seqID	type	detail
PRISM_8592_113262	MSPminer_module	msp_2__core
PRISM_8592_119100	MSPminer_accessory	PRISM_8592_119100
PRISM_8592_119100	MSPminer_module	msp_2__accessory_module_149
PRISM_8592_129761	MSPminer_core	PRISM_8592_129761
PRISM_8592_129761	MSPminer_module	msp_2__core
PRISM_8592_141169	MSPminer_accessory	PRISM_8592_141169
PRISM_8592_141169	MSPminer_module	msp_2__accessory_module_150
PRISM_8592_15737	MSPminer_accessory	PRISM_8592_15737
PRISM_8592_15737	MSPminer_module	msp_2__accessory_module_151
PRISM_8592_38744	MSPminer_core	PRISM_8592_38744
PRISM_8592_38744	MSPminer_module	msp_2__core
PRISM_8592_54108	MSPminer_accessory	PRISM_8592_54108
PRISM_8592_54108	MSPminer_module	msp_2__accessory_module_033
PRISM_8592_55261	MSPminer_core	PRISM_8592_55261
PRISM_8592_55261	MSPminer_module	msp_2__core
PRISM_8592_74223	MSPminer_core	PRISM_8592_74223
PRISM_8592_74223	MSPminer_module	msp_2__core
PRISM_8592_82478	MSPminer_core	PRISM_8592_82478
PRISM_8592_82478	MSPminer_module	msp_2__core
PRISM_8592_89174	MSPminer_accessory	PRISM_8592_89174
PRISM_8592_89174	MSPminer_module	msp_2__accessory_module_022
PRISM_8624_01566	MSPminer_core	PRISM_8624_01566
PRISM_8624_01566	MSPminer_module	msp_1__shared_core_module_3
PRISM_8624_133466	MSPminer_core	PRISM_8624_133466
PRISM_8624_133466	MSPminer_module	msp_1__core
PRISM_8624_162955	MSPminer_accessory	PRISM_8624_162955
PRISM_8624_162955	MSPminer_module	msp_1__accessory_module_006
PRISM_8624_167008	MSPminer_core	PRISM_8624_167008
PRISM_8624_167008	MSPminer_module	msp_1__core
PRISM_8624_26034	MSPminer_accessory	PRISM_8624_26034
PRISM_8624_26034	MSPminer_module	msp_1__accessory_module_122
PRISM_8624_27180	MSPminer_core	PRISM_8624_27180
PRISM_8624_27180	MSPminer_module	msp_1__core
PRISM_8624_30080	MSPminer_core	PRISM_8624_30080
PRISM_8624_30080	MSPminer_module	msp_1__core
PRISM_8624_70530	MSPminer_core	PRISM_8624_70530
PRISM_8624_70530	MSPminer_module	msp_1__core
PRISM_8624_70867	MSPminer_core	PRISM_8624_70867
PRISM_8624_70867	MSPminer_module	msp_1__core
PRISM_8624_73547	MSPminer_core	PRISM_8624_73547
PRISM_8624_73547	MSPminer_module	msp_1__core
PRISM_8624_87848	MSPminer_accessory	PRISM_8624_87848
PRISM_8624_87848	MSPminer_module	msp_1__accessory_module_123
PRISM_8624_97705	MSPminer_accessory	PRISM_8624_97705
PRISM_8624_97705	MSPminer_module	msp_1__accessory_module_016
PRISM_8675_00240	MSPminer_core	PRISM_8675_00240
PRISM_8675_00240	MSPminer_module	msp_1__core
PRISM_8675_00639	MSPminer_core	PRISM_8675_00639
PRISM_8675_00639	MSPminer_module	msp_1__core
PRISM_8675_13571	MSPminer_core	PRISM_8675_13571
PRISM_8675_13571	MSPminer_module	msp_1__core
PRISM_8675_15793	MSPminer_core	PRISM_8675_15793
PRISM_8675_15793	MSPminer_module	msp_1__core
PRISM_8675_15913	MSPminer_accessory	PRISM_8675_15913
PRISM_8675_15913	MSPminer_module	msp_1__accessory_module_124
PRISM_8675_18777	MSPminer_core	PRISM_8675_18777
PRISM_8675_18777	MSPminer_module	msp_1__core
PRISM_8675_24239	MSPminer_core	PRISM_8675_24239
PRISM_8675_24239	MSPminer_module	msp_1__core
PRISM_8675_27417	MSPminer_accessory	PRISM_8675_27417
PRISM_8675_27417	MSPminer_module	msp_1__accessory_module_125
PRISM_8675_28801	MSPminer_accessory	PRISM_8675_28801
PRISM_8675_28801	MSPminer_module	msp_1__accessory_module_126
PRISM_8675_28895	MSPminer_core	PRISM_8675_28895
PRISM_8675_28895	MSPminer_module	msp_1__core
PRISM_8675_30640	MSPminer_accessory	PRISM_8675_30640
PRISM_8675_30640	MSPminer_module	msp_1__accessory_module_127
PRISM_8675_31592	MSPminer_accessory	PRISM_8675_31592
PRISM_8675_31592	MSPminer_module	msp_1__accessory_module_007
PRISM_8675_33411	MSPminer_core	PRISM_8675_33411
PRISM_8675_33411	MSPminer_module	msp_1__core
PRISM_8675_33423	MSPminer_core	PRISM_8675_33423
PRISM_8675_33423	MSPminer_module	msp_1__core
PRISM_8675_42635	MSPminer_accessory	PRISM_8675_42635
PRISM_8675_42635	MSPminer_module	msp_1__accessory_module_011
PRISM_8675_43674	MSPminer_core	PRISM_8675_43674
PRISM_8675_43674	MSPminer_module	msp_1__core
PRISM_8675_47091	MSPminer_accessory	PRISM_8675_47091
PRISM_8675_47091	MSPminer_module	msp_1__accessory_module_128
PRISM_8675_60190	MSPminer_accessory	PRISM_8675_60190
PRISM_8675_60190	MSPminer_module	msp_1__accessory_module_042
PRISM_8675_60193	MSPminer_accessory	PRISM_8675_60193
PRISM_8675_60193	MSPminer_module	msp_1__accessory_module_129
PRISM_8675_67202	MSPminer_core	PRISM_8675_67202
PRISM_8675_67202	MSPminer_module	msp_1__core
PRISM_8675_71504	MSPminer_core	PRISM_8675_71504
PRISM_8675_71504	MSPminer_module	msp_1__core
PRISM_8675_81399	MSPminer_accessory	PRISM_8675_81399
PRISM_8675_81399	MSPminer_module	msp_1__accessory_module_130
PRISM_8683_10800	MSPminer_accessory	PRISM_8683_10800
PRISM_8683_10800	MSPminer_module	msp_2__accessory_module_152
PRISM_8683_112928	MSPminer_accessory	PRISM_8683_112928
PRISM_8683_112928	MSPminer_module	msp_2__accessory_module_003
PRISM_8683_118134	MSPminer_accessory	PRISM_8683_118134
PRISM_8683_118134	MSPminer_module	msp_2__accessory_module_030
PRISM_8683_118138	MSPminer_accessory	PRISM_8683_118138
PRISM_8683_118138	MSPminer_module	msp_2__shared_accessory_module_5
PRISM_8683_118638	MSPminer_core	PRISM_8683_118638
PRISM_8683_118638	MSPminer_module	msp_2__core
PRISM_8683_23816	MSPminer_core	PRISM_8683_23816
PRISM_8683_23816	MSPminer_module	msp_2__core
PRISM_8683_27158	MSPminer_core	PRISM_8683_27158
PRISM_8683_27158	MSPminer_module	msp_2__core
PRISM_8683_29870	MSPminer_core	PRISM_8683_29870
PRISM_8683_29870	MSPminer_module	msp_2__core
PRISM_8683_33799	MSPminer_accessory	PRISM_8683_33799
PRISM_8683_33799	MSPminer_module	msp_2__accessory_module_008
PRISM_8683_55574	MSPminer_core	PRISM_8683_55574
PRISM_8683_55574	MSPminer_module	msp_2__core
PRISM_8683_67572	MSPminer_core	PRISM_8683_67572
PRISM_8683_67572	MSPminer_module	msp_2__core
PRISM_8683_92632	MSPminer_accessory	PRISM_8683_92632
PRISM_8683_92632	MSPminer_module	msp_2__accessory_module_153
PRISM_8683_95989	MSPminer_core	PRISM_8683_95989
PRISM_8683_95989	MSPminer_module	msp_2__core
PRISM_8683_98269	MSPminer_accessory	PRISM_8683_98269
PRISM_8683_98269	MSPminer_module	msp_2__accessory_module_036
PRISM_8749_12046	MSPminer_accessory	PRISM_8749_12046
PRISM_8749_12046	MSPminer_module	msp_1__accessory_module_005
PRISM_8749_13029	MSPminer_core	PRISM_8749_13029
PRISM_8749_13029	MSPminer_module	msp_1__core
PRISM_8749_27039	MSPminer_accessory	PRISM_8749_27039
PRISM_8749_27039	MSPminer_module	msp_1__accessory_module_043
PRISM_8749_33258	MSPminer_accessory	PRISM_8749_33258
PRISM_8749_33258	MSPminer_module	msp_1__accessory_module_011
PRISM_8749_33279	MSPminer_core	PRISM_8749_33279
PRISM_8749_33279	MSPminer_module	msp_1__core
PRISM_8749_34417	MSPminer_accessory	PRISM_8749_34417
PRISM_8749_34417	MSPminer_module	msp_1__accessory_module_001
PRISM_8749_40043	MSPminer_core	PRISM_8749_40043
PRISM_8749_40043	MSPminer_module	msp_1__core
PRISM_8749_42102	MSPminer_accessory	PRISM_8749_42102
PRISM_8749_42102	MSPminer_module	msp_1__shared_accessory_module_5
PRISM_8749_43317	MSPminer_core	PRISM_8749_43317
PRISM_8749_43317	MSPminer_module	msp_1__core
PRISM_8749_43436	MSPminer_core	PRISM_8749_43436
PRISM_8749_43436	MSPminer_module	msp_1__core
PRISM_8749_43438	MSPminer_accessory	PRISM_8749_43438
PRISM_8749_43438	MSPminer_module	msp_1__accessory_module_005
PRISM_8749_45285	MSPminer_accessory	PRISM_8749_45285
PRISM_8749_45285	MSPminer_module	msp_1__accessory_module_020
PRISM_8749_49115	MSPminer_accessory	PRISM_8749_49115
PRISM_8749_49115	MSPminer_module	msp_1__accessory_module_131
PRISM_8749_60332	MSPminer_accessory	PRISM_8749_60332
PRISM_8749_60332	MSPminer_module	msp_1__accessory_module_001
PRISM_8749_60336	MSPminer_accessory	PRISM_8749_60336
PRISM_8749_60336	MSPminer_module	msp_1__accessory_module_037
PRISM_8749_61951	MSPminer_core	PRISM_8749_61951
PRISM_8749_61951	MSPminer_module	msp_1__core
PRISM_8749_79241	MSPminer_core	PRISM_8749_79241
PRISM_8749_79241	MSPminer_module	msp_1__core
PRISM_8749_79267	MSPminer_accessory	PRISM_8749_79267
PRISM_8749_79267	MSPminer_module	msp_1__accessory_module_013
PRISM_8749_79290	MSPminer_core	PRISM_8749_79290
PRISM_8749_79290	MSPminer_module	msp_1__core
PRISM_8749_80073	MSPminer_core	PRISM_8749_80073
PRISM_8749_80073	MSPminer_module	msp_1__core
PRISM_8749_84012	MSPminer_core	PRISM_8749_84012
PRISM_8749_84012	MSPminer_module	msp_1__core
PRISM_8749_86290	MSPminer_accessory	PRISM_8749_86290
PRISM_8749_86290	MSPminer_module	msp_1__accessory_module_132
PRISM_8749_86811	MSPminer_accessory	PRISM_8749_86811
PRISM_8749_86811	MSPminer_module	msp_1__accessory_module_133
PRISM_8753_01429	MSPminer_core	PRISM_8753_01429
PRISM_8753_01429	MSPminer_module	msp_1__core
PRISM_8753_03668	MSPminer_accessory	PRISM_8753_03668
PRISM_8753_03668	MSPminer_module	msp_1__accessory_module_134
PRISM_8753_04342	MSPminer_accessory	PRISM_8753_04342
PRISM_8753_04342	MSPminer_module	msp_1__accessory_module_037
PRISM_8753_07638	MSPminer_core	PRISM_8753_07638
PRISM_8753_07638	MSPminer_module	msp_1__core
PRISM_8753_09741	MSPminer_accessory	PRISM_8753_09741
PRISM_8753_09741	MSPminer_module	msp_1__accessory_module_010
PRISM_8753_103788	MSPminer_accessory	PRISM_8753_103788
PRISM_8753_103788	MSPminer_module	msp_1__accessory_module_135
PRISM_8753_12059	MSPminer_core	PRISM_8753_12059
PRISM_8753_12059	MSPminer_module	msp_2__core
PRISM_8753_121040	MSPminer_core	PRISM_8753_121040
PRISM_8753_121040	MSPminer_module	msp_2__core
PRISM_8753_127824	MSPminer_core	PRISM_8753_127824
PRISM_8753_127824	MSPminer_module	msp_1__core
PRISM_8753_136715	MSPminer_accessory	PRISM_8753_136715
PRISM_8753_136715	MSPminer_module	msp_2__accessory_module_154
PRISM_8753_15546	MSPminer_accessory	PRISM_8753_15546
PRISM_8753_15546	MSPminer_module	msp_1__accessory_module_003
PRISM_8753_157302	MSPminer_core	PRISM_8753_157302
PRISM_8753_157302	MSPminer_module	msp_1__core
PRISM_8753_157670	MSPminer_accessory	PRISM_8753_157670
PRISM_8753_157670	MSPminer_module	msp_1__accessory_module_002
PRISM_8753_162591	MSPminer_core	PRISM_8753_162591
PRISM_8753_162591	MSPminer_module	msp_1__core
PRISM_8753_188323	MSPminer_accessory	PRISM_8753_188323
PRISM_8753_188323	MSPminer_module	msp_1__accessory_module_012
PRISM_8753_190620	MSPminer_accessory	PRISM_8753_190620
PRISM_8753_190620	MSPminer_module	msp_1__accessory_module_001
PRISM_8753_193433	MSPminer_core	PRISM_8753_193433
PRISM_8753_193433	MSPminer_module	msp_2__core
PRISM_8753_19349	MSPminer_core	PRISM_8753_19349
PRISM_8753_19349	MSPminer_module	msp_1__core
PRISM_8753_199746	MSPminer_core	PRISM_8753_199746
PRISM_8753_199746	MSPminer_module	msp_1__core
PRISM_8753_41433	MSPminer_accessory	PRISM_8753_41433
PRISM_8753_41433	MSPminer_module	msp_1__accessory_module_038
PRISM_8753_44036	MSPminer_accessory	PRISM_8753_44036
PRISM_8753_44036	MSPminer_module	msp_2__accessory_module_039
PRISM_8753_49637	MSPminer_core	PRISM_8753_49637
PRISM_8753_49637	MSPminer_module	msp_2__core
PRISM_8753_57991	MSPminer_accessory	PRISM_8753_57991
PRISM_8753_57991	MSPminer_module	msp_2__accessory_module_155
PRISM_8753_82574	MSPminer_core	PRISM_8753_82574
PRISM_8753_82574	MSPminer_module	msp_1__core
PRISM_8753_85026	MSPminer_core	PRISM_8753_85026
PRISM_8753_85026	MSPminer_module	msp_2__core
PRISM_8753_85196	MSPminer_core	PRISM_8753_85196
PRISM_8753_85196	MSPminer_module	msp_1__core
PRISM_8753_93536	MSPminer_core	PRISM_8753_93536
PRISM_8753_93536	MSPminer_module	msp_1__core
PRISM_8753_95739	MSPminer_core	PRISM_8753_95739
PRISM_8753_95739	MSPminer_module	msp_1__core
PRISM_8754_152614	MSPminer_accessory	PRISM_8754_152614
PRISM_8754_152614	MSPminer_module	msp_2__accessory_module_009
PRISM_8754_198831	MSPminer_accessory	PRISM_8754_198831
PRISM_8754_198831	MSPminer_module	msp_2__accessory_module_156
PRISM_8754_206004	MSPminer_core	PRISM_8754_206004
PRISM_8754_206004	MSPminer_module	msp_2__core
PRISM_8754_263931	MSPminer_accessory	PRISM_8754_263931
PRISM_8754_263931	MSPminer_module	msp_2__accessory_module_157
PRISM_8754_31509	MSPminer_core	PRISM_8754_31509
PRISM_8754_31509	MSPminer_module	msp_2__core
PRISM_8754_350052	MSPminer_core	PRISM_8754_350052
PRISM_8754_350052	MSPminer_module	msp_2__core
PRISM_8754_351101	MSPminer_core	PRISM_8754_351101
PRISM_8754_351101	MSPminer_module	msp_2__core
PRISM_8754_351228	MSPminer_accessory	PRISM_8754_351228
PRISM_8754_351228	MSPminer_module	msp_2__accessory_module_158
PRISM_8754_375622	MSPminer_accessory	PRISM_8754_375622
PRISM_8754_375622	MSPminer_module	msp_2__accessory_module_159
PRISM_8754_375690	MSPminer_accessory	PRISM_8754_375690
PRISM_8754_375690	MSPminer_module	msp_2__accessory_module_160
PRISM_8754_456130	MSPminer_core	PRISM_8754_456130
PRISM_8754_456130	MSPminer_module	msp_2__core
PRISM_8754_565377	MSPminer_core	PRISM_8754_565377
PRISM_8754_565377	MSPminer_module	msp_2__core
PRISM_8754_610827	MSPminer_core	PRISM_8754_610827
PRISM_8754_610827	MSPminer_module	msp_2__core
PRISM_8754_617488	MSPminer_accessory	PRISM_8754_617488
PRISM_8754_617488	MSPminer_module	msp_2__shared_accessory_module_6
PRISM_8758_10105	MSPminer_accessory	PRISM_8758_10105
PRISM_8758_10105	MSPminer_module	msp_1__accessory_module_016
PRISM_8758_11842	MSPminer_core	PRISM_8758_11842
PRISM_8758_11842	MSPminer_module	msp_1__core
PRISM_8758_28006	MSPminer_core	PRISM_8758_28006
PRISM_8758_28006	MSPminer_module	msp_1__core
PRISM_8758_28058	MSPminer_core	PRISM_8758_28058
PRISM_8758_28058	MSPminer_module	msp_1__core
PRISM_8758_28104	MSPminer_accessory	PRISM_8758_28104
PRISM_8758_28104	MSPminer_module	msp_1__accessory_module_136
PRISM_8758_33661	MSPminer_core	PRISM_8758_33661
PRISM_8758_33661	MSPminer_module	msp_1__core
PRISM_8758_33662	MSPminer_core	PRISM_8758_33662
PRISM_8758_33662	MSPminer_module	msp_1__core
PRISM_8758_33685	MSPminer_accessory	PRISM_8758_33685
PRISM_8758_33685	MSPminer_module	msp_1__accessory_module_137
PRISM_8758_37183	MSPminer_accessory	PRISM_8758_37183
PRISM_8758_37183	MSPminer_module	msp_1__accessory_module_014
PRISM_8758_39347	MSPminer_accessory	PRISM_8758_39347
PRISM_8758_39347	MSPminer_module	msp_1__accessory_module_003
PRISM_8758_39348	MSPminer_accessory	PRISM_8758_39348
PRISM_8758_39348	MSPminer_module	msp_1__accessory_module_003
PRISM_8758_46651	MSPminer_accessory	PRISM_8758_46651
PRISM_8758_46651	MSPminer_module	msp_1__accessory_module_018
PRISM_8758_46655	MSPminer_core	PRISM_8758_46655
PRISM_8758_46655	MSPminer_module	msp_1__core
PRISM_8758_51475	MSPminer_core	PRISM_8758_51475
PRISM_8758_51475	MSPminer_module	msp_1__core
PRISM_8758_62267	MSPminer_core	PRISM_8758_62267
PRISM_8758_62267	MSPminer_module	msp_1__core
PRISM_8758_62320	MSPminer_accessory	PRISM_8758_62320
PRISM_8758_62320	MSPminer_module	msp_1__accessory_module_002
PRISM_8764_141664	MSPminer_core	PRISM_8764_141664
PRISM_8764_141664	MSPminer_module	msp_2__core
PRISM_8764_213907	MSPminer_core	PRISM_8764_213907
PRISM_8764_213907	MSPminer_module	msp_2__core
PRISM_8764_226415	MSPminer_accessory	PRISM_8764_226415
PRISM_8764_226415	MSPminer_module	msp_2__accessory_module_161
PRISM_8764_239046	MSPminer_core	PRISM_8764_239046
PRISM_8764_239046	MSPminer_module	msp_2__core
PRISM_8764_326967	MSPminer_accessory	PRISM_8764_326967
PRISM_8764_326967	MSPminer_module	msp_2__accessory_module_162
PRISM_8764_433285	MSPminer_core	PRISM_8764_433285
PRISM_8764_433285	MSPminer_module	msp_2__core
PRISM_8765_110754	MSPminer_core	PRISM_8765_110754
PRISM_8765_110754	MSPminer_module	msp_2__core
PRISM_8765_152223	MSPminer_core	PRISM_8765_152223
PRISM_8765_152223	MSPminer_module	msp_2__core
PRISM_8765_154753	MSPminer_core	PRISM_8765_154753
PRISM_8765_154753	MSPminer_module	msp_2__core
PRISM_8765_160326	MSPminer_accessory	PRISM_8765_160326
PRISM_8765_160326	MSPminer_module	msp_2__shared_accessory_module_7
PRISM_8765_184869	MSPminer_accessory	PRISM_8765_184869
PRISM_8765_184869	MSPminer_module	msp_2__accessory_module_028
PRISM_8765_184896	MSPminer_core	PRISM_8765_184896
PRISM_8765_184896	MSPminer_module	msp_2__core
PRISM_8765_389169	MSPminer_accessory	PRISM_8765_389169
PRISM_8765_389169	MSPminer_module	msp_2__accessory_module_163
PRISM_8765_44596	MSPminer_accessory	PRISM_8765_44596
PRISM_8765_44596	MSPminer_module	msp_2__accessory_module_164
PRISM_8765_479140	MSPminer_accessory	PRISM_8765_479140
PRISM_8765_479140	MSPminer_module	msp_2__accessory_module_007
PRISM_8765_499766	MSPminer_accessory	PRISM_8765_499766
PRISM_8765_499766	MSPminer_module	msp_2__shared_accessory_module_8
PRISM_8765_511231	MSPminer_core	PRISM_8765_511231
PRISM_8765_511231	MSPminer_module	msp_2__core
PRISM_8765_544731	MSPminer_accessory	PRISM_8765_544731
PRISM_8765_544731	MSPminer_module	msp_2__accessory_module_165
PRISM_8765_551856	MSPminer_core	PRISM_8765_551856
PRISM_8765_551856	MSPminer_module	msp_2__core
PRISM_8765_551894	MSPminer_accessory	PRISM_8765_551894
PRISM_8765_551894	MSPminer_module	msp_2__accessory_module_166
PRISM_8765_560753	MSPminer_core	PRISM_8765_560753
PRISM_8765_560753	MSPminer_module	msp_2__core
PRISM_8765_624128	MSPminer_core	PRISM_8765_624128
PRISM_8765_624128	MSPminer_module	msp_2__core
PRISM_8765_642685	MSPminer_core	PRISM_8765_642685
PRISM_8765_642685	MSPminer_module	msp_2__core
PRISM_8765_642688	MSPminer_accessory	PRISM_8765_642688
PRISM_8765_642688	MSPminer_module	msp_2__accessory_module_167
PRISM_8765_86485	MSPminer_core	PRISM_8765_86485
PRISM_8765_86485	MSPminer_module	msp_2__core
PRISM_8774_105004	MSPminer_accessory	PRISM_8774_105004
PRISM_8774_105004	MSPminer_module	msp_2__accessory_module_168
PRISM_8774_144897	MSPminer_accessory	PRISM_8774_144897
PRISM_8774_144897	MSPminer_module	msp_2__accessory_module_169
PRISM_8774_147558	MSPminer_core	PRISM_8774_147558
PRISM_8774_147558	MSPminer_module	msp_2__core
PRISM_8774_159223	MSPminer_core	PRISM_8774_159223
PRISM_8774_159223	MSPminer_module	msp_2__core
PRISM_8774_159283	MSPminer_core	PRISM_8774_159283
PRISM_8774_159283	MSPminer_module	msp_2__core
PRISM_8774_19763	MSPminer_core	PRISM_8774_19763
PRISM_8774_19763	MSPminer_module	msp_2__core
PRISM_8774_213669	MSPminer_core	PRISM_8774_213669
PRISM_8774_213669	MSPminer_module	msp_2__core
PRISM_8774_216124	MSPminer_core	PRISM_8774_216124
PRISM_8774_216124	MSPminer_module	msp_2__core
PRISM_8774_311109	MSPminer_core	PRISM_8774_311109
PRISM_8774_311109	MSPminer_module	msp_1__core
PRISM_8774_49435	MSPminer_core	PRISM_8774_49435
PRISM_8774_49435	MSPminer_module	msp_2__core
PRISM_8774_52288	MSPminer_core	PRISM_8774_52288
PRISM_8774_52288	MSPminer_module	msp_2__core
PRISM_8774_63220	MSPminer_core	PRISM_8774_63220
PRISM_8774_63220	MSPminer_module	msp_1__core
PRISM_8774_63502	MSPminer_core	PRISM_8774_63502
PRISM_8774_63502	MSPminer_module	msp_2__core
PRISM_8774_79196	MSPminer_accessory	PRISM_8774_79196
PRISM_8774_79196	MSPminer_module	msp_2__accessory_module_004
PRISM_8774_91432	MSPminer_accessory	PRISM_8774_91432
PRISM_8774_91432	MSPminer_module	msp_2__accessory_module_170
PRISM_8774_91466	MSPminer_accessory	PRISM_8774_91466
PRISM_8774_91466	MSPminer_module	msp_2__accessory_module_171
PRISM_8776_02463	MSPminer_accessory	PRISM_8776_02463
PRISM_8776_02463	MSPminer_module	msp_2__accessory_module_172
PRISM_8776_113346	MSPminer_accessory	PRISM_8776_113346
PRISM_8776_113346	MSPminer_module	msp_2__accessory_module_173
PRISM_8776_125628	MSPminer_core	PRISM_8776_125628
PRISM_8776_125628	MSPminer_module	msp_2__core
PRISM_8776_138398	MSPminer_accessory	PRISM_8776_138398
PRISM_8776_138398	MSPminer_module	msp_2__accessory_module_174
PRISM_8776_174569	MSPminer_accessory	PRISM_8776_174569
PRISM_8776_174569	MSPminer_module	msp_2__accessory_module_175
PRISM_8776_234628	MSPminer_accessory	PRISM_8776_234628
PRISM_8776_234628	MSPminer_module	msp_2__accessory_module_176
PRISM_8776_255440	MSPminer_accessory	PRISM_8776_255440
PRISM_8776_255440	MSPminer_module	msp_2__accessory_module_177
PRISM_8776_267347	MSPminer_accessory	PRISM_8776_267347
PRISM_8776_267347	MSPminer_module	msp_2__accessory_module_011
PRISM_8776_277608	MSPminer_core	PRISM_8776_277608
PRISM_8776_277608	MSPminer_module	msp_2__core
PRISM_8776_296858	MSPminer_core	PRISM_8776_296858
PRISM_8776_296858	MSPminer_module	msp_2__core
PRISM_8776_34249	MSPminer_core	PRISM_8776_34249
PRISM_8776_34249	MSPminer_module	msp_2__core
PRISM_8776_351157	MSPminer_accessory	PRISM_8776_351157
PRISM_8776_351157	MSPminer_module	msp_2__accessory_module_002
PRISM_8776_378419	MSPminer_accessory	PRISM_8776_378419
PRISM_8776_378419	MSPminer_module	msp_2__accessory_module_019
PRISM_8776_406046	MSPminer_accessory	PRISM_8776_406046
PRISM_8776_406046	MSPminer_module	msp_2__accessory_module_178
PRISM_8776_406524	MSPminer_core	PRISM_8776_406524
PRISM_8776_406524	MSPminer_module	msp_2__core
PRISM_8776_41101	MSPminer_core	PRISM_8776_41101
PRISM_8776_41101	MSPminer_module	msp_2__core
PRISM_8776_60938	MSPminer_accessory	PRISM_8776_60938
PRISM_8776_60938	MSPminer_module	msp_2__accessory_module_179
PRISM_8776_75847	MSPminer_accessory	PRISM_8776_75847
PRISM_8776_75847	MSPminer_module	msp_2__accessory_module_180
PRISM_8776_83065	MSPminer_core	PRISM_8776_83065
PRISM_8776_83065	MSPminer_module	msp_2__core
PRISM_8776_85330	MSPminer_accessory	PRISM_8776_85330
PRISM_8776_85330	MSPminer_module	msp_2__accessory_module_181
PRISM_8783_116005	MSPminer_accessory	PRISM_8783_116005
PRISM_8783_116005	MSPminer_module	msp_1__accessory_module_138
PRISM_8783_121117	MSPminer_core	PRISM_8783_121117
PRISM_8783_121117	MSPminer_module	msp_1__core
PRISM_8783_12360	MSPminer_accessory	PRISM_8783_12360
PRISM_8783_12360	MSPminer_module	msp_1__accessory_module_004
PRISM_8783_134200	MSPminer_accessory	PRISM_8783_134200
PRISM_8783_134200	MSPminer_module	msp_1__accessory_module_139
PRISM_8783_15718	MSPminer_accessory	PRISM_8783_15718
PRISM_8783_15718	MSPminer_module	msp_1__shared_accessory_module_6
PRISM_8783_159464	MSPminer_accessory	PRISM_8783_159464
PRISM_8783_159464	MSPminer_module	msp_1__accessory_module_140
PRISM_8783_173822	MSPminer_core	PRISM_8783_173822
PRISM_8783_173822	MSPminer_module	msp_1__core
PRISM_8783_174842	MSPminer_accessory	PRISM_8783_174842
PRISM_8783_174842	MSPminer_module	msp_1__accessory_module_011
PRISM_8783_174847	MSPminer_core	PRISM_8783_174847
PRISM_8783_174847	MSPminer_module	msp_1__core
PRISM_8783_174849	MSPminer_core	PRISM_8783_174849
PRISM_8783_174849	MSPminer_module	msp_1__core
PRISM_8783_177192	MSPminer_accessory	PRISM_8783_177192
PRISM_8783_177192	MSPminer_module	msp_1__accessory_module_029
PRISM_8783_182320	MSPminer_core	PRISM_8783_182320
PRISM_8783_182320	MSPminer_module	msp_1__core
PRISM_8783_196706	MSPminer_accessory	PRISM_8783_196706
PRISM_8783_196706	MSPminer_module	msp_1__accessory_module_141
PRISM_8783_203860	MSPminer_core	PRISM_8783_203860
PRISM_8783_203860	MSPminer_module	msp_1__core
PRISM_8783_204471	MSPminer_accessory	PRISM_8783_204471
PRISM_8783_204471	MSPminer_module	msp_1__accessory_module_142
PRISM_8783_223351	MSPminer_accessory	PRISM_8783_223351
PRISM_8783_223351	MSPminer_module	msp_1__accessory_module_017
PRISM_8783_227320	MSPminer_core	PRISM_8783_227320
PRISM_8783_227320	MSPminer_module	msp_2__core
PRISM_8783_234835	MSPminer_core	PRISM_8783_234835
PRISM_8783_234835	MSPminer_module	msp_1__core
PRISM_8783_250892	MSPminer_accessory	PRISM_8783_250892
PRISM_8783_250892	MSPminer_module	msp_2__accessory_module_182
PRISM_8783_25315	MSPminer_core	PRISM_8783_25315
PRISM_8783_25315	MSPminer_module	msp_2__core
PRISM_8783_38014	MSPminer_accessory	PRISM_8783_38014
PRISM_8783_38014	MSPminer_module	msp_1__accessory_module_143
PRISM_8783_39514	MSPminer_accessory	PRISM_8783_39514
PRISM_8783_39514	MSPminer_module	msp_1__accessory_module_041
PRISM_8783_43150	MSPminer_accessory	PRISM_8783_43150
PRISM_8783_43150	MSPminer_module	msp_2__accessory_module_183
PRISM_8783_51820	MSPminer_accessory	PRISM_8783_51820
PRISM_8783_51820	MSPminer_module	msp_1__accessory_module_144
PRISM_8783_67714	MSPminer_accessory	PRISM_8783_67714
PRISM_8783_67714	MSPminer_module	msp_1__accessory_module_013
PRISM_8783_67717	MSPminer_accessory	PRISM_8783_67717
PRISM_8783_67717	MSPminer_module	msp_1__accessory_module_013
PRISM_8783_69801	MSPminer_accessory	PRISM_8783_69801
PRISM_8783_69801	MSPminer_module	msp_1__accessory_module_025
PRISM_8783_78927	MSPminer_accessory	PRISM_8783_78927
PRISM_8783_78927	MSPminer_module	msp_1__accessory_module_145
PRISM_8783_93233	MSPminer_accessory	PRISM_8783_93233
PRISM_8783_93233	MSPminer_module	msp_1__accessory_module_008
PRISM_8784_157895	MSPminer_core	PRISM_8784_157895
PRISM_8784_157895	MSPminer_module	msp_2__core
PRISM_8784_227697	MSPminer_accessory	PRISM_8784_227697
PRISM_8784_227697	MSPminer_module	msp_2__accessory_module_184
PRISM_8784_347147	MSPminer_core	PRISM_8784_347147
PRISM_8784_347147	MSPminer_module	msp_2__core
