familyID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
Cluster_1049	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	ERS852417_03017{ECO:0000313|EMBL:CUO75130.1}	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A174HPX1	UniRef90_A0A174HPX1
Cluster_105	UniRef90_GO	GO:0016021	Uncharacterized protein	HMPREF0991_01830{ECO:0000313|EMBL:EGN47915.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JXC5	UniRef90_F7JXC5
Cluster_1050	UniRef90_GO	GO:0016787	HAD family phosphatase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWJ7	UniRef90_A0A2N5NWJ7
Cluster_1051	UniRef90_PfamDomain	PF03413	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P953	UniRef90_A0A2N5P953
Cluster_1051	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P953	UniRef90_A0A2N5P953
Cluster_1052	UniRef90_PfamDomain	PF13673	GNAT family N-acetyltransferase	DW951_04650{ECO:0000313|EMBL:RHA05736.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI31	UniRef90_A0A395ZI31
Cluster_1052	UniRef90_uncharacterized	UniRef90_uncharacterized	GNAT family N-acetyltransferase	DW951_04650{ECO:0000313|EMBL:RHA05736.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI31	UniRef90_A0A395ZI31
Cluster_1053	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF1653 domain-containing protein	DXB99_09510{ECO:0000313|EMBL:RGM71162.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y8X6	UniRef90_A0A3E4Y8X6
Cluster_1054	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1055	UniRef90_GO	GO:0016021	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P496	UniRef90_A0A2N5P496
Cluster_1056	UniRef90_GO	GO:0016301	Guanylate kinase	CDL27_14785{ECO:0000313|EMBL:PLT57973.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NM26	UniRef90_A0A2N5NM26
Cluster_1056	UniRef90_PfamDomain	PF00625	Guanylate kinase	CDL27_14785{ECO:0000313|EMBL:PLT57973.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NM26	UniRef90_A0A2N5NM26
Cluster_1057	UniRef90_GO	GO:0010181	Uncharacterized protein	HMPREF0991_00233{ECO:0000313|EMBL:EGN49899.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSJ3	UniRef90_F7JSJ3
Cluster_1057	UniRef90_PfamDomain	PF01613	Uncharacterized protein	HMPREF0991_00233{ECO:0000313|EMBL:EGN49899.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSJ3	UniRef90_F7JSJ3
Cluster_1058	UniRef90_GO	GO:0005524;GO:0015991;GO:0033178;GO:0042777;GO:0046933;GO:0046961	V-type proton ATPase subunit E	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKP6	UniRef90_A0A2N5PKP6
Cluster_1058	UniRef90_PfamDomain	PF01991	V-type proton ATPase subunit E	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKP6	UniRef90_A0A2N5PKP6
Cluster_1059	UniRef90_GO	GO:0003677	TetR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P631	UniRef90_A0A2N5P631
Cluster_1059	UniRef90_PfamDomain	PF00440;PF14278	TetR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P631	UniRef90_A0A2N5P631
Cluster_106	UniRef90_GO	GO:0003677;GO:0006355	Transcriptional regulator, LacI family	RUMGNA_01967{ECO:0000313|EMBL:EDN77658.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B339	UniRef90_A7B339
Cluster_106	UniRef90_PfamDomain	PF00356	Transcriptional regulator, LacI family	RUMGNA_01967{ECO:0000313|EMBL:EDN77658.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B339	UniRef90_A7B339
Cluster_106	UniRef90_eggNOG	COG1609;ENOG4105ETE	Transcriptional regulator, LacI family	RUMGNA_01967{ECO:0000313|EMBL:EDN77658.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B339	UniRef90_A7B339
Cluster_1060	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1061	UniRef90_GO	GO:0008236;GO:0016021	Signal peptidase I	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GRD0	UniRef90_A0A174GRD0
Cluster_1061	UniRef90_Level4EC	3.4.21.89	Signal peptidase I	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GRD0	UniRef90_A0A174GRD0
Cluster_1061	UniRef90_PfamDomain	PF00717	Signal peptidase I	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GRD0	UniRef90_A0A174GRD0
Cluster_1062	UniRef90_GO	GO:0016301	Cytidylate kinase	EUBREC_1239{ECO:0000313|EMBL:ACR74999.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHI7	UniRef90_C4ZHI7
Cluster_1063	UniRef90_GO	GO:0016021;GO:0043565	Transcriptional regulator	LD38_06860{ECO:0000313|EMBL:PWE84065.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6
Cluster_1063	UniRef90_PfamDomain	PF01381	Transcriptional regulator	LD38_06860{ECO:0000313|EMBL:PWE84065.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6
Cluster_1064	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_02476{ECO:0000313|EMBL:EDN77269.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J2	UniRef90_A7B4J2
Cluster_1064	UniRef90_eggNOG	ENOG41061XK;ENOG41126B3	Uncharacterized protein	RUMGNA_02476{ECO:0000313|EMBL:EDN77269.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J2	UniRef90_A7B4J2
Cluster_1065	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DWY38_08650{ECO:0000313|EMBL:RGR54283.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V192	UniRef90_A0A395V192
Cluster_1066	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1067	UniRef90_uncharacterized	UniRef90_uncharacterized	NUDIX domain-containing protein	DXD13_12065{ECO:0000313|EMBL:RGK41579.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4LVX3	UniRef90_A0A3E4LVX3
Cluster_1068	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1069	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_107	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZE48	UniRef90_A0A395ZE48
Cluster_1070	UniRef90_GO	GO:0006541	Aminodeoxychorismate/anthranilate synthase component II	CDL24_06550{ECO:0000313|EMBL:PLT78279.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PST5	UniRef90_A0A2N5PST5
Cluster_1070	UniRef90_PfamDomain	PF00117	Aminodeoxychorismate/anthranilate synthase component II	CDL24_06550{ECO:0000313|EMBL:PLT78279.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PST5	UniRef90_A0A2N5PST5
Cluster_1071	UniRef90_GO	GO:0003676;GO:0008168;GO:0031167	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW26	UniRef90_A0A2N5NW26
Cluster_1071	UniRef90_Level4EC	2.1.1.171	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW26	UniRef90_A0A2N5NW26
Cluster_1072	UniRef90_PfamDomain	PF01613	Flavin reductase family protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIH9	UniRef90_A0A396FIH9
Cluster_1072	UniRef90_uncharacterized	UniRef90_uncharacterized	Flavin reductase family protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIH9	UniRef90_A0A396FIH9
Cluster_1073	UniRef90_GO	GO:0003677	HTH-type dhaKLM operon transcriptional activator dhaS	ERS852577_03039{ECO:0000313|EMBL:CUN23274.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173V8B1	UniRef90_A0A173V8B1
Cluster_1073	UniRef90_PfamDomain	PF00440;PF14278	HTH-type dhaKLM operon transcriptional activator dhaS	ERS852577_03039{ECO:0000313|EMBL:CUN23274.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173V8B1	UniRef90_A0A173V8B1
Cluster_1074	UniRef90_PfamDomain	PF01936	Uncharacterized protein	EUBREC_2370{ECO:0000313|EMBL:ACR76101.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEY0	UniRef90_C4ZEY0
Cluster_1074	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	EUBREC_2370{ECO:0000313|EMBL:ACR76101.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEY0	UniRef90_C4ZEY0
Cluster_1075	UniRef90_GO	GO:0016747	N-acetyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P059	UniRef90_A0A2N5P059
Cluster_1075	UniRef90_PfamDomain	PF13302	N-acetyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P059	UniRef90_A0A2N5P059
Cluster_1076	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	CDL18_04345{ECO:0000313|EMBL:PLT56898.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NKP1	UniRef90_A0A2N5NKP1
Cluster_1077	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1078	UniRef90_GO	GO:0000287;GO:0004765;GO:0005524;GO:0005737;GO:0009073;GO:0009423	Shikimate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV88	UniRef90_A0A2N5NV88
Cluster_1078	UniRef90_Level4EC	2.7.1.71	Shikimate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV88	UniRef90_A0A2N5NV88
Cluster_1078	UniRef90_PfamDomain	PF01202	Shikimate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV88	UniRef90_A0A2N5NV88
Cluster_1079	UniRef90_PfamDomain	PF01478	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UV90	UniRef90_A0A395UV90
Cluster_1079	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UV90	UniRef90_A0A395UV90
Cluster_108	UniRef90_GO	GO:0003700;GO:0043565	AraC family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P122	UniRef90_A0A2N5P122
Cluster_108	UniRef90_PfamDomain	PF02311;PF12833	AraC family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P122	UniRef90_A0A2N5P122
Cluster_1080	UniRef90_GO	GO:0005525;GO:0009236;GO:0043752	Uncharacterized protein	HMPREF0991_01035{ECO:0000313|EMBL:EGN49244.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV66	UniRef90_F7JV66
Cluster_1080	UniRef90_PfamDomain	PF02283	Uncharacterized protein	HMPREF0991_01035{ECO:0000313|EMBL:EGN49244.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV66	UniRef90_F7JV66
Cluster_1081	UniRef90_GO	GO:0004045;GO:0005737;GO:0006412	Peptidyl-tRNA hydrolase	EUBREC_0457	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV8	UniRef90_C4ZBV8
Cluster_1081	UniRef90_KEGG-KOs	K01056	Peptidyl-tRNA hydrolase	EUBREC_0457	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV8	UniRef90_C4ZBV8
Cluster_1081	UniRef90_Level4EC	3.1.1.29	Peptidyl-tRNA hydrolase	EUBREC_0457	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV8	UniRef90_C4ZBV8
Cluster_1081	UniRef90_PfamDomain	PF01195	Peptidyl-tRNA hydrolase	EUBREC_0457	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV8	UniRef90_C4ZBV8
Cluster_1082	UniRef90_GO	GO:0008236;GO:0016021	Signal peptidase I	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSE9	UniRef90_A0A2N5PSE9
Cluster_1082	UniRef90_Level4EC	3.4.21.89	Signal peptidase I	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSE9	UniRef90_A0A2N5PSE9
Cluster_1082	UniRef90_PfamDomain	PF00717	Signal peptidase I	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSE9	UniRef90_A0A2N5PSE9
Cluster_1083	UniRef90_uncharacterized	UniRef90_uncharacterized	Sigma-70 family RNA polymerase sigma factor	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K317	UniRef90_A0A3E4K317
Cluster_1084	UniRef90_uncharacterized	UniRef90_uncharacterized	Catalase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P510	UniRef90_A0A2N5P510
Cluster_1085	UniRef90_GO	GO:0016747	N-acetyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TN21	UniRef90_A0A173TN21
Cluster_1085	UniRef90_PfamDomain	PF13302	N-acetyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TN21	UniRef90_A0A173TN21
Cluster_1086	UniRef90_PfamDomain	PF00300	Histidine phosphatase family protein	DWY38_04395{ECO:0000313|EMBL:RGR55970.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2L1	UniRef90_A0A395V2L1
Cluster_1086	UniRef90_uncharacterized	UniRef90_uncharacterized	Histidine phosphatase family protein	DWY38_04395{ECO:0000313|EMBL:RGR55970.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2L1	UniRef90_A0A395V2L1
Cluster_1087	UniRef90_GO	GO:0003723;GO:0031564	Antitermination regulator	CDL20_13285{ECO:0000313|EMBL:PLT83623.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PX36	UniRef90_A0A2N5PX36
Cluster_1087	UniRef90_PfamDomain	PF03861	Antitermination regulator	CDL20_13285{ECO:0000313|EMBL:PLT83623.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PX36	UniRef90_A0A2N5PX36
Cluster_1088	UniRef90_PfamDomain	PF13635	Uncharacterized protein	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A0M6WLU2	UniRef90_A0A0M6WLU2
Cluster_1088	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A0M6WLU2	UniRef90_A0A0M6WLU2
Cluster_1089	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_109	UniRef90_PfamDomain	PF13529	Peptidase C39 family	EUR_23130{ECO:0000313|EMBL:CBK91306.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E0D5	UniRef90_D6E0D5
Cluster_109	UniRef90_eggNOG	ENOG4108ZI8;ENOG4111NX4	Peptidase C39 family	EUR_23130{ECO:0000313|EMBL:CBK91306.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E0D5	UniRef90_D6E0D5
Cluster_109	UniRef90_uncharacterized	UniRef90_uncharacterized	Peptidase C39 family	EUR_23130{ECO:0000313|EMBL:CBK91306.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E0D5	UniRef90_D6E0D5
Cluster_1090	UniRef90_PfamDomain	PF00440;PF14278	TetR family transcriptional regulator	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FLY2	UniRef90_A0A396FLY2
Cluster_1090	UniRef90_uncharacterized	UniRef90_uncharacterized	TetR family transcriptional regulator	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FLY2	UniRef90_A0A396FLY2
Cluster_1091	UniRef90_uncharacterized	UniRef90_uncharacterized	N-acetyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V9Q4	UniRef90_A0A3E4V9Q4
Cluster_1092	UniRef90_GO	GO:0005737;GO:0006417;GO:0044238	Ribosome hibernation promoting factor	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QYN4	UniRef90_A0A173QYN4
Cluster_1092	UniRef90_PfamDomain	PF02482;PF16321	Ribosome hibernation promoting factor	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QYN4	UniRef90_A0A173QYN4
Cluster_1093	UniRef90_GO	GO:0016787	Metal-dependent hydrolase	CDL20_08860{ECO:0000313|EMBL:PLT86280.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZG0	UniRef90_A0A2N5PZG0
Cluster_1093	UniRef90_PfamDomain	PF01863	Metal-dependent hydrolase	CDL20_08860{ECO:0000313|EMBL:PLT86280.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZG0	UniRef90_A0A2N5PZG0
Cluster_1094	UniRef90_Level4EC	2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V693	UniRef90_A0A395V693
Cluster_1094	UniRef90_PfamDomain	PF01066	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V693	UniRef90_A0A395V693
Cluster_1094	UniRef90_uncharacterized	UniRef90_uncharacterized	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V693	UniRef90_A0A395V693
Cluster_1095	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P0T1	UniRef90_A0A2N5P0T1
Cluster_1096	UniRef90_GO	GO:0016810	Uncharacterized protein	HMPREF0991_00018{ECO:0000313|EMBL:EGN49684.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSP2	UniRef90_F7JSP2
Cluster_1096	UniRef90_PfamDomain	PF01979	Uncharacterized protein	HMPREF0991_00018{ECO:0000313|EMBL:EGN49684.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSP2	UniRef90_F7JSP2
Cluster_1097	UniRef90_GO	GO:0000166;GO:0004422;GO:0005737;GO:0006166;GO:0032264;GO:0046872;GO:0052657	Hypoxanthine phosphoribosyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WC67	UniRef90_A0A0M6WC67
Cluster_1097	UniRef90_Level4EC	2.4.2.8	Hypoxanthine phosphoribosyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WC67	UniRef90_A0A0M6WC67
Cluster_1097	UniRef90_PfamDomain	PF00156	Hypoxanthine phosphoribosyltransferase	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WC67	UniRef90_A0A0M6WC67
Cluster_1098	UniRef90_PfamDomain	PF04073	Prolyl-tRNA synthetase associated domain-containing protein	DWY38_15215{ECO:0000313|EMBL:RGR52185.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UWJ8	UniRef90_A0A395UWJ8
Cluster_1098	UniRef90_uncharacterized	UniRef90_uncharacterized	Prolyl-tRNA synthetase associated domain-containing protein	DWY38_15215{ECO:0000313|EMBL:RGR52185.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UWJ8	UniRef90_A0A395UWJ8
Cluster_1099	UniRef90_uncharacterized	UniRef90_uncharacterized	Stage V sporulation protein T	DXC31_06215{ECO:0000313|EMBL:RGM23715.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V910	UniRef90_A0A3E4V910
Cluster_11	UniRef90_GO	GO:0005524;GO:0016020;GO:0043211	Galactoside ABC transporter, ATP-binding protein	EUBREC_0478{ECO:0000313|EMBL:ACR74269.1}	Firmicutes	1239	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBX9	UniRef90_C4ZBX9
Cluster_11	UniRef90_KEGG-KOs	K10542	Galactoside ABC transporter, ATP-binding protein	EUBREC_0478{ECO:0000313|EMBL:ACR74269.1}	Firmicutes	1239	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBX9	UniRef90_C4ZBX9
Cluster_11	UniRef90_PfamDomain	PF00005	Galactoside ABC transporter, ATP-binding protein	EUBREC_0478{ECO:0000313|EMBL:ACR74269.1}	Firmicutes	1239	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBX9	UniRef90_C4ZBX9
Cluster_110	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_03210{ECO:0000313|EMBL:EDN76530.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6J7	UniRef90_A7B6J7
Cluster_110	UniRef90_eggNOG	ENOG4106UJG;ENOG410YNH5	Uncharacterized protein	RUMGNA_03210{ECO:0000313|EMBL:EDN76530.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6J7	UniRef90_A7B6J7
Cluster_1100	UniRef90_GO	GO:0016021	Stage II sporulation protein M	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4Y1	UniRef90_A0A2N5P4Y1
Cluster_1101	UniRef90_GO	GO:0016021	Uncharacterized protein	BHW24_00120{ECO:0000313|EMBL:OLA17917.1}	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PJ99	UniRef90_A0A1Q6PJ99
Cluster_1101	UniRef90_PfamDomain	PF14584	Uncharacterized protein	BHW24_00120{ECO:0000313|EMBL:OLA17917.1}	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PJ99	UniRef90_A0A1Q6PJ99
Cluster_1102	UniRef90_GO	GO:0016021	Uncharacterized protein	BN626_02372{ECO:0000313|EMBL:CDC69406.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TNE7	UniRef90_R6TNE7
Cluster_1103	UniRef90_GO	GO:0015031	Uncharacterized protein	BN626_00132{ECO:0000313|EMBL:CDC69929.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TJM4	UniRef90_R6TJM4
Cluster_1103	UniRef90_PfamDomain	PF15432	Uncharacterized protein	BN626_00132{ECO:0000313|EMBL:CDC69929.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TJM4	UniRef90_R6TJM4
Cluster_1104	UniRef90_GO	GO:0005737;GO:0043365;GO:0051539	Anaerobic ribonucleoside-triphosphate reductase-activating protein	BN481_00825{ECO:0000313|EMBL:CCZ68000.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TQQ7	UniRef90_R5TQQ7
Cluster_1104	UniRef90_PfamDomain	PF04055	Anaerobic ribonucleoside-triphosphate reductase-activating protein	BN481_00825{ECO:0000313|EMBL:CCZ68000.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TQQ7	UniRef90_R5TQQ7
Cluster_1105	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1106	UniRef90_GO	GO:0016491	Nitroreductase family protein	RUMGNA_02831{ECO:0000313|EMBL:EDN76780.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5J3	UniRef90_A7B5J3
Cluster_1106	UniRef90_PfamDomain	PF00881	Nitroreductase family protein	RUMGNA_02831{ECO:0000313|EMBL:EDN76780.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5J3	UniRef90_A7B5J3
Cluster_1106	UniRef90_eggNOG	COG0778;ENOG4105GNJ	Nitroreductase family protein	RUMGNA_02831{ECO:0000313|EMBL:EDN76780.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5J3	UniRef90_A7B5J3
Cluster_1107	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_1108	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_02580{ECO:0000313|EMBL:EDN76969.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U6	UniRef90_A7B4U6
Cluster_1108	UniRef90_eggNOG	ENOG4105WEG;ENOG4112218	Uncharacterized protein	RUMGNA_02580{ECO:0000313|EMBL:EDN76969.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U6	UniRef90_A7B4U6
Cluster_1109	UniRef90_GO	GO:0016021	Uncharacterized protein	LD38_13715{ECO:0000313|EMBL:PWE82826.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EE88	UniRef90_A0A2U2EE88
Cluster_111	UniRef90_GO	GO:0005840;GO:0008276	Ribosomal protein L11 methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLQ1	UniRef90_A0A2N5PLQ1
Cluster_1110	UniRef90_GO	GO:0008360;GO:0016021	Rod shape-determining protein MreD	NA	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P657	UniRef90_A0A2N5P657
Cluster_1110	UniRef90_PfamDomain	PF04093	Rod shape-determining protein MreD	NA	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P657	UniRef90_A0A2N5P657
