seqID	subject	identity	query_coverage	mutual_coverage	evalue	query_type	mutual_type
PRISM_7421_02347	UniRef90_A0A395UZE4	95.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7421_02357	UniRef90_A0A396FH92	91.6	1.0	1.0	7.1e-103	high_confidence	high_confidence
PRISM_7421_04147	UniRef90_A0A396G4K0	83.4	1.0	1.0	9.5e-148	low_confidence	low_confidence
PRISM_7421_100517	UniRef90_C4ZA52	99.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7421_101662	UniRef90_C4ZD30	100.0	1.0	1.0	7.3e-181	high_confidence	high_confidence
PRISM_7421_101664	UniRef90_R6UY23	99.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7421_114313	UniRef90_D4JJF9	100.0	0.9264069264069265	0.9264069264069265	1.4e-120	high_confidence	high_confidence
PRISM_7421_12221	UniRef90_A0A2N5PFT9	97.9	0.95	0.95	2.5e-50	high_confidence	high_confidence
PRISM_7421_134392	UniRef90_A0A2N5PHU2	99.2	1.0	1.0	1.5e-65	high_confidence	high_confidence
PRISM_7421_30505	UniRef90_A0A3E5ANF9	98.4	1.0	0.8978102189781022	5.4e-71	high_confidence	high_confidence
PRISM_7421_36352	UniRef90_F7K252	97.5	0.9840909090909091	0.9212765957446809	2.2e-255	high_confidence	high_confidence
PRISM_7421_50308	UniRef90_C4Z8H1	100.0	1.0	1.0	8.3e-132	high_confidence	high_confidence
PRISM_7421_59107	UniRef90_A0A2N5NPQ8	100.0	1.0	1.0	2.1e-39	high_confidence	high_confidence
PRISM_7421_75890	UniRef90_D4JKE9	100.0	0.7708333333333334	0.7708333333333334	3.9e-17	low_confidence	low_confidence
PRISM_7421_81103	UniRef90_A0A173QY18	99.7	1.0	1.0	3.3e-154	high_confidence	high_confidence
PRISM_7421_83545	UniRef90_C4ZCW2	99.7	1.0	1.0	5.8e-203	high_confidence	high_confidence
PRISM_7421_87335	UniRef90_A0A395V5B6	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7445_01246	UniRef90_A0A2N5NTL4	93.0	1.0	1.0	3.8e-236	high_confidence	high_confidence
PRISM_7445_01286	UniRef90_A0A396GDI0	45.0	0.42105263157894735	0.09174311926605505	2.3e-05	low_confidence	low_confidence
PRISM_7445_14244	UniRef90_A0A2N5NGI0	98.0	1.0	1.0	4.7e-177	high_confidence	high_confidence
PRISM_7445_14246	UniRef90_A7AZF6	96.5	1.0	1.0	3.1e-213	high_confidence	high_confidence
PRISM_7445_14261	UniRef90_A7AZH0	99.5	1.0	1.0	8.2e-230	high_confidence	high_confidence
PRISM_7445_24114	UniRef90_A7B421	97.9	1.0	1.0	5.6e-187	high_confidence	high_confidence
PRISM_7445_38125	UniRef90_A0A2N5NNT3	97.8	0.9436619718309859	0.9436619718309859	1.5e-72	high_confidence	high_confidence
PRISM_7445_40106	UniRef90_A7B3Z3	92.8	1.0	1.0	8.5e-149	high_confidence	high_confidence
PRISM_7445_41060	UniRef90_A7B6J7	91.5	1.0	1.0	5.2e-155	high_confidence	high_confidence
PRISM_7445_43105	UniRef90_A0A2N5NW76	98.5	0.9112903225806451	0.9112903225806451	9.8e-201	high_confidence	high_confidence
PRISM_7445_43130	UniRef90_A0A2N5NW30	99.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7445_43141	UniRef90_R5TQW3	98.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7445_51152	UniRef90_A0A2N5P2F2	97.9	1.0	1.0	2.6e-292	high_confidence	high_confidence
PRISM_7445_57090	UniRef90_A0A396G4S6	96.5	1.0	1.0	4.0e-202	high_confidence	high_confidence
PRISM_7445_57528	UniRef90_B6FSZ6	94.0	1.0	0.9831932773109243	1.1e-188	high_confidence	high_confidence
PRISM_7445_67688	UniRef90_A7B7G7	99.5	0.9981818181818182	0.9981818181818182	0.0e+00	high_confidence	high_confidence
PRISM_7445_75325	UniRef90_C0BCP9	90.1	1.0	0.9418604651162791	1.0e-38	high_confidence	high_confidence
PRISM_7445_84647	UniRef90_A0A3E4KA87	98.3	1.0	1.0	2.0e-31	high_confidence	high_confidence
PRISM_7445_84654	UniRef90_A0A2N5PHH3	100.0	1.0	1.0	6.6e-171	high_confidence	high_confidence
PRISM_7445_84683	UniRef90_A7B5C0	98.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7445_86412	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7445_86415	UniRef90_A7B6A4	99.3	0.8546511627906976	0.8546511627906976	3.4e-79	high_confidence	high_confidence
PRISM_7486_06897	UniRef90_A0A395ZBA6	97.3	0.9782270606531882	0.9782270606531882	0.0e+00	high_confidence	high_confidence
PRISM_7486_06908	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7486_108639	UniRef90_A0A173VUE2	100.0	1.0	1.0	2.3e-96	high_confidence	high_confidence
PRISM_7486_140052	UniRef90_A0A396FIY3	98.4	1.0	1.0	1.6e-59	high_confidence	high_confidence
PRISM_7486_142439	UniRef90_A0A173SSV7	100.0	1.0	1.0	2.3e-36	high_confidence	high_confidence
PRISM_7486_142466	UniRef90_R6TYT6	94.6	0.5441176470588235	0.5441176470588235	1.0e-15	low_confidence	low_confidence
PRISM_7486_152640	UniRef90_A7B680	60.0	0.8441558441558441	0.8441558441558441	2.8e-17	low_confidence	low_confidence
PRISM_7486_187165	UniRef90_A0A174EC57	100.0	1.0	1.0	6.2e-79	high_confidence	high_confidence
PRISM_7486_51262	UniRef90_A0A3E5ARX7	99.3	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7486_68837	UniRef90_A0A174BVN9	100.0	1.0	1.0	2.4e-246	high_confidence	high_confidence
PRISM_7486_70842	UniRef90_A0A1C6FQB1	99.4	1.0	1.0	4.0e-87	high_confidence	high_confidence
PRISM_7486_76161	UniRef90_D6E240	100.0	1.0	1.0	6.3e-241	high_confidence	high_confidence
PRISM_7486_89986	UniRef90_UPI0004641B40	93.2	1.0	0.6567164179104478	1.5e-20	high_confidence	low_confidence
PRISM_7547_262941	UniRef90_N2AA81	91.8	1.0	0.9956803455723542	1.1e-246	high_confidence	high_confidence
PRISM_7547_289636	UniRef90_A0A354D3Q5	89.7	1.0	1.0	2.4e-78	low_confidence	low_confidence
PRISM_7658_10041	UniRef90_C4Z1X8	91.0	0.9543147208121827	0.9543147208121827	2.5e-210	high_confidence	high_confidence
PRISM_7658_111813	UniRef90_G1WSZ3	91.5	0.9929824561403509	0.9895104895104895	2.5e-148	high_confidence	high_confidence
PRISM_7658_115072	UniRef90_A0A395ZIK1	95.8	1.0	1.0	2.8e-169	high_confidence	high_confidence
PRISM_7658_13698	UniRef90_A0A395V1W3	99.1	1.0	1.0	3.2e-130	high_confidence	high_confidence
PRISM_7658_13927	UniRef90_A0A395ZJM6	99.5	0.9318181818181818	0.9318181818181818	2.0e-237	high_confidence	high_confidence
PRISM_7658_140030	UniRef90_C4ZHH6	98.0	1.0	1.0	4.0e-28	high_confidence	high_confidence
PRISM_7658_156114	UniRef90_A0A3E4X0C5	98.7	1.0	1.0	4.0e-131	high_confidence	high_confidence
PRISM_7658_158183	UniRef90_A0A396FIH4	99.2	1.0	1.0	3.4e-220	high_confidence	high_confidence
PRISM_7658_158191	UniRef90_C4ZAX1	97.8	1.0	1.0	8.2e-208	high_confidence	high_confidence
PRISM_7658_17230	UniRef90_A0A2U2EFK8	100.0	1.0	1.0	1.9e-41	high_confidence	high_confidence
PRISM_7658_53483	UniRef90_A0A395V1R4	98.4	1.0	1.0	1.4e-213	high_confidence	high_confidence
PRISM_7658_53534	UniRef90_C4ZA13	76.8	0.9010989010989011	0.9010989010989011	6.2e-32	low_confidence	low_confidence
PRISM_7658_54311	UniRef90_C4ZHI7	99.0	1.0	1.0	4.2e-110	high_confidence	high_confidence
PRISM_7658_63243	UniRef90_C4ZEV8	99.7	1.0	1.0	1.1e-181	high_confidence	high_confidence
PRISM_7658_91467	UniRef90_A0A2U2EGZ5	98.8	0.9680365296803652	0.9680365296803652	9.3e-251	high_confidence	high_confidence
PRISM_7662_121180	UniRef90_A0A0M6W8Q5	96.0	1.0	1.0	5.7e-68	high_confidence	high_confidence
PRISM_7662_183328	UniRef90_C4ZI65	99.5	0.9975124378109452	0.9975124378109452	1.2e-231	high_confidence	high_confidence
PRISM_7662_217585	UniRef90_A0A396FIT7	97.9	1.0	1.0	5.2e-134	high_confidence	high_confidence
PRISM_7662_217609	UniRef90_A0A395ZMM9	99.3	1.0	1.0	2.0e-71	high_confidence	high_confidence
PRISM_7662_217630	UniRef90_A0A395ZEJ7	98.2	0.9794344473007712	0.9794344473007712	3.9e-216	high_confidence	high_confidence
PRISM_7662_224588	UniRef90_V8CH74	97.8	1.0	1.0	2.7e-43	high_confidence	high_confidence
PRISM_7662_32045	UniRef90_A0A395ZL00	98.0	1.0	1.0	4.9e-109	high_confidence	high_confidence
PRISM_7662_38579	UniRef90_A0A173UWS4	90.1	1.0	1.0	1.3e-85	high_confidence	high_confidence
PRISM_7662_74946	UniRef90_B7ARD3	100.0	1.0	1.0	8.3e-44	high_confidence	high_confidence
PRISM_7662_96381	UniRef90_A0A396FQG1	96.3	0.7012987012987013	0.4	3.6e-25	low_confidence	low_confidence
PRISM_7744_101580	UniRef90_A0A395UZ82	95.1	1.0	0.9897959183673469	9.0e-189	high_confidence	high_confidence
PRISM_7744_125158	UniRef90_C4ZCN2	100.0	1.0	1.0	3.3e-71	high_confidence	high_confidence
PRISM_7744_166714	UniRef90_A0A3E4EG76	97.3	0.9622926093514329	0.9622926093514329	0.0e+00	high_confidence	high_confidence
PRISM_7744_16943	UniRef90_C4ZDN2	99.2	1.0	1.0	8.7e-304	high_confidence	high_confidence
PRISM_7744_204388	UniRef90_A0A0M6WC67	100.0	1.0	1.0	1.5e-101	high_confidence	high_confidence
PRISM_7744_230197	UniRef90_A0A395UTX8	95.8	1.0	1.0	4.4e-184	high_confidence	high_confidence
PRISM_7744_253771	UniRef90_A0A0M6WG63	99.5	0.9525862068965517	0.9525862068965517	1.4e-128	high_confidence	high_confidence
PRISM_7744_27113	UniRef90_C4ZCL8	99.3	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7744_59699	UniRef90_A0A395V0M6	98.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7744_65794	UniRef90_A0A396FQ58	95.5	1.0	1.0	3.4e-71	high_confidence	high_confidence
PRISM_7744_73368	UniRef90_A0A2N5NYJ4	94.1	1.0	0.987736900780379	0.0e+00	high_confidence	high_confidence
PRISM_7759_105282	UniRef90_A0A174I7D3	98.6	1.0	1.0	1.1e-33	high_confidence	high_confidence
PRISM_7759_108616	UniRef90_A0A395ZJD2	97.6	1.0	1.0	1.8e-243	high_confidence	high_confidence
PRISM_7759_113834	UniRef90_A0A173V7Y5	100.0	1.0	1.0	2.9e-57	high_confidence	high_confidence
PRISM_7759_115076	UniRef90_A0A396FFP8	98.7	1.0	1.0	2.4e-165	high_confidence	high_confidence
PRISM_7759_132126	UniRef90_A0A174F8B5	99.3	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7759_19705	UniRef90_A0A173VWW4	100.0	0.8561643835616438	0.8561643835616438	3.7e-71	high_confidence	high_confidence
PRISM_7759_21703	UniRef90_A0A396FPQ7	97.1	1.0	1.0	4.3e-33	high_confidence	high_confidence
PRISM_7759_22420	UniRef90_A0A2N5NWR6	97.3	0.9493670886075949	0.4601226993865031	6.4e-41	high_confidence	low_confidence
PRISM_7759_26574	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7759_28603	UniRef90_A0A2N5Q3U3	98.2	1.0	1.0	2.7e-73	high_confidence	high_confidence
PRISM_7759_49381	UniRef90_U5FBE0	97.3	1.0	1.0	1.4e-315	high_confidence	high_confidence
PRISM_7759_49956	UniRef90_A0A2N5P9B1	100.0	1.0	1.0	8.5e-52	high_confidence	high_confidence
PRISM_7759_57199	UniRef90_R6UMG7	98.8	1.0	1.0	8.3e-291	high_confidence	high_confidence
PRISM_7759_60499	UniRef90_A0A395UVM9	99.1	1.0	1.0	2.3e-193	high_confidence	high_confidence
PRISM_7759_72394	UniRef90_A0A396FIH9	98.9	1.0	1.0	4.5e-109	high_confidence	high_confidence
PRISM_7759_73053	UniRef90_A0A174CQ46	100.0	1.0	1.0	1.0e-72	high_confidence	high_confidence
PRISM_7759_76561	UniRef90_A7B0E8	100.0	1.0	1.0	2.0e-62	high_confidence	high_confidence
PRISM_7759_76782	UniRef90_A0A2N5PL37	100.0	0.5622317596566524	0.3234567901234568	4.9e-73	low_confidence	low_confidence
PRISM_7759_83794	UniRef90_C0FWP7	96.1	1.0	0.9622641509433962	5.4e-25	high_confidence	high_confidence
PRISM_7759_96860	UniRef90_A0A2N5PMX7	97.6	1.0	0.14608695652173914	1.8e-41	high_confidence	low_confidence
PRISM_7759_98916	UniRef90_UPI000E4BD761	97.5	0.6896551724137931	0.6896551724137931	3.9e-39	low_confidence	low_confidence
PRISM_7791_142577	UniRef90_A7B522	96.1	0.9166666666666666	0.9058823529411765	3.1e-38	high_confidence	high_confidence
PRISM_7791_149612	UniRef90_D6E2H6	98.0	0.7692307692307693	0.7692307692307693	2.2e-51	low_confidence	low_confidence
PRISM_7791_72061	UniRef90_A0A0M6WF68	99.0	1.0	1.0	5.8e-58	high_confidence	high_confidence
PRISM_7847_07133	UniRef90_A0A174MSE7	99.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7847_107655	UniRef90_A0A0M6WDD4	100.0	1.0	1.0	5.6e-98	high_confidence	high_confidence
PRISM_7847_116804	UniRef90_R6G3D3	89.6	1.0	1.0	3.9e-308	low_confidence	low_confidence
PRISM_7847_163027	UniRef90_A0A395UY39	99.6	1.0	1.0	6.8e-249	high_confidence	high_confidence
PRISM_7847_166885	UniRef90_C4ZBL6	99.2	0.9898477157360406	0.9898477157360406	2.0e-228	high_confidence	high_confidence
PRISM_7847_166886	UniRef90_A0A395V4U3	99.0	1.0	1.0	4.6e-167	high_confidence	high_confidence
PRISM_7847_231801	UniRef90_A0A173UI67	100.0	1.0	1.0	2.8e-152	high_confidence	high_confidence
PRISM_7847_246691	UniRef90_UPI000E5241A3	99.5	1.0	1.0	3.4e-233	high_confidence	high_confidence
PRISM_7847_39331	UniRef90_A0A395ZD92	97.1	1.0	1.0	6.9e-31	high_confidence	high_confidence
PRISM_7847_59258	UniRef90_A0A173TT45	98.6	1.0	1.0	2.4e-73	high_confidence	high_confidence
PRISM_7847_59285	UniRef90_C4ZDP0	98.5	0.9111111111111111	0.9111111111111111	2.3e-112	high_confidence	high_confidence
PRISM_7847_63214	UniRef90_A0A395V1Q4	98.9	1.0	1.0	4.1e-132	high_confidence	high_confidence
PRISM_7847_63218	UniRef90_C4ZA75	100.0	1.0	0.9816176470588235	7.0e-116	high_confidence	high_confidence
PRISM_7847_94569	UniRef90_A0A395ZN24	99.1	1.0	1.0	9.0e-246	high_confidence	high_confidence
PRISM_7847_96543	UniRef90_R5KJC4	93.1	1.0	1.0	5.6e-36	high_confidence	high_confidence
PRISM_7855_03340	UniRef90_S2Y554	100.0	1.0	1.0	1.0e-43	high_confidence	high_confidence
PRISM_7855_109016	UniRef90_C4ZBB3	96.8	0.6966292134831461	0.6966292134831461	2.0e-30	low_confidence	low_confidence
PRISM_7855_113518	UniRef90_A0A396FK20	93.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7855_119128	UniRef90_C4ZCQ4	99.2	1.0	1.0	7.6e-308	high_confidence	high_confidence
PRISM_7855_120885	UniRef90_A0A173YG90	99.2	1.0	1.0	7.7e-65	high_confidence	high_confidence
PRISM_7855_145153	UniRef90_R6TY55	100.0	1.0	1.0	3.1e-176	high_confidence	high_confidence
PRISM_7855_160946	UniRef90_C4Z900	98.6	1.0	1.0	7.6e-169	high_confidence	high_confidence
PRISM_7855_183578	UniRef90_A0A2U2EEW3	98.2	1.0	1.0	1.6e-86	high_confidence	high_confidence
PRISM_7855_205542	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7855_235607	UniRef90_A0A395ZDT5	100.0	0.946236559139785	0.9072164948453608	1.8e-42	high_confidence	high_confidence
PRISM_7855_23691	UniRef90_A0A395ZEP2	91.5	0.7468354430379747	0.7468354430379747	1.2e-28	low_confidence	low_confidence
PRISM_7855_237390	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7855_239656	UniRef90_A0A395ZI31	96.0	1.0	1.0	2.5e-110	high_confidence	high_confidence
PRISM_7855_239681	UniRef90_A0A395ZH63	98.1	0.9122055674518201	0.9122055674518201	0.0e+00	high_confidence	high_confidence
PRISM_7855_40530	UniRef90_A0A396FCN6	99.8	0.9214876033057852	0.9214876033057852	2.9e-261	high_confidence	high_confidence
PRISM_7855_43022	UniRef90_A0A395UYR6	99.8	1.0	1.0	1.4e-238	high_confidence	high_confidence
PRISM_7855_43057	UniRef90_A0A173VGT5	96.6	1.0	0.9960474308300395	7.4e-284	high_confidence	high_confidence
PRISM_7855_50129	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7855_54950	UniRef90_A0A395V1D6	99.2	1.0	1.0	5.4e-196	high_confidence	high_confidence
PRISM_7855_54957	UniRef90_C4ZAY9	99.5	1.0	1.0	1.2e-228	high_confidence	high_confidence
PRISM_7855_54982	UniRef90_C4ZAW6	99.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7855_55061	UniRef90_A0A3E4XE17	98.8	1.0	1.0	1.5e-43	high_confidence	high_confidence
PRISM_7855_55095	UniRef90_A0A395V706	99.2	1.0	1.0	1.4e-298	high_confidence	high_confidence
PRISM_7855_56169	UniRef90_C4ZGB4	98.6	1.0	1.0	1.8e-295	high_confidence	high_confidence
PRISM_7858_156455	UniRef90_A0A395UVN9	94.5	0.9013452914798207	0.8375	2.7e-105	high_confidence	high_confidence
PRISM_7858_203922	UniRef90_UPI000E44CBD1	87.5	0.5853658536585366	0.5853658536585366	1.1e-19	low_confidence	low_confidence
PRISM_7858_35267	UniRef90_D6E269	96.9	1.0	1.0	4.7e-91	high_confidence	high_confidence
PRISM_7858_48744	UniRef90_A0A395ZBT1	98.8	1.0	1.0	6.0e-141	high_confidence	high_confidence
PRISM_7858_54038	UniRef90_A0A1Q6PJJ7	96.8	0.6	0.6	3.4e-34	low_confidence	low_confidence
PRISM_7858_56529	UniRef90_A0A1L5KXA0	99.3	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7858_63214	UniRef90_C4Z1X8	90.4	0.9543147208121827	0.9543147208121827	6.1e-209	high_confidence	high_confidence
PRISM_7858_82555	UniRef90_A0A395ZGP8	99.0	1.0	1.0	2.1e-167	high_confidence	high_confidence
PRISM_7858_87458	UniRef90_A0A173VI80	98.6	0.9842696629213483	0.9842696629213483	3.1e-225	high_confidence	high_confidence
PRISM_7858_92771	UniRef90_A0A173W5E8	99.2	0.774294670846395	0.774294670846395	1.2e-143	low_confidence	low_confidence
PRISM_7858_99542	UniRef90_A0A395V066	98.9	1.0	1.0	1.2e-256	high_confidence	high_confidence
PRISM_7860_00502	UniRef90_A0A2N5P4C7	99.6	1.0	1.0	2.2e-118	high_confidence	high_confidence
PRISM_7860_04672	UniRef90_A0A173VR01	99.1	1.0	1.0	9.5e-184	high_confidence	high_confidence
PRISM_7860_04868	UniRef90_A0A395ZEJ7	97.9	0.9947916666666666	0.9947916666666666	7.7e-217	high_confidence	high_confidence
PRISM_7860_04951	UniRef90_A0A396FW76	98.3	1.0	1.0	1.4e-193	high_confidence	high_confidence
PRISM_7860_05253	UniRef90_A0A2N5NF90	98.0	0.520618556701031	0.520618556701031	1.8e-57	low_confidence	low_confidence
PRISM_7860_05771	UniRef90_A7B6A2	94.7	0.9743589743589743	0.8444444444444444	8.2e-33	high_confidence	high_confidence
PRISM_7860_116379	UniRef90_A7B8E4	95.1	1.0	1.0	1.4e-145	high_confidence	high_confidence
PRISM_7860_118418	UniRef90_A0A395ZIY8	98.0	1.0	1.0	3.4e-256	high_confidence	high_confidence
PRISM_7860_128544	UniRef90_A0A2N5NV88	97.3	1.0	1.0	3.8e-100	high_confidence	high_confidence
PRISM_7860_133060	UniRef90_A0A2N5NZN7	96.8	1.0	1.0	9.1e-47	high_confidence	high_confidence
PRISM_7860_136651	UniRef90_A0A2N5P657	100.0	1.0	1.0	1.2e-92	high_confidence	high_confidence
PRISM_7860_139468	UniRef90_A5ZTV6	78.3	0.368	0.368	1.1e-15	low_confidence	low_confidence
PRISM_7860_152584	UniRef90_A0A396GAZ7	96.4	1.0	1.0	3.4e-20	high_confidence	high_confidence
PRISM_7860_156159	UniRef90_D4JMH2	91.7	1.0	1.0	1.7e-17	high_confidence	high_confidence
PRISM_7860_163267	UniRef90_R9NAD5	85.2	0.9938775510204082	0.8632326820603907	1.7e-240	low_confidence	low_confidence
PRISM_7860_16388	UniRef90_A0A396FS73	99.4	1.0	1.0	1.8e-179	high_confidence	high_confidence
PRISM_7860_164625	UniRef90_A0A396GA97	99.5	1.0	1.0	3.6e-208	high_confidence	high_confidence
PRISM_7860_43577	UniRef90_A0A395ZHE3	96.1	1.0	1.0	5.8e-144	high_confidence	high_confidence
PRISM_7860_50085	UniRef90_R6R496	96.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7860_51472	UniRef90_A0A396FFQ5	95.6	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7860_51478	UniRef90_A0A395V345	98.9	1.0	1.0	1.7e-86	high_confidence	high_confidence
PRISM_7860_55520	UniRef90_A7B7I8	100.0	1.0	1.0	7.9e-19	high_confidence	high_confidence
PRISM_7860_80094	UniRef90_A0A2N5PCH4	94.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7861_05313	UniRef90_A0A395ZI93	100.0	1.0	1.0	1.8e-162	high_confidence	high_confidence
PRISM_7861_05317	UniRef90_A0A3E4EGC6	99.6	1.0	1.0	7.0e-131	high_confidence	high_confidence
PRISM_7861_06194	UniRef90_A0A395UV90	97.7	0.9144385026737968	0.9144385026737968	1.0e-89	high_confidence	high_confidence
PRISM_7861_07599	UniRef90_A0A173W7X9	100.0	1.0	1.0	2.6e-134	high_confidence	high_confidence
PRISM_7861_08468	UniRef90_A0A395V1S1	84.8	1.0	1.0	1.7e-189	low_confidence	low_confidence
PRISM_7861_09528	UniRef90_A7AYP5	100.0	0.9705263157894737	0.9705263157894737	5.7e-254	high_confidence	high_confidence
PRISM_7861_100932	UniRef90_A7B6B6	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7861_103327	UniRef90_A0A2N5P0J4	100.0	1.0	1.0	2.3e-241	high_confidence	high_confidence
PRISM_7861_107979	UniRef90_A0A395V319	98.4	1.0	1.0	2.2e-148	high_confidence	high_confidence
PRISM_7861_113460	UniRef90_A0A2N5NSH2	100.0	1.0	1.0	1.1e-39	high_confidence	high_confidence
PRISM_7861_123038	UniRef90_A0A395V085	99.2	1.0	1.0	3.4e-144	high_confidence	high_confidence
PRISM_7861_13455	UniRef90_A0A0M6WDY1	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7861_146270	UniRef90_A0A2N5NMQ5	94.8	0.9820971867007673	0.9820971867007673	7.4e-215	high_confidence	high_confidence
PRISM_7861_14903	UniRef90_A7B0B0	99.6	1.0	1.0	6.1e-135	high_confidence	high_confidence
PRISM_7861_157826	UniRef90_A0A3E4LRC8	97.7	0.9772727272727273	0.9772727272727273	3.0e-91	high_confidence	high_confidence
PRISM_7861_159516	UniRef90_A0A395V253	98.7	1.0	1.0	2.9e-90	high_confidence	high_confidence
PRISM_7861_163348	UniRef90_A0A1C5ZLE9	100.0	1.0	1.0	1.2e-45	high_confidence	high_confidence
PRISM_7861_170006	UniRef90_A0A2N5P3E6	100.0	0.9457364341085271	0.9457364341085271	1.4e-142	high_confidence	high_confidence
PRISM_7861_172711	UniRef90_C4ZEK7	100.0	1.0	1.0	1.6e-200	high_confidence	high_confidence
PRISM_7861_176793	UniRef90_A0A2N5NQ06	100.0	1.0	1.0	4.9e-168	high_confidence	high_confidence
PRISM_7861_179295	UniRef90_A0A2N5NTK7	100.0	1.0	1.0	7.4e-130	high_confidence	high_confidence
PRISM_7861_181141	UniRef90_A0A3E4YFF1	94.2	0.9533527696793003	0.8367346938775511	4.7e-181	high_confidence	high_confidence
PRISM_7861_187351	UniRef90_A0A2N5NNN0	99.0	1.0	1.0	1.0e-230	high_confidence	high_confidence
PRISM_7861_189775	UniRef90_A0A0M6X176	100.0	1.0	1.0	8.4e-20	high_confidence	high_confidence
PRISM_7861_19098	UniRef90_A7B2D1	99.2	1.0	1.0	5.2e-140	high_confidence	high_confidence
PRISM_7861_196081	UniRef90_A0A3E4VAG5	95.5	0.9823008849557522	0.9823008849557522	9.0e-57	high_confidence	high_confidence
PRISM_7861_200050	UniRef90_UPI000E4BBD73	99.5	1.0	1.0	2.0e-248	high_confidence	high_confidence
PRISM_7861_211956	UniRef90_A7B522	100.0	1.0	1.0	3.9e-44	high_confidence	high_confidence
PRISM_7861_217267	UniRef90_A7B655	99.7	1.0	0.9595687331536388	5.1e-207	high_confidence	high_confidence
PRISM_7861_22847	UniRef90_F7K1D5	100.0	1.0	1.0	5.2e-165	high_confidence	high_confidence
PRISM_7861_228792	UniRef90_A0A2N5NY36	100.0	0.9924242424242424	0.9924242424242424	5.4e-69	high_confidence	high_confidence
PRISM_7861_228793	UniRef90_A0A3E4USG4	98.9	1.0	1.0	2.3e-42	high_confidence	high_confidence
PRISM_7861_28172	UniRef90_A0A396FK90	98.9	1.0	0.9456521739130435	5.5e-38	high_confidence	high_confidence
PRISM_7861_31706	UniRef90_A0A395V2V9	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7861_47427	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7861_49857	UniRef90_F7JXC5	99.7	0.9669669669669669	0.9669669669669669	6.1e-178	high_confidence	high_confidence
PRISM_7861_50926	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_7861_53949	UniRef90_A0A0M6WSK2	100.0	1.0	1.0	1.2e-36	high_confidence	high_confidence
PRISM_7861_74921	UniRef90_C4ZBW8	99.1	1.0	1.0	1.2e-200	high_confidence	high_confidence
PRISM_7861_77918	UniRef90_C4ZAT2	98.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7861_88789	UniRef90_R5TKU0	95.9	1.0	1.0	6.8e-77	high_confidence	high_confidence
PRISM_7861_99048	UniRef90_A0A2N5P2V2	99.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_7862_116107	UniRef90_D4JJP7	100.0	0.7941176470588235	0.7941176470588235	4.8e-21	low_confidence	low_confidence
PRISM_7862_118059	UniRef90_A0A174G757	98.4	1.0	1.0	2.0e-209	high_confidence	high_confidence
PRISM_7862_132809	UniRef90_C4ZBZ3	100.0	0.9207772795216741	0.9207772795216741	0.0e+00	high_confidence	high_confidence
