seqID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
PRISM_7238_00748	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_02447	UniRef90_GO	GO:0003735;GO:0005840;GO:0006412;GO:0019843	50S ribosomal protein L9	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQI4	UniRef90_A0A2N5PQI4
PRISM_7238_02447	UniRef90_PfamDomain	PF01281;PF03948	50S ribosomal protein L9	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQI4	UniRef90_A0A2N5PQI4
PRISM_7238_03334	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_03462	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_05401	UniRef90_GO	GO:0005886;GO:0016021;GO:0055085	ABC transporter, permease protein	RUMGNA_03831{ECO:0000313|EMBL:EDN75848.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B5	UniRef90_A7B8B5
PRISM_7238_05401	UniRef90_PfamDomain	PF00528	ABC transporter, permease protein	RUMGNA_03831{ECO:0000313|EMBL:EDN75848.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B5	UniRef90_A7B8B5
PRISM_7238_05401	UniRef90_eggNOG	COG0395;ENOG4105EX2	ABC transporter, permease protein	RUMGNA_03831{ECO:0000313|EMBL:EDN75848.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B5	UniRef90_A7B8B5
PRISM_7238_05402	UniRef90_GO	GO:0005886;GO:0016021;GO:0055085	Sugar ABC transporter permease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9F4	UniRef90_A0A2N5P9F4
PRISM_7238_05402	UniRef90_PfamDomain	PF00528	Sugar ABC transporter permease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9F4	UniRef90_A0A2N5P9F4
PRISM_7238_06460	UniRef90_GO	GO:0000287;GO:0003924;GO:0005525;GO:0005737;GO:0042254	GTPase Obg	RUMGNA_01930{ECO:0000313|EMBL:EDN77775.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B301	UniRef90_A7B301
PRISM_7238_06460	UniRef90_PfamDomain	PF01018;PF01926;PF09269	GTPase Obg	RUMGNA_01930{ECO:0000313|EMBL:EDN77775.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B301	UniRef90_A7B301
PRISM_7238_06460	UniRef90_eggNOG	COG0536;ENOG4105C9R	GTPase Obg	RUMGNA_01930{ECO:0000313|EMBL:EDN77775.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B301	UniRef90_A7B301
PRISM_7238_07929	UniRef90_GO	GO:0005886;GO:0015234;GO:0015888;GO:0016021	Proton-coupled thiamine transporter YuaJ	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZR6	UniRef90_A0A2N5PZR6
PRISM_7238_07929	UniRef90_PfamDomain	PF09515	Proton-coupled thiamine transporter YuaJ	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZR6	UniRef90_A0A2N5PZR6
PRISM_7238_09233	UniRef90_GO	GO:0016021;GO:0051301	Cell division protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUJ0	UniRef90_A0A2N5NUJ0
PRISM_7238_09233	UniRef90_PfamDomain	PF01098	Cell division protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUJ0	UniRef90_A0A2N5NUJ0
PRISM_7238_10309	UniRef90_Level4EC	2.7.7.7	DNA polymerase III PolC-type	DWZ70_01175{ECO:0000313|EMBL:RHM41140.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8E4	UniRef90_A0A396G8E4
PRISM_7238_10309	UniRef90_PfamDomain	PF00929;PF02811;PF07733;PF11490;PF14480;PF14579	DNA polymerase III PolC-type	DWZ70_01175{ECO:0000313|EMBL:RHM41140.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8E4	UniRef90_A0A396G8E4
PRISM_7238_10309	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA polymerase III PolC-type	DWZ70_01175{ECO:0000313|EMBL:RHM41140.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8E4	UniRef90_A0A396G8E4
PRISM_7238_10539	UniRef90_GO	GO:0003723;GO:0005737;GO:0006364;GO:0008757	NOL1/NOP2/sun family protein	RUMGNA_02481{ECO:0000313|EMBL:EDN77274.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J7	UniRef90_A7B4J7
PRISM_7238_10539	UniRef90_PfamDomain	PF01189;PF13636;PF17125;PF17126	NOL1/NOP2/sun family protein	RUMGNA_02481{ECO:0000313|EMBL:EDN77274.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J7	UniRef90_A7B4J7
PRISM_7238_10539	UniRef90_eggNOG	COG0144;COG3270;ENOG4105CYJ	NOL1/NOP2/sun family protein	RUMGNA_02481{ECO:0000313|EMBL:EDN77274.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J7	UniRef90_A7B4J7
PRISM_7238_12081	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_12082	UniRef90_GO	GO:0008929;GO:0019242	Methylglyoxal synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5Z0	UniRef90_A0A2N5P5Z0
PRISM_7238_12082	UniRef90_Level4EC	4.2.3.3	Methylglyoxal synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5Z0	UniRef90_A0A2N5P5Z0
PRISM_7238_12082	UniRef90_PfamDomain	PF02142	Methylglyoxal synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5Z0	UniRef90_A0A2N5P5Z0
PRISM_7238_12904	UniRef90_GO	GO:0002949;GO:0016740	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex ATPase subunit type 1 TsaE	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PWU1	UniRef90_A0A2N5PWU1
PRISM_7238_12904	UniRef90_PfamDomain	PF02367	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex ATPase subunit type 1 TsaE	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PWU1	UniRef90_A0A2N5PWU1
PRISM_7238_13512	UniRef90_GO	GO:0000049;GO:0004818;GO:0005524;GO:0005737;GO:0006424;GO:0008270	Glutamate--tRNA ligase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PGP0	UniRef90_A0A2N5PGP0
PRISM_7238_13512	UniRef90_Level4EC	6.1.1.17	Glutamate--tRNA ligase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PGP0	UniRef90_A0A2N5PGP0
PRISM_7238_13512	UniRef90_PfamDomain	PF00749	Glutamate--tRNA ligase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PGP0	UniRef90_A0A2N5PGP0
PRISM_7238_14009	UniRef90_GO	GO:0003872;GO:0005737;GO:0006002;GO:0046872;GO:0047334	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXX4	UniRef90_A0A2N5NXX4
PRISM_7238_14009	UniRef90_Level4EC	2.7.1.90	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXX4	UniRef90_A0A2N5NXX4
PRISM_7238_14009	UniRef90_PfamDomain	PF00365	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXX4	UniRef90_A0A2N5NXX4
PRISM_7238_17078	UniRef90_GO	GO:0003677;GO:0003700	Transcriptional regulator, GntR family	RUMGNA_03801{ECO:0000313|EMBL:EDN75867.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B885	UniRef90_A7B885
PRISM_7238_17078	UniRef90_PfamDomain	PF00392	Transcriptional regulator, GntR family	RUMGNA_03801{ECO:0000313|EMBL:EDN75867.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B885	UniRef90_A7B885
PRISM_7238_17078	UniRef90_eggNOG	COG1725;ENOG410811P	Transcriptional regulator, GntR family	RUMGNA_03801{ECO:0000313|EMBL:EDN75867.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B885	UniRef90_A7B885
PRISM_7238_18273	UniRef90_GO	GO:0004222;GO:0005524;GO:0005886;GO:0008270;GO:0016021;GO:0016887;GO:0030163	ATP-dependent zinc metalloprotease FtsH	RUMGNA_02578{ECO:0000313|EMBL:EDN76967.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U4	UniRef90_A7B4U4
PRISM_7238_18273	UniRef90_PfamDomain	PF00004;PF01434	ATP-dependent zinc metalloprotease FtsH	RUMGNA_02578{ECO:0000313|EMBL:EDN76967.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U4	UniRef90_A7B4U4
PRISM_7238_18273	UniRef90_eggNOG	COG0465;ENOG4105C3H	ATP-dependent zinc metalloprotease FtsH	RUMGNA_02578{ECO:0000313|EMBL:EDN76967.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U4	UniRef90_A7B4U4
PRISM_7238_18277	UniRef90_PfamDomain	PF00226	J domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NK83	UniRef90_A0A2N5NK83
PRISM_7238_18277	UniRef90_uncharacterized	UniRef90_uncharacterized	J domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NK83	UniRef90_A0A2N5NK83
PRISM_7238_18280	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_18435	UniRef90_GO	GO:0005507;GO:0005737;GO:0006878	Copper homeostasis protein CutC	RUMGNA_03054{ECO:0000313|EMBL:EDN76595.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B643	UniRef90_A7B643
PRISM_7238_18435	UniRef90_PfamDomain	PF03932	Copper homeostasis protein CutC	RUMGNA_03054{ECO:0000313|EMBL:EDN76595.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B643	UniRef90_A7B643
PRISM_7238_18435	UniRef90_eggNOG	COG3142;ENOG4106N3A	Copper homeostasis protein CutC	RUMGNA_03054{ECO:0000313|EMBL:EDN76595.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B643	UniRef90_A7B643
PRISM_7238_18846	UniRef90_GO	GO:0003700;GO:0043565	AraC family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P122	UniRef90_A0A2N5P122
PRISM_7238_18846	UniRef90_PfamDomain	PF02311;PF12833	AraC family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P122	UniRef90_A0A2N5P122
PRISM_7238_19896	UniRef90_GO	GO:0003697;GO:0006260	Uncharacterized protein	C824_04022{ECO:0000313|EMBL:EMZ24008.1}	Clostridia	186801	Clostridium sp. ASF502	97139	N2AC24	UniRef90_N2AC24
PRISM_7238_19896	UniRef90_PfamDomain	PF00436	Uncharacterized protein	C824_04022{ECO:0000313|EMBL:EMZ24008.1}	Clostridia	186801	Clostridium sp. ASF502	97139	N2AC24	UniRef90_N2AC24
PRISM_7238_20041	UniRef90_GO	GO:0016020	SPFH/Band 7/PHB domain protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTF9	UniRef90_A0A2N5NTF9
PRISM_7238_20041	UniRef90_PfamDomain	PF01145	SPFH/Band 7/PHB domain protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTF9	UniRef90_A0A2N5NTF9
PRISM_7238_20177	UniRef90_GO	GO:0004177;GO:0008237;GO:0008270	M18 family aminopeptidase	BN481_00747{ECO:0000313|EMBL:CCZ67921.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U9S5	UniRef90_R5U9S5
PRISM_7238_20177	UniRef90_PfamDomain	PF02127	M18 family aminopeptidase	BN481_00747{ECO:0000313|EMBL:CCZ67921.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U9S5	UniRef90_R5U9S5
PRISM_7238_20269	UniRef90_GO	GO:0004133;GO:0004553;GO:0005980	Glycogen debranching enzyme GlgX	CDL26_00185{ECO:0000313|EMBL:PLT75125.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PJ56	UniRef90_A0A2N5PJ56
PRISM_7238_20269	UniRef90_PfamDomain	PF00128;PF02922	Glycogen debranching enzyme GlgX	CDL26_00185{ECO:0000313|EMBL:PLT75125.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PJ56	UniRef90_A0A2N5PJ56
PRISM_7238_20904	UniRef90_GO	GO:0003824;GO:0030151;GO:0030170	MOSC domain protein	RUMGNA_02014{ECO:0000313|EMBL:EDN77412.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B386	UniRef90_A7B386
PRISM_7238_20904	UniRef90_PfamDomain	PF03473	MOSC domain protein	RUMGNA_02014{ECO:0000313|EMBL:EDN77412.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B386	UniRef90_A7B386
PRISM_7238_20904	UniRef90_eggNOG	COG2258;ENOG4108JTF	MOSC domain protein	RUMGNA_02014{ECO:0000313|EMBL:EDN77412.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B386	UniRef90_A7B386
PRISM_7238_20905	UniRef90_GO	GO:0005840;GO:0008276	Ribosomal protein L11 methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLQ1	UniRef90_A0A2N5PLQ1
PRISM_7238_21681	UniRef90_GO	GO:0000774;GO:0005737;GO:0006457;GO:0042803;GO:0051087	Protein GrpE	BN481_01631{ECO:0000313|EMBL:CCZ66320.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TKU0	UniRef90_R5TKU0
PRISM_7238_21681	UniRef90_PfamDomain	PF01025	Protein GrpE	BN481_01631{ECO:0000313|EMBL:CCZ66320.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TKU0	UniRef90_R5TKU0
PRISM_7238_21848	UniRef90_GO	GO:0016021	PAP2 family protein	RUMGNA_02638{ECO:0000313|EMBL:EDN77024.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B501	UniRef90_A7B501
PRISM_7238_21848	UniRef90_PfamDomain	PF01569	PAP2 family protein	RUMGNA_02638{ECO:0000313|EMBL:EDN77024.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B501	UniRef90_A7B501
PRISM_7238_21848	UniRef90_eggNOG	COG0671;ENOG4108ISH	PAP2 family protein	RUMGNA_02638{ECO:0000313|EMBL:EDN77024.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B501	UniRef90_A7B501
PRISM_7238_22897	UniRef90_GO	GO:0003841;GO:0008654;GO:0016020	1-acyl-sn-glycerol-3-phosphate acyltransferase	NA	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P3E6	UniRef90_A0A2N5P3E6
PRISM_7238_22897	UniRef90_Level4EC	2.3.1.51	1-acyl-sn-glycerol-3-phosphate acyltransferase	NA	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P3E6	UniRef90_A0A2N5P3E6
PRISM_7238_22897	UniRef90_PfamDomain	PF01553	1-acyl-sn-glycerol-3-phosphate acyltransferase	NA	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P3E6	UniRef90_A0A2N5P3E6
PRISM_7238_23109	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_23769	UniRef90_GO	GO:0016810	Chlorohydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5B7	UniRef90_A0A2N5P5B7
PRISM_7238_23769	UniRef90_PfamDomain	PF01979	Chlorohydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5B7	UniRef90_A0A2N5P5B7
PRISM_7238_27017	UniRef90_GO	GO:0016021	Uncharacterized protein	HMPREF0991_00078{ECO:0000313|EMBL:EGN49744.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSU8	UniRef90_F7JSU8
PRISM_7238_27955	UniRef90_GO	GO:0003700;GO:0043565	AraC family transcriptional regulator	CDL18_01735{ECO:0000313|EMBL:PLT58319.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NN55	UniRef90_A0A2N5NN55
PRISM_7238_27955	UniRef90_PfamDomain	PF02311;PF12833	AraC family transcriptional regulator	CDL18_01735{ECO:0000313|EMBL:PLT58319.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NN55	UniRef90_A0A2N5NN55
PRISM_7238_28117	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_28231	UniRef90_GO	GO:0005524;GO:0008033;GO:0016740;GO:0046872;GO:0051539	tRNA 2-thiocytidine(32) synthetase TtcA	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3Y9	UniRef90_A0A2N5Q3Y9
PRISM_7238_28231	UniRef90_PfamDomain	PF01171	tRNA 2-thiocytidine(32) synthetase TtcA	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3Y9	UniRef90_A0A2N5Q3Y9
PRISM_7238_29856	UniRef90_GO	GO:0008171	Methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV82	UniRef90_A0A2N5NV82
PRISM_7238_29856	UniRef90_PfamDomain	PF01596	Methyltransferase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV82	UniRef90_A0A2N5NV82
PRISM_7238_29889	UniRef90_GO	GO:0003677;GO:0003700	FadR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJT8	UniRef90_A0A2N5PJT8
PRISM_7238_29889	UniRef90_PfamDomain	PF00392;PF07729	FadR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJT8	UniRef90_A0A2N5PJT8
PRISM_7238_29934	UniRef90_PfamDomain	PF01987	TIGR00266 family protein	RUMGNA_02942{ECO:0000313|EMBL:EDN76683.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5U6	UniRef90_A7B5U6
PRISM_7238_29934	UniRef90_eggNOG	COG2013;ENOG4105ECD	TIGR00266 family protein	RUMGNA_02942{ECO:0000313|EMBL:EDN76683.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5U6	UniRef90_A7B5U6
PRISM_7238_29934	UniRef90_uncharacterized	UniRef90_uncharacterized	TIGR00266 family protein	RUMGNA_02942{ECO:0000313|EMBL:EDN76683.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5U6	UniRef90_A7B5U6
PRISM_7238_30702	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG80	UniRef90_A0A2N5NG80
PRISM_7238_34646	UniRef90_GO	GO:0000160;GO:0003677;GO:0006355	Uncharacterized protein	RUMGNA_03130{ECO:0000313|EMBL:EDN76450.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B7	UniRef90_A7B6B7
PRISM_7238_34646	UniRef90_PfamDomain	PF00072;PF00486	Uncharacterized protein	RUMGNA_03130{ECO:0000313|EMBL:EDN76450.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B7	UniRef90_A7B6B7
PRISM_7238_34646	UniRef90_eggNOG	COG0745;ENOG4105DPZ	Uncharacterized protein	RUMGNA_03130{ECO:0000313|EMBL:EDN76450.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B7	UniRef90_A7B6B7
PRISM_7238_35692	UniRef90_GO	GO:0031469	BMC domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQU9	UniRef90_A0A2N5NQU9
PRISM_7238_35692	UniRef90_PfamDomain	PF00936	BMC domain-containing protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQU9	UniRef90_A0A2N5NQU9
PRISM_7238_36216	UniRef90_GO	GO:0000155;GO:0000287;GO:0004674;GO:0004712;GO:0005524;GO:0005975;GO:0006109	HPr kinase/phosphorylase	RUMGNA_03376{ECO:0000313|EMBL:EDN76273.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711
PRISM_7238_36216	UniRef90_PfamDomain	PF02603;PF07475	HPr kinase/phosphorylase	RUMGNA_03376{ECO:0000313|EMBL:EDN76273.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711
PRISM_7238_36216	UniRef90_eggNOG	COG1493;ENOG4105D1C	HPr kinase/phosphorylase	RUMGNA_03376{ECO:0000313|EMBL:EDN76273.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711
PRISM_7238_36356	UniRef90_GO	GO:0003677;GO:0003700	Uncharacterized protein	RUMGNA_01706{ECO:0000313|EMBL:EDN77899.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8
PRISM_7238_36356	UniRef90_PfamDomain	PF00455;PF08220	Uncharacterized protein	RUMGNA_01706{ECO:0000313|EMBL:EDN77899.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8
PRISM_7238_36356	UniRef90_eggNOG	COG1349;ENOG4105E98	Uncharacterized protein	RUMGNA_01706{ECO:0000313|EMBL:EDN77899.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8
PRISM_7238_36743	UniRef90_GO	GO:0016829	Lactoylglutathione lyase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHA7	UniRef90_A0A2N5NHA7
PRISM_7238_36743	UniRef90_PfamDomain	PF00903	Lactoylglutathione lyase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHA7	UniRef90_A0A2N5NHA7
PRISM_7238_37078	UniRef90_PfamDomain	PF00571	CBS domain-containing protein	CDL23_14705{ECO:0000313|EMBL:PLT71597.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8Y5	UniRef90_A0A2N5P8Y5
PRISM_7238_37078	UniRef90_uncharacterized	UniRef90_uncharacterized	CBS domain-containing protein	CDL23_14705{ECO:0000313|EMBL:PLT71597.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8Y5	UniRef90_A0A2N5P8Y5
PRISM_7238_38330	UniRef90_uncharacterized	UniRef90_uncharacterized	Galactitol-1-phosphate 5-dehydrogenase	DWX41_10720{ECO:0000313|EMBL:RGC32085.1}	Clostridiales	186802	Hungatella hathewayi	154046	A0A3E2WWH9	UniRef90_A0A3E2WWH9
PRISM_7238_38609	UniRef90_GO	GO:0005886;GO:0008360;GO:0009252;GO:0016021;GO:0016311;GO:0046677;GO:0050380;GO:0071555	Undecaprenyl-diphosphatase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKB1	UniRef90_A0A2N5NKB1
PRISM_7238_38609	UniRef90_Level4EC	3.6.1.27	Undecaprenyl-diphosphatase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKB1	UniRef90_A0A2N5NKB1
PRISM_7238_38609	UniRef90_PfamDomain	PF02673	Undecaprenyl-diphosphatase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKB1	UniRef90_A0A2N5NKB1
PRISM_7238_40150	UniRef90_GO	GO:0016021;GO:0016747	Uncharacterized protein	HMPREF0991_02016{ECO:0000313|EMBL:EGN47208.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03
PRISM_7238_40150	UniRef90_PfamDomain	PF01757	Uncharacterized protein	HMPREF0991_02016{ECO:0000313|EMBL:EGN47208.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03
PRISM_7238_41031	UniRef90_GO	GO:0008237;GO:0016021	CPBP family intramembrane metalloprotease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0
PRISM_7238_41031	UniRef90_PfamDomain	PF02517	CPBP family intramembrane metalloprotease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0
PRISM_7238_41054	UniRef90_GO	GO:0003723;GO:0031119;GO:0106029	tRNA pseudouridine synthase A	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQB0	UniRef90_A0A2N5NQB0
PRISM_7238_41054	UniRef90_Level4EC	5.4.99.12	tRNA pseudouridine synthase A	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQB0	UniRef90_A0A2N5NQB0
PRISM_7238_41054	UniRef90_PfamDomain	PF01416	tRNA pseudouridine synthase A	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQB0	UniRef90_A0A2N5NQB0
PRISM_7238_41924	UniRef90_GO	GO:0000179;GO:0003723;GO:0005737;GO:0052908	Ribosomal RNA small subunit methyltransferase A	RUMGNA_03152{ECO:0000313|EMBL:EDN76472.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6D9	UniRef90_A7B6D9
PRISM_7238_41924	UniRef90_Level4EC	2.1.1.182	Ribosomal RNA small subunit methyltransferase A	RUMGNA_03152{ECO:0000313|EMBL:EDN76472.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6D9	UniRef90_A7B6D9
