TID	familyID	evidence	value	rank	description	note
300	Cluster_353	priority_score	0.9060803861064958	0.9060803861064958	meta ranking based on multiple evidences	
301	Cluster_517	DNA_abundance	1236.9391787647062	0.9539141414141414	ranking based on single evidence	
302	Cluster_517	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
303	Cluster_517	priority_score	0.9044420888312292	0.9044420888312292	meta ranking based on multiple evidences	
304	Cluster_60	DNA_abundance	1230.507972411764	0.9513888888888888	ranking based on single evidence	
305	Cluster_60	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
306	Cluster_60	priority_score	0.9033054490530964	0.9033054490530964	meta ranking based on multiple evidences	
307	Cluster_54	DNA_abundance	1151.726646362745	0.9084595959595959	ranking based on single evidence	
308	Cluster_54	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
309	Cluster_54	priority_score	0.9029018113312817	0.9029018113312817	meta ranking based on multiple evidences	
310	Cluster_660	DNA_abundance	1226.2042650686278	0.9501262626262627	ranking based on single evidence	
311	Cluster_660	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
312	Cluster_660	priority_score	0.9027359397955841	0.9027359397955841	meta ranking based on multiple evidences	
313	Cluster_302	DNA_abundance	1069.3381881274513	0.8642676767676768	ranking based on single evidence	
314	Cluster_302	DNA_prevalence	0.9019607843137255	0.9444444444444444	ranking based on single evidence	
315	Cluster_302	priority_score	0.9025790188093854	0.9025790188093854	meta ranking based on multiple evidences	
316	Cluster_728	DNA_abundance	1149.3411021568627	0.9065656565656566	ranking based on single evidence	
317	Cluster_728	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
318	Cluster_728	priority_score	0.9019654108892953	0.9019654108892953	meta ranking based on multiple evidences	
319	Cluster_690	DNA_abundance	1175.1588939019607	0.9236111111111112	ranking based on single evidence	
320	Cluster_690	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
321	Cluster_690	priority_score	0.901139214656631	0.901139214656631	meta ranking based on multiple evidences	
322	Cluster_534	DNA_abundance	1339.0015014803919	0.9728535353535354	ranking based on single evidence	
323	Cluster_534	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
324	Cluster_534	priority_score	0.8993505549298604	0.8993505549298604	meta ranking based on multiple evidences	
325	Cluster_319	DNA_abundance	1100.8939504019613	0.8832070707070707	ranking based on single evidence	
326	Cluster_319	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
327	Cluster_319	priority_score	0.8985604508651042	0.8985604508651042	meta ranking based on multiple evidences	
328	Cluster_306	DNA_abundance	1042.0366012745105	0.8453282828282829	ranking based on single evidence	
329	Cluster_306	DNA_prevalence	0.9117647058823529	0.9577020202020202	ranking based on single evidence	
330	Cluster_306	priority_score	0.8980133088588971	0.8980133088588971	meta ranking based on multiple evidences	
331	Cluster_51	DNA_abundance	1092.0795606862741	0.8806818181818182	ranking based on single evidence	
332	Cluster_51	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
333	Cluster_51	priority_score	0.8972517064437233	0.8972517064437233	meta ranking based on multiple evidences	
334	Cluster_412	DNA_abundance	1158.3017270392154	0.9154040404040404	ranking based on single evidence	
335	Cluster_412	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
336	Cluster_412	priority_score	0.8972150731865871	0.8972150731865871	meta ranking based on multiple evidences	
337	Cluster_85	DNA_abundance	1299.4515872156865	0.9678030303030303	ranking based on single evidence	
338	Cluster_85	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
339	Cluster_85	priority_score	0.8971864312415494	0.8971864312415494	meta ranking based on multiple evidences	
340	Cluster_347	DNA_abundance	1070.0706739215689	0.865530303030303	ranking based on single evidence	
341	Cluster_347	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
342	Cluster_347	priority_score	0.8970124279164869	0.8970124279164869	meta ranking based on multiple evidences	
343	Cluster_521	DNA_abundance	1087.321038264706	0.8768939393939394	ranking based on single evidence	
344	Cluster_521	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
345	Cluster_521	priority_score	0.8952816713389401	0.8952816713389401	meta ranking based on multiple evidences	
346	Cluster_161	DNA_abundance	1270.4966263627446	0.9621212121212122	ranking based on single evidence	
347	Cluster_161	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
348	Cluster_161	priority_score	0.8947372620358403	0.8947372620358403	meta ranking based on multiple evidences	
349	Cluster_297	DNA_abundance	1187.1128813627456	0.9318181818181818	ranking based on single evidence	
350	Cluster_297	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
351	Cluster_297	priority_score	0.8943878531616374	0.8943878531616374	meta ranking based on multiple evidences	
352	Cluster_629	DNA_abundance	1251.7454252058824	0.9589646464646465	ranking based on single evidence	
353	Cluster_629	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
354	Cluster_629	priority_score	0.8933699133057319	0.8933699133057319	meta ranking based on multiple evidences	
355	Cluster_14	DNA_abundance	1179.53080345098	0.9286616161616161	ranking based on single evidence	
356	Cluster_14	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
357	Cluster_14	priority_score	0.8929312539443143	0.8929312539443143	meta ranking based on multiple evidences	
358	Cluster_99	DNA_abundance	1234.6357953333334	0.9532828282828283	ranking based on single evidence	
359	Cluster_99	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
360	Cluster_99	priority_score	0.8908965292366245	0.8908965292366245	meta ranking based on multiple evidences	
361	Cluster_626	DNA_abundance	1083.687798088235	0.8756313131313131	ranking based on single evidence	
362	Cluster_626	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
363	Cluster_626	priority_score	0.886387688528511	0.886387688528511	meta ranking based on multiple evidences	
364	Cluster_47	DNA_abundance	994.8645829117642	0.8156565656565656	ranking based on single evidence	
365	Cluster_47	DNA_prevalence	0.9215686274509803	0.9703282828282829	ranking based on single evidence	
366	Cluster_47	priority_score	0.8862949037922527	0.8862949037922527	meta ranking based on multiple evidences	
367	Cluster_481	DNA_abundance	1156.949972029412	0.9141414141414141	ranking based on single evidence	
368	Cluster_481	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
369	Cluster_481	priority_score	0.8861641324274775	0.8861641324274775	meta ranking based on multiple evidences	
370	Cluster_360	DNA_abundance	1025.009945441177	0.8345959595959596	ranking based on single evidence	
371	Cluster_360	DNA_prevalence	0.9019607843137255	0.9444444444444444	ranking based on single evidence	
372	Cluster_360	priority_score	0.8861288541913098	0.8861288541913098	meta ranking based on multiple evidences	
373	Cluster_87	DNA_abundance	1110.0620758823527	0.889520202020202	ranking based on single evidence	
374	Cluster_87	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
375	Cluster_87	priority_score	0.8846004649528288	0.8846004649528288	meta ranking based on multiple evidences	
376	Cluster_622	DNA_abundance	1302.292344186274	0.9684343434343434	ranking based on single evidence	
377	Cluster_622	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
378	Cluster_622	priority_score	0.8838271962939693	0.8838271962939693	meta ranking based on multiple evidences	
379	Cluster_394	DNA_abundance	1107.6667738333333	0.8869949494949495	ranking based on single evidence	
380	Cluster_394	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
381	Cluster_394	priority_score	0.8833499818625778	0.8833499818625778	meta ranking based on multiple evidences	
382	Cluster_793	DNA_abundance	1270.970450245098	0.9640151515151515	ranking based on single evidence	
383	Cluster_793	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
384	Cluster_793	priority_score	0.8819822402385913	0.8819822402385913	meta ranking based on multiple evidences	
385	Cluster_528	DNA_abundance	1050.3348530490196	0.8516414141414141	ranking based on single evidence	
386	Cluster_528	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
387	Cluster_528	priority_score	0.8819321454039952	0.8819321454039952	meta ranking based on multiple evidences	
388	Cluster_32	DNA_abundance	961.0671018431375	0.7967171717171717	ranking based on single evidence	
389	Cluster_32	DNA_prevalence	0.9411764705882353	0.9864267676767676	ranking based on single evidence	
390	Cluster_32	priority_score	0.8814803192126611	0.8814803192126611	meta ranking based on multiple evidences	
391	Cluster_683	DNA_abundance	1257.8746621176474	0.9608585858585859	ranking based on single evidence	
392	Cluster_683	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
393	Cluster_683	priority_score	0.8806587857575578	0.8806587857575578	meta ranking based on multiple evidences	
394	Cluster_535	DNA_abundance	1257.5661952058824	0.9602272727272727	ranking based on single evidence	
395	Cluster_535	DNA_prevalence	0.8333333333333334	0.8128156565656566	ranking based on single evidence	
396	Cluster_535	priority_score	0.8803935293832037	0.8803935293832037	meta ranking based on multiple evidences	
397	Cluster_1432	DNA_abundance	1955.7582033333329	0.9886363636363636	ranking based on single evidence	
398	Cluster_1432	DNA_prevalence	0.8235294117647058	0.7888257575757576	ranking based on single evidence	
399	Cluster_1432	priority_score	0.877500363248898	0.877500363248898	meta ranking based on multiple evidences	
400	Cluster_473	DNA_abundance	1172.4245361862745	0.9223484848484849	ranking based on single evidence	
401	Cluster_473	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
402	Cluster_473	priority_score	0.8771499322791729	0.8771499322791729	meta ranking based on multiple evidences	
403	Cluster_378	DNA_abundance	1124.077340372549	0.8939393939393939	ranking based on single evidence	
404	Cluster_378	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
405	Cluster_378	priority_score	0.8765626022645462	0.8765626022645462	meta ranking based on multiple evidences	
406	Cluster_585	DNA_abundance	1015.050467156863	0.8276515151515151	ranking based on single evidence	
407	Cluster_585	DNA_prevalence	0.8921568627450981	0.9308712121212122	ranking based on single evidence	
408	Cluster_585	priority_score	0.876232029503435	0.876232029503435	meta ranking based on multiple evidences	
409	Cluster_1052	DNA_abundance	1168.86052577451	0.9198232323232324	ranking based on single evidence	
410	Cluster_1052	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
411	Cluster_1052	priority_score	0.8760063787252355	0.8760063787252355	meta ranking based on multiple evidences	
412	Cluster_522	DNA_abundance	1165.374232313725	0.9191919191919192	ranking based on single evidence	
413	Cluster_522	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
414	Cluster_522	priority_score	0.8757199762414652	0.8757199762414652	meta ranking based on multiple evidences	
415	Cluster_101	DNA_abundance	1108.0477190196077	0.8876262626262627	ranking based on single evidence	
416	Cluster_101	DNA_prevalence	0.8529411764705882	0.8598484848484849	ranking based on single evidence	
417	Cluster_101	priority_score	0.8735165966018568	0.8735165966018568	meta ranking based on multiple evidences	
418	Cluster_776	DNA_abundance	1359.0732498823522	0.976010101010101	ranking based on single evidence	
419	Cluster_776	DNA_prevalence	0.8235294117647058	0.7888257575757576	ranking based on single evidence	
420	Cluster_776	priority_score	0.8724912332048801	0.8724912332048801	meta ranking based on multiple evidences	
421	Cluster_545	DNA_abundance	1045.0135180294117	0.8484848484848485	ranking based on single evidence	
422	Cluster_545	DNA_prevalence	0.8725490196078431	0.8974116161616161	ranking based on single evidence	
423	Cluster_545	priority_score	0.8722626737452265	0.8722626737452265	meta ranking based on multiple evidences	
424	Cluster_380	DNA_abundance	1023.5093372647054	0.8327020202020202	ranking based on single evidence	
425	Cluster_380	DNA_prevalence	0.8823529411764706	0.9144570707070707	ranking based on single evidence	
426	Cluster_380	priority_score	0.8716667579133703	0.8716667579133703	meta ranking based on multiple evidences	
427	Cluster_746	DNA_abundance	1152.209409901961	0.9090909090909091	ranking based on single evidence	
428	Cluster_746	DNA_prevalence	0.8431372549019608	0.8361742424242424	ranking based on single evidence	
429	Cluster_746	priority_score	0.8711093572732205	0.8711093572732205	meta ranking based on multiple evidences	
430	Cluster_423	DNA_abundance	1019.6092342549019	0.8295454545454546	ranking based on single evidence	
