TID	familyID	evidence	value	rank	description	note
220	Cluster_164	priority_score	0.859121624891624	0.859121624891624	meta ranking based on multiple evidences	CD_vs_nonIBD
221	Cluster_728	DNA_within_phenotype_abundance	1933.8099235294121	0.9171483622350675	ranking based on single evidence	CD_vs_nonIBD
222	Cluster_728	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
223	Cluster_728	MaAsLin2_DA__mean_log	-3.193278941150723	0.691072575465639	ranking based on single evidence	CD_vs_nonIBD
224	Cluster_728	MaAsLin2_DA__qvalue	2.51343031822435e-05	0.8913183279742766	ranking based on single evidence	CD_vs_nonIBD
225	Cluster_728	priority_score	0.8584988354447662	0.8584988354447662	meta ranking based on multiple evidences	CD_vs_nonIBD
226	Cluster_751	DNA_within_phenotype_abundance	1948.6211470588237	0.9229287090558767	ranking based on single evidence	CD_vs_nonIBD
227	Cluster_751	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
228	Cluster_751	MaAsLin2_DA__mean_log	-3.664342874400518	0.9274245343609505	ranking based on single evidence	CD_vs_nonIBD
229	Cluster_751	MaAsLin2_DA__qvalue	8.65770807355733e-05	0.757556270096463	ranking based on single evidence	CD_vs_nonIBD
230	Cluster_751	priority_score	0.8576518224617292	0.8576518224617292	meta ranking based on multiple evidences	CD_vs_nonIBD
231	Cluster_261	DNA_within_phenotype_abundance	1043.1182564705882	0.6544637122671805	ranking based on single evidence	CD_vs_nonIBD
232	Cluster_261	DNA_within_phenotype_prevalence	0.9852941176470589	0.9723502304147466	ranking based on single evidence	CD_vs_nonIBD
233	Cluster_261	MaAsLin2_DA__mean_log	3.603413576050003	0.9087989723827874	ranking based on single evidence	CD_vs_nonIBD
234	Cluster_261	MaAsLin2_DA__qvalue	3.24394930277957e-06	0.9839228295819936	ranking based on single evidence	CD_vs_nonIBD
235	Cluster_261	priority_score	0.855963246527255	0.855963246527255	meta ranking based on multiple evidences	CD_vs_nonIBD
236	Cluster_1072	DNA_within_phenotype_abundance	1819.0255	0.8850353243416827	ranking based on single evidence	CD_vs_nonIBD
237	Cluster_1072	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
238	Cluster_1072	MaAsLin2_DA__mean_log	-3.7790611362239543	0.9531149646756584	ranking based on single evidence	CD_vs_nonIBD
239	Cluster_1072	MaAsLin2_DA__qvalue	8.49257846572398e-05	0.7607717041800643	ranking based on single evidence	CD_vs_nonIBD
240	Cluster_1072	priority_score	0.8554968101294528	0.8554968101294528	meta ranking based on multiple evidences	CD_vs_nonIBD
241	Cluster_744	DNA_within_phenotype_abundance	1359.8885294117647	0.7681438664097624	ranking based on single evidence	CD_vs_nonIBD
242	Cluster_744	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
243	Cluster_744	MaAsLin2_DA__mean_log	-3.756724810202558	0.9473346178548491	ranking based on single evidence	CD_vs_nonIBD
244	Cluster_744	MaAsLin2_DA__qvalue	2.92186237642233e-05	0.8733118971061093	ranking based on single evidence	CD_vs_nonIBD
245	Cluster_744	priority_score	0.8538615659848607	0.8538615659848607	meta ranking based on multiple evidences	CD_vs_nonIBD
246	Cluster_1208	DNA_within_phenotype_abundance	1873.0663823529408	0.9004495825305073	ranking based on single evidence	CD_vs_nonIBD
247	Cluster_1208	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
248	Cluster_1208	MaAsLin2_DA__mean_log	-3.4898169208342953	0.8657675016056519	ranking based on single evidence	CD_vs_nonIBD
249	Cluster_1208	MaAsLin2_DA__qvalue	5.52037547787174e-05	0.8012861736334406	ranking based on single evidence	CD_vs_nonIBD
250	Cluster_1208	priority_score	0.8518439729239257	0.8518439729239257	meta ranking based on multiple evidences	CD_vs_nonIBD
251	Cluster_36	DNA_within_phenotype_abundance	1541.422805882353	0.7938342967244701	ranking based on single evidence	CD_vs_nonIBD
252	Cluster_36	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
253	Cluster_36	MaAsLin2_DA__mean_log	-3.5623127441169737	0.8940269749518305	ranking based on single evidence	CD_vs_nonIBD
254	Cluster_36	MaAsLin2_DA__qvalue	8.64919496488253e-05	0.7581993569131833	ranking based on single evidence	CD_vs_nonIBD
255	Cluster_36	priority_score	0.8515788438709786	0.8515788438709786	meta ranking based on multiple evidences	CD_vs_nonIBD
256	Cluster_197	DNA_within_phenotype_abundance	1675.3395882352938	0.8291586384071933	ranking based on single evidence	CD_vs_nonIBD
257	Cluster_197	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
258	Cluster_197	MaAsLin2_DA__mean_log	-3.436570463111122	0.8387925497752088	ranking based on single evidence	CD_vs_nonIBD
259	Cluster_197	MaAsLin2_DA__qvalue	8.76677107225201e-05	0.7562700964630225	ranking based on single evidence	CD_vs_nonIBD
260	Cluster_197	priority_score	0.847365954975106	0.847365954975106	meta ranking based on multiple evidences	CD_vs_nonIBD
261	Cluster_1410	DNA_within_phenotype_abundance	1428.0591470588238	0.7803468208092486	ranking based on single evidence	CD_vs_nonIBD
262	Cluster_1410	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
263	Cluster_1410	MaAsLin2_DA__mean_log	-3.928357689884225	0.9723827874116892	ranking based on single evidence	CD_vs_nonIBD
264	Cluster_1410	MaAsLin2_DA__qvalue	4.97568952857431e-05	0.8115755627009646	ranking based on single evidence	CD_vs_nonIBD
265	Cluster_1410	priority_score	0.8467121991179879	0.8467121991179879	meta ranking based on multiple evidences	CD_vs_nonIBD
266	Cluster_1223	DNA_within_phenotype_abundance	1593.1948823529412	0.8034682080924855	ranking based on single evidence	CD_vs_nonIBD
267	Cluster_1223	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
268	Cluster_1223	MaAsLin2_DA__mean_log	-3.713921194812328	0.9402697495183044	ranking based on single evidence	CD_vs_nonIBD
269	Cluster_1223	MaAsLin2_DA__qvalue	5.13580581611423e-05	0.8096463022508038	ranking based on single evidence	CD_vs_nonIBD
270	Cluster_1223	priority_score	0.846500417720458	0.846500417720458	meta ranking based on multiple evidences	CD_vs_nonIBD
271	Cluster_285	DNA_within_phenotype_abundance	1285.044362794118	0.7501605651894669	ranking based on single evidence	CD_vs_nonIBD
272	Cluster_285	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
273	Cluster_285	MaAsLin2_DA__mean_log	3.542420272249043	0.8863198458574181	ranking based on single evidence	CD_vs_nonIBD
274	Cluster_285	MaAsLin2_DA__qvalue	1.55348704398537e-05	0.9221864951768489	ranking based on single evidence	CD_vs_nonIBD
275	Cluster_285	priority_score	0.8460613855432119	0.8460613855432119	meta ranking based on multiple evidences	CD_vs_nonIBD
276	Cluster_242	DNA_within_phenotype_abundance	1202.8263302941177	0.7289659601798331	ranking based on single evidence	CD_vs_nonIBD
277	Cluster_242	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
278	Cluster_242	MaAsLin2_DA__mean_log	3.5179775638132345	0.876043673731535	ranking based on single evidence	CD_vs_nonIBD
279	Cluster_242	MaAsLin2_DA__qvalue	4.79294724705381e-06	0.9678456591639871	ranking based on single evidence	CD_vs_nonIBD
280	Cluster_242	priority_score	0.8459117722365381	0.8459117722365381	meta ranking based on multiple evidences	CD_vs_nonIBD
281	Cluster_1424	DNA_within_phenotype_abundance	1421.8967058823528	0.7777777777777778	ranking based on single evidence	CD_vs_nonIBD
282	Cluster_1424	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
283	Cluster_1424	MaAsLin2_DA__mean_log	-3.465193987319477	0.8535645472061657	ranking based on single evidence	CD_vs_nonIBD
284	Cluster_1424	MaAsLin2_DA__qvalue	1.59140592996897e-05	0.9180064308681672	ranking based on single evidence	CD_vs_nonIBD
285	Cluster_1424	priority_score	0.8459002382460488	0.8459002382460488	meta ranking based on multiple evidences	CD_vs_nonIBD
286	Cluster_191	DNA_within_phenotype_abundance	1647.8391470588238	0.8227360308285164	ranking based on single evidence	CD_vs_nonIBD
287	Cluster_191	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
288	Cluster_191	MaAsLin2_DA__mean_log	-3.4396081874991626	0.8407193320488118	ranking based on single evidence	CD_vs_nonIBD
289	Cluster_191	MaAsLin2_DA__qvalue	2.80780987439814e-05	0.8745980707395499	ranking based on single evidence	CD_vs_nonIBD
290	Cluster_191	priority_score	0.8455948468907201	0.8455948468907201	meta ranking based on multiple evidences	CD_vs_nonIBD
291	Cluster_763	DNA_within_phenotype_abundance	1208.1784002941176	0.7302504816955684	ranking based on single evidence	CD_vs_nonIBD
292	Cluster_763	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
293	Cluster_763	MaAsLin2_DA__mean_log	3.487670690045916	0.8644829800899165	ranking based on single evidence	CD_vs_nonIBD
294	Cluster_763	MaAsLin2_DA__qvalue	4.02803828789533e-06	0.9768488745980708	ranking based on single evidence	CD_vs_nonIBD
295	Cluster_763	priority_score	0.8453165973637415	0.8453165973637415	meta ranking based on multiple evidences	CD_vs_nonIBD
296	Cluster_835	DNA_within_phenotype_abundance	1864.3373529411763	0.8946692357096981	ranking based on single evidence	CD_vs_nonIBD
297	Cluster_835	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
298	Cluster_835	MaAsLin2_DA__mean_log	-3.896410027488358	0.9666024405908799	ranking based on single evidence	CD_vs_nonIBD
299	Cluster_835	MaAsLin2_DA__qvalue	0.00013060109625644	0.7131832797427653	ranking based on single evidence	CD_vs_nonIBD
300	Cluster_835	priority_score	0.8444968268152421	0.8444968268152421	meta ranking based on multiple evidences	CD_vs_nonIBD
301	Cluster_89	DNA_within_phenotype_abundance	1788.6893823529413	0.8709055876685935	ranking based on single evidence	CD_vs_nonIBD
302	Cluster_89	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
303	Cluster_89	MaAsLin2_DA__mean_log	-3.6080528623078636	0.9100834938985228	ranking based on single evidence	CD_vs_nonIBD
304	Cluster_89	MaAsLin2_DA__qvalue	8.36378534821802e-05	0.7627009646302251	ranking based on single evidence	CD_vs_nonIBD
305	Cluster_89	priority_score	0.8438353234144611	0.8438353234144611	meta ranking based on multiple evidences	CD_vs_nonIBD
306	Cluster_928	DNA_within_phenotype_abundance	1970.294144117647	0.9299935773924213	ranking based on single evidence	CD_vs_nonIBD
307	Cluster_928	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
308	Cluster_928	MaAsLin2_DA__mean_log	-4.20516957432493	0.9910083493898523	ranking based on single evidence	CD_vs_nonIBD
309	Cluster_928	MaAsLin2_DA__qvalue	0.000288538822093898	0.6032154340836012	ranking based on single evidence	CD_vs_nonIBD
310	Cluster_928	priority_score	0.8435024596249915	0.8435024596249915	meta ranking based on multiple evidences	CD_vs_nonIBD
311	Cluster_210	DNA_within_phenotype_abundance	1280.907205882353	0.7488760436737315	ranking based on single evidence	CD_vs_nonIBD
312	Cluster_210	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
313	Cluster_210	MaAsLin2_DA__mean_log	-3.6858824095624403	0.9338471419396275	ranking based on single evidence	CD_vs_nonIBD
314	Cluster_210	MaAsLin2_DA__qvalue	3.40754943847365e-05	0.8559485530546623	ranking based on single evidence	CD_vs_nonIBD
315	Cluster_210	priority_score	0.8409422445994373	0.8409422445994373	meta ranking based on multiple evidences	CD_vs_nonIBD
316	Cluster_133	DNA_within_phenotype_abundance	1662.2592352941178	0.8265895953757225	ranking based on single evidence	CD_vs_nonIBD
317	Cluster_133	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
318	Cluster_133	MaAsLin2_DA__mean_log	-3.5395965921219203	0.8850353243416827	ranking based on single evidence	CD_vs_nonIBD
319	Cluster_133	MaAsLin2_DA__qvalue	5.13580581611423e-05	0.8096463022508038	ranking based on single evidence	CD_vs_nonIBD
320	Cluster_133	priority_score	0.8408842976445848	0.8408842976445848	meta ranking based on multiple evidences	CD_vs_nonIBD
321	Cluster_1192	DNA_within_phenotype_abundance	1602.1522352941176	0.8079640333975594	ranking based on single evidence	CD_vs_nonIBD
322	Cluster_1192	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
323	Cluster_1192	MaAsLin2_DA__mean_log	-3.6838191862604566	0.9332048811817598	ranking based on single evidence	CD_vs_nonIBD
324	Cluster_1192	MaAsLin2_DA__qvalue	6.54022905019801e-05	0.7858520900321544	ranking based on single evidence	CD_vs_nonIBD
325	Cluster_1192	priority_score	0.8396552086806096	0.8396552086806096	meta ranking based on multiple evidences	CD_vs_nonIBD
326	Cluster_1120	DNA_within_phenotype_abundance	1355.6433235294114	0.766859344894027	ranking based on single evidence	CD_vs_nonIBD
327	Cluster_1120	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
328	Cluster_1120	MaAsLin2_DA__mean_log	-3.5683438590684795	0.8965960179833012	ranking based on single evidence	CD_vs_nonIBD
329	Cluster_1120	MaAsLin2_DA__qvalue	3.39260518590085e-05	0.8565916398713826	ranking based on single evidence	CD_vs_nonIBD
330	Cluster_1120	priority_score	0.8387734434701449	0.8387734434701449	meta ranking based on multiple evidences	CD_vs_nonIBD
331	Cluster_340	DNA_within_phenotype_abundance	1292.644745735294	0.7527296082209377	ranking based on single evidence	CD_vs_nonIBD
332	Cluster_340	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
333	Cluster_340	MaAsLin2_DA__mean_log	3.392420600178607	0.8182402055234426	ranking based on single evidence	CD_vs_nonIBD
334	Cluster_340	MaAsLin2_DA__qvalue	5.93703769248358e-06	0.9620578778135048	ranking based on single evidence	CD_vs_nonIBD
335	Cluster_340	priority_score	0.8381925852250494	0.8381925852250494	meta ranking based on multiple evidences	CD_vs_nonIBD
336	Cluster_632	DNA_within_phenotype_abundance	1804.9271470588235	0.876043673731535	ranking based on single evidence	CD_vs_nonIBD
337	Cluster_632	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
338	Cluster_632	MaAsLin2_DA__mean_log	-3.661950843618988	0.9261400128452152	ranking based on single evidence	CD_vs_nonIBD
339	Cluster_632	MaAsLin2_DA__qvalue	0.000116308322690671	0.727331189710611	ranking based on single evidence	CD_vs_nonIBD
340	Cluster_632	priority_score	0.8371289118219042	0.8371289118219042	meta ranking based on multiple evidences	CD_vs_nonIBD
341	Cluster_120	DNA_within_phenotype_abundance	1959.9693823529412	0.9254977520873474	ranking based on single evidence	CD_vs_nonIBD
342	Cluster_120	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
343	Cluster_120	MaAsLin2_DA__mean_log	-3.903647145215351	0.968529222864483	ranking based on single evidence	CD_vs_nonIBD
344	Cluster_120	MaAsLin2_DA__qvalue	0.000176277133560454	0.6726688102893891	ranking based on single evidence	CD_vs_nonIBD
345	Cluster_120	priority_score	0.8365208493570918	0.8365208493570918	meta ranking based on multiple evidences	CD_vs_nonIBD
346	Cluster_1243	DNA_within_phenotype_abundance	1088.4265470588234	0.6814386640976237	ranking based on single evidence	CD_vs_nonIBD
347	Cluster_1243	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
348	Cluster_1243	MaAsLin2_DA__mean_log	-4.092770181947383	0.9871547848426461	ranking based on single evidence	CD_vs_nonIBD
349	Cluster_1243	MaAsLin2_DA__qvalue	2.51660041756291e-05	0.887459807073955	ranking based on single evidence	CD_vs_nonIBD
350	Cluster_1243	priority_score	0.835176179258504	0.835176179258504	meta ranking based on multiple evidences	CD_vs_nonIBD
351	Cluster_876	DNA_within_phenotype_abundance	1875.9922941176465	0.9017341040462428	ranking based on single evidence	CD_vs_nonIBD
352	Cluster_876	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
353	Cluster_876	MaAsLin2_DA__mean_log	-3.546201691709534	0.8888888888888888	ranking based on single evidence	CD_vs_nonIBD
354	Cluster_876	MaAsLin2_DA__qvalue	0.000116550980574072	0.7266881028938906	ranking based on single evidence	CD_vs_nonIBD
355	Cluster_876	priority_score	0.8346928878945283	0.8346928878945283	meta ranking based on multiple evidences	CD_vs_nonIBD
356	Cluster_1348	DNA_within_phenotype_abundance	1402.819117647059	0.7758509955041747	ranking based on single evidence	CD_vs_nonIBD
357	Cluster_1348	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
358	Cluster_1348	MaAsLin2_DA__mean_log	-3.852168420321784	0.962106615285806	ranking based on single evidence	CD_vs_nonIBD
359	Cluster_1348	MaAsLin2_DA__qvalue	7.34698106039757e-05	0.7758842443729903	ranking based on single evidence	CD_vs_nonIBD
360	Cluster_1348	priority_score	0.8334641956736668	0.8334641956736668	meta ranking based on multiple evidences	CD_vs_nonIBD
361	Cluster_735	DNA_within_phenotype_abundance	1680.4748529411759	0.8323699421965318	ranking based on single evidence	CD_vs_nonIBD
362	Cluster_735	DNA_within_phenotype_prevalence	1.0	1.0	ranking based on single evidence	CD_vs_nonIBD
