familyID	DNA_within_phenotype_abundance__value	DNA_within_phenotype_abundance__percentile	DNA_within_phenotype_prevalence__value	DNA_within_phenotype_prevalence__percentile	MaAsLin2_DA__mean_log__value	MaAsLin2_DA__mean_log__percentile	MaAsLin2_DA__qvalue__value	MaAsLin2_DA__qvalue__percentile	priority_score
Cluster_908|CD_vs_nonIBD	1845.6400588235294	0.8895311496467566	0.9705882352941176	0.8459512837393022	-3.672367841114078	0.930635838150289	0.000351631076704379	0.5848874598070739	0.7857691431733902
Cluster_518|CD_vs_nonIBD	1074.0573823529412	0.6737315350032113	0.9705882352941176	0.8459512837393022	-3.7875116849746426	0.9550417469492614	0.000121825978777719	0.7205787781350482	0.78412617115514
Cluster_1413|CD_vs_nonIBD	1308.9751176470586	0.7565831727681439	0.9705882352941176	0.8459512837393022	-4.085934030925314	0.9858702633269107	0.000233962697552531	0.6289389067524116	0.783063171501619
Cluster_46|CD_vs_nonIBD	1241.1075555882353	0.737315350032113	0.9558823529411765	0.7159315339038841	3.285397817035283	0.7572254335260116	5.93703769248358e-06	0.9620578778135048	0.7823038831368213
Cluster_909|CD_vs_nonIBD	1681.6775294117645	0.8336544637122671	0.9705882352941176	0.8459512837393022	-3.1978768600191003	0.6962106615285806	7.66082133675763e-05	0.7717041800643086	0.7821942682048225
Cluster_889|CD_vs_nonIBD	1887.883676470588	0.9075144508670521	0.9411764705882353	0.6925608953258723	-3.243708421581464	0.7289659601798331	4.43895309865361e-05	0.8327974276527331	0.7814933701608255
Cluster_1328|CD_vs_nonIBD	1565.0692647058827	0.7976878612716763	0.9705882352941176	0.8459512837393022	-3.1784593379775004	0.6814386640976237	4.5326219002135e-05	0.8205787781350482	0.780966304919421
Cluster_667|CD_vs_nonIBD	2277.8280000000004	0.98330122029544	0.9705882352941176	0.8459512837393022	-3.302435369589171	0.7675016056518946	0.000251216017732019	0.6154340836012862	0.7802013323696246
Cluster_486|CD_vs_nonIBD	1692.5487647058826	0.8375080282594733	0.9705882352941176	0.8459512837393022	-3.2912994557777195	0.7610789980732178	0.000146056068194891	0.6938906752411576	0.7795458343810505
Cluster_628|CD_vs_nonIBD	1656.7826470588236	0.8259473346178549	0.9705882352941176	0.8459512837393022	-3.3006862433270268	0.7649325626204239	0.000145494165816082	0.6967845659163987	0.7789222512736039
Cluster_1097|CD_vs_nonIBD	1905.0982352941178	0.9100834938985228	0.9705882352941176	0.8459512837393022	-3.732140325378265	0.9428387925497752	0.000412271808238829	0.5556270096463023	0.7780138466762662
Cluster_291|CD_vs_nonIBD	1222.2864547058823	0.7334617854849069	1.0	1.0	-3.0673261674444015	0.6120745022479126	2.81603126555855e-05	0.8739549839228296	0.777996806380085
Cluster_439|CD_vs_nonIBD	1228.4583570588238	0.7353885677585099	0.9558823529411765	0.7159315339038841	3.303912130478789	0.7700706486833655	1.59220273465405e-05	0.9170418006430868	0.7773553401872862
Cluster_293|CD_vs_nonIBD	1285.7189810294117	0.7508028259473346	0.9411764705882353	0.6925608953258723	3.2952492562328213	0.7623635195889531	1.3585210949826e-05	0.929903536977492	0.7747561938495868
Cluster_1206|CD_vs_nonIBD	1004.1724411764706	0.626204238921002	0.9705882352941176	0.8459512837393022	-3.3228749439782037	0.7822736030828517	2.13894711446227e-05	0.9035369774919614	0.7745766990137524
Cluster_593|CD_vs_nonIBD	1750.553323529412	0.8580603725112396	0.9705882352941176	0.8459512837393022	-3.005160719255505	0.581888246628131	1.91138176350207e-05	0.907717041800643	0.7740345061412346
Cluster_1073|CD_vs_nonIBD	1992.1263529411765	0.9377007064868337	0.9705882352941176	0.8459512837393022	-3.760346285028147	0.9479768786127167	0.00046007678535588	0.5353697749196141	0.7735020714503545
Cluster_28|CD_vs_nonIBD	902.8833357058826	0.5613359023763648	0.9852941176470589	0.9723502304147466	3.268721969418655	0.7488760436737315	4.65314040061528e-06	0.9726688102893891	0.773195746721465
Cluster_1181|CD_vs_nonIBD	1756.7130882352942	0.859344894026975	0.9705882352941176	0.8459512837393022	-3.472561652940672	0.8587026332691072	0.000294853926764745	0.6009646302250804	0.7730488529033113
Cluster_276|CD_vs_nonIBD	1982.9329647058821	0.9357739242132306	1.0	1.0	-3.114798782474381	0.6435452793834296	0.00020486342118964	0.6440514469453377	0.7729173786838098
Cluster_152|CD_vs_nonIBD	1063.4732779411765	0.6679511881824021	0.9264705882352942	0.6639236339697169	3.5527909065293484	0.8908156711624919	9.33197912138822e-06	0.9485530546623794	0.7721833777703896
Cluster_1468|CD_vs_nonIBD	1121.798676470588	0.6955684007707129	0.9705882352941176	0.8459512837393022	-3.183892301090579	0.6859344894026975	2.10648447287537e-05	0.9048231511254019	0.7717794506406782
Cluster_522|CD_vs_nonIBD	1921.8594767647064	0.9145793192035967	0.9705882352941176	0.8459512837393022	-3.139011700411978	0.6615285806037251	0.000133307862604448	0.7115755627009647	0.7703444120763274
Cluster_94|CD_vs_nonIBD	1935.846411764706	0.9177906229929351	0.9705882352941176	0.8459512837393022	-3.342431285981981	0.7925497752087347	0.000291146260563057	0.6019292604501608	0.7700082573945871
Cluster_968|CD_vs_nonIBD	1579.0305294117647	0.8015414258188824	0.9705882352941176	0.8459512837393022	-3.43742803273965	0.8394348105330764	0.000228922926945793	0.6347266881028939	0.7697553408028986
Cluster_1407|CD_vs_nonIBD	1295.855264705882	0.7533718689788054	0.9705882352941176	0.8459512837393022	-3.2808860655951766	0.7540141297366731	0.000109730225942783	0.7318327974276527	0.7689151698703786
Cluster_529|CD_vs_nonIBD	1098.7324122058824	0.6865767501605652	0.9117647058823529	0.6316655694535879	3.4835096914240276	0.8625561978163134	1.74012234129551e-06	0.9906752411575562	0.7679938724907722
Cluster_390|CD_vs_nonIBD	1198.4775294117644	0.7276814386640976	0.9705882352941176	0.8459512837393022	-3.2762117492424485	0.7508028259473346	8.76677107225201e-05	0.7562700964630225	0.767678375002175
Cluster_64|CD_vs_nonIBD	1867.7764705882353	0.8978805394990366	0.9705882352941176	0.8459512837393022	-2.954414834594501	0.5510597302504817	1.97169687344436e-05	0.9064308681672025	0.7672023330837073
Cluster_519|CD_vs_nonIBD	998.9257794117648	0.6223506743737958	0.9411764705882353	0.6925608953258723	3.4808380316829983	0.8619139370584458	1.62277501148674e-06	0.9942122186495177	0.766759795267223
Cluster_601|CD_vs_nonIBD	2123.9188411764703	0.9691714836223507	1.0	1.0	-3.1011747009656325	0.6371226718047527	0.000249111926143926	0.6189710610932476	0.7667315175627235
Cluster_101|CD_vs_nonIBD	1888.6317647058825	0.9081567116249197	0.9705882352941176	0.8459512837393022	-3.3098382396026205	0.7739242132305716	0.000276624891958615	0.6077170418006431	0.7661585416791173
Cluster_644|CD_vs_nonIBD	1005.5855294117646	0.6268464996788696	0.9705882352941176	0.8459512837393022	-3.563168561114563	0.8946692357096981	8.90251293285362e-05	0.752411575562701	0.7656704903366043
Cluster_1228|CD_vs_nonIBD	1995.914794117647	0.9396274887604368	0.9705882352941176	0.8459512837393022	-3.0733072259006686	0.6152858060372511	0.000100677027755422	0.7372990353697749	0.7651233145360763
Cluster_1357|CD_vs_nonIBD	1125.355555	0.697495183044316	0.9117647058823529	0.6316655694535879	-4.317084302332613	0.9955041746949261	4.45867408129641e-05	0.8254019292604502	0.7643996220800208
Cluster_697|CD_vs_nonIBD	2082.420382352941	0.9582530507385999	0.9705882352941176	0.8459512837393022	-3.004051015583908	0.5806037251123957	7.17118390099914e-05	0.7771704180064308	0.7641271263974619
Cluster_500|CD_vs_nonIBD	1711.2575882352937	0.844572896596018	0.9705882352941176	0.8459512837393022	-3.595624657719707	0.9068721901091843	0.000398098417919861	0.5620578778135048	0.7621952664503368
Cluster_886|CD_vs_nonIBD	1794.8694411764707	0.8721901091843288	0.9705882352941176	0.8459512837393022	-4.051673364403356	0.98330122029544	0.000517891062265194	0.5244372990353697	0.7615525329098651
Cluster_254|CD_vs_nonIBD	924.0207413235293	0.5806037251123957	0.9558823529411765	0.7159315339038841	3.5288714722823613	0.8818240205523442	1.22206860346371e-06	1.0	0.7614493641436876
Cluster_1009|CD_vs_nonIBD	1720.6702647058828	0.8484264611432242	0.9705882352941176	0.8459512837393022	-3.0603856052165854	0.6069364161849711	5.43156683714969e-05	0.8032154340836013	0.7614161868533269
Cluster_274|CD_vs_nonIBD	948.5996758970587	0.5934489402697495	0.9411764705882353	0.6925608953258723	3.555909057210904	0.8921001926782274	1.62277501148674e-06	0.9942122186495177	0.7610707611939433
Cluster_1432|CD_vs_nonIBD	2709.1385563235285	0.9877970456005138	0.9117647058823529	0.6316655694535879	3.2387123840884025	0.7244701348747592	7.13902512885646e-05	0.7781350482315113	0.7603242970272666
Cluster_1044|CD_vs_nonIBD	913.9906764705885	0.5741811175337187	0.9705882352941176	0.8459512837393022	-4.281290131046787	0.9942196531791907	8.98631826494931e-05	0.7504823151125402	0.7601669053404307
Cluster_1285|CD_vs_nonIBD	1512.0197647058822	0.7906229929351317	0.9705882352941176	0.8459512837393022	-3.766949489779144	0.9499036608863198	0.000390115175521971	0.5668810289389068	0.7599212343311772
Cluster_1118|CD_vs_nonIBD	1736.4185588235293	0.8542068079640334	0.9705882352941176	0.8459512837393022	-3.1596439140719195	0.6737315350032113	0.000143773791628859	0.7006430868167203	0.7598338450095621
Cluster_779|CD_vs_nonIBD	1654.8306176470587	0.8246628131021194	0.9705882352941176	0.8459512837393022	-3.1680471169531046	0.6763005780346821	0.00012466597511745	0.7160771704180064	0.7590351753971488
Cluster_97|CD_vs_nonIBD	1573.268617647059	0.7996146435452793	0.9705882352941176	0.8459512837393022	-3.4946025209631597	0.8696210661528581	0.00034102293451737	0.5890675241157556	0.7575430490785343
Cluster_503|CD_vs_nonIBD	1060.1977382352943	0.6666666666666666	0.9264705882352942	0.6639236339697169	3.54967905073671	0.8901734104046243	2.95192066145927e-05	0.8684887459807074	0.7574323985559946
Cluster_353|CD_vs_nonIBD	1872.5985911764708	0.8998073217726397	1.0	1.0	-3.1412971350206567	0.6647398843930635	0.000296742116635461	0.6	0.7572367895397313
Cluster_1187|CD_vs_nonIBD	1485.9798235294115	0.7880539499036608	0.9705882352941176	0.8459512837393022	-3.57046747119619	0.8972382787411689	0.000353753150689587	0.5816720257234727	0.756893001503962
Cluster_1561|CD_vs_nonIBD	897.4855882352941	0.5574823378291587	0.9705882352941176	0.8459512837393022	-3.4323064441865965	0.8349389852280026	2.2465178411488e-05	0.8983922829581994	0.7566196975434611
Cluster_1414|CD_vs_nonIBD	1030.8496588235296	0.6448298008991651	0.9705882352941176	0.8459512837393022	-3.2866897569054085	0.7591522157996147	5.52037547787174e-05	0.8012861736334406	0.7549804489717067
Cluster_1197|CD_vs_nonIBD	1462.5113235294123	0.7854849068721901	0.9705882352941176	0.8459512837393022	-3.136036155508296	0.6576750160565189	8.7878659269814e-05	0.754983922829582	0.7546828875438836
Cluster_246|CD_vs_nonIBD	1265.0562132352943	0.7424534360950545	0.9705882352941176	0.8459512837393022	3.193931567989605	0.6917148362235067	8.81276932143624e-05	0.7543408360128617	0.7546699736251332
Cluster_53|CD_vs_nonIBD	1034.0095579411766	0.6473988439306358	0.9117647058823529	0.6316655694535879	3.628299377207837	0.9165061014771998	1.55348704398537e-05	0.9221864951768489	0.7542560833932571
Cluster_721|CD_vs_nonIBD	1656.200382352941	0.8253050738599872	0.9705882352941176	0.8459512837393022	-3.6354345566523696	0.9197174052665382	0.000438119592163376	0.5485530546623795	0.7541417634102623
Cluster_69|CD_vs_nonIBD	1976.5889411764704	0.9338471419396275	0.9705882352941176	0.8459512837393022	-2.9415866835332487	0.5414258188824663	4.45867408129641e-05	0.8254019292604502	0.7530905483927791
Cluster_236|CD_vs_nonIBD	1035.2390450000003	0.6486833654463712	0.9558823529411765	0.7159315339038841	3.2518102465023477	0.7347463070006423	2.1559979405788e-06	0.9858520900321543	0.7527667897037315
Cluster_1093|CD_vs_nonIBD	1182.1653925	0.7167630057803468	0.8970588235294118	0.5931533903884134	3.4655464179607978	0.8542068079640334	1.31624714488818e-05	0.935048231511254	0.7517092814719585
Cluster_1464|CD_vs_nonIBD	1376.5929088235298	0.7700706486833655	0.9705882352941176	0.8459512837393022	-2.995019737895741	0.5767501605651895	2.20452542683795e-05	0.8996784565916399	0.7510263884375189
Cluster_804|CD_vs_nonIBD	1839.602852941176	0.8876043673731535	0.9705882352941176	0.8459512837393022	-3.627960709650415	0.915863840719332	0.000550177517990016	0.5183279742765273	0.7504866440724133
Cluster_907|CD_vs_nonIBD	1630.4479411764705	0.8182402055234426	0.9705882352941176	0.8459512837393022	-3.454587756049437	0.8497109826589595	0.00038556089485002	0.5717041800643087	0.7504319750620179
Cluster_649|CD_vs_nonIBD	1785.5413823529414	0.8696210661528581	0.9705882352941176	0.8459512837393022	-3.443728422691307	0.844572896596018	0.00043134405145938	0.5508038585209003	0.750245793197665
Cluster_1287|CD_vs_nonIBD	1676.005382352942	0.8298008991650611	0.9705882352941176	0.8459512837393022	-3.0667626632907883	0.6114322414900449	8.36378534821802e-05	0.7627009646302251	0.7499282539385981
Cluster_368|CD_vs_nonIBD	1039.789175735294	0.651252408477842	0.9264705882352942	0.6639236339697169	3.3667828088249285	0.804752729608221	8.69350202173928e-06	0.9508038585209003	0.7496168105726084
Cluster_1114|CD_vs_nonIBD	2090.407970588235	0.9608220937700707	0.9705882352941176	0.8459512837393022	-3.506024616234061	0.8709055876685935	0.000585283172012	0.5080385852090032	0.7491392735390511
Cluster_1390|CD_vs_nonIBD	978.8998470588235	0.6127167630057804	1.0	1.0	-3.5908520795617007	0.9043031470777135	0.000245378553583733	0.6221864951768489	0.748344128079969
Cluster_1506|CD_vs_nonIBD	1130.609705882353	0.7019910083493899	0.9705882352941176	0.8459512837393022	-3.0587056589428454	0.605009633911368	1.56989974082315e-05	0.919935691318328	0.7481502565516123
Cluster_260|CD_vs_nonIBD	1491.5960294117651	0.7893384714193963	0.9705882352941176	0.8459512837393022	-3.2556110859618173	0.7385998715478485	0.000203287575930058	0.6459807073954984	0.7475333682954709
Cluster_733|CD_vs_nonIBD	1129.8847583823529	0.7000642260757868	0.9117647058823529	0.6316655694535879	3.4743243158510535	0.8599871547848427	3.62635819024056e-05	0.8498392282958199	0.7475157541557387
Cluster_1164|CD_vs_nonIBD	1166.150061470588	0.714193962748876	0.9411764705882353	0.6925608953258723	3.138375927022066	0.659601798330122	1.29797484323026e-06	0.9977491961414791	0.7459321105739263
Cluster_41|CD_vs_nonIBD	960.1228370588235	0.6043673731535003	0.9558823529411765	0.7159315339038841	3.3200495926918765	0.7803468208092486	4.73064173363507e-06	0.9697749196141479	0.7457047952083447
Cluster_109|CD_vs_nonIBD	1810.8769411764708	0.8811817597944765	0.9705882352941176	0.8459512837393022	-3.320255726180406	0.7809890815671162	0.000392309804047351	0.5655948553054663	0.7455150081582785
Cluster_499|CD_vs_nonIBD	1054.2217994117648	0.6628131021194605	0.9117647058823529	0.6316655694535879	3.4121741168695467	0.8253050738599872	1.3299512765395e-05	0.9321543408360129	0.744006930218597
Cluster_562|CD_vs_nonIBD	1754.6002294117648	0.8587026332691072	1.0	1.0	-3.9486118541478867	0.9749518304431599	0.000902819121824274	0.4572347266881029	0.7438677856626305
Cluster_363|CD_vs_nonIBD	932.4018875000002	0.5838150289017341	0.9558823529411765	0.7159315339038841	3.4292688111935905	0.8323699421965318	1.22462300760065e-05	0.9360128617363344	0.7435769120332413
Cluster_896|CD_vs_nonIBD	1557.3356764705882	0.7951188182402055	0.9705882352941176	0.8459512837393022	-3.585932907788593	0.9023763648041104	0.000441812922978417	0.5453376205787781	0.743261456501763
Cluster_425|CD_vs_nonIBD	2069.4082264705885	0.9543994861913937	1.0	1.0	-3.2162001803638027	0.7064868336544637	0.000539836124731894	0.5196141479099678	0.7424264930756791
Cluster_1317|CD_vs_nonIBD	1572.2575000000002	0.7989723827874117	0.9705882352941176	0.8459512837393022	-3.350659462152601	0.7970456005138086	0.000349961607591603	0.5871382636655949	0.7419060021750202
Cluster_738|CD_vs_nonIBD	2021.1522352941174	0.9447655748233783	0.9705882352941176	0.8459512837393022	-3.4522570082983544	0.8477842003853564	0.00060588505338155	0.5041800643086817	0.7402570212445233
Cluster_634|CD_vs_nonIBD	1013.6763639705883	0.6319845857418112	0.9117647058823529	0.6316655694535879	3.6955082746504915	0.9357739242132306	3.49975996344484e-05	0.8520900321543409	0.7396925190461093
Cluster_542|CD_vs_nonIBD	1648.600294117647	0.8233782915863841	0.9705882352941176	0.8459512837393022	-3.450133284500286	0.8471419396274887	0.00044059573679389	0.5459807073954984	0.7395607272807656
Cluster_573|CD_vs_nonIBD	1189.3337764705884	0.7219010918432883	0.9411764705882353	0.6925608953258723	-3.564243906622329	0.8953114964675658	0.000160193889959235	0.6816720257234726	0.7389537729881047
Cluster_1125|CD_vs_nonIBD	1635.1907941176476	0.8201669877970456	0.9705882352941176	0.8459512837393022	-3.11687652439669	0.6441875401412974	0.000150824156706859	0.6852090032154341	0.7389458185682618
Cluster_1532|CD_vs_nonIBD	1090.9667647058823	0.6820809248554913	0.9705882352941176	0.8459512837393022	-3.0925268588763144	0.6313423249839435	3.86722530443611e-05	0.8456591639871383	0.7387380597871964
Cluster_545|CD_vs_nonIBD	1738.8295	0.8548490687219011	0.9705882352941176	0.8459512837393022	-3.1398511367019637	0.6621708413615928	0.000209646423324298	0.6430868167202572	0.738404838137254
Cluster_338|CD_vs_nonIBD	1076.6833617647058	0.674373795761079	0.9558823529411765	0.7159315339038841	3.319878922403936	0.7797045600513809	5.71050309364681e-05	0.7967845659163987	0.7383860808246779
Cluster_258|CD_vs_nonIBD	1072.4098035294116	0.6730892742453436	0.9705882352941176	0.8459512837393022	3.5032294788056193	0.8702633269107257	0.000246259265367882	0.6209003215434084	0.7369970474981248
Cluster_624|CD_vs_nonIBD	1039.7783499999998	0.6506101477199743	0.9705882352941176	0.8459512837393022	-3.671458889210997	0.9299935773924213	0.000260013843166929	0.6122186495176849	0.7369468933813632
Cluster_683|CD_vs_nonIBD	2111.2945000000004	0.9659601798330122	0.9705882352941176	0.8459512837393022	-3.1906513976403454	0.6904303147077714	0.000392330866772947	0.5646302250803859	0.7357291666003974
Cluster_1015|CD_vs_nonIBD	1097.9278994117649	0.6852922286448297	0.8823529411764706	0.5503620803159973	3.5062748747012193	0.8715478484264612	3.43760377165034e-06	0.9807073954983923	0.7348519633817031
Cluster_970|CD_vs_nonIBD	1069.2643470588237	0.6718047527296083	0.8970588235294118	0.5931533903884134	3.512127639013498	0.8734746307000643	2.55992123573334e-05	0.8861736334405145	0.7342504776363461
Cluster_314|CD_vs_nonIBD	1047.9193411764704	0.6576750160565189	1.0	1.0	-3.163984394561678	0.6756583172768144	0.000146078149880232	0.6906752411575563	0.7341599069470286
Cluster_833|CD_vs_nonIBD	1667.6798823529416	0.8272318561335903	0.9705882352941176	0.8459512837393022	-3.7862062717308835	0.9543994861913937	0.000634418615108087	0.49710610932475885	0.7338945481291654
Cluster_986|CD_vs_nonIBD	779.1673823529412	0.4662813102119461	0.9705882352941176	0.8459512837393022	-4.139848182995045	0.989723827874117	2.2820777652183e-05	0.8971061093247589	0.733701624305945
