feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1168	diagnosis	CD	-2.71118026777431	0.839783264908736	102	56	0.00173162803682017	0.0163628333519768
Cluster_1046	diagnosis	CD	3.95172824137388	1.22843705629019	102	79	0.00179538184096658	0.0168968597452258
Cluster_1052	diagnosis	CD	-4.44566656139997	1.3899279440612	102	86	0.00190138512578933	0.0178226220224591
Cluster_107	diagnosis	CD	-4.05712868945039	1.26988064958135	102	87	0.00192279493037705	0.0179348898816411
Cluster_130	diagnosis	CD	4.92398423318471	1.5416843645695	102	74	0.00192873065993655	0.0179348898816411
Cluster_118	diagnosis	CD	-4.73659887770603	1.4837548635749	102	80	0.00193831387661832	0.0179524785239173
Cluster_1251	diagnosis	CD	3.34049794335918	1.04826909122586	102	72	0.00197250308844543	0.0181969257250262
Cluster_1260	diagnosis	CD	3.75419026963847	1.18105138783421	102	78	0.00202205900342641	0.018580652417312
Cluster_1219	diagnosis	CD	-4.4766919965588	1.40936701001347	102	65	0.00203652986910447	0.0186402380960386
Cluster_1173	diagnosis	CD	3.40644269590768	1.07407615029803	102	56	0.00206752240578096	0.0188499894339561
Cluster_1144	diagnosis	CD	-2.99557206458983	0.948317078747558	102	52	0.0021501996273545	0.0195274938920055
Cluster_1065	diagnosis	CD	-4.62231816271933	1.47241128705656	102	70	0.0022836946739903	0.0205797041277736
Cluster_1248	diagnosis	CD	3.02369219654098	0.963063805254087	102	40	0.00228106508128223	0.0205797041277736
Cluster_100	diagnosis	CD	-4.22064331574579	1.34612688422018	102	85	0.00231114584964607	0.0207469785118228
Cluster_1122	diagnosis	CD	-3.92125513414937	1.26376504310343	102	59	0.00255348359860157	0.0228346004564601
Cluster_1179	diagnosis	CD	3.43529305215055	1.10985218829601	102	59	0.00261306739536816	0.023278241606066
Cluster_1031	diagnosis	CD	-4.73044077876079	1.53288252250413	102	74	0.00268803492420555	0.0238550323691854
Cluster_1103	diagnosis	CD	-4.67618512832273	1.51727610377716	102	64	0.00272105172395377	0.0240565709231367
Cluster_1140	diagnosis	CD	-4.60310362783196	1.4971829096965	102	37	0.002783293382771	0.0245139877561793
Cluster_1171	mesalamine	Yes	3.88000089346539	1.26463339596554	102	66	0.00283803668390004	0.0248089049446543
Cluster_1230	diagnosis	CD	3.31490293412196	1.08036676375375	102	74	0.00283606843254185	0.0248089049446543
Cluster_1291	diagnosis	CD	2.78051523989991	0.911966749769668	102	59	0.00300725669285877	0.0261900638848223
Cluster_1129	diagnosis	CD	3.55659084000491	1.16879767786119	102	64	0.00306189267370937	0.0265667565072032
Cluster_1180	diagnosis	CD	3.13929991649699	1.03244727716599	102	54	0.00308325535648919	0.0266530296372066
Cluster_1159	diagnosis	CD	-4.08039406440289	1.36265008440833	102	65	0.00354069444458861	0.0304943942201838
Cluster_1337	diagnosis	CD	-4.28594632923895	1.43430766876974	102	71	0.0036076483013617	0.0309568056447728
Cluster_1008	diagnosis	CD	3.62280838510146	1.2276867822301	102	65	0.0040285705944197	0.0344420650819618
Cluster_1235	diagnosis	CD	-4.1941685512678	1.42418911891176	102	63	0.00410012201193619	0.034925856846201
Cluster_1001	diagnosis	CD	-4.68311639794718	1.59335138284059	102	68	0.00417064019684867	0.0353179944692803
Cluster_1273	diagnosis	CD	-4.15897375347286	1.41524733276509	102	58	0.00417642093981207	0.0353179944692803
Cluster_1116	diagnosis	CD	2.89774926414832	0.986838361574333	102	71	0.00420469200686832	0.0354287044910854
Cluster_1095	diagnosis	CD	3.74097383063544	1.28207474114391	102	72	0.0044391663056513	0.0372698350985257
Cluster_1301	diagnosis	CD	-0.936662802140617	0.321163563132725	102	18	0.00445791753919446	0.0372931166182074
Cluster_1045	diagnosis	CD	-3.16065744825051	1.09505513497189	102	48	0.00486801758190312	0.0405784037005781
Cluster_131	diagnosis	CD	-3.65829101467251	1.26823659694593	102	84	0.00489284806522508	0.0406402398015492
Cluster_1227	mesalamine	Yes	3.43779766110244	1.19473884633946	102	67	0.00499479259120344	0.0413398791059179
Cluster_1229	antibiotic	Yes	-3.6917255953241	1.28822489538348	102	88	0.00516700672544992	0.0426141120042407
Cluster_1025	diagnosis	CD	2.75968745395595	0.967940909532747	102	51	0.00539039761712719	0.043991142655612
Cluster_1321	diagnosis	CD	-3.62938904777124	1.2721883656874	102	26	0.00536280040955102	0.043991142655612
Cluster_1346	diagnosis	CD	2.90732525367627	1.01972657513614	102	51	0.00539051705205871	0.043991142655612
Cluster_1324	diagnosis	CD	2.44329659880175	0.868194307153056	102	37	0.00599204150291673	0.0487297033721521
Cluster_1292	diagnosis	CD	-4.02074319954345	1.43307374509371	102	51	0.00614010206343998	0.0497604104724615
Cluster_1289	diagnosis	CD	3.14436596552965	1.12991080212047	102	54	0.00655206871771077	0.0529153231388821
Cluster_1212	diagnosis	CD	-2.95216578143187	1.06273839698227	102	60	0.006644810778838	0.0534792701993375
Cluster_1290	diagnosis	CD	3.32889864587821	1.21105324222211	102	64	0.00721411637688794	0.0578616756826682
Cluster_1331	diagnosis	CD	2.77055687439495	1.00976861934235	102	63	0.00731640798835923	0.0584811515233919
Cluster_1094	diagnosis	CD	-4.12501726467054	1.5067699679352	102	77	0.00744273358032758	0.059287850431688
Cluster_1121	diagnosis	CD	-4.01248382895613	1.47746987907821	102	82	0.00791238344211202	0.0628146358975832
Cluster_1088	diagnosis	CD	-4.15067240284219	1.53286952364994	102	41	0.00809079653615396	0.0638885210989202
Cluster_1155	immunosuppressant	Yes	2.66912347594311	0.985911593047815	102	74	0.00810240027646974	0.0638885210989202
Cluster_1162	diagnosis	CD	3.09958036841439	1.14653855454459	102	62	0.00818943463674988	0.0643573752261758
Cluster_1	mesalamine	Yes	-1.70304175394078	0.630300154418509	102	97	0.00822299661883906	0.0644042755314442
Cluster_1138	antibiotic	Yes	-3.73957451922105	1.38724968110078	102	76	0.00836766573301988	0.0653181666249779
Cluster_1175	mesalamine	Yes	-1.49344855677724	0.556787346370098	102	99	0.00868456102975061	0.0675658848114597
Cluster_1332	diagnosis	CD	2.34409917944529	0.875312806059844	102	36	0.00878713797108811	0.0681368107126899
Cluster_1264	diagnosis	CD	-3.20323557355618	1.1991458835336	102	46	0.0089524021731513	0.0691884326891891
Cluster_1170	consent_age	consent_age	-0.953056025772445	0.360707135932299	102	78	0.00969716078709556	0.0746969415085182
Cluster_1137	diagnosis	CD	3.00828601553829	1.14496599207343	102	54	0.0100970276822679	0.0775212585868856
Cluster_1096	diagnosis	CD	2.68498484196804	1.02409096883073	102	52	0.0102517567134394	0.0776870135362585
Cluster_11	steroids	Yes	-2.92955325431186	1.11718599714456	102	93	0.0102395221260385	0.0776870135362585
Cluster_1169	steroids	Yes	-3.22051449421709	1.22732982118047	102	61	0.0101910961957441	0.0776870135362585
Cluster_1303	diagnosis	CD	-1.67856516093027	0.639837075251401	102	13	0.010207075645014	0.0776870135362585
Cluster_1107	consent_age	consent_age	-0.918928479703108	0.351591828340414	102	65	0.0104830421408974	0.0791825901516327
Cluster_1061	antibiotic	Yes	-3.10230149333963	1.22471226472336	102	81	0.0130182586382885	0.0980148892315014
Cluster_1162	consent_age	consent_age	-1.03622904861894	0.412814570493999	102	62	0.0138346239804519	0.10382640633561
Cluster_1053	steroids	Yes	-1.84830507171416	0.74488233817621	102	64	0.0149256307318646	0.111655199128756
Cluster_1226	diagnosis	CD	-2.36028357682232	0.957003991651621	102	51	0.0155239839485543	0.115760314811264
Cluster_1242	diagnosis	CD	2.4432113991597	0.996657158193918	102	37	0.0161398030195378	0.119969109068794
Cluster_1297	diagnosis	CD	2.19074555143804	0.901678602879313	102	47	0.017077803936012	0.12653839487826
Cluster_1083	diagnosis	CD	2.76921435635453	1.1413958412073	102	48	0.0172314819037918	0.127149184830558
Cluster_1236	diagnosis	CD	3.00217667860656	1.23784835839987	102	53	0.0172691909131478	0.127149184830558
Cluster_1227	steroids	Yes	-2.92976394480094	1.21628225680905	102	67	0.0180208951706661	0.132266570214889
Cluster_1219	steroids	Yes	-3.49671886569813	1.45421908029039	102	65	0.0182188999850461	0.133300666348268
Cluster_1191	diagnosis	CD	-2.75240380642359	1.14640832585871	102	51	0.0183899547008358	0.134131732099221
Cluster_1281	steroids	Yes	-2.33605448304711	0.974358277506523	102	64	0.0185491715865978	0.134871546676384
Cluster_126	consent_age	consent_age	-0.841507287683677	0.355264821734288	102	81	0.0199669998158126	0.144729744006542
Cluster_1215	diagnosis	CD	-3.83511760580141	1.62072130552612	102	67	0.020087778717715	0.145154413396739
Cluster_106	diagnosis	CD	2.90733785260691	1.24265700502037	102	73	0.0214913722231398	0.153867677204933
Cluster_122	consent_age	consent_age	1.22522935804316	0.523187553909742	102	80	0.0213702718027546	0.153867677204933
Cluster_1221	consent_age	consent_age	-0.775862419218052	0.331591324162495	102	64	0.0214804798321904	0.153867677204933
Cluster_1027	diagnosis	CD	2.84715770739805	1.2269474492363	102	90	0.0225480686030402	0.159476339756048
Cluster_1043	diagnosis	CD	2.13821877371876	0.920202044273323	102	45	0.0223723570431008	0.159476339756048
Cluster_1198	steroids	Yes	2.35263452754681	1.01294892690069	102	78	0.0224330956064174	0.159476339756048
Cluster_1290	consent_age	consent_age	-1.01223443481915	0.436043273077604	102	64	0.0224979844162931	0.159476339756048
Cluster_1264	mesalamine	Yes	2.81571357264592	1.21539199485143	102	46	0.0227642905557752	0.160519196849484
Cluster_1324	consent_age	consent_age	-0.722540307758935	0.312595907562031	102	37	0.0230677734860234	0.162169226856562
Cluster_1226	steroids	Yes	-2.27105697787063	0.987459941013204	102	51	0.0237408101463321	0.165406122034445
Cluster_1280	mesalamine	Yes	2.9847510070437	1.29683683539759	102	73	0.0236425125693243	0.165406122034445
Cluster_1293	steroids	Yes	-1.88623952105284	0.819759893881894	102	67	0.0236777023840292	0.165406122034445
Cluster_11	diagnosis	CD	-2.48821401254236	1.08272894350288	102	93	0.023847671444266	0.165656146282491
Cluster_1311	diagnosis	CD	1.97407156457171	0.860985499057722	102	24	0.0241637127484342	0.167353428946129
Cluster_1164	mesalamine	Yes	-2.01308540452022	0.886037255953032	102	83	0.0254420165645257	0.175685404324269
Cluster_1166	diagnosis	CD	1.9254603268003	0.849098150937532	102	26	0.0257172337195747	0.177062016228576
Cluster_1329	steroids	Yes	-2.73001854574024	1.20551967529317	102	72	0.0259117582947877	0.177876599588337
Cluster_1281	mesalamine	Yes	2.16304115856216	0.957099947707459	102	64	0.0262073951726718	0.1793784760499
Cluster_1275	consent_age	consent_age	-0.940722216814228	0.416521836852122	102	65	0.0263028475682205	0.179505398316452
Cluster_1015	antibiotic	Yes	-2.82435530009307	1.25522454529125	102	80	0.026854191841931	0.182202569067055
Cluster_1346	consent_age	consent_age	-0.826228390188869	0.367155545243177	102	51	0.026836393561822	0.182202569067055
Cluster_1272	diagnosis	CD	1.97726113456164	0.881076552368541	102	39	0.0272481745293471	0.184339824207235
Cluster_1089	diagnosis	CD	1.95097913618637	0.871442304688782	102	58	0.0276074445663303	0.186230565369407
Cluster_1100	consent_age	consent_age	-0.823681187055641	0.368739067555489	102	75	0.027948065815499	0.187984972949206
Cluster_1298	steroids	Yes	-2.8132424772281	1.26134663764755	102	49	0.0281830995432204	0.189021133143323
Cluster_1302	diagnosis	CD	2.34271918019852	1.05103188973608	102	39	0.028278011955261	0.189114269064697
Cluster_1321	mesalamine	Yes	2.86808071686866	1.28942406160231	102	26	0.0286010383243429	0.19072806699719
Cluster_1195	mesalamine	Yes	-2.33850895030534	1.05870035341927	102	76	0.0296963590175015	0.197468096714668
Cluster_1130	mesalamine	Yes	2.9753061975834	1.35197822702188	102	47	0.030287788890577	0.200259771304835
Cluster_1218	diagnosis	CD	2.84615084097902	1.29291840072066	102	62	0.0302414750465696	0.200259771304835
Cluster_1180	consent_age	consent_age	-0.817184694162504	0.37173567133141	102	54	0.0304648355705714	0.200861373507666
Cluster_1155	consent_age	consent_age	0.895900853954247	0.407949194447326	102	74	0.0306261780073996	0.201356336533157
Cluster_1333	mesalamine	Yes	2.19695511403796	1.00158735175618	102	71	0.0308216790694586	0.202072468955383
Cluster_1077	diagnosis	CD	2.35204389580884	1.07841494529993	102	56	0.031760279479072	0.207642835585865
Cluster_1054	consent_age	consent_age	-0.712988431396537	0.327551428051944	102	61	0.0320898804150674	0.2086289161247
Cluster_1231	diagnosis	CD	2.47383099411908	1.13612814314321	102	72	0.0320359563594994	0.2086289161247
Cluster_1087	mesalamine	Yes	-2.2722346919034	1.04834464756032	102	78	0.0328112088513226	0.212726004052742
Cluster_1203	consent_age	consent_age	0.962532080969592	0.445297299899696	102	67	0.0332775787186399	0.214557648423496
Cluster_1326	diagnosis	CD	-2.7023061043622	1.24993909112597	102	58	0.0332457119220684	0.214557648423496
Cluster_1347	steroids	Yes	-2.59728613068912	1.20591071992271	102	65	0.0338990971309836	0.217962789817399
Cluster_1319	mesalamine	Yes	2.19217800878277	1.01890522086036	102	25	0.0340848393220487	0.218554986202367
Cluster_1048	diagnosis	CD	-2.87419098189255	1.34735071208538	102	60	0.0355980349275417	0.227632365810636
Cluster_1198	consent_age	consent_age	-0.75332300437007	0.353466423705993	102	78	0.0357647447656055	0.22807353629214
Cluster_1277	consent_age	consent_age	-0.682767141458435	0.320755409422079	102	57	0.0359872395460795	0.228867076568255
Cluster_1352	diagnosis	CD	-2.15881446514829	1.01803357037469	102	39	0.0366780410124923	0.232626488378144
Cluster_1014	diagnosis	CD	2.74948469898945	1.29765855721412	102	40	0.0368313462881339	0.23296575131844
Cluster_1058	consent_age	consent_age	-0.845520825989662	0.399508748035967	102	79	0.0370405520453388	0.23302600666798
Cluster_1284	mesalamine	Yes	-1.56198586113146	0.737822203637892	102	98	0.0369864143015366	0.23302600666798
Cluster_1185	mesalamine	Yes	2.66966550264217	1.26360455659916	102	77	0.0373614275275863	0.234412827552114
Cluster_1047	steroids	Yes	-2.56548477140808	1.22425382655527	102	69	0.0388993578040512	0.24340777778728
Cluster_1194	mesalamine	Yes	-2.34671039133473	1.1213411692942	102	80	0.03915304091213	0.244340100237731
Cluster_1220	consent_age	consent_age	-0.802651144279984	0.384238481311087	102	73	0.0395051511739471	0.245880060906647
Cluster_1324	antibiotic	Yes	1.98084004008046	0.949904980538931	102	37	0.0398419194873468	0.247316595966669
Cluster_1226	mesalamine	Yes	2.01159279325519	0.969969547880832	102	51	0.0409166619805925	0.253168266937598
Cluster_1265	diagnosis	CD	-2.74461527465161	1.3239948382107	102	44	0.0410015445168861	0.253168266937598
Cluster_1295	steroids	Yes	-2.21295809667158	1.06897435119143	102	31	0.0412700870351639	0.254154045224466
Cluster_1111	diagnosis	CD	2.24411955515624	1.0854672968493	102	59	0.0415339878040193	0.254436555208874
Cluster_1304	antibiotic	Yes	-2.80248527694093	1.35498889591783	102	54	0.0414522477737179	0.254436555208874
Cluster_1150	consent_age	consent_age	-0.814006100412653	0.395517120327324	102	71	0.0424423690112088	0.258643575123136
Cluster_1256	steroids	Yes	-2.9136979469394	1.41500449719046	102	66	0.0423381154718572	0.258643575123136
Cluster_1133	mesalamine	Yes	-1.99399835936217	0.972140050176595	102	92	0.0431279495210851	0.260778845031639
Cluster_1186	steroids	Yes	-2.80865429680399	1.36890057940596	102	71	0.0430666869188544	0.260778845031639
Cluster_1253	diagnosis	CD	-2.6942415522238	1.31268455876794	102	62	0.0429964025276433	0.260778845031639
Cluster_1186	mesalamine	Yes	2.75528305273159	1.34465391551763	102	71	0.0433351731619901	0.261354765271537
Cluster_1153	diagnosis	CD	-2.95055733724637	1.44130626899379	102	49	0.0435277472402562	0.261839592934943
Cluster_1137	consent_age	consent_age	-0.836356544460495	0.41224836476238	102	54	0.0454042486129755	0.272425491677853
Cluster_1009	steroids	Yes	-2.42424693152298	1.20105187959161	102	84	0.0464896745058812	0.276912243051152
Cluster_1336	diagnosis	CD	-1.87370541095777	0.927640651181427	102	65	0.0463386897004754	0.276912243051152
Cluster_1342	immunosuppressant	Yes	2.08857494116179	1.03483727617233	102	58	0.0465079688414959	0.276912243051152
Cluster_133	steroids	Yes	-2.5687280239571	1.27364155105109	102	74	0.0466596230739907	0.277108295813471
Cluster_1328	consent_age	consent_age	0.776880578679148	0.38690046147486	102	73	0.0476128791464388	0.282051928750731
Cluster_1301	mesalamine	Yes	0.652458247507734	0.32551470928561	102	18	0.0480009202649514	0.283630754173156
Cluster_1097	steroids	Yes	-2.81476517884278	1.40721724634554	102	77	0.0484558390294903	0.285595778522299
Cluster_1001	antibiotic	Yes	-3.47695203508575	1.74331068729531	102	68	0.0490950472460653	0.288634358368555
Cluster_1339	steroids	Yes	-2.4460464091165	1.22753705853032	102	35	0.0492963875140494	0.289089870496963
Cluster_1195	consent_age	consent_age	-0.748826806367121	0.376092836714403	102	76	0.0494725568878249	0.289395859088179
Cluster_1112	consent_age	consent_age	-0.770858875499663	0.388767568147192	102	70	0.0504022586403813	0.29263400912102
Cluster_1295	diagnosis	CD	-2.05436050105618	1.03600427579241	102	31	0.0503865524543959	0.29263400912102
Cluster_1307	immunosuppressant	Yes	1.90928097822349	0.962465775152451	102	38	0.0502986598725598	0.29263400912102
Cluster_104	steroids	Yes	-2.64396986435187	1.34343416595519	102	79	0.0521043040472169	0.301765373811921
Cluster_1004	consent_age	consent_age	-0.754051091198237	0.38444329824514	102	79	0.052887927422411	0.305545600504721
Cluster_1269	diagnosis	CD	1.96711981166562	1.00548117394097	102	33	0.0534846741392937	0.308230196150892
Cluster_1189	immunosuppressant	Yes	-2.60872960269457	1.33724587156948	102	39	0.0541547462781777	0.311323098062233
Cluster_1127	consent_age	consent_age	-0.849441616964482	0.437596313067776	102	59	0.0553340605473101	0.316829849444391
Cluster_1221	mesalamine	Yes	-1.81154878365847	0.933428711773579	102	64	0.0553841382062174	0.316829849444391
Cluster_1182	diagnosis	CD	2.16591764060968	1.11705710494433	102	48	0.0556058626727474	0.317320497501693
Cluster_1338	consent_age	consent_age	-0.743614958125479	0.38458538078715	102	71	0.0562766808237655	0.32036530010407
Cluster_133	mesalamine	Yes	2.41630054272079	1.25108216356369	102	74	0.0565495912155895	0.32113563478634
Cluster_1259	consent_age	consent_age	-0.713023421291288	0.369965165615278	102	24	0.0570651511439826	0.322494098716841
Cluster_1282	steroids	Yes	-2.5507065579445	1.32292578151994	102	55	0.0569631396547812	0.322494098716841
Cluster_1051	mesalamine	Yes	-2.01135125398295	1.04500695285387	102	80	0.0573876326750929	0.323533175516104
Cluster_1234	steroids	Yes	-2.21120650000153	1.15071474856992	102	93	0.0577862741378325	0.324995575512533
Cluster_1319	diagnosis	CD	-1.93044817015453	1.00528554283834	102	25	0.0579518989646368	0.325143586979477
