seqID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
PRISM_7150_111769	demo	UniRef90_uncharacterized	UniRef90_C4ZDF6	C4ZDF6	Uncharacterized protein	msp_unknown	NA	NA	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	262.35805578431376	0.35294117647058826	DNA-CD_abundance=166.23796191176476#DNA-CD_prevalence=0.29411764705882354#DNA-nonIBD_abundance=454.5982435294118#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=454.5982435294118#DNA-within-phenotype_prevalence=0.47058823529411764#DNA_abundance=262.35805578431376#DNA_prevalence=0.35294117647058826#Denovo_signaling=signaling#InterProScan_PfamDomain=PF16430#MSPminer_MSP=msp_unknown#UniRef90_PfamDomain=PF16430	good
PRISM_7150_118770	demo	UniRef90_uncharacterized	UniRef90_A0A395UYL2	A0A395UYL2	tRNA threonylcarbamoyladenosine dehydratase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1202.6609841176473	0.8137254901960784	DNA-CD_abundance=870.4595350000001#DNA-CD_prevalence=0.7352941176470589#DNA-nonIBD_abundance=1867.0638823529414#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1867.0638823529414#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1202.6609841176473#DNA_prevalence=0.8137254901960784#DOMINE_interaction=PF00899:PF00581;PF00899:PF02134;PF00899:PF05237;PF00899:PF02597;PF00899:PF08825;PF00899:PF09358;PF00899:PF10585;PF00899:PF11976#DOMINE_interaction-human=PF00899:PF00581;PF00899:PF02597;PF00899:PF08825;PF00899:PF09358;PF00899:PF10585;PF00899:PF11976#ExpAtlas_interaction=PF00899:PF00581;PF00899:PF02597;PF00899:PF08825;PF00899:PF09358;PF00899:PF10585;PF00899:PF11976#InterProScan_PfamDomain=PF00899#MSPminer_MSP=msp_2#Pfam2GO_GO(MF)=GO:0008641#UniRef90_PfamDomain=PF00899	good
PRISM_7150_129752	demo	UniRef90_characterized	UniRef90_A0A173SCM1	A0A173SCM1	Stage III sporulation protein AD	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1071.9330703921567	0.7156862745098039	DNA-CD_abundance=843.3598350000002#DNA-CD_prevalence=0.5735294117647058#DNA-nonIBD_abundance=1529.0795411764707#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=1529.0795411764707#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1071.9330703921567#DNA_prevalence=0.7156862745098039#InterProScan_PfamDomain=PF06686#MSPminer_MSP=msp_2#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF06686	good
PRISM_7150_129757	demo	UniRef90_uncharacterized	UniRef90_A0A395ZIX6	A0A395ZIX6	Peptide chain release factor 3	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1195.3946436372544	0.8725490196078431	DNA-CD_abundance=832.5098331029411#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=1921.1642647058823#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1921.1642647058823#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1195.3946436372544#DNA_prevalence=0.8725490196078431#DOMINE_interaction=PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF01583;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF03144:PF00679;PF03144:PF01583;PF03144:PF03143;PF03144:PF03764;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF03431;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03144:PF00736;PF03144:PF01507;PF03144:PF01873;PF03144:PF03431;PF03144:PF07541;PF03144:PF09173;PF03144:PF11987#DOMINE_interaction-human=PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF03144:PF00679;PF03144:PF03143;PF03144:PF03764;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03144:PF00736;PF03144:PF01507;PF03144:PF01873;PF03144:PF07541;PF03144:PF09173;PF03144:PF11987#ExpAtlas_interaction=PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03144:PF00679;PF03144:PF00736;PF03144:PF01507;PF03144:PF01873;PF03144:PF03143;PF03144:PF03764;PF03144:PF07541;PF03144:PF09173;PF03144:PF11987#InterProScan_PfamDomain=PF00009;PF03144;PF16658#MSPminer_MSP=msp_2#Pfam2GO_GO(MF)=GO:0003924;GO:0005525#UniRef90_PfamDomain=PF00009;PF03144;PF16658	good
PRISM_7150_208763	demo	UniRef90_characterized	UniRef90_A0A174IZW4	A0A174IZW4	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	205.69574493137264	0.3627450980392157	DNA-CD_abundance=166.26845607352942#DNA-CD_prevalence=0.36764705882352944#DNA-nonIBD_abundance=284.5503226470588#DNA-nonIBD_prevalence=0.35294117647058826#DNA-within-phenotype_abundance=284.5503226470588#DNA-within-phenotype_prevalence=0.36764705882352944#DNA_abundance=205.69574493137264#DNA_prevalence=0.3627450980392157#Denovo_signaling=signaling#InterProScan_PfamDomain=PF01832#MSPminer_MSP=msp_unknown#Pfam2GO_GO(MF)=GO:0004040#UniRef90_GO=GO:0004040#UniRef90_PfamDomain=PF01832	good
PRISM_7150_232744	demo	UniRef90_weak_homology	UniRef90_R6TQU9	NA	NA	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	103.87288401960785	0.3431372549019608	DNA-CD_abundance=84.67478338235294#DNA-CD_prevalence=0.27941176470588236#DNA-nonIBD_abundance=142.26908529411762#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=142.26908529411762#DNA-within-phenotype_prevalence=0.47058823529411764#DNA_abundance=103.87288401960785#DNA_prevalence=0.3431372549019608#InterProScan_PfamDomain=PF04647#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0009372;GO:0009405#Pfam2GO_GO(CC)=GO:0016021#Pfam2GO_GO(MF)=GO:0008233	good
PRISM_7150_234325	demo	UniRef90_uncharacterized	UniRef90_A0A396FFR9	A0A396FFR9	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	909.7878884117648	0.7549019607843137	DNA-CD_abundance=653.3116236470589#DNA-CD_prevalence=0.6617647058823529#DNA-nonIBD_abundance=1422.7404179411767#DNA-nonIBD_prevalence=0.9411764705882353#DNA-within-phenotype_abundance=1422.7404179411767#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=909.7878884117648#DNA_prevalence=0.7549019607843137#MSPminer_MSP=msp_2	good
PRISM_7150_234326	demo	UniRef90_uncharacterized	UniRef90_A0A396FD90	A0A396FD90	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	993.403679117647	0.7352941176470589	DNA-CD_abundance=737.4454304411765#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=1505.3201764705882#DNA-nonIBD_prevalence=0.9117647058823529#DNA-within-phenotype_abundance=1505.3201764705882#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=993.403679117647#DNA_prevalence=0.7352941176470589#MSPminer_MSP=msp_2	good
PRISM_7150_245514	demo	UniRef90_characterized	UniRef90_A0A0M6WAN0	A0A0M6WAN0	Recombination protein RecR	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1249.664403745098	0.8431372549019608	DNA-CD_abundance=814.3526056176471#DNA-CD_prevalence=0.7794117647058824#DNA-nonIBD_abundance=2120.288#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=2120.288#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1249.664403745098#DNA_prevalence=0.8431372549019608#InterProScan_PfamDomain=PF02132;PF13662#MSPminer_MSP=msp_2#UniRef90_GO=GO:0003677;GO:0006281;GO:0006310;GO:0046872#UniRef90_PfamDomain=PF02132;PF13662	good
PRISM_7150_272555	demo	UniRef90_characterized	UniRef90_C4ZFV6	C4ZFV6	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	791.2916881960783	0.7156862745098039	DNA-CD_abundance=545.5186308235295#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=1282.8378029411765#DNA-nonIBD_prevalence=0.9411764705882353#DNA-within-phenotype_abundance=1282.8378029411765#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=791.2916881960783#DNA_prevalence=0.7156862745098039#Denovo_signaling=signaling#MSPminer_MSP=msp_2#UniRef90_GO=GO:0016021	good
PRISM_7150_312918	demo	UniRef90_weak_homology	UniRef90_UPI000E556C67	NA	NA	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	188.8918538235294	0.5392156862745098	DNA-CD_abundance=132.46608088235297#DNA-CD_prevalence=0.36764705882352944#DNA-nonIBD_abundance=301.7433997058824#DNA-nonIBD_prevalence=0.8823529411764706#DNA-within-phenotype_abundance=301.7433997058824#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=188.8918538235294#DNA_prevalence=0.5392156862745098#MSPminer_MSP=msp_2	good
PRISM_7150_317961	demo	UniRef90_uncharacterized	UniRef90_A0A3E5ARG8	A0A3E5ARG8	Cysteine hydrolase	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	133.2469242156863	0.47058823529411764	DNA-CD_abundance=115.48888338235291#DNA-CD_prevalence=0.3235294117647059#DNA-nonIBD_abundance=168.76300588235296#DNA-nonIBD_prevalence=0.7647058823529411#DNA-within-phenotype_abundance=168.76300588235296#DNA-within-phenotype_prevalence=0.7647058823529411#DNA_abundance=133.2469242156863#DNA_prevalence=0.47058823529411764#InterProScan_PfamDomain=PF00857#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0008152#Pfam2GO_GO(MF)=GO:0003824	good
PRISM_7150_318834	demo	UniRef90_weak_homology	UniRef90_A0A173VZ82	NA	NA	msp_unknown	NA	NA	NA	NA	Unclassified	NA	181.89356411764712	0.4117647058823529	DNA-CD_abundance=162.89200647058823#DNA-CD_prevalence=0.3235294117647059#DNA-nonIBD_abundance=219.89667941176472#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=219.89667941176472#DNA-within-phenotype_prevalence=0.5882352941176471#DNA_abundance=181.89356411764712#DNA_prevalence=0.4117647058823529#InterProScan_PfamDomain=PF14436#MSPminer_MSP=msp_unknown	good
PRISM_7150_318835	demo	UniRef90_uncharacterized	UniRef90_A0A173VW20	A0A173VW20	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	304.98022313725494	0.37254901960784315	DNA-CD_abundance=286.29843220588236#DNA-CD_prevalence=0.3382352941176471#DNA-nonIBD_abundance=342.343805#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=342.343805#DNA-within-phenotype_prevalence=0.4411764705882353#DNA_abundance=304.98022313725494#DNA_prevalence=0.37254901960784315#MSPminer_MSP=msp_2	good
PRISM_7150_318839	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_unknown	NA	NA	NA	NA	Unclassified	NA	107.44389490196077	0.3627450980392157	DNA-CD_abundance=92.14776117647058#DNA-CD_prevalence=0.27941176470588236#DNA-nonIBD_abundance=138.03616235294118#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=138.03616235294118#DNA-within-phenotype_prevalence=0.5294117647058824#DNA_abundance=107.44389490196077#DNA_prevalence=0.3627450980392157#MSPminer_MSP=msp_unknown	good
PRISM_7150_43064	demo	UniRef90_characterized	UniRef90_A0A150Y646	A0A150Y646	Transposase	msp_unknown	NA	NA	1671366	Ruminococcus sp. DSM 100440	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp._DSM_100440	622.4665317647059	0.6862745098039216	DNA-CD_abundance=909.5293766176471#DNA-CD_prevalence=0.7647058823529411#DNA-nonIBD_abundance=48.34084205882353#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=909.5293766176471#DNA-within-phenotype_prevalence=0.7647058823529411#DNA_abundance=622.4665317647059#DNA_prevalence=0.6862745098039216#InterProScan_PfamDomain=PF01527#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0006313#Pfam2GO_GO(MF)=GO:0003677;GO:0004803#UniRef90_GO=GO:0003677;GO:0004803;GO:0006313#UniRef90_PfamDomain=PF01527	good
PRISM_7150_52451	demo	UniRef90_characterized	UniRef90_R6TY66	R6TY66	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	372.8864765686275	0.5588235294117647	DNA-CD_abundance=283.8298720588235#DNA-CD_prevalence=0.39705882352941174#DNA-nonIBD_abundance=550.9996855882355#DNA-nonIBD_prevalence=0.8823529411764706#DNA-within-phenotype_abundance=550.9996855882355#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=372.8864765686275#DNA_prevalence=0.5588235294117647#DOMINE_interaction=PF07963:PF00114#InterProScan_PfamDomain=PF07963#MSPminer_MSP=msp_2#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF07963	good
PRISM_7150_62467	demo	UniRef90_characterized	UniRef90_A0A2N5P8B6	A0A2N5P8B6	Cytidylate kinase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	542.9434165686274	0.7156862745098039	DNA-CD_abundance=766.0555667647059#DNA-CD_prevalence=0.8382352941176471#DNA-nonIBD_abundance=96.71911617647059#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=766.0555667647059#DNA-within-phenotype_prevalence=0.8382352941176471#DNA_abundance=542.9434165686274#DNA_prevalence=0.7156862745098039#InterProScan_PfamDomain=PF02224#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006139#Pfam2GO_GO(MF)=GO:0004127;GO:0005524#UniRef90_GO=GO:0004127;GO:0005524;GO:0005737;GO:0006220#UniRef90_Level4EC=2.7.4.25#UniRef90_PfamDomain=PF02224	good
PRISM_7150_67355	demo	UniRef90_uncharacterized	UniRef90_A0A395V630	A0A395V630	Rod shape-determining protein MreD	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	855.1553680784314	0.7549019607843137	DNA-CD_abundance=613.9806991764708#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=1337.504705882353#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1337.504705882353#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=855.1553680784314#DNA_prevalence=0.7549019607843137#InterProScan_PfamDomain=PF04093#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0008360#Pfam2GO_GO(CC)=GO:0016021#UniRef90_PfamDomain=PF04093	good
PRISM_7153_10479	demo	UniRef90_characterized	UniRef90_A0A2U2EHR6	A0A2U2EHR6	Transcriptional regulator	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	290.7852453921568	0.3431372549019608	DNA-CD_abundance=189.14463132352944#DNA-CD_prevalence=0.25#DNA-nonIBD_abundance=494.0664735294117#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=494.0664735294117#DNA-within-phenotype_prevalence=0.5294117647058824#DNA_abundance=290.7852453921568#DNA_prevalence=0.3431372549019608#DOMINE_interaction=PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671#DOMINE_interaction-human=PF01381:PF00717;PF01381:PF02195#ExpAtlas_interaction=PF01381:PF00717;PF01381:PF02195#InterProScan_PfamDomain=PF01381#MSPminer_MSP=msp_unknown#Pfam2GO_GO(MF)=GO:0043565#UniRef90_GO=GO:0016021;GO:0043565#UniRef90_PfamDomain=PF01381	good
PRISM_7153_105309	demo	UniRef90_characterized	UniRef90_A0A2N5PQD4	A0A2N5PQD4	HU family DNA-binding protein	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	702.6389185294117	0.5392156862745098	DNA-CD_abundance=886.0129763235294#DNA-CD_prevalence=0.47058823529411764#DNA-nonIBD_abundance=335.89080294117645#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=886.0129763235294#DNA-within-phenotype_prevalence=0.6764705882352942#DNA_abundance=702.6389185294117#DNA_prevalence=0.5392156862745098#InterProScan_PfamDomain=PF00216#MSPminer_MSP=msp_unknown#Pfam2GO_GO(MF)=GO:0003677#UniRef90_GO=GO:0003677;GO:0030261#UniRef90_PfamDomain=PF00216	good
PRISM_7153_140297	demo	UniRef90_characterized	UniRef90_A0A0M6WZX9	A0A0M6WZX9	50S ribosomal protein L33	msp_2	[Eubacterium] rectale	39491	301302	Roseburia faecis	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis	1203.2486666666666	0.7352941176470589	DNA-CD_abundance=1185.9342647058827#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=1237.877470588235#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=1237.877470588235#DNA-within-phenotype_prevalence=1.0#DNA_abundance=1203.2486666666666#DNA_prevalence=0.7352941176470589#InterProScan_PfamDomain=PF00471#MSPminer_MSP=msp_2#Pfam2GO_GO(BP)=GO:0006412#Pfam2GO_GO(CC)=GO:0005622;GO:0005840#Pfam2GO_GO(MF)=GO:0003735#UniRef90_GO=GO:0003735;GO:0005840;GO:0006412#UniRef90_PfamDomain=PF00471	good
PRISM_7153_14173	demo	UniRef90_uncharacterized	UniRef90_C4Z885	C4Z885	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	190.40182352941179	0.3627450980392157	DNA-CD_abundance=151.93197058823534#DNA-CD_prevalence=0.2647058823529412#DNA-nonIBD_abundance=267.34152941176467#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=267.34152941176467#DNA-within-phenotype_prevalence=0.5588235294117647#DNA_abundance=190.40182352941179#DNA_prevalence=0.3627450980392157#MSPminer_MSP=msp_2	good
PRISM_7153_144076	demo	UniRef90_characterized	UniRef90_C4Z8H5	C4Z8H5	Glycosyltransferase Family 2 candidate b-glycosyltransferase	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	988.9153194117648	0.7843137254901961	DNA-CD_abundance=679.5049482352941#DNA-CD_prevalence=0.7058823529411765#DNA-nonIBD_abundance=1607.7360617647057#DNA-nonIBD_prevalence=0.9411764705882353#DNA-within-phenotype_abundance=1607.7360617647057#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=988.9153194117648#DNA_prevalence=0.7843137254901961#DOMINE_interaction=PF00535:PF00581#DOMINE_interaction-human=PF00535:PF00581#ExpAtlas_interaction=PF00535:PF00581#InterProScan_PfamDomain=PF00535#MSPminer_MSP=msp_2#UniRef90_GO=GO:0016740#UniRef90_PfamDomain=PF00535	good
PRISM_7153_21472	demo	UniRef90_uncharacterized	UniRef90_A0A173WS43	A0A173WS43	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	258.3986539215685	0.5588235294117647	DNA-CD_abundance=211.92794823529414#DNA-CD_prevalence=0.4411764705882353#DNA-nonIBD_abundance=351.3400652941176#DNA-nonIBD_prevalence=0.7941176470588235#DNA-within-phenotype_abundance=351.3400652941176#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=258.3986539215685#DNA_prevalence=0.5588235294117647#MSPminer_MSP=msp_2	good
PRISM_7153_21522	demo	UniRef90_characterized	UniRef90_A0A174IJH1	A0A174IJH1	Alpha-ribazole phosphatase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1059.8874129019607	0.803921568627451	DNA-CD_abundance=795.140354647059#DNA-CD_prevalence=0.7205882352941176#DNA-nonIBD_abundance=1589.3815294117649#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1589.3815294117649#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1059.8874129019607#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF00300:PF00432;PF00300:PF01591;PF00300:PF00293#DOMINE_interaction-human=PF00300:PF00432;PF00300:PF01591;PF00300:PF00293#ExpAtlas_interaction=PF00300:PF00293;PF00300:PF00432;PF00300:PF01591#InterProScan_PfamDomain=PF00300#MSPminer_MSP=msp_2#UniRef90_GO=GO:0043755#UniRef90_Level4EC=3.1.3.73#UniRef90_PfamDomain=PF00300	good
