familyID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
Cluster_1019	demo	UniRef90_characterized	UniRef90_D4JIB6	D4JIB6	RNA polymerase sigma factor, sigma-70 family	msp_2	[Eubacterium] rectale	39491	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	710.101277352941	0.6862745098039216	DNA-CD_abundance=573.6110969117647#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=983.0816382352941#DNA-nonIBD_prevalence=0.7647058823529411#DNA-within-phenotype_abundance=983.0816382352941#DNA-within-phenotype_prevalence=0.7647058823529411#DNA_abundance=710.101277352941#DNA_prevalence=0.6862745098039216#DOMINE_interaction=PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF08281:PF03872#DOMINE_interaction-human=PF04542:PF02518#ExpAtlas_interaction=PF04542:PF02518#InterProScan_PfamDomain=PF04542;PF08281#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006352;GO:0006355#Pfam2GO_GO(MF)=GO:0003677;GO:0003700;GO:0016987#UniRef90_GO=GO:0003677;GO:0003700;GO:0006352;GO:0016987#UniRef90_KEGG-KOs=K03088#UniRef90_PfamDomain=PF04542;PF08281	good
Cluster_102	demo	UniRef90_characterized	UniRef90_R7IBP6	R7IBP6	Mannonate dehydratase	msp_1	Ruminococcus gnavus	33038	1262897	Faecalibacterium sp. CAG:74	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|environmental_samples|s__Faecalibacterium_sp._CAG:74	489.2935295098038	0.9117647058823529	DNA-CD_abundance=616.4732472058823#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=234.93409411764708#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=616.4732472058823#DNA-within-phenotype_prevalence=1.0#DNA_abundance=489.2935295098038#DNA_prevalence=0.9117647058823529#InterProScan_PfamDomain=PF03786#MSPminer_MSP=msp_1#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006064#Pfam2GO_GO(MF)=GO:0008927#UniRef90_GO=GO:0006064;GO:0008927#UniRef90_Level4EC=4.2.1.8#UniRef90_PfamDomain=PF03786	good
Cluster_1020	demo	UniRef90_characterized	UniRef90_A0A2N5P950	A0A2N5P950	DUF624 domain-containing protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	263.14106725490194	0.5882352941176471	DNA-CD_abundance=379.10081852941175#DNA-CD_prevalence=0.5882352941176471#DNA-nonIBD_abundance=31.221564705882354#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=379.10081852941175#DNA-within-phenotype_prevalence=0.5882352941176471#DNA_abundance=263.14106725490194#DNA_prevalence=0.5882352941176471#InterProScan_PfamDomain=PF04854#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF04854	good
Cluster_1021	demo	UniRef90_uncharacterized	UniRef90_A0A395ZGB3	A0A395ZGB3	Stage II sporulation protein R	msp_unknown	NA	NA	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	18.770534803921567	0.3627450980392157	DNA-CD_abundance=2.291315441176471#DNA-CD_prevalence=0.23529411764705882#DNA-nonIBD_abundance=51.72897352941177#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=51.72897352941177#DNA-within-phenotype_prevalence=0.6176470588235294#DNA_abundance=18.770534803921567#DNA_prevalence=0.3627450980392157#Denovo_signaling=signaling#InterProScan_PfamDomain=PF09551#MSPminer_MSP=msp_unknown#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_PfamDomain=PF09551	good
Cluster_1022	demo	UniRef90_characterized	UniRef90_A0A2N5NQT7	A0A2N5NQT7	SpoIIIAH-like family protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	606.5907949019607	0.7352941176470589	DNA-CD_abundance=841.6504426470586#DNA-CD_prevalence=0.8382352941176471#DNA-nonIBD_abundance=136.47149941176468#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=841.6504426470586#DNA-within-phenotype_prevalence=0.8382352941176471#DNA_abundance=606.5907949019607#DNA_prevalence=0.7352941176470589#InterProScan_PfamDomain=PF12685#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF12685	good
Cluster_1023	demo	UniRef90_characterized	UniRef90_C4ZH56	C4ZH56	Uncharacterized protein	msp_unknown	NA	NA	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	110.16279186274508	0.29411764705882354	DNA-CD_abundance=94.03487573529412#DNA-CD_prevalence=0.27941176470588236#DNA-nonIBD_abundance=142.41862411764703#DNA-nonIBD_prevalence=0.3235294117647059#DNA-within-phenotype_abundance=142.41862411764703#DNA-within-phenotype_prevalence=0.3235294117647059#DNA_abundance=110.16279186274508#DNA_prevalence=0.29411764705882354#InterProScan_PfamDomain=PF07811#MSPminer_MSP=msp_unknown#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF07811	good
Cluster_1024	demo	UniRef90_characterized	UniRef90_C4ZGN3	C4ZGN3	SpoVAA	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	1034.9390835294114	0.7352941176470589	DNA-CD_abundance=704.459051764706#DNA-CD_prevalence=0.6176470588235294#DNA-nonIBD_abundance=1695.8991470588232#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1695.8991470588232#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1034.9390835294114#DNA_prevalence=0.7352941176470589#InterProScan_PfamDomain=PF12164#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_KEGG-KOs=K06403#UniRef90_PfamDomain=PF12164	good
Cluster_1025	demo	UniRef90_weak_homology	UniRef90_A0A2N5NTM3	NA	NA	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	40.87155355882353	0.5	DNA-CD_abundance=57.62554180882352#DNA-CD_prevalence=0.6176470588235294#DNA-nonIBD_abundance=7.3635770588235285#DNA-nonIBD_prevalence=0.2647058823529412#DNA-within-phenotype_abundance=57.62554180882352#DNA-within-phenotype_prevalence=0.6176470588235294#DNA_abundance=40.87155355882353#DNA_prevalence=0.5#InterProScan_PfamDomain=PF07853;PF13630#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)	good
Cluster_1026	demo	UniRef90_characterized	UniRef90_C4Z8M3	C4Z8M3	Signal peptidase I	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	1142.548480862745	0.7254901960784313	DNA-CD_abundance=773.810353647059#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=1880.0247352941174#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1880.0247352941174#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1142.548480862745#DNA_prevalence=0.7254901960784313#DOMINE_interaction=PF00717:PF01381;PF00717:PF10502#DOMINE_interaction-human=PF00717:PF01381#ExpAtlas_interaction=PF00717:PF01381#InterProScan_PfamDomain=PF00717#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_GO=GO:0008236;GO:0016021#UniRef90_KEGG-KOs=K03100#UniRef90_Level4EC=3.4.21.89#UniRef90_PfamDomain=PF00717	good
Cluster_1027	demo	UniRef90_characterized	UniRef90_F3BBT6	F3BBT6	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	742723	Lachnospiraceae bacterium 2_1_46FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_46FAA	2742.9969070588236	0.8823529411764706	DNA-CD_abundance=3506.3673500000004#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=1216.2560211764705#DNA-nonIBD_prevalence=0.8529411764705882#DNA-within-phenotype_abundance=3506.3673500000004#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=2742.9969070588236#DNA_prevalence=0.8823529411764706#DOMINE_interaction=PF01609:PF02281;PF01609:PF02914#InterProScan_PfamDomain=PF01609#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006313#Pfam2GO_GO(MF)=GO:0003677;GO:0004803#UniRef90_GO=GO:0003677;GO:0004803;GO:0006313#UniRef90_PfamDomain=PF01609#UniRef90_eggNOG=ENOG4108NK6;ENOG410XPUE	good
Cluster_1028	demo	UniRef90_uncharacterized	UniRef90_A0A3E4K8W4	A0A3E4K8W4	Nicotinate-nucleotide adenylyltransferase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	548.5684126470591	0.7549019607843137	DNA-CD_abundance=775.763878529412#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=94.17748088235294#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=775.763878529412#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=548.5684126470591#DNA_prevalence=0.7549019607843137#DOMINE_interaction=PF01467:PF00294;PF01467:PF01121;PF01467:PF10362#DOMINE_interaction-human=PF01467:PF00294;PF01467:PF01121#ExpAtlas_interaction=PF01467:PF00294;PF01467:PF01121#InterProScan_PfamDomain=PF01467#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0009058#Pfam2GO_GO(MF)=GO:0003824#UniRef90_Level4EC=2.7.7.18	good
Cluster_1029	demo	UniRef90_weak_homology	UniRef90_A0A396FC61	NA	NA	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	264.66999294117653	0.6274509803921569	DNA-CD_abundance=196.37054058823537#DNA-CD_prevalence=0.45588235294117646#DNA-nonIBD_abundance=401.2688976470588#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=401.2688976470588#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=264.66999294117653#DNA_prevalence=0.6274509803921569#DOMINE_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402#DOMINE_interaction-human=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#ExpAtlas_interaction=PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664#InterProScan_PfamDomain=PF00005#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0005524;GO:0016887	good
Cluster_103	demo	UniRef90_uncharacterized	UniRef90_A0A3E2WWH9	A0A3E2WWH9	Galactitol-1-phosphate 5-dehydrogenase	msp_1	Ruminococcus gnavus	33038	154046	Hungatella hathewayi	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi	761.3116651960781	0.8137254901960784	DNA-CD_abundance=1064.608713235294#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=154.71756911764703#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=1064.608713235294#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=761.3116651960781#DNA_prevalence=0.8137254901960784#DOMINE_interaction=PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801;PF08240:PF07977#DOMINE_interaction-human=PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801#ExpAtlas_interaction=PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801#InterProScan_PfamDomain=PF00107;PF08240#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0055114	good
Cluster_1030	demo	UniRef90_characterized	UniRef90_A0A2N5NUV3	A0A2N5NUV3	MBL fold metallo-hydrolase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	544.123910882353	0.7450980392156863	DNA-CD_abundance=757.0148382352944#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=118.3420561764706#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=757.0148382352944#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=544.123910882353#DNA_prevalence=0.7450980392156863#DOMINE_interaction=PF00753:PF00258;PF00753:PF01473;PF00753:PF10996#DOMINE_interaction-human=PF00753:PF00258;PF00753:PF10996#ExpAtlas_interaction=PF00753:PF00258;PF00753:PF10996#InterProScan_PfamDomain=PF00753#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016787#UniRef90_PfamDomain=PF00753	good
Cluster_1031	demo	UniRef90_uncharacterized	UniRef90_A0A396FGA3	A0A396FGA3	DUF4867 family protein	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1135.3392921176471	0.7254901960784313	DNA-CD_abundance=759.2041146470588#DNA-CD_prevalence=0.6029411764705882#DNA-nonIBD_abundance=1887.6096470588234#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1887.6096470588234#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1135.3392921176471#DNA_prevalence=0.7254901960784313#InterProScan_PfamDomain=PF16161#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_PfamDomain=PF16161	good
Cluster_1032	demo	UniRef90_uncharacterized	UniRef90_C4Z3T4	C4Z3T4	Uncharacterized protein	msp_unknown	NA	NA	515620	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens|t__Eubacterium_eligens_(strain_ATCC_27750_/_VPI_C15-48)	210.98024852941177	0.27450980392156865	DNA-CD_abundance=194.28472882352943#DNA-CD_prevalence=0.2647058823529412#DNA-nonIBD_abundance=244.3712879411764#DNA-nonIBD_prevalence=0.29411764705882354#DNA-within-phenotype_abundance=244.3712879411764#DNA-within-phenotype_prevalence=0.29411764705882354#DNA_abundance=210.98024852941177#DNA_prevalence=0.27450980392156865#MSPminer_MSP=msp_unknown#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#UniRef90_eggNOG=ENOG4106KNK;ENOG410YBHJ	good
Cluster_1033	demo	UniRef90_uncharacterized	UniRef90_A0A395ZL00	A0A395ZL00	Holliday junction ATP-dependent DNA helicase RuvA	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1018.0038705098037	0.7941176470588235	DNA-CD_abundance=688.4031881176471#DNA-CD_prevalence=0.7058823529411765#DNA-nonIBD_abundance=1677.2052352941175#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1677.2052352941175#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1018.0038705098037#DNA_prevalence=0.7941176470588235#DOMINE_interaction=PF01330:PF00633;PF07499:PF00004;PF07499:PF05496#DOMINE_interaction-human=PF01330:PF00633;PF07499:PF00004#ExpAtlas_interaction=PF01330:PF00633;PF07499:PF00004#InterProScan_PfamDomain=PF01330;PF07499;PF14520#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006281;GO:0006310#Pfam2GO_GO(CC)=GO:0009379#Pfam2GO_GO(MF)=GO:0005524;GO:0009378#UniRef90_Level4EC=3.6.4.12#UniRef90_PfamDomain=PF01330;PF07499	good
Cluster_1034	demo	UniRef90_characterized	UniRef90_A7B3V7	A7B3V7	Uncharacterized protein	msp_unknown	NA	NA	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	13.569250000000002	0.029411764705882353	DNA-CD_abundance=19.232620588235296#DNA-CD_prevalence=0.029411764705882353#DNA-nonIBD_abundance=2.2425088235294117#DNA-nonIBD_prevalence=0.029411764705882353#DNA-within-phenotype_abundance=19.232620588235296#DNA-within-phenotype_prevalence=0.029411764705882353#DNA_abundance=13.569250000000002#DNA_prevalence=0.029411764705882353#InterProScan_PfamDomain=PF07155#MSPminer_MSP=msp_unknown#Pfam2GO_GO(CC)=GO:0016020#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF07155#UniRef90_eggNOG=ENOG4108S3K;ENOG4111FJJ	good
Cluster_1035	demo	UniRef90_characterized	UniRef90_C4Z9Q8	C4Z9Q8	Uncharacterized protein	msp_2	[Eubacterium] rectale	39491	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	1196.2935404705884	0.7549019607843137	DNA-CD_abundance=765.329796#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=2058.221029411765#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=2058.221029411765#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1196.2935404705884#DNA_prevalence=0.7549019607843137#DOMINE_interaction=PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671;PF07883:PF05899#DOMINE_interaction-human=PF01381:PF00717;PF01381:PF02195;PF07883:PF01381#ExpAtlas_interaction=PF01381:PF00717;PF01381:PF02195;PF07883:PF01381#InterProScan_PfamDomain=PF01381;PF07883#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0043565#UniRef90_GO=GO:0043565#UniRef90_PfamDomain=PF01381;PF07883	good
Cluster_1036	demo	UniRef90_characterized	UniRef90_A0A2N5P2Z0	A0A2N5P2Z0	Signal peptidase I	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	636.7007654901961	0.7450980392156863	DNA-CD_abundance=894.8326583823529#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=120.43697970588237#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=894.8326583823529#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=636.7007654901961#DNA_prevalence=0.7450980392156863#DOMINE_interaction=PF00717:PF01381;PF00717:PF10502#DOMINE_interaction-human=PF00717:PF01381#Denovo_signaling=signaling#ExpAtlas_interaction=PF00717:PF01381#InterProScan_PfamDomain=PF00717#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0008236;GO:0016021#UniRef90_Level4EC=3.4.21.89#UniRef90_PfamDomain=PF00717	good
Cluster_1037	demo	UniRef90_characterized	UniRef90_A7B7F9	A7B7F9	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	136.8536887254902	0.37254901960784315	DNA-CD_abundance=166.5955705882353#DNA-CD_prevalence=0.4411764705882353#DNA-nonIBD_abundance=77.369925#DNA-nonIBD_prevalence=0.23529411764705882#DNA-within-phenotype_abundance=166.5955705882353#DNA-within-phenotype_prevalence=0.4411764705882353#DNA_abundance=136.8536887254902#DNA_prevalence=0.37254901960784315#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_eggNOG=ENOG41076RB;ENOG410Z3X6	good
Cluster_1038	demo	UniRef90_characterized	UniRef90_A0A2N5PSV0	A0A2N5PSV0	N-(5'-phosphoribosyl)anthranilate isomerase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	766.7643090196077	0.803921568627451	DNA-CD_abundance=1097.7157798529408#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=104.86136735294119#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=1097.7157798529408#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=766.7643090196077#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF00697:PF00218;PF00697:PF00290#InterProScan_PfamDomain=PF00697#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0006568#Pfam2GO_GO(MF)=GO:0004640#UniRef90_GO=GO:0000162;GO:0004640#UniRef90_Level4EC=5.3.1.24#UniRef90_PfamDomain=PF00697	good
