seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7147_05905	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DOMINE	interaction	DOMINE_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_05905	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00528	Phosphate transport system permease protein PstA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FV30	UniRef90_A0A396FV30	good
PRISM_7147_05905	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Phosphate transport system permease protein PstA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FV30	UniRef90_A0A396FV30	good
PRISM_7147_105078	demo	DNA	abundance	DNA-CD_abundance	651.3579316911765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	abundance	DNA-nonIBD_abundance	1509.854264705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	abundance	DNA-within-phenotype_abundance	1509.854264705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	abundance	DNA_abundance	937.5233760294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_105078	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZE48	UniRef90_A0A395ZE48	good
PRISM_7147_110796	demo	DNA	abundance	DNA-CD_abundance	431.7978725	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	abundance	DNA-nonIBD_abundance	39.70668529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	abundance	DNA-within-phenotype_abundance	431.7978725	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	abundance	DNA_abundance	301.10081009803923	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	DNA	prevalence	DNA_prevalence	0.4803921568627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01797	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677;GO:0004803	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_110796	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0004803;GO:0006313	Transposase-like protein	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9	good
PRISM_7147_110796	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01797	Transposase-like protein	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9	good
PRISM_7147_110796	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1943;ENOG41067Y8	Transposase-like protein	Lachnoclostridium	1506553	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	411468	B0NJW9	UniRef90_B0NJW9	good
PRISM_7147_121786	demo	DNA	abundance	DNA-CD_abundance	890.9546622058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	abundance	DNA-nonIBD_abundance	102.486137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	abundance	DNA-within-phenotype_abundance	890.9546622058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	abundance	DNA_abundance	628.1318204705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DOMINE	interaction	DOMINE_interaction	PF00589:PF02022;PF00589:PF02899;PF00589:PF02914;PF00589:PF05367	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00589:PF02022	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006310;GO:0015074	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_121786	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0006310;GO:0015074	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U633	UniRef90_R5U633	good
PRISM_7147_121786	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00589	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U633	UniRef90_R5U633	good
PRISM_7147_223755	demo	DNA	abundance	DNA-CD_abundance	728.7675130441178	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	prevalence	DNA-CD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	abundance	DNA-nonIBD_abundance	1694.6745000000005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	abundance	DNA-within-phenotype_abundance	1694.6745000000005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	abundance	DNA_abundance	1050.7365086960785	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF16868	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_223755	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF16868	ABC-type taurine transport system, periplasmic component	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173T9Q3	UniRef90_A0A173T9Q3	good
PRISM_7147_223755	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ABC-type taurine transport system, periplasmic component	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173T9Q3	UniRef90_A0A173T9Q3	good
PRISM_7147_245547	demo	DNA	abundance	DNA-CD_abundance	93.72412360294119	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	prevalence	DNA-CD_prevalence	0.27941176470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	abundance	DNA-nonIBD_abundance	142.0876494117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	abundance	DNA-within-phenotype_abundance	142.0876494117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	abundance	DNA_abundance	109.84529887254902	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	DNA	prevalence	DNA_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07811	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_245547	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZH56	UniRef90_C4ZH56	good
PRISM_7147_245547	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07811	Uncharacterized protein	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZH56	UniRef90_C4ZH56	good
PRISM_7147_276043	demo	DNA	abundance	DNA-CD_abundance	718.4475392205884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	abundance	DNA-nonIBD_abundance	1481.398026470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	abundance	DNA-within-phenotype_abundance	1481.398026470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	abundance	DNA_abundance	972.7643683039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07005;PF17042	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_276043	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Four-carbon acid sugar kinase family protein	Bacteria	2	[Eubacterium] rectale	39491	A0A3E4M2H0	UniRef90_A0A3E4M2H0	good
PRISM_7147_316430	demo	DNA	abundance	DNA-CD_abundance	504.8691986764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	prevalence	DNA-CD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	abundance	DNA-nonIBD_abundance	833.4883709705884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	abundance	DNA-within-phenotype_abundance	833.4883709705884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	abundance	DNA_abundance	614.4089227745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13437;PF13533	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_316430	demo	UniRef90	GO	UniRef90_GO	GO:0009306;GO:0016021	Hemolysin secretion protein D, chromosomal	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GD25	UniRef90_A0A174GD25	good
PRISM_7147_316430	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13533	Hemolysin secretion protein D, chromosomal	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GD25	UniRef90_A0A174GD25	good
PRISM_7147_348058	demo	DNA	abundance	DNA-CD_abundance	847.1651036470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	abundance	DNA-nonIBD_abundance	2221.5934658823526	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	abundance	DNA-within-phenotype_abundance	2221.5934658823526	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	abundance	DNA_abundance	1305.3078910588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	DNA	prevalence	DNA_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00343	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0005975	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008184	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_348058	demo	UniRef90	GO	UniRef90_GO	GO:0005975;GO:0008184;GO:0030170;GO:0102250;GO:0102499	Alpha-1,4 glucan phosphorylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9	good
PRISM_7147_348058	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K00688	Alpha-1,4 glucan phosphorylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9	good
PRISM_7147_348058	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.4.1.1	Alpha-1,4 glucan phosphorylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9	good
PRISM_7147_348058	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00343	Alpha-1,4 glucan phosphorylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGL9	UniRef90_C4ZGL9	good
PRISM_7147_41448	demo	DNA	abundance	DNA-CD_abundance	819.0972815588233	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	abundance	DNA-nonIBD_abundance	1729.2649414705886	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	abundance	DNA-within-phenotype_abundance	1729.2649414705886	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	abundance	DNA_abundance	1122.486501529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13189	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_41448	demo	UniRef90	GO	UniRef90_GO	GO:0016301	Cytidylate kinase	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VFH5	UniRef90_A0A173VFH5	good
PRISM_7147_69875	demo	DNA	abundance	DNA-CD_abundance	862.6427536176473	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	abundance	DNA-nonIBD_abundance	2194.6948294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	abundance	DNA-within-phenotype_abundance	2194.6948294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	abundance	DNA_abundance	1306.6601122156862	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00482	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_69875	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00482	Secretion system protein F	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH61	UniRef90_A0A396FH61	good
PRISM_7147_69875	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Secretion system protein F	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH61	UniRef90_A0A396FH61	good
PRISM_7147_78571	demo	DNA	abundance	DNA-CD_abundance	691.4328203235293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	abundance	DNA-nonIBD_abundance	1867.0763823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	abundance	DNA-within-phenotype_abundance	1867.0763823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	abundance	DNA_abundance	1083.3140076666668	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DOMINE	interaction	DOMINE_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00528:PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00528	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055085	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_78571	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00528	Molybdate ABC transporter permease subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0	good
PRISM_7147_78571	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Molybdate ABC transporter permease subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2K0	UniRef90_A0A395V2K0	good
PRISM_7147_92171	demo	DNA	abundance	DNA-CD_abundance	493.29499029411755	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	abundance	DNA-nonIBD_abundance	1281.356849117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	abundance	DNA-within-phenotype_abundance	1281.356849117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	abundance	DNA_abundance	755.9822765686275	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12698	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7147_92171	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	YhgE/Pip domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0H3	UniRef90_A0A395V0H3	good
PRISM_7150_111763	demo	DNA	abundance	DNA-CD_abundance	787.0985831617646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	abundance	DNA-nonIBD_abundance	1954.8058823529414	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	abundance	DNA-within-phenotype_abundance	1954.8058823529414	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	abundance	DNA_abundance	1176.3343495588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DOMINE	interaction	DOMINE_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016787	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	NUDIX domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4LVX3	UniRef90_A0A3E4LVX3	good
PRISM_7150_111769	demo	DNA	abundance	DNA-CD_abundance	166.23796191176476	NA	NA	NA	NA	NA	NA	NA	good
