seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7150_208763	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	DNA	abundance	DNA-within-phenotype_abundance	284.5503226470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.36764705882352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	DNA	abundance	DNA_abundance	205.69574493137264	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01832	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004040	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_208763	demo	UniRef90	GO	UniRef90_GO	GO:0004040	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174IZW4	UniRef90_A0A174IZW4	good
PRISM_7150_208763	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174IZW4	UniRef90_A0A174IZW4	good
PRISM_7150_245514	demo	DNA	abundance	DNA-CD_abundance	814.3526056176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_245514	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_245514	demo	DNA	abundance	DNA-nonIBD_abundance	2120.288	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_245514	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_245514	demo	DNA	abundance	DNA-within-phenotype_abundance	2120.288	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_245514	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_245514	demo	DNA	abundance	DNA_abundance	1249.664403745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_245514	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_245514	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02132;PF13662	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_245514	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_245514	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0006281;GO:0006310;GO:0046872	Recombination protein RecR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WAN0	UniRef90_A0A0M6WAN0	good
PRISM_7150_245514	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02132;PF13662	Recombination protein RecR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WAN0	UniRef90_A0A0M6WAN0	good
PRISM_7150_272555	demo	DNA	abundance	DNA-CD_abundance	545.5186308235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_272555	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_272555	demo	DNA	abundance	DNA-nonIBD_abundance	1282.8378029411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_272555	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_272555	demo	DNA	abundance	DNA-within-phenotype_abundance	1282.8378029411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_272555	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_272555	demo	DNA	abundance	DNA_abundance	791.2916881960783	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_272555	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_272555	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_272555	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_272555	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZFV6	UniRef90_C4ZFV6	good
PRISM_7150_43064	demo	DNA	abundance	DNA-CD_abundance	909.5293766176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	DNA	abundance	DNA-nonIBD_abundance	48.34084205882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	DNA	abundance	DNA-within-phenotype_abundance	909.5293766176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	DNA	abundance	DNA_abundance	622.4665317647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01527	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677;GO:0004803	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_43064	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0004803;GO:0006313	Transposase	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646	good
PRISM_7150_43064	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01527	Transposase	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	A0A150Y646	UniRef90_A0A150Y646	good
PRISM_7150_52451	demo	DNA	abundance	DNA-CD_abundance	283.8298720588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	DNA	prevalence	DNA-CD_prevalence	0.39705882352941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	DNA	abundance	DNA-nonIBD_abundance	550.9996855882355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	DNA	abundance	DNA-within-phenotype_abundance	550.9996855882355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	DNA	abundance	DNA_abundance	372.8864765686275	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	DNA	prevalence	DNA_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	DOMINE	interaction	DOMINE_interaction	PF07963:PF00114	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07963	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_52451	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TY66	UniRef90_R6TY66	good
PRISM_7150_52451	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07963	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TY66	UniRef90_R6TY66	good
PRISM_7150_62467	demo	DNA	abundance	DNA-CD_abundance	766.0555667647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	DNA	abundance	DNA-nonIBD_abundance	96.71911617647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	DNA	abundance	DNA-within-phenotype_abundance	766.0555667647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	DNA	abundance	DNA_abundance	542.9434165686274	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02224	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006139	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004127;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_62467	demo	UniRef90	GO	UniRef90_GO	GO:0004127;GO:0005524;GO:0005737;GO:0006220	Cytidylate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8B6	UniRef90_A0A2N5P8B6	good
PRISM_7150_62467	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.4.25	Cytidylate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8B6	UniRef90_A0A2N5P8B6	good
PRISM_7150_62467	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02224	Cytidylate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8B6	UniRef90_A0A2N5P8B6	good
PRISM_7153_10479	demo	DNA	abundance	DNA-CD_abundance	189.14463132352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	DNA	prevalence	DNA-CD_prevalence	0.25	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	DNA	abundance	DNA-nonIBD_abundance	494.0664735294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	DNA	abundance	DNA-within-phenotype_abundance	494.0664735294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	DNA	abundance	DNA_abundance	290.7852453921568	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	DNA	prevalence	DNA_prevalence	0.3431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	DOMINE	interaction	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01381	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0043565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_10479	demo	UniRef90	GO	UniRef90_GO	GO:0016021;GO:0043565	Transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6	good
PRISM_7153_10479	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01381	Transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6	good
PRISM_7153_105309	demo	DNA	abundance	DNA-CD_abundance	886.0129763235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	DNA	prevalence	DNA-CD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	DNA	abundance	DNA-nonIBD_abundance	335.89080294117645	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	DNA	abundance	DNA-within-phenotype_abundance	886.0129763235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	DNA	abundance	DNA_abundance	702.6389185294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_105309	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0030261	HU family DNA-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQD4	UniRef90_A0A2N5PQD4	good
PRISM_7153_105309	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00216	HU family DNA-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQD4	UniRef90_A0A2N5PQD4	good
PRISM_7153_140297	demo	DNA	abundance	DNA-CD_abundance	1185.9342647058827	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	DNA	abundance	DNA-nonIBD_abundance	1237.877470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	DNA	abundance	DNA-within-phenotype_abundance	1237.877470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	DNA	abundance	DNA_abundance	1203.2486666666666	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005622;GO:0005840	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003735	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_140297	demo	UniRef90	GO	UniRef90_GO	GO:0003735;GO:0005840;GO:0006412	50S ribosomal protein L33	Roseburia	841	Roseburia faecis	301302	A0A0M6WZX9	UniRef90_A0A0M6WZX9	good
PRISM_7153_140297	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00471	50S ribosomal protein L33	Roseburia	841	Roseburia faecis	301302	A0A0M6WZX9	UniRef90_A0A0M6WZX9	good
PRISM_7153_144076	demo	DNA	abundance	DNA-CD_abundance	679.5049482352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	DNA	abundance	DNA-nonIBD_abundance	1607.7360617647057	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	DNA	abundance	DNA-within-phenotype_abundance	1607.7360617647057	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	DNA	abundance	DNA_abundance	988.9153194117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	DOMINE	interaction	DOMINE_interaction	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00535	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_144076	demo	UniRef90	GO	UniRef90_GO	GO:0016740	Glycosyltransferase Family 2 candidate b-glycosyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H5	UniRef90_C4Z8H5	good
PRISM_7153_144076	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00535	Glycosyltransferase Family 2 candidate b-glycosyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H5	UniRef90_C4Z8H5	good
PRISM_7153_21522	demo	DNA	abundance	DNA-CD_abundance	795.140354647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	DNA	abundance	DNA-nonIBD_abundance	1589.3815294117649	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	DNA	abundance	DNA-within-phenotype_abundance	1589.3815294117649	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	DNA	abundance	DNA_abundance	1059.8874129019607	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	DOMINE	interaction	DOMINE_interaction	PF00300:PF00432;PF00300:PF01591;PF00300:PF00293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00300:PF00432;PF00300:PF01591;PF00300:PF00293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00300:PF00293;PF00300:PF00432;PF00300:PF01591	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00300	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21522	demo	UniRef90	GO	UniRef90_GO	GO:0043755	Alpha-ribazole phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174IJH1	UniRef90_A0A174IJH1	good
PRISM_7153_21522	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.1.3.73	Alpha-ribazole phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174IJH1	UniRef90_A0A174IJH1	good
PRISM_7153_21522	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00300	Alpha-ribazole phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174IJH1	UniRef90_A0A174IJH1	good
PRISM_7153_23175	demo	DNA	abundance	DNA-CD_abundance	448.42349411764707	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_23175	demo	DNA	prevalence	DNA-CD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_23175	demo	DNA	abundance	DNA-nonIBD_abundance	1154.8643529411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_23175	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_23175	demo	DNA	abundance	DNA-within-phenotype_abundance	1154.8643529411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_23175	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_23175	demo	DNA	abundance	DNA_abundance	683.9037803921569	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_23175	demo	DNA	prevalence	DNA_prevalence	0.6568627450980392	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_23175	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_23175	demo	UniRef90	GO	UniRef90_GO	GO:0003899	DNA-directed RNA polymerase subunit M	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EGH2	UniRef90_A0A2U2EGH2	good
PRISM_7153_24170	demo	DNA	abundance	DNA-CD_abundance	765.2014540588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	DNA	abundance	DNA-nonIBD_abundance	1879.1201176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	DNA	abundance	DNA-within-phenotype_abundance	1879.1201176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	DNA	abundance	DNA_abundance	1136.5076752549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	DOMINE	interaction	DOMINE_interaction	PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF08281:PF03872	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF04542:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF04542:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04542;PF08281	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006352;GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677;GO:0003700;GO:0016987	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_24170	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700;GO:0006352;GO:0016987	RNA polymerase sigma factor sigX	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CTM7	UniRef90_A0A174CTM7	good
PRISM_7153_24170	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04542;PF08281	RNA polymerase sigma factor sigX	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CTM7	UniRef90_A0A174CTM7	good
PRISM_7153_55065	demo	DNA	abundance	DNA-CD_abundance	167.14221302941175	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_55065	demo	DNA	prevalence	DNA-CD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_55065	demo	DNA	abundance	DNA-nonIBD_abundance	271.2448455294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_55065	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_55065	demo	DNA	abundance	DNA-within-phenotype_abundance	271.2448455294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_55065	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
