s__Bacteroides_dorei_read000180	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NYU5|UniRef50_E6SSW0|2178	94.0	100.0			0	99.0	760	860	0	
s__Bacteroides_dorei_read000181	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8UQG2|UniRef50_E6KA80|723	99.0	100.0			0	99.0	21	121	0	
s__Bacteroides_dorei_read000182	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZN1|UniRef50_Q07RP5|1104	97.0	100.0			0	99.0	648	748	0	
s__Bacteroides_dorei_read000183	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HHQ2|UniRef50_R7LCZ8|897	100.0	100.0			0	99.0	591	691	0	
s__Bacteroides_dorei_read000184	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F0R6Q1|2532	98.0	100.0			0	99.0	186	286	0	
s__Bacteroides_dorei_read000185	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXG2|UniRef50_A6KXG2|2805	98.0	100.0			0	99.0	669	769	0	
s__Bacteroides_dorei_read000186	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_E5WU41|UniRef50_Q64NF8|309	95.0	100.0			0	99.0	121	221	0	
s__Bacteroides_dorei_read000187	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W0V4|UniRef50_C6IMR4|1269	94.0	100.0			0	99.0	498	598	0	
s__Bacteroides_dorei_read000188	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4F4|UniRef50_R6W865|1572	100.0	100.0			0	99.0	145	245	0	
s__Bacteroides_dorei_read000189	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q8A8N4|UniRef50_A6LE56|561	98.0	100.0			0	99.0	77	177	0	
s__Bacteroides_dorei_read000191	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6HXR4|2424	97.0	100.0			0	99.0	1918	2018	0	
s__Bacteroides_dorei_read000192	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2U5|UniRef50_R6HII4|1272	95.0	100.0			0	99.0	638	738	0	
s__Bacteroides_dorei_read000193	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5JLR2|2757	94.0	100.0			0	99.0	319	419	0	
s__Bacteroides_dorei_read000194	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HSX5|UniRef50_E8REP5|1830	100.0	100.0			0	99.0	502	602	0	
s__Bacteroides_dorei_read000195	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HVS5|UniRef50_R6JEF6|1788	95.0	100.0			0	99.0	889	989	0	
s__Bacteroides_dorei_read000196	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FG24|UniRef50_D4VM28|783	98.0	100.0			0	99.0	257	357	0	
s__Bacteroides_dorei_read000197	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6DNC6|2574	93.0	100.0			0	99.0	2304	2404	0	
s__Bacteroides_dorei_read000198	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P6C4|UniRef50_R6HZP2|1332	98.0	100.0			0	99.0	550	650	0	
s__Bacteroides_dorei_read000199	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWC1|UniRef50_A6KWC1|1296	95.0	100.0			0	99.0	534	634	0	
s__Bacteroides_dorei_read000200	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L237|UniRef50_A6L237|3960	94.0	100.0			0	99.0	1788	1888	0	
s__Bacteroides_dorei_read000201	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_G5SVQ6|3123	99.0	100.0			0	99.0	1148	1248	0	
s__Bacteroides_dorei_read000202	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7DWI3|2505	94.0	100.0			0	99.0	1274	1374	0	
s__Bacteroides_dorei_read000204	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZN5|UniRef50_R6DSF8|846	97.0	100.0			0	99.0	256	356	0	
s__Bacteroides_dorei_read000205	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q650E0|UniRef50_C6W0S7|1131	96.0	100.0			0	99.0	399	499	0	
s__Bacteroides_dorei_read000207	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5UQ50|UniRef50_E5UQ50|348	94.0	100.0			0	99.0	213	313	0	
s__Bacteroides_dorei_read000208	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64SA4|UniRef50_Q64SA4|1692	98.0	100.0			0	99.0	1221	1321	0	
s__Bacteroides_dorei_read000209	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3N2|UniRef50_A6L1A3|1473	96.0	100.0			0	99.0	386	486	0	
s__Bacteroides_dorei_read000211	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3990	98.0	100.0			0	99.0	1536	1636	0	
s__Bacteroides_dorei_read000212	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUT0|UniRef50_Q59676|1911	95.0	100.0			0	99.0	291	391	0	
s__Bacteroides_dorei_read000213	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|1335	98.0	100.0			0	99.0	501	601	0	
s__Bacteroides_dorei_read000216	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3Q122|UniRef50_E5CG81|342	96.0	100.0			0	99.0	176	276	0	
s__Bacteroides_dorei_read000217	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3081	97.0	100.0			0	99.0	1932	2032	0	
s__Bacteroides_dorei_read000218	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3216	93.0	100.0			0	99.0	335	435	0	
s__Bacteroides_dorei_read000219	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4B6|UniRef50_R5RSG4|1662	95.0	100.0			0	99.0	159	259	0	
s__Bacteroides_dorei_read000220	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYC8|UniRef50_F4C8J2|2157	97.0	100.0			0	99.0	845	945	0	
s__Bacteroides_dorei_read000223	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9GA88|UniRef50_F8N6B3|1062	95.0	100.0			0	99.0	367	467	0	
s__Bacteroides_dorei_read000225	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXA4|UniRef50_F6B6L3|1419	96.0	100.0			0	99.0	1002	1102	0	
s__Bacteroides_dorei_read000227	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P4T3|UniRef50_F9D130|2349	98.0	100.0			0	99.0	988	1088	0	
s__Bacteroides_dorei_read000229	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_Q64RG5|2166	95.0	100.0			0	99.0	520	620	0	
s__Bacteroides_dorei_read000230	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1JY74|UniRef50_D1JY74|1005	93.0	100.0			0	99.0	684	784	0	
s__Bacteroides_dorei_read000231	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HKZ5|UniRef50_R6GB96|1251	97.0	100.0			0	99.0	887	987	0	
s__Bacteroides_dorei_read000232	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6TIU0|2283	99.0	100.0			0	99.0	496	596	0	
s__Bacteroides_dorei_read000233	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6ILT0|UniRef50_R5SR39|897	98.0	100.0			0	99.0	255	355	0	
s__Bacteroides_dorei_read000234	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_W4V1D2|3273	97.0	100.0			0	99.0	197	297	0	
s__Bacteroides_dorei_read000236	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_UPI00046E868E|UniRef50_Q89YG1|276	98.0	100.0			0	99.0	40	140	0	
s__Bacteroides_dorei_read000237	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_J9F9P5|UniRef50_R5TWC2|2298	95.0	100.0			0	99.0	1768	1868	0	
s__Bacteroides_dorei_read000239	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3327	97.0	100.0			0	99.0	919	1019	0	
s__Bacteroides_dorei_read000240	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L0W0|UniRef50_A6L0W0|573	95.0	100.0			0	99.0	52	152	0	
s__Bacteroides_dorei_read000241	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZP9|UniRef50_A6KZP9|939	91.0	100.0			0	99.0	773	873	0	
s__Bacteroides_dorei_read000242	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q5LI35|UniRef50_Q8A1F7|567	96.0	100.0			0	99.0	330	430	0	
s__Bacteroides_dorei_read000243	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXY7|UniRef50_G8UNP4|558	96.0	100.0			0	99.0	436	536	0	
s__Bacteroides_dorei_read000244	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2361	97.0	100.0			0	99.0	1114	1214	0	
s__Bacteroides_dorei_read000245	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HPZ6|UniRef50_R5U4F7|1233	98.0	100.0			0	99.0	1072	1172	0	
s__Bacteroides_dorei_read000246	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3L3|UniRef50_R6ADV9|1749	92.0	100.0			0	99.0	354	454	0	
s__Bacteroides_dorei_read000247	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L303|UniRef50_E6SVW8|540	97.0	100.0			0	99.0	168	268	0	
s__Bacteroides_dorei_read000248	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L0Y8|UniRef50_O83668|1101	97.0	100.0			0	99.0	928	1028	0	
s__Bacteroides_dorei_read000249	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZW9|UniRef50_R6FM47|780	96.0	100.0			0	99.0	151	251	0	
s__Bacteroides_dorei_read000250	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3990	98.0	100.0			0	99.0	3697	3797	0	
s__Bacteroides_dorei_read000251	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L3D5|UniRef50_Q5LH04|738	98.0	100.0			0	99.0	222	322	0	
s__Bacteroides_dorei_read000253	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2442	98.0	100.0			0	99.0	2233	2333	0	
s__Bacteroides_dorei_read000254	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3J7|UniRef50_R7EDB9|1200	96.0	100.0			0	99.0	594	694	0	
s__Bacteroides_dorei_read000255	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_R6LKZ7|1866	99.0	100.0			0	99.0	241	341	0	
s__Bacteroides_dorei_read000256	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WF93|UniRef50_I8WF93|1824	99.0	100.0			0	99.0	1141	1241	0	
s__Bacteroides_dorei_read000257	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4Q8|UniRef50_R6BPA0|1179	99.0	100.0			0	99.0	69	169	0	
s__Bacteroides_dorei_read000258	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZU9|UniRef50_A6KZU9|1038	97.0	100.0			0	99.0	51	151	0	
s__Bacteroides_dorei_read000259	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6LBC9|750	95.0	100.0			0	99.0	630	730	0	
s__Bacteroides_dorei_read000261	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L006|UniRef50_R5FBA6|1287	95.0	100.0			0	99.0	780	880	0	
s__Bacteroides_dorei_read000262	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HJN7|UniRef50_R6AC71|624	97.0	100.0			0	99.0	445	545	0	
s__Bacteroides_dorei_read000263	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2H1|UniRef50_R5UXT8|1134	100.0	100.0			0	99.0	325	425	0	
s__Bacteroides_dorei_read000264	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9A1E5|UniRef50_R5MKG6|1587	99.0	100.0			0	99.0	1211	1311	0	
s__Bacteroides_dorei_read000265	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_D5EYI2|2565	97.0	100.0			0	99.0	1047	1147	0	
s__Bacteroides_dorei_read000266	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_W4UTT1|2046	99.0	100.0			0	99.0	707	807	0	
s__Bacteroides_dorei_read000267	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KY02|UniRef50_A6KY02|2598	97.0	100.0			0	99.0	283	383	0	
s__Bacteroides_dorei_read000268	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L237|UniRef50_A6L237|3960	93.0	100.0			0	99.0	2807	2907	0	
s__Bacteroides_dorei_read000269	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L437|UniRef50_R7HLZ8|726	96.0	100.0			0	99.0	50	150	0	
s__Bacteroides_dorei_read000271	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_U2CVX4|UniRef50_D6D2P8|1500	94.0	100.0			0	99.0	275	375	0	
s__Bacteroides_dorei_read000272	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L7E8|UniRef50_P49078|1671	97.0	100.0			0	99.0	398	498	0	
s__Bacteroides_dorei_read000274	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QKD2|UniRef50_I9QKD2|861	98.0	100.0			0	99.0	518	618	0	
s__Bacteroides_dorei_read000276	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_C7PS12|3150	98.0	100.0			0	99.0	2755	2855	0	
s__Bacteroides_dorei_read000277	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6L1D7|1851	96.0	100.0			0	99.0	1449	1549	0	
s__Bacteroides_dorei_read000278	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HZU4|UniRef50_R6V5M5|1344	97.0	100.0			0	99.0	1103	1203	0	
s__Bacteroides_dorei_read000280	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2406	97.0	100.0			0	99.0	2064	2164	0	
s__Bacteroides_dorei_read000281	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXV9|UniRef50_R7NQC4|1707	96.0	100.0			0	99.0	300	400	0	
s__Bacteroides_dorei_read000282	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VY18|UniRef50_I8VY18|885	96.0	100.0			0	99.0	249	349	0	
s__Bacteroides_dorei_read000283	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6B2|UniRef50_F0P010|1278	98.0	100.0			0	99.0	479	579	0	
s__Bacteroides_dorei_read000284	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_A0A016CI25|3255	96.0	100.0			0	99.0	2939	3039	0	
s__Bacteroides_dorei_read000285	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C6Z7R9|UniRef50_I9EWJ0|573	95.0	100.0			0	99.0	221	321	0	
s__Bacteroides_dorei_read000287	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6IKC0|3333	98.0	100.0			0	99.0	1131	1231	0	
s__Bacteroides_dorei_read000288	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L585|UniRef50_Q2S158|1764	97.0	100.0			0	99.0	655	755	0	
s__Bacteroides_dorei_read000289	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E4VR67|UniRef50_E4VR67|1266	98.0	100.0			0	99.0	990	1090	0	
s__Bacteroides_dorei_read000290	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_R5JI39|3177	97.0	100.0			0	99.0	2524	2624	0	
s__Bacteroides_dorei_read000291	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64SA4|UniRef50_Q64SA4|1692	93.0	100.0			0	99.0	771	871	0	
s__Bacteroides_dorei_read000293	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2457	96.0	100.0			0	99.0	596	696	0	
s__Bacteroides_dorei_read000295	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5JI39|3177	98.0	100.0			0	99.0	2097	2197	0	
s__Bacteroides_dorei_read000296	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6D0|UniRef50_R7NZL9|2070	98.0	100.0			0	99.0	153	253	0	
s__Bacteroides_dorei_read000298	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NYS5|UniRef50_R7NYS5|1152	95.0	100.0			0	99.0	608	708	0	
s__Bacteroides_dorei_read000299	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2949	95.0	100.0			0	99.0	2663	2763	0	
s__Bacteroides_dorei_read000300	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R5RDU9|UniRef50_O83553|1644	96.0	100.0			0	99.0	689	789	0	
s__Bacteroides_dorei_read000301	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5JI39|3177	99.0	100.0			0	99.0	2208	2308	0	
s__Bacteroides_dorei_read000302	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P1N5|UniRef50_F0R121|1488	99.0	100.0			0	99.0	1300	1400	0	
s__Bacteroides_dorei_read000303	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HL70|UniRef50_R5M2F2|1665	93.0	100.0			0	99.0	2	100	0	
s__Bacteroides_dorei_read000304	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HJ39|UniRef50_R6E2U2|915	97.0	100.0			0	99.0	528	628	0	
s__Bacteroides_dorei_read000305	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HPL5|UniRef50_A3I1Q9|1623	97.0	100.0			0	99.0	509	609	0	
s__Bacteroides_dorei_read000306	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L787|UniRef50_A6L787|1404	100.0	100.0			0	99.0	746	846	0	
s__Bacteroides_dorei_read000307	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NW57|UniRef50_G4QII0|1008	94.0	100.0			0	99.0	632	732	0	
s__Bacteroides_dorei_read000308	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_D6D0D1|2316	99.0	100.0			0	99.0	1663	1763	0	
s__Bacteroides_dorei_read000309	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HID7|UniRef50_R6VTT4|1554	96.0	100.0			0	99.0	176	276	0	
s__Bacteroides_dorei_read000310	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2379	97.0	100.0			0	99.0	1239	1339	0	
s__Bacteroides_dorei_read000311	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64SE2|UniRef50_Q64SE2|1149	95.0	100.0			0	99.0	462	562	0	
s__Bacteroides_dorei_read000312	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_W4PCM3|3177	97.0	100.0			0	99.0	3029	3129	0	
s__Bacteroides_dorei_read000313	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5X0C0|UniRef50_I8Y7Z1|897	100.0	100.0			0	99.0	501	601	0	
s__Bacteroides_dorei_read000314	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7CYX2|UniRef50_R5S8D2|1077	96.0	100.0			0	99.0	555	655	0	
s__Bacteroides_dorei_read000316	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXG3|UniRef50_A6KXG3|501	97.0	100.0			0	99.0	41	141	0	
s__Bacteroides_dorei_read000317	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5N1E9|3222	96.0	100.0			0	99.0	2256	2356	0	
s__Bacteroides_dorei_read000318	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_S0FBR1|UniRef50_F0R8E6|1683	97.0	100.0			0	99.0	1274	1374	0	
s__Bacteroides_dorei_read000319	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4V3H5|UniRef50_Q8A1G3|2082	99.0	100.0			0	99.0	711	811	0	
s__Bacteroides_dorei_read000320	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7P1T3|2352	96.0	100.0			0	99.0	1709	1809	0	
s__Bacteroides_dorei_read000321	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64WL3|UniRef50_A6L6H7|366	99.0	100.0			0	99.0	65	165	0	
s__Bacteroides_dorei_read000323	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L3Y6|UniRef50_Q7MUS3|2598	97.0	100.0			0	99.0	2057	2157	0	
s__Bacteroides_dorei_read000324	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IHF0|UniRef50_R7DPE0|726	98.0	100.0			0	99.0	413	513	0	
s__Bacteroides_dorei_read000325	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R7P0T0|UniRef50_Q11T17|570	98.0	100.0			0	99.0	284	384	0	
s__Bacteroides_dorei_read000326	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A0A016CI25|3255	96.0	100.0			0	99.0	2503	2603	0	
s__Bacteroides_dorei_read000327	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2H1|UniRef50_R5UXT8|1134	96.0	100.0			0	99.0	816	916	0	
s__Bacteroides_dorei_read000328	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HYT4|UniRef50_R7L0W0|768	96.0	100.0			0	99.0	660	760	0	
s__Bacteroides_dorei_read000329	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IIG2|UniRef50_R6PKV8|2391	95.0	100.0			0	99.0	1378	1478	0	
s__Bacteroides_dorei_read000331	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_Q650D7|UniRef50_F0R4T0|1323	99.0	100.0			0	99.0	896	996	0	
s__Bacteroides_dorei_read000334	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZP0|UniRef50_R6S641|1893	97.0	100.0			0	99.0	200	300	0	
s__Bacteroides_dorei_read000335	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_I9IKU7|2310	94.0	100.0			0	99.0	1658	1758	0	
s__Bacteroides_dorei_read000336	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1U2|UniRef50_R6RVA2|1215	94.0	100.0			0	99.0	510	610	0	
s__Bacteroides_dorei_read000339	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1V9|UniRef50_A0M367|597	97.0	100.0			0	99.0	129	229	0	
s__Bacteroides_dorei_read000340	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXT0|UniRef50_E6SSR6|2397	96.0	100.0			0	99.0	1581	1681	0	
s__Bacteroides_dorei_read000341	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_Q8ABZ0|UniRef50_Q8ABZ0|1440	99.0	100.0			0	99.0	231	331	0	
s__Bacteroides_dorei_read000342	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HTI6|UniRef50_F3ZTT1|1593	98.0	100.0			0	99.0	942	1042	0	
s__Bacteroides_dorei_read000343	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L242|UniRef50_A6L242|1224	97.0	100.0			0	99.0	884	984	0	
s__Bacteroides_dorei_read000344	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HW33|UniRef50_R6HW33|1116	99.0	100.0			0	99.0	7	107	0	
s__Bacteroides_dorei_read000345	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_D1JME6|4455	98.0	100.0			0	99.0	2479	2579	0	
s__Bacteroides_dorei_read000346	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HU58|UniRef50_F0R6E1|813	97.0	100.0			0	99.0	462	562	0	
s__Bacteroides_dorei_read000348	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R9HKK1|UniRef50_R6IJS3|2832	95.0	100.0			0	99.0	1674	1774	0	
s__Bacteroides_dorei_read000349	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RD59|UniRef50_D2ESY6|852	97.0	100.0			0	99.0	526	626	0	
s__Bacteroides_dorei_read000350	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R3R3|UniRef50_C3R3R4|1314	97.0	100.0			0	99.0	68	168	0	
s__Bacteroides_dorei_read000351	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXG2|UniRef50_A6KXG2|2805	98.0	100.0			0	99.0	1951	2051	0	
s__Bacteroides_dorei_read000352	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5E7|UniRef50_A0M3K8|1299	97.0	100.0			0	99.0	126	226	0	
s__Bacteroides_dorei_read000354	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L034|UniRef50_R6A0Z5|1344	96.0	100.0			0	99.0	850	950	0	
s__Bacteroides_dorei_read000355	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXZ7|UniRef50_A6KXZ7|4161	97.0	100.0			0	99.0	873	973	0	
s__Bacteroides_dorei_read000356	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_U6RN64|2871	97.0	100.0			0	99.0	2462	2562	0	
s__Bacteroides_dorei_read000359	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_F0R0T4|UniRef50_P77522|1452	94.0	100.0			0	99.0	589	689	0	
s__Bacteroides_dorei_read000360	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9B8Y9|UniRef50_C3Q0Z6|702	98.0	100.0			0	99.0	326	426	0	
s__Bacteroides_dorei_read000362	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6JI18|3417	95.0	100.0			0	99.0	1180	1280	0	
s__Bacteroides_dorei_read000364	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6LAD4|UniRef50_R5CK21|1494	96.0	100.0			0	99.0	929	1029	0	
s__Bacteroides_dorei_read000366	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZ04|UniRef50_R7NQJ3|4122	100.0	100.0			0	99.0	3584	3684	0	
s__Bacteroides_dorei_read000367	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R7K3|UniRef50_C3R7K3|1035	97.0	100.0			0	99.0	922	1022	0	
s__Bacteroides_dorei_read000368	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6RX94|UniRef50_A6LCK4|1155	99.0	100.0			0	99.0	203	303	0	
s__Bacteroides_dorei_read000369	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IGH0|UniRef50_R5J9H1|1398	99.0	100.0			0	99.0	454	554	0	
