familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_1054	MGX	UniRef90_weak_homology	low_confidence	low_confidence	75.0	0.6616161616161617	0.6616161616161617	NA	NA	NA	NA	NA	NA	UniRef90_A0A174QNU2	NA	NA	Unclassified	NA	good
Cluster_1055	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P496	UniRef90_A0A2N5P496	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1056	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	Guanylate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NM26	UniRef90_A0A2N5NM26	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1057	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9949238578680203	0.8596491228070176	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSJ3	UniRef90_F7JSJ3	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_1058	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	V-type proton ATPase subunit E	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKP6	UniRef90_A0A2N5PKP6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1059	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	TetR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P631	UniRef90_A0A2N5P631	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_106	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	0.9676470588235294	Transcriptional regulator, LacI family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B339	UniRef90_A7B339	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1060	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.0	0.520618556701031	0.520618556701031	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NF90	NA	NA	Unclassified	NA	good
Cluster_1061	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Signal peptidase I	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GRD0	UniRef90_A0A174GRD0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1062	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	Cytidylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHI7	UniRef90_C4ZHI7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1063	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1064	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9554455445544554	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J2	UniRef90_A7B4J2	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1065	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V192	UniRef90_A0A395V192	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1066	MGX	UniRef90_weak_homology	low_confidence	low_confidence	82.2	0.9896373056994818	0.40987124463519314	NA	NA	NA	NA	NA	NA	UniRef90_A0A174KJW2	NA	NA	Unclassified	NA	good
Cluster_1067	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	0.9326424870466321	0.9326424870466321	NUDIX domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4LVX3	UniRef90_A0A3E4LVX3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1068	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.5	0.7083333333333334	0.2982456140350877	Histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1069	MGX	UniRef90_weak_homology	high_confidence	low_confidence	96.8	0.9947643979057592	0.48223350253807107	NA	NA	NA	NA	NA	NA	UniRef90_UPI000E4A26EA	NA	NA	Unclassified	NA	good
Cluster_107	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZE48	UniRef90_A0A395ZE48	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1070	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Aminodeoxychorismate/anthranilate synthase component II	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PST5	UniRef90_A0A2N5PST5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1071	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW26	UniRef90_A0A2N5NW26	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1072	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Flavin reductase family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIH9	UniRef90_A0A396FIH9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1073	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	HTH-type dhaKLM operon transcriptional activator dhaS	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173V8B1	UniRef90_A0A173V8B1	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
Cluster_1074	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.9895287958115183	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEY0	UniRef90_C4ZEY0	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1075	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	N-acetyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P059	UniRef90_A0A2N5P059	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1076	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NKP1	UniRef90_A0A2N5NKP1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1077	MGX	UniRef90_weak_homology	low_confidence	low_confidence	86.6	1.0	0.9396984924623115	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PGF0	NA	NA	Unclassified	NA	good
Cluster_1078	MGX	UniRef90_characterized	high_confidence	high_confidence	97.3	1.0	1.0	Shikimate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV88	UniRef90_A0A2N5NV88	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1079	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.7	0.9144385026737968	0.9144385026737968	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UV90	UniRef90_A0A395UV90	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_108	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9009287925696594	0.9009287925696594	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P122	UniRef90_A0A2N5P122	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1080	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9946236559139785	0.9946236559139785	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV66	UniRef90_F7JV66	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_1081	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Peptidyl-tRNA hydrolase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV8	UniRef90_C4ZBV8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_1082	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Signal peptidase I	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSE9	UniRef90_A0A2N5PSE9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1083	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Sigma-70 family RNA polymerase sigma factor	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K317	UniRef90_A0A3E4K317	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1084	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	Catalase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P510	UniRef90_A0A2N5P510	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1085	MGX	UniRef90_characterized	high_confidence	high_confidence	96.7	1.0	1.0	N-acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TN21	UniRef90_A0A173TN21	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1086	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Histidine phosphatase family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2L1	UniRef90_A0A395V2L1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1087	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Antitermination regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PX36	UniRef90_A0A2N5PX36	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1088	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A0M6WLU2	UniRef90_A0A0M6WLU2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1089	MGX	UniRef90_weak_homology	low_confidence	low_confidence	85.7	1.0	0.8536585365853658	NA	NA	NA	NA	NA	NA	UniRef90_A0A3E4KA66	NA	NA	Unclassified	NA	good
Cluster_109	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.4	1.0	1.0	Peptidase C39 family	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E0D5	UniRef90_D6E0D5	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_1090	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	TetR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FLY2	UniRef90_A0A396FLY2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1091	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	N-acetyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V9Q4	UniRef90_A0A3E4V9Q4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1092	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	0.9615384615384616	0.9615384615384616	Ribosome hibernation promoting factor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173QYN4	UniRef90_A0A173QYN4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1093	MGX	UniRef90_characterized	high_confidence	high_confidence	96.7	1.0	1.0	Metal-dependent hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZG0	UniRef90_A0A2N5PZG0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1094	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V693	UniRef90_A0A395V693	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1095	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P0T1	UniRef90_A0A2N5P0T1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1096	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSP2	UniRef90_F7JSP2	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
Cluster_1097	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Hypoxanthine phosphoribosyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WC67	UniRef90_A0A0M6WC67	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1098	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Prolyl-tRNA synthetase associated domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UWJ8	UniRef90_A0A395UWJ8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1099	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Stage V sporulation protein T	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V910	UniRef90_A0A3E4V910	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_11	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Galactoside ABC transporter, ATP-binding protein	Firmicutes	1239	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBX9	UniRef90_C4ZBX9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_110	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6J7	UniRef90_A7B6J7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_1100	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Stage II sporulation protein M	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4Y1	UniRef90_A0A2N5P4Y1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1101	MGX	UniRef90_characterized	high_confidence	high_confidence	98.8	0.9441340782122905	0.9441340782122905	Uncharacterized protein	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PJ99	UniRef90_A0A1Q6PJ99	39485	[Eubacterium] eligens	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens	good
Cluster_1102	MGX	UniRef90_characterized	high_confidence	high_confidence	96.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TNE7	UniRef90_R6TNE7	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_1103	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TJM4	UniRef90_R6TJM4	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_1104	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Anaerobic ribonucleoside-triphosphate reductase-activating protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TQQ7	UniRef90_R5TQQ7	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_1105	MGX	UniRef90_worse_homology	low_confidence	low_confidence	94.8	0.7584269662921348	0.14594594594594595	UniRef90_unknown	NA	NA	NA	NA	NA	NA	39491	NA	Unclassified	NA	good
Cluster_1106	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Nitroreductase family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5J3	UniRef90_A7B5J3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
