name	UniRefID	UniProtKB	Tax	TaxID	Rep_Tax	Rep_TaxID	Pfam	Level4EC	KO	GO	eggNOG	Protein_names	Gene_names	Pfam_desc
PRISM_7238_30702	UniRef90_A0A2N5NG80	A0A2N5NG80	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7238_34646	UniRef90_A7B6B7	A7B6B7	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00072;PF00486	NA	NA	GO:0000160;GO:0003677;GO:0006355	COG0745;ENOG4105DPZ	Uncharacterized protein	RUMGNA_03130{ECO:0000313|EMBL:EDN76450.1}	Response regulator receiver domain;Transcriptional regulatory protein, C terminal
PRISM_7238_35692	UniRef90_A0A2N5NQU9	A0A2N5NQU9	Clostridiales	186802	Ruminococcus gnavus	33038	PF00936	NA	NA	GO:0031469	NA	BMC domain-containing protein	NA	BMC domain
PRISM_7238_36216	UniRef90_A7B711	A7B711	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF02603;PF07475	NA	NA	GO:0000155;GO:0000287;GO:0004674;GO:0004712;GO:0005524;GO:0005975;GO:0006109	COG1493;ENOG4105D1C	HPr kinase/phosphorylase	RUMGNA_03376{ECO:0000313|EMBL:EDN76273.1}	HPr Serine kinase N terminus;HPr Serine kinase C-terminal domain
PRISM_7238_36356	UniRef90_A7B2C8	A7B2C8	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00455;PF08220	NA	NA	GO:0003677;GO:0003700	COG1349;ENOG4105E98	Uncharacterized protein	RUMGNA_01706{ECO:0000313|EMBL:EDN77899.1}	DeoR C terminal sensor domain;DeoR-like helix-turn-helix domain
PRISM_7238_36743	UniRef90_A0A2N5NHA7	A0A2N5NHA7	Clostridiales	186802	Ruminococcus gnavus	33038	PF00903	NA	NA	GO:0016829	NA	Lactoylglutathione lyase	NA	Glyoxalase/Bleomycin resistance protein/Dioxygenase superfamily
PRISM_7238_37078	UniRef90_A0A2N5P8Y5	A0A2N5P8Y5	Clostridiales	186802	Ruminococcus gnavus	33038	PF00571	NA	NA	NA	NA	CBS domain-containing protein	CDL23_14705{ECO:0000313|EMBL:PLT71597.1}	CBS domain
PRISM_7238_38330	UniRef90_A0A3E2WWH9	A0A3E2WWH9	Clostridiales	186802	Hungatella hathewayi	154046	NA	NA	NA	NA	NA	Galactitol-1-phosphate 5-dehydrogenase	DWX41_10720{ECO:0000313|EMBL:RGC32085.1}	NA
PRISM_7238_38609	UniRef90_A0A2N5NKB1	A0A2N5NKB1	Clostridiales	186802	Ruminococcus gnavus	33038	PF02673	3.6.1.27	NA	GO:0005886;GO:0008360;GO:0009252;GO:0016021;GO:0016311;GO:0046677;GO:0050380;GO:0071555	NA	Undecaprenyl-diphosphatase	NA	Bacitracin resistance protein BacA
PRISM_7238_40150	UniRef90_F7JY03	F7JY03	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	PF01757	NA	NA	GO:0016021;GO:0016747	NA	Uncharacterized protein	HMPREF0991_02016{ECO:0000313|EMBL:EGN47208.1}	Acyltransferase family
PRISM_7238_41031	UniRef90_A0A2N5NUB0	A0A2N5NUB0	Clostridiales	186802	Ruminococcus gnavus	33038	PF02517	NA	NA	GO:0008237;GO:0016021	NA	CPBP family intramembrane metalloprotease	NA	CPBP intramembrane metalloprotease
PRISM_7238_41054	UniRef90_A0A2N5NQB0	A0A2N5NQB0	Clostridiales	186802	Ruminococcus gnavus	33038	PF01416	5.4.99.12	NA	GO:0003723;GO:0031119;GO:0106029	NA	tRNA pseudouridine synthase A	NA	tRNA pseudouridine synthase
PRISM_7238_41924	UniRef90_A7B6D9	A7B6D9	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00398	2.1.1.182	NA	GO:0000179;GO:0003723;GO:0005737;GO:0052908	COG0030;ENOG4105D1X	Ribosomal RNA small subunit methyltransferase A	RUMGNA_03152{ECO:0000313|EMBL:EDN76472.1}	Ribosomal RNA adenine dimethylase
PRISM_7238_42141	UniRef90_A0A2N5NY77	A0A2N5NY77	Clostridiales	186802	Ruminococcus gnavus	33038	PF00521;PF03989	5.99.1.3	NA	GO:0003677;GO:0003918;GO:0005524;GO:0005694;GO:0005737;GO:0006261;GO:0006265	NA	DNA gyrase subunit A	NA	DNA gyrase/topoisomerase IV, subunit A;DNA gyrase C-terminal domain, beta-propeller
PRISM_7238_42966	UniRef90_A0A1C5YCX9	A0A1C5YCX9	Clostridiales	186802	uncultured Clostridium sp.	59620	PF00587;PF03129	6.1.1.14	NA	GO:0004820;GO:0005524;GO:0005737;GO:0006426	NA	Glycine--tRNA ligase	SAMEA3545255_02501{ECO:0000313|EMBL:SCI45096.1}	tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain
PRISM_7238_47696	UniRef90_A0A2N5PJ02	A0A2N5PJ02	Clostridiales	186802	Ruminococcus gnavus	33038	PF14277	NA	NA	NA	NA	DUF4364 family protein	NA	Domain of unknown function (DUF4364)
PRISM_7238_49149	UniRef90_A0A2N5PJY4	A0A2N5PJY4	Clostridiales	186802	Ruminococcus gnavus	33038	PF00072;PF12833	NA	NA	GO:0000160;GO:0003700;GO:0043565	NA	Two-component system response regulator	NA	Response regulator receiver domain;Helix-turn-helix domain
PRISM_7238_49192	UniRef90_A0A2N5NR00	A0A2N5NR00	Clostridiales	186802	Ruminococcus gnavus	33038	PF00128;PF16657	NA	NA	GO:0005975;GO:0016787	NA	Alpha-glucosidase	NA	Alpha amylase, catalytic domain;Maltogenic Amylase, C-terminal domain
PRISM_7238_49426	UniRef90_A0A2N5NVS7	A0A2N5NVS7	Lachnospiraceae	186803	Ruminococcus gnavus	33038	PF05958	NA	NA	GO:0006396;GO:0008173	NA	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	CDL27_01920{ECO:0000313|EMBL:PLT61500.1}	tRNA (Uracil-5-)-methyltransferase
PRISM_7238_49878	UniRef90_A0A3E4V1Q2	A0A3E4V1Q2	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Hydrogenase accessory protein HypB	NA	NA
PRISM_7238_49993	UniRef90_A7B1X6	A7B1X6	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	GO:0016021	ENOG4105CM7;ENOG410XP2G	Uncharacterized protein	RUMGNA_01552{ECO:0000313|EMBL:EDN78248.1}	NA
PRISM_7238_49996	UniRef90_A0A3E4V1Q2	A0A3E4V1Q2	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Hydrogenase accessory protein HypB	NA	NA
PRISM_7238_51173	UniRef90_A7B6F4	A7B6F4	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF12637	NA	NA	NA	ENOG4105VEW;ENOG41121PC	Uncharacterized protein	RUMGNA_03167{ECO:0000313|EMBL:EDN76487.1}	TSCPD domain
PRISM_7238_51206	UniRef90_A0A2N5PAU2	A0A2N5PAU2	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0003824;GO:0051536	NA	Radical SAM protein	NA	NA
PRISM_7238_51313	UniRef90_B6FU22	B6FU22	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	PF00587;PF03129	6.1.1.14	NA	GO:0004820;GO:0005524;GO:0005737;GO:0006426	NA	Glycine--tRNA ligase	CLONEX_03650{ECO:0000313|EMBL:EEA80445.1}	tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain
PRISM_7238_51873	UniRef90_A0A396G8H3	A0A396G8H3	Clostridiales	186802	Ruminococcus gnavus	33038	PF00408;PF02878;PF02879;PF02880	NA	NA	NA	NA	Phospho-sugar mutase	DWZ70_08555{ECO:0000313|EMBL:RHM37603.1}	Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7238_52989	UniRef90_A5KQZ7	A5KQZ7	Clostridiales	186802	[Ruminococcus] torques ATCC 27756	411460	PF01053	NA	NA	GO:0006520;GO:0016765;GO:0030170	COG2873;ENOG4108IQK	O-acetylhomoserine aminocarboxypropyltransferase/cysteine synthase	RUMTOR_02689{ECO:0000313|EMBL:EDK23142.1}	Cys/Met metabolism PLP-dependent enzyme
PRISM_7238_53211	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_54615	UniRef90_A0A2N5NU61	A0A2N5NU61	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0004725;GO:0030145	NA	Capsular biosynthesis protein	NA	NA
PRISM_7238_54904	UniRef90_A0A3E4V5U8	A0A3E4V5U8	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	DUF1294 domain-containing protein	DXC31_09715{ECO:0000313|EMBL:RGM22717.1}	NA
PRISM_7238_55587	UniRef90_A0A2N5PMY8	A0A2N5PMY8	Clostridiales	186802	Ruminococcus gnavus	33038	PF00085	NA	NA	GO:0005623;GO:0006662;GO:0015035;GO:0045454	NA	Thioredoxin	NA	Thioredoxin
PRISM_7238_55588	UniRef90_A0A2N5NX69	A0A2N5NX69	Clostridiales	186802	Ruminococcus gnavus	33038	NA	2.1.1.33	NA	GO:0008176	NA	tRNA (guanine-N(7)-)-methyltransferase	NA	NA
PRISM_7238_56344	UniRef90_A7AYP5	A7AYP5	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01554	NA	NA	GO:0015238;GO:0015297;GO:0016021	COG0534;ENOG4107R47	MATE efflux family protein	RUMGNA_00410{ECO:0000313|EMBL:EDN79209.1}	MatE
PRISM_7238_56549	UniRef90_A0A2N5NH45	A0A2N5NH45	Clostridiales	186802	Ruminococcus gnavus	33038	PF04055	NA	NA	GO:0003824;GO:0046872;GO:0051539	NA	Thioether cross-link-forming SCIFF peptide maturase	NA	Radical SAM superfamily
PRISM_7238_56713	UniRef90_F7JZC9	F7JZC9	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	PF02588	NA	NA	GO:0016021	NA	Uncharacterized protein	HMPREF0991_02492{ECO:0000313|EMBL:EGN45789.1}	Uncharacterised 5xTM membrane BCR, YitT family COG1284
PRISM_7238_59958	UniRef90_A0A2N5PW23	A0A2N5PW23	Clostridiales	186802	Ruminococcus gnavus	33038	PF00936	NA	NA	NA	NA	Ethanolamine utilization protein	CDL24_00480{ECO:0000313|EMBL:PLT79930.1}	BMC domain
PRISM_7238_60264	UniRef90_A0A2N5P3Z5	A0A2N5P3Z5	Clostridiales	186802	Ruminococcus gnavus	33038	PF00109;PF02801	2.3.1.179	NA	GO:0006633;GO:0033817	NA	3-oxoacyl-[acyl-carrier-protein] synthase 2	NA	Beta-ketoacyl synthase, N-terminal domain;Beta-ketoacyl synthase, C-terminal domain
PRISM_7238_60594	UniRef90_A7B421	A7B421	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00356	NA	NA	GO:0003677;GO:0006355	COG1609;ENOG4105CQ4	Sugar-binding domain protein	RUMGNA_02304{ECO:0000313|EMBL:EDN77389.1}	Bacterial regulatory proteins, lacI family
PRISM_7238_61341	UniRef90_A0A2N5NY76	A0A2N5NY76	Clostridiales	186802	Ruminococcus gnavus	33038	PF02527	NA	NA	GO:0005737;GO:0070043	NA	Ribosomal RNA small subunit methyltransferase G	NA	rRNA small subunit methyltransferase G
PRISM_7238_61342	UniRef90_A0A2N5NYB5	A0A2N5NYB5	Clostridiales	186802	Ruminococcus gnavus	33038	PF13932	NA	NA	GO:0002098;GO:0005737;GO:0050660	NA	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	NA	GidA associated domain
PRISM_7238_61347	UniRef90_A0A2N5P4M2	A0A2N5P4M2	Clostridiales	186802	Ruminococcus gnavus	33038	PF00825	3.1.26.5	NA	GO:0000049;GO:0001682;GO:0004526	NA	Ribonuclease P protein component	NA	Ribonuclease P
PRISM_7238_61636	UniRef90_A7B205	A7B205	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF04026	NA	NA	GO:0000917;GO:0030435	COG2088;ENOG4105K4W	Putative septation protein SpoVG	RUMGNA_01581{ECO:0000313|EMBL:EDN78277.1}	SpoVG
PRISM_7238_62884	UniRef90_A0A2N5P8R3	A0A2N5P8R3	Clostridiales	186802	Ruminococcus gnavus	33038	PF01554	NA	NA	GO:0015238;GO:0015297;GO:0016021	NA	MATE family efflux transporter	NA	MatE
PRISM_7238_63840	UniRef90_A7B5K6	A7B5K6	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00156;PF13793	2.7.6.1	NA	GO:0000287;GO:0004749;GO:0009116;GO:0009165;GO:0016301	COG0462;ENOG4105C5T	Ribose-phosphate diphosphokinase	RUMGNA_02844{ECO:0000313|EMBL:EDN76792.1}	Phosphoribosyl transferase domain;N-terminal domain of ribose phosphate pyrophosphokinase
PRISM_7238_63841	UniRef90_A0A2N5PRC8	A0A2N5PRC8	Clostridiales	186802	Ruminococcus gnavus	33038	PF04459	NA	NA	NA	NA	Radical SAM protein	CDL23_00895{ECO:0000313|EMBL:PLT77691.1}	Protein of unknown function (DUF512)
PRISM_7238_64412	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_64951	UniRef90_A0A2N5PKN0	A0A2N5PKN0	Clostridiales	186802	Ruminococcus gnavus	33038	PF00633;PF00730;PF10576	4.2.99.18	NA	GO:0003677;GO:0004519;GO:0006284;GO:0019104;GO:0046872;GO:0051539;GO:0140078	NA	Endonuclease III	NA	Helix-hairpin-helix motif;HhH-GPD superfamily base excision DNA repair protein;Iron-sulfur binding domain of endonuclease III
PRISM_7238_64969	UniRef90_A0A2N5Q056	A0A2N5Q056	Clostridiales	186802	Ruminococcus gnavus	33038	PF01202	2.7.1.71	NA	GO:0000287;GO:0004765;GO:0005524;GO:0005737;GO:0009073;GO:0009423	NA	Shikimate kinase	CDL20_07880{ECO:0000313|EMBL:PLT87039.1}	Shikimate kinase
PRISM_7238_66423	UniRef90_A0A2N5PSG2	A0A2N5PSG2	Clostridiales	186802	Ruminococcus gnavus	33038	PF01926	NA	NA	GO:0005525;GO:0005737	NA	Ribosome biogenesis GTPase A	NA	50S ribosome-binding GTPase
PRISM_7238_67055	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_67886	UniRef90_A7B2C5	A7B2C5	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	ENOG4105CW5;ENOG410XP9D	Uncharacterized protein	RUMGNA_01703{ECO:0000313|EMBL:EDN77896.1}	NA
PRISM_7238_67891	UniRef90_A0A2N5NUF9	A0A2N5NUF9	Clostridiales	186802	Ruminococcus gnavus	33038	PF00156;PF13537	2.4.2.14	NA	GO:0000287;GO:0004044;GO:0006189;GO:0006541;GO:0009113;GO:0009116;GO:0051539	NA	Amidophosphoribosyltransferase	NA	Phosphoribosyl transferase domain;Glutamine amidotransferase domain
PRISM_7238_68125	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_69348	UniRef90_A0A396G2U7	A0A396G2U7	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7238_69355	UniRef90_A7B3V7	A7B3V7	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF07155	NA	NA	GO:0016021	ENOG4108S3K;ENOG4111FJJ	Uncharacterized protein	RUMGNA_02238{ECO:0000313|EMBL:EDN77325.1}	ECF-type riboflavin transporter, S component
PRISM_7238_70669	UniRef90_A7B7N8	A7B7N8	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF02588;PF10035	NA	NA	GO:0016021	COG1284;ENOG4108JYZ	Uncharacterized protein	RUMGNA_03604{ECO:0000313|EMBL:EDN75981.1}	Uncharacterised 5xTM membrane BCR, YitT family COG1284;Uncharacterized protein conserved in bacteria (DUF2179)
PRISM_7238_71283	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_71840	UniRef90_A0A2N5NXF5	A0A2N5NXF5	Clostridiales	186802	Ruminococcus gnavus	33038	PF00137	NA	NA	GO:0015078;GO:0015991;GO:0016021;GO:0033177	NA	ATPase	NA	ATP synthase subunit C
PRISM_7238_72303	UniRef90_A0A396GD39	A0A396GD39	Clostridiales	186802	Ruminococcus gnavus	33038	PF00488;PF01713	NA	NA	NA	NA	Endonuclease MutS2	NA	MutS domain V;Smr domain
PRISM_7238_72694	UniRef90_A0A2N5NNX7	A0A2N5NNX7	Clostridiales	186802	Ruminococcus gnavus	33038	PF01545;PF16916	NA	NA	GO:0008324;GO:0016021	NA	Cation transporter	NA	Cation efflux family;Dimerisation domain of Zinc Transporter
PRISM_7238_72695	UniRef90_A0A2N5PFY8	A0A2N5PFY8	Clostridiales	186802	Ruminococcus gnavus	33038	PF09551	NA	NA	NA	NA	Uncharacterized protein	NA	Stage II sporulation protein R (spore_II_R)
PRISM_7238_72699	UniRef90_A7B1B0	A7B1B0	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF14343	NA	NA	GO:0016021	ENOG4105Y06;ENOG41125RI	Uncharacterized protein	RUMGNA_01336{ECO:0000313|EMBL:EDN78032.1}	PrcB C-terminal
PRISM_7238_72865	UniRef90_A7B6L0	A7B6L0	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00005;PF12848	NA	NA	GO:0005524;GO:0016887	COG0488;ENOG4105C5H	ABC transporter, ATP-binding protein	RUMGNA_03223{ECO:0000313|EMBL:EDN76401.1}	ABC transporter;ABC transporter
PRISM_7238_73029	UniRef90_A0A2N5PF06	A0A2N5PF06	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	PF09820	NA	NA	NA	NA	Uncharacterized protein	CDL26_05000{ECO:0000313|EMBL:PLT73729.1}	Predicted AAA-ATPase
PRISM_7238_73101	UniRef90_A0A2N5P9F3	A0A2N5P9F3	Clostridiales	186802	Ruminococcus gnavus	33038	PF12837	NA	NA	NA	NA	Ferredoxin	NA	4Fe-4S binding domain
PRISM_7238_74755	UniRef90_A0A2N5PQP0	A0A2N5PQP0	Clostridiales	186802	Ruminococcus gnavus	33038	PF02033	NA	NA	GO:0005737;GO:0030490	NA	Ribosome-binding factor A	NA	Ribosome-binding factor A
PRISM_7238_74845	UniRef90_A0A2N5NV83	A0A2N5NV83	Clostridiales	186802	Ruminococcus gnavus	33038	PF02554;PF13722	NA	NA	GO:0009267;GO:0016021	NA	Carbon starvation protein A	NA	Carbon starvation protein CstA;5TM C-terminal transporter carbon starvation CstA
PRISM_7238_75071	UniRef90_A0A2N5PM55	A0A2N5PM55	Clostridiales	186802	Ruminococcus gnavus	33038	PF00874;PF03123	NA	NA	GO:0003723;GO:0006355	NA	PRD domain-containing protein	NA	PRD domain;CAT RNA binding domain
PRISM_7238_75785	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7238_76121	UniRef90_A7B4B3	A7B4B3	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF03808	NA	NA	GO:0009058;GO:0016757	COG1922;ENOG4108UHC	Glycosyltransferase, WecB/TagA/CpsF family	RUMGNA_02397{ECO:0000313|EMBL:EDN77190.1}	Glycosyl transferase WecB/TagA/CpsF family
PRISM_7238_77932	UniRef90_F7JXC5	F7JXC5	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	HMPREF0991_01830{ECO:0000313|EMBL:EGN47915.1}	NA
PRISM_7238_78087	UniRef90_A0A2N5P647	A0A2N5P647	Clostridiales	186802	Ruminococcus gnavus	33038	PF00919;PF01938;PF04055	2.8.4.3	NA	GO:0005737;GO:0006400;GO:0016740;GO:0046872;GO:0051539	NA	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	NA	Uncharacterized protein family UPF0004;TRAM domain;Radical SAM superfamily
PRISM_7406_03284	UniRef90_A7B857	A7B857	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF05958	NA	NA	GO:0006396;GO:0008173	COG2265;ENOG4105BZT	23S rRNA (Uracil-5-)-methyltransferase RumA	RUMGNA_03773{ECO:0000313|EMBL:EDN76150.1}	tRNA (Uracil-5-)-methyltransferase
PRISM_7406_03296	UniRef90_A0A2N5P5B8	A0A2N5P5B8	Clostridiales	186802	Ruminococcus gnavus	33038	PF00126	NA	NA	GO:0003700	NA	LysR family transcriptional regulator	NA	Bacterial regulatory helix-turn-helix protein, lysR family
PRISM_7406_06977	UniRef90_A0A2N5PFQ2	A0A2N5PFQ2	Clostridiales	186802	Ruminococcus gnavus	33038	PF00905;PF03717;PF05223	NA	NA	GO:0008658;GO:0046677	NA	Uncharacterized protein	NA	Penicillin binding protein transpeptidase domain;Penicillin-binding Protein dimerisation domain;NTF2-like N-terminal transpeptidase domain
PRISM_7406_09036	UniRef90_A0A396GBW4	A0A396GBW4	Clostridiales	186802	Ruminococcus gnavus	33038	PF02929	3.2.1.23	NA	NA	NA	Beta-galactosidase	NA	Beta galactosidase small chain
PRISM_7406_09065	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7406_10549	UniRef90_A0A2N5P012	A0A2N5P012	Clostridiales	186802	Ruminococcus gnavus	33038	PF00011	NA	NA	NA	NA	Hsp20/alpha crystallin family protein	NA	Hsp20/alpha crystallin family
PRISM_7406_17740	UniRef90_A0A2N5NUF9	A0A2N5NUF9	Clostridiales	186802	Ruminococcus gnavus	33038	PF00156;PF13537	2.4.2.14	NA	GO:0000287;GO:0004044;GO:0006189;GO:0006541;GO:0009113;GO:0009116;GO:0051539	NA	Amidophosphoribosyltransferase	NA	Phosphoribosyl transferase domain;Glutamine amidotransferase domain
PRISM_7406_17743	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7406_17783	UniRef90_A0A2N5Q1T9	A0A2N5Q1T9	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7406_17920	UniRef90_A0A2N5NNU8	A0A2N5NNU8	Clostridiales	186802	Ruminococcus gnavus	33038	PF00356;PF13407;PF13416	NA	NA	GO:0003677;GO:0006355	NA	Uncharacterized protein	CDL27_13665{ECO:0000313|EMBL:PLT58598.1}	Bacterial regulatory proteins, lacI family;Periplasmic binding protein domain;Bacterial extracellular solute-binding protein
PRISM_7406_21151	UniRef90_A7AXJ0	A7AXJ0	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00265	2.7.1.21	NA	GO:0004797;GO:0005524;GO:0005737;GO:0008270;GO:0071897	COG1435;ENOG4107SV9	Thymidine kinase	RUMGNA_00002{ECO:0000313|EMBL:EDN79491.1}	Thymidine kinase
PRISM_7406_27606	UniRef90_A0A2N5PGZ7	A0A2N5PGZ7	Clostridiales	186802	Ruminococcus gnavus	33038	PF00005	NA	NA	GO:0005524;GO:0016887	NA	ABC transporter ATP-binding protein	NA	ABC transporter
PRISM_7406_30896	UniRef90_A7AXW3	A7AXW3	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00126;PF03466	NA	NA	GO:0003677;GO:0003700	COG0583;ENOG4107T00	LysR substrate binding domain protein	RUMGNA_00128{ECO:0000313|EMBL:EDN79360.1}	Bacterial regulatory helix-turn-helix protein, lysR family;LysR substrate binding domain
PRISM_7406_36688	UniRef90_A0A150Y646	A0A150Y646	Firmicutes	1239	Ruminococcus sp. DSM 100440	1671366	PF01527	NA	NA	GO:0003677;GO:0004803;GO:0006313	NA	Transposase	AXF09_12320{ECO:0000313|EMBL:KYG86447.1}	Transposase
PRISM_7406_37333	UniRef90_A0A2N5NTX7	A0A2N5NTX7	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0016021	NA	Uncharacterized protein	NA	NA
PRISM_7406_39812	UniRef90_A0A2N5NKF3	A0A2N5NKF3	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_7406_42391	UniRef90_A7B421	A7B421	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00356	NA	NA	GO:0003677;GO:0006355	COG1609;ENOG4105CQ4	Sugar-binding domain protein	RUMGNA_02304{ECO:0000313|EMBL:EDN77389.1}	Bacterial regulatory proteins, lacI family
PRISM_7406_44473	UniRef90_A0A2N5PNP9	A0A2N5PNP9	Clostridiales	186802	Ruminococcus gnavus	33038	PF00512;PF02518;PF16736	NA	NA	GO:0000155;GO:0005524;GO:0016021	NA	Two-component sensor histidine kinase	NA	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Single Cache-like
PRISM_7406_44528	UniRef90_B6FU22	B6FU22	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	PF00587;PF03129	6.1.1.14	NA	GO:0004820;GO:0005524;GO:0005737;GO:0006426	NA	Glycine--tRNA ligase	CLONEX_03650{ECO:0000313|EMBL:EEA80445.1}	tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain
PRISM_7406_44849	UniRef90_A7B522	A7B522	root	1	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01176	NA	NA	GO:0003743;GO:0005737;GO:0019843;GO:0043022	COG0361;ENOG4105K9U	Translation initiation factor IF-1	RUMGNA_02659{ECO:0000313|EMBL:EDN77045.1}	Translation initiation factor 1A / IF-1
PRISM_7406_49462	UniRef90_A7B4A9	A7B4A9	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00535	NA	NA	GO:0016757	COG1216;ENOG4108MKI	Glycosyltransferase, group 2 family protein	RUMGNA_02393{ECO:0000313|EMBL:EDN77186.1}	Glycosyl transferase family 2
PRISM_7406_49805	UniRef90_A7AYB2	A7AYB2	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF02463	NA	NA	GO:0005524;GO:0006281;GO:0006310	COG0497;ENOG4105C4F	DNA repair protein RecN	RUMGNA_00277{ECO:0000313|EMBL:EDN79280.1}	RecF/RecN/SMC N terminal domain
PRISM_7408_03657	UniRef90_A0A2N5P5F8	A0A2N5P5F8	Clostridiales	186802	Ruminococcus gnavus	33038	PF00128	NA	NA	GO:0005975;GO:0016787	NA	Alpha-glucosidase	NA	Alpha amylase, catalytic domain
PRISM_7408_04022	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_7408_04036	UniRef90_A0A2N5P2M6	A0A2N5P2M6	Clostridiales	186802	Ruminococcus gnavus	33038	PF02653	NA	NA	GO:0005886;GO:0016021;GO:0022857	NA	ABC transporter permease	NA	Branched-chain amino acid transport system / permease component
