seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_7238_00146	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	0.9919354838709677	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PN09	UniRef90_A0A2N5PN09	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_00748	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7238_02447	MGX	UniRef90_characterized	high_confidence	high_confidence	96.6	1.0	1.0	50S ribosomal protein L9	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQI4	UniRef90_A0A2N5PQI4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_03334	MGX	UniRef90_weak_homology	low_confidence	low_confidence	82.8	0.9775280898876404	0.9560439560439561	NA	NA	NA	NA	NA	NA	UniRef90_A0A174YHW0	NA	NA	Unclassified	NA	good
PRISM_7238_03462	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7238_05401	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	0.9965277777777778	ABC transporter, permease protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B5	UniRef90_A7B8B5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_05402	MGX	UniRef90_characterized	high_confidence	high_confidence	93.5	1.0	0.9683544303797469	Sugar ABC transporter permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9F4	UniRef90_A0A2N5P9F4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_06460	MGX	UniRef90_characterized	high_confidence	high_confidence	96.0	1.0	0.9660633484162896	GTPase Obg	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B301	UniRef90_A7B301	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_07929	MGX	UniRef90_characterized	high_confidence	high_confidence	93.5	1.0	0.9819004524886877	Proton-coupled thiamine transporter YuaJ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PZR6	UniRef90_A0A2N5PZR6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_09233	MGX	UniRef90_characterized	high_confidence	high_confidence	90.9	1.0	1.0	Cell division protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUJ0	UniRef90_A0A2N5NUJ0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_10309	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	93.8	1.0	0.9920159680638723	DNA polymerase III PolC-type	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8E4	UniRef90_A0A396G8E4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_10539	MGX	UniRef90_characterized	high_confidence	high_confidence	90.4	1.0	0.9956709956709957	NOL1/NOP2/sun family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J7	UniRef90_A7B4J7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_12081	MGX	UniRef90_weak_homology	low_confidence	low_confidence	89.9	1.0	1.0	Cell cycle protein, FtsW/RodA/SpoVE family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2X0	UniRef90_A7B2X0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_12082	MGX	UniRef90_characterized	high_confidence	high_confidence	97.7	1.0	1.0	Methylglyoxal synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5Z0	UniRef90_A0A2N5P5Z0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_12904	MGX	UniRef90_characterized	high_confidence	high_confidence	96.5	1.0	1.0	tRNA (Adenosine(37)-N6)-threonylcarbamoyltransferase complex ATPase subunit type 1 TsaE	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PWU1	UniRef90_A0A2N5PWU1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_13512	MGX	UniRef90_characterized	high_confidence	high_confidence	96.7	0.9958847736625515	0.9958847736625515	Glutamate--tRNA ligase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PGP0	UniRef90_A0A2N5PGP0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_14009	MGX	UniRef90_characterized	high_confidence	high_confidence	92.1	1.0	1.0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXX4	UniRef90_A0A2N5NXX4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_17078	MGX	UniRef90_characterized	high_confidence	high_confidence	93.3	1.0	1.0	Transcriptional regulator, GntR family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B885	UniRef90_A7B885	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_18273	MGX	UniRef90_characterized	high_confidence	high_confidence	96.9	0.9742765273311897	0.9634340222575517	ATP-dependent zinc metalloprotease FtsH	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U4	UniRef90_A7B4U4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_18277	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.2	1.0	1.0	J domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NK83	UniRef90_A0A2N5NK83	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_18280	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
PRISM_7238_18435	MGX	UniRef90_characterized	high_confidence	high_confidence	90.7	1.0	1.0	Copper homeostasis protein CutC	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B643	UniRef90_A7B643	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_18846	MGX	UniRef90_characterized	high_confidence	high_confidence	95.2	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P122	UniRef90_A0A2N5P122	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_19896	MGX	UniRef90_characterized	high_confidence	high_confidence	92.8	1.0	0.9285714285714286	Uncharacterized protein	Clostridia	186801	Clostridium sp. ASF502	97139	N2AC24	UniRef90_N2AC24	97139	Clostridium sp. ASF502	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp._ASF502	good
PRISM_7238_20041	MGX	UniRef90_characterized	high_confidence	high_confidence	97.4	1.0	1.0	SPFH/Band 7/PHB domain protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTF9	UniRef90_A0A2N5NTF9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_20177	MGX	UniRef90_characterized	high_confidence	high_confidence	92.2	1.0	1.0	M18 family aminopeptidase	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U9S5	UniRef90_R5U9S5	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
PRISM_7238_20269	MGX	UniRef90_characterized	high_confidence	high_confidence	90.4	0.9985855728429985	0.9985855728429985	Glycogen debranching enzyme GlgX	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PJ56	UniRef90_A0A2N5PJ56	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_20904	MGX	UniRef90_characterized	high_confidence	high_confidence	92.3	0.993006993006993	0.9659863945578231	MOSC domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B386	UniRef90_A7B386	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_20905	MGX	UniRef90_characterized	high_confidence	high_confidence	94.3	1.0	1.0	Ribosomal protein L11 methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PLQ1	UniRef90_A0A2N5PLQ1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_21681	MGX	UniRef90_characterized	high_confidence	high_confidence	92.4	1.0	1.0	Protein GrpE	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TKU0	UniRef90_R5TKU0	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
PRISM_7238_21848	MGX	UniRef90_characterized	high_confidence	high_confidence	92.5	1.0	0.900398406374502	PAP2 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B501	UniRef90_A7B501	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_22897	MGX	UniRef90_characterized	high_confidence	high_confidence	94.3	1.0	1.0	1-acyl-sn-glycerol-3-phosphate acyltransferase	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5P3E6	UniRef90_A0A2N5P3E6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_23109	MGX	UniRef90_weak_homology	low_confidence	low_confidence	82.7	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NTM3	NA	NA	Unclassified	NA	good
PRISM_7238_23769	MGX	UniRef90_characterized	high_confidence	high_confidence	93.9	0.9096509240246407	0.9096509240246407	Chlorohydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5B7	UniRef90_A0A2N5P5B7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_27017	MGX	UniRef90_characterized	high_confidence	high_confidence	91.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSU8	UniRef90_F7JSU8	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
PRISM_7238_27955	MGX	UniRef90_characterized	high_confidence	high_confidence	98.1	1.0	1.0	AraC family transcriptional regulator	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NN55	UniRef90_A0A2N5NN55	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_28117	MGX	UniRef90_weak_homology	high_confidence	low_confidence	90.0	1.0	0.5333333333333333	NA	NA	NA	NA	NA	NA	UniRef90_A7B4L8	NA	NA	Unclassified	NA	good
PRISM_7238_28231	MGX	UniRef90_characterized	high_confidence	high_confidence	91.0	1.0	1.0	tRNA 2-thiocytidine(32) synthetase TtcA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q3Y9	UniRef90_A0A2N5Q3Y9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_29856	MGX	UniRef90_characterized	high_confidence	high_confidence	94.5	1.0	1.0	Methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV82	UniRef90_A0A2N5NV82	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_29889	MGX	UniRef90_characterized	high_confidence	high_confidence	92.9	0.9911894273127754	0.9911894273127754	FadR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJT8	UniRef90_A0A2N5PJT8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_29934	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.6	1.0	0.9912280701754386	TIGR00266 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5U6	UniRef90_A7B5U6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_30702	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	91.1	0.9875	0.9875	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG80	UniRef90_A0A2N5NG80	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_34646	MGX	UniRef90_characterized	high_confidence	high_confidence	94.8	1.0	0.9625	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6B7	UniRef90_A7B6B7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_35692	MGX	UniRef90_characterized	high_confidence	high_confidence	96.5	1.0	1.0	BMC domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQU9	UniRef90_A0A2N5NQU9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_36216	MGX	UniRef90_characterized	high_confidence	high_confidence	95.8	0.9935275080906149	0.9109792284866469	HPr kinase/phosphorylase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_36356	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	0.984375	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C8	UniRef90_A7B2C8	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_36743	MGX	UniRef90_characterized	high_confidence	high_confidence	91.7	0.9918032786885246	0.9758064516129032	Lactoylglutathione lyase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHA7	UniRef90_A0A2N5NHA7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_37078	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.2	1.0	1.0	CBS domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8Y5	UniRef90_A0A2N5P8Y5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_38330	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.0	1.0	0.9803370786516854	Galactitol-1-phosphate 5-dehydrogenase	Clostridiales	186802	Hungatella hathewayi	154046	A0A3E2WWH9	UniRef90_A0A3E2WWH9	154046	Hungatella hathewayi	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Hungatella|s__Hungatella_hathewayi	good
PRISM_7238_38609	MGX	UniRef90_characterized	high_confidence	high_confidence	97.1	1.0	1.0	Undecaprenyl-diphosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKB1	UniRef90_A0A2N5NKB1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_40150	MGX	UniRef90_characterized	high_confidence	high_confidence	91.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
PRISM_7238_41031	MGX	UniRef90_characterized	high_confidence	high_confidence	92.2	1.0	1.0	CPBP family intramembrane metalloprotease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_41054	MGX	UniRef90_characterized	high_confidence	high_confidence	91.9	1.0	1.0	tRNA pseudouridine synthase A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQB0	UniRef90_A0A2N5NQB0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_41924	MGX	UniRef90_characterized	high_confidence	high_confidence	97.2	0.9965397923875432	0.9381107491856677	Ribosomal RNA small subunit methyltransferase A	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6D9	UniRef90_A7B6D9	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7238_42141	MGX	UniRef90_characterized	high_confidence	high_confidence	97.1	1.0	1.0	DNA gyrase subunit A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NY77	UniRef90_A0A2N5NY77	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_42966	MGX	UniRef90_characterized	high_confidence	high_confidence	93.4	1.0	0.9892008639308856	Glycine--tRNA ligase	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9	59620	uncultured Clostridium sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|environmental_samples|s__uncultured_Clostridium_sp.	good
PRISM_7238_47696	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.5	1.0	0.9176470588235294	DUF4364 family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJ02	UniRef90_A0A2N5PJ02	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_49149	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Two-component system response regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJY4	UniRef90_A0A2N5PJY4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
