feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_607	diagnosis	CD	-3.1591725290499	0.963450682571322	102	79	0.0014766017837128	0.0138409179244404
Cluster_47	diagnosis	CD	-4.20058428227753	1.28267107908585	102	94	0.00149609891202939	0.0139675794427063
Cluster_599	diagnosis	CD	4.36701787202629	1.33553360674418	102	58	0.001519957824142	0.0141337910818623
Cluster_45	diagnosis	CD	3.7744886067472	1.15954527673271	102	82	0.0015922176816073	0.0147469685272676
Cluster_411	diagnosis	CD	-4.58838210119781	1.41078757152306	102	83	0.00160627148496393	0.0148113769226485
Cluster_452	diagnosis	CD	-3.53360965615994	1.08684613672127	102	94	0.00161186364111085	0.0148113769226485
Cluster_58	diagnosis	CD	-4.59613998984664	1.43153893496888	102	85	0.00183075485564845	0.0167567915022882
Cluster_588	diagnosis	CD	-4.75534904468662	1.48256300891969	102	66	0.00184860730865928	0.016854099446917
Cluster_552	diagnosis	CD	3.54408654001946	1.11123031623734	102	73	0.0019562928225256	0.0177664881236371
Cluster_631	diagnosis	CD	-4.96228779927799	1.55847554765226	102	81	0.00198858340511129	0.0179897428974021
Cluster_607	antibiotic	Yes	-3.31718515225933	1.05412647184842	102	79	0.00223108465375012	0.0201056045631381
Cluster_334	diagnosis	CD	-3.84707706900818	1.22322690974627	102	92	0.00224371975465226	0.0201108209154037
Cluster_349	diagnosis	CD	3.2892392562124	1.04610426773915	102	81	0.00224889642627265	0.0201108209154037
Cluster_620	diagnosis	CD	3.11040709032734	0.990696475181132	102	78	0.00228136447594389	0.0203233003315001
Cluster_375	diagnosis	CD	-3.6089248309207	1.1526642303756	102	96	0.00234299366630667	0.0207929551983261
Cluster_327	diagnosis	CD	-3.21267157957378	1.03155628929069	102	85	0.0024648871743008	0.0217918434273412
Cluster_3	mesalamine	Yes	-2.23032725175124	0.716454882294889	102	95	0.00247537743941533	0.0218020035607372
Cluster_578	diagnosis	CD	-4.08570708747142	1.32626553476021	102	79	0.00273223595991995	0.0239738298137337
Cluster_290	diagnosis	CD	-3.50548905278916	1.14191187926013	102	99	0.00282295848101582	0.0246770977329248
Cluster_605	diagnosis	CD	3.78462533353576	1.24081021346606	102	59	0.00299636774821529	0.0260952325534869
Cluster_5	antibiotic	Yes	-3.94406599104784	1.30251732800858	102	95	0.00320235197105017	0.0277854628268814
Cluster_412	diagnosis	CD	-4.42147022924098	1.46333220065511	102	88	0.00326566015097772	0.028117498069051
Cluster_566	steroids	Yes	-3.27956848890122	1.08501475787787	102	97	0.00325496130394655	0.028117498069051
Cluster_636	diagnosis	CD	4.58605638513779	1.51837260641935	102	60	0.00327676070042068	0.028117498069051
Cluster_370	diagnosis	CD	3.75760123345919	1.26589573086312	102	79	0.00382643197288049	0.0327138909329783
Cluster_429	mesalamine	Yes	-4.65805893529653	1.57114512541873	102	54	0.0038672106464259	0.0328220714500293
Cluster_635	diagnosis	CD	-4.3216334620671	1.45715043721584	102	79	0.00385512434348433	0.0328220714500293
Cluster_347	diagnosis	CD	-3.12225089817701	1.05707669572369	102	91	0.00399608449343699	0.033792975390152
Cluster_473	diagnosis	CD	-3.72284834685889	1.26508593741813	102	86	0.00412664533332011	0.0347710837832821
Cluster_307	diagnosis	CD	-4.43988340929217	1.5127417080141	102	72	0.00422211139441095	0.0354475107717811
Cluster_609	diagnosis	CD	-4.83539171482331	1.66091465220005	102	75	0.00452604807626956	0.0378630688530938
Cluster_505	diagnosis	CD	-3.77699505835578	1.29884340381281	102	86	0.00457010849236296	0.0380951186470541
Cluster_610	diagnosis	CD	3.66272189352456	1.26060703397223	102	66	0.0046028724249278	0.0382316876860552
Cluster_372	diagnosis	CD	-3.65120728094339	1.25746501505737	102	91	0.00462843472202733	0.0383076831248645
Cluster_319	diagnosis	CD	-3.7803858094287	1.32527397080232	102	90	0.005368050356891	0.0442721891624862
Cluster_302	diagnosis	CD	-3.62980420301843	1.27516791124851	102	92	0.00546169996027933	0.0448859426313097
Cluster_557	diagnosis	CD	3.54032612494342	1.25086292107615	102	74	0.00572242306858379	0.0468636331300862
Cluster_56	diagnosis	CD	-3.75263825526017	1.33421765504277	102	90	0.00601974850068859	0.0491261993028222
Cluster_619	diagnosis	CD	-4.4971433673757	1.61754736809623	102	64	0.00660093680396462	0.0536814860642977
Cluster_571	diagnosis	CD	3.29465654133218	1.18752093116861	102	79	0.00671074369788292	0.0543849853849261
Cluster_447	diagnosis	CD	-3.66523071339234	1.33085087936158	102	87	0.0071075579833004	0.0574015236436787
Cluster_568	diagnosis	CD	-3.56673428241421	1.30553874000028	102	84	0.00756161800792326	0.0608579876913548
Cluster_514	diagnosis	CD	-4.24082389866733	1.55465451133384	102	69	0.00765057746639266	0.0613623635964277
Cluster_515	mesalamine	Yes	4.1466698024625	1.52273287782572	102	41	0.00775066494029866	0.0619522327762229
Cluster_438	diagnosis	CD	-4.00044560258506	1.4745019274399	102	82	0.00797213616897931	0.0635050027931662
Cluster_6	mesalamine	Yes	-2.7028244090875	0.999585887198359	102	94	0.00817760638658886	0.0649201813139401
Cluster_422	consent_age	consent_age	-1.02952592565276	0.380978934747201	102	56	0.00821468805588026	0.064993498042117
Cluster_528	diagnosis	CD	-3.49157605152772	1.2932702383931	102	90	0.00827227165125069	0.0652279798446591
Cluster_360	steroids	Yes	-3.32762151776112	1.23756228932048	102	92	0.00852751467754442	0.0670142062538339
Cluster_556	diagnosis	CD	-3.0290894961178	1.13170177986689	102	81	0.00882201685223609	0.0690959306480505
Cluster_467	diagnosis	CD	3.50193430075553	1.31033487361768	102	66	0.00892072384014818	0.0696353493073774
Cluster_563	diagnosis	CD	-4.45652286159863	1.67283352815947	102	75	0.00913201944039157	0.0710471112462464
Cluster_48	diagnosis	CD	-3.58261064581397	1.34722095708643	102	91	0.00925335183769072	0.0717519042829573
Cluster_448	diagnosis	CD	-3.60183941653173	1.36587984440986	102	87	0.00983551713078702	0.0760135661697249
Cluster_548	diagnosis	CD	-3.32193952287767	1.26232563283766	102	90	0.00998193506448601	0.076890549308615
Cluster_616	steroids	Yes	-3.44908321519263	1.31152679698088	102	85	0.0100305533177719	0.0770108929068408
Cluster_585	mesalamine	Yes	-2.74790776784453	1.05561469911939	102	91	0.0107857432716096	0.0825374583473339
Cluster_496	diagnosis	CD	-4.14863265620975	1.60510922067794	102	69	0.0113387980663892	0.0864861264279488
Cluster_44	mesalamine	Yes	-2.31323943355862	0.900643810330943	102	94	0.011844584882102	0.0900497104717458
Cluster_582	consent_age	consent_age	0.931408719521854	0.368296809030829	102	27	0.0131618034194201	0.0997391207172936
Cluster_322	steroids	Yes	-3.72983870984507	1.47582551962746	102	62	0.0132204252916215	0.0998591347270053
Cluster_3	antibiotic	Yes	-1.9454015396079	0.773406338227766	102	95	0.0136451362354738	0.102734670882567
Cluster_292	diagnosis	CD	-3.1916350455108	1.27321570064039	102	95	0.0139596912685411	0.10476501421471
Cluster_391	immunosuppressant	Yes	2.95801884204807	1.18111866939724	102	78	0.0140458537321002	0.10507379041898
Cluster_511	consent_age	consent_age	-0.846574215030451	0.343663169761799	102	87	0.0156437325485	0.116653264435141
Cluster_402	diagnosis	CD	-3.31121950595841	1.35407884597195	102	92	0.0163952191616511	0.121867648163356
Cluster_341	consent_age	consent_age	-0.940186571382342	0.386057577327547	102	72	0.0168266847404657	0.124677721219831
Cluster_561	diagnosis	CD	-3.09993360195965	1.28026547159446	102	92	0.0174483510230659	0.128874845847582
Cluster_321	diagnosis	CD	-3.21016517930824	1.33069765524843	102	89	0.0178544776908061	0.131458520284989
Cluster_38	mesalamine	Yes	-2.46670352580594	1.02642904050008	102	91	0.0182818916519985	0.134182185898631
Cluster_306	steroids	Yes	-2.83842488835468	1.19414199463032	102	93	0.0195505514231489	0.14205431966415
Cluster_364	mesalamine	Yes	-2.40602162262235	1.01126603031106	102	86	0.019438267066617	0.14205431966415
Cluster_487	diagnosis	CD	-3.03802860132167	1.27862713115445	102	97	0.0195978967145914	0.14205431966415
Cluster_640	diagnosis	CD	1.56826261996229	0.659983643535301	102	39	0.0195876080897111	0.14205431966415
Cluster_287	immunosuppressant	Yes	-2.5586461742994	1.08094006113939	102	89	0.0200493584464485	0.144876788278671
Cluster_623	mesalamine	Yes	-2.69590240144049	1.14187645371802	102	82	0.0203630844182717	0.146689626642735
Cluster_613	diagnosis	CD	2.80256574961797	1.18987819037978	102	71	0.0206542672131743	0.148329414386304
Cluster_5	diagnosis	CD	-2.79748300131979	1.19047499730307	102	95	0.0209410912055498	0.149927935195562
Cluster_557	immunosuppressant	Yes	2.55499579432937	1.08844870449916	102	74	0.0210746001308697	0.149999100403181
Cluster_59	diagnosis	CD	-3.60914461513747	1.5375856298195	102	78	0.02107956509522	0.149999100403181
Cluster_497	mesalamine	Yes	-2.48302918880113	1.05839938664294	102	83	0.0211466313737906	0.150018959350843
Cluster_498	mesalamine	Yes	2.61779614596284	1.11703583329465	102	60	0.0212806636366299	0.150512330084527
Cluster_313	antibiotic	Yes	-3.54439358660891	1.52746316245528	102	72	0.0225524076107714	0.159025134028823
Cluster_29	mesalamine	Yes	-2.2011159101379	0.949492324773824	102	94	0.0226794549489272	0.15943930075541
Cluster_361	diagnosis	CD	2.17094548134168	0.940619144701689	102	37	0.0232659641420744	0.16307135227508
Cluster_591	diagnosis	CD	-3.60195948589218	1.56639153853124	102	68	0.0237627624615765	0.166054753249459
Cluster_320	diagnosis	CD	3.35439137928297	1.4641968665162	102	73	0.0242758085774849	0.16913354393985
Cluster_586	diagnosis	CD	-3.31051625213632	1.44664923027174	102	47	0.0244294780275978	0.169697624155992
Cluster_406	steroids	Yes	-2.70060711270597	1.18369014805711	102	91	0.0248504978388492	0.17210997613019
Cluster_492	diagnosis	CD	-2.9456277963685	1.29560142040138	102	76	0.0253447045184046	0.175013432976202
Cluster_31	mesalamine	Yes	-2.64929616345218	1.18134759846581	102	95	0.0273509960532542	0.188310397605591
Cluster_585	antibiotic	Yes	-2.54427061642316	1.13952618538971	102	91	0.028018719988869	0.192340271923589
Cluster_613	consent_age	consent_age	-0.955737481158547	0.428419133534428	102	71	0.0281488322724306	0.192666787459979
Cluster_61	antibiotic	Yes	2.38749031396314	1.07276000297835	102	87	0.0285142526554728	0.194597268122437
Cluster_525	consent_age	consent_age	-0.876543214071955	0.394555915074308	102	77	0.0287909039472959	0.195912448434369
Cluster_585	immunosuppressant	Yes	-2.01170782669659	0.906273593870418	102	91	0.0289198727239772	0.196217973656287
Cluster_31	antibiotic	Yes	-2.80902872473063	1.27525367316508	102	95	0.0301404290158651	0.20331722925731
Cluster_391	diagnosis	CD	2.99128036925667	1.35736074914033	102	78	0.0300656694196667	0.20331722925731
Cluster_287	diagnosis	CD	-2.72575313574499	1.24223386623186	102	89	0.030765060209603	0.206932710458828
Cluster_39	mesalamine	Yes	-2.40494279558312	1.10037769285631	102	71	0.0314151335082689	0.209597795250367
Cluster_523	steroids	Yes	-3.39840089898726	1.5550791560828	102	74	0.031430689090672	0.209597795250367
Cluster_565	diagnosis	CD	-3.79441982003821	1.73608459983757	102	74	0.0314107481022057	0.209597795250367
Cluster_581	diagnosis	CD	-3.4790500512896	1.59472684512281	102	57	0.0317162616539914	0.210899586041071
Cluster_549	consent_age	consent_age	-0.837795017215041	0.385344733004929	102	87	0.0322890312952678	0.214098292736236
Cluster_384	mesalamine	Yes	-2.11411183114546	0.973126532932147	102	82	0.0324170571129503	0.214338275642
Cluster_404	diagnosis	CD	2.60271752736761	1.20078969358448	102	74	0.0328069041810998	0.216303147905895
Cluster_450	consent_age	consent_age	-1.17173391789743	0.542210037281066	102	36	0.0333186406332446	0.219058330247867
Cluster_309	mesalamine	Yes	-2.22791920981818	1.03274266451492	102	91	0.0336182738885106	0.219839321236693
Cluster_487	antibiotic	Yes	-3.01783548047364	1.39896595742328	102	97	0.0336258087752783	0.219839321236693
Cluster_434	mesalamine	Yes	-2.49461642654838	1.15943865502319	102	88	0.0340792189544811	0.222181276647371
Cluster_305	steroids	Yes	-3.11874493649075	1.45333755903742	102	73	0.0345408825382724	0.224244543430718
Cluster_457	mesalamine	Yes	-2.3846435020767	1.11154171251466	102	84	0.034587847315792	0.224244543430718
Cluster_317	consent_age	consent_age	0.892960782643204	0.41799426943081	102	95	0.0353389562240092	0.228479567387361
Cluster_598	steroids	Yes	-2.60661261131806	1.22260911804172	102	80	0.0357000576752995	0.230176614956213
Cluster_339	steroids	Yes	-2.92586594221819	1.37315455199933	102	75	0.0358054998428656	0.23022048659297
Cluster_480	consent_age	consent_age	-0.784826209469224	0.370339271968864	102	90	0.0367962527352996	0.235940807374147
Cluster_325	diagnosis	CD	-2.55094254893167	1.21511332813401	102	47	0.0385551169623732	0.246541487644326
Cluster_383	consent_age	consent_age	0.846406892505319	0.40448230310179	102	95	0.0391716011886822	0.249118575407042
Cluster_637	consent_age	consent_age	-0.862118110572592	0.411961630844529	102	78	0.0391582159336996	0.249118575407042
Cluster_543	antibiotic	Yes	2.32609647140491	1.11533303878869	102	89	0.0398178639541096	0.251856082571522
Cluster_64	immunosuppressant	Yes	2.28296264475287	1.09455326003758	102	90	0.0398005796537001	0.251856082571522
Cluster_584	consent_age	consent_age	-0.817535313551183	0.396779126464479	102	82	0.0422123996315346	0.266280380378383
Cluster_420	steroids	Yes	-3.61008078710896	1.75499876293279	102	70	0.0425458254862826	0.267660260606425
Cluster_585	diagnosis	CD	2.13937909147831	1.04150432651262	102	91	0.0428322060221996	0.268737550687671
Cluster_297	steroids	Yes	-2.90537598198662	1.4163233858558	102	87	0.0431072960370804	0.269017189707341
Cluster_606	diagnosis	CD	-3.46430767280541	1.6887508594513	102	66	0.0431021486570863	0.269017189707341
Cluster_295	consent_age	consent_age	0.888817085814822	0.434494431976746	102	94	0.0436790153992722	0.270649190845541
Cluster_515	consent_age	consent_age	-1.10635480783712	0.540935804668581	102	41	0.0437166859249224	0.270649190845541
Cluster_575	diagnosis	CD	2.30547135307908	1.12655943697219	102	44	0.0435949907973786	0.270649190845541
Cluster_313	immunosuppressant	Yes	2.47431561004636	1.21480273774455	102	72	0.0445751357744569	0.273638019159428
Cluster_344	diagnosis	CD	2.52784956905727	1.24110455114581	102	43	0.0445782445697211	0.273638019159428
Cluster_477	consent_age	consent_age	-0.829337029549314	0.407357669771928	102	86	0.0446684170093153	0.273638019159428
Cluster_596	mesalamine	Yes	2.46653545431692	1.21114745060765	102	89	0.0446034613062337	0.273638019159428
Cluster_420	diagnosis	CD	-3.45354415480098	1.70086982946064	102	70	0.0452288907112488	0.274906851354309
Cluster_420	mesalamine	Yes	3.50070237556189	1.7239133314782	102	70	0.0452066874416218	0.274906851354309
Cluster_537	mesalamine	Yes	-1.97930002079277	0.97468234342308	102	86	0.0452024393526443	0.274906851354309
Cluster_471	diagnosis	CD	-3.11904508429592	1.53811976697956	102	79	0.0455019705588318	0.275848309829386
Cluster_384	consent_age	consent_age	-0.696644194984534	0.34569358276918	102	82	0.0468334447443136	0.282452868302914
Cluster_417	consent_age	consent_age	-0.620611754652242	0.307871566075827	102	55	0.0467687027732733	0.282452868302914
Cluster_588	mesalamine	Yes	3.02623609594036	1.5026488750427	102	66	0.0469695464733809	0.282543612033173
Cluster_609	steroids	Yes	-3.43226740213845	1.71377204149267	102	75	0.0481793374839207	0.289076024903524
Cluster_627	mesalamine	Yes	-1.77465033459578	0.887426162995247	102	82	0.0485067223058358	0.290294076568771
Cluster_520	diagnosis	CD	-2.70428082763787	1.35399609090171	102	88	0.0487839771635774	0.291206656521201
Cluster_579	diagnosis	CD	2.00902111964005	1.00916666905071	102	51	0.0495057673156866	0.294761379884726
Cluster_480	mesalamine	Yes	-2.07358332616503	1.04250408368242	102	90	0.0496999607800146	0.295164652571385
Cluster_459	immunosuppressant	Yes	2.33921763128838	1.17938671646096	102	90	0.0503350382435829	0.297999369314337
Cluster_532	consent_age	consent_age	-0.910575720953785	0.459292873872199	102	55	0.0504326267691358	0.297999369314337
Cluster_619	immunosuppressant	Yes	2.78760387203368	1.40752220535537	102	64	0.0506669410493847	0.298627879821374
Cluster_350	mesalamine	Yes	-1.89996399815496	0.969745184754493	102	89	0.0531454924844842	0.312447303422635
Cluster_41	consent_age	consent_age	-0.68486655639195	0.350467490720673	102	91	0.0537537156189052	0.315229076016394
Cluster_459	mesalamine	Yes	2.6803119926909	1.37373301204266	102	90	0.0541193504967866	0.316577854785714
Cluster_482	diagnosis	CD	-3.18153164422217	1.63193631836001	102	73	0.0543094717461924	0.316895767639033
Cluster_311	consent_age	consent_age	-0.703416198860649	0.361775890451963	102	92	0.0549427427633206	0.319791425460325
Cluster_529	mesalamine	Yes	-2.15997197212079	1.11233537922901	102	85	0.0552502121728682	0.320781082615608
Cluster_413	consent_age	consent_age	-0.896762181618686	0.462151516993102	102	68	0.0554259686994453	0.321003004825075
Cluster_519	consent_age	consent_age	-0.662792672540554	0.34198726748806	102	84	0.0557156279008118	0.321881870100235
Cluster_386	mesalamine	Yes	-2.03158531604954	1.05018290505548	102	91	0.0561573700881786	0.323419707604948
Cluster_44	consent_age	consent_age	-0.618674632399769	0.319944811959924	102	94	0.0562589551360793	0.323419707604948
Cluster_441	consent_age	consent_age	-0.694493299547386	0.359869445667221	102	90	0.0567404814400581	0.325386446390898
Cluster_46	consent_age	consent_age	-0.73202787500827	0.380200444956123	102	95	0.0573053892570362	0.327019018400789
Cluster_523	consent_age	consent_age	-1.04533880836128	0.542641640938536	102	74	0.0571767861506027	0.327019018400789
Cluster_347	steroids	Yes	-2.09457685382053	1.09071738541477	102	91	0.0579432092148144	0.32985231782287
Cluster_428	diagnosis	CD	-2.44543871261521	1.27497073776477	102	92	0.0582421783062914	0.33074755271748
Cluster_365	mesalamine	Yes	-1.83498756376908	0.959852979793749	102	86	0.0590563112567211	0.333746805019824
Cluster_55	steroids	Yes	-2.639424955751	1.38026374919336	102	89	0.0589883101543619	0.333746805019824
Cluster_449	consent_age	consent_age	-0.710238021400375	0.372053832011267	102	87	0.0594177853169656	0.334978528815937
Cluster_623	consent_age	consent_age	-0.772757434576367	0.405640324260969	102	82	0.0599339973360944	0.337074577789023
Cluster_379	consent_age	consent_age	0.795565515281027	0.418395878662171	102	94	0.0604049938501359	0.338906864534176
Cluster_547	mesalamine	Yes	2.32428666380859	1.22518216133935	102	36	0.060986727418078	0.341350172167372
Cluster_511	mesalamine	Yes	-1.82913748942199	0.967410925617526	102	87	0.0618387630754056	0.345291083775112
Cluster_497	consent_age	consent_age	-0.710373937687756	0.375985921241767	102	83	0.062027234611483	0.345516862967067
