# Reaction HUMAnN v4.0.0.alpha.1	demo
RXN-16389|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-16393	209.7660269440
RXN-16393|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-16393|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-16401	209.7660269440
RXN-16401|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-16401|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-16402	209.7660269440
RXN-16402|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-16402|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-16418	209.7660269440
RXN-16418|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-16418|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-19751	209.7660269440
RXN-19751|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-19751|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-19960	209.7660269440
RXN-19960|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-19960|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-20651	209.7660269440
RXN-20651|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-20651|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-21443	209.7660269440
RXN-21443|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-21443|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-21445	209.7660269440
RXN-21445|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-21445|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-21446	209.7660269440
RXN-21446|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-21446|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-21447	209.7660269440
RXN-21447|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-21447|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-21448	209.7660269440
RXN-21448|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-21448|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-21449	209.7660269440
RXN-21449|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-21449|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-21450	209.7660269440
RXN-21450|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-21450|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-7904	209.7660269440
RXN-7904|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-7904|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-9623	209.7660269440
RXN-9623|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-9623|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-9644	209.7660269440
RXN-9644|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-9644|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN-9673	209.7660269440
RXN-9673|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN-9673|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN0-7238	209.7660269440
RXN0-7238|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN0-7238|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN0-7239	209.7660269440
RXN0-7239|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN0-7239|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN0-7248	209.7660269440
RXN0-7248|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN0-7248|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN66-469	209.7660269440
RXN66-469|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN66-469|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN66-477	209.7660269440
RXN66-477|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN66-477|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN66-480	209.7660269440
RXN66-480|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN66-480|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN66-483	209.7660269440
RXN66-483|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN66-483|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
RXN66-484	209.7660269440
RXN66-484|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
RXN66-484|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
TRANS-RXN0-623	209.7660269440
TRANS-RXN0-623|s__Bacteroides_ovatus.t__SGB1871	182.0055451171
TRANS-RXN0-623|s__Alistipes_finegoldii.t__SGB2301	27.7604818269
3.4.11.18-RXN	204.8851828878
3.4.11.18-RXN|s__Bacteroides_ovatus.t__SGB1871	135.6300975942
3.4.11.18-RXN|s__GGB1511_SGB2091.t__SGB2091	38.8196596068
3.4.11.18-RXN|s__Alistipes_finegoldii.t__SGB2301	30.4354256868
RXN-17873	204.8851828878
RXN-17873|s__Bacteroides_ovatus.t__SGB1871	135.6300975942
RXN-17873|s__GGB1511_SGB2091.t__SGB2091	38.8196596068
RXN-17873|s__Alistipes_finegoldii.t__SGB2301	30.4354256868
RXN-17874	204.8851828878
RXN-17874|s__Bacteroides_ovatus.t__SGB1871	135.6300975942
RXN-17874|s__GGB1511_SGB2091.t__SGB2091	38.8196596068
RXN-17874|s__Alistipes_finegoldii.t__SGB2301	30.4354256868
RXN-17875	204.8851828878
RXN-17875|s__Bacteroides_ovatus.t__SGB1871	135.6300975942
RXN-17875|s__GGB1511_SGB2091.t__SGB2091	38.8196596068
RXN-17875|s__Alistipes_finegoldii.t__SGB2301	30.4354256868
RXN-17876	204.8851828878
RXN-17876|s__Bacteroides_ovatus.t__SGB1871	135.6300975942
RXN-17876|s__GGB1511_SGB2091.t__SGB2091	38.8196596068
RXN-17876|s__Alistipes_finegoldii.t__SGB2301	30.4354256868
RXN-17877	204.8851828878
RXN-17877|s__Bacteroides_ovatus.t__SGB1871	135.6300975942
RXN-17877|s__GGB1511_SGB2091.t__SGB2091	38.8196596068
RXN-17877|s__Alistipes_finegoldii.t__SGB2301	30.4354256868
RXN-17878	204.8851828878
RXN-17878|s__Bacteroides_ovatus.t__SGB1871	135.6300975942
RXN-17878|s__GGB1511_SGB2091.t__SGB2091	38.8196596068
RXN-17878|s__Alistipes_finegoldii.t__SGB2301	30.4354256868
ABC-32-RXN	203.1403886194
ABC-32-RXN|s__GGB1511_SGB2091.t__SGB2091	107.4880683156
ABC-32-RXN|s__Bacteroides_ovatus.t__SGB1871	75.8064070638
ABC-32-RXN|s__Alistipes_finegoldii.t__SGB2301	19.8459132400
UGD-RXN	202.3274010269
UGD-RXN|s__Bacteroides_ovatus.t__SGB1871	106.4064571604
UGD-RXN|s__GGB1511_SGB2091.t__SGB2091	95.9209438665
3.2.1.8-RXN	196.9998077410
3.2.1.8-RXN|s__Bacteroides_ovatus.t__SGB1871	196.9998077410
RXN-20789	193.6765874077
RXN-20789|s__GGB1511_SGB2091.t__SGB2091	110.8036895948
RXN-20789|s__Bacteroides_ovatus.t__SGB1871	82.8728978130
UDPNACETYLGLUCOSAMACYLTRANS-RXN	193.6765874077
UDPNACETYLGLUCOSAMACYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	110.8036895948
UDPNACETYLGLUCOSAMACYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	82.8728978130
RXN-13274	192.9705456022
RXN-13274|s__Bacteroides_ovatus.t__SGB1871	192.9705456022
PHENYLALANINE--TRNA-LIGASE-RXN	191.5034489981
PHENYLALANINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	102.3521908778
PHENYLALANINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	75.0504292603
PHENYLALANINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	14.1008288599
RXN-19782	190.7135370827
RXN-19782|s__Bacteroides_ovatus.t__SGB1871	190.7135370827
RXN-2102	190.7135370827
RXN-2102|s__Bacteroides_ovatus.t__SGB1871	190.7135370827
PYFLAVOXRE-RXN	189.3145139805
PYFLAVOXRE-RXN|s__Bacteroides_ovatus.t__SGB1871	161.0513392842
PYFLAVOXRE-RXN|s__GGB1511_SGB2091.t__SGB2091	28.2631746964
PYRUFLAVREDUCT-RXN	189.3145139805
PYRUFLAVREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	161.0513392842
PYRUFLAVREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	28.2631746964
ARGDECARBOX-RXN	187.9417639675
ARGDECARBOX-RXN|s__GGB1511_SGB2091.t__SGB2091	96.9024836220
ARGDECARBOX-RXN|s__Bacteroides_ovatus.t__SGB1871	57.2672797907
ARGDECARBOX-RXN|s__Alistipes_finegoldii.t__SGB2301	33.7720005547
HISTAMINOTRANS-RXN	187.4364014690
HISTAMINOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	123.2963901304
HISTAMINOTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	64.1400113386
2.4.1.129-RXN	185.0253302017
2.4.1.129-RXN|s__Bacteroides_ovatus.t__SGB1871	159.3761161316
2.4.1.129-RXN|s__GGB1511_SGB2091.t__SGB2091	25.6492140701
RXN-11291	185.0253302017
RXN-11291|s__Bacteroides_ovatus.t__SGB1871	159.3761161316
RXN-11291|s__GGB1511_SGB2091.t__SGB2091	25.6492140701
RXN-11348	185.0253302017
RXN-11348|s__Bacteroides_ovatus.t__SGB1871	159.3761161316
RXN-11348|s__GGB1511_SGB2091.t__SGB2091	25.6492140701
RXN-11350	185.0253302017
RXN-11350|s__Bacteroides_ovatus.t__SGB1871	159.3761161316
RXN-11350|s__GGB1511_SGB2091.t__SGB2091	25.6492140701
RXN-14712	185.0253302017
RXN-14712|s__Bacteroides_ovatus.t__SGB1871	159.3761161316
RXN-14712|s__GGB1511_SGB2091.t__SGB2091	25.6492140701
RXN-15521	185.0253302017
RXN-15521|s__Bacteroides_ovatus.t__SGB1871	159.3761161316
RXN-15521|s__GGB1511_SGB2091.t__SGB2091	25.6492140701
RXN-16650	185.0253302017
RXN-16650|s__Bacteroides_ovatus.t__SGB1871	159.3761161316
RXN-16650|s__GGB1511_SGB2091.t__SGB2091	25.6492140701
3.1.11.6-RXN	183.5377721929
3.1.11.6-RXN|s__GGB1511_SGB2091.t__SGB2091	116.3863786638
3.1.11.6-RXN|s__Bacteroides_ovatus.t__SGB1871	67.1513935291
MALATE-DEH-RXN	181.3433992587
MALATE-DEH-RXN|s__Bacteroides_ovatus.t__SGB1871	136.4241293222
MALATE-DEH-RXN|s__GGB1511_SGB2091.t__SGB2091	23.8529644928
MALATE-DEH-RXN|s__Alistipes_finegoldii.t__SGB2301	21.0663054438
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	181.2941544220
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	109.9610862920
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	57.8616298165
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	13.4714383135
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	180.6137190276
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	111.4165234291
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	55.3357030528
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	13.8614925458
PROTEIN-TYROSINE-PHOSPHATASE-RXN	179.5066749693
PROTEIN-TYROSINE-PHOSPHATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	101.0939537143
PROTEIN-TYROSINE-PHOSPHATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	78.4127212551
ADENPHOSPHOR-RXN	179.3424716476
ADENPHOSPHOR-RXN|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
ADENPHOSPHOR-RXN|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
ADENPHOSPHOR-RXN|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
DEOXYADENPHOSPHOR-RXN	179.3424716476
DEOXYADENPHOSPHOR-RXN|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
DEOXYADENPHOSPHOR-RXN|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
DEOXYADENPHOSPHOR-RXN|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
DEOXYGUANPHOSPHOR-RXN	179.3424716476
DEOXYGUANPHOSPHOR-RXN|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
DEOXYGUANPHOSPHOR-RXN|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
DEOXYGUANPHOSPHOR-RXN|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
DEOXYINOPHOSPHOR-RXN	179.3424716476
DEOXYINOPHOSPHOR-RXN|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
DEOXYINOPHOSPHOR-RXN|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
DEOXYINOPHOSPHOR-RXN|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
INOPHOSPHOR-RXN	179.3424716476
INOPHOSPHOR-RXN|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
INOPHOSPHOR-RXN|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
INOPHOSPHOR-RXN|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
PNP-RXN	179.3424716476
PNP-RXN|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
PNP-RXN|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
PNP-RXN|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
RXN-11715	179.3424716476
RXN-11715|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
RXN-11715|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
RXN-11715|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
RXN-11743	179.3424716476
RXN-11743|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
RXN-11743|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
RXN-11743|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
RXN-14029	179.3424716476
RXN-14029|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
RXN-14029|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
RXN-14029|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
RXN-7001	179.3424716476
RXN-7001|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
RXN-7001|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
RXN-7001|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
XANTHOSINEPHOSPHORY-RXN	179.3424716476
XANTHOSINEPHOSPHORY-RXN|s__Bacteroides_ovatus.t__SGB1871	118.4434668902
XANTHOSINEPHOSPHORY-RXN|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
XANTHOSINEPHOSPHORY-RXN|s__Alistipes_finegoldii.t__SGB2301	12.3423011167
GAPOXNPHOSPHN-RXN	178.9181593527
GAPOXNPHOSPHN-RXN|s__Bacteroides_ovatus.t__SGB1871	70.9927006438
GAPOXNPHOSPHN-RXN|s__GGB1511_SGB2091.t__SGB2091	69.6223063292
GAPOXNPHOSPHN-RXN|s__Alistipes_finegoldii.t__SGB2301	38.3031523797
RXN1YI0-11	178.9181593527
RXN1YI0-11|s__Bacteroides_ovatus.t__SGB1871	70.9927006438
RXN1YI0-11|s__GGB1511_SGB2091.t__SGB2091	69.6223063292
RXN1YI0-11|s__Alistipes_finegoldii.t__SGB2301	38.3031523797
RXN0-6366	177.4720063278
RXN0-6366|s__GGB1511_SGB2091.t__SGB2091	145.3278378902
RXN0-6366|s__Bacteroides_ovatus.t__SGB1871	32.1441684375
ACETOLACTSYN-RXN	176.8761589396
ACETOLACTSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	126.6789005720
ACETOLACTSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	37.2101462650
ACETOLACTSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9871121026
ACETOOHBUTSYN-RXN	176.8761589396
ACETOOHBUTSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	126.6789005720
ACETOOHBUTSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	37.2101462650
ACETOOHBUTSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9871121026
DTDPDEHYDRHAMEPIM-RXN	174.5399962150
DTDPDEHYDRHAMEPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	122.9103732143
DTDPDEHYDRHAMEPIM-RXN|s__GGB1511_SGB2091.t__SGB2091	37.3052120118
DTDPDEHYDRHAMEPIM-RXN|s__Alistipes_finegoldii.t__SGB2301	14.3244109889
3.2.1.37-RXN	173.7352358434
3.2.1.37-RXN|s__Bacteroides_ovatus.t__SGB1871	173.7352358434
METHIONINE--TRNA-LIGASE-RXN	172.1110885236
METHIONINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	116.3038598699
METHIONINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	29.6832077103
METHIONINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	26.1240209434
RXN-16165	172.1110885236
RXN-16165|s__Bacteroides_ovatus.t__SGB1871	116.3038598699
RXN-16165|s__Alistipes_finegoldii.t__SGB2301	29.6832077103
RXN-16165|s__GGB1511_SGB2091.t__SGB2091	26.1240209434
BETA-GLUCURONID-RXN	171.5973950945
BETA-GLUCURONID-RXN|s__Bacteroides_ovatus.t__SGB1871	171.5973950945
RXN-15289	171.5973950945
RXN-15289|s__Bacteroides_ovatus.t__SGB1871	171.5973950945
RXN-15291	171.5973950945
RXN-15291|s__Bacteroides_ovatus.t__SGB1871	171.5973950945
THREONINE--TRNA-LIGASE-RXN	171.2448866949
THREONINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	85.0226015285
THREONINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	76.4858785663
THREONINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	9.7364066001
3.4.14.12-RXN	169.9438409214
3.4.14.12-RXN|s__Bacteroides_ovatus.t__SGB1871	151.5649407283
3.4.14.12-RXN|s__Alistipes_finegoldii.t__SGB2301	18.3789001931
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	166.0626787992
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
4.2.1.58-RXN	166.0626787992
4.2.1.58-RXN|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
4.2.1.58-RXN|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
4.2.1.58-RXN|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
4.2.1.59-RXN	166.0626787992
4.2.1.59-RXN|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
4.2.1.59-RXN|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
4.2.1.59-RXN|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
4.2.1.61-RXN	166.0626787992
4.2.1.61-RXN|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
4.2.1.61-RXN|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
4.2.1.61-RXN|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-10656	166.0626787992
RXN-10656|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-10656|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-10656|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-10660	166.0626787992
RXN-10660|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-10660|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-10660|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-11477	166.0626787992
RXN-11477|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-11477|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-11477|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-11481	166.0626787992
RXN-11481|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-11481|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-11481|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-13009	166.0626787992
RXN-13009|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-13009|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-13009|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-16619	166.0626787992
RXN-16619|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-16619|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-16619|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-16623	166.0626787992
RXN-16623|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-16623|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-16623|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-16627	166.0626787992
RXN-16627|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-16627|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-16627|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-16631	166.0626787992
RXN-16631|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-16631|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-16631|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21615	166.0626787992
RXN-21615|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21615|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21615|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21619	166.0626787992
RXN-21619|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21619|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21619|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21623	166.0626787992
RXN-21623|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21623|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21623|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21627	166.0626787992
RXN-21627|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21627|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21627|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21632	166.0626787992
RXN-21632|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21632|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21632|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21636	166.0626787992
RXN-21636|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21636|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21636|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21646	166.0626787992
RXN-21646|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21646|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21646|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21651	166.0626787992
RXN-21651|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21651|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21651|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21656	166.0626787992
RXN-21656|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21656|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21656|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21661	166.0626787992
RXN-21661|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21661|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21661|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21666	166.0626787992
RXN-21666|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21666|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21666|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21671	166.0626787992
RXN-21671|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21671|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21671|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21677	166.0626787992
RXN-21677|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21677|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21677|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21682	166.0626787992
RXN-21682|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21682|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21682|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21687	166.0626787992
RXN-21687|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21687|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21687|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21692	166.0626787992
RXN-21692|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21692|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21692|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21698	166.0626787992
RXN-21698|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21698|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21698|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-21703	166.0626787992
RXN-21703|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-21703|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-21703|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9520	166.0626787992
RXN-9520|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9520|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9520|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9533	166.0626787992
RXN-9533|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9533|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9533|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9537	166.0626787992
RXN-9537|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9537|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9537|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9557	166.0626787992
RXN-9557|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9557|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9557|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9634	166.0626787992
RXN-9634|s__Alistipes_finegoldii.t__SGB2301	72.6839670403
RXN-9634|s__GGB1511_SGB2091.t__SGB2091	50.0106017340
RXN-9634|s__Bacteroides_ovatus.t__SGB1871	43.3681100249
RXN-9655	166.0626787992
