# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_A0A0N7J704|s__GGB1511_SGB2091.t__SGB2091	517.5398494750
UniRef90_Q8A012	516.5414483642
UniRef90_Q8A012|s__Bacteroides_ovatus.t__SGB1871	516.5414483642
UniRef90_A0A174H7H8	516.2588335395
UniRef90_A0A174H7H8|s__Bacteroides_ovatus.t__SGB1871	516.2588335395
UniRef90_A0A1C7H296	516.0119001867
UniRef90_A0A1C7H296|s__Bacteroides_ovatus.t__SGB1871	516.0119001867
UniRef90_A0A0P0LDP2	515.7698680933
UniRef90_A0A0P0LDP2|s__Bacteroides_ovatus.t__SGB1871	515.7698680933
UniRef90_A0A1C5LMH7	515.7176299092
UniRef90_A0A1C5LMH7|s__Bacteroides_ovatus.t__SGB1871	515.7176299092
UniRef90_D6D6K4	515.6211084421
UniRef90_D6D6K4|s__Bacteroides_ovatus.t__SGB1871	515.6211084421
UniClust90_2091-BGEAEHEM_00250	515.4803063393
UniClust90_2091-BGEAEHEM_00250|s__GGB1511_SGB2091.t__SGB2091	515.4803063393
UniRef90_A0A174DIQ8	515.2574247694
UniRef90_A0A174DIQ8|s__Bacteroides_ovatus.t__SGB1871	515.2574247694
UniRef90_B5D0L5	514.4921905388
UniRef90_B5D0L5|s__Bacteroides_ovatus.t__SGB1871	514.4921905388
UniRef90_A0A174J433	514.0222605460
UniRef90_A0A174J433|s__Bacteroides_ovatus.t__SGB1871	514.0222605460
UniRef90_A0A0P0M1I6	512.7025207117
UniRef90_A0A0P0M1I6|s__GGB1511_SGB2091.t__SGB2091	512.7025207117
UniRef90_A0A016BTL1	512.2191559595
UniRef90_A0A016BTL1|unclassified	512.2191559595
UniRef90_Q5LJ28	510.4724859656
UniRef90_Q5LJ28|s__Bacteroides_ovatus.t__SGB1871	510.4724859656
UniRef90_A0A413V1B2	509.4282876935
UniRef90_A0A413V1B2|s__Bacteroides_ovatus.t__SGB1871	509.4282876935
UniRef90_A0A017N7Q1	509.1638032356
UniRef90_A0A017N7Q1|s__Bacteroides_ovatus.t__SGB1871	509.1638032356
UniRef90_A0A139LLI3	508.5587300800
UniRef90_A0A139LLI3|s__Bacteroides_ovatus.t__SGB1871	508.5587300800
UniRef90_A0A1C7GYP6	507.5208030501
UniRef90_A0A1C7GYP6|s__Bacteroides_ovatus.t__SGB1871	507.5208030501
UniRef90_A0A173Y334	506.8051608202
UniRef90_A0A173Y334|s__Bacteroides_ovatus.t__SGB1871	506.8051608202
UniRef90_A0A173YTL1	506.7758792899
UniRef90_A0A173YTL1|s__GGB1511_SGB2091.t__SGB2091	506.7758792899
UniRef90_A0A078PL21	506.5729822240
UniRef90_A0A078PL21|s__Bacteroides_ovatus.t__SGB1871	506.5729822240
UniRef90_A0A0P0G9A9	506.1512350805
UniRef90_A0A0P0G9A9|s__Bacteroides_ovatus.t__SGB1871	506.1512350805
UniRef90_A0A174HDR3	505.8233106374
UniRef90_A0A174HDR3|s__Bacteroides_ovatus.t__SGB1871	505.8233106374
UniRef90_A0A174GG28	505.3052810363
UniRef90_A0A174GG28|s__Bacteroides_ovatus.t__SGB1871	505.3052810363
UniRef90_A0A108TC37	504.3308524435
UniRef90_A0A108TC37|s__Bacteroides_ovatus.t__SGB1871	504.3308524435
UniRef90_A0A173XIA3	504.0187257650
UniRef90_A0A173XIA3|s__Bacteroides_ovatus.t__SGB1871	504.0187257650
UniRef90_R5AYQ1	503.7843509827
UniRef90_R5AYQ1|s__GGB1511_SGB2091.t__SGB2091	503.7843509827
UniRef90_A0A174IH17	503.7497770112
UniRef90_A0A174IH17|s__Bacteroides_ovatus.t__SGB1871	503.7497770112
UniRef90_Q8A2B1	503.3348555493
UniRef90_Q8A2B1|s__Bacteroides_ovatus.t__SGB1871	503.3348555493
UniClust90_2091-OOAPJMKG_00674	503.2009163609
UniClust90_2091-OOAPJMKG_00674|s__GGB1511_SGB2091.t__SGB2091	503.2009163609
UniRef90_I8YK98	502.3946015222
UniRef90_I8YK98|s__Bacteroides_ovatus.t__SGB1871	502.3946015222
UniRef90_R5B238	502.2412772315
UniRef90_R5B238|s__GGB1511_SGB2091.t__SGB2091	502.2412772315
UniRef90_A0A1C5X0L3	501.7884937995
UniRef90_A0A1C5X0L3|s__Bacteroides_ovatus.t__SGB1871	501.7884937995
UniRef90_E1WNU0	501.4751080820
UniRef90_E1WNU0|s__Bacteroides_ovatus.t__SGB1871	501.4751080820
UniRef90_R5BBY0	501.2413699866
UniRef90_R5BBY0|s__GGB1511_SGB2091.t__SGB2091	501.2413699866
UniRef90_A0A174HXX5	501.2391814720
UniRef90_A0A174HXX5|s__Bacteroides_ovatus.t__SGB1871	501.2391814720
UniRef90_A0A1Y4PWT5	501.0443167388
UniRef90_A0A1Y4PWT5|s__Bacteroides_ovatus.t__SGB1871	501.0443167388
UniRef90_A0A174S8H3	500.7381402205
UniRef90_A0A174S8H3|s__Bacteroides_ovatus.t__SGB1871	500.7381402205
UniRef90_A0A139KSA8	500.4314033851
UniRef90_A0A139KSA8|s__Bacteroides_ovatus.t__SGB1871	500.4314033851
UniRef90_I9SZ35	499.9717261125
UniRef90_I9SZ35|s__Bacteroides_ovatus.t__SGB1871	499.9717261125
UniRef90_C6IGG8	499.6958490532
UniRef90_C6IGG8|s__Bacteroides_ovatus.t__SGB1871	499.6958490532
UniRef90_A0A0N7IB10	499.6182399263
UniRef90_A0A0N7IB10|s__Bacteroides_ovatus.t__SGB1871	499.6182399263
UniRef90_A0A0N7J7Q9	497.5385984123
UniRef90_A0A0N7J7Q9|s__GGB1511_SGB2091.t__SGB2091	497.5385984123
UniRef90_A0A1C5VA06	497.2530663187
UniRef90_A0A1C5VA06|s__Bacteroides_ovatus.t__SGB1871	497.2530663187
UniRef90_A0A174IIE2	497.1223864878
UniRef90_A0A174IIE2|s__Bacteroides_ovatus.t__SGB1871	497.1223864878
UniRef90_I9USF2	496.8862287969
UniRef90_I9USF2|s__Bacteroides_ovatus.t__SGB1871	496.8862287969
UniRef90_Q8A2S4	496.8727538091
UniRef90_Q8A2S4|s__Bacteroides_ovatus.t__SGB1871	496.8727538091
UniRef90_A0A174LKH2	496.0426459855
UniRef90_A0A174LKH2|s__Bacteroides_ovatus.t__SGB1871	496.0426459855
UniRef90_R5AV38	495.7394999364
UniRef90_R5AV38|s__GGB1511_SGB2091.t__SGB2091	495.7394999364
UniRef90_R5BAJ9	495.5561748410
UniRef90_R5BAJ9|s__GGB1511_SGB2091.t__SGB2091	495.5561748410
UniRef90_A0A174PF81	495.4548551442
UniRef90_A0A174PF81|s__Bacteroides_ovatus.t__SGB1871	495.4548551442
UniRef90_A0A174Q3D8	494.1040848355
UniRef90_A0A174Q3D8|s__Bacteroides_ovatus.t__SGB1871	494.1040848355
UniRef90_UNK1871-KDIPILIP_02433	494.0603149290
UniRef90_UNK1871-KDIPILIP_02433|s__Bacteroides_ovatus.t__SGB1871	494.0603149290
UniRef90_A0A3N2MJK9	493.9244422476
UniRef90_A0A3N2MJK9|s__GGB1511_SGB2091.t__SGB2091	493.9244422476
UniRef90_A0A395VY63	493.7629698153
UniRef90_A0A395VY63|s__Bacteroides_ovatus.t__SGB1871	493.7629698153
UniRef90_A0A0P0F1L8	493.5162423255
UniRef90_A0A0P0F1L8|s__Bacteroides_ovatus.t__SGB1871	493.5162423255
UniRef90_A0A173YUZ6	492.9914581663
UniRef90_A0A173YUZ6|s__Bacteroides_ovatus.t__SGB1871	492.9914581663
UniRef90_A0A174S3R2	492.6734167515
UniRef90_A0A174S3R2|s__Bacteroides_ovatus.t__SGB1871	492.6734167515
UniRef90_A0A081U6S8	492.6708667702
UniRef90_A0A081U6S8|s__Bacteroides_ovatus.t__SGB1871	492.6708667702
UniRef90_A0A395VTJ5	492.4768100006
UniRef90_A0A395VTJ5|s__Bacteroides_ovatus.t__SGB1871	492.4768100006
UniClust90_2091-HDHOMPMF_01943	491.9090517907
UniClust90_2091-HDHOMPMF_01943|s__GGB1511_SGB2091.t__SGB2091	491.9090517907
UniRef90_I3YKP8	491.8737061733
UniRef90_I3YKP8|s__Alistipes_finegoldii.t__SGB2301	491.8737061733
UniRef90_B3JM71	491.0148856326
UniRef90_B3JM71|s__Alistipes_finegoldii.t__SGB2301	285.6261776362
UniRef90_B3JM71|s__Bacteroides_ovatus.t__SGB1871	205.3887079964
UniRef90_A0A174B049	490.0575260182
UniRef90_A0A174B049|s__Bacteroides_ovatus.t__SGB1871	490.0575260182
UniRef90_D6CZ31	489.6922899704
UniRef90_D6CZ31|s__Bacteroides_ovatus.t__SGB1871	489.6922899704
UniRef90_A0A139KTP8	489.0713842123
UniRef90_A0A139KTP8|s__Bacteroides_ovatus.t__SGB1871	489.0713842123
UniRef90_I9T3Q5	488.2670946772
UniRef90_I9T3Q5|s__Bacteroides_ovatus.t__SGB1871	488.2670946772
UniClust90_2091-MFDDGJGK_01806	487.2169655194
UniClust90_2091-MFDDGJGK_01806|s__GGB1511_SGB2091.t__SGB2091	487.2169655194
UniRef90_A0A1C5L3R3	487.0388412270
UniRef90_A0A1C5L3R3|s__Bacteroides_ovatus.t__SGB1871	487.0388412270
UniRef90_A0A174IUR0	486.9861019022
UniRef90_A0A174IUR0|s__Bacteroides_ovatus.t__SGB1871	486.9861019022
UniRef90_A0A395VPT3	486.5906312956
UniRef90_A0A395VPT3|s__Bacteroides_ovatus.t__SGB1871	486.5906312956
UniRef90_E4MC47	486.3577981102
UniRef90_E4MC47|s__Alistipes_finegoldii.t__SGB2301	486.3577981102
UniRef90_R5BBM0	486.2967216186
UniRef90_R5BBM0|s__GGB1511_SGB2091.t__SGB2091	486.2967216186
UniRef90_A0A078PUA5	485.7026569784
UniRef90_A0A078PUA5|s__Bacteroides_ovatus.t__SGB1871	485.7026569784
UniRef90_A0A173Z050	484.9778684975
UniRef90_A0A173Z050|s__Bacteroides_ovatus.t__SGB1871	484.9778684975
UniRef90_A0A139L6J1	484.7769299322
UniRef90_A0A139L6J1|s__Bacteroides_ovatus.t__SGB1871	484.7769299322
UniRef90_A0A174QXJ7	484.5802598264
UniRef90_A0A174QXJ7|s__Bacteroides_ovatus.t__SGB1871	484.5802598264
UniRef90_A0A0P0FJM7	484.5103669683
UniRef90_A0A0P0FJM7|s__Bacteroides_ovatus.t__SGB1871	484.5103669683
UniRef90_A0A1C7H2G8	484.0535560790
UniRef90_A0A1C7H2G8|s__Bacteroides_ovatus.t__SGB1871	484.0535560790
UniRef90_I8YA29	482.9129903472
UniRef90_I8YA29|s__Bacteroides_ovatus.t__SGB1871	482.9129903472
UniRef90_UNK1871-LJJHIOPH_05241	482.7615915412
UniRef90_UNK1871-LJJHIOPH_05241|s__Bacteroides_ovatus.t__SGB1871	482.7615915412
UniRef90_Q8A2T6	482.6382598133
UniRef90_Q8A2T6|s__Bacteroides_ovatus.t__SGB1871	482.6382598133
UniClust90_2091-MLKCGGAF_00166	482.1087762586
UniClust90_2091-MLKCGGAF_00166|s__GGB1511_SGB2091.t__SGB2091	482.1087762586
UniRef90_A0A0N7IAS3	482.0226511635
UniRef90_A0A0N7IAS3|s__Bacteroides_ovatus.t__SGB1871	482.0226511635
UniRef90_UPI0010941FF6	481.5707344093
UniRef90_UPI0010941FF6|s__Bacteroides_ovatus.t__SGB1871	481.5707344093
UniRef90_D6CYZ6	481.4233386242
UniRef90_D6CYZ6|s__Bacteroides_ovatus.t__SGB1871	481.4233386242
UniRef90_A0A0P0FBL5	480.3196809824
UniRef90_A0A0P0FBL5|s__Bacteroides_ovatus.t__SGB1871	480.3196809824
UniRef90_G8JZS4	480.0272510576
UniRef90_G8JZS4|s__Bacteroides_ovatus.t__SGB1871	480.0272510576
UniRef90_A0A1G8LNZ6	479.2592446838
UniRef90_A0A1G8LNZ6|s__Bacteroides_ovatus.t__SGB1871	479.2592446838
UniRef90_A0A174A211	478.4043452005
UniRef90_A0A174A211|s__Bacteroides_ovatus.t__SGB1871	478.4043452005
UniClust90_2091-KMFBJFJI_01158	478.0030129418
UniClust90_2091-KMFBJFJI_01158|s__GGB1511_SGB2091.t__SGB2091	478.0030129418
UniRef90_E6SN50	477.3243816641
UniRef90_E6SN50|s__Bacteroides_ovatus.t__SGB1871	477.3243816641
UniRef90_S0F439	477.0389250963
UniRef90_S0F439|s__Bacteroides_ovatus.t__SGB1871	477.0389250963
UniRef90_A0A078PMJ9	476.9538434357
UniRef90_A0A078PMJ9|s__Bacteroides_ovatus.t__SGB1871	476.9538434357
UniRef90_A0A174VZ00	476.6359192722
UniRef90_A0A174VZ00|s__Bacteroides_ovatus.t__SGB1871	476.6359192722
UniRef90_W4PMU3	475.9714222643
UniRef90_W4PMU3|s__Bacteroides_ovatus.t__SGB1871	475.9714222643
UniRef90_D6D0U0	475.8685680767
UniRef90_D6D0U0|s__Bacteroides_ovatus.t__SGB1871	475.8685680767
UniRef90_A0A139KPU8	475.6699787757
UniRef90_A0A139KPU8|s__Bacteroides_ovatus.t__SGB1871	475.6699787757
UniRef90_Q8A005	475.1878223617
UniRef90_Q8A005|s__Bacteroides_ovatus.t__SGB1871	475.1878223617
UniRef90_Q89ZJ0	475.0537152021
UniRef90_Q89ZJ0|unclassified	475.0537152021
UniRef90_I8Y225	474.7619449481
UniRef90_I8Y225|s__Bacteroides_ovatus.t__SGB1871	474.7619449481
UniRef90_R5B6X7	474.4290573688
UniRef90_R5B6X7|s__GGB1511_SGB2091.t__SGB2091	474.4290573688
UniRef90_A0A174B0G3	474.0621013569
UniRef90_A0A174B0G3|s__Bacteroides_ovatus.t__SGB1871	474.0621013569
UniRef90_R5APL7	472.5658890240
UniRef90_R5APL7|s__GGB1511_SGB2091.t__SGB2091	472.5658890240
UniRef90_A0A0P0FPE1	472.4263767937
UniRef90_A0A0P0FPE1|s__Bacteroides_ovatus.t__SGB1871	472.4263767937
UniRef90_R5AZ68	472.3866057460
UniRef90_R5AZ68|s__GGB1511_SGB2091.t__SGB2091	472.3866057460
UniClust90_2091-HBFOEBPA_01234	472.0822253817
UniClust90_2091-HBFOEBPA_01234|s__GGB1511_SGB2091.t__SGB2091	472.0822253817
UniRef90_A0A3D2LNP3	472.0352965497
UniRef90_A0A3D2LNP3|s__Bacteroides_ovatus.t__SGB1871	472.0352965497
UniRef90_A0A395W0J1	471.9635631290
UniRef90_A0A395W0J1|s__Bacteroides_ovatus.t__SGB1871	471.9635631290
UniRef90_D6CX98	471.4209969575
UniRef90_D6CX98|s__Bacteroides_ovatus.t__SGB1871	471.4209969575
UniRef90_A0A174V8I6	471.3707985292
UniRef90_A0A174V8I6|s__Bacteroides_ovatus.t__SGB1871	471.3707985292
UniRef90_A0A0P0FK26	471.3473623783
UniRef90_A0A0P0FK26|s__Bacteroides_ovatus.t__SGB1871	471.3473623783
UniRef90_Q8A9U7	470.2990877731
UniRef90_Q8A9U7|s__Bacteroides_ovatus.t__SGB1871	317.5997154826
UniRef90_Q8A9U7|unclassified	152.6993722905
UniRef90_C9KXR6	470.1580771384
UniRef90_C9KXR6|s__Bacteroides_ovatus.t__SGB1871	470.1580771384
UniRef90_A0A1G6G1G0	469.6893427431
UniRef90_A0A1G6G1G0|s__Bacteroides_ovatus.t__SGB1871	469.6893427431
UniRef90_Q8A1A2	468.8019428168
UniRef90_Q8A1A2|s__Bacteroides_ovatus.t__SGB1871	468.8019428168
UniRef90_A0A0P0EXX2	468.5056862338
UniRef90_A0A0P0EXX2|s__Bacteroides_ovatus.t__SGB1871	468.5056862338
UniClust90_2091-OBGGLACE_00384	468.3163614364
UniClust90_2091-OBGGLACE_00384|s__GGB1511_SGB2091.t__SGB2091	468.3163614364
UniRef90_R5B5N0	468.1728488222
UniRef90_R5B5N0|s__GGB1511_SGB2091.t__SGB2091	468.1728488222
UniRef90_Q64SQ6	468.1461743868
UniRef90_Q64SQ6|s__Bacteroides_ovatus.t__SGB1871	468.1461743868
UniRef90_A0A078QEP9	467.9466280543
UniRef90_A0A078QEP9|s__Bacteroides_ovatus.t__SGB1871	467.9466280543
UniClust90_2091-IJOPGNJK_01055	467.9252339036
UniClust90_2091-IJOPGNJK_01055|s__GGB1511_SGB2091.t__SGB2091	467.9252339036
UniRef90_A0A3D2LV50	467.5558278612
UniRef90_A0A3D2LV50|s__Bacteroides_ovatus.t__SGB1871	467.5558278612
UniRef90_C3QRU9	466.8533184595
UniRef90_C3QRU9|s__Bacteroides_ovatus.t__SGB1871	466.8533184595
UniRef90_A0A3L7Z3P1	466.2220655077
UniRef90_A0A3L7Z3P1|s__Bacteroides_ovatus.t__SGB1871	466.2220655077
UniRef90_A0A1Y4Q0L6	465.7422729771
UniRef90_A0A1Y4Q0L6|s__Bacteroides_ovatus.t__SGB1871	465.7422729771
UniRef90_A7LYD2	465.7408919532
UniRef90_A7LYD2|s__Bacteroides_ovatus.t__SGB1871	465.7408919532
UniRef90_R5B1M0	465.7004717427
UniRef90_R5B1M0|s__GGB1511_SGB2091.t__SGB2091	465.7004717427
UniRef90_L1PB72	465.5582289099
UniRef90_L1PB72|s__GGB1511_SGB2091.t__SGB2091	465.5582289099
UniRef90_R5AV87	465.2094055700
UniRef90_R5AV87|s__GGB1511_SGB2091.t__SGB2091	465.2094055700
UniRef90_A0A139LLQ2	463.9923134883
UniRef90_A0A139LLQ2|s__Bacteroides_ovatus.t__SGB1871	463.9923134883
UniRef90_A0A3A6MDS9	463.2073543815
UniRef90_A0A3A6MDS9|s__Bacteroides_ovatus.t__SGB1871	463.2073543815
UniClust90_2091-CLLHFAOJ_00076	462.9070595550
UniClust90_2091-CLLHFAOJ_00076|s__GGB1511_SGB2091.t__SGB2091	462.9070595550
UniRef90_Q8A455	462.5813648179
UniRef90_Q8A455|s__Bacteroides_ovatus.t__SGB1871	462.5813648179
UniClust90_2091-OBGGLACE_00254	462.4493250168
UniClust90_2091-OBGGLACE_00254|s__GGB1511_SGB2091.t__SGB2091	462.4493250168
UniClust90_2091-MCNNKFFA_00405	462.2541444715
UniClust90_2091-MCNNKFFA_00405|s__GGB1511_SGB2091.t__SGB2091	462.2541444715
UniRef90_A0A0P0EW07	462.2498104078
UniRef90_A0A0P0EW07|s__Bacteroides_ovatus.t__SGB1871	462.2498104078
UniRef90_Q89YS5	461.8837996280
UniRef90_Q89YS5|s__Bacteroides_ovatus.t__SGB1871	461.8837996280
UniRef90_E6SV95	461.6189221053
UniRef90_E6SV95|s__Bacteroides_ovatus.t__SGB1871	301.4616316199
UniRef90_E6SV95|s__GGB1511_SGB2091.t__SGB2091	160.1572904854
UniRef90_A0A1Y4PVM8	461.4699183505
UniRef90_A0A1Y4PVM8|s__Bacteroides_ovatus.t__SGB1871	461.4699183505
UniRef90_A0A174GI38	461.4186424741
UniRef90_A0A174GI38|s__Bacteroides_ovatus.t__SGB1871	461.4186424741
UniRef90_Q8A155	461.1302074369
UniRef90_Q8A155|s__Bacteroides_ovatus.t__SGB1871	461.1302074369
UniRef90_Q8A8L4	460.6703752281
UniRef90_Q8A8L4|s__Bacteroides_ovatus.t__SGB1871	460.6703752281
UniRef90_A0A078Q006	460.4464167888
UniRef90_A0A078Q006|s__Bacteroides_ovatus.t__SGB1871	460.4464167888
UniRef90_F7M398	460.2885163206
UniRef90_F7M398|s__Bacteroides_ovatus.t__SGB1871	460.2885163206
UniRef90_A0A0P0M3V1	459.8435237685
UniRef90_A0A0P0M3V1|s__Bacteroides_ovatus.t__SGB1871	459.8435237685
UniRef90_Q8A5K8	459.6580526360
UniRef90_Q8A5K8|s__Bacteroides_ovatus.t__SGB1871	459.6580526360
UniRef90_Q89ZW8	459.0283048506
UniRef90_Q89ZW8|s__Bacteroides_ovatus.t__SGB1871	459.0283048506
UniRef90_A0A174I4A7	458.8992013961
UniRef90_A0A174I4A7|s__Bacteroides_ovatus.t__SGB1871	458.8992013961
UniRef90_A0A1I4T6Z8	458.5263621183
UniRef90_A0A1I4T6Z8|s__Bacteroides_ovatus.t__SGB1871	458.5263621183
UniRef90_Q8A1D3	458.4412352639
UniRef90_Q8A1D3|s__Bacteroides_ovatus.t__SGB1871	458.4412352639
UniRef90_A0A0P0FKS7	458.1456654435
UniRef90_A0A0P0FKS7|unclassified	458.1456654435
UniRef90_A0A0P0FU70	458.0135521331
UniRef90_A0A0P0FU70|s__Bacteroides_ovatus.t__SGB1871	458.0135521331
UniRef90_A0A078Q3M3	457.6334378045
UniRef90_A0A078Q3M3|s__Bacteroides_ovatus.t__SGB1871	457.6334378045
UniRef90_Q8A2M0	457.6049135358
UniRef90_Q8A2M0|s__Bacteroides_ovatus.t__SGB1871	457.6049135358
UniRef90_A0A174T8S1	457.2866420427
UniRef90_A0A174T8S1|s__Bacteroides_ovatus.t__SGB1871	457.2866420427
UniRef90_Q89YS4	457.0554644623
UniRef90_Q89YS4|s__Bacteroides_ovatus.t__SGB1871	457.0554644623
UniRef90_A0A174KMF1	457.0384887642
UniRef90_A0A174KMF1|s__Bacteroides_ovatus.t__SGB1871	457.0384887642
UniRef90_R5AX07	456.5769995486
UniRef90_R5AX07|s__GGB1511_SGB2091.t__SGB2091	456.5769995486
UniRef90_I9USV0	455.8150386356
UniRef90_I9USV0|s__Bacteroides_ovatus.t__SGB1871	455.8150386356
UniRef90_D6CXA4	455.5961372853
UniRef90_D6CXA4|s__Bacteroides_ovatus.t__SGB1871	455.5961372853
UniRef90_A0A0P0F870	455.4115939943
UniRef90_A0A0P0F870|s__Bacteroides_ovatus.t__SGB1871	455.4115939943
UniRef90_D4VTI3	455.3934838342
UniRef90_D4VTI3|s__Bacteroides_ovatus.t__SGB1871	455.3934838342
UniRef90_A0A174BMU3	454.8452382732
UniRef90_A0A174BMU3|s__Bacteroides_ovatus.t__SGB1871	454.8452382732
UniRef90_R5AV07	454.6911369157
UniRef90_R5AV07|s__GGB1511_SGB2091.t__SGB2091	454.6911369157
UniRef90_Q8A5S7	454.5493670477
UniRef90_Q8A5S7|s__Bacteroides_ovatus.t__SGB1871	454.5493670477
UniRef90_I3YNV9	454.4010999356
UniRef90_I3YNV9|s__Alistipes_finegoldii.t__SGB2301	454.4010999356
UniRef90_R5B2M4	454.1488947616
UniRef90_R5B2M4|s__GGB1511_SGB2091.t__SGB2091	454.1488947616
UniRef90_F7LTM1	453.9918805028
UniRef90_F7LTM1|s__Bacteroides_ovatus.t__SGB1871	453.9918805028
UniRef90_A0A0P0EWF8	453.7061109836
UniRef90_A0A0P0EWF8|s__Bacteroides_ovatus.t__SGB1871	453.7061109836
UniRef90_A0A0N7IAI0	453.3073732497
UniRef90_A0A0N7IAI0|s__Bacteroides_ovatus.t__SGB1871	453.3073732497
UniRef90_A0A0P0FJJ1	453.0474345155
UniRef90_A0A0P0FJJ1|s__Bacteroides_ovatus.t__SGB1871	453.0474345155
UniRef90_R5B679	453.0189483043
UniRef90_R5B679|s__GGB1511_SGB2091.t__SGB2091	453.0189483043
UniRef90_A0A0P0FKQ9	452.9845663526
UniRef90_A0A0P0FKQ9|s__Bacteroides_ovatus.t__SGB1871	452.9845663526
UniRef90_Q8FQH8	452.9725907878
UniRef90_Q8FQH8|unclassified	452.9725907878
UniRef90_Q8A6M0	452.9194121412
UniRef90_Q8A6M0|unclassified	452.9194121412
UniRef90_A0A0P0M132	452.8893151712
UniRef90_A0A0P0M132|s__Bacteroides_ovatus.t__SGB1871	267.5824316912
UniRef90_A0A0P0M132|unclassified	185.3068834800
UniRef90_A0A1C7H052	452.7952874278
UniRef90_A0A1C7H052|s__Bacteroides_ovatus.t__SGB1871	452.7952874278
UniRef90_A0A1G8AAW7	452.5047418883
UniRef90_A0A1G8AAW7|s__Bacteroides_ovatus.t__SGB1871	452.5047418883
UniRef90_I8XYK4	451.9878363428
UniRef90_I8XYK4|s__Bacteroides_ovatus.t__SGB1871	451.9878363428
UniRef90_Q8A0F7	451.7952763736
UniRef90_Q8A0F7|s__Bacteroides_ovatus.t__SGB1871	451.7952763736
UniRef90_E6SUX6	451.6402154993
UniRef90_E6SUX6|s__Bacteroides_ovatus.t__SGB1871	451.6402154993
UniRef90_A0A174FQP1	450.9615602837
UniRef90_A0A174FQP1|s__Bacteroides_ovatus.t__SGB1871	450.9615602837
UniRef90_A0A395VZ78	450.7998596736
UniRef90_A0A395VZ78|s__Bacteroides_ovatus.t__SGB1871	450.7998596736
UniRef90_A5ZLJ4	450.7765281807
UniRef90_A5ZLJ4|s__Bacteroides_ovatus.t__SGB1871	450.7765281807
UniRef90_A0A174B9Q2	449.9563000298
UniRef90_A0A174B9Q2|s__Bacteroides_ovatus.t__SGB1871	449.9563000298
UniRef90_A0A174EVF0	449.9531538283
UniRef90_A0A174EVF0|s__Bacteroides_ovatus.t__SGB1871	449.9531538283
UniClust90_2091-IEJNDLJI_01077	449.9011805715
UniClust90_2091-IEJNDLJI_01077|s__GGB1511_SGB2091.t__SGB2091	449.9011805715
UniRef90_R5B8N0	449.7712212257
UniRef90_R5B8N0|s__GGB1511_SGB2091.t__SGB2091	449.7712212257
UniRef90_A0A174DI36	449.6179145200
UniRef90_A0A174DI36|s__Bacteroides_ovatus.t__SGB1871	449.6179145200
UniRef90_A0A0P0M2M9	449.6023713710
UniRef90_A0A0P0M2M9|s__Bacteroides_ovatus.t__SGB1871	449.6023713710
UniRef90_R5B6B0	449.4491043869
UniRef90_R5B6B0|s__GGB1511_SGB2091.t__SGB2091	449.4491043869
UniRef90_A0A2V1IUE0	449.4372886981
UniRef90_A0A2V1IUE0|s__GGB1511_SGB2091.t__SGB2091	449.4372886981
UniClust90_2091-MCNNKFFA_00222	449.2150875287
UniClust90_2091-MCNNKFFA_00222|s__GGB1511_SGB2091.t__SGB2091	449.2150875287
UniClust90_2091-IEJNDLJI_00807	448.6188707500
UniClust90_2091-IEJNDLJI_00807|s__GGB1511_SGB2091.t__SGB2091	448.6188707500
UniRef90_A0A174AWR1	448.4888264521
UniRef90_A0A174AWR1|s__Bacteroides_ovatus.t__SGB1871	448.4888264521
UniRef90_A0A1H4BJ16	448.0192980963
UniRef90_A0A1H4BJ16|s__Bacteroides_ovatus.t__SGB1871	448.0192980963
UniRef90_R5B6L4	447.9902067865
UniRef90_R5B6L4|s__GGB1511_SGB2091.t__SGB2091	447.9902067865
UniRef90_A0A173XN72	447.7307468303
UniRef90_A0A173XN72|s__Bacteroides_ovatus.t__SGB1871	447.7307468303
UniRef90_R5B015	447.7232707603
UniRef90_R5B015|s__GGB1511_SGB2091.t__SGB2091	447.7232707603
UniRef90_R5BAU0	447.3581385852
UniRef90_R5BAU0|s__GGB1511_SGB2091.t__SGB2091	447.3581385852
UniRef90_A0A0P0F6Y3	447.1984014398
UniRef90_A0A0P0F6Y3|s__Bacteroides_ovatus.t__SGB1871	447.1984014398
UniRef90_A0A1C7GZY5	446.7073486534
UniRef90_A0A1C7GZY5|s__Bacteroides_ovatus.t__SGB1871	446.7073486534
UniRef90_A7LVE6	446.6636546602
UniRef90_A7LVE6|s__Bacteroides_ovatus.t__SGB1871	446.6636546602
UniRef90_Q8A006	446.3335722321
UniRef90_Q8A006|s__Bacteroides_ovatus.t__SGB1871	446.3335722321
UniRef90_A0A139L7B0	445.9813240885
UniRef90_A0A139L7B0|s__Bacteroides_ovatus.t__SGB1871	445.9813240885
UniRef90_R5B2B1	445.8624217856
UniRef90_R5B2B1|s__GGB1511_SGB2091.t__SGB2091	445.8624217856
UniRef90_F7M4V2	445.4714200515
UniRef90_F7M4V2|s__Bacteroides_ovatus.t__SGB1871	445.4714200515
UniRef90_A0A1C5WS18	445.1680561372
UniRef90_A0A1C5WS18|s__Bacteroides_ovatus.t__SGB1871	445.1680561372
UniRef90_Q8A4M2	444.9911669855
UniRef90_Q8A4M2|s__Bacteroides_ovatus.t__SGB1871	444.9911669855
UniRef90_R5B7F2	444.0529184181
