# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
3.2.1.187: (Ara-f)(3)-Hyp beta-L-arabinobiosidase|s__Bacteroides_ovatus.t__SGB1871	166.1502468908
3.2.1.20: Alpha-glucosidase	2667.6236537511
3.2.1.20: Alpha-glucosidase|s__Alistipes_finegoldii.t__SGB2301	74.9350549231
3.2.1.20: Alpha-glucosidase|s__Bacteroides_ovatus.t__SGB1871	1937.0303024160999
3.2.1.20: Alpha-glucosidase|s__GGB1511_SGB2091.t__SGB2091	655.6582964119001
3.2.1.21: Beta-glucosidase	6299.635346085
3.2.1.21: Beta-glucosidase|s__Alistipes_finegoldii.t__SGB2301	167.5480365997
3.2.1.21: Beta-glucosidase|s__Bacteroides_ovatus.t__SGB1871	6016.537085709199
3.2.1.21: Beta-glucosidase|unclassified	115.5502237761
3.2.1.22: Alpha-galactosidase	5249.408385568
3.2.1.22: Alpha-galactosidase|s__Alistipes_finegoldii.t__SGB2301	486.20044698699996
3.2.1.22: Alpha-galactosidase|s__Bacteroides_ovatus.t__SGB1871	4381.291256042599
3.2.1.22: Alpha-galactosidase|s__GGB1511_SGB2091.t__SGB2091	95.4282760831
3.2.1.22: Alpha-galactosidase|unclassified	286.4884064553
3.2.1.23: Beta-galactosidase	8048.9055350604
3.2.1.23: Beta-galactosidase|s__Alistipes_finegoldii.t__SGB2301	144.0830316907
3.2.1.23: Beta-galactosidase|s__Bacteroides_ovatus.t__SGB1871	6294.983628652701
3.2.1.23: Beta-galactosidase|s__GGB1511_SGB2091.t__SGB2091	714.1078716904
3.2.1.23: Beta-galactosidase|unclassified	895.7310030266001
3.2.1.25: Beta-mannosidase	513.4066534431
3.2.1.25: Beta-mannosidase|s__Bacteroides_ovatus.t__SGB1871	426.2003013951
3.2.1.25: Beta-mannosidase|unclassified	87.206352048
3.2.1.26: Beta-fructofuranosidase	530.7910990405001
3.2.1.26: Beta-fructofuranosidase|s__Bacteroides_ovatus.t__SGB1871	435.8803555549
3.2.1.26: Beta-fructofuranosidase|s__GGB1511_SGB2091.t__SGB2091	94.9107434856
3.2.1.3: Glucan 1,4-alpha-glucosidase	989.8826266914999
3.2.1.3: Glucan 1,4-alpha-glucosidase|s__Bacteroides_ovatus.t__SGB1871	738.0143323059999
3.2.1.3: Glucan 1,4-alpha-glucosidase|s__GGB1511_SGB2091.t__SGB2091	251.8682943855
3.2.1.31: Beta-glucuronidase	1508.2076604328
3.2.1.31: Beta-glucuronidase|s__Bacteroides_ovatus.t__SGB1871	1508.2076604328
3.2.1.35: Hyaluronoglucosaminidase	303.5168425277
3.2.1.35: Hyaluronoglucosaminidase|s__Bacteroides_ovatus.t__SGB1871	303.5168425277
3.2.1.37: Xylan 1,4-beta-xylosidase	1526.9976181266
3.2.1.37: Xylan 1,4-beta-xylosidase|s__Bacteroides_ovatus.t__SGB1871	1526.9976181266
3.2.1.4: Cellulase	2901.6953395746996
3.2.1.4: Cellulase|s__Alistipes_finegoldii.t__SGB2301	349.3935139651
3.2.1.4: Cellulase|s__Bacteroides_ovatus.t__SGB1871	2475.9966167647
3.2.1.4: Cellulase|unclassified	76.3052088449
3.2.1.41: Pullulanase	369.675561955
3.2.1.41: Pullulanase|s__Alistipes_finegoldii.t__SGB2301	84.1486832333
3.2.1.41: Pullulanase|s__Bacteroides_ovatus.t__SGB1871	285.5268787217
3.2.1.49: Alpha-N-acetylgalactosaminidase	1202.4134196638001
3.2.1.49: Alpha-N-acetylgalactosaminidase|s__Bacteroides_ovatus.t__SGB1871	848.9832234312
3.2.1.49: Alpha-N-acetylgalactosaminidase|s__GGB1511_SGB2091.t__SGB2091	353.4301962326
3.2.1.50: Alpha-N-acetylglucosaminidase	1175.8836177651
3.2.1.50: Alpha-N-acetylglucosaminidase|s__Bacteroides_ovatus.t__SGB1871	902.1457772228
3.2.1.50: Alpha-N-acetylglucosaminidase|unclassified	273.7378405423
3.2.1.51: Alpha-L-fucosidase	430.1299505106
3.2.1.51: Alpha-L-fucosidase|s__Bacteroides_ovatus.t__SGB1871	430.1299505106
3.2.1.52: Beta-N-acetylhexosaminidase	2788.1590828403
3.2.1.52: Beta-N-acetylhexosaminidase|s__Bacteroides_ovatus.t__SGB1871	2365.4435810666
3.2.1.52: Beta-N-acetylhexosaminidase|s__GGB1511_SGB2091.t__SGB2091	422.7155017737
3.2.1.54: Cyclomaltodextrinase	457.2866420427
3.2.1.54: Cyclomaltodextrinase|s__Bacteroides_ovatus.t__SGB1871	457.2866420427
3.2.1.55: Non-reducing end alpha-L-arabinofuranosidase	3730.5910737707
3.2.1.55: Non-reducing end alpha-L-arabinofuranosidase|s__Bacteroides_ovatus.t__SGB1871	3593.3475482748
3.2.1.55: Non-reducing end alpha-L-arabinofuranosidase|unclassified	137.2435254959
3.2.1.73: Licheninase	645.5757038341001
3.2.1.73: Licheninase|unclassified	645.5757038341001
3.2.1.78: Mannan endo-1,4-beta-mannosidase	875.2637242255
3.2.1.78: Mannan endo-1,4-beta-mannosidase|s__Bacteroides_ovatus.t__SGB1871	695.6836737936001
3.2.1.78: Mannan endo-1,4-beta-mannosidase|unclassified	179.5800504319
3.2.1.8: Endo-1,4-beta-xylanase	1731.4751134485
3.2.1.8: Endo-1,4-beta-xylanase|s__Bacteroides_ovatus.t__SGB1871	1731.4751134485
3.2.1.80: Fructan beta-fructosidase	136.358700954
3.2.1.80: Fructan beta-fructosidase|s__Bacteroides_ovatus.t__SGB1871	136.358700954
3.2.1.82: Exo-poly-alpha-digalacturonosidase	1954.7584991561002
3.2.1.82: Exo-poly-alpha-digalacturonosidase|s__Bacteroides_ovatus.t__SGB1871	1954.7584991561002
3.2.1.89: Arabinogalactan endo-beta-1,4-galactanase	428.6220344175
3.2.1.89: Arabinogalactan endo-beta-1,4-galactanase|s__Bacteroides_ovatus.t__SGB1871	301.9296064686
3.2.1.89: Arabinogalactan endo-beta-1,4-galactanase|unclassified	126.6924279489
3.2.1.91: Cellulose 1,4-beta-cellobiosidase (non-reducing end)	280.9613138594
3.2.1.91: Cellulose 1,4-beta-cellobiosidase (non-reducing end)|s__Bacteroides_ovatus.t__SGB1871	280.9613138594
3.2.1.94: Glucan 1,6-alpha-isomaltosidase	506.572982224
3.2.1.94: Glucan 1,6-alpha-isomaltosidase|s__Bacteroides_ovatus.t__SGB1871	506.572982224
3.2.1.96: Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	980.3586930521999
3.2.1.96: Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase|s__Bacteroides_ovatus.t__SGB1871	519.8190583558
3.2.1.96: Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase|unclassified	460.5396346964
3.2.1.99: Arabinan endo-1,5-alpha-L-arabinosidase	889.5497420644999
3.2.1.99: Arabinan endo-1,5-alpha-L-arabinosidase|s__Bacteroides_ovatus.t__SGB1871	889.5497420644999
3.2.2.27: Uracil-DNA glycosylase	987.0349208796999
3.2.2.27: Uracil-DNA glycosylase|s__Bacteroides_ovatus.t__SGB1871	419.3849031834
3.2.2.27: Uracil-DNA glycosylase|s__GGB1511_SGB2091.t__SGB2091	260.8685786695
3.2.2.27: Uracil-DNA glycosylase|unclassified	306.7814390268
3.2.2.31: Adenine glycosylase	532.2261343045
3.2.2.31: Adenine glycosylase|s__Alistipes_finegoldii.t__SGB2301	99.3038792409
3.2.2.31: Adenine glycosylase|s__Bacteroides_ovatus.t__SGB1871	432.9222550636
3.2.2.4: AMP nucleosidase	207.2113745279
3.2.2.4: AMP nucleosidase|s__Bacteroides_ovatus.t__SGB1871	207.2113745279
3.2.2.9: Adenosylhomocysteine nucleosidase	321.8857364868
3.2.2.9: Adenosylhomocysteine nucleosidase|s__GGB1511_SGB2091.t__SGB2091	321.8857364868
3.2.2.n1: Cytokinin riboside 5'-monophosphate phosphoribohydrolase	250.5382446363
3.2.2.n1: Cytokinin riboside 5'-monophosphate phosphoribohydrolase|s__GGB1511_SGB2091.t__SGB2091	250.5382446363
3.3.1.1: Adenosylhomocysteinase	530.1146646927
3.3.1.1: Adenosylhomocysteinase|s__Alistipes_finegoldii.t__SGB2301	132.6706267921
3.3.1.1: Adenosylhomocysteinase|s__Bacteroides_ovatus.t__SGB1871	397.4440379006
3.4.11.18: Methionyl aminopeptidase	1800.7814289389999
3.4.11.18: Methionyl aminopeptidase|s__Alistipes_finegoldii.t__SGB2301	267.5037237253
3.4.11.18: Methionyl aminopeptidase|s__Bacteroides_ovatus.t__SGB1871	1192.0830853183
3.4.11.18: Methionyl aminopeptidase|s__GGB1511_SGB2091.t__SGB2091	341.1946198954
3.4.11.24: Aminopeptidase S	68.1708008176
3.4.11.24: Aminopeptidase S|unclassified	68.1708008176
3.4.11.4: Tripeptide aminopeptidase	637.1385835638999
3.4.11.4: Tripeptide aminopeptidase|s__Alistipes_finegoldii.t__SGB2301	123.9353201909
3.4.11.4: Tripeptide aminopeptidase|s__Bacteroides_ovatus.t__SGB1871	404.4977067473
3.4.11.4: Tripeptide aminopeptidase|s__GGB1511_SGB2091.t__SGB2091	108.7055566257
3.4.11.6: Aminopeptidase B	299.100976634
3.4.11.6: Aminopeptidase B|s__Bacteroides_ovatus.t__SGB1871	299.100976634
3.4.11.9: Xaa-Pro aminopeptidase	556.9749238274
3.4.11.9: Xaa-Pro aminopeptidase|s__Bacteroides_ovatus.t__SGB1871	356.6945663931
3.4.11.9: Xaa-Pro aminopeptidase|s__GGB1511_SGB2091.t__SGB2091	200.2803574343
3.4.13.18: Cytosol nonspecific dipeptidase	186.0922776232
3.4.13.18: Cytosol nonspecific dipeptidase|s__Alistipes_finegoldii.t__SGB2301	89.9417626163
3.4.13.18: Cytosol nonspecific dipeptidase|s__Bacteroides_ovatus.t__SGB1871	96.1505150069
3.4.13.21: Dipeptidase E	123.7374740079
3.4.13.21: Dipeptidase E|unclassified	123.7374740079
3.4.13.22: D-Ala-D-Ala dipeptidase	653.4565362932
3.4.13.22: D-Ala-D-Ala dipeptidase|s__Bacteroides_ovatus.t__SGB1871	466.8533184595
3.4.13.22: D-Ala-D-Ala dipeptidase|unclassified	186.6032178337
3.4.14.12: Xaa-Xaa-Pro tripeptidyl-peptidase	1493.6742051348
3.4.14.12: Xaa-Xaa-Pro tripeptidyl-peptidase|s__Alistipes_finegoldii.t__SGB2301	161.5362403745
3.4.14.12: Xaa-Xaa-Pro tripeptidyl-peptidase|s__Bacteroides_ovatus.t__SGB1871	1332.1379647603
3.4.14.4: Dipeptidyl-peptidase III	373.4156354344
3.4.14.4: Dipeptidyl-peptidase III|s__Bacteroides_ovatus.t__SGB1871	373.4156354344
3.4.14.5: Dipeptidyl-peptidase IV	563.8848932338
3.4.14.5: Dipeptidyl-peptidase IV|s__Alistipes_finegoldii.t__SGB2301	93.9277205769
3.4.14.5: Dipeptidyl-peptidase IV|s__Bacteroides_ovatus.t__SGB1871	332.380580774
3.4.14.5: Dipeptidyl-peptidase IV|s__GGB1511_SGB2091.t__SGB2091	137.5765918829
3.4.15.5: Peptidyl-dipeptidase Dcp	985.8898799435999
3.4.15.5: Peptidyl-dipeptidase Dcp|s__Alistipes_finegoldii.t__SGB2301	168.7695795117
3.4.15.5: Peptidyl-dipeptidase Dcp|s__Bacteroides_ovatus.t__SGB1871	817.1203004319
3.4.16.4: Serine-type D-Ala-D-Ala carboxypeptidase	481.4233386242
3.4.16.4: Serine-type D-Ala-D-Ala carboxypeptidase|s__Bacteroides_ovatus.t__SGB1871	481.4233386242
3.4.19.11: Gamma-D-glutamyl-meso-diaminopimelate peptidase	341.8974593094
3.4.19.11: Gamma-D-glutamyl-meso-diaminopimelate peptidase|s__Bacteroides_ovatus.t__SGB1871	341.8974593094
3.4.21.102: C-terminal processing peptidase	625.900593806
3.4.21.102: C-terminal processing peptidase|s__Alistipes_finegoldii.t__SGB2301	130.1657684013
3.4.21.102: C-terminal processing peptidase|unclassified	495.7348254047
3.4.21.105: Rhomboid protease	925.7949958232
3.4.21.105: Rhomboid protease|s__Alistipes_finegoldii.t__SGB2301	160.1458794855
3.4.21.105: Rhomboid protease|s__Bacteroides_ovatus.t__SGB1871	765.6491163377
3.4.21.107: Peptidase Do	1106.447183944
3.4.21.107: Peptidase Do|s__Alistipes_finegoldii.t__SGB2301	212.8396957921
3.4.21.107: Peptidase Do|s__Bacteroides_ovatus.t__SGB1871	384.2482921082
3.4.21.107: Peptidase Do|s__GGB1511_SGB2091.t__SGB2091	509.35919604369997
3.4.21.26: Prolyl oligopeptidase	799.700560338
3.4.21.26: Prolyl oligopeptidase|s__Bacteroides_ovatus.t__SGB1871	356.7065299045
3.4.21.26: Prolyl oligopeptidase|s__GGB1511_SGB2091.t__SGB2091	442.9940304335
3.4.21.53: Endopeptidase La	903.3012951927001
3.4.21.53: Endopeptidase La|s__Bacteroides_ovatus.t__SGB1871	524.8389398353
3.4.21.53: Endopeptidase La|s__GGB1511_SGB2091.t__SGB2091	378.4623553574
3.4.21.62: Subtilisin	387.5933279629
3.4.21.62: Subtilisin|s__Bacteroides_ovatus.t__SGB1871	387.5933279629
3.4.21.88: Repressor LexA	414.8635625169
3.4.21.88: Repressor LexA|s__GGB1511_SGB2091.t__SGB2091	323.013357465
3.4.21.88: Repressor LexA|unclassified	91.8502050519
3.4.21.89: Signal peptidase I	1200.8226850446001
3.4.21.89: Signal peptidase I|s__Alistipes_finegoldii.t__SGB2301	117.970807931
3.4.21.89: Signal peptidase I|s__Bacteroides_ovatus.t__SGB1871	280.038751891
3.4.21.89: Signal peptidase I|s__GGB1511_SGB2091.t__SGB2091	730.215879069
3.4.21.89: Signal peptidase I|unclassified	72.5972461536
3.4.21.92: Endopeptidase Clp	1356.5920624671
3.4.21.92: Endopeptidase Clp|s__Alistipes_finegoldii.t__SGB2301	180.4669317251
3.4.21.92: Endopeptidase Clp|s__Bacteroides_ovatus.t__SGB1871	695.1482511365
3.4.21.92: Endopeptidase Clp|s__GGB1511_SGB2091.t__SGB2091	267.6012936694
3.4.21.92: Endopeptidase Clp|unclassified	213.3755859361
3.4.22.10: Streptopain	163.6007315499
3.4.22.10: Streptopain|s__Bacteroides_ovatus.t__SGB1871	163.6007315499
3.4.22.40: Bleomycin hydrolase	303.8865772136
3.4.22.40: Bleomycin hydrolase|s__Bacteroides_ovatus.t__SGB1871	303.8865772136
3.4.23.36: Signal peptidase II	538.6060338412
3.4.23.36: Signal peptidase II|s__Alistipes_finegoldii.t__SGB2301	147.4978197826
3.4.23.36: Signal peptidase II|s__Bacteroides_ovatus.t__SGB1871	172.531464406
3.4.23.36: Signal peptidase II|s__GGB1511_SGB2091.t__SGB2091	218.5767496526
3.4.23.43: Prepilin peptidase	111.0739093151
3.4.23.43: Prepilin peptidase|unclassified	111.0739093151
3.4.24.55: Pitrilysin	426.1878973466
3.4.24.55: Pitrilysin|s__Bacteroides_ovatus.t__SGB1871	426.1878973466
3.4.24.70: Oligopeptidase A	424.9420166829
3.4.24.70: Oligopeptidase A|s__Bacteroides_ovatus.t__SGB1871	424.9420166829
3.4.24.71: Endothelin-converting enzyme 1	515.6211084421
3.4.24.71: Endothelin-converting enzyme 1|s__Bacteroides_ovatus.t__SGB1871	515.6211084421
3.4.24.75: Lysostaphin	326.6161926187
3.4.24.75: Lysostaphin|s__Bacteroides_ovatus.t__SGB1871	326.6161926187
3.5.1.1: Asparaginase	1023.1645153597999
3.5.1.1: Asparaginase|s__Bacteroides_ovatus.t__SGB1871	1023.1645153597999
3.5.1.100: (R)-amidase	353.1600374189
3.5.1.100: (R)-amidase|s__Bacteroides_ovatus.t__SGB1871	353.1600374189
3.5.1.103: deacetylase	361.9109691303
3.5.1.103: deacetylase|s__Bacteroides_ovatus.t__SGB1871	361.9109691303
3.5.1.104: Peptidoglycan-N-acetylglucosamine deacetylase	373.7358972529
3.5.1.104: Peptidoglycan-N-acetylglucosamine deacetylase|s__Alistipes_finegoldii.t__SGB2301	373.7358972529
3.5.1.108: UDP-3-O-acyl-N-acetylglucosamine deacetylase	660.0789160485
3.5.1.108: UDP-3-O-acyl-N-acetylglucosamine deacetylase|s__Bacteroides_ovatus.t__SGB1871	381.1719619751
3.5.1.108: UDP-3-O-acyl-N-acetylglucosamine deacetylase|s__GGB1511_SGB2091.t__SGB2091	278.9069540734
3.5.1.16: Acetylornithine deacetylase	170.2528475888
3.5.1.16: Acetylornithine deacetylase|unclassified	170.2528475888
3.5.1.18: Succinyl-diaminopimelate desuccinylase	426.3788205796
3.5.1.18: Succinyl-diaminopimelate desuccinylase|s__Bacteroides_ovatus.t__SGB1871	426.3788205796
3.5.1.2: Glutaminase	1472.6970159814
3.5.1.2: Glutaminase|s__Alistipes_finegoldii.t__SGB2301	126.1030722767
3.5.1.2: Glutaminase|s__Bacteroides_ovatus.t__SGB1871	986.2284795139999
3.5.1.2: Glutaminase|s__GGB1511_SGB2091.t__SGB2091	360.3654641907
3.5.1.24: Choloylglycine hydrolase	822.0463919438
3.5.1.24: Choloylglycine hydrolase|s__Bacteroides_ovatus.t__SGB1871	822.0463919438
3.5.1.25: N-acetylglucosamine-6-phosphate deacetylase	1039.5602582505999
3.5.1.25: N-acetylglucosamine-6-phosphate deacetylase|s__Bacteroides_ovatus.t__SGB1871	1039.5602582505999
3.5.1.28: N-acetylmuramoyl-L-alanine amidase	1296.4852669865998
3.5.1.28: N-acetylmuramoyl-L-alanine amidase|s__Alistipes_finegoldii.t__SGB2301	116.2891576015
3.5.1.28: N-acetylmuramoyl-L-alanine amidase|s__Bacteroides_ovatus.t__SGB1871	1180.1961093850998
3.5.1.5: Urease	514.3348241422
3.5.1.5: Urease|s__Alistipes_finegoldii.t__SGB2301	514.3348241422
3.5.1.88: Peptide deformylase	909.3255690323
3.5.1.88: Peptide deformylase|s__Alistipes_finegoldii.t__SGB2301	188.8429858771
3.5.1.88: Peptide deformylase|s__Bacteroides_ovatus.t__SGB1871	405.2348256213
3.5.1.88: Peptide deformylase|s__GGB1511_SGB2091.t__SGB2091	315.2477575339
3.5.2.3: Dihydroorotase	477.0250384771
3.5.2.3: Dihydroorotase|s__Bacteroides_ovatus.t__SGB1871	318.1546764778
3.5.2.3: Dihydroorotase|s__GGB1511_SGB2091.t__SGB2091	158.8703619993
3.5.2.6: Beta-lactamase	1252.1193426927002
3.5.2.6: Beta-lactamase|s__Alistipes_finegoldii.t__SGB2301	126.5318136436
3.5.2.6: Beta-lactamase|s__Bacteroides_ovatus.t__SGB1871	324.4185898962
3.5.2.6: Beta-lactamase|s__GGB1511_SGB2091.t__SGB2091	801.1689391529001
3.5.2.7: Imidazolonepropionase	402.988448047
3.5.2.7: Imidazolonepropionase|unclassified	402.988448047
3.5.3.11: Agmatinase	75.8359244854
3.5.3.11: Agmatinase|unclassified	75.8359244854
3.5.3.12: Agmatine deiminase	218.9153464858
3.5.3.12: Agmatine deiminase|unclassified	218.9153464858
3.5.4.10: IMP cyclohydrolase	916.3953457409
3.5.4.10: IMP cyclohydrolase|s__Alistipes_finegoldii.t__SGB2301	158.1573842753
3.5.4.10: IMP cyclohydrolase|s__Bacteroides_ovatus.t__SGB1871	461.1302074369
3.5.4.10: IMP cyclohydrolase|s__GGB1511_SGB2091.t__SGB2091	297.1077540287
3.5.4.16: GTP cyclohydrolase I	1202.7027203044
3.5.4.16: GTP cyclohydrolase I|s__Alistipes_finegoldii.t__SGB2301	149.4209403616
3.5.4.16: GTP cyclohydrolase I|s__Bacteroides_ovatus.t__SGB1871	795.4403820987
3.5.4.16: GTP cyclohydrolase I|s__GGB1511_SGB2091.t__SGB2091	257.8413978441
3.5.4.19: Phosphoribosyl-AMP cyclohydrolase	501.4730417415
3.5.4.19: Phosphoribosyl-AMP cyclohydrolase|s__Alistipes_finegoldii.t__SGB2301	110.7042540693
3.5.4.19: Phosphoribosyl-AMP cyclohydrolase|s__Bacteroides_ovatus.t__SGB1871	390.7687876722
3.5.4.2: Adenine deaminase	86.7902756381
3.5.4.2: Adenine deaminase|unclassified	86.7902756381
3.5.4.25: GTP cyclohydrolase II	624.3495713684999
3.5.4.25: GTP cyclohydrolase II|s__Bacteroides_ovatus.t__SGB1871	437.1475821301
3.5.4.25: GTP cyclohydrolase II|s__GGB1511_SGB2091.t__SGB2091	187.2019892384
3.5.4.26: Diaminohydroxyphosphoribosylaminopyrimidine deaminase	366.6620049768
3.5.4.26: Diaminohydroxyphosphoribosylaminopyrimidine deaminase|s__Bacteroides_ovatus.t__SGB1871	210.5127227065
3.5.4.26: Diaminohydroxyphosphoribosylaminopyrimidine deaminase|s__GGB1511_SGB2091.t__SGB2091	156.1492822703
3.5.4.3: Guanine deaminase	301.9221162171
3.5.4.3: Guanine deaminase|s__Bacteroides_ovatus.t__SGB1871	301.9221162171
3.5.4.33: tRNA(adenine(34)) deaminase	803.6670354938
3.5.4.33: tRNA(adenine(34)) deaminase|s__Alistipes_finegoldii.t__SGB2301	102.6628133155
3.5.4.33: tRNA(adenine(34)) deaminase|s__Bacteroides_ovatus.t__SGB1871	484.5103669683
3.5.4.33: tRNA(adenine(34)) deaminase|s__GGB1511_SGB2091.t__SGB2091	216.49385521
3.5.4.5: Cytidine deaminase	178.3647173306
3.5.4.5: Cytidine deaminase|s__Bacteroides_ovatus.t__SGB1871	178.3647173306
3.5.4.9: Methenyltetrahydrofolate cyclohydrolase	669.0904712069
3.5.4.9: Methenyltetrahydrofolate cyclohydrolase|s__Bacteroides_ovatus.t__SGB1871	290.3015751211
3.5.4.9: Methenyltetrahydrofolate cyclohydrolase|s__GGB1511_SGB2091.t__SGB2091	378.7888960858
3.5.99.6: Glucosamine-6-phosphate deaminase	1413.4943738372
3.5.99.6: Glucosamine-6-phosphate deaminase|s__Bacteroides_ovatus.t__SGB1871	1070.8002535101
3.5.99.6: Glucosamine-6-phosphate deaminase|s__GGB1511_SGB2091.t__SGB2091	342.6941203271
3.6.1.1: Inorganic diphosphatase	673.373187741
3.6.1.1: Inorganic diphosphatase|s__Bacteroides_ovatus.t__SGB1871	432.2608041271
3.6.1.1: Inorganic diphosphatase|s__GGB1511_SGB2091.t__SGB2091	241.1123836139
3.6.1.13: ADP-ribose diphosphatase	426.1272415294
3.6.1.13: ADP-ribose diphosphatase|s__Bacteroides_ovatus.t__SGB1871	426.1272415294
3.6.1.22: NAD(+) diphosphatase	645.9489322904001
3.6.1.22: NAD(+) diphosphatase|s__Bacteroides_ovatus.t__SGB1871	645.9489322904001
3.6.1.23: dUTP diphosphatase	786.4032022441
3.6.1.23: dUTP diphosphatase|s__Bacteroides_ovatus.t__SGB1871	387.5639809423
3.6.1.23: dUTP diphosphatase|s__GGB1511_SGB2091.t__SGB2091	398.8392213018
3.6.1.27: Undecaprenyl-diphosphate phosphatase	1139.6552289333001
3.6.1.27: Undecaprenyl-diphosphate phosphatase|s__Alistipes_finegoldii.t__SGB2301	332.7347861604
3.6.1.27: Undecaprenyl-diphosphate phosphatase|s__Bacteroides_ovatus.t__SGB1871	368.5376609928
3.6.1.27: Undecaprenyl-diphosphate phosphatase|s__GGB1511_SGB2091.t__SGB2091	354.2572477792
3.6.1.27: Undecaprenyl-diphosphate phosphatase|unclassified	84.1255340009
3.6.1.31: Phosphoribosyl-ATP diphosphatase	501.4730417415
3.6.1.31: Phosphoribosyl-ATP diphosphatase|s__Alistipes_finegoldii.t__SGB2301	110.7042540693
3.6.1.31: Phosphoribosyl-ATP diphosphatase|s__Bacteroides_ovatus.t__SGB1871	390.7687876722
3.6.1.66: XTP/dITP diphosphatase	910.6488282291999
3.6.1.66: XTP/dITP diphosphatase|s__Bacteroides_ovatus.t__SGB1871	484.5728306361
3.6.1.66: XTP/dITP diphosphatase|s__GGB1511_SGB2091.t__SGB2091	426.0759975931
3.6.1.9: Nucleotide diphosphatase	847.0650347086
3.6.1.9: Nucleotide diphosphatase|s__Alistipes_finegoldii.t__SGB2301	85.8396319095
3.6.1.9: Nucleotide diphosphatase|s__Bacteroides_ovatus.t__SGB1871	361.4414308933
3.6.1.9: Nucleotide diphosphatase|s__GGB1511_SGB2091.t__SGB2091	399.7839719058
3.6.3.12: Transferred entry: 7.2.2.6	124.855653085
3.6.3.12: Transferred entry: 7.2.2.6|s__Bacteroides_ovatus.t__SGB1871	124.855653085
3.6.3.14: Transferred entry: 7.1.2.2	2767.0040317385997
3.6.3.14: Transferred entry: 7.1.2.2|s__Alistipes_finegoldii.t__SGB2301	343.6645018759
3.6.3.14: Transferred entry: 7.1.2.2|s__Bacteroides_ovatus.t__SGB1871	1871.6904107712999
3.6.3.14: Transferred entry: 7.1.2.2|s__GGB1511_SGB2091.t__SGB2091	122.527890997
3.6.3.14: Transferred entry: 7.1.2.2|unclassified	429.1212280944
3.6.3.17: Transferred entry: 7.5.2.8	496.4103657507
3.6.3.17: Transferred entry: 7.5.2.8|s__Bacteroides_ovatus.t__SGB1871	316.4905561822
3.6.3.17: Transferred entry: 7.5.2.8|unclassified	179.9198095685
3.6.3.2: Transferred entry: 7.2.2.14	251.0637169951
3.6.3.2: Transferred entry: 7.2.2.14|s__Bacteroides_ovatus.t__SGB1871	251.0637169951
3.6.3.23: Transferred entry: 7.4.2.6	80.109469644
3.6.3.23: Transferred entry: 7.4.2.6|unclassified	80.109469644
3.6.3.25: Transferred entry: 7.3.2.3	245.2124499096
3.6.3.25: Transferred entry: 7.3.2.3|s__Bacteroides_ovatus.t__SGB1871	245.2124499096
3.6.3.27: Transferred entry: 7.3.2.1	274.9481150052
3.6.3.27: Transferred entry: 7.3.2.1|s__Bacteroides_ovatus.t__SGB1871	274.9481150052
3.6.3.28: Transferred entry: 7.3.2.2	2310.0166953433
3.6.3.28: Transferred entry: 7.3.2.2|s__Bacteroides_ovatus.t__SGB1871	1725.2881015591
3.6.3.28: Transferred entry: 7.3.2.2|s__GGB1511_SGB2091.t__SGB2091	296.8230767625
3.6.3.28: Transferred entry: 7.3.2.2|unclassified	287.9055170217
3.6.3.3: Transferred entry: 7.2.2.21	499.17052963460003
3.6.3.3: Transferred entry: 7.2.2.21|s__Bacteroides_ovatus.t__SGB1871	403.6552619586
3.6.3.3: Transferred entry: 7.2.2.21|unclassified	95.515267676
3.6.3.31: Transferred entry: 7.6.2.11	648.0659839553
3.6.3.31: Transferred entry: 7.6.2.11|s__Bacteroides_ovatus.t__SGB1871	468.1461743868
3.6.3.31: Transferred entry: 7.6.2.11|unclassified	179.9198095685
3.6.3.32: Transferred entry: 7.6.2.9	279.4881750773
3.6.3.32: Transferred entry: 7.6.2.9|s__Bacteroides_ovatus.t__SGB1871	279.4881750773
3.6.3.34: Transferred entry: 7.2.2.16	855.0743380836
3.6.3.34: Transferred entry: 7.2.2.16|s__Alistipes_finegoldii.t__SGB2301	855.0743380836
3.6.3.4: Transferred entry: 7.2.2.9	289.6045446405
3.6.3.4: Transferred entry: 7.2.2.9|unclassified	289.6045446405
3.6.3.41: Transferred entry: 7.6.2.5	1617.6957702169
3.6.3.41: Transferred entry: 7.6.2.5|s__Bacteroides_ovatus.t__SGB1871	1303.4148752721999
3.6.3.41: Transferred entry: 7.6.2.5|s__GGB1511_SGB2091.t__SGB2091	314.2808949447
3.6.3.44: Transferred entry: 7.6.2.2	1701.7548357405997
3.6.3.44: Transferred entry: 7.6.2.2|s__Alistipes_finegoldii.t__SGB2301	65.552014674
3.6.3.44: Transferred entry: 7.6.2.2|s__Bacteroides_ovatus.t__SGB1871	1546.0391611038997
3.6.3.44: Transferred entry: 7.6.2.2|s__GGB1511_SGB2091.t__SGB2091	90.1636599627
3.6.3.54: Transferred entry: 7.2.2.8	289.6045446405
3.6.3.54: Transferred entry: 7.2.2.8|unclassified	289.6045446405
3.6.3.8: Transferred entry: 7.2.2.10	471.4209969575
