ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7153_44510	0	271	14	251	2	2	0	4	148	0	167	2	218	15	204	13	2	0	118	35	14	127	206	107	58	32	0	24	111	98	38	171	18	185	90	43	91	0	0	75	272	0	0	2	0	88	0	381	328	0	380	2	0	645	0	0	148	21	16	0	0	0	0	2	0	0	0	0	2	44	26	0	122	0	0	1	307	3	0	344	96	0	14	70	207	203	65	386	117	4	696	1167	0	0	0	118	2	0	13	0	22	0
PRISM_7153_55065	1	1	0	1280	0	1	1	0	1524	4	0	0	2	0	0	2	54	1	547	0	0	0	0	1065	473	0	0	0	0	0	227	0	0	0	0	0	1	0	0	0	0	0	2	1	0	1	5	2	4	2	0	0	0	0	1	6	0	289	2	1	2	1	0	4	0	0	0	2	0	0	0	2	0	0	0	0	3529	0	0	4	3	0	0	0	0	0	1	2	0	1	2	2	2	2	2	928	8	0	2	0	0	0
PRISM_7153_56046	14	1	2	20	8	49	22	21	4	491	1	45	0	0	2	10	52	0	0	1	2	0	2	0	11	0	8	0	0	0	0	0	0	0	4	0	4	140	0	32	0	0	171	15	19	26	4	2	0	0	24	84	75	13	0	7	4	2	0	803	4	26	38	99	61	0	3	0	0	0	0	13	7	18	0	94	0	0	1	89	0	36	0	0	3	0	98	17	0	0	11	4	126	0	305	217	15	19	0	4	1	1
PRISM_7153_68740	0	0	0	13	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	20	0	0	0	0	1	17	0	4	0	1	0	3	0	0	0	0	10	0	0	0	0	0	0	123	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	1	0	0	0	0	0	1	0	0	15	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0
PRISM_7153_86266	0	7	424	2786	0	5	0	1	0	2	0	1	2431	83	1	0	0	1	1	1	1	0	0	4	0	0	0	22	2666	2	0	0	731	4010	2	0	0	2	0	2333	0	0	2	0	0	1667	0	3	3	2	0	2	0	2	2	5	1	0	216	1	0	0	0	0	1	1	1	3	46	2	2	0	0	2	1	0	0	2	2	4	6	2	2	785	2	11	3	3	4561	199	8042	15404	6	2	1	2045	1	4	0	0	0	0
PRISM_7153_93536	0	0	0	2	0	3	111	11	0	1	0	3	0	3	0	0	2	0	0	1	0	2	3	0	9	2	0	0	1	0	0	0	0	3	8	0	3	29	0	0	0	0	25	3	4	7	0	1	1	0	0	8	7	2	0	5	2	0	1	6	3	0	0	5	2	0	1	0	0	2	6	6	1	12	0	2	0	0	6	7	1	11	0	0	2	0	31	0	0	0	2	2	14	0	55	13	3	12	0	1	0	0
PRISM_7153_99052	0	175	0	40	0	0	0	0	92	1	0	0	81	24	99	14	0	0	0	0	9	32	45	59	0	25	0	0	23	55	13	0	0	87	1	2	49	0	0	0	0	0	0	0	0	51	0	147	28	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0	0	9	0	0	0	179	0	0	0	45	0	1	0	2	35	56	0	0	0	0	450	0	0	1	68	0	0	7	0	8	0
PRISM_7238_00146	8	4	7	8	0	43	1752	136	3	60	0	1	0	0	1	9	1	2	0	2	2	27	13	0	32	0	1	0	4	10	0	3	2	0	183	0	21	401	2	7	0	0	278	36	70	5	0	22	0	0	21	171	130	42	0	4	3	2	13	105	2	32	6	125	98	0	52	0	7	1	0	78	0	106	0	81	0	0	82	92	0	240	0	0	13	1	272	0	0	0	15	14	69	0	958	355	78	329	6	18	4	37
PRISM_7238_00748	4	1	0	2	0	36	2262	241	11	5	0	0	1	0	0	22	0	7	2	2	0	33	27	5	40	0	0	0	0	16	0	0	0	0	240	0	28	499	0	6	0	0	323	46	103	0	0	27	3	0	9	210	180	31	2	3	6	8	1	130	0	25	5	0	49	0	31	0	0	0	3	101	0	60	0	73	0	0	116	160	2	263	1	0	12	0	171	3	0	1	36	15	124	0	1278	488	25	2	11	23	0	32
PRISM_7238_02447	0	0	0	0	0	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_03334	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
PRISM_7238_03462	2	0	0	5	0	3	463	55	7	10	0	3	0	0	0	2	0	0	2	0	0	17	5	0	11	0	1	0	0	4	0	0	0	0	40	0	6	112	3	1	0	0	76	8	26	1	0	4	0	0	5	50	32	9	0	0	1	2	1	10	0	3	2	34	34	0	11	0	0	0	2	28	0	16	0	19	0	0	17	39	0	38	0	0	7	0	93	1	1	0	6	1	26	0	335	75	26	100	5	4	1	5
PRISM_7238_05401	2	0	0	0	0	87	78	1	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	10	0	0	0	0	2	0	0	0	0	4	0	2	18	0	2	0	0	20	2	2	1	0	2	0	0	0	9	13	4	0	0	0	2	0	9	3	0	0	69	4	0	4	0	0	0	0	2	0	9	0	4	0	0	4	7	1	15	0	0	0	0	17	0	0	0	1	0	4	0	46	21	3	17	0	0	0	0
PRISM_7238_05402	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_06460	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_07929	0	0	0	0	0	87	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_09233	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_10309	0	0	0	0	0	454	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	43	0	0	0	0	0	0	0	0	0	4	0	0	7	1	2	0	0	5	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	3	0	2	0	1	0	0	0	4	0	0	0	0	0	0	5	1	0	0	0	0	1	0	20	1	1	8	0	0	0	1
PRISM_7238_10539	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_12081	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
PRISM_7238_12082	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_12904	0	0	0	0	0	53	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_13512	0	0	0	0	0	163	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
PRISM_7238_14009	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_17078	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_18273	4	0	0	0	0	212	0	19	0	10	0	0	0	0	0	6	0	0	0	0	0	9	0	0	39	0	0	0	0	0	0	0	0	0	0	0	2	88	0	0	0	0	44	12	6	0	0	4	0	0	0	36	41	0	0	2	0	0	0	0	2	6	0	0	4	0	4	0	0	0	0	4	0	6	0	1	0	0	0	0	0	39	0	0	0	0	30	3	0	0	0	4	9	0	165	0	2	62	0	0	0	0
PRISM_7238_18277	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_18280	3	1	0	0	0	11	260	23	1	7	0	1	0	0	0	0	1	0	0	0	0	1	0	0	7	0	0	0	0	2	0	0	0	0	31	0	4	54	0	0	0	0	35	2	14	0	0	0	1	0	1	14	30	10	0	2	0	0	1	15	0	4	0	26	10	0	6	0	0	0	0	7	0	7	0	5	0	0	12	23	0	26	0	0	0	0	31	0	0	0	4	5	17	0	172	43	16	2	0	5	0	4
PRISM_7238_18435	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_18846	2	4	0	0	2	99	0	11	10	26	2	6	0	0	0	7	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	4	24	0	3	0	0	27	1	8	2	0	1	0	0	0	4	13	7	0	0	0	0	0	2	0	0	2	44	2	0	9	0	0	0	0	6	0	16	0	3	0	0	0	0	0	26	0	0	0	0	22	0	0	0	0	0	1	0	82	2	4	58	0	4	0	0
PRISM_7238_19896	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_20041	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_20177	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_20269	1	0	0	0	0	219	0	0	6	32	1	6	0	0	0	12	0	0	0	0	0	10	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	21	1	0	0	0	0	10	1	4	9	0	3	0	0	0	0	2	0	4	122	7	0	19	0	0	0	0	0	1	33	0	21	0	0	0	0	0	144	0	0	0	0	77	0	0	0	0	2	0	0	0	2	34	216	0	20	0	0
PRISM_7238_20904	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_20905	0	0	2	0	0	113	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
PRISM_7238_21681	4	0	0	0	0	60	315	31	7	50	6	2	0	0	0	5	0	0	0	0	0	9	4	0	44	0	0	0	0	1	0	0	0	0	28	0	5	46	2	2	0	0	48	2	10	3	0	5	0	0	3	27	25	8	1	0	0	1	4	15	0	5	1	6	24	0	24	0	0	0	1	18	0	11	0	9	0	0	13	21	0	47	0	0	3	0	140	0	0	0	1	0	18	0	209	57	42	260	1	3	1	1
PRISM_7238_21848	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_22897	4	0	0	0	0	90	0	16	2	9	0	0	0	0	0	2	0	0	0	0	0	2	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	4	6	9	0	0	0	0	0	1	24	0	3	0	2	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	7	0	5	0	4	0	0	0	0	0	19	0	0	0	0	12	2	0	0	0	0	0	0	0	1	3	48	0	1	0	0
PRISM_7238_23109	1	0	0	1	0	59	175	9	0	6	1	0	0	0	0	2	0	0	0	0	0	4	1	0	15	0	2	0	0	0	0	0	0	0	14	0	0	25	3	1	0	0	24	1	8	0	0	0	0	0	1	15	13	7	0	0	0	1	0	14	0	6	2	17	7	0	5	0	0	0	2	4	0	7	0	12	0	0	10	19	0	21	0	1	2	0	20	0	1	0	2	2	3	0	123	39	7	54	3	1	0	1
PRISM_7238_23769	2	0	0	0	0	152	86	3	1	0	0	1	0	0	0	0	0	0	0	1	3	3	1	0	17	0	0	0	0	0	0	1	0	0	5	0	0	15	1	0	0	0	9	1	5	0	0	1	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	4	0	7	0	1	0	0	6	8	3	8	0	0	0	0	16	0	0	2	1	0	2	0	52	20	0	15	1	1	2	1
PRISM_7238_27017	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_27955	31	0	0	6	2	108	0	0	35	212	13	21	0	0	0	4	0	0	0	0	0	4	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	450	0	21	0	0	0	21	201	11	0	0	0	2	35	0	0	35	0	5	0	0	0	0	13	0	15	0	16	0	98	1	0	0	0	0	0	181	0	30	0	0	0	1	0	760	2	0	0	0	460	0	0	0	0	4	0	1	0	10	123	0	2	91	0	0
PRISM_7238_28117	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_28231	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_29856	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
PRISM_7238_29889	3	0	0	0	1	85	822	46	8	19	4	4	0	0	0	0	1	0	0	0	0	2	14	0	18	0	4	0	0	3	0	2	0	0	85	0	9	135	2	2	0	0	79	9	34	1	0	7	0	0	8	62	55	27	0	0	0	2	1	40	0	16	0	84	37	0	3	0	0	0	0	36	0	25	0	26	0	0	64	64	1	56	0	0	1	0	56	0	2	0	5	6	14	0	326	178	29	97	4	11	0	7
PRISM_7238_29934	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_30702	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_34646	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_35692	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_36216	1	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
PRISM_7238_36356	23	5	9	12	2	54	4698	390	26	117	9	15	2	0	2	37	6	10	6	2	2	45	44	0	101	0	14	0	0	37	2	0	0	0	452	0	72	939	14	15	0	0	668	77	175	30	4	36	1	0	42	484	337	126	0	1	3	7	15	341	9	72	15	325	287	0	109	2	6	0	1	198	0	228	0	229	0	0	238	354	0	510	1	1	33	1	673	2	0	0	59	21	192	0	2525	781	161	953	37	54	2	68
PRISM_7238_36743	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
PRISM_7238_37078	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_38330	0	0	0	0	0	107	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	906	0	0	0	0	0	0	0
PRISM_7238_38609	0	0	0	0	0	79	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_40150	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_41031	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_41054	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_41924	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
