familyID	type	detail	gene_class	module_name	msp_description	msp_component	multi_msp	total_member	core_gene	accessory_gene	module_compoment	multi_module	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_107	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	2	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1070	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1071	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1072	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1073	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1074	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_180	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_180	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1075	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_002	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_002	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1076	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_118	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_118	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1077	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_140	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_140	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1078	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1079	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_108	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1;msp_unknown	2	2	0.5	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1080	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1081	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1082	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1083	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_026	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_026	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1084	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1085	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1086	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1087	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1088	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_093	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_093	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1089	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_109	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2;msp_unknown	2	2	0.5	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1090	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1091	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1092	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1093	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1094	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1095	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_112	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_112	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1096	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_147	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_147	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1097	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1098	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1099	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_11	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_004	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2;msp_unknown	2	4	0	0.25	msp_2__accessory_module_004	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_110	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	2	0.5	0.5	msp_1__accessory_module_008;msp_1__core	2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1100	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1101	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1102	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_034	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_034	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1103	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_024	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_024	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1104	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_016	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_016	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1105	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_107	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_107	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1106	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1107	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_009	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_009	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1108	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1109	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_111	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1;msp_unknown	2	2	0.5	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1110	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1111	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_093	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_093	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1112	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1113	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_086	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_086	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1114	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1115	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1116	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_004	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_004	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1117	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1118	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1119	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_112	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1;msp_unknown	2	2	0.5	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1120	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1121	MSPminer_MSP	msp_2	msp_2__shared_accessory	msp_2__shared_accessory_module_6	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__shared_accessory_module_6	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1122	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_075	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_075	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1123	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1.0	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1124	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1125	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1.0	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1126	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_039	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1.0	msp_2__accessory_module_039	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_1127	MSPminer_MSP	msp_1	msp_1__shared_accessory	msp_1__shared_accessory_module_2	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__shared_accessory_module_2	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1128	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_001	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_001	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1129	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_015	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_015	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_113	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_002	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1;msp_unknown	2	2	0	0.5	msp_1__accessory_module_002	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_1130	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	0	NA	NA	Unclassified	NA	good
Cluster_1131	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_025	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1.0	msp_1__accessory_module_025	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
