msp_name	class	module_name	gene_id	gene_name	cmp_type	seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
msp_1	accessory	accessory_module_005	1692	PRISM_8802_46230	UniRef90_weak_homology	PRISM_8802_46230	MGX	UniRef90_weak_homology	low_confidence	low_confidence	88.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6E1	UniRef90_A7B6E1	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_005	1774	PRISM_8843_51697	UniRef90_characterized	PRISM_8843_51697	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Iron ABC transporter permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PRI3	UniRef90_A0A2N5PRI3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_006	738	PRISM_7938_108386	UniRef90_uncharacterized	PRISM_7938_108386	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	93.3	1.0	0.9953703703703703	Peptidoglycan-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G9B2	UniRef90_A0A396G9B2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_006	973	PRISM_8361_46186	UniRef90_characterized	PRISM_8361_46186	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	0.9830508474576272	Response regulator receiver domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Z9	UniRef90_A7B4Z9	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_006	1131	PRISM_8496_102123	UniRef90_characterized	PRISM_8496_102123	MGX	UniRef90_characterized	high_confidence	high_confidence	97.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JY03	UniRef90_F7JY03	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	accessory	accessory_module_006	1297	PRISM_8624_162955	UniRef90_worse_homology	PRISM_8624_162955	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_006	1683	PRISM_8802_314851	UniRef90_characterized	PRISM_8802_314851	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U7A3	UniRef90_R5U7A3	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
msp_1	accessory	accessory_module_006	1686	PRISM_8802_418826	UniRef90_characterized	PRISM_8802_418826	MGX	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	1.0	Multidrug-efflux transporter 2 regulator	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B759	UniRef90_A7B759	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_006	1738	PRISM_8841_36945	UniRef90_uncharacterized	PRISM_8841_36945	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.5	0.953125	0.953125	DUF1667 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1N9	UniRef90_A0A2N5P1N9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_007	64	PRISM_7238_00748	UniRef90_worse_homology	PRISM_7238_00748	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_007	414	PRISM_7860_163267	UniRef90_weak_homology	PRISM_7860_163267	MGX	UniRef90_weak_homology	low_confidence	low_confidence	85.2	0.9938775510204082	0.8632326820603907	NA	NA	NA	NA	NA	NA	UniRef90_R9NAD5	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_007	711	PRISM_7911_59500	UniRef90_uncharacterized	PRISM_7911_59500	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	PadR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUC4	UniRef90_A0A2N5NUC4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_007	976	PRISM_8361_61662	UniRef90_characterized	PRISM_8361_61662	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUF2	UniRef90_A0A2N5NUF2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_007	981	PRISM_8374_11936	UniRef90_characterized	PRISM_8374_11936	MGX	UniRef90_characterized	high_confidence	high_confidence	98.5	1.0	1.0	MBL fold metallo-hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV3	UniRef90_A0A2N5NUV3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_007	1322	PRISM_8675_31592	UniRef90_worse_homology	PRISM_8675_31592	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_008	253	PRISM_7445_01246	UniRef90_characterized	PRISM_7445_01246	MGX	UniRef90_characterized	high_confidence	high_confidence	93.0	1.0	1.0	Branched-chain amino acid transport system carrier protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTL4	UniRef90_A0A2N5NTL4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_008	261	PRISM_7445_41060	UniRef90_characterized	PRISM_7445_41060	MGX	UniRef90_characterized	high_confidence	high_confidence	91.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6J7	UniRef90_A7B6J7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_008	447	PRISM_7861_19098	UniRef90_characterized	PRISM_7861_19098	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2D1	UniRef90_A7B2D1	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_008	485	PRISM_7870_03640	UniRef90_characterized	PRISM_7870_03640	MGX	UniRef90_characterized	high_confidence	high_confidence	97.6	1.0	0.8466666666666667	LrgA family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7Q7	UniRef90_A7B7Q7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_008	881	PRISM_8226_18088	UniRef90_weak_homology	PRISM_8226_18088	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.3	0.7790055248618785	0.7790055248618785	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NJZ1	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_008	1563	PRISM_8783_93233	UniRef90_weak_homology	PRISM_8783_93233	MGX	UniRef90_weak_homology	low_confidence	low_confidence	87.3	1.0	0.5128205128205128	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5P3U7	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_009	333	PRISM_7759_22420	UniRef90_weak_homology	PRISM_7759_22420	MGX	UniRef90_weak_homology	high_confidence	low_confidence	97.3	0.9493670886075949	0.4601226993865031	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWR6	UniRef90_A0A2N5NWR6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_009	891	PRISM_8226_52007	UniRef90_worse_homology	PRISM_8226_52007	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_009	1210	PRISM_8564_118486	UniRef90_uncharacterized	PRISM_8564_118486	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	0.9887706855791962	0.9887706855791962	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWU6	UniRef90_F7JWU6	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	good
msp_1	accessory	accessory_module_009	1616	PRISM_8794_110032	UniRef90_weak_homology	PRISM_8794_110032	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.8	0.7236180904522613	0.7236180904522613	NA	NA	NA	NA	NA	NA	UniRef90_F7JYH7	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_009	1669	PRISM_8800_184047	UniRef90_uncharacterized	PRISM_8800_184047	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PW36	UniRef90_A0A2N5PW36	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_009	1782	PRISM_8843_89806	UniRef90_weak_homology	PRISM_8843_89806	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.5	0.6069364161849711	0.6069364161849711	NA	NA	NA	NA	NA	NA	UniRef90_A0A396GF16	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_010	864	PRISM_8095_01192	UniRef90_weak_homology	PRISM_8095_01192	MGX	UniRef90_weak_homology	low_confidence	low_confidence	59.0	0.9872881355932204	0.9872881355932204	NA	NA	NA	NA	NA	NA	UniRef90_R6EJL1	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_010	963	PRISM_8361_131108	UniRef90_uncharacterized	PRISM_8361_131108	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.5	1.0	0.9283667621776505	SpoIID/LytB domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V1J1	UniRef90_A0A3E4V1J1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_010	1170	PRISM_8534_56121	UniRef90_characterized	PRISM_8534_56121	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Aldehyde oxidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NJT0	UniRef90_A0A2N5NJT0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_010	1382	PRISM_8753_09741	UniRef90_characterized	PRISM_8753_09741	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ribosome biogenesis GTPase A	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSG2	UniRef90_A0A2N5PSG2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_010	1737	PRISM_8841_26187	UniRef90_uncharacterized	PRISM_8841_26187	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NH55	UniRef90_A0A2N5NH55	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_011	491	PRISM_7870_109441	UniRef90_characterized	PRISM_7870_109441	MGX	UniRef90_characterized	high_confidence	high_confidence	97.9	0.8083333333333333	0.8083333333333333	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTX7	UniRef90_A0A2N5NTX7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_011	1164	PRISM_8534_43013	UniRef90_characterized	PRISM_8534_43013	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	RNA polymerase sigma-F factor	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NIW3	UniRef90_A0A2N5NIW3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_011	1325	PRISM_8675_42635	UniRef90_uncharacterized	PRISM_8675_42635	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	YkgJ family cysteine cluster protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8E2	UniRef90_A0A396G8E2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_011	1356	PRISM_8749_33258	UniRef90_uncharacterized	PRISM_8749_33258	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7J5	UniRef90_A7B7J5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_011	1537	PRISM_8783_174842	UniRef90_characterized	PRISM_8783_174842	MGX	UniRef90_characterized	high_confidence	high_confidence	92.6	1.0	0.9418604651162791	30S ribosomal protein S16	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9	470146	Coprococcus comes ATCC 27758	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes|t__Coprococcus_comes_ATCC_27758	good
msp_1	accessory	accessory_module_012	439	PRISM_7861_163348	UniRef90_uncharacterized	PRISM_7861_163348	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	A0A1C5ZLE9	UniRef90_A0A1C5ZLE9	165186	uncultured Ruminococcus sp.	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__uncultured_Ruminococcus_sp.	good
msp_1	accessory	accessory_module_012	1121	PRISM_8483_61095	UniRef90_weak_homology	PRISM_8483_61095	MGX	UniRef90_weak_homology	low_confidence	low_confidence	87.6	1.0	0.6548223350253807	NA	NA	NA	NA	NA	NA	UniRef90_UPI000E4DC279	NA	NA	Unclassified	NA	good
msp_1	accessory	accessory_module_012	1394	PRISM_8753_188323	UniRef90_uncharacterized	PRISM_8753_188323	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1W4	UniRef90_A7B1W4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_012	1627	PRISM_8794_204050	UniRef90_characterized	PRISM_8794_204050	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	0.9791666666666666	PTS system fructose IIA component	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1V6	UniRef90_A7B1V6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	accessory	accessory_module_012	1872	PRISM_9148_08194	UniRef90_characterized	PRISM_9148_08194	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.987736900780379	AAA family ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYJ4	UniRef90_A0A2N5NYJ4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_013	1372	PRISM_8749_79267	UniRef90_characterized	PRISM_8749_79267	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Beta-glucosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZK9	UniRef90_A0A2N5NZK9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_013	1559	PRISM_8783_67714	UniRef90_characterized	PRISM_8783_67714	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	SGNH/GDSL hydrolase family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZM3	UniRef90_A0A2N5NZM3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_013	1560	PRISM_8783_67717	UniRef90_characterized	PRISM_8783_67717	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Mannose-6-phosphate isomerase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZP4	UniRef90_A0A2N5NZP4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_013	1750	PRISM_8843_03059	UniRef90_uncharacterized	PRISM_8843_03059	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	Electron transporter RnfD	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V1M9	UniRef90_A0A3E4V1M9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_014	752	PRISM_7938_75963	UniRef90_uncharacterized	PRISM_7938_75963	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Sugar ABC transporter substrate-binding protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PZA9	UniRef90_A0A2N5PZA9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_014	1437	PRISM_8758_37183	UniRef90_characterized	PRISM_8758_37183	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PTG5	UniRef90_A0A2N5PTG5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_014	1769	PRISM_8843_251222	UniRef90_characterized	PRISM_8843_251222	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Carbohydrate ABC transporter permease	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJJ8	UniRef90_A0A2N5NJJ8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_014	1798	PRISM_8847_312883	UniRef90_uncharacterized	PRISM_8847_312883	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.5	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJX2	UniRef90_A0A2N5NJX2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_015	171	PRISM_7238_75071	UniRef90_characterized	PRISM_7238_75071	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	PRD domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PM55	UniRef90_A0A2N5PM55	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	accessory	accessory_module_015	525	PRISM_7870_67748	UniRef90_weak_homology	PRISM_7870_67748	MGX	UniRef90_weak_homology	low_confidence	low_confidence	99.2	0.7283236994219653	0.7283236994219653	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NP72	NA	NA	Unclassified	NA	good
