seqID	type	detail	novel_classified	known_classified	unclassified	total_member
PRISM_8802_46230	Novel_taxonomy	1.0	1	0	0	1
PRISM_8802_520431	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_55624	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_60419	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_60462	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_98003	Novel_taxonomy	0.0	0	1	0	1
PRISM_8802_98024	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_01693	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_03582	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_108339	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_115545	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_115551	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_117719	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_117733	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_14710	Novel_taxonomy	1.0	1	0	0	1
PRISM_8807_15428	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_17117	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_24054	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_25088	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_29614	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_30739	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_34082	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_42853	Novel_taxonomy	1.0	1	0	0	1
PRISM_8807_56269	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_69288	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_71072	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_84018	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_85185	Novel_taxonomy	0.0	0	1	0	1
PRISM_8807_92820	Novel_taxonomy	1.0	1	0	0	1
PRISM_8841_100591	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_102285	Novel_taxonomy	0.0	0	0	1	1
PRISM_8841_111503	Novel_taxonomy	1.0	1	0	0	1
PRISM_8841_11537	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_123873	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_123934	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_125431	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_125434	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_127788	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_139569	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_140889	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_157948	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_164236	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_17715	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_22509	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_24435	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_26187	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_36945	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_39924	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_42494	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_61424	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_68351	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_72811	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_74100	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_74196	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_77625	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_77728	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_84789	Novel_taxonomy	0.0	0	1	0	1
PRISM_8841_91852	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_03059	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_124608	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_132220	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_134325	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_134604	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_134606	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_135606	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_145534	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_145536	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_189454	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_190624	Novel_taxonomy	0.0	0	0	1	1
PRISM_8843_195332	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_195334	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_195335	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_225531	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_226546	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_23548	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_239315	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_247107	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_251222	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_36162	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_38703	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_49881	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_51368	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_51697	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_57429	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_62520	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_68879	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_70169	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_82963	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_83079	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_86401	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_89806	Novel_taxonomy	1.0	1	0	0	1
PRISM_8843_90925	Novel_taxonomy	0.0	0	1	0	1
PRISM_8843_93893	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_105945	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_105988	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_112137	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_137996	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_145748	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_198977	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_199065	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_233340	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_253007	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_254909	Novel_taxonomy	1.0	1	0	0	1
PRISM_8847_281258	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_281259	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_312857	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_312883	Novel_taxonomy	0.0	0	1	0	1
PRISM_8847_349699	Novel_taxonomy	0.0	0	0	1	1
PRISM_8847_381843	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_106988	Novel_taxonomy	1.0	1	0	0	1
PRISM_8878_112199	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_127210	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_13291	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_137435	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_139468	Novel_taxonomy	1.0	1	0	0	1
PRISM_8878_142430	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_147927	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_161989	Novel_taxonomy	0.0	0	0	1	1
PRISM_8878_180611	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_181946	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_31754	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_33740	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_41895	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_44486	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_57499	Novel_taxonomy	1.0	1	0	0	1
PRISM_8878_60299	Novel_taxonomy	1.0	1	0	0	1
PRISM_8878_83311	Novel_taxonomy	1.0	1	0	0	1
PRISM_8878_83372	Novel_taxonomy	0.0	0	1	0	1
PRISM_8878_83889	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_11526	Novel_taxonomy	0.0	0	0	1	1
PRISM_8892_13690	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_16831	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_24206	Novel_taxonomy	1.0	1	0	0	1
PRISM_8892_24447	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_25057	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_28872	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_29494	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_41476	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_41861	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_51990	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_55928	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_56912	Novel_taxonomy	1.0	1	0	0	1
PRISM_8892_65090	Novel_taxonomy	1.0	1	0	0	1
PRISM_8892_66754	Novel_taxonomy	0.0	0	1	0	1
PRISM_8892_69873	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_09245	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_09645	Novel_taxonomy	1.0	1	0	0	1
PRISM_9126_111168	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_11798	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_13166	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_139690	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_139811	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_153664	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_153665	Novel_taxonomy	1.0	1	0	0	1
PRISM_9126_172162	Novel_taxonomy	1.0	1	0	0	1
PRISM_9126_17600	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_176620	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_17900	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_179623	Novel_taxonomy	1.0	1	0	0	1
PRISM_9126_196605	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_200883	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_20228	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_211131	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_216421	Novel_taxonomy	0.0	0	0	1	1
PRISM_9126_227300	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_231901	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_32593	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_34281	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_35156	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_35737	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_39250	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_57257	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_63967	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_73058	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_81338	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_89167	Novel_taxonomy	0.0	0	1	0	1
PRISM_9126_95427	Novel_taxonomy	1.0	1	0	0	1
PRISM_9126_99509	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_07702	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_07975	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_08194	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_08361	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_104649	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_120522	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_122832	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_12749	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_140112	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_15728	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_17372	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_185320	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_190010	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_192947	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_196537	Novel_taxonomy	1.0	1	0	0	1
PRISM_9148_209857	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_23528	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_24258	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_30673	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_30677	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_51642	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_54414	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_54882	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_59140	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_60429	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_60779	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_64881	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_69085	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_69557	Novel_taxonomy	0.0	0	1	0	1
PRISM_9148_73456	Novel_taxonomy	0.0	0	1	0	1
