familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note	msp_name	msp_taxa_name	msp_taxa_id	MSP_Tax	MSP_TaxID	MSP_Rep_Tax	MSP_Rep_TaxID	taxa_id	taxa_name	taxa_rank	taxa_lineage
Cluster_1039	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	0.995049504950495	Sigma-70 family RNA polymerase sigma factor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHW8	UniRef90_A0A395ZHW8	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_104	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UTX8	UniRef90_A0A395UTX8	good	msp_2	[Eubacterium] rectale	39491	NA	NA	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1040	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Rubrerythrin family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PL24	UniRef90_A0A2N5PL24	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1041	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0W7	UniRef90_A7B0W7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1042	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Stage III sporulation protein AG	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQT0	UniRef90_A0A2N5NQT0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1043	MGX	UniRef90_weak_homology	high_confidence	low_confidence	95.1	0.9651741293532339	0.3192488262910798	NA	NA	NA	NA	NA	NA	UniRef90_A7AZ14	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1044	MGX	UniRef90_weak_homology	low_confidence	low_confidence	95.2	0.7213930348258707	0.4154727793696275	NA	NA	NA	NA	NA	NA	UniRef90_A0A0M6WSC5	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1045	MGX	UniRef90_weak_homology	low_confidence	low_confidence	95.3	0.74	0.3340857787810384	NA	NA	NA	NA	NA	NA	UniRef90_R7AR77	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1046	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Rhomboid family intramembrane serine protease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NSH1	UniRef90_A0A2N5NSH1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1047	MGX	UniRef90_characterized	high_confidence	high_confidence	91.5	1.0	0.995	Phosphoserine phosphatase/homoserine phosphotransferase bifunctional protein	Clostridiales	186802	Clostridium sp. CAG:277	1262790	R7K0P1	UniRef90_R7K0P1	good	msp_2	[Eubacterium] rectale	39491	Clostridium sp. CAG:277	1262790	Clostridium sp. CAG:277	1262790	1262790	Clostridium sp. CAG:277	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|environmental_samples|s__Clostridium_sp._CAG:277
Cluster_1048	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	0.9045226130653267	0.9045226130653267	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173VD97	UniRef90_A0A173VD97	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1049	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A174HPX1	UniRef90_A0A174HPX1	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_105	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	0.9669669669669669	0.9669669669669669	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JXC5	UniRef90_F7JXC5	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_1050	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.8181818181818182	HAD family phosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWJ7	UniRef90_A0A2N5NWJ7	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1051	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P953	UniRef90_A0A2N5P953	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1052	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.0	1.0	1.0	GNAT family N-acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI31	UniRef90_A0A395ZI31	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1053	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.6	0.9949494949494949	0.9949494949494949	DUF1653 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y8X6	UniRef90_A0A3E4Y8X6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1054	MGX	UniRef90_weak_homology	low_confidence	low_confidence	75.0	0.6616161616161617	0.6616161616161617	NA	NA	NA	NA	NA	NA	UniRef90_A0A174QNU2	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1055	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P496	UniRef90_A0A2N5P496	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1056	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	Guanylate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NM26	UniRef90_A0A2N5NM26	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1057	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9949238578680203	0.8596491228070176	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSJ3	UniRef90_F7JSJ3	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_1058	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	V-type proton ATPase subunit E	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKP6	UniRef90_A0A2N5PKP6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1059	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	TetR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P631	UniRef90_A0A2N5P631	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_106	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	0.9676470588235294	Transcriptional regulator, LacI family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B339	UniRef90_A7B339	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1060	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.0	0.520618556701031	0.520618556701031	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NF90	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1061	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Signal peptidase I	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GRD0	UniRef90_A0A174GRD0	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1062	MGX	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	Cytidylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHI7	UniRef90_C4ZHI7	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1063	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EHR6	UniRef90_A0A2U2EHR6	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1064	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9554455445544554	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4J2	UniRef90_A7B4J2	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1065	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V192	UniRef90_A0A395V192	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1066	MGX	UniRef90_weak_homology	low_confidence	low_confidence	82.2	0.9896373056994818	0.40987124463519314	NA	NA	NA	NA	NA	NA	UniRef90_A0A174KJW2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1067	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	0.9326424870466321	0.9326424870466321	NUDIX domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4LVX3	UniRef90_A0A3E4LVX3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1068	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.5	0.7083333333333334	0.2982456140350877	Histidine kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1069	MGX	UniRef90_weak_homology	high_confidence	low_confidence	96.8	0.9947643979057592	0.48223350253807107	NA	NA	NA	NA	NA	NA	UniRef90_UPI000E4A26EA	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_107	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZE48	UniRef90_A0A395ZE48	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1070	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Aminodeoxychorismate/anthranilate synthase component II	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PST5	UniRef90_A0A2N5PST5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1071	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW26	UniRef90_A0A2N5NW26	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1072	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Flavin reductase family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIH9	UniRef90_A0A396FIH9	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1073	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	HTH-type dhaKLM operon transcriptional activator dhaS	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173V8B1	UniRef90_A0A173V8B1	good	msp_2	[Eubacterium] rectale	39491	[Ruminococcus] torques	33039	[Ruminococcus] torques	33039	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques
Cluster_1074	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.9895287958115183	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEY0	UniRef90_C4ZEY0	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_1075	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	N-acetyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P059	UniRef90_A0A2N5P059	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1076	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NKP1	UniRef90_A0A2N5NKP1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1077	MGX	UniRef90_weak_homology	low_confidence	low_confidence	86.6	1.0	0.9396984924623115	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PGF0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1078	MGX	UniRef90_characterized	high_confidence	high_confidence	97.3	1.0	1.0	Shikimate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV88	UniRef90_A0A2N5NV88	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1079	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.7	0.9144385026737968	0.9144385026737968	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UV90	UniRef90_A0A395UV90	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_108	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9009287925696594	0.9009287925696594	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P122	UniRef90_A0A2N5P122	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1080	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9946236559139785	0.9946236559139785	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV66	UniRef90_F7JV66	good	msp_1	Ruminococcus gnavus	33038	Lachnospiraceae bacterium 2_1_58FAA	658082	Lachnospiraceae bacterium 2_1_58FAA	658082	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA
Cluster_1081	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Peptidyl-tRNA hydrolase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBV8	UniRef90_C4ZBV8	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
