familyID	type	detail
Cluster_1118	MSPminer_core	PRISM_7874_34722
Cluster_1118	MSPminer_family-core	PRISM_7874_34722
Cluster_1118	MSPminer_module	msp_2__core
Cluster_1118	MSPminer_family-module	msp_2__core
Cluster_1119	MSPminer_core	PRISM_8802_418899
Cluster_1119	MSPminer_family-core	PRISM_8802_418899
Cluster_1119	MSPminer_module	msp_1__core
Cluster_1119	MSPminer_family-module	msp_1__core
Cluster_112	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_112	MSPminer_core	PRISM_8794_270081
Cluster_112	MSPminer_family-core	PRISM_8794_270081
Cluster_112	MSPminer_module	msp_1__core
Cluster_112	MSPminer_family-module	msp_1__core
Cluster_1120	MSPminer_core	PRISM_7150_67355
Cluster_1120	MSPminer_family-core	PRISM_7150_67355
Cluster_1120	MSPminer_module	msp_2__core
Cluster_1120	MSPminer_family-module	msp_2__core
Cluster_1121	MSPminer_accessory	PRISM_8754_617488
Cluster_1121	MSPminer_family-accessory	PRISM_8754_617488
Cluster_1121	MSPminer_module	msp_2__shared_accessory_module_6
Cluster_1121	MSPminer_family-module	msp_2__shared_accessory_module_6
Cluster_1122	MSPminer_accessory	PRISM_7847_107655
Cluster_1122	MSPminer_family-accessory	PRISM_7847_107655
Cluster_1122	MSPminer_module	msp_2__accessory_module_075
Cluster_1122	MSPminer_family-module	msp_2__accessory_module_075
Cluster_1123	MSPminer_core	PRISM_8675_33423
Cluster_1123	MSPminer_family-core	PRISM_8675_33423
Cluster_1123	MSPminer_module	msp_1__core
Cluster_1123	MSPminer_family-module	msp_1__core
Cluster_1125	MSPminer_core	PRISM_8754_565377
Cluster_1125	MSPminer_family-core	PRISM_8754_565377
Cluster_1125	MSPminer_module	msp_2__core
Cluster_1125	MSPminer_family-module	msp_2__core
Cluster_1126	MSPminer_accessory	PRISM_8784_73765
Cluster_1126	MSPminer_family-accessory	PRISM_8784_73765
Cluster_1126	MSPminer_module	msp_2__accessory_module_039
Cluster_1126	MSPminer_family-module	msp_2__accessory_module_039
Cluster_1127	MSPminer_accessory	PRISM_7904_111299
Cluster_1127	MSPminer_family-accessory	PRISM_7904_111299
Cluster_1127	MSPminer_module	msp_1__shared_accessory_module_2
Cluster_1127	MSPminer_family-module	msp_1__shared_accessory_module_2
Cluster_1128	MSPminer_accessory	PRISM_8283_306490
Cluster_1128	MSPminer_family-accessory	PRISM_8283_306490
Cluster_1128	MSPminer_module	msp_1__accessory_module_001
Cluster_1128	MSPminer_family-module	msp_1__accessory_module_001
Cluster_1129	MSPminer_accessory	PRISM_7870_67748
Cluster_1129	MSPminer_family-accessory	PRISM_7870_67748
Cluster_1129	MSPminer_module	msp_1__accessory_module_015
Cluster_1129	MSPminer_family-module	msp_1__accessory_module_015
Cluster_113	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_113	MSPminer_accessory	PRISM_8374_127818
Cluster_113	MSPminer_family-accessory	PRISM_8374_127818
Cluster_113	MSPminer_module	msp_1__accessory_module_002
Cluster_113	MSPminer_family-module	msp_1__accessory_module_002
Cluster_1131	MSPminer_accessory	PRISM_8783_69801
Cluster_1131	MSPminer_family-accessory	PRISM_8783_69801
Cluster_1131	MSPminer_module	msp_1__accessory_module_025
Cluster_1131	MSPminer_family-module	msp_1__accessory_module_025
Cluster_1132	MSPminer_accessory	PRISM_7445_86415
Cluster_1132	MSPminer_family-accessory	PRISM_7445_86415
Cluster_1132	MSPminer_module	msp_1__accessory_module_058
Cluster_1132	MSPminer_family-module	msp_1__accessory_module_058
Cluster_1133	MSPminer_core	PRISM_8361_114597
Cluster_1133	MSPminer_family-core	PRISM_8361_114597
Cluster_1133	MSPminer_module	msp_1__core
Cluster_1133	MSPminer_family-module	msp_1__core
Cluster_1134	MSPminer_core	PRISM_8892_56912
Cluster_1134	MSPminer_family-core	PRISM_8892_56912
Cluster_1134	MSPminer_module	msp_1__core
Cluster_1134	MSPminer_family-module	msp_1__core
Cluster_1135	MSPminer_core	PRISM_8244_80916
Cluster_1135	MSPminer_family-core	PRISM_8244_80916
Cluster_1135	MSPminer_module	msp_2__core
Cluster_1135	MSPminer_family-module	msp_2__core
Cluster_1136	MSPminer_accessory	PRISM_8537_04283
Cluster_1136	MSPminer_family-accessory	PRISM_8537_04283
Cluster_1136	MSPminer_module	msp_1__accessory_module_106
Cluster_1136	MSPminer_family-module	msp_1__accessory_module_106
Cluster_1137	MSPminer_core	PRISM_8244_224145
Cluster_1137	MSPminer_family-core	PRISM_8244_224145
Cluster_1137	MSPminer_module	msp_1__core
Cluster_1137	MSPminer_family-module	msp_1__core
Cluster_1138	MSPminer_core	PRISM_8841_157948
Cluster_1138	MSPminer_family-core	PRISM_8841_157948
Cluster_1138	MSPminer_module	msp_2__core
Cluster_1138	MSPminer_family-module	msp_2__core
Cluster_1139	MSPminer_accessory	PRISM_7150_52451
Cluster_1139	MSPminer_family-accessory	PRISM_7150_52451
Cluster_1139	MSPminer_module	msp_2__accessory_module_001
Cluster_1139	MSPminer_family-module	msp_2__accessory_module_001
Cluster_114	MSPminer_family-core	PRISM_7938_104118
Cluster_114	MSPminer_accessory	PRISM_7445_14244
Cluster_114	MSPminer_family-accessory	PRISM_7445_14244
Cluster_114	MSPminer_module	msp_1__accessory_module_054
Cluster_114	MSPminer_family-module	msp_1__accessory_module_054;msp_1__core
Cluster_114	MSPminer_multi-module	msp_1__accessory_module_054;msp_1__core
Cluster_1142	MSPminer_accessory	PRISM_7238_67055
Cluster_1142	MSPminer_family-accessory	PRISM_7238_67055
Cluster_1142	MSPminer_module	msp_1__accessory_module_047
Cluster_1142	MSPminer_family-module	msp_1__accessory_module_047
Cluster_1143	MSPminer_core	PRISM_8784_157895
Cluster_1143	MSPminer_family-core	PRISM_8784_157895
Cluster_1143	MSPminer_module	msp_2__core
Cluster_1143	MSPminer_family-module	msp_2__core
Cluster_1144	MSPminer_accessory	PRISM_7874_269849
Cluster_1144	MSPminer_family-accessory	PRISM_7874_269849
Cluster_1144	MSPminer_module	msp_2__accessory_module_096
Cluster_1144	MSPminer_family-module	msp_2__accessory_module_096
Cluster_1145	MSPminer_core	PRISM_9148_24258
Cluster_1145	MSPminer_family-core	PRISM_9148_24258
Cluster_1145	MSPminer_module	msp_1__core
Cluster_1145	MSPminer_family-module	msp_1__core
Cluster_1147	MSPminer_core	PRISM_8483_45161
Cluster_1147	MSPminer_family-core	PRISM_8483_45161
Cluster_1147	MSPminer_module	msp_1__core
Cluster_1147	MSPminer_family-module	msp_1__core
Cluster_1148	MSPminer_core	PRISM_8283_306173
Cluster_1148	MSPminer_family-core	PRISM_8283_306173
Cluster_1148	MSPminer_module	msp_1__core
Cluster_1148	MSPminer_family-module	msp_1__core
Cluster_1149	MSPminer_accessory	PRISM_7238_73029
Cluster_1149	MSPminer_family-accessory	PRISM_7238_73029
Cluster_1149	MSPminer_module	msp_1__accessory_module_001
Cluster_1149	MSPminer_family-module	msp_1__accessory_module_001
Cluster_115	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_115	MSPminer_accessory	PRISM_8095_47580
Cluster_115	MSPminer_family-accessory	PRISM_8095_47580
Cluster_115	MSPminer_module	msp_1__accessory_module_083
Cluster_115	MSPminer_family-module	msp_1__accessory_module_083
Cluster_1150	MSPminer_accessory	PRISM_7759_28603
Cluster_1150	MSPminer_family-accessory	PRISM_7759_28603
Cluster_1150	MSPminer_module	msp_1__accessory_module_018
Cluster_1150	MSPminer_family-module	msp_1__accessory_module_018
Cluster_1151	MSPminer_core	PRISM_8843_134604
Cluster_1151	MSPminer_family-core	PRISM_8843_134604
Cluster_1151	MSPminer_module	msp_1__core
Cluster_1151	MSPminer_family-module	msp_1__core
Cluster_1152	MSPminer_core	PRISM_7153_24170
Cluster_1152	MSPminer_family-core	PRISM_7153_24170
Cluster_1152	MSPminer_module	msp_2__core
Cluster_1152	MSPminer_family-module	msp_2__core
Cluster_1153	MSPminer_accessory	PRISM_8683_33799
Cluster_1153	MSPminer_family-accessory	PRISM_8683_33799
Cluster_1153	MSPminer_module	msp_2__accessory_module_008
Cluster_1153	MSPminer_family-module	msp_2__accessory_module_008
Cluster_1154	MSPminer_accessory	PRISM_8783_116005
Cluster_1154	MSPminer_family-accessory	PRISM_8783_116005
Cluster_1154	MSPminer_module	msp_1__accessory_module_138
Cluster_1154	MSPminer_family-module	msp_1__accessory_module_138
Cluster_1155	MSPminer_core	PRISM_8784_90389
Cluster_1155	MSPminer_family-core	PRISM_8784_90389
Cluster_1155	MSPminer_module	msp_2__core
Cluster_1155	MSPminer_family-module	msp_2__core
Cluster_1156	MSPminer_core	PRISM_8226_05848
Cluster_1156	MSPminer_family-core	PRISM_8226_05848
Cluster_1156	MSPminer_module	msp_1__core
Cluster_1156	MSPminer_family-module	msp_1__core
Cluster_1157	MSPminer_accessory	PRISM_8244_332149
Cluster_1157	MSPminer_family-accessory	PRISM_8244_332149
Cluster_1157	MSPminer_module	msp_1__accessory_module_087
Cluster_1157	MSPminer_family-module	msp_1__accessory_module_087
Cluster_1158	MSPminer_core	PRISM_9148_54882
Cluster_1158	MSPminer_family-core	PRISM_9148_54882
Cluster_1158	MSPminer_module	msp_1__core
Cluster_1158	MSPminer_family-module	msp_1__core
Cluster_1159	MSPminer_accessory	PRISM_7955_132144
Cluster_1159	MSPminer_family-accessory	PRISM_7955_132144
Cluster_1159	MSPminer_module	msp_2__accessory_module_125
Cluster_1159	MSPminer_family-module	msp_2__accessory_module_125
Cluster_116	MSPminer_accessory	PRISM_8537_34670
Cluster_116	MSPminer_family-accessory	PRISM_8537_34670;PRISM_8675_60193
Cluster_116	MSPminer_module	msp_1__accessory_module_110
Cluster_116	MSPminer_family-module	msp_1__accessory_module_110;msp_1__accessory_module_129
Cluster_116	MSPminer_multi-module	msp_1__accessory_module_110;msp_1__accessory_module_129
Cluster_1160	MSPminer_core	PRISM_7855_183578
Cluster_1160	MSPminer_family-core	PRISM_7855_183578
Cluster_1160	MSPminer_module	msp_2__core
Cluster_1160	MSPminer_family-module	msp_2__core
Cluster_1161	MSPminer_core	PRISM_8406_55226
Cluster_1161	MSPminer_family-core	PRISM_8406_55226
Cluster_1161	MSPminer_module	msp_1__core
Cluster_1161	MSPminer_family-module	msp_1__core
Cluster_1163	MSPminer_core	PRISM_8789_34688
Cluster_1163	MSPminer_family-core	PRISM_8789_34688
Cluster_1163	MSPminer_module	msp_2__core
Cluster_1163	MSPminer_family-module	msp_2__core
Cluster_1164	MSPminer_core	PRISM_7870_38025
Cluster_1164	MSPminer_family-core	PRISM_7870_38025
Cluster_1164	MSPminer_module	msp_1__core
Cluster_1164	MSPminer_family-module	msp_1__core
Cluster_1165	MSPminer_core	PRISM_8374_123887
Cluster_1165	MSPminer_family-core	PRISM_8374_123887
Cluster_1165	MSPminer_module	msp_1__core
Cluster_1165	MSPminer_family-module	msp_1__core
Cluster_1168	MSPminer_accessory	PRISM_7955_20620
Cluster_1168	MSPminer_family-accessory	PRISM_7955_20620
Cluster_1168	MSPminer_module	msp_2__accessory_module_127
Cluster_1168	MSPminer_family-module	msp_2__accessory_module_127
Cluster_1169	MSPminer_accessory	PRISM_8789_145509
Cluster_1169	MSPminer_family-accessory	PRISM_8789_145509
Cluster_1169	MSPminer_module	msp_2__accessory_module_192
Cluster_1169	MSPminer_family-module	msp_2__accessory_module_192
Cluster_117	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_117	MSPminer_core	PRISM_8788_72105
Cluster_117	MSPminer_family-core	PRISM_8788_72105
Cluster_117	MSPminer_module	msp_2__core
Cluster_117	MSPminer_family-module	msp_2__core
Cluster_1170	MSPminer_core	PRISM_8226_80430
Cluster_1170	MSPminer_family-core	PRISM_8226_80430
Cluster_1170	MSPminer_module	msp_1__core
Cluster_1170	MSPminer_family-module	msp_1__core
Cluster_1171	MSPminer_accessory	PRISM_7662_38579
Cluster_1171	MSPminer_family-accessory	PRISM_7662_38579
Cluster_1171	MSPminer_module	msp_2__accessory_module_014
Cluster_1171	MSPminer_family-module	msp_2__accessory_module_014
Cluster_1172	MSPminer_accessory	PRISM_7858_35267
Cluster_1172	MSPminer_family-accessory	PRISM_7858_35267
Cluster_1172	MSPminer_module	msp_2__accessory_module_080
Cluster_1172	MSPminer_family-module	msp_2__accessory_module_080
Cluster_1174	MSPminer_core	PRISM_7870_114246
Cluster_1174	MSPminer_family-core	PRISM_7870_114246
Cluster_1174	MSPminer_module	msp_1__core
Cluster_1174	MSPminer_family-module	msp_1__core
Cluster_1175	MSPminer_core	PRISM_8624_01566
Cluster_1175	MSPminer_family-core	PRISM_8624_01566
Cluster_1175	MSPminer_module	msp_1__shared_core_module_3
Cluster_1175	MSPminer_family-module	msp_1__shared_core_module_3
Cluster_1176	MSPminer_core	PRISM_8802_60462
Cluster_1176	MSPminer_family-core	PRISM_8802_60462
Cluster_1176	MSPminer_module	msp_1__core
Cluster_1176	MSPminer_family-module	msp_1__core
Cluster_1177	MSPminer_accessory	PRISM_8765_544731
Cluster_1177	MSPminer_family-accessory	PRISM_8765_544731
Cluster_1177	MSPminer_module	msp_2__accessory_module_165
Cluster_1177	MSPminer_family-module	msp_2__accessory_module_165
Cluster_1178	MSPminer_accessory	PRISM_8283_335196
Cluster_1178	MSPminer_family-accessory	PRISM_8283_335196
Cluster_1178	MSPminer_module	msp_1__accessory_module_002
Cluster_1178	MSPminer_family-module	msp_1__accessory_module_002
Cluster_1179	MSPminer_core	PRISM_7406_17743
Cluster_1179	MSPminer_family-core	PRISM_7406_17743
Cluster_1179	MSPminer_module	msp_1__core
Cluster_1179	MSPminer_family-module	msp_1__core
Cluster_118	MSPminer_core	PRISM_8776_34249
Cluster_118	MSPminer_family-core	PRISM_8764_239046;PRISM_8776_34249
Cluster_118	MSPminer_module	msp_2__core
Cluster_118	MSPminer_family-module	msp_2__core
Cluster_1180	MSPminer_accessory	PRISM_8783_78927
Cluster_1180	MSPminer_family-accessory	PRISM_8783_78927
Cluster_1180	MSPminer_module	msp_1__accessory_module_145
Cluster_1180	MSPminer_family-module	msp_1__accessory_module_145
Cluster_1181	MSPminer_core	PRISM_7911_117954
Cluster_1181	MSPminer_family-core	PRISM_7911_117954
Cluster_1181	MSPminer_module	msp_2__core
Cluster_1181	MSPminer_family-module	msp_2__core
Cluster_1182	MSPminer_accessory	PRISM_8783_51820
Cluster_1182	MSPminer_family-accessory	PRISM_8783_51820
Cluster_1182	MSPminer_module	msp_1__accessory_module_144
Cluster_1182	MSPminer_family-module	msp_1__accessory_module_144
Cluster_1183	MSPminer_core	PRISM_8794_00248
Cluster_1183	MSPminer_family-core	PRISM_8794_00248
Cluster_1183	MSPminer_module	msp_1__core
Cluster_1183	MSPminer_family-module	msp_1__core
Cluster_1184	MSPminer_accessory	PRISM_8624_87848
Cluster_1184	MSPminer_family-accessory	PRISM_8624_87848
Cluster_1184	MSPminer_module	msp_1__accessory_module_123
Cluster_1184	MSPminer_family-module	msp_1__accessory_module_123
Cluster_1185	MSPminer_core	PRISM_8592_113262
Cluster_1185	MSPminer_family-core	PRISM_8592_113262
Cluster_1185	MSPminer_module	msp_2__core
Cluster_1185	MSPminer_family-module	msp_2__core
Cluster_1187	MSPminer_core	PRISM_8800_105515
Cluster_1187	MSPminer_family-core	PRISM_8800_105515
Cluster_1187	MSPminer_module	msp_2__core
Cluster_1187	MSPminer_family-module	msp_2__core
Cluster_1188	MSPminer_accessory	PRISM_8783_177192
Cluster_1188	MSPminer_family-accessory	PRISM_8783_177192
Cluster_1188	MSPminer_module	msp_1__accessory_module_029
Cluster_1188	MSPminer_family-module	msp_1__accessory_module_029
Cluster_1189	MSPminer_accessory	PRISM_8753_57991
Cluster_1189	MSPminer_family-accessory	PRISM_8753_57991
Cluster_1189	MSPminer_module	msp_2__accessory_module_155
Cluster_1189	MSPminer_family-module	msp_2__accessory_module_155
Cluster_119	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_119	MSPminer_core	PRISM_8496_74120
Cluster_119	MSPminer_family-core	PRISM_8496_74120
Cluster_119	MSPminer_module	msp_1__core
Cluster_119	MSPminer_family-module	msp_1__core
Cluster_1190	MSPminer_core	PRISM_7911_66722
Cluster_1190	MSPminer_family-core	PRISM_7911_66722
Cluster_1190	MSPminer_module	msp_1__core
Cluster_1190	MSPminer_family-module	msp_1__core
Cluster_1191	MSPminer_accessory	PRISM_8878_127210
Cluster_1191	MSPminer_family-accessory	PRISM_8878_127210
Cluster_1191	MSPminer_module	msp_2__accessory_module_012
Cluster_1191	MSPminer_family-module	msp_2__accessory_module_012
Cluster_1192	MSPminer_core	PRISM_8753_85026
Cluster_1192	MSPminer_family-core	PRISM_8753_85026
Cluster_1192	MSPminer_module	msp_2__core
Cluster_1192	MSPminer_family-module	msp_2__core
Cluster_1193	MSPminer_accessory	PRISM_8774_105004
Cluster_1193	MSPminer_family-accessory	PRISM_8774_105004
Cluster_1193	MSPminer_module	msp_2__accessory_module_168
Cluster_1193	MSPminer_family-module	msp_2__accessory_module_168
Cluster_1194	MSPminer_core	PRISM_9148_196537
Cluster_1194	MSPminer_family-core	PRISM_9148_196537
Cluster_1194	MSPminer_module	msp_1__core
Cluster_1194	MSPminer_family-module	msp_1__core
Cluster_1195	MSPminer_core	PRISM_8843_57429
Cluster_1195	MSPminer_family-core	PRISM_8843_57429
Cluster_1195	MSPminer_module	msp_1__core
Cluster_1195	MSPminer_family-module	msp_1__core
Cluster_1196	MSPminer_accessory	PRISM_7408_81142
Cluster_1196	MSPminer_family-accessory	PRISM_7408_81142
Cluster_1196	MSPminer_module	msp_2__accessory_module_010
Cluster_1196	MSPminer_family-module	msp_2__accessory_module_010
Cluster_1197	MSPminer_core	PRISM_7861_159516
Cluster_1197	MSPminer_family-core	PRISM_7861_159516
Cluster_1197	MSPminer_module	msp_2__core
Cluster_1197	MSPminer_family-module	msp_2__core
Cluster_1198	MSPminer_core	PRISM_8226_51564
Cluster_1198	MSPminer_family-core	PRISM_8226_51564
Cluster_1198	MSPminer_module	msp_1__core
Cluster_1198	MSPminer_family-module	msp_1__core
Cluster_1199	MSPminer_core	PRISM_7238_72699
Cluster_1199	MSPminer_family-core	PRISM_7238_72699
Cluster_1199	MSPminer_module	msp_1__core
Cluster_1199	MSPminer_family-module	msp_1__core
Cluster_120	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_120	MSPminer_accessory	PRISM_8878_13291
Cluster_120	MSPminer_family-accessory	PRISM_8878_13291
Cluster_120	MSPminer_module	msp_2__accessory_module_199
Cluster_120	MSPminer_family-module	msp_2__accessory_module_199
Cluster_1200	MSPminer_accessory	PRISM_7941_94533
Cluster_1200	MSPminer_family-accessory	PRISM_7941_94533
Cluster_1200	MSPminer_module	msp_1__accessory_module_080
Cluster_1200	MSPminer_family-module	msp_1__accessory_module_080
Cluster_1201	MSPminer_core	PRISM_7122_26201
Cluster_1201	MSPminer_family-core	PRISM_7122_26201
Cluster_1201	MSPminer_module	msp_1__core
Cluster_1201	MSPminer_family-module	msp_1__core
Cluster_1202	MSPminer_core	PRISM_8564_39134
Cluster_1202	MSPminer_family-core	PRISM_8564_39134
Cluster_1202	MSPminer_module	msp_1__core
Cluster_1202	MSPminer_family-module	msp_1__core
Cluster_1203	MSPminer_accessory	PRISM_8683_92632
Cluster_1203	MSPminer_family-accessory	PRISM_8683_92632
Cluster_1203	MSPminer_module	msp_2__accessory_module_153
Cluster_1203	MSPminer_family-module	msp_2__accessory_module_153
Cluster_1204	MSPminer_core	PRISM_7899_103807
Cluster_1204	MSPminer_family-core	PRISM_7899_103807
Cluster_1204	MSPminer_module	msp_2__core
Cluster_1204	MSPminer_family-module	msp_2__core
Cluster_1205	MSPminer_accessory	PRISM_7408_36537
Cluster_1205	MSPminer_family-accessory	PRISM_7408_36537
Cluster_1205	MSPminer_module	msp_2__accessory_module_059
Cluster_1205	MSPminer_family-module	msp_2__accessory_module_059
Cluster_1206	MSPminer_core	PRISM_7486_06908
Cluster_1206	MSPminer_family-core	PRISM_7486_06908
Cluster_1206	MSPminer_module	msp_2__core
Cluster_1206	MSPminer_family-module	msp_2__core
Cluster_1208	MSPminer_core	PRISM_8466_64232
Cluster_1208	MSPminer_family-core	PRISM_8466_64232
Cluster_1208	MSPminer_module	msp_2__core
Cluster_1208	MSPminer_family-module	msp_2__core
Cluster_121	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_121	MSPminer_core	PRISM_8095_23153
Cluster_121	MSPminer_family-core	PRISM_8095_23153
Cluster_121	MSPminer_module	msp_1__core
Cluster_121	MSPminer_family-module	msp_1__core
Cluster_1210	MSPminer_core	PRISM_7862_30364
Cluster_1210	MSPminer_family-core	PRISM_7862_30364
Cluster_1210	MSPminer_module	msp_2__core
Cluster_1210	MSPminer_family-module	msp_2__core
Cluster_1212	MSPminer_accessory	PRISM_8788_147039
Cluster_1212	MSPminer_family-accessory	PRISM_8788_147039
Cluster_1212	MSPminer_module	msp_2__accessory_module_188
Cluster_1212	MSPminer_family-module	msp_2__accessory_module_188
Cluster_1213	MSPminer_core	PRISM_8226_45009
Cluster_1213	MSPminer_family-core	PRISM_8226_45009
Cluster_1213	MSPminer_module	msp_1__core
Cluster_1213	MSPminer_family-module	msp_1__core
Cluster_1214	MSPminer_core	PRISM_7847_59258
Cluster_1214	MSPminer_family-core	PRISM_7847_59258
