seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7150_272555	DNA_prevalence	0.7156862745098039	791.2916881960783	1105.6404410410958	0.7156862745098039	80711.75219599999	102
PRISM_7150_272555	DNA-overall_abundance	791.2916881960783	791.2916881960783	1105.6404410410958	0.7156862745098039	80711.75219599999	102
PRISM_7150_272555	DNA-overall_prevalence	0.7156862745098039	791.2916881960783	1105.6404410410958	0.7156862745098039	80711.75219599999	102
PRISM_7150_272555	DNA-within-phenotype_abundance	791.2916881960783	791.2916881960783	1105.6404410410958	0.7156862745098039	80711.75219599999	102
PRISM_7150_272555	DNA-within-phenotype_prevalence	0.7156862745098039	791.2916881960783	1105.6404410410958	0.7156862745098039	80711.75219599999	102
PRISM_7150_312918	DNA_abundance	188.8918538235294	188.8918538235294	350.3085289090909	0.5392156862745098	19266.96909	102
PRISM_7150_312918	DNA_prevalence	0.5392156862745098	188.8918538235294	350.3085289090909	0.5392156862745098	19266.96909	102
PRISM_7150_312918	DNA-overall_abundance	188.8918538235294	188.8918538235294	350.3085289090909	0.5392156862745098	19266.96909	102
PRISM_7150_312918	DNA-overall_prevalence	0.5392156862745098	188.8918538235294	350.3085289090909	0.5392156862745098	19266.96909	102
PRISM_7150_312918	DNA-within-phenotype_abundance	188.8918538235294	188.8918538235294	350.3085289090909	0.5392156862745098	19266.96909	102
PRISM_7150_312918	DNA-within-phenotype_prevalence	0.5392156862745098	188.8918538235294	350.3085289090909	0.5392156862745098	19266.96909	102
PRISM_7150_317961	DNA_abundance	133.2469242156863	133.2469242156863	283.1497139583334	0.47058823529411764	13591.186270000002	102
PRISM_7150_317961	DNA_prevalence	0.47058823529411764	133.2469242156863	283.1497139583334	0.47058823529411764	13591.186270000002	102
PRISM_7150_317961	DNA-overall_abundance	133.2469242156863	133.2469242156863	283.1497139583334	0.47058823529411764	13591.186270000002	102
PRISM_7150_317961	DNA-overall_prevalence	0.47058823529411764	133.2469242156863	283.1497139583334	0.47058823529411764	13591.186270000002	102
PRISM_7150_317961	DNA-within-phenotype_abundance	133.2469242156863	133.2469242156863	283.1497139583334	0.47058823529411764	13591.186270000002	102
PRISM_7150_317961	DNA-within-phenotype_prevalence	0.47058823529411764	133.2469242156863	283.1497139583334	0.47058823529411764	13591.186270000002	102
PRISM_7150_318834	DNA_abundance	181.89356411764712	181.89356411764712	441.741512857143	0.4117647058823529	18553.143540000005	102
PRISM_7150_318834	DNA_prevalence	0.4117647058823529	181.89356411764712	441.741512857143	0.4117647058823529	18553.143540000005	102
PRISM_7150_318834	DNA-overall_abundance	181.89356411764712	181.89356411764712	441.741512857143	0.4117647058823529	18553.143540000005	102
PRISM_7150_318834	DNA-overall_prevalence	0.4117647058823529	181.89356411764712	441.741512857143	0.4117647058823529	18553.143540000005	102
PRISM_7150_318834	DNA-within-phenotype_abundance	181.89356411764712	181.89356411764712	441.741512857143	0.4117647058823529	18553.143540000005	102
PRISM_7150_318834	DNA-within-phenotype_prevalence	0.4117647058823529	181.89356411764712	441.741512857143	0.4117647058823529	18553.143540000005	102
PRISM_7150_318835	DNA_abundance	304.98022313725494	304.98022313725494	818.6311252631581	0.37254901960784315	31107.982760000006	102
PRISM_7150_318835	DNA_prevalence	0.37254901960784315	304.98022313725494	818.6311252631581	0.37254901960784315	31107.982760000006	102
PRISM_7150_318835	DNA-overall_abundance	304.98022313725494	304.98022313725494	818.6311252631581	0.37254901960784315	31107.982760000006	102
PRISM_7150_318835	DNA-overall_prevalence	0.37254901960784315	304.98022313725494	818.6311252631581	0.37254901960784315	31107.982760000006	102
PRISM_7150_318835	DNA-within-phenotype_abundance	304.98022313725494	304.98022313725494	818.6311252631581	0.37254901960784315	31107.982760000006	102
PRISM_7150_318835	DNA-within-phenotype_prevalence	0.37254901960784315	304.98022313725494	818.6311252631581	0.37254901960784315	31107.982760000006	102
PRISM_7150_318839	DNA_abundance	107.44389490196077	107.44389490196077	296.1966832432432	0.3627450980392157	10959.277279999998	102
PRISM_7150_318839	DNA_prevalence	0.3627450980392157	107.44389490196077	296.1966832432432	0.3627450980392157	10959.277279999998	102
PRISM_7150_318839	DNA-overall_abundance	107.44389490196077	107.44389490196077	296.1966832432432	0.3627450980392157	10959.277279999998	102
PRISM_7150_318839	DNA-overall_prevalence	0.3627450980392157	107.44389490196077	296.1966832432432	0.3627450980392157	10959.277279999998	102
PRISM_7150_318839	DNA-within-phenotype_abundance	107.44389490196077	107.44389490196077	296.1966832432432	0.3627450980392157	10959.277279999998	102
PRISM_7150_318839	DNA-within-phenotype_prevalence	0.3627450980392157	107.44389490196077	296.1966832432432	0.3627450980392157	10959.277279999998	102
PRISM_7150_43064	DNA_abundance	622.4665317647059	622.4665317647059	907.0226605714286	0.6862745098039216	63491.58624	102
PRISM_7150_43064	DNA_prevalence	0.6862745098039216	622.4665317647059	907.0226605714286	0.6862745098039216	63491.58624	102
PRISM_7150_43064	DNA-overall_abundance	622.4665317647059	622.4665317647059	907.0226605714286	0.6862745098039216	63491.58624	102
PRISM_7150_43064	DNA-overall_prevalence	0.6862745098039216	622.4665317647059	907.0226605714286	0.6862745098039216	63491.58624	102
PRISM_7150_43064	DNA-within-phenotype_abundance	622.4665317647059	622.4665317647059	907.0226605714286	0.6862745098039216	63491.58624	102
PRISM_7150_43064	DNA-within-phenotype_prevalence	0.6862745098039216	622.4665317647059	907.0226605714286	0.6862745098039216	63491.58624	102
PRISM_7150_52451	DNA_abundance	372.8864765686275	372.8864765686275	667.2705370175439	0.5588235294117647	38034.42061	102
PRISM_7150_52451	DNA_prevalence	0.5588235294117647	372.8864765686275	667.2705370175439	0.5588235294117647	38034.42061	102
PRISM_7150_52451	DNA-overall_abundance	372.8864765686275	372.8864765686275	667.2705370175439	0.5588235294117647	38034.42061	102
PRISM_7150_52451	DNA-overall_prevalence	0.5588235294117647	372.8864765686275	667.2705370175439	0.5588235294117647	38034.42061	102
PRISM_7150_52451	DNA-within-phenotype_abundance	372.8864765686275	372.8864765686275	667.2705370175439	0.5588235294117647	38034.42061	102
PRISM_7150_52451	DNA-within-phenotype_prevalence	0.5588235294117647	372.8864765686275	667.2705370175439	0.5588235294117647	38034.42061	102
PRISM_7150_62467	DNA_abundance	542.9434165686274	542.9434165686274	758.6332669863012	0.7156862745098039	55380.228489999994	102
PRISM_7150_62467	DNA_prevalence	0.7156862745098039	542.9434165686274	758.6332669863012	0.7156862745098039	55380.228489999994	102
PRISM_7150_62467	DNA-overall_abundance	542.9434165686274	542.9434165686274	758.6332669863012	0.7156862745098039	55380.228489999994	102
PRISM_7150_62467	DNA-overall_prevalence	0.7156862745098039	542.9434165686274	758.6332669863012	0.7156862745098039	55380.228489999994	102
PRISM_7150_62467	DNA-within-phenotype_abundance	542.9434165686274	542.9434165686274	758.6332669863012	0.7156862745098039	55380.228489999994	102
PRISM_7150_62467	DNA-within-phenotype_prevalence	0.7156862745098039	542.9434165686274	758.6332669863012	0.7156862745098039	55380.228489999994	102
PRISM_7150_67355	DNA_abundance	855.1553680784314	855.1553680784314	1132.8032148571428	0.7549019607843137	87225.847544	102
PRISM_7150_67355	DNA_prevalence	0.7549019607843137	855.1553680784314	1132.8032148571428	0.7549019607843137	87225.847544	102
PRISM_7150_67355	DNA-overall_abundance	855.1553680784314	855.1553680784314	1132.8032148571428	0.7549019607843137	87225.847544	102
PRISM_7150_67355	DNA-overall_prevalence	0.7549019607843137	855.1553680784314	1132.8032148571428	0.7549019607843137	87225.847544	102
PRISM_7150_67355	DNA-within-phenotype_abundance	855.1553680784314	855.1553680784314	1132.8032148571428	0.7549019607843137	87225.847544	102
PRISM_7150_67355	DNA-within-phenotype_prevalence	0.7549019607843137	855.1553680784314	1132.8032148571428	0.7549019607843137	87225.847544	102
PRISM_7153_10479	DNA_abundance	290.7852453921568	290.7852453921568	847.4312865714285	0.3431372549019608	29660.095029999997	102
PRISM_7153_10479	DNA_prevalence	0.3431372549019608	290.7852453921568	847.4312865714285	0.3431372549019608	29660.095029999997	102
PRISM_7153_10479	DNA-overall_abundance	290.7852453921568	290.7852453921568	847.4312865714285	0.3431372549019608	29660.095029999997	102
PRISM_7153_10479	DNA-overall_prevalence	0.3431372549019608	290.7852453921568	847.4312865714285	0.3431372549019608	29660.095029999997	102
PRISM_7153_10479	DNA-within-phenotype_abundance	290.7852453921568	290.7852453921568	847.4312865714285	0.3431372549019608	29660.095029999997	102
PRISM_7153_10479	DNA-within-phenotype_prevalence	0.3431372549019608	290.7852453921568	847.4312865714285	0.3431372549019608	29660.095029999997	102
PRISM_7153_105309	DNA_abundance	702.6389185294117	702.6389185294117	1303.0758125454545	0.5392156862745098	71669.16969	102
PRISM_7153_105309	DNA_prevalence	0.5392156862745098	702.6389185294117	1303.0758125454545	0.5392156862745098	71669.16969	102
PRISM_7153_105309	DNA-overall_abundance	702.6389185294117	702.6389185294117	1303.0758125454545	0.5392156862745098	71669.16969	102
PRISM_7153_105309	DNA-overall_prevalence	0.5392156862745098	702.6389185294117	1303.0758125454545	0.5392156862745098	71669.16969	102
PRISM_7153_105309	DNA-within-phenotype_abundance	702.6389185294117	702.6389185294117	1303.0758125454545	0.5392156862745098	71669.16969	102
PRISM_7153_105309	DNA-within-phenotype_prevalence	0.5392156862745098	702.6389185294117	1303.0758125454545	0.5392156862745098	71669.16969	102
PRISM_7153_140297	DNA_abundance	1203.2486666666666	1203.2486666666666	1636.4181866666668	0.7352941176470589	122731.364	102
PRISM_7153_140297	DNA_prevalence	0.7352941176470589	1203.2486666666666	1636.4181866666668	0.7352941176470589	122731.364	102
PRISM_7153_140297	DNA-overall_abundance	1203.2486666666666	1203.2486666666666	1636.4181866666668	0.7352941176470589	122731.364	102
PRISM_7153_140297	DNA-overall_prevalence	0.7352941176470589	1203.2486666666666	1636.4181866666668	0.7352941176470589	122731.364	102
PRISM_7153_140297	DNA-within-phenotype_abundance	1203.2486666666666	1203.2486666666666	1636.4181866666668	0.7352941176470589	122731.364	102
PRISM_7153_140297	DNA-within-phenotype_prevalence	0.7352941176470589	1203.2486666666666	1636.4181866666668	0.7352941176470589	122731.364	102
PRISM_7153_14173	DNA_abundance	190.40182352941179	190.40182352941179	524.8915135135136	0.3627450980392157	19420.986	102
PRISM_7153_14173	DNA_prevalence	0.3627450980392157	190.40182352941179	524.8915135135136	0.3627450980392157	19420.986	102
PRISM_7153_14173	DNA-overall_abundance	190.40182352941179	190.40182352941179	524.8915135135136	0.3627450980392157	19420.986	102
PRISM_7153_14173	DNA-overall_prevalence	0.3627450980392157	190.40182352941179	524.8915135135136	0.3627450980392157	19420.986	102
PRISM_7153_14173	DNA-within-phenotype_abundance	190.40182352941179	190.40182352941179	524.8915135135136	0.3627450980392157	19420.986	102
PRISM_7153_14173	DNA-within-phenotype_prevalence	0.3627450980392157	190.40182352941179	524.8915135135136	0.3627450980392157	19420.986	102
PRISM_7153_144076	DNA_abundance	988.9153194117648	988.9153194117648	1260.8670322500002	0.7843137254901961	100869.36258000002	102
PRISM_7153_144076	DNA_prevalence	0.7843137254901961	988.9153194117648	1260.8670322500002	0.7843137254901961	100869.36258000002	102
PRISM_7153_144076	DNA-overall_abundance	988.9153194117648	988.9153194117648	1260.8670322500002	0.7843137254901961	100869.36258000002	102
PRISM_7153_144076	DNA-overall_prevalence	0.7843137254901961	988.9153194117648	1260.8670322500002	0.7843137254901961	100869.36258000002	102
PRISM_7153_144076	DNA-within-phenotype_abundance	988.9153194117648	988.9153194117648	1260.8670322500002	0.7843137254901961	100869.36258000002	102
PRISM_7153_144076	DNA-within-phenotype_prevalence	0.7843137254901961	988.9153194117648	1260.8670322500002	0.7843137254901961	100869.36258000002	102
PRISM_7153_21472	DNA_abundance	258.3986539215685	258.3986539215685	462.3975912280699	0.5588235294117647	26356.662699999986	102
PRISM_7153_21472	DNA_prevalence	0.5588235294117647	258.3986539215685	462.3975912280699	0.5588235294117647	26356.662699999986	102
PRISM_7153_21472	DNA-overall_abundance	258.3986539215685	258.3986539215685	462.3975912280699	0.5588235294117647	26356.662699999986	102
PRISM_7153_21472	DNA-overall_prevalence	0.5588235294117647	258.3986539215685	462.3975912280699	0.5588235294117647	26356.662699999986	102
PRISM_7153_21472	DNA-within-phenotype_abundance	258.3986539215685	258.3986539215685	462.3975912280699	0.5588235294117647	26356.662699999986	102
PRISM_7153_21472	DNA-within-phenotype_prevalence	0.5588235294117647	258.3986539215685	462.3975912280699	0.5588235294117647	26356.662699999986	102
PRISM_7153_21522	DNA_abundance	1059.8874129019607	1059.8874129019607	1318.396538	0.803921568627451	108108.516116	102
PRISM_7153_21522	DNA_prevalence	0.803921568627451	1059.8874129019607	1318.396538	0.803921568627451	108108.516116	102
PRISM_7153_21522	DNA-overall_abundance	1059.8874129019607	1059.8874129019607	1318.396538	0.803921568627451	108108.516116	102
PRISM_7153_21522	DNA-overall_prevalence	0.803921568627451	1059.8874129019607	1318.396538	0.803921568627451	108108.516116	102
PRISM_7153_21522	DNA-within-phenotype_abundance	1059.8874129019607	1059.8874129019607	1318.396538	0.803921568627451	108108.516116	102
PRISM_7153_21522	DNA-within-phenotype_prevalence	0.803921568627451	1059.8874129019607	1318.396538	0.803921568627451	108108.516116	102
PRISM_7153_23175	DNA_abundance	683.9037803921569	683.9037803921569	1041.1669492537314	0.6568627450980392	69758.18560000001	102
PRISM_7153_23175	DNA_prevalence	0.6568627450980392	683.9037803921569	1041.1669492537314	0.6568627450980392	69758.18560000001	102
PRISM_7153_23175	DNA-overall_abundance	683.9037803921569	683.9037803921569	1041.1669492537314	0.6568627450980392	69758.18560000001	102
PRISM_7153_23175	DNA-overall_prevalence	0.6568627450980392	683.9037803921569	1041.1669492537314	0.6568627450980392	69758.18560000001	102
PRISM_7153_23175	DNA-within-phenotype_abundance	683.9037803921569	683.9037803921569	1041.1669492537314	0.6568627450980392	69758.18560000001	102
PRISM_7153_23175	DNA-within-phenotype_prevalence	0.6568627450980392	683.9037803921569	1041.1669492537314	0.6568627450980392	69758.18560000001	102
PRISM_7153_23798	DNA_abundance	814.4396999705885	814.4396999705885	988.9624928214289	0.8235294117647058	83072.84939700003	102
PRISM_7153_23798	DNA_prevalence	0.8235294117647058	814.4396999705885	988.9624928214289	0.8235294117647058	83072.84939700003	102
PRISM_7153_23798	DNA-overall_abundance	814.4396999705885	814.4396999705885	988.9624928214289	0.8235294117647058	83072.84939700003	102
PRISM_7153_23798	DNA-overall_prevalence	0.8235294117647058	814.4396999705885	988.9624928214289	0.8235294117647058	83072.84939700003	102
PRISM_7153_23798	DNA-within-phenotype_abundance	814.4396999705885	814.4396999705885	988.9624928214289	0.8235294117647058	83072.84939700003	102
PRISM_7153_23798	DNA-within-phenotype_prevalence	0.8235294117647058	814.4396999705885	988.9624928214289	0.8235294117647058	83072.84939700003	102
PRISM_7153_24170	DNA_abundance	1136.5076752549019	1136.5076752549019	1545.6504383466665	0.7352941176470589	115923.782876	102
PRISM_7153_24170	DNA_prevalence	0.7352941176470589	1136.5076752549019	1545.6504383466665	0.7352941176470589	115923.782876	102
PRISM_7153_24170	DNA-overall_abundance	1136.5076752549019	1136.5076752549019	1545.6504383466665	0.7352941176470589	115923.782876	102
PRISM_7153_24170	DNA-overall_prevalence	0.7352941176470589	1136.5076752549019	1545.6504383466665	0.7352941176470589	115923.782876	102
PRISM_7153_24170	DNA-within-phenotype_abundance	1136.5076752549019	1136.5076752549019	1545.6504383466665	0.7352941176470589	115923.782876	102
PRISM_7153_24170	DNA-within-phenotype_prevalence	0.7352941176470589	1136.5076752549019	1545.6504383466665	0.7352941176470589	115923.782876	102
PRISM_7153_44510	DNA_abundance	460.14450784313726	460.14450784313726	690.2167617647059	0.6666666666666666	46934.7398	102
PRISM_7153_44510	DNA_prevalence	0.6666666666666666	460.14450784313726	690.2167617647059	0.6666666666666666	46934.7398	102
PRISM_7153_44510	DNA-overall_abundance	460.14450784313726	460.14450784313726	690.2167617647059	0.6666666666666666	46934.7398	102
PRISM_7153_44510	DNA-overall_prevalence	0.6666666666666666	460.14450784313726	690.2167617647059	0.6666666666666666	46934.7398	102
