familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_1031	DNA_prevalence	0.7254901960784313	1135.3392921176471	1564.9271323783785	0.7254901960784313	115804.60779600001	102
Cluster_1031	DNA-overall_abundance	1135.3392921176471	1135.3392921176471	1564.9271323783785	0.7254901960784313	115804.60779600001	102
Cluster_1031	DNA-overall_prevalence	0.7254901960784313	1135.3392921176471	1564.9271323783785	0.7254901960784313	115804.60779600001	102
Cluster_1031	DNA-within-phenotype_abundance	1135.3392921176471	1135.3392921176471	1564.9271323783785	0.7254901960784313	115804.60779600001	102
Cluster_1031	DNA-within-phenotype_prevalence	0.7254901960784313	1135.3392921176471	1564.9271323783785	0.7254901960784313	115804.60779600001	102
Cluster_1032	DNA_abundance	210.98024852941177	210.98024852941177	768.5709053571428	0.27450980392156865	21519.98535	102
Cluster_1032	DNA_prevalence	0.27450980392156865	210.98024852941177	768.5709053571428	0.27450980392156865	21519.98535	102
Cluster_1032	DNA-overall_abundance	210.98024852941177	210.98024852941177	768.5709053571428	0.27450980392156865	21519.98535	102
Cluster_1032	DNA-overall_prevalence	0.27450980392156865	210.98024852941177	768.5709053571428	0.27450980392156865	21519.98535	102
Cluster_1032	DNA-within-phenotype_abundance	210.98024852941177	210.98024852941177	768.5709053571428	0.27450980392156865	21519.98535	102
Cluster_1032	DNA-within-phenotype_prevalence	0.27450980392156865	210.98024852941177	768.5709053571428	0.27450980392156865	21519.98535	102
Cluster_1033	DNA_abundance	1018.0038705098037	1018.0038705098037	1281.9307999012342	0.7941176470588235	103836.39479199998	102
Cluster_1033	DNA_prevalence	0.7941176470588235	1018.0038705098037	1281.9307999012342	0.7941176470588235	103836.39479199998	102
Cluster_1033	DNA-overall_abundance	1018.0038705098037	1018.0038705098037	1281.9307999012342	0.7941176470588235	103836.39479199998	102
Cluster_1033	DNA-overall_prevalence	0.7941176470588235	1018.0038705098037	1281.9307999012342	0.7941176470588235	103836.39479199998	102
Cluster_1033	DNA-within-phenotype_abundance	1018.0038705098037	1018.0038705098037	1281.9307999012342	0.7941176470588235	103836.39479199998	102
Cluster_1033	DNA-within-phenotype_prevalence	0.7941176470588235	1018.0038705098037	1281.9307999012342	0.7941176470588235	103836.39479199998	102
Cluster_1034	DNA_abundance	13.569250000000002	13.569250000000002	461.3545000000001	0.029411764705882353	1384.0635000000002	102
Cluster_1034	DNA_prevalence	0.029411764705882353	13.569250000000002	461.3545000000001	0.029411764705882353	1384.0635000000002	102
Cluster_1034	DNA-overall_abundance	13.569250000000002	13.569250000000002	461.3545000000001	0.029411764705882353	1384.0635000000002	102
Cluster_1034	DNA-overall_prevalence	0.029411764705882353	13.569250000000002	461.3545000000001	0.029411764705882353	1384.0635000000002	102
Cluster_1034	DNA-within-phenotype_abundance	13.569250000000002	13.569250000000002	461.3545000000001	0.029411764705882353	1384.0635000000002	102
Cluster_1034	DNA-within-phenotype_prevalence	0.029411764705882353	13.569250000000002	461.3545000000001	0.029411764705882353	1384.0635000000002	102
Cluster_1035	DNA_abundance	1196.2935404705884	1196.2935404705884	1584.7005341298704	0.7549019607843137	122021.94112800002	102
Cluster_1035	DNA_prevalence	0.7549019607843137	1196.2935404705884	1584.7005341298704	0.7549019607843137	122021.94112800002	102
Cluster_1035	DNA-overall_abundance	1196.2935404705884	1196.2935404705884	1584.7005341298704	0.7549019607843137	122021.94112800002	102
Cluster_1035	DNA-overall_prevalence	0.7549019607843137	1196.2935404705884	1584.7005341298704	0.7549019607843137	122021.94112800002	102
Cluster_1035	DNA-within-phenotype_abundance	1196.2935404705884	1196.2935404705884	1584.7005341298704	0.7549019607843137	122021.94112800002	102
Cluster_1035	DNA-within-phenotype_prevalence	0.7549019607843137	1196.2935404705884	1584.7005341298704	0.7549019607843137	122021.94112800002	102
Cluster_1036	DNA_abundance	636.7007654901961	636.7007654901961	854.5194484210526	0.7450980392156863	64943.47808	102
Cluster_1036	DNA_prevalence	0.7450980392156863	636.7007654901961	854.5194484210526	0.7450980392156863	64943.47808	102
Cluster_1036	DNA-overall_abundance	636.7007654901961	636.7007654901961	854.5194484210526	0.7450980392156863	64943.47808	102
Cluster_1036	DNA-overall_prevalence	0.7450980392156863	636.7007654901961	854.5194484210526	0.7450980392156863	64943.47808	102
Cluster_1036	DNA-within-phenotype_abundance	636.7007654901961	636.7007654901961	854.5194484210526	0.7450980392156863	64943.47808	102
Cluster_1036	DNA-within-phenotype_prevalence	0.7450980392156863	636.7007654901961	854.5194484210526	0.7450980392156863	64943.47808	102
Cluster_1037	DNA_abundance	136.8536887254902	136.8536887254902	367.3441118421053	0.37254901960784315	13959.076250000002	102
Cluster_1037	DNA_prevalence	0.37254901960784315	136.8536887254902	367.3441118421053	0.37254901960784315	13959.076250000002	102
Cluster_1037	DNA-overall_abundance	136.8536887254902	136.8536887254902	367.3441118421053	0.37254901960784315	13959.076250000002	102
Cluster_1037	DNA-overall_prevalence	0.37254901960784315	136.8536887254902	367.3441118421053	0.37254901960784315	13959.076250000002	102
Cluster_1037	DNA-within-phenotype_abundance	136.8536887254902	136.8536887254902	367.3441118421053	0.37254901960784315	13959.076250000002	102
Cluster_1037	DNA-within-phenotype_prevalence	0.37254901960784315	136.8536887254902	367.3441118421053	0.37254901960784315	13959.076250000002	102
Cluster_1038	DNA_abundance	766.7643090196077	766.7643090196077	953.7799941463413	0.803921568627451	78209.95951999999	102
Cluster_1038	DNA_prevalence	0.803921568627451	766.7643090196077	953.7799941463413	0.803921568627451	78209.95951999999	102
Cluster_1038	DNA-overall_abundance	766.7643090196077	766.7643090196077	953.7799941463413	0.803921568627451	78209.95951999999	102
Cluster_1038	DNA-overall_prevalence	0.803921568627451	766.7643090196077	953.7799941463413	0.803921568627451	78209.95951999999	102
Cluster_1038	DNA-within-phenotype_abundance	766.7643090196077	766.7643090196077	953.7799941463413	0.803921568627451	78209.95951999999	102
Cluster_1038	DNA-within-phenotype_prevalence	0.803921568627451	766.7643090196077	953.7799941463413	0.803921568627451	78209.95951999999	102
Cluster_1039	DNA_abundance	994.2808710784313	994.2808710784313	1334.4295901315788	0.7450980392156863	101416.64885	102
Cluster_1039	DNA_prevalence	0.7450980392156863	994.2808710784313	1334.4295901315788	0.7450980392156863	101416.64885	102
Cluster_1039	DNA-overall_abundance	994.2808710784313	994.2808710784313	1334.4295901315788	0.7450980392156863	101416.64885	102
Cluster_1039	DNA-overall_prevalence	0.7450980392156863	994.2808710784313	1334.4295901315788	0.7450980392156863	101416.64885	102
Cluster_1039	DNA-within-phenotype_abundance	994.2808710784313	994.2808710784313	1334.4295901315788	0.7450980392156863	101416.64885	102
Cluster_1039	DNA-within-phenotype_prevalence	0.7450980392156863	994.2808710784313	1334.4295901315788	0.7450980392156863	101416.64885	102
Cluster_104	DNA_abundance	954.940804666667	954.940804666667	1232.9615452658231	0.7745098039215687	97403.96207600003	102
Cluster_104	DNA_prevalence	0.7745098039215687	954.940804666667	1232.9615452658231	0.7745098039215687	97403.96207600003	102
Cluster_104	DNA-overall_abundance	954.940804666667	954.940804666667	1232.9615452658231	0.7745098039215687	97403.96207600003	102
Cluster_104	DNA-overall_prevalence	0.7745098039215687	954.940804666667	1232.9615452658231	0.7745098039215687	97403.96207600003	102
Cluster_104	DNA-within-phenotype_abundance	954.940804666667	954.940804666667	1232.9615452658231	0.7745098039215687	97403.96207600003	102
Cluster_104	DNA-within-phenotype_prevalence	0.7745098039215687	954.940804666667	1232.9615452658231	0.7745098039215687	97403.96207600003	102
Cluster_1040	DNA_abundance	572.9504330392157	572.9504330392157	811.6797801388889	0.7058823529411765	58440.94417	102
Cluster_1040	DNA_prevalence	0.7058823529411765	572.9504330392157	811.6797801388889	0.7058823529411765	58440.94417	102
Cluster_1040	DNA-overall_abundance	572.9504330392157	572.9504330392157	811.6797801388889	0.7058823529411765	58440.94417	102
Cluster_1040	DNA-overall_prevalence	0.7058823529411765	572.9504330392157	811.6797801388889	0.7058823529411765	58440.94417	102
Cluster_1040	DNA-within-phenotype_abundance	572.9504330392157	572.9504330392157	811.6797801388889	0.7058823529411765	58440.94417	102
Cluster_1040	DNA-within-phenotype_prevalence	0.7058823529411765	572.9504330392157	811.6797801388889	0.7058823529411765	58440.94417	102
Cluster_1041	DNA_abundance	649.5603323529413	649.5603323529413	860.4565441558442	0.7549019607843137	66255.1539	102
Cluster_1041	DNA_prevalence	0.7549019607843137	649.5603323529413	860.4565441558442	0.7549019607843137	66255.1539	102
Cluster_1041	DNA-overall_abundance	649.5603323529413	649.5603323529413	860.4565441558442	0.7549019607843137	66255.1539	102
Cluster_1041	DNA-overall_prevalence	0.7549019607843137	649.5603323529413	860.4565441558442	0.7549019607843137	66255.1539	102
Cluster_1041	DNA-within-phenotype_abundance	649.5603323529413	649.5603323529413	860.4565441558442	0.7549019607843137	66255.1539	102
Cluster_1041	DNA-within-phenotype_prevalence	0.7549019607843137	649.5603323529413	860.4565441558442	0.7549019607843137	66255.1539	102
Cluster_1042	DNA_abundance	523.9425319607845	523.9425319607845	703.1860297368424	0.7450980392156863	53442.13826000002	102
Cluster_1042	DNA_prevalence	0.7450980392156863	523.9425319607845	703.1860297368424	0.7450980392156863	53442.13826000002	102
Cluster_1042	DNA-overall_abundance	523.9425319607845	523.9425319607845	703.1860297368424	0.7450980392156863	53442.13826000002	102
Cluster_1042	DNA-overall_prevalence	0.7450980392156863	523.9425319607845	703.1860297368424	0.7450980392156863	53442.13826000002	102
Cluster_1042	DNA-within-phenotype_abundance	523.9425319607845	523.9425319607845	703.1860297368424	0.7450980392156863	53442.13826000002	102
Cluster_1042	DNA-within-phenotype_prevalence	0.7450980392156863	523.9425319607845	703.1860297368424	0.7450980392156863	53442.13826000002	102
Cluster_1043	DNA_abundance	85.39953823529413	85.39953823529413	193.57228666666668	0.4411764705882353	8710.752900000001	102
Cluster_1043	DNA_prevalence	0.4411764705882353	85.39953823529413	193.57228666666668	0.4411764705882353	8710.752900000001	102
Cluster_1043	DNA-overall_abundance	85.39953823529413	85.39953823529413	193.57228666666668	0.4411764705882353	8710.752900000001	102
Cluster_1043	DNA-overall_prevalence	0.4411764705882353	85.39953823529413	193.57228666666668	0.4411764705882353	8710.752900000001	102
Cluster_1043	DNA-within-phenotype_abundance	85.39953823529413	85.39953823529413	193.57228666666668	0.4411764705882353	8710.752900000001	102
Cluster_1043	DNA-within-phenotype_prevalence	0.4411764705882353	85.39953823529413	193.57228666666668	0.4411764705882353	8710.752900000001	102
Cluster_1044	DNA_abundance	512.9661679313725	512.9661679313725	792.7658958939393	0.6470588235294118	52322.54912899999	102
Cluster_1044	DNA_prevalence	0.6470588235294118	512.9661679313725	792.7658958939393	0.6470588235294118	52322.54912899999	102
Cluster_1044	DNA-overall_abundance	512.9661679313725	512.9661679313725	792.7658958939393	0.6470588235294118	52322.54912899999	102
Cluster_1044	DNA-overall_prevalence	0.6470588235294118	512.9661679313725	792.7658958939393	0.6470588235294118	52322.54912899999	102
Cluster_1044	DNA-within-phenotype_abundance	512.9661679313725	512.9661679313725	792.7658958939393	0.6470588235294118	52322.54912899999	102
Cluster_1044	DNA-within-phenotype_prevalence	0.6470588235294118	512.9661679313725	792.7658958939393	0.6470588235294118	52322.54912899999	102
Cluster_1045	DNA_abundance	64.37769471568629	64.37769471568629	136.80260127083338	0.47058823529411764	6566.524861000002	102
Cluster_1045	DNA_prevalence	0.47058823529411764	64.37769471568629	136.80260127083338	0.47058823529411764	6566.524861000002	102
Cluster_1045	DNA-overall_abundance	64.37769471568629	64.37769471568629	136.80260127083338	0.47058823529411764	6566.524861000002	102
Cluster_1045	DNA-overall_prevalence	0.47058823529411764	64.37769471568629	136.80260127083338	0.47058823529411764	6566.524861000002	102
Cluster_1045	DNA-within-phenotype_abundance	64.37769471568629	64.37769471568629	136.80260127083338	0.47058823529411764	6566.524861000002	102
Cluster_1045	DNA-within-phenotype_prevalence	0.47058823529411764	64.37769471568629	136.80260127083338	0.47058823529411764	6566.524861000002	102
Cluster_1046	DNA_abundance	890.9535350000001	890.9535350000001	1150.3450705063292	0.7745098039215687	90877.26057000001	102
Cluster_1046	DNA_prevalence	0.7745098039215687	890.9535350000001	1150.3450705063292	0.7745098039215687	90877.26057000001	102
Cluster_1046	DNA-overall_abundance	890.9535350000001	890.9535350000001	1150.3450705063292	0.7745098039215687	90877.26057000001	102
Cluster_1046	DNA-overall_prevalence	0.7745098039215687	890.9535350000001	1150.3450705063292	0.7745098039215687	90877.26057000001	102
Cluster_1046	DNA-within-phenotype_abundance	890.9535350000001	890.9535350000001	1150.3450705063292	0.7745098039215687	90877.26057000001	102
Cluster_1046	DNA-within-phenotype_prevalence	0.7745098039215687	890.9535350000001	1150.3450705063292	0.7745098039215687	90877.26057000001	102
Cluster_1047	DNA_abundance	284.6328358529411	284.6328358529411	420.76158343478255	0.6764705882352942	29032.549256999995	102
Cluster_1047	DNA_prevalence	0.6764705882352942	284.6328358529411	420.76158343478255	0.6764705882352942	29032.549256999995	102
Cluster_1047	DNA-overall_abundance	284.6328358529411	284.6328358529411	420.76158343478255	0.6764705882352942	29032.549256999995	102
Cluster_1047	DNA-overall_prevalence	0.6764705882352942	284.6328358529411	420.76158343478255	0.6764705882352942	29032.549256999995	102
Cluster_1047	DNA-within-phenotype_abundance	284.6328358529411	284.6328358529411	420.76158343478255	0.6764705882352942	29032.549256999995	102
Cluster_1047	DNA-within-phenotype_prevalence	0.6764705882352942	284.6328358529411	420.76158343478255	0.6764705882352942	29032.549256999995	102
Cluster_1048	DNA_abundance	553.4343545098039	553.4343545098039	940.8384026666666	0.5882352941176471	56450.30416	102
Cluster_1048	DNA_prevalence	0.5882352941176471	553.4343545098039	940.8384026666666	0.5882352941176471	56450.30416	102
Cluster_1048	DNA-overall_abundance	553.4343545098039	553.4343545098039	940.8384026666666	0.5882352941176471	56450.30416	102
Cluster_1048	DNA-overall_prevalence	0.5882352941176471	553.4343545098039	940.8384026666666	0.5882352941176471	56450.30416	102
Cluster_1048	DNA-within-phenotype_abundance	553.4343545098039	553.4343545098039	940.8384026666666	0.5882352941176471	56450.30416	102
Cluster_1048	DNA-within-phenotype_prevalence	0.5882352941176471	553.4343545098039	940.8384026666666	0.5882352941176471	56450.30416	102
Cluster_1049	DNA_abundance	340.4860795882352	340.4860795882352	789.3086390454544	0.43137254901960786	34729.58011799999	102
Cluster_1049	DNA_prevalence	0.43137254901960786	340.4860795882352	789.3086390454544	0.43137254901960786	34729.58011799999	102
Cluster_1049	DNA-overall_abundance	340.4860795882352	340.4860795882352	789.3086390454544	0.43137254901960786	34729.58011799999	102
Cluster_1049	DNA-overall_prevalence	0.43137254901960786	340.4860795882352	789.3086390454544	0.43137254901960786	34729.58011799999	102
Cluster_1049	DNA-within-phenotype_abundance	340.4860795882352	340.4860795882352	789.3086390454544	0.43137254901960786	34729.58011799999	102
Cluster_1049	DNA-within-phenotype_prevalence	0.43137254901960786	340.4860795882352	789.3086390454544	0.43137254901960786	34729.58011799999	102
Cluster_105	DNA_abundance	353.39869107843134	353.39869107843134	522.4154563768116	0.6764705882352942	36046.666489999996	102
Cluster_105	DNA_prevalence	0.6764705882352942	353.39869107843134	522.4154563768116	0.6764705882352942	36046.666489999996	102
Cluster_105	DNA-overall_abundance	353.39869107843134	353.39869107843134	522.4154563768116	0.6764705882352942	36046.666489999996	102
Cluster_105	DNA-overall_prevalence	0.6764705882352942	353.39869107843134	522.4154563768116	0.6764705882352942	36046.666489999996	102
Cluster_105	DNA-within-phenotype_abundance	353.39869107843134	353.39869107843134	522.4154563768116	0.6764705882352942	36046.666489999996	102
