familyID	cmp_type	prevalence	coef	stderr	pval	qval
Cluster_1197	CD_vs_nonIBD	0.696078431372549	-4.61715920347889	1.03070142998369	2.16733494923626e-05	8.7878659269814e-05
Cluster_1198	CD_vs_nonIBD	0.7647058823529411	5.28155484980544	0.981706827912956	5.74314443951026e-07	9.93563988035275e-06
Cluster_1199	CD_vs_nonIBD	0.7254901960784313	4.96070582313484	1.12074591807421	2.65785994968938e-05	0.000100677027755422
Cluster_12	CD_vs_nonIBD	0.9607843137254902	1.81154316960688	1.0801938889234	0.0969639701521371	0.108379685231068
Cluster_120	CD_vs_nonIBD	0.7843137254901961	-6.37546246919727	1.51121184953988	5.79665333223845e-05	0.000176277133560454
Cluster_1200	CD_vs_nonIBD	0.49019607843137253	2.21148961004641	1.16915302824623	0.061733943939344	0.0718921097334021
Cluster_1201	CD_vs_nonIBD	0.6862745098039216	4.15747958716975	1.11638538938361	0.000339592923088368	0.000666766937261777
Cluster_1202	CD_vs_nonIBD	0.6568627450980392	5.06937378829678	1.16565856282133	3.56302883283655e-05	0.00012466597511745
Cluster_1203	CD_vs_nonIBD	0.6568627450980392	-5.17914699651543	1.23675509311275	6.50278667451771e-05	0.000190674931303655
Cluster_1204	CD_vs_nonIBD	0.7156862745098039	-6.18633047539865	1.37354488111832	1.97428656765035e-05	8.33052624886611e-05
Cluster_1205	CD_vs_nonIBD	0.5784313725490197	-2.17332485163559	1.16348617076074	0.06498829266788	0.0751759076403337
Cluster_1206	CD_vs_nonIBD	0.7352941176470589	-5.18142454642956	1.02245704663965	2.10185554600339e-06	2.13894711446227e-05
Cluster_1208	CD_vs_nonIBD	0.7352941176470589	-5.32861497369707	1.14521433038635	1.10707605212578e-05	5.52037547787174e-05
Cluster_1209	CD_vs_nonIBD	0.5098039215686274	0.954898164152402	1.13444405884816	0.402144457610319	0.419102356425212
Cluster_121	CD_vs_nonIBD	0.7647058823529411	4.89627645593948	1.01234751143553	5.35324812279493e-06	3.56196894324432e-05
Cluster_1210	CD_vs_nonIBD	0.7647058823529411	-6.65261953179951	1.33944616961998	3.17050247488653e-06	2.63664180857891e-05
Cluster_1212	CD_vs_nonIBD	0.5882352941176471	-2.95216578143187	1.06273839698227	0.006644810778838	0.00897308792944559
Cluster_1213	CD_vs_nonIBD	0.7058823529411765	3.85015878932354	1.13870093425783	0.00106509013589844	0.00174703186889765
Cluster_1214	CD_vs_nonIBD	0.7450980392156863	-6.43983985108555	1.47327098318131	3.27667098559848e-05	0.000118855843343078
Cluster_1215	CD_vs_nonIBD	0.6568627450980392	-3.83511760580141	1.62072130552612	0.020087778717715	0.0252231221479696
Cluster_1216	CD_vs_nonIBD	0.7058823529411765	-2.66504679956571	1.52241568897333	0.0833957148786711	0.094014874006456
Cluster_1217	CD_vs_nonIBD	0.19607843137254902	-0.612902446366859	0.630755337101176	0.333777563459658	0.350669140557819
Cluster_1218	CD_vs_nonIBD	0.6078431372549019	2.84615084097902	1.29291840072066	0.0302414750465696	0.0368723387999286
Cluster_1219	CD_vs_nonIBD	0.6372549019607843	-4.4766919965588	1.40936701001347	0.00203652986910447	0.00309353854262991
Cluster_122	CD_vs_nonIBD	0.7843137254901961	-7.05150459096885	1.45308510089062	5.01678838974362e-06	3.41097795756804e-05
Cluster_1220	CD_vs_nonIBD	0.7156862745098039	4.2474502363194	1.06717219897456	0.000138305105854029	0.000336996948066859
Cluster_1221	CD_vs_nonIBD	0.6274509803921569	4.28914665617086	0.920951595894115	1.08833982616081e-05	5.46627454623349e-05
Cluster_1222	CD_vs_nonIBD	0.45098039215686275	-2.25034964412128	1.23358549622269	0.0713984972408763	0.0816807202087027
Cluster_1223	CD_vs_nonIBD	0.6862745098039216	-5.43227348261764	1.16024368552431	9.87764325299573e-06	5.13580581611423e-05
Cluster_1224	CD_vs_nonIBD	0.6470588235294118	-5.62620462673291	1.58780565836435	0.000625708365050734	0.0011020677877647
Cluster_1225	CD_vs_nonIBD	0.5980392156862745	3.96256509429497	1.01733135756469	0.000187145092881605	0.000417456890568279
Cluster_1226	CD_vs_nonIBD	0.5	-2.36028357682232	0.957003991651621	0.0155239839485543	0.0197959402194095
Cluster_1227	CD_vs_nonIBD	0.6568627450980392	-5.71273314205169	1.17876880508891	5.14750560382689e-06	3.46724900412587e-05
Cluster_1228	CD_vs_nonIBD	0.7352941176470589	-4.70571214497733	1.06328275207662	2.66402925081784e-05	0.000100677027755422
Cluster_1229	CD_vs_nonIBD	0.8627450980392157	-1.94715591909183	1.17741199742971	0.101622182353132	0.113180070045656
Cluster_123	CD_vs_nonIBD	0.803921568627451	4.6584911462424	1.165548760036	0.000130258542526052	0.00032134295995
Cluster_1230	CD_vs_nonIBD	0.7254901960784313	3.31490293412196	1.08036676375375	0.00283606843254185	0.00417368482936452
Cluster_1231	CD_vs_nonIBD	0.7058823529411765	2.47383099411908	1.13612814314321	0.0320359563594994	0.0388171082114713
Cluster_1232	CD_vs_nonIBD	0.6372549019607843	-4.99734064667747	1.16210453853421	4.27867329668234e-05	0.000142959105642369
Cluster_1233	CD_vs_nonIBD	0.7352941176470589	3.85375051986146	1.06489607116517	0.000485799625091158	0.000897259805773349
Cluster_1234	CD_vs_nonIBD	0.9117647058823529	-1.97646123876074	1.11522357707378	0.0796989713169692	0.0900517404503055
Cluster_1235	CD_vs_nonIBD	0.6176470588235294	-4.1941685512678	1.42418911891176	0.00410012201193619	0.00581141798449531
Cluster_1236	CD_vs_nonIBD	0.5196078431372549	3.00217667860656	1.23784835839987	0.0172691909131478	0.0218780555343947
Cluster_1237	CD_vs_nonIBD	0.6176470588235294	-4.06339766140315	0.757393163482342	6.11727810973026e-07	1.00258968598421e-05
Cluster_1238	CD_vs_nonIBD	0.29411764705882354	-2.04731322697188	1.09844322596759	0.0655698451655253	0.0756799473111363
Cluster_1239	CD_vs_nonIBD	0.696078431372549	-4.37172036246992	1.07206709763795	9.72217768330484e-05	0.000251452336427004
Cluster_124	CD_vs_nonIBD	0.7254901960784313	5.00191742845612	1.32489372117822	0.000284521309226526	0.000580602461947183
Cluster_1240	CD_vs_nonIBD	0.19607843137254902	-0.688700566717414	1.06136593896545	0.518049324274139	0.53135889189383
Cluster_1241	CD_vs_nonIBD	0.2549019607843137	-2.0951078375522	1.10785262892342	0.0617863783611322	0.0718993954471471
Cluster_1242	CD_vs_nonIBD	0.3627450980392157	2.4432113991597	0.996657158193918	0.0161398030195378	0.0205475660682096
Cluster_1243	CD_vs_nonIBD	0.6372549019607843	-6.32674799029377	1.26772439457687	2.87703837075272e-06	2.51660041756291e-05
Cluster_1244	CD_vs_nonIBD	0.4215686274509804	-2.12950756945071	1.38787132892731	0.128408312306621	0.1408962242857
Cluster_1245	CD_vs_nonIBD	0.696078431372549	-5.36832936711161	1.25804787798803	4.84165522772304e-05	0.000152292064435652
Cluster_1246	CD_vs_nonIBD	0.696078431372549	4.2670984924136	1.10590849941925	0.000212899305233125	0.000457851130176762
Cluster_1247	CD_vs_nonIBD	0.6764705882352942	4.48039194372922	0.997745763677189	2.07864694635646e-05	8.60758855180055e-05
Cluster_1248	CD_vs_nonIBD	0.39215686274509803	3.02369219654098	0.963063805254087	0.00228106508128223	0.0034319656898982
Cluster_1249	CD_vs_nonIBD	0.7254901960784313	5.71586846975925	1.17299356121152	4.62826146896025e-06	3.30474936875752e-05
Cluster_125	CD_vs_nonIBD	0.8823529411764706	-4.65106050546679	1.24940374107524	0.000341265197359921	0.00066688656392255
Cluster_1250	CD_vs_nonIBD	0.6862745098039216	-7.1718818072073	1.40264174413871	1.74393840488004e-06	1.87992698862794e-05
Cluster_1251	CD_vs_nonIBD	0.7058823529411765	3.34049794335918	1.04826909122586	0.00197250308844543	0.00301392277596618
Cluster_1252	CD_vs_nonIBD	0.6372549019607843	-5.64000231000308	1.44856135617507	0.000188164992197779	0.000419131463307499
Cluster_1253	CD_vs_nonIBD	0.6078431372549019	-2.6942415522238	1.31268455876794	0.0429964025276433	0.0511033578133898
Cluster_1254	CD_vs_nonIBD	0.7254901960784313	-7.13447711573433	1.29917630835895	3.58190935496895e-07	7.56033011277545e-06
Cluster_1255	CD_vs_nonIBD	0.5588235294117647	-5.7563407669036	1.24244469358649	1.19653280448582e-05	5.82187992682632e-05
Cluster_1256	CD_vs_nonIBD	0.6470588235294118	-4.74613144275886	1.37136191127591	0.000821752512728984	0.00139456837799979
Cluster_1257	CD_vs_nonIBD	0.6274509803921569	-4.07243553423727	1.23449103015479	0.00138646248870161	0.00221634712002917
Cluster_1258	CD_vs_nonIBD	0.5490196078431373	3.76718913129972	1.13974266829643	0.00135844540834162	0.00217602829299167
Cluster_1259	CD_vs_nonIBD	0.23529411764705882	-0.749033584647041	1.02752992877357	0.467894922205595	0.483098404425803
Cluster_126	CD_vs_nonIBD	0.7941176470588235	5.54762273881439	0.986701643559577	2.04769975904255e-07	5.34228717853899e-06
Cluster_1260	CD_vs_nonIBD	0.7647058823529411	3.75419026963847	1.18105138783421	0.00202205900342641	0.00308057325668779
Cluster_1262	CD_vs_nonIBD	0.6666666666666666	-5.70439666677637	1.29974579239462	3.06378792921007e-05	0.000112773470585817
Cluster_1263	CD_vs_nonIBD	0.7254901960784313	-4.51622784296954	1.11032648598021	0.000100948817135064	0.000259797203767429
Cluster_1264	CD_vs_nonIBD	0.45098039215686275	-3.20323557355618	1.1991458835336	0.0089524021731513	0.0118126187996581
Cluster_1265	CD_vs_nonIBD	0.43137254901960786	-2.74461527465161	1.3239948382107	0.0410015445168861	0.0488816269623213
Cluster_1266	CD_vs_nonIBD	0.7647058823529411	-5.4961788922983	1.42732172325979	0.000218779160921949	0.000466628977473253
Cluster_1267	CD_vs_nonIBD	0.6470588235294118	-4.94684667940632	1.2510925214059	0.000151808621153865	0.00035921888014676
Cluster_1268	CD_vs_nonIBD	0.5686274509803921	2.01378029131896	1.12763338485962	0.0774551506628587	0.087707396059688
Cluster_1269	CD_vs_nonIBD	0.3235294117647059	1.96711981166562	1.00548117394097	0.0534846741392937	0.062802139996139
Cluster_127	CD_vs_nonIBD	0.7843137254901961	4.81259124048225	1.14737318061731	6.34268134192037e-05	0.000188825140523327
Cluster_1270	CD_vs_nonIBD	0.37254901960784315	-0.773795905358193	1.25360397779031	0.538606639183953	0.551354725318484
Cluster_1271	CD_vs_nonIBD	0.696078431372549	4.11553816650617	1.11518631736681	0.000381028540087504	0.000732421527057091
Cluster_1272	CD_vs_nonIBD	0.38235294117647056	1.97726113456164	0.881076552368541	0.0272481745293471	0.0333795497578233
Cluster_1273	CD_vs_nonIBD	0.5686274509803921	-4.15897375347286	1.41524733276509	0.00417642093981207	0.00590080526614101
Cluster_1274	CD_vs_nonIBD	0.7549019607843137	4.14838779457422	0.967685455370085	4.49767859291252e-05	0.000146056068194891
Cluster_1275	CD_vs_nonIBD	0.6372549019607843	3.9712814364259	1.15683500267254	0.000900561260115307	0.00149965121069469
Cluster_1276	CD_vs_nonIBD	0.22549019607843138	-1.77096820631876	1.10360234369867	0.112021437819247	0.123700268570615
Cluster_1277	CD_vs_nonIBD	0.5588235294117647	3.25356949324255	0.890856257910338	0.000434053528218318	0.000823168506012084
Cluster_1278	CD_vs_nonIBD	0.22549019607843138	-1.14937612353323	1.01466335847299	0.260288357646071	0.276256968544603
Cluster_1279	CD_vs_nonIBD	0.5490196078431373	-4.07899766200751	1.0696606359641	0.000249296800297086	0.000520315171665634
Cluster_128	CD_vs_nonIBD	0.696078431372549	3.87153057560434	1.19052112372668	0.00160825563674745	0.00251663721247817
Cluster_1280	CD_vs_nonIBD	0.7156862745098039	-7.0254862037548	1.27950205313954	3.59322047749122e-07	7.56033011277545e-06
Cluster_1281	CD_vs_nonIBD	0.6274509803921569	-4.40354704168433	0.944306419069279	1.06320198253792e-05	5.39220028277375e-05
Cluster_1282	CD_vs_nonIBD	0.5392156862745098	-4.80020326674363	1.28212315354724	0.000317120900151932	0.000631403122169512
Cluster_1283	CD_vs_nonIBD	0.7254901960784313	-4.28861206526422	1.04213267942611	8.48456585497098e-05	0.000230481904680846
Cluster_1284	CD_vs_nonIBD	0.9607843137254902	3.06597445337356	0.727959754564797	5.94977117405729e-05	0.00017918363090923
Cluster_1285	CD_vs_nonIBD	0.7549019607843137	-5.5400856155843	1.41222673504981	0.000169551731856979	0.000390115175521971
Cluster_1286	CD_vs_nonIBD	0.6666666666666666	-6.51170080301374	1.37408919496902	7.89259992263186e-06	4.45867408129641e-05
Cluster_1287	CD_vs_nonIBD	0.6862745098039216	-4.8731244662277	1.08255924367343	1.99282994584599e-05	8.36378534821802e-05
Cluster_1288	CD_vs_nonIBD	0.3627450980392157	1.67211016016168	1.01456601061871	0.102779991907312	0.11438773938505
Cluster_1289	CD_vs_nonIBD	0.5294117647058824	3.14436596552965	1.12991080212047	0.00655206871771077	0.00886322414724211
Cluster_129	CD_vs_nonIBD	0.8431372549019608	4.78258474489594	1.19411555896204	0.000126431200962213	0.000312962448168785
Cluster_1290	CD_vs_nonIBD	0.6274509803921569	3.32889864587821	1.21105324222211	0.00721411637688794	0.00969980932540114
Cluster_1291	CD_vs_nonIBD	0.5784313725490197	2.78051523989991	0.911966749769668	0.00300725669285877	0.00439652457350339
Cluster_1292	CD_vs_nonIBD	0.5	-4.02074319954345	1.43307374509371	0.00614010206343998	0.0083421805521606
Cluster_1293	CD_vs_nonIBD	0.6568627450980392	-3.42270663648224	0.794476269929406	4.15412669621768e-05	0.000140303151106528
Cluster_1294	CD_vs_nonIBD	0.6666666666666666	3.58488612092082	0.995948938485501	0.000518657003290759	0.000945607674617929
Cluster_1295	CD_vs_nonIBD	0.30392156862745096	-2.05436050105618	1.03600427579241	0.0503865524543959	0.0592089525822599
Cluster_1296	CD_vs_nonIBD	0.696078431372549	3.97872358525379	1.01790566942857	0.000178308712985499	0.000403527130986078
Cluster_1297	CD_vs_nonIBD	0.46078431372549017	2.19074555143804	0.901678602879313	0.017077803936012	0.0216708563393404
Cluster_1298	CD_vs_nonIBD	0.4803921568627451	-2.11128240460495	1.2224432778979	0.0875425028376868	0.0984853156923977
Cluster_1299	CD_vs_nonIBD	0.7058823529411765	3.86802952285946	1.05403952516683	0.000408937310410241	0.0007802884709666
Cluster_13	CD_vs_nonIBD	0.803921568627451	-5.18167706230837	1.27355697345896	0.00010051479293992	0.000259108497694463
Cluster_130	CD_vs_nonIBD	0.7254901960784313	4.92398423318471	1.5416843645695	0.00192873065993655	0.00296449519992222
Cluster_1300	CD_vs_nonIBD	0.6176470588235294	4.12219565512972	0.989816654366001	7.07999989180562e-05	0.000201159850940536
Cluster_1301	CD_vs_nonIBD	0.17647058823529413	-0.936662802140617	0.321163563132725	0.00445791753919446	0.00625313298065385
Cluster_1302	CD_vs_nonIBD	0.38235294117647056	2.34271918019852	1.05103188973608	0.028278011955261	0.0345324428347775
Cluster_1303	CD_vs_nonIBD	0.12745098039215685	-1.67856516093027	0.639837075251401	0.010207075645014	0.013343758840711
Cluster_1304	CD_vs_nonIBD	0.5294117647058824	1.834925640158	1.23843296939451	0.141887680788395	0.154057963031751
Cluster_1305	CD_vs_nonIBD	0.5588235294117647	-5.07790685467452	1.23573874212321	8.67305684985947e-05	0.000233228834459952
Cluster_1306	CD_vs_nonIBD	0.6764705882352942	4.32271327159439	1.13830997134155	0.000263464849775493	0.000546224728495929
Cluster_1307	CD_vs_nonIBD	0.37254901960784315	-4.03263336129955	1.10608129346526	0.000443440453414969	0.000833860852617279
Cluster_1308	CD_vs_nonIBD	0.6666666666666666	4.38406270724741	1.00730751311118	3.51864014540549e-05	0.000124142966825469
Cluster_1309	CD_vs_nonIBD	0.20588235294117646	1.32586119248102	1.06379291259962	0.215833828580272	0.230489212002389
Cluster_131	CD_vs_nonIBD	0.8235294117647058	-3.65829101467251	1.26823659694593	0.00489284806522508	0.00678376174314822
Cluster_1310	CD_vs_nonIBD	0.696078431372549	3.91408268633779	0.970331083318249	0.000114045042329335	0.000286862893225807
Cluster_1311	CD_vs_nonIBD	0.23529411764705882	1.97407156457171	0.860985499057722	0.0241637127484342	0.0298357658598827
Cluster_1312	CD_vs_nonIBD	0.6176470588235294	4.55522946043115	1.20852702075657	0.000290590172329533	0.000587432356917591
Cluster_1313	CD_vs_nonIBD	0.4019607843137255	2.79983720093905	0.823218391028077	0.000998663842376551	0.00164890731980943
Cluster_1315	CD_vs_nonIBD	0.47058823529411764	1.65292924636231	1.0611723250926	0.122788705384343	0.134920264137913
Cluster_1316	CD_vs_nonIBD	0.49019607843137253	4.02526335455751	1.14886128739572	0.000713738904163696	0.00123339786213416
Cluster_1317	CD_vs_nonIBD	0.7254901960784313	-4.67824885600057	1.17931265429499	0.000144974461719065	0.000349961607591603
Cluster_1318	CD_vs_nonIBD	0.6666666666666666	-6.03129789265081	1.20140164647173	2.55079801630172e-06	2.39252560926613e-05
Cluster_1319	CD_vs_nonIBD	0.24509803921568626	-1.93044817015453	1.00528554283834	0.0579518989646368	0.0677919659563783
Cluster_132	CD_vs_nonIBD	0.7745098039215687	5.36416887298816	1.07891975964906	3.10561199908391e-06	2.61375020679657e-05
Cluster_1320	CD_vs_nonIBD	0.6274509803921569	-6.20349834654513	1.15147197796565	5.56499760870556e-07	9.83186205942098e-06
Cluster_1321	CD_vs_nonIBD	0.2549019607843137	-3.62938904777124	1.2721883656874	0.00536280040955102	0.00735672267636206
Cluster_1322	CD_vs_nonIBD	0.3235294117647059	-1.38218878319443	1.1655004878804	0.238741719833797	0.254603327247412
Cluster_1323	CD_vs_nonIBD	0.6862745098039216	3.87860292807243	0.98933685093447	0.000171084365413071	0.000392309804047351
Cluster_1324	CD_vs_nonIBD	0.3627450980392157	2.44329659880175	0.868194307153056	0.00599204150291673	0.00815525229024593
Cluster_1325	CD_vs_nonIBD	0.6470588235294118	-5.10163369305058	1.09825790355064	1.14111188132589e-05	5.63396222843185e-05
Cluster_1326	CD_vs_nonIBD	0.5686274509803921	-2.7023061043622	1.24993909112597	0.0332457119220684	0.0401579313131579
Cluster_1327	CD_vs_nonIBD	0.5	1.5139696432968	1.30348125154669	0.248483566140558	0.264629899097708
Cluster_1328	CD_vs_nonIBD	0.7156862745098039	-5.081583456928	1.07456550121568	8.2093729984599e-06	4.5326219002135e-05
Cluster_1329	CD_vs_nonIBD	0.7058823529411765	-4.98982106199318	1.1683381708491	4.77561395353126e-05	0.000150824156706859
Cluster_133	CD_vs_nonIBD	0.7254901960784313	-5.77766668731948	1.23435898274374	9.9285648725137e-06	5.13580581611423e-05
Cluster_1330	CD_vs_nonIBD	0.6666666666666666	-4.36703026141036	0.891234058934365	4.1508262243729e-06	3.04850775063613e-05
Cluster_1331	CD_vs_nonIBD	0.6176470588235294	2.77055687439495	1.00976861934235	0.00731640798835923	0.00982038554989252
Cluster_1332	CD_vs_nonIBD	0.35294117647058826	2.34409917944529	0.875312806059844	0.00878713797108811	0.0116241068997317
Cluster_1333	CD_vs_nonIBD	0.696078431372549	-5.30402035318792	0.988199161213468	6.05629194471652e-07	1.00258968598421e-05
Cluster_1334	CD_vs_nonIBD	0.7058823529411765	4.43792210479176	1.01349040223164	3.18217067651522e-05	0.000116306097261366
Cluster_1335	CD_vs_nonIBD	0.3627450980392157	2.36670349565388	0.721181838036955	0.0014641111262044	0.00232377270489322
Cluster_1336	CD_vs_nonIBD	0.6372549019607843	-1.87370541095777	0.927640651181427	0.0463386897004754	0.05474153252173
Cluster_1337	CD_vs_nonIBD	0.696078431372549	-4.28594632923895	1.43430766876974	0.0036076483013617	0.00518183432215883
Cluster_1338	CD_vs_nonIBD	0.696078431372549	4.73159283179497	1.06813566696306	2.62250960146824e-05	0.000100079594350148
Cluster_1339	CD_vs_nonIBD	0.3431372549019608	-1.06072329998193	1.1896764781247	0.374955365256297	0.392078914509103
Cluster_134	CD_vs_nonIBD	0.9411764705882353	-0.847358620117342	1.12217898424098	0.452138219594971	0.467139487663815
Cluster_1340	CD_vs_nonIBD	0.4117647058823529	1.50893549199419	0.993484151365582	0.132271573269307	0.144821733960703
Cluster_1341	CD_vs_nonIBD	0.6078431372549019	-3.63799938889434	0.888903471766018	9.21145779032007e-05	0.000243787516857697
Cluster_1342	CD_vs_nonIBD	0.5686274509803921	-5.25557459889404	1.18925179731555	2.72992815074558e-05	0.000102175435834396
Cluster_1343	CD_vs_nonIBD	0.5882352941176471	1.98248739627651	1.09814360938983	0.0743334831847351	0.0847891819184121
