# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
PF03725|s__GGB1511_SGB2091.t__SGB2091	153.2034734834
PF03725|unclassified	411.3100448028
PF03726	564.5135182862
PF03726|s__GGB1511_SGB2091.t__SGB2091	153.2034734834
PF03726|unclassified	411.3100448028
PF03727	442.6266939568
PF03727|s__Bacteroides_ovatus.t__SGB1871	442.6266939568
PF03739	346.144394863
PF03739|s__GGB1511_SGB2091.t__SGB2091	346.144394863
PF03740	679.7984786767
PF03740|s__Alistipes_finegoldii.t__SGB2301	97.007972386
PF03740|s__Bacteroides_ovatus.t__SGB1871	365.4179099941
PF03740|unclassified	217.3725962966
PF03764	2669.2785461384
PF03764|s__Alistipes_finegoldii.t__SGB2301	168.603746138
PF03764|s__Bacteroides_ovatus.t__SGB1871	1097.8353515295998
PF03764|s__GGB1511_SGB2091.t__SGB2091	1325.6133470253
PF03764|unclassified	77.2261014454
PF03772	373.5225055888
PF03772|s__Bacteroides_ovatus.t__SGB1871	373.5225055888
PF03773	253.9232126803
PF03773|s__GGB1511_SGB2091.t__SGB2091	253.9232126803
PF03781	618.7874633102
PF03781|s__Bacteroides_ovatus.t__SGB1871	365.4303036388
PF03781|s__GGB1511_SGB2091.t__SGB2091	253.3571596714
PF03786	378.0834909356
PF03786|s__Bacteroides_ovatus.t__SGB1871	378.0834909356
PF03796	623.5634359554999
PF03796|s__Alistipes_finegoldii.t__SGB2301	118.2945528985
PF03796|s__Bacteroides_ovatus.t__SGB1871	294.9700889258
PF03796|s__GGB1511_SGB2091.t__SGB2091	144.1693123728
PF03796|unclassified	66.1294817584
PF03799	368.5096462739
PF03799|s__Bacteroides_ovatus.t__SGB1871	368.5096462739
PF03807	880.9116744917001
PF03807|s__Bacteroides_ovatus.t__SGB1871	811.1086456041
PF03807|unclassified	69.8030288876
PF03808	316.42118045
PF03808|s__Bacteroides_ovatus.t__SGB1871	316.42118045
PF03819	432.2608041271
PF03819|s__Bacteroides_ovatus.t__SGB1871	432.2608041271
PF03853	215.4282123557
PF03853|s__GGB1511_SGB2091.t__SGB2091	215.4282123557
PF03880	1138.9993114487
PF03880|s__Alistipes_finegoldii.t__SGB2301	98.0528021228
PF03880|s__Bacteroides_ovatus.t__SGB1871	713.2505239892
PF03880|s__GGB1511_SGB2091.t__SGB2091	327.6959853367
PF03938	1227.5516900116
PF03938|s__Bacteroides_ovatus.t__SGB1871	442.6396049251
PF03938|s__GGB1511_SGB2091.t__SGB2091	784.9120850865
PF03948	454.5493670477
PF03948|s__Bacteroides_ovatus.t__SGB1871	454.5493670477
PF03949	645.4810314222
PF03949|s__Alistipes_finegoldii.t__SGB2301	168.2569380139
PF03949|s__Bacteroides_ovatus.t__SGB1871	351.8261862691
PF03949|s__GGB1511_SGB2091.t__SGB2091	125.3979071392
PF03950	532.2788992636
PF03950|s__Bacteroides_ovatus.t__SGB1871	330.3031660587
PF03950|s__GGB1511_SGB2091.t__SGB2091	201.9757332049
PF03951	224.6797661603
PF03951|s__Bacteroides_ovatus.t__SGB1871	224.6797661603
PF03952	542.6852490996
PF03952|s__Alistipes_finegoldii.t__SGB2301	201.7690929691
PF03952|s__Bacteroides_ovatus.t__SGB1871	340.9161561305
PF03977	960.1126732103
PF03977|s__Bacteroides_ovatus.t__SGB1871	960.1126732103
PF03989	878.8104611305
PF03989|s__Bacteroides_ovatus.t__SGB1871	496.0426459855
PF03989|s__GGB1511_SGB2091.t__SGB2091	382.767815145
PF03992	214.1581223382
PF03992|s__Bacteroides_ovatus.t__SGB1871	214.1581223382
PF03993	375.2746166639
PF03993|s__Bacteroides_ovatus.t__SGB1871	375.2746166639
PF04023	171.0228455175
PF04023|s__GGB1511_SGB2091.t__SGB2091	171.0228455175
PF04024	140.9955314204
PF04024|s__Alistipes_finegoldii.t__SGB2301	140.9955314204
PF04041	1637.0926155235002
PF04041|s__Bacteroides_ovatus.t__SGB1871	1252.6575191646002
PF04041|s__GGB1511_SGB2091.t__SGB2091	240.576911781
PF04041|unclassified	143.8581845779
PF04055	8273.122755670798
PF04055|s__Alistipes_finegoldii.t__SGB2301	560.0404433376
PF04055|s__Bacteroides_ovatus.t__SGB1871	3817.5874895901993
PF04055|s__GGB1511_SGB2091.t__SGB2091	3895.4948227430004
PF04073	321.0567827453
PF04073|s__Bacteroides_ovatus.t__SGB1871	188.1551384943
PF04073|s__GGB1511_SGB2091.t__SGB2091	132.901644251
PF04095	683.482244775
PF04095|s__Bacteroides_ovatus.t__SGB1871	439.9558191278
PF04095|s__GGB1511_SGB2091.t__SGB2091	168.609030148
PF04095|unclassified	74.9173954992
PF04101	561.4596707091
PF04101|s__Alistipes_finegoldii.t__SGB2301	120.122555906
PF04101|s__GGB1511_SGB2091.t__SGB2091	251.8591321815
PF04101|unclassified	189.4779826216
PF04127	500.5365340532
PF04127|s__Bacteroides_ovatus.t__SGB1871	198.3613970432
PF04127|s__GGB1511_SGB2091.t__SGB2091	302.17513701
PF04138	139.6840117815
PF04138|s__Bacteroides_ovatus.t__SGB1871	139.6840117815
PF04166	171.0798737262
PF04166|s__GGB1511_SGB2091.t__SGB2091	171.0798737262
PF04191	288.2693801808
PF04191|s__Bacteroides_ovatus.t__SGB1871	288.2693801808
PF04204	742.8514399317
PF04204|s__Bacteroides_ovatus.t__SGB1871	277.6420343617
PF04204|s__GGB1511_SGB2091.t__SGB2091	465.20940557
PF04205	622.1015480103999
PF04205|s__Bacteroides_ovatus.t__SGB1871	410.7550920206
PF04205|s__GGB1511_SGB2091.t__SGB2091	211.3464559898
PF04221	187.0045286581
PF04221|s__GGB1511_SGB2091.t__SGB2091	187.0045286581
PF04228	316.4821008973
PF04228|s__GGB1511_SGB2091.t__SGB2091	316.4821008973
PF04263	396.8055598586
PF04263|s__Bacteroides_ovatus.t__SGB1871	396.8055598586
PF04277	512.7025207117
PF04277|s__GGB1511_SGB2091.t__SGB2091	512.7025207117
PF04295	188.7329415745
PF04295|s__Bacteroides_ovatus.t__SGB1871	188.7329415745
PF04301	365.6559711406
PF04301|s__GGB1511_SGB2091.t__SGB2091	365.6559711406
PF04313	1127.5992531588
PF04313|s__Alistipes_finegoldii.t__SGB2301	130.4870268982
PF04313|s__Bacteroides_ovatus.t__SGB1871	997.1122262606
PF04321	529.3438926191001
PF04321|s__Alistipes_finegoldii.t__SGB2301	78.5567249442
PF04321|s__Bacteroides_ovatus.t__SGB1871	450.78716767490005
PF04371	218.9153464858
PF04371|unclassified	218.9153464858
PF04383	274.3265229575
PF04383|s__Bacteroides_ovatus.t__SGB1871	274.3265229575
PF04389	367.2717774516
PF04389|s__Bacteroides_ovatus.t__SGB1871	299.100976634
PF04389|unclassified	68.1708008176
PF04397	549.1759979829001
PF04397|s__GGB1511_SGB2091.t__SGB2091	549.1759979829001
PF04413	646.5524300182
PF04413|s__Bacteroides_ovatus.t__SGB1871	389.2171418888
PF04413|s__GGB1511_SGB2091.t__SGB2091	257.3352881294
PF04452	660.8275191087
PF04452|s__Bacteroides_ovatus.t__SGB1871	405.6519003883
PF04452|s__GGB1511_SGB2091.t__SGB2091	255.1756187204
PF04464	84.3514023168
PF04464|unclassified	84.3514023168
PF04542	4738.900882090299
PF04542|s__Alistipes_finegoldii.t__SGB2301	846.1612501987
PF04542|s__Bacteroides_ovatus.t__SGB1871	2879.4139555286
PF04542|s__GGB1511_SGB2091.t__SGB2091	1013.3256763630001
PF04551	530.5437697932
PF04551|s__Bacteroides_ovatus.t__SGB1871	366.5159303075
PF04551|s__GGB1511_SGB2091.t__SGB2091	164.0278394857
PF04552	124.5358229097
PF04552|s__GGB1511_SGB2091.t__SGB2091	124.5358229097
PF04556	472.565889024
PF04556|s__GGB1511_SGB2091.t__SGB2091	472.565889024
PF04560	706.4339340729999
PF04560|s__Bacteroides_ovatus.t__SGB1871	531.8359019553
PF04560|s__GGB1511_SGB2091.t__SGB2091	174.5980321177
PF04561	706.4339340729999
PF04561|s__Bacteroides_ovatus.t__SGB1871	531.8359019553
PF04561|s__GGB1511_SGB2091.t__SGB2091	174.5980321177
PF04563	706.4339340729999
PF04563|s__Bacteroides_ovatus.t__SGB1871	531.8359019553
PF04563|s__GGB1511_SGB2091.t__SGB2091	174.5980321177
PF04565	706.4339340729999
PF04565|s__Bacteroides_ovatus.t__SGB1871	531.8359019553
PF04565|s__GGB1511_SGB2091.t__SGB2091	174.5980321177
PF04607	655.0146129330001
PF04607|s__Bacteroides_ovatus.t__SGB1871	417.9063881851
PF04607|s__GGB1511_SGB2091.t__SGB2091	237.1082247479
PF04608	239.0694224711
PF04608|s__Bacteroides_ovatus.t__SGB1871	239.0694224711
PF04613	464.53396094330003
PF04613|s__Bacteroides_ovatus.t__SGB1871	287.935685979
PF04613|s__GGB1511_SGB2091.t__SGB2091	176.5982749643
PF04616	4795.1465431519
PF04616|s__Bacteroides_ovatus.t__SGB1871	4679.5963193758
PF04616|unclassified	115.5502237761
PF04715	368.6353562298
PF04715|s__Bacteroides_ovatus.t__SGB1871	368.6353562298
PF04773	2128.7365514976004
PF04773|s__Alistipes_finegoldii.t__SGB2301	669.8435922299001
PF04773|s__Bacteroides_ovatus.t__SGB1871	1458.8929592677
PF04851	1278.436504967
PF04851|s__Alistipes_finegoldii.t__SGB2301	130.4870268982
PF04851|s__Bacteroides_ovatus.t__SGB1871	692.798492182
PF04851|unclassified	455.1509858868
PF04860	107.2009840492
PF04860|s__Alistipes_finegoldii.t__SGB2301	107.2009840492
PF04898	342.9405260433
PF04898|s__Bacteroides_ovatus.t__SGB1871	342.9405260433
PF04932	457.6334378045
PF04932|s__Bacteroides_ovatus.t__SGB1871	457.6334378045
PF04960	867.0651318429
PF04960|s__Alistipes_finegoldii.t__SGB2301	126.1030722767
PF04960|s__Bacteroides_ovatus.t__SGB1871	380.5965953755
PF04960|s__GGB1511_SGB2091.t__SGB2091	360.3654641907
PF04962	826.9459251805
PF04962|s__Bacteroides_ovatus.t__SGB1871	826.9459251805
PF04963	124.5358229097
PF04963|s__GGB1511_SGB2091.t__SGB2091	124.5358229097
PF04983	861.9673401302
PF04983|s__Alistipes_finegoldii.t__SGB2301	125.4221044784
PF04983|s__Bacteroides_ovatus.t__SGB1871	577.3129988332
PF04983|s__GGB1511_SGB2091.t__SGB2091	159.2322368186
PF04997	736.5452356518
PF04997|s__Bacteroides_ovatus.t__SGB1871	577.3129988332
PF04997|s__GGB1511_SGB2091.t__SGB2091	159.2322368186
PF04998	861.9673401302
PF04998|s__Alistipes_finegoldii.t__SGB2301	125.4221044784
PF04998|s__Bacteroides_ovatus.t__SGB1871	577.3129988332
PF04998|s__GGB1511_SGB2091.t__SGB2091	159.2322368186
PF05000	861.9673401302
PF05000|s__Alistipes_finegoldii.t__SGB2301	125.4221044784
PF05000|s__Bacteroides_ovatus.t__SGB1871	577.3129988332
PF05000|s__GGB1511_SGB2091.t__SGB2091	159.2322368186
PF05067	99.3947277564
PF05067|s__Alistipes_finegoldii.t__SGB2301	99.3947277564
PF05089	1175.8836177651
PF05089|s__Bacteroides_ovatus.t__SGB1871	902.1457772228
PF05089|unclassified	273.7378405423
PF05140	311.1878262271
PF05140|s__Bacteroides_ovatus.t__SGB1871	311.1878262271
PF05164	294.3739988467
PF05164|s__Alistipes_finegoldii.t__SGB2301	294.3739988467
PF05173	287.5068691451
PF05173|s__Alistipes_finegoldii.t__SGB2301	78.6789434184
PF05173|s__Bacteroides_ovatus.t__SGB1871	208.8279257267
PF05175	954.3949421223999
PF05175|s__Bacteroides_ovatus.t__SGB1871	380.2073980614
PF05175|s__GGB1511_SGB2091.t__SGB2091	342.7484979381
PF05175|unclassified	231.4390461229
PF05193	979.9115794893999
PF05193|s__Bacteroides_ovatus.t__SGB1871	733.2301324094999
PF05193|s__GGB1511_SGB2091.t__SGB2091	246.6814470799
PF05195	356.6945663931
PF05195|s__Bacteroides_ovatus.t__SGB1871	356.6945663931
PF05221	530.1146646927
PF05221|s__Alistipes_finegoldii.t__SGB2301	132.6706267921
PF05221|s__Bacteroides_ovatus.t__SGB1871	397.4440379006
PF05222	312.599863193
PF05222|s__Alistipes_finegoldii.t__SGB2301	121.2514337683
PF05222|s__GGB1511_SGB2091.t__SGB2091	191.3484294247
PF05272	401.1663879258
PF05272|s__Bacteroides_ovatus.t__SGB1871	401.1663879258
PF05336	862.6175297512
PF05336|s__Bacteroides_ovatus.t__SGB1871	753.3441917363
PF05336|s__GGB1511_SGB2091.t__SGB2091	109.2733380149
PF05362	903.3012951927001
PF05362|s__Bacteroides_ovatus.t__SGB1871	524.8389398353
PF05362|s__GGB1511_SGB2091.t__SGB2091	378.4623553574
PF05406	340.9442968112
PF05406|s__Bacteroides_ovatus.t__SGB1871	340.9442968112
PF05448	718.5538345644
PF05448|s__Bacteroides_ovatus.t__SGB1871	718.5538345644
PF05491	515.5383709299
PF05491|s__Bacteroides_ovatus.t__SGB1871	457.6049135358
PF05491|unclassified	57.9334573941
PF05496	515.5383709299
PF05496|s__Bacteroides_ovatus.t__SGB1871	457.6049135358
PF05496|unclassified	57.9334573941
PF05523	189.3363192666
PF05523|s__Bacteroides_ovatus.t__SGB1871	189.3363192666
PF05569	255.7157415899
PF05569|s__GGB1511_SGB2091.t__SGB2091	255.7157415899
PF05592	513.5556207389
PF05592|s__Bacteroides_ovatus.t__SGB1871	513.5556207389
PF05649	515.6211084421
PF05649|s__Bacteroides_ovatus.t__SGB1871	515.6211084421
PF05681	669.4925423248001
PF05681|s__Bacteroides_ovatus.t__SGB1871	387.5341245466
PF05681|s__GGB1511_SGB2091.t__SGB2091	281.9584177782
PF05683	669.4925423248001
PF05683|s__Bacteroides_ovatus.t__SGB1871	387.5341245466
PF05683|s__GGB1511_SGB2091.t__SGB2091	281.9584177782
PF05690	482.4444098167
PF05690|s__Bacteroides_ovatus.t__SGB1871	166.8224297735
PF05690|s__GGB1511_SGB2091.t__SGB2091	315.6219800432
PF05697	888.5786963951999
PF05697|s__Alistipes_finegoldii.t__SGB2301	225.6042541574
PF05697|s__Bacteroides_ovatus.t__SGB1871	538.4439974466
PF05697|s__GGB1511_SGB2091.t__SGB2091	124.5304447912
PF05704	240.1591351568
PF05704|s__GGB1511_SGB2091.t__SGB2091	240.1591351568
PF05729	413.1763098501
PF05729|s__Bacteroides_ovatus.t__SGB1871	413.1763098501
PF05746	548.5682619959
PF05746|s__Bacteroides_ovatus.t__SGB1871	300.1147774119
PF05746|s__GGB1511_SGB2091.t__SGB2091	248.453484584
PF05896	742.3170507843
PF05896|s__Alistipes_finegoldii.t__SGB2301	110.6098905932
PF05896|s__Bacteroides_ovatus.t__SGB1871	402.2427425215
PF05896|s__GGB1511_SGB2091.t__SGB2091	229.4644176696
PF05935	345.6678304083
PF05935|s__Bacteroides_ovatus.t__SGB1871	345.6678304083
PF05958	706.5408167241
PF05958|s__Alistipes_finegoldii.t__SGB2301	125.7412511481
PF05958|s__Bacteroides_ovatus.t__SGB1871	393.9638390483
PF05958|s__GGB1511_SGB2091.t__SGB2091	186.8357265277
PF05970	624.9071055725
PF05970|s__Bacteroides_ovatus.t__SGB1871	624.9071055725
PF05971	368.7385315227
PF05971|s__Bacteroides_ovatus.t__SGB1871	368.7385315227
PF06026	172.5937411611
PF06026|s__Bacteroides_ovatus.t__SGB1871	172.5937411611
PF06114	476.9538434357
PF06114|s__Bacteroides_ovatus.t__SGB1871	476.9538434357
PF06134	468.8019428168
PF06134|s__Bacteroides_ovatus.t__SGB1871	468.8019428168
PF06144	540.7704337404
PF06144|s__Alistipes_finegoldii.t__SGB2301	124.728789272
PF06144|s__Bacteroides_ovatus.t__SGB1871	304.6846944089
PF06144|unclassified	111.3569500595
PF06224	448.0192980963
PF06224|s__Bacteroides_ovatus.t__SGB1871	448.0192980963
PF06415	967.9151634009002
PF06415|s__Alistipes_finegoldii.t__SGB2301	71.943198742
PF06415|s__Bacteroides_ovatus.t__SGB1871	526.4561200112
PF06415|s__GGB1511_SGB2091.t__SGB2091	369.5158446477
PF06418	495.30536155979996
PF06418|s__Bacteroides_ovatus.t__SGB1871	350.5920923994
PF06418|s__GGB1511_SGB2091.t__SGB2091	144.7132691604
PF06421	805.180047022
PF06421|s__Alistipes_finegoldii.t__SGB2301	108.3712187371
PF06421|s__Bacteroides_ovatus.t__SGB1871	406.2523148755
PF06421|s__GGB1511_SGB2091.t__SGB2091	290.5565134094
PF06445	681.6778785019
PF06445|s__Alistipes_finegoldii.t__SGB2301	125.1364404834
PF06445|s__Bacteroides_ovatus.t__SGB1871	556.5414380185
PF06508	578.5505437797
PF06508|s__Bacteroides_ovatus.t__SGB1871	484.053556079
PF06508|s__GGB1511_SGB2091.t__SGB2091	94.4969877007
PF06574	642.7290104118
PF06574|s__Bacteroides_ovatus.t__SGB1871	378.83474858
PF06574|s__GGB1511_SGB2091.t__SGB2091	263.8942618318
PF06580	1616.8175171226
PF06580|s__Bacteroides_ovatus.t__SGB1871	825.6464121829
PF06580|unclassified	791.1711049397
PF06628	315.3654593172
PF06628|unclassified	315.3654593172
PF06689	625.042262376
PF06689|s__Alistipes_finegoldii.t__SGB2301	88.1648767965
PF06689|unclassified	536.8773855795
PF06713	373.2485765642
PF06713|s__GGB1511_SGB2091.t__SGB2091	373.2485765642
PF06750	111.0739093151
PF06750|unclassified	111.0739093151
PF06826	391.4262589798
PF06826|s__Bacteroides_ovatus.t__SGB1871	391.4262589798
PF06874	552.2437742032
PF06874|s__Bacteroides_ovatus.t__SGB1871	398.0284608577
PF06874|s__GGB1511_SGB2091.t__SGB2091	154.2153133455
PF06902	154.4146452266
PF06902|s__Alistipes_finegoldii.t__SGB2301	154.4146452266
PF06908	3404.4397791567
PF06908|s__Bacteroides_ovatus.t__SGB1871	3404.4397791567
PF06964	1303.550727527
PF06964|s__Bacteroides_ovatus.t__SGB1871	1166.3072020311
PF06964|unclassified	137.2435254959
PF06968	1250.4397476252998
PF06968|s__Bacteroides_ovatus.t__SGB1871	949.3398666857
PF06968|s__GGB1511_SGB2091.t__SGB2091	301.0998809396
PF07075	196.4573553481
PF07075|s__GGB1511_SGB2091.t__SGB2091	196.4573553481
PF07228	105.7425945765
PF07228|unclassified	105.7425945765
PF07244	225.1701904084
PF07244|s__GGB1511_SGB2091.t__SGB2091	225.1701904084
PF07313	258.5352232468
PF07313|s__Bacteroides_ovatus.t__SGB1871	258.5352232468
PF07470	3382.4230109037003
PF07470|s__Bacteroides_ovatus.t__SGB1871	3382.4230109037003
PF07477	746.4321831642001
PF07477|s__Bacteroides_ovatus.t__SGB1871	746.4321831642001
PF07478	388.46516088720006
PF07478|s__Alistipes_finegoldii.t__SGB2301	165.5485669118
PF07478|unclassified	222.91659397540002
PF07479	942.2167599779999
PF07479|s__Alistipes_finegoldii.t__SGB2301	233.1487901149
PF07479|s__Bacteroides_ovatus.t__SGB1871	492.6708667702
PF07479|unclassified	216.3971030929
PF07488	746.4321831642001
PF07488|s__Bacteroides_ovatus.t__SGB1871	746.4321831642001
PF07494	9062.350137206098
PF07494|s__Alistipes_finegoldii.t__SGB2301	196.6045584324
PF07494|s__Bacteroides_ovatus.t__SGB1871	8865.745578773698
PF07495	9062.350137206098
PF07495|s__Alistipes_finegoldii.t__SGB2301	196.6045584324
PF07495|s__Bacteroides_ovatus.t__SGB1871	8865.745578773698
PF07499	603.0262681909
PF07499|s__Bacteroides_ovatus.t__SGB1871	306.4002614529
PF07499|s__GGB1511_SGB2091.t__SGB2091	296.626006738
PF07516	264.2668147037
PF07516|s__Bacteroides_ovatus.t__SGB1871	264.2668147037
PF07517	264.2668147037
PF07517|s__Bacteroides_ovatus.t__SGB1871	264.2668147037
PF07521	79.8042908881
PF07521|unclassified	79.8042908881
PF07549	558.257825298
PF07549|s__Bacteroides_ovatus.t__SGB1871	558.257825298
PF07610	423.9581553452
PF07610|s__Bacteroides_ovatus.t__SGB1871	224.9386823549
PF07610|s__GGB1511_SGB2091.t__SGB2091	199.0194729903
PF07650	763.3958730066
PF07650|s__Bacteroides_ovatus.t__SGB1871	501.475108082
PF07650|s__GGB1511_SGB2091.t__SGB2091	261.9207649246
PF07659	542.7463029962
PF07659|s__GGB1511_SGB2091.t__SGB2091	542.7463029962
PF07660	1648.5303709065
PF07660|s__Bacteroides_ovatus.t__SGB1871	1648.5303709065
PF07664	171.0228455175
PF07664|s__GGB1511_SGB2091.t__SGB2091	171.0228455175
PF07669	99.2304829548
PF07669|s__Bacteroides_ovatus.t__SGB1871	99.2304829548
PF07670	171.0228455175
PF07670|s__GGB1511_SGB2091.t__SGB2091	171.0228455175
PF07676	645.6228737129
PF07676|s__Bacteroides_ovatus.t__SGB1871	425.2705007824
PF07676|s__GGB1511_SGB2091.t__SGB2091	220.3523729305
PF07683	239.0102720395
PF07683|s__GGB1511_SGB2091.t__SGB2091	239.0102720395
PF07685	153.5701123567
PF07685|s__GGB1511_SGB2091.t__SGB2091	153.5701123567
PF07687	1329.9207667392
PF07687|s__Alistipes_finegoldii.t__SGB2301	123.9353201909
PF07687|s__Bacteroides_ovatus.t__SGB1871	927.0270423338001
PF07687|s__GGB1511_SGB2091.t__SGB2091	108.7055566257
PF07687|unclassified	170.2528475888
PF07690	456.53235901550005
PF07690|s__Alistipes_finegoldii.t__SGB2301	87.5455772308
PF07690|s__Bacteroides_ovatus.t__SGB1871	95.0427318461
PF07690|s__GGB1511_SGB2091.t__SGB2091	273.9440499386
PF07691	1683.4679770522998
PF07691|s__Bacteroides_ovatus.t__SGB1871	1683.4679770522998
PF07693	347.8887404626
PF07693|s__Bacteroides_ovatus.t__SGB1871	347.8887404626
PF07715	11769.3761410298
PF07715|s__Alistipes_finegoldii.t__SGB2301	816.5966659388
PF07715|s__Bacteroides_ovatus.t__SGB1871	10066.610084310798
PF07715|s__GGB1511_SGB2091.t__SGB2091	886.1693907802
PF07719	349.8315434065
PF07719|unclassified	349.8315434065
PF07724	625.042262376
PF07724|s__Alistipes_finegoldii.t__SGB2301	88.1648767965
PF07724|unclassified	536.8773855795
PF07733	421.3664775179
PF07733|s__Bacteroides_ovatus.t__SGB1871	421.3664775179
PF07745	301.9296064686
PF07745|s__Bacteroides_ovatus.t__SGB1871	301.9296064686
PF07786	292.329990185
PF07786|s__Bacteroides_ovatus.t__SGB1871	292.329990185
PF07804	1658.5679733304
PF07804|s__Bacteroides_ovatus.t__SGB1871	1658.5679733304
PF07837	423.9455897517
PF07837|s__Bacteroides_ovatus.t__SGB1871	423.9455897517
PF07859	457.3877665044
PF07859|s__Bacteroides_ovatus.t__SGB1871	457.3877665044
PF07863	370.6913062648
PF07863|s__GGB1511_SGB2091.t__SGB2091	370.6913062648
PF07881	620.5948596839
PF07881|s__Bacteroides_ovatus.t__SGB1871	417.5669124905
PF07881|s__GGB1511_SGB2091.t__SGB2091	203.0279471934
PF07882	620.5948596839
PF07882|s__Bacteroides_ovatus.t__SGB1871	417.5669124905
PF07882|s__GGB1511_SGB2091.t__SGB2091	203.0279471934
PF07883	319.292807153
PF07883|s__Bacteroides_ovatus.t__SGB1871	319.292807153
PF07927	95.5350255603
PF07927|s__GGB1511_SGB2091.t__SGB2091	95.5350255603
PF07940	686.1084377627
PF07940|s__Bacteroides_ovatus.t__SGB1871	686.1084377627
PF07944	594.74633823
PF07944|s__Bacteroides_ovatus.t__SGB1871	594.74633823
PF07971	343.9887140349
PF07971|s__Bacteroides_ovatus.t__SGB1871	343.9887140349
PF07973	1339.4480161074998
PF07973|s__Bacteroides_ovatus.t__SGB1871	891.0171411388001
PF07973|s__GGB1511_SGB2091.t__SGB2091	448.4308749687
PF07977	752.5748120832
PF07977|s__Alistipes_finegoldii.t__SGB2301	92.4958960347
PF07977|s__Bacteroides_ovatus.t__SGB1871	381.1719619751
PF07977|s__GGB1511_SGB2091.t__SGB2091	278.9069540734
PF07980	6210.8102114501
PF07980|s__Alistipes_finegoldii.t__SGB2301	317.3059996711
PF07980|s__Bacteroides_ovatus.t__SGB1871	5893.504211779
PF07991	987.8545610586
PF07991|s__Alistipes_finegoldii.t__SGB2301	118.136352855
PF07991|s__Bacteroides_ovatus.t__SGB1871	602.3356547328
PF07991|s__GGB1511_SGB2091.t__SGB2091	267.3825534708
PF07992	2695.1221158956005
PF07992|s__Bacteroides_ovatus.t__SGB1871	2420.5132838008003
PF07992|s__GGB1511_SGB2091.t__SGB2091	274.6088320948
PF07994	454.8452382732
PF07994|s__Bacteroides_ovatus.t__SGB1871	454.8452382732
PF08011	1293.0693302282
PF08011|s__Bacteroides_ovatus.t__SGB1871	1293.0693302282
PF08019	194.5282064835
PF08019|s__GGB1511_SGB2091.t__SGB2091	194.5282064835
PF08029	531.8395616096
PF08029|s__Alistipes_finegoldii.t__SGB2301	159.3749060626
PF08029|s__Bacteroides_ovatus.t__SGB1871	372.464655547
PF08125	500.1011539261
PF08125|s__Bacteroides_ovatus.t__SGB1871	500.1011539261
PF08206	219.5387421994
PF08206|s__GGB1511_SGB2091.t__SGB2091	219.5387421994
PF08240	1185.1793347266
PF08240|s__Bacteroides_ovatus.t__SGB1871	482.1925801238
PF08240|s__GGB1511_SGB2091.t__SGB2091	497.5385984123
PF08240|unclassified	205.4481561905
PF08241	499.9717261125
PF08241|s__Bacteroides_ovatus.t__SGB1871	499.9717261125
PF08244	136.358700954
PF08244|s__Bacteroides_ovatus.t__SGB1871	136.358700954
PF08245	2862.664795326
PF08245|s__Bacteroides_ovatus.t__SGB1871	2166.5030282138
PF08245|s__GGB1511_SGB2091.t__SGB2091	578.1917120444
PF08245|unclassified	117.9700550678
PF08264	2710.7978562201
PF08264|s__Alistipes_finegoldii.t__SGB2301	260.8923126731
PF08264|s__Bacteroides_ovatus.t__SGB1871	1456.8389993151
PF08264|s__GGB1511_SGB2091.t__SGB2091	909.4888509156
PF08264|unclassified	83.5776933163
PF08281	4738.900882090299
PF08281|s__Alistipes_finegoldii.t__SGB2301	846.1612501987
PF08281|s__Bacteroides_ovatus.t__SGB1871	2879.4139555286
PF08281|s__GGB1511_SGB2091.t__SGB2091	1013.3256763630001
PF08323	417.92825291869997
PF08323|s__Alistipes_finegoldii.t__SGB2301	157.1171335071
PF08323|s__Bacteroides_ovatus.t__SGB1871	260.8111194116
PF08328	838.8919116952
PF08328|s__Alistipes_finegoldii.t__SGB2301	104.4557391563
PF08328|s__Bacteroides_ovatus.t__SGB1871	509.1638032356
PF08328|s__GGB1511_SGB2091.t__SGB2091	225.2723693033
PF08352	80.109469644
PF08352|unclassified	80.109469644
PF08388	318.8093830976
PF08388|s__Alistipes_finegoldii.t__SGB2301	171.7654167963
PF08388|unclassified	147.0439663013
PF08401	264.1278123006
PF08401|s__Bacteroides_ovatus.t__SGB1871	264.1278123006
PF08402	468.1461743868
PF08402|s__Bacteroides_ovatus.t__SGB1871	468.1461743868
PF08436	563.6865132667
PF08436|s__Bacteroides_ovatus.t__SGB1871	357.4679035223
PF08436|s__GGB1511_SGB2091.t__SGB2091	206.2186097444
PF08442	262.0229104636
PF08442|s__Bacteroides_ovatus.t__SGB1871	262.0229104636
PF08447	2013.5624466624001
PF08447|s__Bacteroides_ovatus.t__SGB1871	2013.5624466624001
PF08448	1083.5814333655
PF08448|s__Bacteroides_ovatus.t__SGB1871	1083.5814333655
PF08463	823.2855190802
PF08463|s__Alistipes_finegoldii.t__SGB2301	130.4870268982
PF08463|s__Bacteroides_ovatus.t__SGB1871	692.798492182
PF08501	790.4306218837
PF08501|s__Bacteroides_ovatus.t__SGB1871	446.3335722321
PF08501|s__GGB1511_SGB2091.t__SGB2091	344.0970496516
PF08502	799.8050072371999
PF08502|s__Alistipes_finegoldii.t__SGB2301	171.182006982
PF08502|s__Bacteroides_ovatus.t__SGB1871	628.6230002551999
PF08522	2830.1170895079
