# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
6.1.1.7|unclassified	126.0119724265
6.1.1.9	873.7700216164001
6.1.1.9|s__Bacteroides_ovatus.t__SGB1871	414.9304725836
6.1.1.9|s__GGB1511_SGB2091.t__SGB2091	458.83954903280005
6.2.1.1	410.53803995889996
6.2.1.1|s__Bacteroides_ovatus.t__SGB1871	280.7903300256
6.2.1.1|unclassified	129.7477099333
6.2.1.26	911.4082935348
6.2.1.26|s__Bacteroides_ovatus.t__SGB1871	911.4082935348
6.2.1.3	1972.8810493472
6.2.1.3|s__Alistipes_finegoldii.t__SGB2301	243.99304736329998
6.2.1.3|s__Bacteroides_ovatus.t__SGB1871	1599.6872052493
6.2.1.3|unclassified	129.2007967346
6.2.1.30	1199.5911104108
6.2.1.30|s__Alistipes_finegoldii.t__SGB2301	107.1278069291
6.2.1.30|s__Bacteroides_ovatus.t__SGB1871	1092.4633034817
6.2.1.5	548.4377643939999
6.2.1.5|s__Bacteroides_ovatus.t__SGB1871	548.4377643939999
6.3.1.1	586.4648502668999
6.3.1.1|s__Bacteroides_ovatus.t__SGB1871	234.1927026641
6.3.1.1|s__GGB1511_SGB2091.t__SGB2091	352.2721476028
6.3.1.2	891.6934786346001
6.3.1.2|s__Bacteroides_ovatus.t__SGB1871	891.6934786346001
6.3.2.1	813.6157881698999
6.3.2.1|s__Bacteroides_ovatus.t__SGB1871	280.309162374
6.3.2.1|s__GGB1511_SGB2091.t__SGB2091	533.3066257959
6.3.2.10	329.2042847085
6.3.2.10|s__Bacteroides_ovatus.t__SGB1871	329.2042847085
6.3.2.13	1183.1370722753002
6.3.2.13|s__Bacteroides_ovatus.t__SGB1871	731.3559021967
6.3.2.13|s__GGB1511_SGB2091.t__SGB2091	333.8111150108
6.3.2.13|unclassified	117.9700550678
6.3.2.17	384.0315670991
6.3.2.17|s__Bacteroides_ovatus.t__SGB1871	384.0315670991
6.3.2.4	388.46516088720006
6.3.2.4|s__Alistipes_finegoldii.t__SGB2301	165.5485669118
6.3.2.4|unclassified	222.91659397540002
6.3.2.5	500.5365340532
6.3.2.5|s__Bacteroides_ovatus.t__SGB1871	198.3613970432
6.3.2.5|s__GGB1511_SGB2091.t__SGB2091	302.17513701
6.3.2.6	899.1295381229
6.3.2.6|s__Alistipes_finegoldii.t__SGB2301	205.7706673653
6.3.2.6|s__Bacteroides_ovatus.t__SGB1871	377.1025275723
6.3.2.6|s__GGB1511_SGB2091.t__SGB2091	316.2563431853
6.3.2.8	499.34655394590004
6.3.2.8|s__Bacteroides_ovatus.t__SGB1871	259.9338094984
6.3.2.8|s__GGB1511_SGB2091.t__SGB2091	239.4127444475
6.3.2.9	1158.1083034604999
6.3.2.9|s__Bacteroides_ovatus.t__SGB1871	791.1817494196
6.3.2.9|s__GGB1511_SGB2091.t__SGB2091	366.9265540409
6.3.3.1	645.7923201476
6.3.3.1|s__Bacteroides_ovatus.t__SGB1871	541.7165031209
6.3.3.1|unclassified	104.0758170267
6.3.3.2	402.2400402698
6.3.3.2|s__Bacteroides_ovatus.t__SGB1871	321.2746278497
6.3.3.2|unclassified	80.9654124201
6.3.3.3	595.8904728036
6.3.3.3|s__Bacteroides_ovatus.t__SGB1871	313.752543798
6.3.3.3|s__GGB1511_SGB2091.t__SGB2091	282.1379290056
6.3.4.13	1006.4944590426
6.3.4.13|s__Bacteroides_ovatus.t__SGB1871	424.5957311318
6.3.4.13|s__GGB1511_SGB2091.t__SGB2091	581.8987279108001
6.3.4.14	569.9223730833
6.3.4.14|s__Bacteroides_ovatus.t__SGB1871	569.9223730833
6.3.4.15	87.0776575341
6.3.4.15|unclassified	87.0776575341
6.3.4.16	1085.2778788771002
6.3.4.16|s__Bacteroides_ovatus.t__SGB1871	704.8028565279001
6.3.4.16|s__GGB1511_SGB2091.t__SGB2091	380.4750223492
6.3.4.18	109.7331514876
6.3.4.18|s__Alistipes_finegoldii.t__SGB2301	109.7331514876
6.3.4.19	370.2367866329
6.3.4.19|s__Bacteroides_ovatus.t__SGB1871	110.9253656894
6.3.4.19|unclassified	259.3114209435
6.3.4.2	891.3406737801
6.3.4.2|s__Bacteroides_ovatus.t__SGB1871	350.5920923994
6.3.4.2|s__GGB1511_SGB2091.t__SGB2091	540.7485813807
6.3.4.20	741.7849002538999
6.3.4.20|s__Bacteroides_ovatus.t__SGB1871	484.053556079
6.3.4.20|s__GGB1511_SGB2091.t__SGB2091	257.7313441749
6.3.4.21	683.482244775
6.3.4.21|s__Bacteroides_ovatus.t__SGB1871	439.9558191278
6.3.4.21|s__GGB1511_SGB2091.t__SGB2091	168.609030148
6.3.4.21|unclassified	74.9173954992
6.3.4.3	357.1806152023
6.3.4.3|s__Bacteroides_ovatus.t__SGB1871	357.1806152023
6.3.4.4	713.4256999911
6.3.4.4|s__Alistipes_finegoldii.t__SGB2301	81.9157645672
6.3.4.4|s__GGB1511_SGB2091.t__SGB2091	312.3271262933
6.3.4.4|unclassified	319.1828091306
6.3.4.5	748.5082615829
6.3.4.5|s__Alistipes_finegoldii.t__SGB2301	101.7825994559
6.3.4.5|s__Bacteroides_ovatus.t__SGB1871	646.725662127
6.3.4.6	569.9223730833
6.3.4.6|s__Bacteroides_ovatus.t__SGB1871	569.9223730833
6.3.5.1	810.0822352871
6.3.5.1|s__Alistipes_finegoldii.t__SGB2301	164.535678583
6.3.5.1|s__Bacteroides_ovatus.t__SGB1871	413.003559492
6.3.5.1|s__GGB1511_SGB2091.t__SGB2091	232.5429972121
6.3.5.11	153.5701123567
6.3.5.11|s__GGB1511_SGB2091.t__SGB2091	153.5701123567
6.3.5.2	1106.973724315
6.3.5.2|s__Alistipes_finegoldii.t__SGB2301	214.3483456123
6.3.5.2|s__Bacteroides_ovatus.t__SGB1871	387.0085144865
6.3.5.2|s__GGB1511_SGB2091.t__SGB2091	505.61686421620004
6.3.5.3	335.47141960500005
6.3.5.3|s__Bacteroides_ovatus.t__SGB1871	201.9882775544
6.3.5.3|s__GGB1511_SGB2091.t__SGB2091	133.4831420506
6.3.5.4	255.61101449400002
6.3.5.4|s__Alistipes_finegoldii.t__SGB2301	88.1506347638
6.3.5.4|s__Bacteroides_ovatus.t__SGB1871	167.4603797302
6.3.5.5	2039.6014825069
6.3.5.5|s__Alistipes_finegoldii.t__SGB2301	156.7365250387
6.3.5.5|s__Bacteroides_ovatus.t__SGB1871	997.4003925761001
6.3.5.5|s__GGB1511_SGB2091.t__SGB2091	885.4645648920999
6.4.1.1	1004.4299424921
6.4.1.1|s__Bacteroides_ovatus.t__SGB1871	1004.4299424921
6.4.1.2	923.447742351
6.4.1.2|s__Bacteroides_ovatus.t__SGB1871	923.447742351
6.4.1.3	1332.5544372457002
6.4.1.3|s__Bacteroides_ovatus.t__SGB1871	1124.3144805891002
6.4.1.3|unclassified	208.2399566566
6.4.1.7	991.9892537531
6.4.1.7|s__Bacteroides_ovatus.t__SGB1871	991.9892537531
6.5.1.2	623.7068074113
6.5.1.2|s__GGB1511_SGB2091.t__SGB2091	351.29184633750003
6.5.1.2|unclassified	272.4149610738
6.6.1.1	325.955819044
6.6.1.1|s__Bacteroides_ovatus.t__SGB1871	325.955819044
6.6.1.2	220.6451194098
6.6.1.2|s__Bacteroides_ovatus.t__SGB1871	220.6451194098
7.1.1.2	2994.0957975257
7.1.1.2|s__Alistipes_finegoldii.t__SGB2301	165.2509462723
7.1.1.2|s__Bacteroides_ovatus.t__SGB1871	1164.3443574638
7.1.1.2|s__GGB1511_SGB2091.t__SGB2091	1312.6904864252
7.1.1.2|unclassified	351.8100073644
7.1.2.2	2286.3313362445
7.1.2.2|s__Alistipes_finegoldii.t__SGB2301	147.2622139058
7.1.2.2|s__Bacteroides_ovatus.t__SGB1871	979.6719792422999
7.1.2.2|s__GGB1511_SGB2091.t__SGB2091	791.0452275393
7.1.2.2|unclassified	368.3519155571
7.2.1.1	4014.8740001488
7.2.1.1|s__Alistipes_finegoldii.t__SGB2301	372.57361180590004
7.2.1.1|s__Bacteroides_ovatus.t__SGB1871	2095.6013197398
7.2.1.1|s__GGB1511_SGB2091.t__SGB2091	1546.6990686030997
7.2.1.2	159.3391831214
7.2.1.2|s__Alistipes_finegoldii.t__SGB2301	159.3391831214
7.2.2.10	983.0612950765001
7.2.2.10|s__Bacteroides_ovatus.t__SGB1871	471.4209969575
7.2.2.10|s__GGB1511_SGB2091.t__SGB2091	511.640298119
7.2.2.14	251.0637169951
7.2.2.14|s__Bacteroides_ovatus.t__SGB1871	251.0637169951
7.2.2.20	180.9584996227
7.2.2.20|s__GGB1511_SGB2091.t__SGB2091	180.9584996227
7.2.2.6	578.117925273
7.2.2.6|s__Bacteroides_ovatus.t__SGB1871	337.3016471387
7.2.2.6|s__GGB1511_SGB2091.t__SGB2091	240.8162781343
7.2.2.8	289.6045446405
7.2.2.8|unclassified	289.6045446405
7.3.2.1	274.9481150052
7.3.2.1|s__Bacteroides_ovatus.t__SGB1871	274.9481150052
7.4.2.4	264.2668147037
7.4.2.4|s__Bacteroides_ovatus.t__SGB1871	264.2668147037
7.5.2.6	765.3642268173
7.5.2.6|s__Bacteroides_ovatus.t__SGB1871	433.9825196327
7.5.2.6|s__GGB1511_SGB2091.t__SGB2091	331.38170718460003
7.6.2.11	1231.1161273941998
7.6.2.11|s__Bacteroides_ovatus.t__SGB1871	852.3199492824999
7.6.2.11|s__GGB1511_SGB2091.t__SGB2091	378.7961781117
7.6.2.14	228.7396730459
7.6.2.14|s__GGB1511_SGB2091.t__SGB2091	228.7396730459
7.6.2.15	1785.4460441562999
7.6.2.15|s__Alistipes_finegoldii.t__SGB2301	174.4301442356
7.6.2.15|s__Bacteroides_ovatus.t__SGB1871	666.2793673561
7.6.2.15|s__GGB1511_SGB2091.t__SGB2091	944.7365325646
7.6.2.2	90.1636599627
7.6.2.2|s__GGB1511_SGB2091.t__SGB2091	90.1636599627
