Sample	raw pair1	raw pair2	trimmed pair1	trimmed pair2	trimmed orphan1	trimmed orphan2	decontaminated Homo_sapiens pair1	decontaminated Homo_sapiens pair2	decontaminated Homo_sapiens orphan1	decontaminated Homo_sapiens orphan2	final pair1	final pair2	final orphan1	final orphan2
MSM79HDS	7133439	7133439	5035698	5035698	510387	316426	5020564	5020564	509044	315415	5020564	5020564	509044	315415
MSM79HDU	16692745	16692745	11270428	11270428	1389684	1288504	11261291	11261291	1388681	1287479	11261291	11261291	1388681	1287479
MSM79HEA	21912760	21912760	16662498	16662498	1293001	891879	16351468	16351468	1273250	874521	16351468	16351468	1273250	874521
MSM79HES	19959412	19959412	13316727	13316727	1266103	2199187	12954701	12954701	1240341	2144063	12954701	12954701	1240341	2144063
MSM79HEU	16178973	16178973	12798372	12798372	627314	444324	11752116	11752116	587638	408703	11752116	11752116	587638	408703
MSM79HEW	9079474	9079474	5983487	5983487	746455	794485	5558757	5558757	713695	750309	5558757	5558757	713695	750309
MSM79HEY	15019101	15019101	11937309	11937309	624882	424292	11924315	11924315	624438	423727	11924315	11924315	624438	423727
MSM79HF3	9649718	9649718	6671351	6671351	692694	432998	6640025	6640025	690392	430987	6640025	6640025	690392	430987
MSM79HF5	17962968	17962968	13813037	13813037	1211049	401653	11721218	11721218	1063166	345769	11721218	11721218	1063166	345769
MSM79HF7	22288889	22288889	16156188	16156188	1686301	1028618	16129289	16129289	1684319	1026848	16129289	16129289	1684319	1026848
MSM79HF9	13516056	13516056	10352057	10352057	416637	388896	5421604	5421604	243894	220090	5421604	5421604	243894	220090
MSM79HF9_TR	10716821	10716821	9047811	9047811	306646	252814	5021352	5021352	197264	154544	5021352	5021352	197264	154544
MSM79HFB	33497734	33497734	23058259	23058259	3100774	1342440	22578495	22578495	3048594	1316751	22578495	22578495	3048594	1316751
MSM79HFW	20305535	20305535	14960603	14960603	1432937	969922	14940584	14940584	1431428	968632	14940584	14940584	1431428	968632
MSM79HFY	18689748	18689748	15009543	15009543	664089	513089	15001823	15001823	663631	512746	15001823	15001823	663631	512746
MSM7J16J	11788183	11788183	8128443	8128443	574610	645029	8091156	8091156	571081	641919	8091156	8091156	571081	641919
MSM7J16L	20504223	20504223	15544724	15544724	1325822	772903	15423943	15423943	1316953	766754	15423943	15423943	1316953	766754
MSM7J16N	11265472	11265472	7997640	7997640	840461	453377	7978027	7978027	838622	452273	7978027	7978027	838622	452273
MSM7J16P	15875083	15875083	11580417	11580417	1222437	725559	11480282	11480282	1212685	719512	11480282	11480282	1212685	719512
MSM7J16R	18137709	18137709	13648651	13648651	1062204	760569	13624751	13624751	1060506	759258	13624751	13624751	1060506	759258
MSM9VZEK	7400311	7400311	5042890	5042890	458668	414021	5030166	5030166	457420	412977	5030166	5030166	457420	412977
MSM9VZEK_TR	4251826	4251826	3680192	3680192	151229	89132	3667324	3667324	150630	88766	3667324	3667324	150630	88766
MSM9VZEM	12255155	12255155	9081650	9081650	766843	572337	9037288	9037288	763824	569405	9037288	9037288	763824	569405
MSM9VZEO	15634754	15634754	11456803	11456803	1364322	639948	11438906	11438906	1362702	638902	11438906	11438906	1362702	638902
MSM9VZEQ	16959017	16959017	12536874	12536874	1073608	677569	12346861	12346861	1060370	667064	12346861	12346861	1060370	667064
MSM9VZES	11882482	11882482	7641677	7641677	1410870	399212	7508987	7508987	1388700	391980	7508987	7508987	1388700	391980
MSM9VZEU	16318797	16318797	11136099	11136099	1138871	812560	11097405	11097405	1135122	809797	11097405	11097405	1135122	809797
MSM9VZEW	17531341	17531341	11969877	11969877	1321194	750153	11924213	11924213	1316180	747254	11924213	11924213	1316180	747254
MSM9VZEY	24902613	24902613	17333887	17333887	1645555	1174238	16213222	16213222	1552766	1094803	16213222	16213222	1552766	1094803
MSM9VZF1	13151435	13151435	8334045	8334045	1007120	593158	8173074	8173074	988328	582149	8173074	8173074	988328	582149
MSM9VZF3	19043537	19043537	13244532	13244532	1037746	971722	13187252	13187252	1033406	967295	13187252	13187252	1033406	967295
MSM9VZF5	13644530	13644530	8701709	8701709	1529964	507201	5116710	5116710	929672	306844	5116710	5116710	929672	306844
MSM9VZF7	24333781	24333781	18117057	18117057	2031310	939035	18105050	18105050	2030435	938336	18105050	18105050	2030435	938336
MSM9VZFF	18390401	18390401	14368995	14368995	876759	575253	14351844	14351844	875800	574534	14351844	14351844	875800	574534
MSM9VZFH	20096867	20096867	13980569	13980569	2214474	687734	13961871	13961871	2211672	686732	13961871	13961871	2211672	686732
MSM9VZFL	16272099	16272099	11107819	11107819	1093901	694513	11083441	11083441	1091702	692889	11083441	11083441	1091702	692889
MSM9VZFN	16784432	16784432	10950207	10950207	1810572	654345	10919691	10919691	1806229	652511	10919691	10919691	1806229	652511
MSM9VZFR	23118695	23118695	14490637	14490637	1440951	2330331	14472060	14472060	1438773	2327360	14472060	14472060	1438773	2327360
MSM9VZFT	15171544	15171544	10479690	10479690	841284	798915	10426685	10426685	837255	794814	10426685	10426685	837255	794814
MSM9VZGO	14548743	14548743	11540085	11540085	496824	388147	11530104	11530104	496422	387766	11530104	11530104	496422	387766
MSM9VZGS	12083875	12083875	8587558	8587558	693835	575036	8578633	8578633	693259	574399	8578633	8578633	693259	574399
MSM9VZGU	15094899	15094899	10442940	10442940	1332955	489651	10431815	10431815	1331119	489013	10431815	10431815	1331119	489013
MSM9VZGW	17180773	17180773	11367011	11367011	1178754	924007	11353226	11353226	1177555	922838	11353226	11353226	1177555	922838
MSM9VZGY	9001555	9001555	5816708	5816708	499614	525086	5810084	5810084	498810	524422	5810084	5810084	498810	524422
MSM9VZH7	9790369	9790369	6570894	6570894	550961	509195	6555427	6555427	549480	507897	6555427	6555427	549480	507897
MSM9VZHB	15612354	15612354	12466794	12466794	386858	462031	12199674	12199674	379775	451783	12199674	12199674	379775	451783
MSM9VZHF	12647409	12647409	9632259	9632259	846436	268911	9562684	9562684	840878	266866	9562684	9562684	840878	266866
MSM9VZHJ	14280928	14280928	9855092	9855092	875366	659494	9431840	9431840	837907	631969	9431840	9431840	837907	631969
MSM9VZHL	8313446	8313446	5112145	5112145	479776	461368	5108691	5108691	479473	461086	5108691	5108691	479473	461086
MSM9VZHN	25117111	25117111	16431304	16431304	2678438	867367	16419751	16419751	2676157	866630	16419751	16419751	2676157	866630
MSM9VZHP	14044333	14044333	9059724	9059724	1151361	612936	9043707	9043707	1149666	611803	9043707	9043707	1149666	611803
MSM9VZHR	16100660	16100660	11113849	11113849	738167	988029	11051956	11051956	734271	982550	11051956	11051956	734271	982550
MSM9VZHT	12365121	12365121	7569109	7569109	645192	1390584	7554986	7554986	643670	1388034	7554986	7554986	643670	1388034
MSM9VZHX	23248474	23248474	14409482	14409482	1550368	2322666	14400849	14400849	1549122	2321140	14400849	14400849	1549122	2321140
MSM9VZHZ	11070890	11070890	7142578	7142578	478759	716747	7008941	7008941	469792	703272	7008941	7008941	469792	703272
MSM9VZI2	20502490	20502490	13111866	13111866	1501539	1760648	13082293	13082293	1497856	1756429	13082293	13082293	1497856	1756429
MSM9VZI6	22231914	22231914	15071312	15071312	1667106	847141	14992158	14992158	1658298	842452	14992158	14992158	1658298	842452
MSM9VZIM	11185840	11185840	7431758	7431758	491025	619206	7429005	7429005	490495	618919	7429005	7429005	490495	618919
MSM9VZIO	8546258	8546258	5072157	5072157	454828	1188340	3795891	3795891	348792	914437	3795891	3795891	348792	914437
MSM9VZIQ	21814613	21814613	14674783	14674783	1239777	1080749	14363648	14363648	1215319	1057593	14363648	14363648	1215319	1057593
MSM9VZIS	17035496	17035496	11372519	11372519	883084	907026	11367884	11367884	882743	906632	11367884	11367884	882743	906632
MSM9VZIU	23104805	23104805	15776623	15776623	1488546	1009203	15764742	15764742	1487074	1008325	15764742	15764742	1487074	1008325
MSM9VZIW	16017850	16017850	10905999	10905999	857254	1288153	10898091	10898091	856679	1287110	10898091	10898091	856679	1287110
MSM9VZIY	14542500	14542500	9282167	9282167	1464890	550778	9276312	9276312	1463217	550351	9276312	9276312	1463217	550351
MSM9VZJ3	33883102	33883102	23292365	23292365	2212224	1449848	23275018	23275018	2210585	1448585	23275018	23275018	2210585	1448585
MSM9VZJB	13501206	13501206	9241877	9241877	765362	683634	9217819	9217819	763124	681748	9217819	9217819	763124	681748
MSM9VZJZ	28114091	28114091	19132078	19132078	2012682	1083714	19071426	19071426	2005387	1080005	19071426	19071426	2005387	1080005
MSM9VZKC	14212173	14212173	8957855	8957855	903448	726069	8937777	8937777	901418	724292	8937777	8937777	901418	724292
MSM9VZKE	22104002	22104002	14814585	14814585	1205303	1099739	14778616	14778616	1202300	1097027	14778616	14778616	1202300	1097027
MSM9VZKI	19678949	19678949	13596089	13596089	1263757	930178	13555921	13555921	1260508	927314	13555921	13555921	1260508	927314
MSM9VZL5	27636512	27636512	17183609	17183609	1896631	2556545	17176262	17176262	1895181	2555174	17176262	17176262	1895181	2555174
MSM9VZL7	13793029	13793029	9294965	9294965	834632	941978	9261757	9261757	832009	938604	9261757	9261757	832009	938604
MSM9VZL9	20555522	20555522	14328443	14328443	1093467	1120287	14309984	14309984	1091680	1118624	14309984	14309984	1091680	1118624
MSM9VZLB	25437977	25437977	17100711	17100711	1702166	1113994	17093858	17093858	1700492	1113418	17093858	17093858	1700492	1113418
MSM9VZLD	13604267	13604267	8746585	8746585	1375385	523256	8733249	8733249	1373511	522392	8733249	8733249	1373511	522392
MSM9VZLF	13810921	13810921	8943900	8943900	1196088	576569	8932030	8932030	1194546	575853	8932030	8932030	1194546	575853
MSM9VZLH	13684149	13684149	9419463	9419463	861447	635096	9406564	9406564	859845	634206	9406564	9406564	859845	634206
MSM9VZLJ	16472611	16472611	12991653	12991653	528069	479293	12982663	12982663	527682	478903	12982663	12982663	527682	478903
MSM9VZLL	21309222	21309222	15573385	15573385	1671765	681372	15229108	15229108	1644966	666870	15229108	15229108	1644966	666870
MSM9VZLN	18354214	18354214	14469371	14469371	659877	542450	13757202	13757202	629710	517746	13757202	13757202	629710	517746
MSM9VZLP	18803300	18803300	15040860	15040860	668696	548905	6975345	6975345	352907	280862	6975345	6975345	352907	280862
MSM9VZLR	14761829	14761829	10274841	10274841	1378660	572478	7395333	7395333	1008573	429907	7395333	7395333	1008573	429907
MSM9VZLT	14543669	14543669	9178395	9178395	1537245	532071	8825479	8825479	1483833	511285	8825479	8825479	1483833	511285
MSM9VZLV	14623802	14623802	11273062	11273062	903755	339388	10572096	10572096	850026	319634	10572096	10572096	850026	319634
MSM9VZMA	31171018	31171018	20731871	20731871	2262873	1497224	20671643	20671643	2256465	1492159	20671643	20671643	2256465	1492159
MSM9VZMA_TR	13281840	13281840	11577780	11577780	422408	255933	11562185	11562185	421537	255426	11562185	11562185	421537	255426
MSM9VZMC	23835519	23835519	16219149	16219149	2069791	1132609	16154671	16154671	2062146	1127951	16154671	16154671	2062146	1127951
MSM9VZME	15880944	15880944	10815180	10815180	822398	900076	10749286	10749286	817713	894217	10749286	10749286	817713	894217
MSM9VZMI	30412139	30412139	21111298	21111298	1871887	1746495	20950171	20950171	1858603	1732338	20950171	20950171	1858603	1732338
MSM9VZMM	31021222	31021222	21934695	21934695	1949818	1450832	21739912	21739912	1934655	1437276	21739912	21739912	1934655	1437276
MSM9VZMO	16528827	16528827	10893335	10893335	1415162	746746	10554324	10554324	1377507	722381	10554324	10554324	1377507	722381
MSM9VZMS	19190605	19190605	11835039	11835039	1647963	1834364	11814786	11814786	1645433	1831347	11814786	11814786	1645433	1831347
MSM9VZMU	26414445	26414445	16996821	16996821	2629543	1000003	16988079	16988079	2627399	999306	16988079	16988079	2627399	999306
MSM9VZMW	16576506	16576506	11429431	11429431	1316172	911697	11325540	11325540	1306887	902493	11325540	11325540	1306887	902493
MSM9VZNH	16006225	16006225	12264500	12264500	647596	457174	12252642	12252642	647009	456635	12252642	12252642	647009	456635
MSM9VZNH_TR	9946347	9946347	8651064	8651064	249321	216964	8637268	8637268	248928	216563	8637268	8637268	248928	216563
MSM9VZNL	14044759	14044759	10481381	10481381	444641	905699	10476754	10476754	444341	905244	10476754	10476754	444341	905244
MSM9VZNR	15900863	15900863	11098097	11098097	1173910	697312	10298354	10298354	1095820	645654	10298354	10298354	1095820	645654
MSM9VZNX	28041549	28041549	19381849	19381849	2090015	1089866	17647359	17647359	1901483	992375	17647359	17647359	1901483	992375
MSM9VZNZ	17478332	17478332	10853516	10853516	1235331	1737329	10617660	10617660	1207852	1701570	10617660	10617660	1207852	1701570
MSM9VZO2	21724818	21724818	14775100	14775100	1669526	1259033	14558211	14558211	1646699	1240322	14558211	14558211	1646699	1240322
MSM9VZOG	26400572	26400572	18096456	18096456	1781681	1312437	18029932	18029932	1775672	1307472	18029932	18029932	1775672	1307472
MSM9VZOI	17338107	17338107	11510458	11510458	781024	1028897	11499970	11499970	779627	1027752	11499970	11499970	779627	1027752
MSM9VZOK	10387807	10387807	6719193	6719193	606270	431211	6676181	6676181	602504	428318	6676181	6676181	602504	428318
MSM9VZOM	17229991	17229991	12030021	12030021	1123628	1085326	12022190	12022190	1122916	1084513	12022190	12022190	1122916	1084513
MSM9VZOO	14847911	14847911	10376720	10376720	1010812	701115	10324255	10324255	1005590	697334	10324255	10324255	1005590	697334
MSM9VZOQ	13925268	13925268	8455104	8455104	783902	1297667	8452248	8452248	783271	1297206	8452248	8452248	783271	1297206
MSM9VZOS	23521800	23521800	16162086	16162086	1746669	1022599	9495177	9495177	1068816	615469	9495177	9495177	1068816	615469
MSM9VZOU	30698029	30698029	21455200	21455200	1878425	1619708	3082897	3082897	359781	318301	3082897	3082897	359781	318301
MSM9VZOW	24147404	24147404	16718284	16718284	1220566	1314849	16170330	16170330	1182552	1270759	16170330	16170330	1182552	1270759
MSM9VZOY	19680308	19680308	13134991	13134991	1225231	1106570	8032830	8032830	768929	691357	8032830	8032830	768929	691357
MSM9VZP1	26337572	26337572	17529274	17529274	1956626	1401291	10786198	10786198	1237150	882208	10786198	10786198	1237150	882208
MSM9VZP3	29785872	29785872	19471591	19471591	2853537	1368449	8549173	8549173	1352759	639528	8549173	8549173	1352759	639528
MSM9VZPH	18302227	18302227	12779912	12779912	850511	1018430	12773622	12773622	849660	1017830	12773622	12773622	849660	1017830
MSM9VZPL	20680641	20680641	14324264	14324264	1196729	1089095	14302902	14302902	1194798	1087371	14302902	14302902	1194798	1087371
MSM9VZPN	10138465	10138465	6854952	6854952	538949	785377	6833647	6833647	537476	782946	6833647	6833647	537476	782946
MSM9VZPT	21412965	21412965	14733983	14733983	2059958	1018079	14702391	14702391	2056396	1015967	14702391	14702391	2056396	1015967
MSMA267V	13735324	13735324	11038550	11038550	606597	363174	10969534	10969534	603462	360941	10969534	10969534	603462	360941
MSMA267X	16069618	16069618	10949798	10949798	1092938	769177	10688002	10688002	1068478	750290	10688002	10688002	1068478	750290
MSMA2684	14988198	14988198	10206378	10206378	801970	834532	10199394	10199394	801430	833937	10199394	10199394	801430	833937
MSMA2688	14174110	14174110	10059620	10059620	1227064	409462	9755597	9755597	1201946	396097	9755597	9755597	1201946	396097
MSMA26AL	10589897	10589897	7068160	7068160	753470	817715	7034993	7034993	750218	814310	7034993	7034993	750218	814310
MSMA26AN	5809642	5809642	4269156	4269156	398337	230196	4239583	4239583	395862	228674	4239583	4239583	395862	228674
MSMA26AP	14084190	14084190	10375233	10375233	833637	553557	10327053	10327053	830353	550878	10327053	10327053	830353	550878
MSMA26AR	9807366	9807366	7049859	7049859	738077	313046	6995001	6995001	732849	310722	6995001	6995001	732849	310722
MSMA26AT	12171995	12171995	8885371	8885371	886479	510708	8879781	8879781	885988	510397	8879781	8879781	885988	510397
MSMA26AV	12820655	12820655	8378996	8378996	742063	791620	8362699	8362699	740406	790067	8362699	8362699	740406	790067
MSMA26AX	11011259	11011259	6905092	6905092	846496	462552	6902798	6902798	845319	462358	6902798	6902798	845319	462358
MSMA26AZ	18541210	18541210	12860498	12860498	1126054	857899	12127595	12127595	1062503	809834	12127595	12127595	1062503	809834
MSMA26AZ_TR	11841120	11841120	10211588	10211588	341176	238033	9753125	9753125	327526	227949	9753125	9753125	327526	227949
MSMA26BB	24871793	24871793	16266193	16266193	1650877	1267965	16251559	16251559	1649255	1266679	16251559	16251559	1649255	1266679
MSMA26BD	13462366	13462366	9371796	9371796	800592	729168	9363011	9363011	799566	728339	9363011	9363011	799566	728339
MSMA26BF	16139073	16139073	10667114	10667114	1077457	899008	10650765	10650765	1076033	897535	10650765	10650765	1076033	897535
MSMA26BH	15553892	15553892	10214052	10214052	879643	1043464	10200812	10200812	878664	1042084	10200812	10200812	878664	1042084
MSMA26BJ	14858228	14858228	10441198	10441198	856550	811151	10429533	10429533	855695	810239	10429533	10429533	855695	810239
MSMA26BL	19495199	19495199	13204478	13204478	1010861	1150959	13146562	13146562	1007105	1145641	13146562	13146562	1007105	1145641
MSMA26BN	20805492	20805492	13574173	13574173	1136995	1234657	13566056	13566056	1136059	1233783	13566056	13566056	1136059	1233783
MSMA26BR	11600438	11600438	7767099	7767099	721977	519147	7756376	7756376	720630	518341	7756376	7756376	720630	518341
MSMA26BT	22892347	22892347	15634571	15634571	1649628	1324912	15619928	15619928	1648238	1323519	15619928	15619928	1648238	1323519
MSMA26BV	11616823	11616823	7743362	7743362	734321	755085	7704656	7704656	731186	751110	7704656	7704656	731186	751110
MSMA26BX	16425115	16425115	10669918	10669918	1284325	729216	10635585	10635585	1280350	726866	10635585	10635585	1280350	726866
MSMA26CV	16581956	16581956	11711868	11711868	872916	1158442	11689750	11689750	871119	1156053	11689750	11689750	871119	1156053
MSMA26CX	22476616	22476616	16146028	16146028	1521363	1106717	15982393	15982393	1508198	1095521	15982393	15982393	1508198	1095521
MSMA26DG	11160858	11160858	7322211	7322211	754394	699559	7273557	7273557	750530	694865	7273557	7273557	750530	694865
MSMA26DI	15825683	15825683	12944073	12944073	571457	478593	12892288	12892288	570075	476519	12892288	12892288	570075	476519
MSMA26DK	22615433	22615433	16229959	16229959	1419940	1263464	16059504	16059504	1406571	1250210	16059504	16059504	1406571	1250210
MSMA26DM	22997349	22997349	15641124	15641124	1458508	1071239	15526691	15526691	1448244	1063293	15526691	15526691	1448244	1063293
MSMA26DO	19535648	19535648	15725122	15725122	826574	493042	15652757	15652757	824027	490520	15652757	15652757	824027	490520
MSMA26EJ	19574226	19574226	12311653	12311653	1444119	1785835	8281176	8281176	966563	1240200	8281176	8281176	966563	1240200
MSMA26EL	16285099	16285099	10057943	10057943	986348	1820191	5049637	5049637	508326	949335	5049637	5049637	508326	949335
MSMA26EN	7534916	7534916	5241574	5241574	689266	342973	4847948	4847948	643337	319471	4847948	4847948	643337	319471
MSMA26ER	10522819	10522819	6702672	6702672	714287	763833	5098685	5098685	577285	590868	5098685	5098685	577285	590868
MSMA26ET	12215785	12215785	8113350	8113350	789569	652805	8025801	8025801	782387	645442	8025801	8025801	782387	645442
MSMA26EZ	12739123	12739123	8873586	8873586	1377679	407988	8864836	8864836	1376196	407522	8864836	8864836	1376196	407522
MSMAPC55	19613494	19613494	13553038	13553038	1044931	1117744	13479111	13479111	1039961	1111521	13479111	13479111	1039961	1111521
MSMAPC57	11696724	11696724	7999400	7999400	613066	631703	7978958	7978958	611316	630206	7978958	7978958	611316	630206
MSMAPC59	16277486	16277486	10809136	10809136	935956	779269	9972420	9972420	864539	720898	9972420	9972420	864539	720898
MSMAPC5B	14580620	14580620	9883132	9883132	645081	1065049	7163705	7163705	476461	773800	7163705	7163705	476461	773800
MSMAPC5D	18310205	18310205	11221951	11221951	1138581	1824347	11218296	11218296	1137825	1823752	11218296	11218296	1137825	1823752
MSMAPC5H	14371602	14371602	10060557	10060557	821153	811180	10057134	10057134	820918	810834	10057134	10057134	820918	810834
MSMAPC5L	15973591	15973591	12715589	12715589	572400	396237	12643903	12643903	569778	393930	12643903	12643903	569778	393930
MSMAPC5Z	17516118	17516118	13363534	13363534	887692	482186	10925369	10925369	724094	400228	10925369	10925369	724094	400228
MSMAPC64	12660693	12660693	9512962	9512962	452679	333540	9146295	9146295	434126	321027	9146295	9146295	434126	321027
MSMAPC66	14520820	14520820	10006649	10006649	871485	727199	9064003	9064003	788041	662454	9064003	9064003	788041	662454
MSMAPC6A	12972590	12972590	8404911	8404911	771061	769818	8398609	8398609	770047	769169	8398609	8398609	770047	769169
MSMAPC6C	18759134	18759134	13193269	13193269	1360511	851053	13187671	13187671	1360070	850688	13187671	13187671	1360070	850688
MSMAPC6E	20768151	20768151	14513751	14513751	1239809	1106292	14501527	14501527	1238937	1105329	14501527	14501527	1238937	1105329
MSMAPC6G	21677301	21677301	14770199	14770199	1604554	889541	14755955	14755955	1602417	888591	14755955	14755955	1602417	888591
MSMAPC6K	23052386	23052386	15710158	15710158	1380322	966654	15686087	15686087	1377750	965122	15686087	15686087	1377750	965122
MSMAPC6M	17962685	17962685	11357068	11357068	1306275	1617922	11322698	11322698	1302450	1613302	11322698	11322698	1302450	1613302
MSMAPC6O	14379339	14379339	9768963	9768963	668208	1009068	9758259	9758259	667272	1007889	9758259	9758259	667272	1007889
MSMAPC7J	19464789	19464789	13375637	13375637	1186452	907333	13372313	13372313	1185829	907034	13372313	13372313	1185829	907034
MSMAPC7P	16083410	16083410	11017164	11017164	644026	1228136	11011855	11011855	643369	1227516	11011855	11011855	643369	1227516
MSMAPC7R	17018565	17018565	11063023	11063023	1511992	671194	11057861	11057861	1510321	670827	11057861	11057861	1510321	670827
MSMAPC7T	16707538	16707538	11216011	11216011	992536	695466	11207488	11207488	991494	694842	11207488	11207488	991494	694842
MSMB4LXS	14789177	14789177	10572743	10572743	846553	888508	10456109	10456109	839050	878653	10456109	10456109	839050	878653
MSMB4LXW	9086429	9086429	6703043	6703043	492555	218277	6685647	6685647	491267	217737	6685647	6685647	491267	217737
MSMB4LXY	25400670	25400670	17313638	17313638	1345197	1316735	17089759	17089759	1329069	1298750	17089759	17089759	1329069	1298750
MSMB4LYB	17644509	17644509	11714542	11714542	1053338	828225	11707557	11707557	1051833	827590	11707557	11707557	1051833	827590
MSMB4LYH	12968709	12968709	9998456	9998456	452622	328619	9890677	9890677	447487	324856	9890677	9890677	447487	324856
MSMB4LZ4	15626626	15626626	10561520	10561520	1033924	937371	10514614	10514614	1029243	933244	10514614	10514614	1029243	933244
MSMB4LZ8	16611444	16611444	11150883	11150883	1072067	886243	11138007	11138007	1070728	885171	11138007	11138007	1070728	885171
MSMB4LZC	11801361	11801361	7838214	7838214	597574	563049	7753138	7753138	590340	557032	7753138	7753138	590340	557032
MSMB4LZK	19159235	19159235	14985266	14985266	949494	527003	14967161	14967161	948462	526215	14967161	14967161	948462	526215
MSMB4LZP	18743293	18743293	11442477	11442477	1179533	1878074	8741949	8741949	922792	1460808	8741949	8741949	922792	1460808
MSMB4LZR	22629224	22629224	14059585	14059585	1389426	2369029	12422467	12422467	1227184	2098706	12422467	12422467	1227184	2098706
MSMB4LZV	11247441	11247441	7480055	7480055	764366	618229	7456846	7456846	762098	616303	7456846	7456846	762098	616303
MSMB4LZX	12098238	12098238	7931003	7931003	710441	617111	7922089	7922089	709530	616440	7922089	7922089	709530	616440
MSMB4LZZ	17210076	17210076	12032693	12032693	1071491	995365	12027284	12027284	1070917	994926	12027284	12027284	1070917	994926
PSM6XBQS	22019435	22019435	14716812	14716812	1632374	1690060	11330977	11330977	1298244	1308176	11330977	11330977	1298244	1308176
PSM6XBQU	17411251	17411251	13749693	13749693	633564	602913	13722413	13722413	632411	601570	13722413	13722413	632411	601570
PSM6XBQY	2827377	2827377	2197561	2197561	154889	88743	1539039	1539039	122354	63106	1539039	1539039	122354	63106
PSM6XBQY_TR	6183827	6183827	5364682	5364682	267500	106688	4488300	4488300	235995	88844	4488300	4488300	235995	88844
PSM6XBR1	19595068	19595068	14016968	14016968	1263537	832567	13874912	13874912	1254099	822950	13874912	13874912	1254099	822950
PSM6XBRK	15816583	15816583	12456466	12456466	647436	576224	10640474	10640474	557761	496051	10640474	10640474	557761	496051
PSM6XBRK_TR	11645616	11645616	10090232	10090232	373753	230927	7021122	7021122	272795	166090	7021122	7021122	272795	166090
PSM6XBS4	17904969	17904969	14308622	14308622	693164	537275	14288910	14288910	691852	536336	14288910	14288910	691852	536336
PSM6XBS8	16581973	16581973	11851129	11851129	1101281	664495	11808834	11808834	1097474	661814	11808834	11808834	1097474	661814
PSM6XBSA	17446481	17446481	11994576	11994576	1442193	630334	11987449	11987449	1441118	629790	11987449	11987449	1441118	629790
PSM6XBSE	20200949	20200949	14632584	14632584	915958	1557051	3222005	3222005	286731	412043	3222005	3222005	286731	412043
PSM6XBSI	15624442	15624442	12460951	12460951	571802	502591	10714403	10714403	507127	434776	10714403	10714403	507127	434776
PSM6XBSK	26606129	26606129	18297493	18297493	1273100	1220919	12022432	12022432	869401	797044	12022432	12022432	869401	797044
PSM6XBSM	15405614	15405614	11143136	11143136	651934	1291476	8614593	8614593	544655	1013419	8614593	8614593	544655	1013419
PSM6XBSO	10816954	10816954	8086773	8086773	396090	376874	2410557	2410557	164372	139952	2410557	2410557	164372	139952
PSM6XBSS	25319935	25319935	18041713	18041713	1881630	866087	18033347	18033347	1880278	865533	18033347	18033347	1880278	865533
PSM6XBSU	15612471	15612471	12457669	12457669	732140	522381	12447218	12447218	731468	521892	12447218	12447218	731468	521892
PSM6XBT1	7208753	7208753	5137542	5137542	400266	314783	5134636	5134636	399552	314470	5134636	5134636	399552	314470
PSM6XBT3	16232674	16232674	12573930	12573930	652424	502175	4554699	4554699	278351	211515	4554699	4554699	278351	211515
PSM6XBT5	12553619	12553619	10816546	10816546	446371	291291	1780518	1780518	147311	95542	1780518	1780518	147311	95542
PSM6XBT7	8876725	8876725	7555445	7555445	226221	196535	5463789	5463789	177932	147451	5463789	5463789	177932	147451
PSM6XBT9	8855525	8855525	6215672	6215672	285790	323652	1513695	1513695	95828	96085	1513695	1513695	95828	96085
PSM6XBTB	11666944	11666944	10159413	10159413	403267	234654	8909172	8909172	369853	202313	8909172	8909172	369853	202313
PSM6XBTL	24782130	24782130	17717038	17717038	1758948	914620	17696156	17696156	1756564	913364	17696156	17696156	1756564	913364
PSM6XBTP	17751696	17751696	14242264	14242264	733528	524467	14094445	14094445	726976	518706	14094445	14094445	726976	518706
PSM6XBTR	18759870	18759870	16391205	16391205	501362	399135	16386647	16386647	500737	398959	16386647	16386647	500737	398959
PSM6XBTT	13078515	13078515	11356701	11356701	432278	268301	11352751	11352751	431491	268146	11352751	11352751	431491	268146
PSM6XBTX	7506756	7506756	6472571	6472571	191672	162352	6421675	6421675	190347	160899	6421675	6421675	190347	160899
PSM6XBU2	12026758	12026758	10537774	10537774	319502	264446	10469807	10469807	317433	262608	10469807	10469807	317433	262608
PSM6XBUG	20032306	20032306	15258997	15258997	801589	784064	9894551	9894551	573582	526804	9894551	9894551	573582	526804
PSM6XBUI	13481746	13481746	10443860	10443860	585465	389363	1484805	1484805	145794	96623	1484805	1484805	145794	96623
PSM6XBUK	19408045	19408045	15163003	15163003	818991	464527	15132822	15132822	817187	463476	15132822	15132822	817187	463476
PSM6XBUM	23864595	23864595	16437011	16437011	1781076	892219	13792568	13792568	1536823	744131	13792568	13792568	1536823	744131
PSM6XBUO	18050428	18050428	12953869	12953869	1069185	765435	12931886	12931886	1066657	763890	12931886	12931886	1066657	763890
PSM6XBUQ	23177664	23177664	18472543	18472543	967219	633134	18392585	18392585	962714	630401	18392585	18392585	962714	630401
PSM6XBV2	14035439	14035439	10363946	10363946	693555	1108080	6000186	6000186	456221	669035	6000186	6000186	456221	669035
PSM6XBV4	19902307	19902307	15519370	15519370	1142611	644460	10140220	10140220	825255	432977	10140220	10140220	825255	432977
PSM6XBVI	16991491	16991491	12462650	12462650	841027	1277581	12296239	12296239	832531	1260211	12296239	12296239	832531	1260211
