familyID	DNA_within_phenotype_abundance	DNA_within_phenotype_prevalence	MaAsLin2_DA__mean_log	MaAsLin2_DA__qvalue
Cluster_4|CD_vs_nonIBD	4454.6907338235305	1.0	-0.08035817281586599	0.86965438121851
Cluster_500|CD_vs_nonIBD	1711.2575882352937	0.9705882352941176	-3.595624657719707	0.000398098417919861
Cluster_501|CD_vs_nonIBD	1799.428941176471	0.9705882352941176	-4.5777634174796376	0.000831504617354514
Cluster_503|CD_vs_nonIBD	1060.1977382352943	0.9264705882352942	3.54967905073671	2.95192066145927e-05
Cluster_504|CD_vs_nonIBD	752.7782680882353	0.8823529411764706	3.380414497675634	4.89507646217707e-05
Cluster_505|CD_vs_nonIBD	1572.1831235294117	0.9705882352941176	-3.0161198031237104	0.00639322454861557
Cluster_506|CD_vs_nonIBD	484.67843088235287	0.38235294117647056	-1.7305585307338867	0.164507954720259
Cluster_507|CD_vs_nonIBD	1758.9527941176468	0.9705882352941176	-3.1291508181233336	0.000668979973071482
Cluster_508|CD_vs_nonIBD	1162.231366617647	0.9558823529411765	3.367283727877274	5.18635930440016e-06
Cluster_509|CD_vs_nonIBD	1972.202382352941	0.9705882352941176	-3.425562893491157	0.000886701180610105
Cluster_50|CD_vs_nonIBD	1210.6419956470586	0.8823529411764706	-1.7032857570779485	0.0810164028788783
Cluster_510|CD_vs_nonIBD	1939.8913441176464	1.0	-3.3253916655750055	0.00014888649557584
Cluster_511|CD_vs_nonIBD	999.600101617647	0.9264705882352942	3.1966275845636134	1.62277501148674e-06
Cluster_512|CD_vs_nonIBD	185.3106383529412	0.5147058823529411	1.3286811963446281	0.155453229817981
Cluster_513|CD_vs_nonIBD	809.1929691176473	0.8823529411764706	3.1330724304838977	3.46165779863335e-06
Cluster_514|CD_vs_nonIBD	1068.1338067647062	0.8529411764705882	-3.0374382450539845	0.0102248490258999
Cluster_515|CD_vs_nonIBD	280.60263973529413	0.4411764705882353	0.463357192818146	0.702881400791235
Cluster_516|CD_vs_nonIBD	1937.9219705882356	0.9705882352941176	-2.942639192996153	0.00194454159366252
Cluster_517|CD_vs_nonIBD	2071.990588235294	0.9705882352941176	-3.2412250197977013	0.00066688656392255
Cluster_518|CD_vs_nonIBD	1074.0573823529412	0.9705882352941176	-3.7875116849746426	0.000121825978777719
Cluster_519|CD_vs_nonIBD	998.9257794117648	0.9411764705882353	3.4808380316829983	1.62277501148674e-06
Cluster_51|CD_vs_nonIBD	1774.5427058823532	0.9705882352941176	-2.7490732090200343	4.45867408129641e-05
Cluster_520|CD_vs_nonIBD	1426.126576470588	0.9705882352941176	-2.5890554878491057	0.0574124357095163
Cluster_521|CD_vs_nonIBD	1746.9846176470585	0.9705882352941176	-2.9843955741625443	0.000182654122932576
Cluster_522|CD_vs_nonIBD	1921.8594767647064	0.9705882352941176	-3.139011700411978	0.000133307862604448
Cluster_523|CD_vs_nonIBD	1140.616997647059	0.8823529411764706	-2.9957485415343155	0.147765575260545
Cluster_524|CD_vs_nonIBD	1054.9129926470587	0.9411764705882353	3.3237664351115592	7.58495776684467e-05
Cluster_525|CD_vs_nonIBD	558.570355	0.8529411764705882	3.0967346844122297	2.68990622022474e-05
Cluster_526|CD_vs_nonIBD	384.9845042058824	0.7058823529411765	3.355465341985701	0.000424500050765808
Cluster_527|CD_vs_nonIBD	687.1766620588236	0.8382352941176471	2.8528916720179005	0.000461701857535927
Cluster_528|CD_vs_nonIBD	1738.8771764705884	0.9705882352941176	-3.0849827202515296	0.0109803298900233
Cluster_529|CD_vs_nonIBD	1098.7324122058824	0.9117647058823529	3.4835096914240276	1.74012234129551e-06
Cluster_52|CD_vs_nonIBD	666.5006239705882	0.8676470588235294	2.8380665311935824	0.000118860572059355
Cluster_530|CD_vs_nonIBD	313.9516011764706	0.47058823529411764	-1.0627380939177093	0.312873258817327
Cluster_532|CD_vs_nonIBD	161.68201358823532	0.5441176470588235	0.4562604567365114	0.486149961524755
Cluster_533|CD_vs_nonIBD	856.4305588235294	0.6617647058823529	2.131481415012181	0.22949060525725
Cluster_534|CD_vs_nonIBD	2214.810911764706	0.9705882352941176	-3.2034058037185646	0.000897701604876094
Cluster_535|CD_vs_nonIBD	2110.7760147058825	1.0	-3.4708487305424587	0.000130342972564223
Cluster_536|CD_vs_nonIBD	1080.0156272058823	0.9117647058823529	3.3038489689387496	7.7814403871544e-05
Cluster_537|CD_vs_nonIBD	955.370002352941	0.9264705882352942	3.1057088253932523	1.62277501148674e-06
Cluster_538|CD_vs_nonIBD	280.602156117647	0.8088235294117647	3.5136259459585264	0.000250354171997817
Cluster_539|CD_vs_nonIBD	1227.0151232352941	0.7647058823529411	-1.5643405260569732	0.141062858657993
Cluster_53|CD_vs_nonIBD	1034.0095579411766	0.9117647058823529	3.628299377207837	1.55348704398537e-05
Cluster_540|CD_vs_nonIBD	154.97334933823527	0.5441176470588235	0.6309724708030655	0.513342253356759
Cluster_541|CD_vs_nonIBD	2115.7133823529416	0.9705882352941176	-2.567131622699372	0.000979088735723664
Cluster_542|CD_vs_nonIBD	1648.600294117647	0.9705882352941176	-3.450133284500286	0.00044059573679389
Cluster_543|CD_vs_nonIBD	1100.567140147059	0.9558823529411765	3.528860120640924	0.000171571832147742
Cluster_544|CD_vs_nonIBD	946.0646336764707	0.9411764705882353	2.9053571494337187	7.08841927234829e-05
Cluster_545|CD_vs_nonIBD	1738.8295	0.9705882352941176	-3.1398511367019637	0.000209646423324298
Cluster_546|CD_vs_nonIBD	179.34952220588238	0.4411764705882353	0.5865513021664424	0.796892441807126
Cluster_547|CD_vs_nonIBD	127.62372772058822	0.35294117647058826	0.3697635085975251	0.555276933535983
Cluster_548|CD_vs_nonIBD	2322.6812352941174	1.0	-3.3028261557478533	0.0130823845920915
Cluster_549|CD_vs_nonIBD	1145.5939261764706	0.9411764705882353	3.654508904229227	1.22206860346371e-06
Cluster_54|CD_vs_nonIBD	1864.9603235294114	0.9705882352941176	-2.952379836379394	0.000432362114868122
Cluster_550|CD_vs_nonIBD	430.3516670588234	0.8235294117647058	2.9828903947292784	8.90251293285362e-05
Cluster_551|CD_vs_nonIBD	319.76109808823537	0.47058823529411764	-1.9011613230623656	0.103705380645193
Cluster_552|CD_vs_nonIBD	290.67786647058836	0.8088235294117647	2.2996457912772694	0.0029950323743091
Cluster_553|CD_vs_nonIBD	651.1976344117647	0.7941176470588235	-2.7305929052191655	0.00165619092348959
Cluster_554|CD_vs_nonIBD	188.16050294117647	0.8235294117647058	-3.644488433935734	8.06462101333844e-05
Cluster_555|CD_vs_nonIBD	702.468685	0.8529411764705882	3.0236681041847393	0.000383864855553109
Cluster_556|CD_vs_nonIBD	758.7044461764707	0.9705882352941176	-2.5789952407073873	0.011660339761402
Cluster_557|CD_vs_nonIBD	576.1789488676473	0.7794117647058824	2.8507899859516384	0.00779945391875555
Cluster_558|CD_vs_nonIBD	856.5496902941173	0.9264705882352942	3.0878151427595864	0.00014406832337087
Cluster_559|CD_vs_nonIBD	1814.7665588235295	0.9705882352941176	-2.9128886315564015	0.000872329928950231
Cluster_55|CD_vs_nonIBD	1395.2336382352944	1.0	-2.923200577364915	0.000403563406159957
Cluster_560|CD_vs_nonIBD	448.5760476470589	0.8382352941176471	2.7552123090665863	0.000146056068194891
Cluster_561|CD_vs_nonIBD	2132.1314117647057	0.9705882352941176	-3.049615576675409	0.0220870589779785
Cluster_562|CD_vs_nonIBD	1754.6002294117648	1.0	-3.9486118541478867	0.000902819121824274
Cluster_563|CD_vs_nonIBD	1114.1500617647057	0.9117647058823529	-3.1776860609066175	0.0120394193638355
Cluster_564|CD_vs_nonIBD	975.2006629411765	0.9117647058823529	3.5923847494711905	7.77941792648547e-05
Cluster_565|CD_vs_nonIBD	1154.2193647058825	0.8235294117647058	-2.827507354492009	0.0381612786720138
Cluster_566|CD_vs_nonIBD	4192.662150514707	1.0	-1.474537562361073	0.140369973170097
Cluster_567|CD_vs_nonIBD	749.0638255882354	0.7647058823529411	-1.466676385746716	0.228892163402554
Cluster_568|CD_vs_nonIBD	1773.8165294117648	0.9705882352941176	-3.3245454318486125	0.0101146385209077
Cluster_569|CD_vs_nonIBD	334.240270882353	0.29411764705882354	-0.5987454134570401	0.390980622833295
Cluster_56|CD_vs_nonIBD	2047.5139117647063	0.9705882352941176	-3.1783027001731963	0.00818580647648221
Cluster_570|CD_vs_nonIBD	931.279834852941	0.8970588235294118	3.705281690005538	0.000411089505077842
Cluster_571|CD_vs_nonIBD	505.75653014705904	0.8382352941176471	2.35924093315739	0.0090464311148084
Cluster_572|CD_vs_nonIBD	49.8154694117647	0.47058823529411764	0.17856997951929365	0.948023504403111
Cluster_573|CD_vs_nonIBD	1189.3337764705884	0.9411764705882353	-3.564243906622329	0.000160193889959235
Cluster_574|CD_vs_nonIBD	543.4862273529412	0.8529411764705882	3.1980983461203154	0.000115200939226958
Cluster_575|CD_vs_nonIBD	217.73188970588234	0.4411764705882353	0.7024472249005904	0.0516964209227102
Cluster_576|CD_vs_nonIBD	1623.0959705882353	0.9705882352941176	-3.354402348623318	4.58289409327813e-05
Cluster_577|CD_vs_nonIBD	234.26453705882355	0.2647058823529412	-0.6385849770319577	0.900290254475667
Cluster_578|CD_vs_nonIBD	786.0854529411764	0.9705882352941176	-3.3963342127790104	0.00403231411336053
Cluster_579|CD_vs_nonIBD	63.66023367647058	0.5882352941176471	1.5256781345380364	0.0582178849777372
Cluster_57|CD_vs_nonIBD	867.0924425	0.9264705882352942	3.4376098045804095	4.45867408129641e-05
Cluster_580|CD_vs_nonIBD	751.851188235294	0.8676470588235294	3.3187122425957316	4.43895309865361e-05
Cluster_581|CD_vs_nonIBD	490.7727647058823	0.6764705882352942	-1.833819025951925	0.0384896487882031
Cluster_582|CD_vs_nonIBD	155.15825088235295	0.29411764705882354	0.19174277309794807	0.607700781248555
Cluster_583|CD_vs_nonIBD	327.49942867647053	0.5588235294117647	2.2476168622574275	0.000812988323029135
Cluster_584|CD_vs_nonIBD	716.6846867647058	0.8823529411764706	3.028484658023774	2.51528185211271e-05
Cluster_585|CD_vs_nonIBD	1256.662560882353	1.0	-0.4377615831827937	0.0509470930302252
Cluster_586|CD_vs_nonIBD	409.99537205882353	0.6176470588235294	-1.8661028387210818	0.0301161498725018
Cluster_587|CD_vs_nonIBD	1054.8167667647058	0.8676470588235294	3.0057687834181266	4.74219130483794e-06
Cluster_588|CD_vs_nonIBD	665.6871991470588	0.7352941176470589	-1.8285656780053987	0.00284978374216089
Cluster_589|CD_vs_nonIBD	823.991064852941	0.9264705882352942	2.964368928431681	3.26699173206879e-06
Cluster_58|CD_vs_nonIBD	1605.4732058823524	0.9705882352941176	-3.373437239202795	0.00283067061593311
Cluster_590|CD_vs_nonIBD	419.2415863235294	0.6176470588235294	2.6130614092151325	4.33372959540349e-05
Cluster_591|CD_vs_nonIBD	766.7892352941175	0.8529411764705882	-2.7053863079091003	0.0294340661516902
Cluster_592|CD_vs_nonIBD	853.5676632352943	0.8970588235294118	3.4675882581463395	1.10771684768663e-05
Cluster_593|CD_vs_nonIBD	1750.553323529412	0.9705882352941176	-3.005160719255505	1.91138176350207e-05
Cluster_594|CD_vs_nonIBD	253.4573182352941	0.23529411764705882	-0.46126366384817485	0.105821880573137
Cluster_595|CD_vs_nonIBD	1338.680311764706	0.8823529411764706	-2.5776184476344204	0.132734736000342
Cluster_596|CD_vs_nonIBD	2229.395382352941	0.9705882352941176	-3.0982853319467383	1.00258968598421e-05
Cluster_597|CD_vs_nonIBD	1233.2794711764705	0.9117647058823529	3.1953321378376005	0.000146056068194891
Cluster_598|CD_vs_nonIBD	1557.4911588235293	0.9411764705882353	-2.814528981060135	0.000337340527455229
Cluster_599|CD_vs_nonIBD	445.938367132353	0.6764705882352942	3.0969963085812062	0.00240159437018817
Cluster_59|CD_vs_nonIBD	1034.993394588235	0.8823529411764706	-2.6756156461259635	0.0263833463450623
Cluster_5|CD_vs_nonIBD	2866.526176470588	1.0	-2.666731525471458	0.026231117463428
Cluster_600|CD_vs_nonIBD	962.0401089705883	0.8823529411764706	3.0874140611038983	8.62483704449529e-05
Cluster_601|CD_vs_nonIBD	2123.9188411764703	1.0	-3.1011747009656325	0.000249111926143926
Cluster_602|CD_vs_nonIBD	822.2622499999999	0.8676470588235294	3.4032837160715106	2.95192066145927e-05
Cluster_604|CD_vs_nonIBD	1078.725888235294	0.9411764705882353	3.2716893287819944	0.00014406832337087
Cluster_605|CD_vs_nonIBD	324.4036914852941	0.7352941176470589	3.108844696230819	0.00438884720975654
Cluster_606|CD_vs_nonIBD	906.8779261764706	0.7647058823529411	-1.9477462587874914	0.0511899660252352
Cluster_607|CD_vs_nonIBD	800.1628500000002	1.0	-2.612147362033708	0.00234121077112101
Cluster_608|CD_vs_nonIBD	273.1852630441176	0.4852941176470588	2.421789540385878	0.000732299030980381
Cluster_609|CD_vs_nonIBD	1401.5110052941177	0.8823529411764706	-3.2265743952675083	0.00633728134420117
Cluster_60|CD_vs_nonIBD	2089.0353529411764	0.9705882352941176	-3.2661695329086315	0.00195815120254806
Cluster_610|CD_vs_nonIBD	417.1562773529411	0.7058823529411765	1.838136064777352	0.00643327860467916
Cluster_611|CD_vs_nonIBD	196.74728705882353	0.3235294117647059	-0.3474247557676563	0.221373715862146
Cluster_612|CD_vs_nonIBD	1130.3957551470587	0.8970588235294118	2.8973190178644948	0.000401475179570336
Cluster_613|CD_vs_nonIBD	401.00094044117645	0.7205882352941176	1.6994131815572011	0.0259135326759971
Cluster_614|CD_vs_nonIBD	771.880817647059	0.8529411764705882	2.943345462223874	0.000216410074601587
Cluster_615|CD_vs_nonIBD	145.17979411764705	0.6470588235294118	-0.03831303245766482	0.924813775944473
Cluster_616|CD_vs_nonIBD	1879.3243529411768	0.9705882352941176	-3.4707956276622762	0.000184876229225868
Cluster_617|CD_vs_nonIBD	203.15201058823527	0.2647058823529412	-0.7793237155329072	0.127335740935107
Cluster_618|CD_vs_nonIBD	745.2456819117648	0.8823529411764706	3.265907647804992	2.39252560926613e-05
Cluster_619|CD_vs_nonIBD	885.1676388235292	0.7647058823529411	-2.311920705221748	0.00892157864910843
Cluster_61|CD_vs_nonIBD	837.2950094117645	0.9264705882352942	3.1895011860821296	0.000709392554568653
Cluster_620|CD_vs_nonIBD	472.75748235294117	0.8235294117647058	1.953616841510796	0.0034319656898982
Cluster_621|CD_vs_nonIBD	1348.083454117647	0.8529411764705882	-2.766886725328906	0.000248052169511354
Cluster_622|CD_vs_nonIBD	2095.7063529411766	0.9705882352941176	-3.4148597116036914	0.00180611094048707
Cluster_623|CD_vs_nonIBD	872.4211563235294	0.8823529411764706	3.5227911087840384	2.1559979405788e-06
Cluster_624|CD_vs_nonIBD	1039.7783499999998	0.9705882352941176	-3.671458889210997	0.000260013843166929
Cluster_625|CD_vs_nonIBD	365.44834749999984	0.6470588235294118	2.6298497583651406	0.000329728417365775
Cluster_626|CD_vs_nonIBD	1767.7330000000002	1.0	-3.289808377164027	2.67665125783807e-05
Cluster_627|CD_vs_nonIBD	740.4298572058824	0.8970588235294118	2.8348776274084626	1.81773424169822e-06
Cluster_628|CD_vs_nonIBD	1656.7826470588236	0.9705882352941176	-3.3006862433270268	0.000145494165816082
Cluster_629|CD_vs_nonIBD	2109.906558823529	1.0	-3.4236050277502983	3.91102163124625e-05
Cluster_62|CD_vs_nonIBD	837.8610852941174	0.8823529411764706	2.8469512092618814	5.13580581611423e-05
Cluster_630|CD_vs_nonIBD	1674.9247941176475	0.9705882352941176	-3.429590237887779	0.000146078149880232
Cluster_631|CD_vs_nonIBD	1735.8839117647058	0.9705882352941176	-3.7135203346941332	0.00303551408015517
Cluster_632|CD_vs_nonIBD	1804.9271470588235	0.9705882352941176	-3.661950843618988	0.000116308322690671
Cluster_633|CD_vs_nonIBD	652.2335922205883	0.5	-0.8651772680015419	0.593171369648806
Cluster_634|CD_vs_nonIBD	1013.6763639705883	0.9117647058823529	3.6955082746504915	3.49975996344484e-05
Cluster_635|CD_vs_nonIBD	1350.5699970588237	0.9705882352941176	-3.219708218567779	0.00550176773859313
Cluster_636|CD_vs_nonIBD	416.7075623529413	0.6764705882352942	2.399737008513922	0.00474140740724097
Cluster_637|CD_vs_nonIBD	521.5792539705884	0.8088235294117647	2.1438216983594502	0.00207790870303548
Cluster_638|CD_vs_nonIBD	720.3773470588236	0.8382352941176471	2.5070408816521503	0.000190674931303655
Cluster_639|CD_vs_nonIBD	1098.029582205882	0.8970588235294118	3.170123064907305	3.80951002272592e-05
Cluster_63|CD_vs_nonIBD	898.0487554411766	0.8823529411764706	2.8894763477474092	0.000985338423737312
Cluster_640|CD_vs_nonIBD	58.46186823529412	0.5147058823529411	1.255171835433347	0.0246278653628885
Cluster_641|CD_vs_nonIBD	262.4626476470589	0.6176470588235294	1.605585279042389	0.0742068234182419
Cluster_642|CD_vs_nonIBD	572.2516588529411	0.5588235294117647	-0.6340983096972073	0.11438927287008
Cluster_643|CD_vs_nonIBD	470.77069529411756	0.9705882352941176	-2.738060555566359	4.33372959540349e-05
Cluster_644|CD_vs_nonIBD	1005.5855294117646	0.9705882352941176	-3.563168561114563	8.90251293285362e-05
Cluster_645|CD_vs_nonIBD	403.201959264706	0.6911764705882353	2.8658603409533576	0.00372759638661202
Cluster_647|CD_vs_nonIBD	980.9370980882353	0.9264705882352942	3.1863904901468447	1.12601770634593e-05
Cluster_648|CD_vs_nonIBD	211.15771852941177	0.39705882352941174	0.357356791856119	0.442455355555503
Cluster_649|CD_vs_nonIBD	1785.5413823529414	0.9705882352941176	-3.443728422691307	0.00043134405145938
Cluster_64|CD_vs_nonIBD	1867.7764705882353	0.9705882352941176	-2.954414834594501	1.97169687344436e-05
Cluster_650|CD_vs_nonIBD	1974.0604411764707	0.9705882352941176	-2.965737629072664	0.00382307635808074
Cluster_651|CD_vs_nonIBD	467.77549975	0.8235294117647058	3.6172703798980756	0.000142823028833365
Cluster_652|CD_vs_nonIBD	596.2329470588237	1.0	-2.9220287260639486	0.000566042752897236
Cluster_653|CD_vs_nonIBD	322.3888029411765	0.6323529411764706	1.0385214424220348	0.174384700423326
Cluster_654|CD_vs_nonIBD	833.2802991176471	0.8676470588235294	2.7772311710853663	0.000196215421990482
Cluster_655|CD_vs_nonIBD	1268.1459844117649	0.9705882352941176	-3.677335360970738	0.000461531081270512
Cluster_656|CD_vs_nonIBD	1612.9337911764705	0.9705882352941176	-2.9890589817269966	0.000353096785403823
Cluster_657|CD_vs_nonIBD	998.0027952941178	0.8970588235294118	2.9844956029529315	4.5349941591954e-05
Cluster_658|CD_vs_nonIBD	1382.4000147058825	0.9705882352941176	-3.6305426810676806	0.00771141138186624
Cluster_659|CD_vs_nonIBD	1879.1913235294114	0.9705882352941176	-3.2319680074058477	0.0162442284558622
Cluster_65|CD_vs_nonIBD	959.3300741176471	0.7058823529411765	-2.3828913505549822	0.00528498024426037
Cluster_660|CD_vs_nonIBD	2026.6450911764714	1.0	-3.2112301166491193	0.00195223056484669
Cluster_661|CD_vs_nonIBD	94.25396544117648	0.7205882352941176	2.1589647139436057	0.000149696337674817
Cluster_662|CD_vs_nonIBD	703.5237220588233	0.8382352941176471	3.036038948760174	1.00258968598421e-05
Cluster_663|CD_vs_nonIBD	188.2806411764706	0.5294117647058824	1.48524147389771	0.0168681162514176
Cluster_664|CD_vs_nonIBD	680.3462485294116	0.8088235294117647	2.7715115251646654	0.0061503475791702
Cluster_665|CD_vs_nonIBD	1762.2431970588239	1.0	-3.5993778168067165	1.87992698862794e-05
Cluster_666|CD_vs_nonIBD	274.8976048529412	0.5882352941176471	1.14510625192322	0.171932597389981
Cluster_667|CD_vs_nonIBD	2277.8280000000004	0.9705882352941176	-3.302435369589171	0.000251216017732019
Cluster_668|CD_vs_nonIBD	2272.5857058823526	0.9705882352941176	-2.8462081412023554	0.000121825978777719
Cluster_669|CD_vs_nonIBD	457.7842564705882	0.8088235294117647	2.2110766530182966	0.00136783320666163
Cluster_66|CD_vs_nonIBD	766.2370886764706	0.8823529411764706	3.378297746901558	2.73824098912479e-05
Cluster_670|CD_vs_nonIBD	2339.3445588235295	0.9705882352941176	-2.9826101867275083	0.00538666532281919
Cluster_671|CD_vs_nonIBD	1693.8495470588234	1.0	-3.9863710121351503	1.91138176350207e-05
Cluster_672|CD_vs_nonIBD	1123.1934317647062	0.9264705882352942	2.925999820659361	1.62277501148674e-06
Cluster_673|CD_vs_nonIBD	1010.4303620588233	0.8676470588235294	2.947642119056891	0.000131897918857386
Cluster_674|CD_vs_nonIBD	1480.1787852941172	0.9117647058823529	-2.36011249039908	0.00722819595949977
Cluster_675|CD_vs_nonIBD	1686.0522058823533	0.9705882352941176	-3.4436597233152937	9.30293206875405e-05
Cluster_676|CD_vs_nonIBD	108.23782647058822	0.47058823529411764	-1.452322529194886	0.0379229559874156
Cluster_677|CD_vs_nonIBD	755.1240123529413	0.8529411764705882	3.015272500119501	5.93703769248358e-06
Cluster_678|CD_vs_nonIBD	227.6439185294118	0.6029411764705882	2.4408853261142487	0.00528291504431358
Cluster_679|CD_vs_nonIBD	1721.779294117647	1.0	-3.2858393631039737	0.00106409858666933
Cluster_67|CD_vs_nonIBD	864.9588108823529	0.8970588235294118	3.190113590701245	0.000533516890675657
Cluster_680|CD_vs_nonIBD	1726.5806764705883	1.0	-3.096082484849644	8.90251293285362e-05
Cluster_681|CD_vs_nonIBD	1677.9914088235291	0.8823529411764706	-2.5210273054343015	0.00883394831196689
Cluster_682|CD_vs_nonIBD	254.63115058823527	0.5147058823529411	2.022016861697179	0.00226451911444013
Cluster_683|CD_vs_nonIBD	2111.2945000000004	0.9705882352941176	-3.1906513976403454	0.000392330866772947
Cluster_684|CD_vs_nonIBD	87.21302264705884	0.7205882352941176	1.8831677947744765	0.000765269687910313
Cluster_685|CD_vs_nonIBD	758.8853264705882	0.9705882352941176	-2.7539938672504714	0.00110435614018244
Cluster_686|CD_vs_nonIBD	1721.2505588235292	0.9705882352941176	-3.2280056349727273	0.00045550038516828
Cluster_687|CD_vs_nonIBD	1941.1357352941175	0.9705882352941176	-3.235038054540593	0.00253342824467031
Cluster_688|CD_vs_nonIBD	178.3667835	0.5441176470588235	0.5602831211726649	0.500794634588818
Cluster_689|CD_vs_nonIBD	958.9050302941175	0.8970588235294118	3.391499011417978	4.67055311102076e-06
Cluster_68|CD_vs_nonIBD	846.7022230882351	0.9411764705882353	2.9677986673623886	1.69397564497951e-05
Cluster_690|CD_vs_nonIBD	1877.547970588235	0.9705882352941176	-2.87873144006518	0.000899862418625102
Cluster_691|CD_vs_nonIBD	758.7905382352943	0.8823529411764706	2.6843004870970804	4.33372959540349e-05
Cluster_692|CD_vs_nonIBD	939.7023097058824	0.9117647058823529	3.1230090852703336	0.000473308600546483
Cluster_693|CD_vs_nonIBD	649.2262357352942	0.8970588235294118	3.0824174051899185	7.56689445116466e-06
Cluster_694|CD_vs_nonIBD	1437.636745941176	0.9411764705882353	-3.4898330669702657	0.000452520453323591
Cluster_695|CD_vs_nonIBD	1721.7398235294118	0.9705882352941176	-2.755118620795595	0.000357458561200047
Cluster_696|CD_vs_nonIBD	907.1461722058824	0.9117647058823529	3.081780383108574	2.57275935959095e-06
Cluster_697|CD_vs_nonIBD	2082.420382352941	0.9705882352941176	-3.004051015583908	7.17118390099914e-05
Cluster_698|CD_vs_nonIBD	1636.0574411764708	0.9705882352941176	-3.4120493822194504	0.000453365515028065
Cluster_699|CD_vs_nonIBD	1785.7238823529412	0.9705882352941176	-3.1447699614079943	0.000518609272012146
Cluster_69|CD_vs_nonIBD	1976.5889411764704	0.9705882352941176	-2.9415866835332487	4.45867408129641e-05
Cluster_6|CD_vs_nonIBD	2247.682602941176	0.9411764705882353	3.586968946832469	1.22206860346371e-06
Cluster_700|CD_vs_nonIBD	814.2098214705879	0.9117647058823529	3.5271402229058477	0.000552826066135084
Cluster_701|CD_vs_nonIBD	411.1911911764705	0.9705882352941176	-3.908316609376298	5.98343115642596e-05
Cluster_703|CD_vs_nonIBD	1806.5417647058823	0.9705882352941176	-3.1764124317143843	0.000887564460789386
Cluster_704|CD_vs_nonIBD	922.6964173529412	0.9264705882352942	3.417060034552129	4.55970740643748e-06
Cluster_705|CD_vs_nonIBD	298.0137894117647	0.5882352941176471	-2.2913228670057473	0.00468083962938584
Cluster_707|CD_vs_nonIBD	309.3507785294118	0.3235294117647059	-1.0094990825793884	0.311844928986624
Cluster_708|CD_vs_nonIBD	1018.3284277941173	0.8676470588235294	2.853065756260209	0.000824944531675937
Cluster_709|CD_vs_nonIBD	822.8675772058821	0.8823529411764706	3.1203750049540875	2.51528185211271e-05
Cluster_70|CD_vs_nonIBD	954.2373038235295	0.9264705882352942	2.974779025683099	2.51528185211271e-05
Cluster_710|CD_vs_nonIBD	543.8062058823527	0.9705882352941176	-3.645624735921903	0.000239290813773583
Cluster_711|CD_vs_nonIBD	357.21813847058826	0.4117647058823529	-1.8065522741632094	0.129141313540191
Cluster_712|CD_vs_nonIBD	1956.7269705882354	0.9705882352941176	-3.6201710920111303	4.45867408129641e-05
Cluster_713|CD_vs_nonIBD	1280.4752602941176	0.8823529411764706	2.963001976342553	6.28727918514083e-06
Cluster_715|CD_vs_nonIBD	676.6259998529409	0.8235294117647058	2.963732315894858	0.00162863143162177
Cluster_716|CD_vs_nonIBD	1881.4367058823527	0.9705882352941176	-3.458644309764293	0.000241465660545939
Cluster_717|CD_vs_nonIBD	1249.4095113235292	0.9117647058823529	3.3185312557773567	8.11322323732093e-05
Cluster_718|CD_vs_nonIBD	1921.383147058824	0.9705882352941176	-3.159002777463945	0.000909757575583824
Cluster_719|CD_vs_nonIBD	733.524278235294	0.8676470588235294	2.8811572341782377	0.000336695334914434
Cluster_71|CD_vs_nonIBD	976.435858088235	0.9117647058823529	3.2433104014444925	0.000201187641639219
Cluster_720|CD_vs_nonIBD	357.82027794117647	0.6764705882352942	-2.0534544965784716	0.421055513727455
Cluster_721|CD_vs_nonIBD	1656.200382352941	0.9705882352941176	-3.6354345566523696	0.000438119592163376
Cluster_722|CD_vs_nonIBD	2156.035529411765	0.9705882352941176	-3.3733438464391075	0.0201926985501056
Cluster_723|CD_vs_nonIBD	510.7900060294117	0.7352941176470589	1.83918707618598	0.00598908576618474
Cluster_724|CD_vs_nonIBD	394.65564882352953	0.7941176470588235	1.8536849612630815	0.0763552348253695
Cluster_725|CD_vs_nonIBD	1055.0967320588236	0.8970588235294118	3.04717317684545	0.000632020269250978
Cluster_726|CD_vs_nonIBD	946.1932841176472	0.8382352941176471	3.056041762235896	4.44837793336067e-05
Cluster_727|CD_vs_nonIBD	629.3049910294116	0.8088235294117647	2.760788747747517	0.00192407078208636
Cluster_728|CD_vs_nonIBD	1933.8099235294121	1.0	-3.193278941150723	2.51343031822435e-05
Cluster_729|CD_vs_nonIBD	415.0169354411766	0.6470588235294118	1.4612161503156003	0.00421629538879712
Cluster_72|CD_vs_nonIBD	734.8464467647059	0.8235294117647058	2.6841886246717714	0.000691267755904854
Cluster_730|CD_vs_nonIBD	263.81368441176465	0.29411764705882354	-0.8905537214570507	0.069030645878686
Cluster_731|CD_vs_nonIBD	1002.4284282352937	0.9117647058823529	3.19657088482372	2.94722077997356e-05
Cluster_732|CD_vs_nonIBD	1092.5873511764705	0.8529411764705882	-3.586571794691835	0.000824604943688682
Cluster_733|CD_vs_nonIBD	1129.8847583823529	0.9117647058823529	3.4743243158510535	3.62635819024056e-05
Cluster_734|CD_vs_nonIBD	274.6313600882353	0.5	1.8844698722311821	0.0429309667058128
Cluster_735|CD_vs_nonIBD	1680.4748529411759	1.0	-3.7883733895289704	0.000213536835462147
Cluster_736|CD_vs_nonIBD	1698.0779411764709	0.9705882352941176	-3.428324264589936	7.05110674101971e-05
