familyID	DNA_abundance__value	DNA_abundance__percentile	DNA_prevalence__value	DNA_prevalence__percentile	priority_score
Cluster_643	289.30200107843126	0.24368686868686867	0.6666666666666666	0.3961489898989899	0.3017533499773263
Cluster_808	304.76161745098045	0.2563131313131313	0.6470588235294118	0.3648989898989899	0.30111583312802825
Cluster_1445	759.9015545098036	0.696969696969697	0.5098039215686274	0.19160353535353536	0.300575919048388
Cluster_1142	330.69990980392146	0.2809343434343434	0.6176470588235294	0.32039141414141414	0.2993683554707177
Cluster_1511	364.2262103921569	0.3181818181818182	0.5882352941176471	0.2821969696969697	0.2991109836535704
Cluster_818	457.584049764706	0.3926767676767677	0.5588235294117647	0.24116161616161616	0.29880981126001044
Cluster_825	318.4771237254901	0.2689393939393939	0.6274509803921569	0.33585858585858586	0.2986967799076359
Cluster_1523	361.34695735294116	0.31502525252525254	0.5882352941176471	0.2821969696969697	0.29770885386635915
Cluster_281	415.69194107843134	0.35984848484848486	0.5686274509803921	0.2534722222222222	0.29743523760507806
Cluster_1154	409.203836862745	0.35669191919191917	0.5686274509803921	0.2534722222222222	0.29635138242225667
Cluster_1232	302.7334615686275	0.255050505050505	0.6372549019607843	0.35164141414141414	0.2956568809846645
Cluster_941	249.53937392156877	0.21148989898989898	0.7156862745098039	0.4880050505050505	0.29509330671334283
Cluster_310	271.10871117647054	0.22916666666666666	0.6764705882352942	0.4131944444444444	0.2948198198198198
Cluster_1548	440.40655784313725	0.3787878787878788	0.5588235294117647	0.24116161616161616	0.29469851262111957
Cluster_1528	570.2311223529413	0.5050505050505051	0.5294117647058824	0.20801767676767677	0.2946686877629773
Cluster_942	518.1142491078431	0.442550505050505	0.5392156862745098	0.22032828282828282	0.29419071669071667
Cluster_1055	340.82382088235295	0.2922979797979798	0.5980392156862745	0.29577020202020204	0.2940238401188482
Cluster_1577	371.208074509804	0.32386363636363635	0.5784313725490197	0.2676767676767677	0.2931017754923838
Cluster_199	427.01405862745116	0.3712121212121212	0.5588235294117647	0.24116161616161616	0.2923773820681037
Cluster_729	306.21758843137263	0.2588383838383838	0.6274509803921569	0.33585858585858586	0.2923609770743529
Cluster_1202	281.6185605882353	0.23737373737373738	0.6568627450980392	0.37752525252525254	0.29147740236035924
Cluster_248	234.08590060784317	0.19444444444444445	0.7450980392156863	0.5656565656565656	0.289405684754522
Cluster_868	450.32363429411754	0.3869949494949495	0.5490196078431373	0.23106060606060605	0.2893567957408611
Cluster_1268	381.21969911764717	0.3345959595959596	0.5686274509803921	0.2534722222222222	0.28843859963022606
Cluster_757	485.6936592156862	0.4172979797979798	0.5392156862745098	0.22032828282828282	0.2883900890089009
Cluster_765	340.8597767647059	0.29292929292929293	0.5882352941176471	0.2821969696969697	0.2874629943784719
Cluster_1172	474.094229852941	0.4109848484848485	0.5392156862745098	0.22032828282828282	0.28686742424242423
Cluster_1331	306.2789098039216	0.25946969696969696	0.6176470588235294	0.32039141414141414	0.2867302584912819
Cluster_179	431.8897816666668	0.37563131313131315	0.5490196078431373	0.23106060606060605	0.2861208337274934
Cluster_228	285.5069047647059	0.2398989898989899	0.6372549019607843	0.35164141414141414	0.28521608831107226
Cluster_1225	324.4085044117648	0.2746212121212121	0.5980392156862745	0.29577020202020204	0.2848036256309638
Cluster_756	255.82595666666668	0.21717171717171718	0.6764705882352942	0.4131944444444444	0.28470483503032323
Cluster_642	422.3256556470588	0.3680555555555556	0.5490196078431373	0.23106060606060605	0.28389532841587634
Cluster_304	322.8525643137254	0.2727272727272727	0.5980392156862745	0.29577020202020204	0.2837817374186058
Cluster_1525	461.533994117647	0.39835858585858586	0.5392156862745098	0.22032828282828282	0.28372887033601324
Cluster_1112	248.428865	0.21022727272727273	0.6862745098039216	0.4264520202020202	0.2816232478478388
Cluster_445	279.27294000000006	0.23484848484848486	0.6372549019607843	0.35164141414141414	0.28161594415631014
Cluster_413	256.4107787156863	0.2178030303030303	0.6666666666666666	0.3961489898989899	0.2810722910337306
Cluster_1397	587.1512539215687	0.5271464646464646	0.5098039215686274	0.19160353535353536	0.2810521774619271
Cluster_852	251.91123470588238	0.21275252525252525	0.6764705882352942	0.4131944444444444	0.28088054014680336
Cluster_1384	540.5627088235295	0.4741161616161616	0.5196078431372549	0.1985479797979798	0.27988649991230935
Cluster_1139	378.7480394117648	0.33080808080808083	0.5588235294117647	0.24116161616161616	0.27895957366156043
Cluster_1320	283.2067858137255	0.2380050505050505	0.6274509803921569	0.33585858585858586	0.2785889700081119
Cluster_1300	291.6116362745098	0.24621212121212122	0.6176470588235294	0.32039141414141414	0.27844602008947417
Cluster_440	238.8622363431372	0.20202020202020202	0.696078431372549	0.4457070707070707	0.2780239037548979
Cluster_1162	300.76931892156864	0.25252525252525254	0.6078431372549019	0.3071338383838384	0.2771653363869946
Cluster_1540	334.8814035294118	0.2866161616161616	0.5784313725490197	0.2676767676767677	0.27682289869078025
Cluster_1372	333.4839077254901	0.28535353535353536	0.5784313725490197	0.2676767676767677	0.2762326460956598
Cluster_869	286.52649431372555	0.24116161616161616	0.6176470588235294	0.32039141414141414	0.2751872292344468
Cluster_915	253.51529660784314	0.2159090909090909	0.6568627450980392	0.37752525252525254	0.2747098646034816
Cluster_1053	276.30217450980393	0.23232323232323232	0.6274509803921569	0.33585858585858586	0.2746576879910213
Cluster_636	316.2675190196079	0.26641414141414144	0.5882352941176471	0.2821969696969697	0.2740785298322698
Cluster_1304	459.26568980392153	0.39457070707070707	0.5294117647058824	0.20801767676767677	0.2724170727706611
Cluster_781	453.56376990196077	0.39015151515151514	0.5294117647058824	0.20801767676767677	0.2713560406172543
Cluster_645	310.88177460784317	0.26073232323232326	0.5882352941176471	0.2821969696969697	0.27104034531360116
Cluster_271	236.94648978431374	0.19823232323232323	0.6862745098039216	0.4264520202020202	0.27065373288213107
Cluster_1533	278.77729147058824	0.2342171717171717	0.6176470588235294	0.32039141414141414	0.2706094812668518
Cluster_1382	373.267693137255	0.3263888888888889	0.5490196078431373	0.23106060606060605	0.27057380143450355
Cluster_1029	264.66999294117653	0.22601010101010102	0.6274509803921569	0.33585858585858586	0.27019634547724436
Cluster_581	354.6984495098038	0.3068181818181818	0.5588235294117647	0.24116161616161616	0.2700565563468789
Cluster_1221	263.42946911764705	0.22411616161616163	0.6274509803921569	0.33585858585858586	0.2688383268992063
Cluster_1538	332.2423110784313	0.28345959595959597	0.5686274509803921	0.2534722222222222	0.26762851917172903
Cluster_470	331.7344611176472	0.2821969696969697	0.5686274509803921	0.2534722222222222	0.2670644274209389
Cluster_895	253.30587520588233	0.2152777777777778	0.6372549019607843	0.35164141414141414	0.26705951497154173
Cluster_1008	252.75967401960784	0.21401515151515152	0.6372549019607843	0.35164141414141414	0.2660858022186147
Cluster_701	237.34920877450975	0.1994949494949495	0.6666666666666666	0.3961489898989899	0.26535894182953
Cluster_1343	296.9009354901961	0.25	0.5882352941176471	0.2821969696969697	0.26512455516014233
Cluster_1218	277.36733323529415	0.23295454545454544	0.6078431372549019	0.3071338383838384	0.26495005578874664
Cluster_1282	378.8939472549022	0.3314393939393939	0.5392156862745098	0.22032828282828282	0.2646964496220789
Cluster_924	264.5069248823529	0.22537878787878787	0.6176470588235294	0.32039141414141414	0.26461477119371857
Cluster_1549	292.79281578431363	0.2481060606060606	0.5882352941176471	0.2821969696969697	0.26405573593073595
Cluster_552	216.35667500000002	0.17992424242424243	0.7156862745098039	0.4880050505050505	0.26291387409062267
Cluster_303	305.1669459313725	0.2569444444444444	0.5784313725490197	0.2676767676767677	0.2622008289878326
Cluster_1373	561.9363898039215	0.49558080808080807	0.49019607843137253	0.17518939393939395	0.2588680926916221
Cluster_1255	327.02865039215686	0.27714646464646464	0.5588235294117647	0.24116161616161616	0.25790487087685626
Cluster_653	245.43943098039216	0.2058080808080808	0.6274509803921569	0.33585858585858586	0.2552212097666643
Cluster_322	253.2197686176471	0.21464646464646464	0.6078431372549019	0.3071338383838384	0.25269329715790695
Cluster_599	299.96515455882354	0.25126262626262624	0.5686274509803921	0.2534722222222222	0.2523625877284414
Cluster_1553	422.30188980392154	0.36742424242424243	0.5098039215686274	0.19160353535353536	0.25186506510617185
Cluster_1258	326.98310509803923	0.2765151515151515	0.5490196078431373	0.23106060606060605	0.25175260063319765
Cluster_1572	363.84864215686275	0.317550505050505	0.5294117647058824	0.20801767676767677	0.25137030970364305
Cluster_429	358.59238869607844	0.31186868686868685	0.5294117647058824	0.20801767676767677	0.24957069173826918
Cluster_1020	263.14106725490194	0.22348484848484848	0.5882352941176471	0.2821969696969697	0.24943252752241515
Cluster_437	219.91157867647053	0.18181818181818182	0.6666666666666666	0.3961489898989899	0.2492428379921553
Cluster_1566	356.23715	0.3087121212121212	0.5294117647058824	0.20801767676767677	0.24855380315062658
Cluster_1554	287.15120382352944	0.24242424242424243	0.5686274509803921	0.2534722222222222	0.24782516443878636
Cluster_951	231.0540529411765	0.19065656565656566	0.6372549019607843	0.35164141414141414	0.24725426558953914
Cluster_469	329.814399509804	0.2803030303030303	0.5392156862745098	0.22032828282828282	0.24672322213305817
Cluster_747	244.2699504901961	0.20517676767676768	0.6078431372549019	0.3071338383838384	0.24600985206345652
Cluster_1068	227.10061127450984	0.1875	0.6372549019607843	0.35164141414141414	0.2445843091334895
Cluster_526	263.47328359803925	0.22474747474747475	0.5784313725490197	0.2676767676767677	0.24434084434084435
Cluster_1389	280.0900174509803	0.23547979797979798	0.5686274509803921	0.2534722222222222	0.24414496807976468
Cluster_455	222.2454418627451	0.1856060606060606	0.6372549019607843	0.35164141414141414	0.24296727557597125
Cluster_1226	408.3481254901961	0.3560606060606061	0.5	0.1830808080808081	0.24182102050954513
Cluster_1501	274.81180872549015	0.23106060606060605	0.5686274509803921	0.2534722222222222	0.24174809989142235
Cluster_936	443.4659059803921	0.3806818181818182	0.49019607843137253	0.17518939393939395	0.23995276444169122
Cluster_1062	395.7685324803922	0.3446969696969697	0.5	0.1830808080808081	0.23914383065100772
Cluster_313	193.70721813725496	0.1590909090909091	0.7058823529411765	0.46811868686868685	0.23747540833600217
Cluster_1136	240.9628795098039	0.2032828282828283	0.5882352941176471	0.2821969696969697	0.23632620089057021
Cluster_1122	248.74471782352938	0.21085858585858586	0.5784313725490197	0.2676767676767677	0.23589456570986914
Cluster_198	816.5792442352941	0.7348484848484849	0.4411764705882353	0.1404671717171717	0.23585111846922158
Cluster_332	259.1459785588236	0.22032828282828282	0.5686274509803921	0.2534722222222222	0.2357409874898216
Cluster_1484	299.4167833333334	0.25063131313131315	0.5392156862745098	0.22032828282828282	0.23450490156254236
Cluster_1153	431.6890226470588	0.375	0.4803921568627451	0.17045454545454544	0.234375
Cluster_963	333.3429396078432	0.2847222222222222	0.5196078431372549	0.1985479797979798	0.23395202844908922
Cluster_1507	332.3051255882353	0.2840909090909091	0.5196078431372549	0.1985479797979798	0.2337386289315655
Cluster_1513	365.32192294117647	0.3188131313131313	0.5	0.1830808080808081	0.23259322787624676
Cluster_1236	329.4481521568627	0.27904040404040403	0.5196078431372549	0.1985479797979798	0.23201112246056066
Cluster_1264	604.2254737254901	0.5441919191919192	0.45098039215686275	0.1461489898989899	0.23041688027970605
Cluster_949	227.32368049019612	0.18813131313131312	0.5980392156862745	0.29577020202020204	0.2299791786093156
Cluster_212	234.01802147058822	0.19381313131313133	0.5882352941176471	0.2821969696969697	0.2297996543686199
Cluster_1471	445.50184117647075	0.3838383838383838	0.47058823529411764	0.16319444444444445	0.22901840097454634
Cluster_1251	189.25540950980394	0.15151515151515152	0.7058823529411765	0.46811868686868685	0.22893221568718258
Cluster_840	246.38836705882346	0.20707070707070707	0.5686274509803921	0.2534722222222222	0.2279338968852334
Cluster_1542	435.2724284313725	0.37752525252525254	0.47058823529411764	0.16319444444444445	0.22788155931763637
Cluster_1011	349.64554794117646	0.3005050505050505	0.5	0.1830808080808081	0.22753646121792337
Cluster_1298	381.3362103921569	0.33585858585858586	0.4803921568627451	0.17045454545454544	0.22613919746089323
Cluster_812	852.5623491568629	0.7525252525252525	0.43137254901960786	0.13289141414141414	0.2258917157312879
Cluster_1580	341.06156568627455	0.29419191919191917	0.5	0.1830808080808081	0.2257027951472396
Cluster_1066	416.00559960784307	0.36047979797979796	0.47058823529411764	0.16319444444444445	0.22467517245998256
Cluster_1421	255.19828725490197	0.21654040404040403	0.5490196078431373	0.23106060606060605	0.22356498696414068
Cluster_241	222.04264935294114	0.1849747474747475	0.5882352941176471	0.2821969696969697	0.22346949221949225
Cluster_485	317.23137009803924	0.2676767676767677	0.5098039215686274	0.19160353535353536	0.22333992849456766
Cluster_1408	473.5768611764706	0.41035353535353536	0.46078431372549017	0.15309343434343434	0.22299323769912002
Cluster_1575	345.9315421568627	0.2967171717171717	0.49019607843137253	0.17518939393939395	0.22030505726157903
Cluster_605	224.98924304901956	0.18623737373737373	0.5784313725490197	0.2676767676767677	0.21965131144546998
Cluster_1502	321.63549078431373	0.27146464646464646	0.5	0.1830808080808081	0.2186798540965208
Cluster_1111	220.62463490196077	0.18371212121212122	0.5784313725490197	0.2676767676767677	0.2178851451578724
Cluster_959	266.4073366666666	0.22727272727272727	0.5294117647058824	0.20801767676767677	0.21721932889445578
Cluster_1212	212.34036627450988	0.1755050505050505	0.5882352941176471	0.2821969696969697	0.2164158829676071
Cluster_843	412.41082157843147	0.35858585858585856	0.46078431372549017	0.15309343434343434	0.21457636201621394
Cluster_538	189.75070476470583	0.15404040404040403	0.6372549019607843	0.35164141414141414	0.2142334707877779
Cluster_1341	199.2054752941177	0.16351010101010102	0.6078431372549019	0.3071338383838384	0.21340754967515532
Cluster_666	213.52377254901955	0.17676767676767677	0.5784313725490197	0.2676767676767677	0.2129247015610652
Cluster_1569	213.35351666666662	0.17613636363636365	0.5784313725490197	0.2676767676767677	0.21246605457131776
Cluster_1007	238.36106784313728	0.20075757575757575	0.5392156862745098	0.22032828282828282	0.21008813774930715
Cluster_1423	218.5050680392157	0.18118686868686867	0.5588235294117647	0.24116161616161616	0.20691594570518337
Cluster_641	198.5318198627451	0.16224747474747475	0.5882352941176471	0.2821969696969697	0.20603585571625346
Cluster_1222	398.3119457843139	0.3484848484848485	0.45098039215686275	0.1461489898989899	0.20593297364197174
Cluster_625	252.0005455882352	0.21338383838383837	0.5196078431372549	0.1985479797979798	0.2056987499516235
Cluster_1581	214.30007450980392	0.17803030303030304	0.5588235294117647	0.24116161616161616	0.20484209565534867
Cluster_1419	231.7540822549019	0.19128787878787878	0.5392156862745098	0.22032828282828282	0.20478364937720767
Cluster_1375	379.75739343137263	0.3327020202020202	0.45098039215686275	0.1461489898989899	0.20308640125713298
Cluster_341	169.6704580392157	0.1294191919191919	0.7058823529411765	0.46811868686868685	0.2027772441797798
Cluster_1392	198.5595925490196	0.16287878787878787	0.5784313725490197	0.2676767676767677	0.20252377143872743
Cluster_819	214.37423950980397	0.17866161616161616	0.5490196078431373	0.23106060606060605	0.20151048232712332
Cluster_720	261.80881824509794	0.2222222222222222	0.5	0.1830808080808081	0.20076150917272415
Cluster_190	365.60330521568625	0.32007575757575757	0.45098039215686275	0.1461489898989899	0.20067038017274985
Cluster_633	567.9566184411764	0.5031565656565656	0.4215686274509804	0.12531565656565657	0.2006561090564104
Cluster_192	233.8907025490195	0.19318181818181818	0.5294117647058824	0.20801767676767677	0.20032544167083896
Cluster_1537	396.1606680392158	0.3453282828282828	0.4411764705882353	0.1404671717171717	0.19970251573565415
Cluster_1458	236.9345339215687	0.1976010101010101	0.5196078431372549	0.1985479797979798	0.19807336311320375
Cluster_910	380.6951037254903	0.33396464646464646	0.4411764705882353	0.1404671717171717	0.19775684321592504
Cluster_837	182.73140696078423	0.14267676767676768	0.6176470588235294	0.32039141414141414	0.19743274600125316
Cluster_1564	239.0441337254902	0.20265151515151514	0.5098039215686274	0.19160353535353536	0.19697272969891064
Cluster_1188	199.59223000000006	0.16477272727272727	0.5588235294117647	0.24116161616161616	0.1957797257175173
Cluster_742	199.36835831372554	0.16414141414141414	0.5588235294117647	0.24116161616161616	0.1953333962679757
Cluster_590	286.4017177450981	0.24053030303030304	0.47058823529411764	0.16319444444444445	0.19445530362262184
Cluster_1527	339.32043529411754	0.2897727272727273	0.45098039215686275	0.1461489898989899	0.1943009018497795
Cluster_1399	209.64966911764702	0.17297979797979798	0.5392156862745098	0.22032828282828282	0.19380401121974158
Cluster_498	186.29670725490195	0.14709595959595959	0.5882352941176471	0.2821969696969697	0.19338792335115862
Cluster_1173	201.82573960784308	0.16540404040404041	0.5490196078431373	0.23106060606060605	0.19279579231808533
Cluster_1470	401.59444803921576	0.34974747474747475	0.43137254901960786	0.13289141414141414	0.19260129086813194
Cluster_860	179.0051271568628	0.1388888888888889	0.6078431372549019	0.3071338383838384	0.19127938979319023
Cluster_1415	193.60104294117653	0.15845959595959597	0.5588235294117647	0.24116161616161616	0.19125297205865927
Cluster_1265	389.6730379411764	0.3402777777777778	0.43137254901960786	0.13289141414141414	0.1911366837150693
Cluster_272	203.56870399019607	0.16792929292929293	0.5392156862745098	0.22032828282828282	0.19059292108072595
Cluster_359	194.87922433333338	0.16035353535353536	0.5490196078431373	0.23106060606060605	0.1893206256109482
Cluster_1452	187.42096186274503	0.14835858585858586	0.5686274509803921	0.2534722222222222	0.18716723400541152
Cluster_1573	256.88202647058824	0.21843434343434343	0.47058823529411764	0.16319444444444445	0.18681646907453361
Cluster_1244	420.5290874509804	0.36553030303030304	0.4215686274509804	0.12531565656565657	0.18664376887849557
Cluster_1440	301.88957686274506	0.2537878787878788	0.45098039215686275	0.1461489898989899	0.18548348520724212
Cluster_1292	225.11151549019607	0.18686868686868688	0.5	0.1830808080808081	0.18495535560381982
Cluster_1059	189.7386769607843	0.1534090909090909	0.5490196078431373	0.23106060606060605	0.18439319301388266
Cluster_1327	221.5583214705882	0.18434343434343434	0.5	0.1830808080808081	0.18370995175118884
Cluster_750	164.16923117647062	0.12121212121212122	0.6568627450980392	0.37752525252525254	0.18350594553126198
Cluster_1113	381.8302393137255	0.3371212121212121	0.4215686274509804	0.12531565656565657	0.18271279346364672
Cluster_845	191.72325499999994	0.15593434343434343	0.5392156862745098	0.22032828282828282	0.18262109348518746
Cluster_1049	340.4860795882352	0.2916666666666667	0.43137254901960786	0.13289141414141414	0.1825898389095415
Cluster_938	168.4540166666667	0.125	0.6274509803921569	0.33585858585858586	0.1821917808219178
Cluster_414	154.53186911764706	0.10921717171717171	0.7352941176470589	0.5397727272727273	0.1816744782454899
Cluster_586	258.8662806960785	0.2196969696969697	0.46078431372549017	0.15309343434343434	0.18044543658430195
Cluster_993	161.67446686274508	0.11805555555555555	0.6568627450980392	0.37752525252525254	0.17986553432413305
Cluster_1380	402.9483435294118	0.3529040404040404	0.4117647058823529	0.12026515151515152	0.1793948490913134
Cluster_1010	397.40324598039217	0.3465909090909091	0.4117647058823529	0.12026515151515152	0.17856813571823715
Cluster_1402	236.17272088235302	0.19696969696969696	0.47058823529411764	0.16319444444444445	0.17849839322231958
Cluster_1478	316.70445323529407	0.26704545454545453	0.43137254901960786	0.13289141414141414	0.17746824998206212
Cluster_1130	248.21948772549018	0.20959595959595959	0.46078431372549017	0.15309343434343434	0.17694349939780749
Cluster_221	186.25633583823537	0.14646464646464646	0.5392156862745098	0.22032828282828282	0.1759592482484049
Cluster_1191	204.15674656862743	0.16856060606060605	0.5	0.1830808080808081	0.17552091833958983
Cluster_1277	178.01531607843134	0.13762626262626262	0.5588235294117647	0.24116161616161616	0.17524410774410773
Cluster_1460	211.8898526470589	0.17487373737373738	0.49019607843137253	0.17518939393939395	0.175031423340711
Cluster_1096	195.43476186274506	0.16098484848484848	0.5098039215686274	0.19160353535353536	0.17496473237296875
Cluster_1200	211.34460715686274	0.17424242424242425	0.49019607843137253	0.17518939393939395	0.17471462593413814
Cluster_1446	336.33327294117635	0.2878787878787879	0.4215686274509804	0.12531565656565657	0.174618607773688
Cluster_1076	336.2296411764706	0.28724747474747475	0.4215686274509804	0.12531565656565657	0.17450229146862659
Cluster_955	187.494881372549	0.14898989898989898	0.5294117647058824	0.20801767676767677	0.17362394948601842
Cluster_583	220.502230490196	0.1830808080808081	0.47058823529411764	0.16319444444444445	0.17256659576623112
Cluster_957	323.35698735294113	0.27335858585858586	0.4215686274509804	0.12531565656565657	0.1718501323608212
Cluster_864	188.9430165686275	0.15088383838383837	0.5196078431372549	0.1985479797979798	0.17146510269816503
Cluster_971	186.09984666666665	0.14583333333333334	0.5294117647058824	0.20801767676767677	0.17146149271483796
Cluster_1514	206.96207627450977	0.17234848484848486	0.4803921568627451	0.17045454545454544	0.1713962832747363
Cluster_1179	166.3660924509804	0.12436868686868686	0.5784313725490197	0.2676767676767677	0.1698303485743099
Cluster_1429	230.39612676470588	0.1900252525252525	0.46078431372549017	0.15309343434343434	0.169571752483436
Cluster_1184	228.30924960784307	0.18876262626262627	0.46078431372549017	0.15309343434343434	0.16906717218351566
Cluster_1346	192.11107137254905	0.15656565656565657	0.5	0.1830808080808081	0.16878825429011304
Cluster_178	355.9246845098038	0.30808080808080807	0.4019607843137255	0.11616161616161616	0.1687109187109187
Cluster_1496	245.79425794117657	0.20643939393939395	0.4411764705882353	0.1404671717171717	0.1671802189318113
Cluster_1083	206.74183166666668	0.1710858585858586	0.47058823529411764	0.16319444444444445	0.16704700451159374
Cluster_1454	189.73558882352935	0.1527777777777778	0.5	0.1830808080808081	0.16656223893066
Cluster_348	193.27721970588232	0.15782828282828282	0.49019607843137253	0.17518939393939395	0.16605629757288523
Cluster_1315	202.06937774509805	0.16603535353535354	0.47058823529411764	0.16319444444444445	0.16460264195163524
Cluster_1088	329.4707276764705	0.2796717171717172	0.4019607843137255	0.11616161616161616	0.16414544165740336
Cluster_216	151.55273990196073	0.10479797979797979	0.6568627450980392	0.37752525252525254	0.1640554762282511
Cluster_1473	173.8954392156863	0.13320707070707072	0.5294117647058824	0.20801767676767677	0.16241158112110934
Cluster_1180	173.13865813725494	0.13257575757575757	0.5294117647058824	0.20801767676767677	0.16194147218243604
Cluster_494	172.8224275294118	0.13194444444444445	0.5294117647058824	0.20801767676767677	0.16146961724956152
Cluster_1401	179.10073598039216	0.13952020202020202	0.5098039215686274	0.19160353535353536	0.16146570567447593
Cluster_891	168.68218578431376	0.1268939393939394	0.5392156862745098	0.22032828282828282	0.16103994490358128
Cluster_1396	306.0464937254902	0.2582070707070707	0.4019607843137255	0.11616161616161616	0.16023642836459026
Cluster_1074	380.1137200980392	0.3333333333333333	0.38235294117647056	0.10511363636363637	0.15982721382289417
Cluster_1209	177.4541669607843	0.1369949494949495	0.5098039215686274	0.19160353535353536	0.1597616413898835
Cluster_832	296.80817919607836	0.24873737373737373	0.4019607843137255	0.11616161616161616	0.15836566355597495
Cluster_1435	188.29018627450984	0.15025252525252525	0.47058823529411764	0.16319444444444445	0.15645630524784604
Cluster_204	176.58906088235295	0.13636363636363635	0.5	0.1830808080808081	0.15630614444843693
Cluster_1193	151.98335843137255	0.10606060606060606	0.5980392156862745	0.29577020202020204	0.15613320955033447
Cluster_1475	347.6557817647058	0.29797979797979796	0.38235294117647056	0.10511363636363637	0.15540684843738875
Cluster_374	192.813612	0.1571969696969697	0.46078431372549017	0.15309343434343434	0.1551180677579457
Cluster_515	275.1473397254902	0.2316919191919192	0.4019607843137255	0.11616161616161616	0.15474160846211663
Cluster_841	164.24525078431373	0.12184343434343434	0.5294117647058824	0.20801767676767677	0.15367430283698225
Cluster_873	313.7328187058824	0.2619949494949495	0.38235294117647056	0.10511363636363637	0.15003322129289456
Cluster_912	311.2912740196079	0.26136363636363635	0.38235294117647056	0.10511363636363637	0.14992952783650457
Cluster_430	528.241252264706	0.45454545454545453	0.3627450980392157	0.08806818181818182	0.1475487862922418
Cluster_530	247.30533028431373	0.20896464646464646	0.39215686274509803	0.11174242424242424	0.1456170961584347
Cluster_1189	281.5394156372549	0.23674242424242425	0.38235294117647056	0.10511363636363637	0.14558675396625534
Cluster_1349	149.02954803921565	0.10164141414141414	0.5588235294117647	0.24116161616161616	0.14300928251204495
Cluster_688	156.84221311764705	0.11174242424242424	0.5196078431372549	0.1985479797979798	0.14300302105490303
Cluster_1168	149.84688490196072	0.10353535353535354	0.5490196078431373	0.23106060606060605	0.14299599771297883
Cluster_1270	320.9112511764706	0.2702020202020202	0.37254901960784315	0.09722222222222222	0.14299350897289043
Cluster_1545	174.3757587254902	0.13383838383838384	0.46078431372549017	0.15309343434343434	0.1428198375393095
Cluster_900	145.59246450980393	0.09722222222222222	0.5784313725490197	0.2676767676767677	0.14263744713571705
Cluster_1420	163.71826480392156	0.11994949494949494	0.49019607843137253	0.17518939393939395	0.14239993518068383
Cluster_1340	206.79269303921572	0.1717171717171717	0.4117647058823529	0.12026515151515152	0.14145782145782146
Cluster_211	250.751568627451	0.21212121212121213	0.38235294117647056	0.10511363636363637	0.1405698778833107
Cluster_734	187.13808434313728	0.14772727272727273	0.43137254901960786	0.13289141414141414	0.13991716944472848
Cluster_1363	158.00860852941176	0.11300505050505051	0.49019607843137253	0.17518939393939395	0.13738839656145244
Cluster_1352	235.63518137254897	0.19570707070707072	0.38235294117647056	0.10511363636363637	0.1367690546599256
Cluster_1544	273.9606049019608	0.2297979797979798	0.37254901960784315	0.09722222222222222	0.13663663663663667
Cluster_454	140.64106098039215	0.09343434343434344	0.5686274509803921	0.2534722222222222	0.13653826711151554
Cluster_1307	262.0715297058823	0.22285353535353536	0.37254901960784315	0.09722222222222222	0.13538242384396232
Cluster_575	176.2541749019608	0.13573232323232323	0.43137254901960786	0.13289141414141414	0.134296846253368
Cluster_678	158.3589423529412	0.11363636363636363	0.47058823529411764	0.16319444444444445	0.13397947548460662
Cluster_1461	324.6930245098039	0.27525252525252525	0.3627450980392157	0.08806818181818182	0.13344127636047706
Cluster_1140	314.3180750588235	0.26262626262626265	0.3627450980392157	0.08806818181818182	0.13190409950085918
Cluster_1487	301.71669009803924	0.25315656565656564	0.3627450980392157	0.08806818181818182	0.1306765621057943
Cluster_532	140.5624389607843	0.0928030303030303	0.5392156862745098	0.22032828282828282	0.1305978128054741
Cluster_976	181.57057392156852	0.14204545454545456	0.4117647058823529	0.12026515151515152	0.13025106662290778
Cluster_1562	161.56054480392152	0.11742424242424243	0.45098039215686275	0.1461489898989899	0.13022137543095627
Cluster_1453	292.57916568627456	0.2474747474747475	0.3627450980392157	0.08806818181818182	0.1299067818352861
Cluster_1367	286.60983392156857	0.24179292929292928	0.3627450980392157	0.08806818181818182	0.1291104828186168
Cluster_1479	215.7195288235294	0.17929292929292928	0.37254901960784315	0.09722222222222222	0.126078132927448
Cluster_422	135.1792938235294	0.08648989898989899	0.5490196078431373	0.23106060606060605	0.12586601602506173
Cluster_682	175.621475	0.1351010101010101	0.4019607843137255	0.11616161616161616	0.12491751687731587
Cluster_1491	180.1323122549019	0.1407828282828283	0.39215686274509803	0.11174242424242424	0.12459280303030303
Cluster_1467	159.61373431372553	0.11616161616161616	0.43137254901960786	0.13289141414141414	0.12396461445891103
Cluster_857	206.1062964509804	0.17045454545454544	0.37254901960784315	0.09722222222222222	0.12382075471698113
Cluster_398	145.28933982352942	0.09659090909090909	0.4803921568627451	0.17045454545454544	0.12330754352030948
Cluster_1555	146.29992058823527	0.09848484848484848	0.47058823529411764	0.16319444444444445	0.12283876156011257
Cluster_1531	233.8749088235294	0.19255050505050506	0.3627450980392157	0.08806818181818182	0.120858472236425
Cluster_663	143.43415024509807	0.09595959595959595	0.47058823529411764	0.16319444444444445	0.12085532548382728
Cluster_1412	147.01199058823534	0.09911616161616162	0.46078431372549017	0.15309343434343434	0.12032875690572813
Cluster_1574	142.9738095098039	0.0946969696969697	0.47058823529411764	0.16319444444444445	0.11984904120767033
