familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF09196	Domain of unknown function (DUF1953)
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF09244	Domain of unknown function (DUF1964)
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF09260	Domain of unknown function (DUF1966)
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF10438	Cyclo-malto-dextrinase C-terminal domain
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF11852	Domain of unknown function (DUF3372)
Cluster_1144	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1147	PF00583	Acetyltransferase (GNAT) family	PF10331	NA
Cluster_1148	PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein
Cluster_1148	PF00994	Probable molybdopterin binding domain	PF03205	Molybdopterin guanine dinucleotide synthesis protein B
Cluster_1148	PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)
Cluster_1148	PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)
Cluster_115	PF00480	ROK family	PF00367	phosphotransferase system, EIIB
Cluster_1152	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
Cluster_1152	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1152	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1152	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
Cluster_1152	PF04542	Sigma-70 region 2	PF04539	Sigma-70 region 3
Cluster_1152	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
Cluster_1152	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
Cluster_1152	PF08281	Sigma-70, region 4	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1154	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1154	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1154	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
Cluster_1154	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1154	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_1154	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
Cluster_1154	PF00005	ABC transporter	PF03459	TOBE domain
Cluster_1154	PF00005	ABC transporter	PF08402	TOBE domain
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1155	PF00583	Acetyltransferase (GNAT) family	PF10331	NA
Cluster_116	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF00970	Oxidoreductase FAD-binding domain
Cluster_116	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF01180	Dihydroorotate dehydrogenase
Cluster_1163	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
Cluster_1163	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
Cluster_1163	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
Cluster_1165	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00085	Thioredoxin
Cluster_1165	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF00102	Protein-tyrosine phosphatase
Cluster_1165	PF01451	Low molecular weight phosphotyrosine protein phosphatase	PF06617	M-phase inducer phosphatase
Cluster_117	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_1178	PF00137	ATP synthase subunit C	PF00119	ATP synthase A chain
Cluster_1178	PF00137	ATP synthase subunit C	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_1179	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	PF00381	PTS HPr component phosphorylation site
Cluster_1179	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	PF00874	PRD domain
Cluster_1179	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit
Cluster_1179	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	PF02378	Phosphotransferase system, EIIC
Cluster_1179	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	PF05524	PEP-utilising enzyme, N-terminal
Cluster_1179	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	PF02378	Phosphotransferase system, EIIC
Cluster_1180	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1180	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1180	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_1180	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_1180	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_1180	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1184	PF00583	Acetyltransferase (GNAT) family	PF10331	NA
Cluster_1185	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
Cluster_1185	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain
Cluster_1188	PF01979	Amidohydrolase family	PF00449	Urease alpha-subunit, N-terminal domain
Cluster_1188	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region
Cluster_1188	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel
Cluster_1190	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
Cluster_1190	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1190	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1190	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
Cluster_1190	PF04542	Sigma-70 region 2	PF04539	Sigma-70 region 3
Cluster_1190	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
Cluster_1190	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
Cluster_1190	PF08281	Sigma-70, region 4	PF03872	Anti sigma-E protein RseA, N-terminal domain
Cluster_1191	PF00460	Flagella basal body rod protein	PF00669	Bacterial flagellin N-terminal helical region
Cluster_1191	PF00460	Flagella basal body rod protein	PF00700	Bacterial flagellin C-terminal helical region
Cluster_1194	PF00795	Carbon-nitrogen hydrolase	PF00515	Tetratricopeptide repeat
Cluster_1194	PF00795	Carbon-nitrogen hydrolase	PF00957	Synaptobrevin
Cluster_1194	PF00795	Carbon-nitrogen hydrolase	PF02540	NAD synthase
Cluster_1195	PF00994	Probable molybdopterin binding domain	PF02391	MoaE protein
Cluster_1195	PF00994	Probable molybdopterin binding domain	PF03205	Molybdopterin guanine dinucleotide synthesis protein B
Cluster_1195	PF00994	Probable molybdopterin binding domain	PF03453	MoeA N-terminal region (domain I and II)
Cluster_1195	PF00994	Probable molybdopterin binding domain	PF03454	MoeA C-terminal region (domain IV)
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1197	PF00583	Acetyltransferase (GNAT) family	PF10331	NA
Cluster_120	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF10331	NA
Cluster_1204	PF00430	ATP synthase B/B' CF(0)	PF00213	ATP synthase delta (OSCP) subunit
Cluster_1207	PF03477	ATP cone domain	PF00317	Ribonucleotide reductase, all-alpha domain
Cluster_1207	PF03477	ATP cone domain	PF01228	Glycine radical
Cluster_1207	PF03477	ATP cone domain	PF02867	Ribonucleotide reductase, barrel domain
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF10331	NA
Cluster_1210	PF01281	Ribosomal protein L9, N-terminal domain	PF01197	Ribosomal protein L31
Cluster_1211	PF01281	Ribosomal protein L9, N-terminal domain	PF01197	Ribosomal protein L31
Cluster_1223	PF00692	dUTPase	PF00075	RNase H
Cluster_1223	PF00692	dUTPase	PF00077	Retroviral aspartyl protease
Cluster_1223	PF00692	dUTPase	PF00078	Reverse transcriptase (RNA-dependent DNA polymerase)
Cluster_1223	PF00692	dUTPase	PF00552	Integrase DNA binding domain
Cluster_1223	PF00692	dUTPase	PF00665	Integrase core domain
Cluster_1223	PF00692	dUTPase	PF02022	Integrase Zinc binding domain
Cluster_1223	PF00692	dUTPase	PF06559	2'-deoxycytidine 5'-triphosphate deaminase (DCD)
Cluster_1223	PF00692	dUTPase	PF06815	Reverse transcriptase connection domain
Cluster_1223	PF00692	dUTPase	PF06817	Reverse transcriptase thumb domain
Cluster_123	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
Cluster_123	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG
Cluster_123	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
Cluster_123	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
Cluster_123	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
Cluster_123	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
Cluster_1233	PF00376	MerR family regulatory protein	PF09278	MerR, DNA binding
Cluster_1236	PF03610	PTS system fructose IIA component	PF02734	DAK2 domain
Cluster_124	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_1245	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
Cluster_1245	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain
Cluster_1260	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_1260	PF00392	Bacterial regulatory proteins, gntR family	PF07702	UTRA domain
Cluster_1260	PF00392	Bacterial regulatory proteins, gntR family	PF07729	FCD domain
Cluster_1260	PF00392	Bacterial regulatory proteins, gntR family	PF07840	FadR C-terminal domain
Cluster_1261	PF02142	MGS-like domain	PF00117	Glutamine amidotransferase class-I
Cluster_1261	PF02142	MGS-like domain	PF00289	Biotin carboxylase, N-terminal domain
Cluster_1261	PF02142	MGS-like domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_1261	PF02142	MGS-like domain	PF01808	AICARFT/IMPCHase bienzyme
Cluster_1261	PF02142	MGS-like domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_1261	PF02142	MGS-like domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_1264	PF02561	Flagellar protein FliS	PF01337	Barstar (barnase inhibitor)
Cluster_1264	PF02561	Flagellar protein FliS	PF05247	Flagellar transcriptional activator (FlhD)
Cluster_1265	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1265	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1265	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
Cluster_1265	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
Cluster_1265	PF01381	Helix-turn-helix	PF07883	Cupin domain
Cluster_1265	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
Cluster_127	PF08282	haloacid dehalogenase-like hydrolase	PF05116	Sucrose-6F-phosphate phosphohydrolase
Cluster_1273	PF00460	Flagella basal body rod protein	PF00669	Bacterial flagellin N-terminal helical region
Cluster_1273	PF00460	Flagella basal body rod protein	PF00700	Bacterial flagellin C-terminal helical region
Cluster_1277	PF08241	Methyltransferase domain	PF08242	Methyltransferase domain
Cluster_1278	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_1278	PF00392	Bacterial regulatory proteins, gntR family	PF07702	UTRA domain
Cluster_1278	PF00392	Bacterial regulatory proteins, gntR family	PF07729	FCD domain
Cluster_1278	PF00392	Bacterial regulatory proteins, gntR family	PF07840	FadR C-terminal domain
Cluster_1282	PF00376	MerR family regulatory protein	PF09278	MerR, DNA binding
Cluster_129	PF01553	Acyltransferase	PF01842	ACT domain
Cluster_1295	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_1295	PF00392	Bacterial regulatory proteins, gntR family	PF07702	UTRA domain
Cluster_1295	PF00392	Bacterial regulatory proteins, gntR family	PF07729	FCD domain
Cluster_1295	PF00392	Bacterial regulatory proteins, gntR family	PF07840	FadR C-terminal domain
Cluster_130	PF01487	Type I 3-dehydroquinase	PF01220	Dehydroquinase class II
Cluster_130	PF01487	Type I 3-dehydroquinase	PF01264	Chorismate synthase
Cluster_130	PF01487	Type I 3-dehydroquinase	PF01488	Shikimate / quinate 5-dehydrogenase
Cluster_130	PF01487	Type I 3-dehydroquinase	PF01761	3-dehydroquinate synthase
Cluster_130	PF01487	Type I 3-dehydroquinase	PF01817	Chorismate mutase type II
Cluster_130	PF01487	Type I 3-dehydroquinase	PF08501	Shikimate dehydrogenase substrate binding domain
Cluster_1302	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_1302	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
Cluster_1302	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_1302	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
Cluster_1302	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_1302	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_1302	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
Cluster_1302	PF00072	Response regulator receiver domain	PF00672	HAMP domain
Cluster_1302	PF00072	Response regulator receiver domain	PF00785	NA
Cluster_1302	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
Cluster_1302	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_1302	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
Cluster_1302	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
Cluster_1302	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_1302	PF00072	Response regulator receiver domain	PF01627	Hpt domain
Cluster_1302	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1302	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
Cluster_1302	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
Cluster_1302	PF00072	Response regulator receiver domain	PF04509	CheC-like family
