seqID	type	detail	ExpAtlas
PRISM_8776_406524	ExpAtlas_interaction	PF00692:PF00075;PF00692:PF00077;PF00692:PF00078;PF00692:PF00552;PF00692:PF00665;PF00692:PF02022;PF00692:PF06817	0.5384615384615384;0.5384615384615384;0.5384615384615384;0.5384615384615384;0.5384615384615384;0.5384615384615384;0.5384615384615384
PRISM_8776_83065	ExpAtlas_interaction	PF00849:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF01728	0.6363636363636364;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333
PRISM_8783_100528	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_8783_116005	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8783_12360	ExpAtlas_interaction	PF07730:PF02518	0.49056603773584906
PRISM_8783_131377	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_8783_134200	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_8783_173822	ExpAtlas_interaction	PF00884:PF03781	0.7011494252873564
PRISM_8783_174842	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_8783_174847	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
PRISM_8783_174849	ExpAtlas_interaction	PF00717:PF01381	0.6086956521739131
PRISM_8783_177192	ExpAtlas_interaction	PF01979:PF01094;PF01979:PF01261	0.7551020408163265;0.7551020408163265
PRISM_8783_206150	ExpAtlas_interaction	PF01053:PF01255	1.0
PRISM_8783_223351	ExpAtlas_interaction	PF00455:PF06026	0.6666666666666666
PRISM_8783_27058	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8783_38014	ExpAtlas_interaction	PF00171:PF01150;PF00171:PF01619;PF00171:PF01992;PF00171:PF08271	0.689922480620155;0.689922480620155;0.689922480620155;0.689922480620155
PRISM_8783_78927	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_8783_93233	ExpAtlas_interaction	PF02836:PF00703;PF02836:PF02837	0.7777777777777778;0.7777777777777778
PRISM_8784_115686	ExpAtlas_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	1.0;1.0;0.7777777777777778
PRISM_8784_187144	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_8784_234075	ExpAtlas_interaction	PF01053:PF01255	1.0
PRISM_8784_330595	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8784_74927	ExpAtlas_interaction	PF02779:PF00198;PF02779:PF00364;PF02779:PF00456;PF02779:PF00676;PF02779:PF02780;PF02780:PF00198;PF02780:PF00364;PF02780:PF00456;PF02780:PF00676;PF02780:PF02817	0.6;0.6;0.6;0.6;0.6;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
PRISM_8784_90389	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
PRISM_8784_94396	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8788_101304	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435
PRISM_8788_101340	ExpAtlas_interaction	PF00185:PF02729	1.0
PRISM_8788_184652	ExpAtlas_interaction	PF01926:PF00009;PF01926:PF01018;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429;0.6428571428571429
PRISM_8788_231441	ExpAtlas_interaction	PF02482:PF00380	0.5454545454545454
PRISM_8788_262578	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_8788_262599	ExpAtlas_interaction	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254;PF02254:PF01007;PF02254:PF02214;PF02254:PF03493;PF02254:PF07885	0.375;0.6455696202531646;1.0;1.0;1.0;1.0;1.0
PRISM_8788_72105	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8789_129783	ExpAtlas_interaction	PF00091:PF00085;PF00091:PF00225;PF00091:PF00836;PF00091:PF03953;PF12327:PF00091	0.6220472440944882;0.6220472440944882;0.6220472440944882;0.6220472440944882;0.6220472440944882
PRISM_8789_34688	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	0.6666666666666666;0.6666666666666666;0.6666666666666666
PRISM_8794_110032	ExpAtlas_interaction	PF01381:PF00717;PF01381:PF02195	1.0;1.0
PRISM_8794_131430	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_8794_132719	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8794_179232	ExpAtlas_interaction	PF01979:PF01094;PF01979:PF01261	0.7551020408163265;0.7551020408163265
PRISM_8794_204050	ExpAtlas_interaction	PF03610:PF02734	0.7142857142857143
PRISM_8794_265785	ExpAtlas_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_8794_26636	ExpAtlas_interaction	PF00448:PF02881;PF00448:PF02978;PF02881:PF00276;PF02881:PF00831;PF02881:PF02978	0.75;0.75;0.9090909090909091;0.9090909090909091;0.9090909090909091
PRISM_8794_270080	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8794_270081	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8794_288119	ExpAtlas_interaction	PF00202:PF01253	0.6818181818181818
PRISM_8794_311700	ExpAtlas_interaction	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00689:PF00287;PF00689:PF00690;PF00689:PF02038;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842	0.76;0.6164383561643836;0.5897435897435898;0.5616438356164384;0.6164383561643836;0.6164383561643836;0.6164383561643836;0.76;0.6164383561643836;0.5897435897435898;0.875
PRISM_8794_314436	ExpAtlas_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739	0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375;0.5375
PRISM_8794_319816	ExpAtlas_interaction	PF00533:PF00069;PF00533:PF00249;PF00533:PF00498;PF00533:PF00633;PF00533:PF00644;PF00533:PF01653;PF00533:PF01912;PF00533:PF03119;PF00533:PF03120;PF00533:PF04427;PF00533:PF06632;PF01653:PF00633;PF03120:PF00633	0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.5714285714285714;0.5714285714285714
PRISM_8794_57379	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_8794_78993	ExpAtlas_interaction	PF01261:PF01979	0.8888888888888888
PRISM_8794_85641	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
PRISM_8800_02575	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8800_101476	ExpAtlas_interaction	PF00119:PF00129;PF00119:PF00137	0.0007575757575757576;0.0007575757575757576
PRISM_8800_129106	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8800_130016	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_8800_162888	ExpAtlas_interaction	PF00381:PF07686	0.36551724137931035
PRISM_8800_17950	ExpAtlas_interaction	PF03275:PF01266;PF03275:PF02348;PF03275:PF02350;PF03275:PF07992	0.7115384615384616;1.0;0.8;0.7368421052631579
PRISM_8800_57525	ExpAtlas_interaction	PF03275:PF01266;PF03275:PF02348;PF03275:PF02350;PF03275:PF07992	0.7115384615384616;1.0;0.8;0.7368421052631579
PRISM_8802_113859	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8802_116927	ExpAtlas_interaction	PF01053:PF01255	1.0
PRISM_8802_187018	ExpAtlas_interaction	PF08241:PF08242	0.5641025641025641
PRISM_8802_24859	ExpAtlas_interaction	PF01991:PF01496;PF01991:PF01813;PF01991:PF01990;PF01991:PF01992;PF01991:PF03224	0.5555555555555556;0.5555555555555556;0.5555555555555556;0.5555555555555556;0.5555555555555556
PRISM_8802_314851	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435
PRISM_8802_418743	ExpAtlas_interaction	PF00590:PF02602	0.5
PRISM_8802_418926	ExpAtlas_interaction	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF01248;PF01547:PF02793	0.5976331360946746;0.5783333333333334;0.46272189349112425;0.15;0.5294117647058824;0.5;0.6;0.4915254237288136
PRISM_8802_42708	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
PRISM_8802_458212	ExpAtlas_interaction	PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01799;PF02738:PF03450	0.6;0.6;0.6;0.6;0.6;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143
PRISM_8802_520431	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_8807_03582	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8807_117719	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611
PRISM_8807_15428	ExpAtlas_interaction	PF01808:PF00709;PF01808:PF01259;PF01808:PF02142	0.5;0.5;0.5
PRISM_8807_25088	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8807_30739	ExpAtlas_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	1.0;1.0;0.7777777777777778
PRISM_8807_84018	ExpAtlas_interaction	PF00730:PF00125;PF00730:PF00633;PF00730:PF07934	0.5641025641025641;0.5641025641025641;0.5641025641025641
PRISM_8841_123934	ExpAtlas_interaction	PF00367:PF00480	0.8
PRISM_8841_125431	ExpAtlas_interaction	PF00132:PF00483;PF00132:PF01008;PF06426:PF00132	0.8;0.8;0.8
PRISM_8841_125434	ExpAtlas_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	0.37254901960784315;0.37254901960784315;0.37254901960784315;0.37254901960784315;0.37254901960784315
PRISM_8841_127788	ExpAtlas_interaction	PF00111:PF00034;PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00667;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6
PRISM_8841_17715	ExpAtlas_interaction	PF02670:PF01128	1.0
PRISM_8841_22509	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF02861:PF00004;PF02861:PF01625;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;1.0;0.75;0.6923076923076923;0.6923076923076923;0.7
PRISM_8841_39924	ExpAtlas_interaction	PF00795:PF00515;PF00795:PF00957;PF00795:PF02540;PF02540:PF00117;PF02540:PF00958;PF02540:PF01729;PF02540:PF02749	0.6551724137931034;0.6551724137931034;0.6551724137931034;1.0;1.0;1.0;1.0
PRISM_8841_74196	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8841_77728	ExpAtlas_interaction	PF00485:PF00156	0.47058823529411764
PRISM_8843_124608	ExpAtlas_interaction	PF01408:PF09166;PF02894:PF01408	0.6428571428571429;0.6428571428571429
PRISM_8843_134325	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8843_135606	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8843_145536	ExpAtlas_interaction	PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	0.651685393258427;0.6666666666666666;0.875;0.7142857142857143
PRISM_8843_195332	ExpAtlas_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	0.37254901960784315;0.37254901960784315;0.37254901960784315;0.37254901960784315;0.37254901960784315
PRISM_8843_239315	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	0.59375;0.59375;0.59375;0.59375;0.59375;0.59375
PRISM_8843_247107	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6;0.6
PRISM_8843_251222	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8843_36162	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8843_57429	ExpAtlas_interaction	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	0.5454545454545454;0.5454545454545454;0.5454545454545454
PRISM_8843_70169	ExpAtlas_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	0.5645161290322581;0.5645161290322581;0.5645161290322581
PRISM_8843_83079	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8847_105988	ExpAtlas_interaction	PF00155:PF01992	0.6197183098591549
PRISM_8847_137996	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_8847_199065	ExpAtlas_interaction	PF00849:PF01479	0.6363636363636364
PRISM_8847_233340	ExpAtlas_interaction	PF07883:PF01381	1.0
PRISM_8847_253007	ExpAtlas_interaction	PF00132:PF00483;PF00132:PF01008	0.8;0.8
PRISM_8847_281259	ExpAtlas_interaction	PF00625:PF00018;PF00625:PF00060;PF00625:PF00560;PF00625:PF00595;PF00625:PF07653;PF00625:PF12052	0.5104166666666666;0.5104166666666666;0.5104166666666666;0.5104166666666666;0.5104166666666666;0.5104166666666666
PRISM_8847_312857	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8847_349699	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_8878_112199	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_8878_13291	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
PRISM_8878_60299	ExpAtlas_interaction	PF00672:PF00211;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518	0.64;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_8878_83372	ExpAtlas_interaction	PF04616:PF05270	0.42857142857142855
PRISM_8892_24447	ExpAtlas_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_8892_41476	ExpAtlas_interaction	PF00825:PF01416;PF00825:PF01746	0.7272727272727273;0.46153846153846156
PRISM_8892_56912	ExpAtlas_interaction	PF02357:PF00467	0.6842105263157895
PRISM_9126_09645	ExpAtlas_interaction	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	0.6923076923076923;0.6923076923076923;0.6923076923076923;0.7;0.7
PRISM_9126_111168	ExpAtlas_interaction	PF01176:PF00164;PF01176:PF11987	0.7692307692307693;0.7692307692307693
PRISM_9126_139811	ExpAtlas_interaction	PF00344:PF00276;PF00344:PF00584;PF00344:PF00831;PF00344:PF03911;PF00344:PF07686;PF00344:PF10559	0.7222222222222222;0.7222222222222222;0.7222222222222222;0.7222222222222222;0.7222222222222222;0.7222222222222222
PRISM_9126_17600	ExpAtlas_interaction	PF02661:PF00071	0.2
PRISM_9126_196605	ExpAtlas_interaction	PF00926:PF01687	0.75
PRISM_9126_20228	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF02861:PF00004;PF02861:PF01625;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;1.0;0.75;0.6923076923076923;0.6923076923076923;0.7
PRISM_9126_231901	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_9126_32593	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
PRISM_9126_35737	ExpAtlas_interaction	PF00403:PF00080;PF00403:PF02852	0.76;0.76
PRISM_9126_73058	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
PRISM_9126_89167	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6086956521739131;0.6785714285714286;0.6785714285714286;0.6785714285714286
PRISM_9126_99509	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_9148_07702	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
PRISM_9148_08194	ExpAtlas_interaction	PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	0.651685393258427;0.6666666666666666;0.875;0.7142857142857143
PRISM_9148_122832	ExpAtlas_interaction	PF01509:PF01472;PF01509:PF04410;PF01509:PF08068	0.7;0.7;0.7
PRISM_9148_15728	ExpAtlas_interaction	PF00842:PF01168	0.45454545454545453
PRISM_9148_190010	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
PRISM_9148_196537	ExpAtlas_interaction	PF00795:PF00515;PF00795:PF00957;PF00795:PF02540	0.6551724137931034;0.6551724137931034;0.6551724137931034
PRISM_9148_209857	ExpAtlas_interaction	PF02390:PF00400	0.6418199419167473
PRISM_9148_59140	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
