familyID	type	detail	description	consistency
Cluster_614	DOMINE_interaction	PF00072:PF00165	Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00196	Response regulator receiver domain:Bacterial regulatory proteins, luxR family	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00486	Response regulator receiver domain:Transcriptional regulatory protein, C terminal	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00672	Response regulator receiver domain:HAMP domain	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00785	Response regulator receiver domain:NA	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_614	DOMINE_interaction	PF00072:PF01339	Response regulator receiver domain:CheB methylesterase	1.0
Cluster_614	DOMINE_interaction	PF00072:PF01584	Response regulator receiver domain:CheW-like domain	1.0
Cluster_614	DOMINE_interaction	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_614	DOMINE_interaction	PF00072:PF01627	Response regulator receiver domain:Hpt domain	1.0
Cluster_614	DOMINE_interaction	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_614	DOMINE_interaction	PF00072:PF02954	Response regulator receiver domain:Bacterial regulatory protein, Fis family	1.0
Cluster_614	DOMINE_interaction	PF00072:PF03861	Response regulator receiver domain:ANTAR domain	1.0
Cluster_614	DOMINE_interaction	PF00072:PF00977	Response regulator receiver domain:Histidine biosynthesis protein	1.0
Cluster_614	DOMINE_interaction	PF00072:PF04509	Response regulator receiver domain:CheC-like family	1.0
Cluster_614	DOMINE_interaction	PF00072:PF07194	Response regulator receiver domain:P2 response regulator binding domain	1.0
Cluster_614	DOMINE_interaction	PF00072:PF09078	Response regulator receiver domain:CheY binding	1.0
Cluster_53	DOMINE_interaction	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_53	DOMINE_interaction	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_53	DOMINE_interaction	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
Cluster_53	DOMINE_interaction	PF00128:PF02903	Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain	1.0
Cluster_53	DOMINE_interaction	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_53	DOMINE_interaction	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_53	DOMINE_interaction	PF00128:PF00139	Alpha amylase, catalytic domain:Legume lectin domain	1.0
Cluster_53	DOMINE_interaction	PF00128:PF00197	Alpha amylase, catalytic domain:Trypsin and protease inhibitor	1.0
Cluster_53	DOMINE_interaction	PF00128:PF00234	Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family	1.0
Cluster_53	DOMINE_interaction	PF00128:PF01356	Alpha amylase, catalytic domain:Alpha amylase inhibitor	1.0
Cluster_53	DOMINE_interaction	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_53	DOMINE_interaction	PF00128:PF07821	Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain	1.0
Cluster_53	DOMINE_interaction	PF00128:PF09071	Alpha amylase, catalytic domain:Alpha-amylase, C terminal	1.0
Cluster_53	DOMINE_interaction	PF00128:PF09081	Alpha amylase, catalytic domain:Domain of unknown function (DUF1921)	1.0
Cluster_53	DOMINE_interaction	PF00128:PF09083	Alpha amylase, catalytic domain:Domain of unknown function (DUF1923)	1.0
Cluster_53	DOMINE_interaction	PF00128:PF09087	Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal	1.0
Cluster_53	DOMINE_interaction	PF00128:PF09154	Alpha amylase, catalytic domain:Domain of unknown function (DUF1939)	1.0
Cluster_53	DOMINE_interaction	PF00128:PF09178	Alpha amylase, catalytic domain:Domain of unknown function (DUF1945)	1.0
Cluster_53	DOMINE_interaction	PF00128:PF09196	Alpha amylase, catalytic domain:Domain of unknown function (DUF1953)	1.0
Cluster_53	DOMINE_interaction	PF00128:PF09244	Alpha amylase, catalytic domain:Domain of unknown function (DUF1964)	1.0
Cluster_53	DOMINE_interaction	PF00128:PF09260	Alpha amylase, catalytic domain:Domain of unknown function (DUF1966)	1.0
Cluster_53	DOMINE_interaction	PF00128:PF10438	Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain	1.0
Cluster_53	DOMINE_interaction	PF00128:PF11852	Alpha amylase, catalytic domain:Domain of unknown function (DUF3372)	1.0
Cluster_53	DOMINE_interaction	PF00128:PF11941	Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0
Cluster_143	DOMINE_interaction	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF00627	Thioredoxin:UBA/TS-N domain	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF04777	Thioredoxin:Erv1 / Alr family	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF00091	Thioredoxin:Tubulin/FtsZ family, GTPase domain	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF00197	Thioredoxin:Trypsin and protease inhibitor	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF00476	Thioredoxin:DNA polymerase family A	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF00554	Thioredoxin:Rel homology DNA-binding domain	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF01323	Thioredoxin:DSBA-like thioredoxin domain	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF01451	Thioredoxin:Low molecular weight phosphotyrosine protein phosphatase	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF02943	Thioredoxin:Ferredoxin thioredoxin reductase catalytic beta chain	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF03372	Thioredoxin:Endonuclease/Exonuclease/phosphatase family	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF07686	Thioredoxin:Immunoglobulin V-set domain	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF07992	Thioredoxin:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_1365	DOMINE_interaction	PF00085:PF11412	Thioredoxin:Disulphide bond corrector protein DsbC	1.0
Cluster_529	DOMINE_interaction	PF00109:PF00106	Beta-ketoacyl synthase, N-terminal domain:short chain dehydrogenase	1.0
Cluster_529	DOMINE_interaction	PF00109:PF00107	Beta-ketoacyl synthase, N-terminal domain:Zinc-binding dehydrogenase	1.0
Cluster_529	DOMINE_interaction	PF00109:PF00501	Beta-ketoacyl synthase, N-terminal domain:AMP-binding enzyme	1.0
Cluster_529	DOMINE_interaction	PF00109:PF00668	Beta-ketoacyl synthase, N-terminal domain:Condensation domain	1.0
Cluster_529	DOMINE_interaction	PF00109:PF00975	Beta-ketoacyl synthase, N-terminal domain:Thioesterase domain	1.0
Cluster_529	DOMINE_interaction	PF00109:PF01575	Beta-ketoacyl synthase, N-terminal domain:MaoC like domain	1.0
Cluster_529	DOMINE_interaction	PF00109:PF02801	Beta-ketoacyl synthase, N-terminal domain:Beta-ketoacyl synthase, C-terminal domain	1.0
Cluster_529	DOMINE_interaction	PF02801:PF00106	Beta-ketoacyl synthase, C-terminal domain:short chain dehydrogenase	1.0
Cluster_529	DOMINE_interaction	PF02801:PF00107	Beta-ketoacyl synthase, C-terminal domain:Zinc-binding dehydrogenase	1.0
Cluster_529	DOMINE_interaction	PF02801:PF00501	Beta-ketoacyl synthase, C-terminal domain:AMP-binding enzyme	1.0
Cluster_529	DOMINE_interaction	PF02801:PF00668	Beta-ketoacyl synthase, C-terminal domain:Condensation domain	1.0
Cluster_529	DOMINE_interaction	PF02801:PF00975	Beta-ketoacyl synthase, C-terminal domain:Thioesterase domain	1.0
Cluster_529	DOMINE_interaction	PF02801:PF01575	Beta-ketoacyl synthase, C-terminal domain:MaoC like domain	1.0
Cluster_790	DOMINE_interaction	PF00874:PF00158	PRD domain:Sigma-54 interaction domain	1.0
Cluster_790	DOMINE_interaction	PF00874:PF00359	PRD domain:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	1.0
Cluster_790	DOMINE_interaction	PF00874:PF03123	PRD domain:CAT RNA binding domain	1.0
Cluster_49	DOMINE_interaction	PF05958:PF03848	tRNA (Uracil-5-)-methyltransferase:Tellurite resistance protein TehB	1.0
Cluster_1323	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	1.0
Cluster_693	DOMINE_interaction	PF02929:PF00703	Beta galactosidase small chain:Glycosyl hydrolases family 2	1.0
Cluster_693	DOMINE_interaction	PF02929:PF02836	Beta galactosidase small chain:Glycosyl hydrolases family 2, TIM barrel domain	1.0
Cluster_693	DOMINE_interaction	PF02929:PF02837	Beta galactosidase small chain:Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_693	DOMINE_interaction	PF02929:PF02930	Beta galactosidase small chain:NA	1.0
Cluster_68	DOMINE_interaction	PF00156:PF00310	Phosphoribosyl transferase domain:Glutamine amidotransferases class-II	1.0
Cluster_68	DOMINE_interaction	PF00156:PF00485	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family	1.0
Cluster_68	DOMINE_interaction	PF00156:PF01048	Phosphoribosyl transferase domain:Phosphorylase superfamily	1.0
Cluster_68	DOMINE_interaction	PF00156:PF01992	Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	1.0
Cluster_68	DOMINE_interaction	PF00156:PF09182	Phosphoribosyl transferase domain:Bacterial purine repressor, N-terminal	1.0
Cluster_1179	DOMINE_interaction	PF00359:PF00381	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PTS HPr component phosphorylation site	1.0
Cluster_1179	DOMINE_interaction	PF00359:PF00874	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PRD domain	1.0
Cluster_1179	DOMINE_interaction	PF00359:PF02302	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PTS system, Lactose/Cellobiose specific IIB subunit	1.0
Cluster_1179	DOMINE_interaction	PF00359:PF02378	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:Phosphotransferase system, EIIC	1.0
Cluster_1179	DOMINE_interaction	PF00359:PF05524	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PEP-utilising enzyme, N-terminal	1.0
Cluster_1179	DOMINE_interaction	PF02302:PF02378	PTS system, Lactose/Cellobiose specific IIB subunit:Phosphotransferase system, EIIC	1.0
Cluster_1014	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_1014	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_1014	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_1014	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_1014	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_1014	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_1014	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_1014	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
Cluster_747	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	1.0
Cluster_476	DOMINE_interaction	PF00512:PF00672	His Kinase A (phospho-acceptor) domain:HAMP domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00165	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00582	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00672	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00785	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA	1.0
Cluster_476	DOMINE_interaction	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_476	DOMINE_interaction	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF01584	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_476	DOMINE_interaction	PF02518:PF01627	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF02895	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain	1.0
Cluster_476	DOMINE_interaction	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_476	DOMINE_interaction	PF00512:PF08970	His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A	1.0
Cluster_476	DOMINE_interaction	PF02518:PF04539	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3	1.0
Cluster_476	DOMINE_interaction	PF02518:PF04542	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2	1.0
Cluster_476	DOMINE_interaction	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_476	DOMINE_interaction	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF05833	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA)	1.0
Cluster_476	DOMINE_interaction	PF02518:PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase	1.0
Cluster_476	DOMINE_interaction	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_476	DOMINE_interaction	PF02518:PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer	1.0
Cluster_476	DOMINE_interaction	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_688	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_356	DOMINE_interaction	PF02463:PF02483	RecF/RecN/SMC N terminal domain:NA	1.0
Cluster_356	DOMINE_interaction	PF02463:PF06470	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain	1.0
Cluster_356	DOMINE_interaction	PF02463:PF04824	RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0
Cluster_348	DOMINE_interaction	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_348	DOMINE_interaction	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_348	DOMINE_interaction	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
Cluster_348	DOMINE_interaction	PF00128:PF02903	Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain	1.0
Cluster_348	DOMINE_interaction	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_348	DOMINE_interaction	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_348	DOMINE_interaction	PF00128:PF00139	Alpha amylase, catalytic domain:Legume lectin domain	1.0
Cluster_348	DOMINE_interaction	PF00128:PF00197	Alpha amylase, catalytic domain:Trypsin and protease inhibitor	1.0
Cluster_348	DOMINE_interaction	PF00128:PF00234	Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family	1.0
Cluster_348	DOMINE_interaction	PF00128:PF01356	Alpha amylase, catalytic domain:Alpha amylase inhibitor	1.0
Cluster_348	DOMINE_interaction	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_348	DOMINE_interaction	PF00128:PF07821	Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain	1.0
Cluster_348	DOMINE_interaction	PF00128:PF09071	Alpha amylase, catalytic domain:Alpha-amylase, C terminal	1.0
Cluster_348	DOMINE_interaction	PF00128:PF09081	Alpha amylase, catalytic domain:Domain of unknown function (DUF1921)	1.0
Cluster_348	DOMINE_interaction	PF00128:PF09083	Alpha amylase, catalytic domain:Domain of unknown function (DUF1923)	1.0
Cluster_348	DOMINE_interaction	PF00128:PF09087	Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal	1.0
Cluster_348	DOMINE_interaction	PF00128:PF09154	Alpha amylase, catalytic domain:Domain of unknown function (DUF1939)	1.0
Cluster_348	DOMINE_interaction	PF00128:PF09178	Alpha amylase, catalytic domain:Domain of unknown function (DUF1945)	1.0
Cluster_348	DOMINE_interaction	PF00128:PF09196	Alpha amylase, catalytic domain:Domain of unknown function (DUF1953)	1.0
Cluster_348	DOMINE_interaction	PF00128:PF09244	Alpha amylase, catalytic domain:Domain of unknown function (DUF1964)	1.0
Cluster_348	DOMINE_interaction	PF00128:PF09260	Alpha amylase, catalytic domain:Domain of unknown function (DUF1966)	1.0
