familyID	type	detail	description	consistency
Cluster_627	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	1.0
Cluster_627	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_628	Pfam2GO_GO(BP)	GO:0017013	protein flavinylation	1.0
Cluster_629	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_63	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_630	Pfam2GO_GO(MF)	GO:0004222	metalloendopeptidase activity	1.0
Cluster_630	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_630	Pfam2GO_GO(MF)	GO:0005515	protein binding	1.0
Cluster_631	Pfam2GO_GO(BP)	GO:0016114	terpenoid biosynthetic process	1.0
Cluster_631	Pfam2GO_GO(MF)	GO:0046429	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase activity	1.0
Cluster_631	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_634	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_634	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_635	Pfam2GO_GO(MF)	GO:0051287	NAD binding	1.0
Cluster_635	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_638	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_638	Pfam2GO_GO(MF)	GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity	1.0
Cluster_641	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_641	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_642	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	1.0
Cluster_642	Pfam2GO_GO(MF)	GO:0004519	endonuclease activity	1.0
Cluster_642	Pfam2GO_GO(BP)	GO:0043571	maintenance of CRISPR repeat elements	1.0
Cluster_642	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	1.0
Cluster_642	Pfam2GO_GO(BP)	GO:0051607	defense response to virus	1.0
Cluster_644	Pfam2GO_GO(BP)	GO:0030001	metal ion transport	1.0
Cluster_644	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	1.0
Cluster_646	Pfam2GO_GO(MF)	GO:0000049	tRNA binding	1.0
Cluster_646	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	1.0
Cluster_646	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_646	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_646	Pfam2GO_GO(BP)	GO:0043039	tRNA aminoacylation	1.0
Cluster_646	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_646	Pfam2GO_GO(MF)	GO:0004826	phenylalanine-tRNA ligase activity	1.0
Cluster_646	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_646	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_646	Pfam2GO_GO(BP)	GO:0006432	phenylalanyl-tRNA aminoacylation	1.0
Cluster_649	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_649	Pfam2GO_GO(BP)	GO:0006633	fatty acid biosynthetic process	1.0
Cluster_649	Pfam2GO_GO(MF)	GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	1.0
Cluster_651	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_651	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_651	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_652	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_652	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_653	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_653	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	1.0
Cluster_653	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_662	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_662	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_662	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_663	Pfam2GO_GO(MF)	GO:0020037	heme binding	1.0
Cluster_664	Pfam2GO_GO(MF)	GO:0005488	binding	1.0
Cluster_665	Pfam2GO_GO(MF)	GO:0003755	peptidyl-prolyl cis-trans isomerase activity	1.0
Cluster_666	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_667	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_667	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	1.0
Cluster_667	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_668	Pfam2GO_GO(BP)	GO:0008033	tRNA processing	1.0
Cluster_668	Pfam2GO_GO(MF)	GO:0017150	tRNA dihydrouridine synthase activity	1.0
Cluster_668	Pfam2GO_GO(MF)	GO:0050660	flavin adenine dinucleotide binding	1.0
Cluster_668	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_67	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	1.0
Cluster_67	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	1.0
Cluster_67	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	1.0
Cluster_67	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_67	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_670	Pfam2GO_GO(BP)	GO:0006464	cellular protein modification process	1.0
Cluster_670	Pfam2GO_GO(BP)	GO:0006464	cellular protein modification process	1.0
Cluster_671	Pfam2GO_GO(BP)	GO:0001522	pseudouridine synthesis	1.0
Cluster_671	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_671	Pfam2GO_GO(BP)	GO:0009451	RNA modification	1.0
Cluster_671	Pfam2GO_GO(MF)	GO:0009982	pseudouridine synthase activity	1.0
Cluster_673	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_673	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_674	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_674	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_675	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_675	Pfam2GO_GO(MF)	GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity	1.0
Cluster_677	Pfam2GO_GO(BP)	GO:0001522	pseudouridine synthesis	1.0
Cluster_677	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_677	Pfam2GO_GO(BP)	GO:0009451	RNA modification	1.0
Cluster_677	Pfam2GO_GO(MF)	GO:0009982	pseudouridine synthase activity	1.0
Cluster_679	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_679	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_68	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	1.0
Cluster_680	Pfam2GO_GO(BP)	GO:0008360	regulation of cell shape	1.0
Cluster_682	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_682	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_682	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	1.0
Cluster_682	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_686	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_686	Pfam2GO_GO(BP)	GO:0006535	cysteine biosynthetic process from serine	1.0
Cluster_686	Pfam2GO_GO(MF)	GO:0009001	serine O-acetyltransferase activity	1.0
Cluster_689	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_689	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	1.0
Cluster_689	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_69	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_69	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_69	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_691	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_691	Pfam2GO_GO(BP)	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	1.0
Cluster_691	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_691	Pfam2GO_GO(BP)	GO:0006614	SRP-dependent cotranslational protein targeting to membrane	1.0
Cluster_693	Pfam2GO_GO(MF)	GO:0004565	beta-galactosidase activity	1.0
Cluster_693	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_693	Pfam2GO_GO(CC)	GO:0009341	beta-galactosidase complex	1.0
Cluster_694	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_694	Pfam2GO_GO(BP)	GO:0007165	signal transduction	1.0
Cluster_695	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	1.0
Cluster_698	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_698	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_699	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_70	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_70	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	1.0
Cluster_704	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_704	Pfam2GO_GO(MF)	GO:0016805	dipeptidase activity	1.0
Cluster_706	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_706	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_706	Pfam2GO_GO(MF)	GO:0004672	protein kinase activity	1.0
Cluster_706	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_706	Pfam2GO_GO(BP)	GO:0006109	regulation of carbohydrate metabolic process	1.0
Cluster_706	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	1.0
Cluster_706	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_706	Pfam2GO_GO(MF)	GO:0004672	protein kinase activity	1.0
Cluster_706	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_706	Pfam2GO_GO(BP)	GO:0006109	regulation of carbohydrate metabolic process	1.0
Cluster_708	Pfam2GO_GO(MF)	GO:0018580	nitronate monooxygenase activity	1.0
Cluster_708	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_709	Pfam2GO_GO(BP)	GO:0006396	RNA processing	1.0
Cluster_711	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_711	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_712	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_712	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_713	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_713	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_713	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_713	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_716	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_716	Pfam2GO_GO(MF)	GO:0016742	hydroxymethyl-, formyl- and related transferase activity	1.0
Cluster_716	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_716	Pfam2GO_GO(MF)	GO:0016742	hydroxymethyl-, formyl- and related transferase activity	1.0
Cluster_719	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_719	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_72	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	1.0
Cluster_723	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_723	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_723	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_723	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_725	Pfam2GO_GO(MF)	GO:0016301	kinase activity	1.0
Cluster_727	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_727	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_728	Pfam2GO_GO(BP)	GO:0006520	cellular amino acid metabolic process	1.0
Cluster_728	Pfam2GO_GO(MF)	GO:0016597	amino acid binding	1.0
Cluster_728	Pfam2GO_GO(MF)	GO:0016743	carboxyl- or carbamoyltransferase activity	1.0
Cluster_728	Pfam2GO_GO(BP)	GO:0006520	cellular amino acid metabolic process	1.0
Cluster_728	Pfam2GO_GO(MF)	GO:0016743	carboxyl- or carbamoyltransferase activity	1.0
Cluster_729	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_729	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_731	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_731	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_735	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_735	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_736	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_736	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_738	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_738	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_741	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_741	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_744	Pfam2GO_GO(MF)	GO:0004417	hydroxyethylthiazole kinase activity	1.0
Cluster_744	Pfam2GO_GO(BP)	GO:0009228	thiamine biosynthetic process	1.0
Cluster_747	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_747	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_748	Pfam2GO_GO(MF)	GO:0004418	hydroxymethylbilane synthase activity	1.0
Cluster_748	Pfam2GO_GO(BP)	GO:0033014	tetrapyrrole biosynthetic process	1.0
Cluster_748	Pfam2GO_GO(MF)	GO:0004418	hydroxymethylbilane synthase activity	1.0
Cluster_748	Pfam2GO_GO(BP)	GO:0033014	tetrapyrrole biosynthetic process	1.0
Cluster_749	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_750	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	1.0
Cluster_750	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_751	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_751	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_752	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_753	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_753	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_753	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_753	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_754	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_754	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_755	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_755	Pfam2GO_GO(MF)	GO:0008233	peptidase activity	1.0
Cluster_756	Pfam2GO_GO(MF)	GO:0097367	carbohydrate derivative binding	1.0
Cluster_756	Pfam2GO_GO(BP)	GO:1901135	carbohydrate derivative metabolic process	1.0
Cluster_756	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_756	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_758	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	1.0
Cluster_758	Pfam2GO_GO(BP)	GO:0006457	protein folding	1.0
Cluster_758	Pfam2GO_GO(MF)	GO:0051082	unfolded protein binding	1.0
Cluster_759	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	1.0
Cluster_759	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_76	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_76	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	1.0
Cluster_760	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_760	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_763	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_763	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_764	Pfam2GO_GO(BP)	GO:0008360	regulation of cell shape	1.0
Cluster_768	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_768	Pfam2GO_GO(BP)	GO:0030001	metal ion transport	1.0
Cluster_768	Pfam2GO_GO(MF)	GO:0046873	metal ion transmembrane transporter activity	1.0
Cluster_768	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_77	Pfam2GO_GO(MF)	GO:0015658	branched-chain amino acid transmembrane transporter activity	1.0
Cluster_77	Pfam2GO_GO(BP)	GO:0015803	branched-chain amino acid transport	1.0
Cluster_77	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_770	Pfam2GO_GO(MF)	GO:0051287	NAD binding	1.0
Cluster_770	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_771	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_771	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_773	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_773	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_774	Pfam2GO_GO(MF)	GO:0004616	phosphogluconate dehydrogenase (decarboxylating) activity	1.0
Cluster_774	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_774	Pfam2GO_GO(MF)	GO:0051287	NAD binding	1.0
Cluster_775	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_775	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_776	Pfam2GO_GO(BP)	GO:0015986	ATP synthesis coupled proton transport	1.0
Cluster_776	Pfam2GO_GO(CC)	GO:0045261	proton-transporting ATP synthase complex, catalytic core F(1)	1.0
Cluster_776	Pfam2GO_GO(MF)	GO:0046933	proton-transporting ATP synthase activity, rotational mechanism	1.0
Cluster_777	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_777	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_777	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_779	Pfam2GO_GO(MF)	GO:0008837	diaminopimelate epimerase activity	1.0
Cluster_779	Pfam2GO_GO(BP)	GO:0009089	lysine biosynthetic process via diaminopimelate	1.0
Cluster_780	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_780	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_780	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_780	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_782	Pfam2GO_GO(MF)	GO:0005525	GTP binding	1.0
Cluster_783	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_783	Pfam2GO_GO(MF)	GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	1.0
Cluster_784	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_784	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_785	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_785	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_785	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_785	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_788	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	1.0
Cluster_788	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	1.0
Cluster_788	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	1.0
Cluster_788	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_788	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_789	Pfam2GO_GO(MF)	GO:0016829	lyase activity	1.0
Cluster_79	Pfam2GO_GO(BP)	GO:0015031	protein transport	1.0
Cluster_79	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_790	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_790	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_791	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	1.0
Cluster_793	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_793	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_793	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_793	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_796	Pfam2GO_GO(MF)	GO:0004488	methylenetetrahydrofolate dehydrogenase (NADP+) activity	1.0
Cluster_796	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	1.0
Cluster_796	Pfam2GO_GO(MF)	GO:0004488	methylenetetrahydrofolate dehydrogenase (NADP+) activity	1.0
Cluster_797	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_797	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	1.0
Cluster_797	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_797	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	1.0
Cluster_798	Pfam2GO_GO(MF)	GO:0005524	ATP binding	1.0
Cluster_798	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	1.0
Cluster_8	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	1.0
Cluster_80	Pfam2GO_GO(MF)	GO:0004177	aminopeptidase activity	1.0
Cluster_80	Pfam2GO_GO(BP)	GO:0006508	proteolysis	1.0
Cluster_80	Pfam2GO_GO(MF)	GO:0008270	zinc ion binding	1.0
Cluster_801	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_801	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_802	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_802	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_802	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_802	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_803	Pfam2GO_GO(BP)	GO:0001522	pseudouridine synthesis	1.0
Cluster_803	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_803	Pfam2GO_GO(BP)	GO:0009451	RNA modification	1.0
Cluster_803	Pfam2GO_GO(MF)	GO:0009982	pseudouridine synthase activity	1.0
Cluster_803	Pfam2GO_GO(MF)	GO:0003723	RNA binding	1.0
Cluster_806	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_806	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	1.0
Cluster_81	Pfam2GO_GO(MF)	GO:0004358	glutamate N-acetyltransferase activity	1.0
Cluster_81	Pfam2GO_GO(BP)	GO:0006526	arginine biosynthetic process	1.0
Cluster_810	Pfam2GO_GO(MF)	GO:0016852	sirohydrochlorin cobaltochelatase activity	1.0
Cluster_810	Pfam2GO_GO(BP)	GO:0019251	anaerobic cobalamin biosynthetic process	1.0
Cluster_811	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_811	Pfam2GO_GO(BP)	GO:0016311	dephosphorylation	1.0
Cluster_811	Pfam2GO_GO(MF)	GO:0050380	undecaprenyl-diphosphatase activity	1.0
Cluster_815	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_815	Pfam2GO_GO(MF)	GO:0050662	coenzyme binding	1.0
Cluster_816	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_816	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_818	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	1.0
Cluster_818	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	1.0
Cluster_819	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_819	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
Cluster_82	Pfam2GO_GO(MF)	GO:0003872	6-phosphofructokinase activity	1.0
Cluster_82	Pfam2GO_GO(BP)	GO:0006096	glycolytic process	1.0
Cluster_820	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	1.0
Cluster_821	Pfam2GO_GO(BP)	GO:0009403	toxin biosynthetic process	1.0
Cluster_821	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_823	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	1.0
Cluster_823	Pfam2GO_GO(MF)	GO:0003677	DNA binding	1.0
Cluster_826	Pfam2GO_GO(BP)	GO:0008152	metabolic process	1.0
Cluster_826	Pfam2GO_GO(MF)	GO:0016829	lyase activity	1.0
Cluster_829	Pfam2GO_GO(BP)	GO:0006629	lipid metabolic process	1.0
Cluster_829	Pfam2GO_GO(MF)	GO:0008081	phosphoric diester hydrolase activity	1.0
Cluster_83	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_83	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	1.0
Cluster_831	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	1.0
Cluster_837	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1.0
Cluster_837	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	1.0
Cluster_839	Pfam2GO_GO(CC)	GO:0016020	membrane	1.0
Cluster_839	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	1.0
