familyID	type	detail	description	consistency
Cluster_225	DOMINE_interaction-human	PF02463:PF06470;PF02463:PF04824	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0;1.0
Cluster_151	DOMINE_interaction-human	PF00075:PF00077;PF00075:PF00078;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06817	RNase H:Retroviral aspartyl protease;RNase H:Reverse transcriptase (RNA-dependent DNA polymerase);RNase H:Integrase DNA binding domain;RNase H:gag gene protein p24 (core nucleocapsid protein);RNase H:Integrase core domain;RNase H:dUTPase;RNase H:Integrase Zinc binding domain;RNase H:Reverse transcriptase thumb domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_305	DOMINE_interaction-human	PF01119:PF00488;PF01119:PF01624;PF01119:PF02518	DNA mismatch repair protein, C-terminal domain:MutS domain V;DNA mismatch repair protein, C-terminal domain:MutS domain I;DNA mismatch repair protein, C-terminal domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0
Cluster_899	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_738	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_297	DOMINE_interaction-human	PF00682:PF00289;PF00682:PF02785;PF00682:PF02786;PF00682:PF02436;PF08502:PF00682	HMGL-like:Biotin carboxylase, N-terminal domain;HMGL-like:Biotin carboxylase C-terminal domain;HMGL-like:Carbamoyl-phosphate synthase L chain, ATP binding domain;HMGL-like:Conserved carboxylase domain;LeuA allosteric (dimerisation) domain:HMGL-like	1.0;1.0;1.0;1.0;1.0
Cluster_86	DOMINE_interaction-human	PF00814:PF00069;PF00814:PF09341	Glycoprotease family:Protein kinase domain;Glycoprotease family:Transcription factor Pcc1	1.0;1.0
Cluster_584	DOMINE_interaction-human	PF01156:PF01205	Inosine-uridine preferring nucleoside hydrolase:Uncharacterized protein family UPF0029	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	DEAD/DEAH box helicase:KH domain;DEAD/DEAH box helicase:Protein kinase domain;DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);DEAD/DEAH box helicase:Zinc knuckle;DEAD/DEAH box helicase:Helicase conserved C-terminal domain;DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;DEAD/DEAH box helicase:WD domain, G-beta repeat;DEAD/DEAH box helicase:Fibrillarin;DEAD/DEAH box helicase:OB-fold nucleic acid binding domain;DEAD/DEAH box helicase:LSM domain;Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:Brix domain;DEAD/DEAH box helicase:Mago nashi protein;DEAD/DEAH box helicase:MA3 domain;DEAD/DEAH box helicase:DSHCT (NUC185) domain;DEAD/DEAH box helicase:RQC domain;DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_387	DOMINE_interaction-human	PF00590:PF02602;PF02602:PF00490;PF02602:PF00762;PF02602:PF01379;PF02602:PF03900;PF02602:PF06969	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD;Uroporphyrinogen-III synthase HemD:Delta-aminolevulinic acid dehydratase;Uroporphyrinogen-III synthase HemD:Ferrochelatase;Uroporphyrinogen-III synthase HemD:Porphobilinogen deaminase, dipyromethane cofactor binding domain;Uroporphyrinogen-III synthase HemD:Porphobilinogen deaminase, C-terminal domain;Uroporphyrinogen-III synthase HemD:HemN C-terminal domain	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_92	DOMINE_interaction-human	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_52	DOMINE_interaction-human	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	1.0
Cluster_734	DOMINE_interaction-human	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	ParB-like nuclease domain:AhpC/TSA family;ParB-like nuclease domain:Helix-turn-helix;ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	1.0;1.0;1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF00006;PF01496:PF00118;PF01496:PF00306;PF01496:PF01813;PF01496:PF01990;PF01496:PF01991;PF01496:PF01992;PF01496:PF02874;PF01496:PF03179;PF01496:PF03223;PF01496:PF03224	V-type ATPase 116kDa subunit family:ATP synthase alpha/beta family, nucleotide-binding domain;V-type ATPase 116kDa subunit family:TCP-1/cpn60 chaperonin family;V-type ATPase 116kDa subunit family:ATP synthase alpha/beta chain, C terminal domain;V-type ATPase 116kDa subunit family:ATP synthase subunit D;V-type ATPase 116kDa subunit family:ATP synthase (F/14-kDa) subunit;V-type ATPase 116kDa subunit family:ATP synthase (E/31 kDa) subunit;V-type ATPase 116kDa subunit family:ATP synthase (C/AC39) subunit;V-type ATPase 116kDa subunit family:ATP synthase alpha/beta family, beta-barrel domain;V-type ATPase 116kDa subunit family:Vacuolar (H+)-ATPase G subunit;V-type ATPase 116kDa subunit family:V-ATPase subunit C;V-type ATPase 116kDa subunit family:V-ATPase subunit H	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_967	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_481	DOMINE_interaction-human	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	1.0
Cluster_922	DOMINE_interaction-human	PF00814:PF00069;PF00814:PF09341	Glycoprotease family:Protein kinase domain;Glycoprotease family:Transcription factor Pcc1	1.0;1.0
Cluster_562	DOMINE_interaction-human	PF00389:PF00096;PF00389:PF00270;PF00389:PF00271;PF00389:PF00400;PF00389:PF01842;PF00389:PF02826;PF02826:PF00096;PF02826:PF01842	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:DEAD/DEAH box helicase;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:Helicase conserved C-terminal domain;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:WD domain, G-beta repeat;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:ACT domain;D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain:D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:ACT domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_716	DOMINE_interaction-human	PF00551:PF01842;PF00551:PF02911;PF00551:PF01370;PF02911:PF01370	Formyl transferase:ACT domain;Formyl transferase:Formyl transferase, C-terminal domain;Formyl transferase:NAD dependent epimerase/dehydratase family;Formyl transferase, C-terminal domain:NAD dependent epimerase/dehydratase family	1.0;1.0;1.0;1.0
Cluster_907	DOMINE_interaction-human	PF02565:PF01751	Recombination protein O C terminal:Toprim domain	1.0
Cluster_1033	DOMINE_interaction-human	PF01330:PF00633;PF07499:PF00004	RuvA N terminal domain:Helix-hairpin-helix motif;RuvA, C-terminal domain:ATPase family associated with various cellular activities (AAA)	1.0;1.0
Cluster_1097	DOMINE_interaction-human	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	1.0;1.0;1.0
Cluster_178	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	1.0;1.0
Cluster_281	DOMINE_interaction-human	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	DEAD/DEAH box helicase:KH domain;DEAD/DEAH box helicase:Protein kinase domain;DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);DEAD/DEAH box helicase:Zinc knuckle;DEAD/DEAH box helicase:Helicase conserved C-terminal domain;DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;DEAD/DEAH box helicase:WD domain, G-beta repeat;DEAD/DEAH box helicase:Fibrillarin;DEAD/DEAH box helicase:OB-fold nucleic acid binding domain;DEAD/DEAH box helicase:LSM domain;Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:Brix domain;DEAD/DEAH box helicase:Mago nashi protein;DEAD/DEAH box helicase:MA3 domain;DEAD/DEAH box helicase:DSHCT (NUC185) domain;DEAD/DEAH box helicase:RQC domain;DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_332	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_935	DOMINE_interaction-human	PF00202:PF01253	Aminotransferase class-III:Translation initiation factor SUI1	1.0
Cluster_1356	DOMINE_interaction-human	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF06617;PF00581:PF02852;PF00581:PF07992;PF00581:PF08941	Rhodanese-like domain:Protein kinase domain;Rhodanese-like domain:Glycosyl transferase family 2;Rhodanese-like domain:ThiF family;Rhodanese-like domain:M-phase inducer phosphatase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:USP8 interacting	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_326	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_962	DOMINE_interaction-human	PF02545:PF01417	Maf-like protein:ENTH domain	1.0
Cluster_314	DOMINE_interaction-human	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	DEAD/DEAH box helicase:KH domain;DEAD/DEAH box helicase:Protein kinase domain;DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);DEAD/DEAH box helicase:Zinc knuckle;DEAD/DEAH box helicase:Helicase conserved C-terminal domain;DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;DEAD/DEAH box helicase:WD domain, G-beta repeat;DEAD/DEAH box helicase:Fibrillarin;DEAD/DEAH box helicase:OB-fold nucleic acid binding domain;DEAD/DEAH box helicase:LSM domain;Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:Brix domain;DEAD/DEAH box helicase:Mago nashi protein;DEAD/DEAH box helicase:MA3 domain;DEAD/DEAH box helicase:DSHCT (NUC185) domain;DEAD/DEAH box helicase:RQC domain;DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_379	DOMINE_interaction-human	PF00117:PF00289;PF00117:PF00988;PF00117:PF02142;PF00117:PF02786;PF00117:PF02787;PF00117:PF02540;PF00958:PF02540	Glutamine amidotransferase class-I:Biotin carboxylase, N-terminal domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase small chain, CPSase domain;Glutamine amidotransferase class-I:MGS-like domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase L chain, ATP binding domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthetase large chain, oligomerisation domain;Glutamine amidotransferase class-I:NAD synthase;GMP synthase C terminal domain:NAD synthase	1.0;1.0;1.0;1.0;1.0;1.0;1.0
