familyID	type	detail	description	consistency
Cluster_576	Pfam_PfamDomain	PF02670;PF08436;PF13288	1-deoxy-D-xylulose 5-phosphate reductoisomerase;1-deoxy-D-xylulose 5-phosphate reductoisomerase C-terminal domain;DXP reductoisomerase C-terminal domain	1.0;1.0;1.0
Cluster_253	Pfam_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase family associated with various cellular activities (AAA);Clp amino terminal domain, pathogenicity island component;AAA domain (Cdc48 subfamily);C-terminal, D2-small domain, of ClpB protein	1.0;1.0;1.0;1.0
Cluster_482	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_865	Pfam_PfamDomain	PF07179	SseB protein N-terminal domain	1.0
Cluster_1271	Pfam_PfamDomain	PF07892	Protein of unknown function (DUF1667)	1.0
Cluster_311	Pfam_PfamDomain	PF00795;PF02540	Carbon-nitrogen hydrolase;NAD synthase	1.0;1.0
Cluster_1103	Pfam_PfamDomain	PF15432	Accessory Sec secretory system ASP3	1.0
Cluster_1227	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_868	Pfam_PfamDomain	PF03609	PTS system sorbose-specific iic component	1.0
Cluster_780	Pfam_PfamDomain	PF02311;PF12833	AraC-like ligand binding domain;Helix-turn-helix domain	1.0;1.0
Cluster_358	Pfam_PfamDomain	PF00485	Phosphoribulokinase / Uridine kinase family	1.0
Cluster_1254	Pfam_PfamDomain	PF01478	Type IV leader peptidase family	1.0
Cluster_636	Pfam_PfamDomain	PF13472	GDSL-like Lipase/Acylhydrolase family	1.0
Cluster_682	Pfam_PfamDomain	PF01408;PF02894	Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, C-terminal alpha/beta domain	1.0;1.0
Cluster_963	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_819	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_546	Pfam_PfamDomain	PF05913	Bacterial protein of unknown function (DUF871)	1.0
Cluster_237	Pfam_PfamDomain	PF00158;PF00874;PF03610	Sigma-54 interaction domain;PRD domain;PTS system fructose IIA component	1.0;1.0;1.0
Cluster_132	Pfam_PfamDomain	PF13649	Methyltransferase domain	1.0
Cluster_280	Pfam_PfamDomain	PF00183;PF13589	Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_592	Pfam_PfamDomain	PF02153	Prephenate dehydrogenase	1.0
Cluster_70	Pfam_PfamDomain	PF04055;PF13353	Radical SAM superfamily;4Fe-4S single cluster domain	1.0;1.0
Cluster_6	Pfam_PfamDomain	PF00587;PF03129	tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain	1.0;1.0
Cluster_469	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_57	Pfam_PfamDomain	PF00005;PF12848	ABC transporter;ABC transporter	1.0;1.0
Cluster_147	Pfam_PfamDomain	PF01569	PAP2 superfamily	1.0
Cluster_794	Pfam_PfamDomain	PF02645	Uncharacterised protein, DegV family COG1307	1.0
Cluster_18	Pfam_PfamDomain	PF04383	KilA-N domain	1.0
Cluster_620	Pfam_PfamDomain	PF01032	FecCD transport family	1.0
Cluster_1195	Pfam_PfamDomain	PF00994	Probable molybdopterin binding domain	1.0
Cluster_847	Pfam_PfamDomain	PF03609	PTS system sorbose-specific iic component	1.0
Cluster_991	Pfam_PfamDomain	PF00072;PF00486	Response regulator receiver domain;Transcriptional regulatory protein, C terminal	1.0;1.0
Cluster_764	Pfam_PfamDomain	PF04085	rod shape-determining protein MreC	1.0
Cluster_700	Pfam_PfamDomain	PF12385	Papain-like cysteine protease AvrRpt2	1.0
Cluster_916	Pfam_PfamDomain	PF07314	Protein of unknown function (DUF1461)	1.0
Cluster_558	Pfam_PfamDomain	PF00155	Aminotransferase class I and II	1.0
Cluster_855	Pfam_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	1.0
Cluster_190	Pfam_PfamDomain	PF02255	PTS system, Lactose/Cellobiose specific IIA subunit	1.0
Cluster_42	Pfam_PfamDomain	PF03169	OPT oligopeptide transporter protein	1.0
Cluster_677	Pfam_PfamDomain	PF00849	RNA pseudouridylate synthase	1.0
Cluster_878	Pfam_PfamDomain	PF02627;PF07883	Carboxymuconolactone decarboxylase family;Cupin domain	1.0;1.0
Cluster_587	Pfam_PfamDomain	PF00132;PF00483	Bacterial transferase hexapeptide (six repeats);Nucleotidyl transferase	1.0;1.0
Cluster_434	Pfam_PfamDomain	PF01276;PF03711	Orn/Lys/Arg decarboxylase, major domain;Orn/Lys/Arg decarboxylase, C-terminal domain	1.0;1.0
Cluster_1056	Pfam_PfamDomain	PF00625	Guanylate kinase	1.0
Cluster_336	Pfam_PfamDomain	PF00005;PF00664	ABC transporter;ABC transporter transmembrane region	1.0;1.0
Cluster_398	Pfam_PfamDomain	PF13320	Domain of unknown function (DUF4091)	1.0
Cluster_1472	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_449	Pfam_PfamDomain	PF09822	ABC-type uncharacterized transport system	1.0
Cluster_1226	Pfam_PfamDomain	PF06250	YhcG PDDEXK nuclease domain	1.0
Cluster_658	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_1191	Pfam_PfamDomain	PF00460;PF06429	Flagella basal body rod protein;Flagellar basal body rod FlgEFG protein C-terminal	1.0;1.0
Cluster_120	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_904	Pfam_PfamDomain	PF01569	PAP2 superfamily	1.0
Cluster_921	Pfam_PfamDomain	PF03963	Flagellar hook capping protein - N-terminal region	1.0
Cluster_330	Pfam_PfamDomain	PF05960	Bacterial protein of unknown function (DUF885)	1.0
Cluster_1000	Pfam_PfamDomain	PF08876	Domain of unknown function (DUF1836)	1.0
Cluster_153	Pfam_PfamDomain	PF02589	LUD domain	1.0
Cluster_158	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_55	Pfam_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	1.0
Cluster_347	Pfam_PfamDomain	PF00015;PF00672;PF12729	Methyl-accepting chemotaxis protein (MCP) signalling domain;HAMP domain;Four helix bundle sensory module for signal transduction	1.0;1.0;1.0
Cluster_383	Pfam_PfamDomain	PF04616	Glycosyl hydrolases family 43	1.0
Cluster_341	Pfam_PfamDomain	PF03814	Potassium-transporting ATPase A subunit	1.0
Cluster_560	Pfam_PfamDomain	PF03480;PF04290	Bacterial extracellular solute-binding protein, family 7;Tripartite ATP-independent periplasmic transporters, DctQ component	1.0;1.0
Cluster_95	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1308	Pfam_PfamDomain	PF03780	Asp23 family, cell envelope-related function	1.0
Cluster_343	Pfam_PfamDomain	PF01943;PF14667	Polysaccharide biosynthesis protein;Polysaccharide biosynthesis C-terminal domain	1.0;1.0
Cluster_138	Pfam_PfamDomain	PF02527	rRNA small subunit methyltransferase G	1.0
Cluster_188	Pfam_PfamDomain	PF00825	Ribonuclease P	1.0
Cluster_792	Pfam_PfamDomain	PF01887	S-adenosyl-l-methionine hydroxide adenosyltransferase	1.0
Cluster_19	Pfam_PfamDomain	PF00936	BMC domain	1.0
Cluster_1134	Pfam_PfamDomain	PF02357	Transcription termination factor nusG	1.0
Cluster_1112	Pfam_PfamDomain	PF13509	S1 domain	1.0
Cluster_1005	Pfam_PfamDomain	PF13490	Putative zinc-finger	1.0
Cluster_1294	Pfam_PfamDomain	PF10694	Protein of unknown function (DUF2500)	1.0
Cluster_321	Pfam_PfamDomain	PF07228	Stage II sporulation protein E (SpoIIE)	1.0
Cluster_488	Pfam_PfamDomain	PF06689;PF07724;PF10431	ClpX C4-type zinc finger;AAA domain (Cdc48 subfamily);C-terminal, D2-small domain, of ClpB protein	1.0;1.0;1.0
Cluster_805	Pfam_PfamDomain	PF01739;PF03705	CheR methyltransferase, SAM binding domain;CheR methyltransferase, all-alpha domain	1.0;1.0
Cluster_845	Pfam_PfamDomain	PF04203	Sortase domain	1.0
Cluster_486	Pfam_PfamDomain	PF00275	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	1.0
Cluster_572	Pfam_PfamDomain	PF02661	Fic/DOC family	1.0
Cluster_453	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_353	Pfam_PfamDomain	PF00496	Bacterial extracellular solute-binding proteins, family 5 Middle	1.0
Cluster_251	Pfam_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase family associated with various cellular activities (AAA);Clp amino terminal domain, pathogenicity island component;AAA domain (Cdc48 subfamily);C-terminal, D2-small domain, of ClpB protein	1.0;1.0;1.0;1.0
Cluster_912	Pfam_PfamDomain	PF00072;PF04397	Response regulator receiver domain;LytTr DNA-binding domain	1.0;1.0
Cluster_33	Pfam_PfamDomain	PF00512;PF02518	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_248	Pfam_PfamDomain	PF13181	Tetratricopeptide repeat	1.0
Cluster_1314	Pfam_PfamDomain	PF03780	Asp23 family, cell envelope-related function	1.0
Cluster_287	Pfam_PfamDomain	PF02687	FtsX-like permease family	1.0
Cluster_1485	Pfam_PfamDomain	PF00269	Small, acid-soluble spore proteins, alpha/beta type	1.0
Cluster_998	Pfam_PfamDomain	PF00072;PF00196	Response regulator receiver domain;Bacterial regulatory proteins, luxR family	1.0;1.0
Cluster_938	Pfam_PfamDomain	PF13240;PF14018	zinc-ribbon domain;Domain of unknown function (DUF4234)	1.0;1.0
Cluster_798	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1346	Pfam_PfamDomain	PF13302	Acetyltransferase (GNAT) domain	1.0
Cluster_31	Pfam_PfamDomain	PF00158;PF00874;PF03610;PF13412	Sigma-54 interaction domain;PRD domain;PTS system fructose IIA component;Winged helix-turn-helix DNA-binding	1.0;1.0;1.0;1.0
Cluster_180	Pfam_PfamDomain	PF00903	Glyoxalase/Bleomycin resistance protein/Dioxygenase superfamily	1.0
Cluster_128	Pfam_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase	1.0
Cluster_709	Pfam_PfamDomain	PF01509;PF16198	TruB family pseudouridylate synthase (N terminal domain);tRNA pseudouridylate synthase B C-terminal domain	1.0;1.0
Cluster_939	Pfam_PfamDomain	PF13614	AAA domain	1.0
Cluster_1377	Pfam_PfamDomain	PF13673	Acetyltransferase (GNAT) domain	1.0
Cluster_571	Pfam_PfamDomain	PF00842;PF01168	Alanine racemase, C-terminal domain;Alanine racemase, N-terminal domain	1.0;1.0
Cluster_778	Pfam_PfamDomain	PF02578	Multi-copper polyphenol oxidoreductase laccase	1.0
Cluster_252	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_1194	Pfam_PfamDomain	PF00795	Carbon-nitrogen hydrolase	1.0
Cluster_149	Pfam_PfamDomain	PF02390	Putative methyltransferase	1.0
Cluster_1145	Pfam_PfamDomain	PF01967	MoaC family	1.0
Cluster_817	Pfam_PfamDomain	PF04203	Sortase domain	1.0
Cluster_475	Pfam_PfamDomain	PF09967	VWA-like domain (DUF2201)	1.0
Cluster_446	Pfam_PfamDomain	PF00512;PF02518	His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0
Cluster_489	Pfam_PfamDomain	PF05636	HIGH Nucleotidyl Transferase	1.0
Cluster_645	Pfam_PfamDomain	PF04041	beta-1,4-mannooligosaccharide phosphorylase	1.0
Cluster_1012	Pfam_PfamDomain	PF07486	Cell Wall Hydrolase	1.0
Cluster_830	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	1.0
Cluster_850	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_323	Pfam_PfamDomain	PF08841	Diol dehydratase reactivase ATPase-like domain	1.0
