familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF01532	Glycosyl hydrolase family 47
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF01780	Ribosomal L37ae protein family
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF01798	snoRNA binding domain, fibrillarin
Cluster_136	PF01416	tRNA pseudouridine synthase	PF01746	tRNA (Guanine-1)-methyltransferase
Cluster_1364	PF00467	KOW motif	PF00036	EF hand
Cluster_1364	PF00467	KOW motif	PF00338	Ribosomal protein S10p/S20e
Cluster_1364	PF00467	KOW motif	PF01287	Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold
Cluster_1364	PF00467	KOW motif	PF01479	S4 domain
Cluster_1365	PF00085	Thioredoxin	PF00091	Tubulin/FtsZ family, GTPase domain
Cluster_1365	PF00085	Thioredoxin	PF00476	DNA polymerase family A
Cluster_1365	PF00085	Thioredoxin	PF00554	Rel homology DNA-binding domain
Cluster_1365	PF00085	Thioredoxin	PF00627	UBA/TS-N domain
Cluster_1365	PF00085	Thioredoxin	PF01323	DSBA-like thioredoxin domain
Cluster_1365	PF00085	Thioredoxin	PF01451	Low molecular weight phosphotyrosine protein phosphatase
Cluster_1365	PF00085	Thioredoxin	PF03372	Endonuclease/Exonuclease/phosphatase family
Cluster_1365	PF00085	Thioredoxin	PF04777	Erv1 / Alr family
Cluster_1365	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain
Cluster_1365	PF00085	Thioredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF01496	V-type ATPase 116kDa subunit family
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF01813	ATP synthase subunit D
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF01991	ATP synthase (E/31 kDa) subunit
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF01992	ATP synthase (C/AC39) subunit
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF03179	Vacuolar (H+)-ATPase G subunit
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF03224	V-ATPase subunit H
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF03357	Snf7
Cluster_1371	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1371	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1381	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_1381	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_1381	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_1381	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_1381	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_1381	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_139	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_139	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_139	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_139	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_139	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_139	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_139	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
Cluster_14	PF03275	UDP-galactopyranose mutase	PF01266	FAD dependent oxidoreductase
Cluster_14	PF03275	UDP-galactopyranose mutase	PF02348	Cytidylyltransferase
Cluster_14	PF03275	UDP-galactopyranose mutase	PF02350	UDP-N-acetylglucosamine 2-epimerase
Cluster_14	PF03275	UDP-galactopyranose mutase	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_140	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_140	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_140	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_140	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_140	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_140	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_140	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
Cluster_1405	PF00381	PTS HPr component phosphorylation site	PF07686	Immunoglobulin V-set domain
Cluster_141	PF00696	Amino acid kinase family	PF00583	Acetyltransferase (GNAT) family
Cluster_141	PF00696	Amino acid kinase family	PF01202	Shikimate kinase
Cluster_141	PF00696	Amino acid kinase family	PF01472	PUA domain
Cluster_141	PF00696	Amino acid kinase family	PF01842	ACT domain
Cluster_141	PF00696	Amino acid kinase family	PF03447	Homoserine dehydrogenase, NAD binding domain
Cluster_1416	PF00381	PTS HPr component phosphorylation site	PF07686	Immunoglobulin V-set domain
Cluster_143	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain
Cluster_1434	PF00324	Amino acid permease	PF07686	Immunoglobulin V-set domain
Cluster_144	PF00119	ATP synthase A chain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_144	PF00119	ATP synthase A chain	PF00137	ATP synthase subunit C
Cluster_1441	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
Cluster_1441	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
Cluster_1441	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
Cluster_1441	PF00072	Response regulator receiver domain	PF00989	PAS fold
Cluster_1441	PF00072	Response regulator receiver domain	PF01590	GAF domain
Cluster_1441	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_145	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_1459	PF00589	Phage integrase family	PF02022	Integrase Zinc binding domain
Cluster_1464	PF02604	Antitoxin Phd_YefM, type II toxin-antitoxin system	PF02661	Fic/DOC family
Cluster_1472	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
Cluster_1472	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
Cluster_1472	PF00005	ABC transporter	PF00571	CBS domain
Cluster_1472	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
Cluster_148	PF01025	GrpE	PF00012	Hsp70 protein
Cluster_148	PF01025	GrpE	PF00684	DnaJ central domain
Cluster_1480	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1480	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_149	PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat
Cluster_1491	PF02597	ThiS family	PF00291	Pyridoxal-phosphate dependent enzyme
Cluster_1491	PF02597	ThiS family	PF00899	ThiF family
Cluster_151	PF00075	RNase H	PF00077	Retroviral aspartyl protease
Cluster_151	PF00075	RNase H	PF00078	Reverse transcriptase (RNA-dependent DNA polymerase)
Cluster_151	PF00075	RNase H	PF00552	Integrase DNA binding domain
Cluster_151	PF00075	RNase H	PF00607	gag gene protein p24 (core nucleocapsid protein)
Cluster_151	PF00075	RNase H	PF00665	Integrase core domain
Cluster_151	PF00075	RNase H	PF00692	dUTPase
Cluster_151	PF00075	RNase H	PF02022	Integrase Zinc binding domain
Cluster_151	PF00075	RNase H	PF06817	Reverse transcriptase thumb domain
Cluster_152	PF00226	DnaJ domain	PF00012	Hsp70 protein
Cluster_152	PF00226	DnaJ domain	PF00018	SH3 domain
Cluster_152	PF00226	DnaJ domain	PF00515	Tetratricopeptide repeat
Cluster_152	PF00226	DnaJ domain	PF01556	DnaJ C terminal domain
Cluster_152	PF00226	DnaJ domain	PF07743	HSCB C-terminal oligomerisation domain
Cluster_152	PF00226	DnaJ domain	PF08934	Rb C-terminal domain
Cluster_1521	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_1521	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_1523	PF00301	Rubredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_156	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif
Cluster_156	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_167	PF01202	Shikimate kinase	PF00696	Amino acid kinase family
Cluster_168	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
Cluster_172	PF00137	ATP synthase subunit C	PF00119	ATP synthase A chain
Cluster_172	PF00137	ATP synthase subunit C	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_173	PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain
Cluster_176	PF00401	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_176	PF00401	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	PF04627	Mitochondrial ATP synthase epsilon chain
Cluster_176	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00137	ATP synthase subunit C
Cluster_176	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00231	ATP synthase
Cluster_176	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
Cluster_176	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF04627	Mitochondrial ATP synthase epsilon chain
Cluster_177	PF00571	CBS domain	PF00005	ABC transporter
Cluster_177	PF00571	CBS domain	PF00069	Protein kinase domain
Cluster_177	PF00571	CBS domain	PF00244	14-3-3 protein
Cluster_177	PF00571	CBS domain	PF00291	Pyridoxal-phosphate dependent enzyme
Cluster_177	PF00571	CBS domain	PF00478	IMP dehydrogenase / GMP reductase domain
Cluster_177	PF00571	CBS domain	PF00514	Armadillo/beta-catenin-like repeat
Cluster_177	PF00571	CBS domain	PF00654	Voltage gated chloride channel
Cluster_177	PF00571	CBS domain	PF01214	Casein kinase II regulatory subunit
Cluster_177	PF00571	CBS domain	PF01380	SIS domain
Cluster_177	PF00571	CBS domain	PF01749	Importin beta binding domain
Cluster_177	PF00571	CBS domain	PF04739	5'-AMP-activated protein kinase beta subunit, interaction domain
Cluster_178	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_178	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_181	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_182	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
Cluster_188	PF00825	Ribonuclease P	PF01416	tRNA pseudouridine synthase
Cluster_188	PF00825	Ribonuclease P	PF01746	tRNA (Guanine-1)-methyltransferase
Cluster_194	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_194	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_197	PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)
Cluster_197	PF00403	Heavy-metal-associated domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein
Cluster_20	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
Cluster_20	PF00633	Helix-hairpin-helix motif	PF08423	Rad51
Cluster_20	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4
Cluster_20	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
Cluster_20	PF10576	Iron-sulfur binding domain of endonuclease III	PF00730	HhH-GPD superfamily base excision DNA repair protein
Cluster_205	PF00550	Phosphopantetheine attachment site	PF00067	Cytochrome P450
Cluster_206	PF00550	Phosphopantetheine attachment site	PF00067	Cytochrome P450
Cluster_214	PF00041	Fibronectin type III domain	PF00008	EGF-like domain
Cluster_214	PF00041	Fibronectin type III domain	PF00017	SH2 domain
Cluster_214	PF00041	Fibronectin type III domain	PF00047	Immunoglobulin domain
Cluster_214	PF00041	Fibronectin type III domain	PF00059	Lectin C-type domain
Cluster_214	PF00041	Fibronectin type III domain	PF00069	Protein kinase domain
Cluster_214	PF00041	Fibronectin type III domain	PF00092	von Willebrand factor type A domain
Cluster_214	PF00041	Fibronectin type III domain	PF00102	Protein-tyrosine phosphatase
Cluster_214	PF00041	Fibronectin type III domain	PF00103	Somatotropin hormone family
Cluster_214	PF00041	Fibronectin type III domain	PF00104	Ligand-binding domain of nuclear hormone receptor
Cluster_214	PF00041	Fibronectin type III domain	PF00147	Fibrinogen beta and gamma chains, C-terminal globular domain
Cluster_214	PF00041	Fibronectin type III domain	PF00307	Calponin homology (CH) domain
Cluster_214	PF00041	Fibronectin type III domain	PF00560	Leucine Rich Repeat
Cluster_214	PF00041	Fibronectin type III domain	PF00595	PDZ domain
Cluster_214	PF00041	Fibronectin type III domain	PF00704	Glycosyl hydrolases family 18
Cluster_214	PF00041	Fibronectin type III domain	PF00727	Interleukin 4
Cluster_214	PF00041	Fibronectin type III domain	PF00757	Furin-like cysteine rich region
Cluster_214	PF00041	Fibronectin type III domain	PF00758	Erythropoietin/thrombopoietin
Cluster_214	PF00041	Fibronectin type III domain	PF01030	Receptor L domain
Cluster_214	PF00041	Fibronectin type III domain	PF01085	Hedgehog amino-terminal signalling domain
Cluster_214	PF00041	Fibronectin type III domain	PF01291	LIF / OSM family
Cluster_214	PF00041	Fibronectin type III domain	PF01404	Ephrin receptor ligand binding domain
Cluster_214	PF00041	Fibronectin type III domain	PF07679	Immunoglobulin I-set domain
Cluster_214	PF00041	Fibronectin type III domain	PF07686	Immunoglobulin V-set domain
Cluster_214	PF00041	Fibronectin type III domain	PF09067	Erythropoietin receptor, ligand binding
Cluster_214	PF00041	Fibronectin type III domain	PF09240	Interleukin-6 receptor alpha chain, binding
Cluster_215	PF00754	F5/8 type C domain	PF00008	EGF-like domain
Cluster_215	PF00754	F5/8 type C domain	PF00431	CUB domain
Cluster_215	PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase
Cluster_215	PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain
Cluster_215	PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain
Cluster_215	PF00754	F5/8 type C domain	PF07731	Multicopper oxidase
Cluster_217	PF00754	F5/8 type C domain	PF00008	EGF-like domain
Cluster_217	PF00754	F5/8 type C domain	PF00431	CUB domain
Cluster_217	PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase
Cluster_217	PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain
Cluster_217	PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain
Cluster_217	PF00754	F5/8 type C domain	PF07731	Multicopper oxidase
Cluster_217	PF05738	Cna protein B-type domain	PF00384	Molybdopterin oxidoreductase
Cluster_220	PF00754	F5/8 type C domain	PF00008	EGF-like domain
Cluster_220	PF00754	F5/8 type C domain	PF00431	CUB domain
Cluster_220	PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase
Cluster_220	PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain
Cluster_220	PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain
Cluster_220	PF00754	F5/8 type C domain	PF07731	Multicopper oxidase
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF00562	RNA polymerase Rpb2, domain 6
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF01191	RNA polymerase Rpb5, C-terminal domain
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF02150	RNA polymerases M/15 Kd subunit
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF03870	RNA polymerase Rpb8
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04560	RNA polymerase Rpb2, domain 7
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04561	RNA polymerase Rpb2, domain 2
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04563	RNA polymerase beta subunit
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04565	RNA polymerase Rpb2, domain 3
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04983	RNA polymerase Rpb1, domain 3
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04992	RNA polymerase Rpb1, domain 6
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04997	RNA polymerase Rpb1, domain 1
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF04998	RNA polymerase Rpb1, domain 5
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF05000	RNA polymerase Rpb1, domain 4
Cluster_222	PF00623	RNA polymerase Rpb1, domain 2	PF08271	TFIIB zinc-binding
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF00562	RNA polymerase Rpb2, domain 6
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF03871	RNA polymerase Rpb5, N-terminal domain
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04560	RNA polymerase Rpb2, domain 7
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04561	RNA polymerase Rpb2, domain 2
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04563	RNA polymerase beta subunit
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04565	RNA polymerase Rpb2, domain 3
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04992	RNA polymerase Rpb1, domain 6
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04997	RNA polymerase Rpb1, domain 1
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF04998	RNA polymerase Rpb1, domain 5
Cluster_222	PF04983	RNA polymerase Rpb1, domain 3	PF05000	RNA polymerase Rpb1, domain 4
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF00562	RNA polymerase Rpb2, domain 6
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF01191	RNA polymerase Rpb5, C-terminal domain
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF02150	RNA polymerases M/15 Kd subunit
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF03870	RNA polymerase Rpb8
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF03871	RNA polymerase Rpb5, N-terminal domain
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF03874	RNA polymerase Rpb4
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04560	RNA polymerase Rpb2, domain 7
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04561	RNA polymerase Rpb2, domain 2
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04563	RNA polymerase beta subunit
Cluster_222	PF04997	RNA polymerase Rpb1, domain 1	PF04565	RNA polymerase Rpb2, domain 3
