seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7238_20905	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	PF03946	Ribosomal protein L11, N-terminal domain
PRISM_7238_21681	PF01025	GrpE	PF00012	Hsp70 protein
PRISM_7238_21681	PF01025	GrpE	PF00684	DnaJ central domain
PRISM_7238_22897	PF01553	Acyltransferase	PF01842	ACT domain
PRISM_7238_23769	PF01979	Amidohydrolase family	PF00449	Urease alpha-subunit, N-terminal domain
PRISM_7238_23769	PF01979	Amidohydrolase family	PF01094	Receptor family ligand binding region
PRISM_7238_23769	PF01979	Amidohydrolase family	PF01261	Xylose isomerase-like TIM barrel
PRISM_7238_27955	PF02311	AraC-like ligand binding domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7238_28117	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif
PRISM_7238_28117	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)
PRISM_7238_28117	PF07499	RuvA, C-terminal domain	PF05496	Holliday junction DNA helicase RuvB P-loop domain
PRISM_7238_28231	PF01171	PP-loop family	PF09179	TilS substrate binding domain
PRISM_7238_29889	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
PRISM_7238_29889	PF00392	Bacterial regulatory proteins, gntR family	PF07702	UTRA domain
PRISM_7238_29889	PF00392	Bacterial regulatory proteins, gntR family	PF07729	FCD domain
PRISM_7238_29889	PF00392	Bacterial regulatory proteins, gntR family	PF07840	FadR C-terminal domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_7238_34646	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_7238_34646	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
PRISM_7238_34646	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
PRISM_7238_36216	PF02603	HPr Serine kinase N terminus	PF07475	HPr Serine kinase C-terminal domain
PRISM_7238_36216	PF07475	HPr Serine kinase C-terminal domain	PF00381	PTS HPr component phosphorylation site
PRISM_7238_36356	PF00455	DeoR C terminal sensor domain	PF06026	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)
PRISM_7238_37078	PF00571	CBS domain	PF00005	ABC transporter
PRISM_7238_37078	PF00571	CBS domain	PF00069	Protein kinase domain
PRISM_7238_37078	PF00571	CBS domain	PF00244	14-3-3 protein
PRISM_7238_37078	PF00571	CBS domain	PF00291	Pyridoxal-phosphate dependent enzyme
PRISM_7238_37078	PF00571	CBS domain	PF00478	IMP dehydrogenase / GMP reductase domain
PRISM_7238_37078	PF00571	CBS domain	PF00514	Armadillo/beta-catenin-like repeat
PRISM_7238_37078	PF00571	CBS domain	PF00654	Voltage gated chloride channel
PRISM_7238_37078	PF00571	CBS domain	PF01214	Casein kinase II regulatory subunit
PRISM_7238_37078	PF00571	CBS domain	PF01380	SIS domain
PRISM_7238_37078	PF00571	CBS domain	PF01749	Importin beta binding domain
PRISM_7238_37078	PF00571	CBS domain	PF03448	MgtE intracellular N domain
PRISM_7238_37078	PF00571	CBS domain	PF04739	5'-AMP-activated protein kinase beta subunit, interaction domain
PRISM_7238_37078	PF00571	CBS domain	PF09151	Domain of unknown function (DUF1936)
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF00071	Ras family
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF00109	Beta-ketoacyl synthase, N-terminal domain
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF01749	Importin beta binding domain
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF01992	ATP synthase (C/AC39) subunit
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF02801	Beta-ketoacyl synthase, C-terminal domain
PRISM_7238_38330	PF08240	Alcohol dehydrogenase GroES-like domain	PF07977	FabA-like domain
PRISM_7238_41054	PF01416	tRNA pseudouridine synthase	PF00825	Ribonuclease P
PRISM_7238_41054	PF01416	tRNA pseudouridine synthase	PF01746	tRNA (Guanine-1)-methyltransferase
PRISM_7238_42141	PF00521	DNA gyrase/topoisomerase IV, subunit A	PF00986	DNA gyrase B subunit, carboxyl terminus
PRISM_7238_42141	PF00521	DNA gyrase/topoisomerase IV, subunit A	PF01751	Toprim domain
PRISM_7238_42141	PF00521	DNA gyrase/topoisomerase IV, subunit A	PF01845	CcdB protein
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF01634	ATP phosphoribosyltransferase
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09181	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_42966	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_7238_42966	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF00139	Legume lectin domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF00197	Trypsin and protease inhibitor
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF00234	Protease inhibitor/seed storage/LTP family
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF01356	Alpha amylase inhibitor
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF02903	Alpha amylase, N-terminal ig-like domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF07821	Alpha-amylase C-terminal beta-sheet domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF09071	Alpha-amylase, C terminal
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF09081	Domain of unknown function (DUF1921)
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF09083	Domain of unknown function (DUF1923)
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF09087	Cyclomaltodextrinase, N-terminal
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF09154	Domain of unknown function (DUF1939)
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF09178	Domain of unknown function (DUF1945)
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF09196	Domain of unknown function (DUF1953)
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF09244	Domain of unknown function (DUF1964)
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF09260	Domain of unknown function (DUF1966)
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF10438	Cyclo-malto-dextrinase C-terminal domain
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF11852	Domain of unknown function (DUF3372)
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
PRISM_7238_49426	PF05958	tRNA (Uracil-5-)-methyltransferase	PF03848	Tellurite resistance protein TehB
PRISM_7238_49878	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain
PRISM_7238_49996	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF01634	ATP phosphoribosyltransferase
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09181	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_51313	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_7238_51313	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_7238_51873	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I
PRISM_7238_51873	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7238_51873	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7238_51873	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7238_51873	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7238_51873	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7238_52989	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_7238_53211	PF00483	Nucleotidyl transferase	PF00132	Bacterial transferase hexapeptide (six repeats)
PRISM_7238_55587	PF00085	Thioredoxin	PF00091	Tubulin/FtsZ family, GTPase domain
PRISM_7238_55587	PF00085	Thioredoxin	PF00197	Trypsin and protease inhibitor
PRISM_7238_55587	PF00085	Thioredoxin	PF00476	DNA polymerase family A
PRISM_7238_55587	PF00085	Thioredoxin	PF00554	Rel homology DNA-binding domain
PRISM_7238_55587	PF00085	Thioredoxin	PF00627	UBA/TS-N domain
PRISM_7238_55587	PF00085	Thioredoxin	PF01323	DSBA-like thioredoxin domain
PRISM_7238_55587	PF00085	Thioredoxin	PF01451	Low molecular weight phosphotyrosine protein phosphatase
PRISM_7238_55587	PF00085	Thioredoxin	PF02943	Ferredoxin thioredoxin reductase catalytic beta chain
PRISM_7238_55587	PF00085	Thioredoxin	PF03372	Endonuclease/Exonuclease/phosphatase family
PRISM_7238_55587	PF00085	Thioredoxin	PF04777	Erv1 / Alr family
PRISM_7238_55587	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain
PRISM_7238_55587	PF00085	Thioredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7238_55587	PF00085	Thioredoxin	PF11412	Disulphide bond corrector protein DsbC
PRISM_7238_55588	PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF06968	Biotin and Thiamin Synthesis associated domain
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF12544	Lysine-2,3-aminomutase
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00106	short chain dehydrogenase
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00107	Zinc-binding dehydrogenase
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00501	AMP-binding enzyme
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00668	Condensation domain
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00975	Thioesterase domain
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF01575	MaoC like domain
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF02801	Beta-ketoacyl synthase, C-terminal domain
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00106	short chain dehydrogenase
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00107	Zinc-binding dehydrogenase
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00501	AMP-binding enzyme
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00668	Condensation domain
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00975	Thioesterase domain
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF01575	MaoC like domain
PRISM_7238_61347	PF00825	Ribonuclease P	PF01416	tRNA pseudouridine synthase
PRISM_7238_61347	PF00825	Ribonuclease P	PF01746	tRNA (Guanine-1)-methyltransferase
PRISM_7238_63840	PF00156	Phosphoribosyl transferase domain	PF00310	Glutamine amidotransferases class-II
