seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00106	short chain dehydrogenase
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00107	Zinc-binding dehydrogenase
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00501	AMP-binding enzyme
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00975	Thioesterase domain
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF01575	MaoC like domain
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF02801	Beta-ketoacyl synthase, C-terminal domain
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00106	short chain dehydrogenase
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00107	Zinc-binding dehydrogenase
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00501	AMP-binding enzyme
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00975	Thioesterase domain
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF01575	MaoC like domain
PRISM_7238_61347	PF00825	Ribonuclease P	PF01416	tRNA pseudouridine synthase
PRISM_7238_61347	PF00825	Ribonuclease P	PF01746	tRNA (Guanine-1)-methyltransferase
PRISM_7238_63840	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
PRISM_7238_63840	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
PRISM_7238_63840	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
PRISM_7238_64412	PF00155	Aminotransferase class I and II	PF01992	ATP synthase (C/AC39) subunit
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF08423	Rad51
PRISM_7238_64951	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4
PRISM_7238_64951	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain
PRISM_7238_64951	PF10576	Iron-sulfur binding domain of endonuclease III	PF00730	HhH-GPD superfamily base excision DNA repair protein
PRISM_7238_64969	PF01202	Shikimate kinase	PF00696	Amino acid kinase family
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
PRISM_7238_67891	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
PRISM_7238_67891	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
PRISM_7238_67891	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
PRISM_7238_71840	PF00137	ATP synthase subunit C	PF00119	ATP synthase A chain
PRISM_7238_71840	PF00137	ATP synthase subunit C	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_7238_72303	PF00488	MutS domain V	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7238_72303	PF00488	MutS domain V	PF01624	MutS domain I
PRISM_7238_72303	PF00488	MutS domain V	PF05188	MutS domain II
PRISM_7238_72303	PF00488	MutS domain V	PF05190	MutS family domain IV
PRISM_7238_72303	PF00488	MutS domain V	PF05192	MutS domain III
PRISM_7238_72865	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7238_72865	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7238_72865	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7238_72865	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
PRISM_7406_06977	PF05223	NTF2-like N-terminal transpeptidase domain	PF00144	Beta-lactamase
PRISM_7406_09036	PF02929	Beta galactosidase small chain	PF00703	Glycosyl hydrolases family 2
PRISM_7406_09036	PF02929	Beta galactosidase small chain	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
PRISM_7406_09036	PF02929	Beta galactosidase small chain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_7406_17740	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
PRISM_7406_17740	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
PRISM_7406_17740	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
PRISM_7406_27606	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7406_27606	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7406_27606	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7406_27606	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7406_44473	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_7406_44473	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_7406_44528	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_7406_44528	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_7406_44528	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_7406_44528	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_7406_44528	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_7406_44528	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_7406_44528	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_7406_44528	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_7406_44528	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_7406_44528	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_7406_44849	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_7406_44849	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_7406_49462	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_7406_49805	PF02463	RecF/RecN/SMC N terminal domain	PF04824	Conserved region of Rad21 / Rec8 like protein
PRISM_7406_49805	PF02463	RecF/RecN/SMC N terminal domain	PF06470	SMC proteins Flexible Hinge Domain
PRISM_7408_03657	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7408_03657	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
PRISM_7408_03657	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
PRISM_7408_03657	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
PRISM_7408_03657	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7408_03657	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
PRISM_7408_03657	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF00005	ABC transporter
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF00679	Elongation factor G C-terminus
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF00736	EF-1 guanine nucleotide exchange domain
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF01008	Initiation factor 2 subunit family
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF01423	LSM domain
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF01507	Phosphoadenosine phosphosulfate reductase family
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF01926	50S ribosome-binding GTPase
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF03143	Elongation factor Tu C-terminal domain
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF03144	Elongation factor Tu domain 2
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF03764	Elongation factor G, domain IV
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF06421	GTP-binding protein LepA C-terminus
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF07686	Immunoglobulin V-set domain
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF09173	Initiation factor eIF2 gamma, C terminal
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF11987	Translation-initiation factor 2
PRISM_7408_120911	PF03143	Elongation factor Tu C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7408_120911	PF03143	Elongation factor Tu C-terminal domain	PF00105	Zinc finger, C4 type (two domains)
PRISM_7408_120911	PF03143	Elongation factor Tu C-terminal domain	PF03144	Elongation factor Tu domain 2
PRISM_7408_120911	PF03143	Elongation factor Tu C-terminal domain	PF03465	eRF1 domain 3
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
PRISM_7408_124477	PF02903	Alpha amylase, N-terminal ig-like domain	PF00128	Alpha amylase, catalytic domain
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
PRISM_7408_172539	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I
PRISM_7408_172539	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7408_172539	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7408_172539	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7408_172539	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7408_172539	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7408_181942	PF01131	DNA topoisomerase	PF00204	DNA gyrase B
PRISM_7408_181942	PF01131	DNA topoisomerase	PF01028	Eukaryotic DNA topoisomerase I, catalytic core
PRISM_7408_181942	PF01131	DNA topoisomerase	PF01751	Toprim domain
PRISM_7408_181942	PF01131	DNA topoisomerase	PF02919	Eukaryotic DNA topoisomerase I, DNA binding fragment
PRISM_7408_181942	PF01751	Toprim domain	PF00204	DNA gyrase B
PRISM_7408_181942	PF01751	Toprim domain	PF00521	DNA gyrase/topoisomerase IV, subunit A
PRISM_7408_181942	PF01751	Toprim domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7408_185986	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7408_185986	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7408_185986	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7408_185986	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7408_190335	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
PRISM_7408_190335	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF00069	Protein kinase domain
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF00535	Glycosyl transferase family 2
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF00899	ThiF family
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF06617	M-phase inducer phosphatase
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF08941	USP8 interacting
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
