familyID	type	detail	description	consistency
Cluster_595	Pfam_PfamDomain	PF01966	HD domain	1.0
Cluster_595	Pfam_PfamDomain	PF11871	Domain of unknown function (DUF3391)	1.0
Cluster_1021	Pfam_PfamDomain	PF09551	Stage II sporulation protein R (spore_II_R)	1.0
Cluster_668	Pfam_PfamDomain	PF01207	Dihydrouridine synthase (Dus)	1.0
Cluster_118	Pfam_PfamDomain	PF02645	Uncharacterised protein, DegV family COG1307	1.0
Cluster_498	Pfam_PfamDomain	PF08308	PEGA domain	1.0
Cluster_1223	Pfam_PfamDomain	PF00692	dUTPase	1.0
Cluster_377	Pfam_PfamDomain	PF13437	HlyD family secretion protein	1.0
Cluster_377	Pfam_PfamDomain	PF13533	Biotin-lipoyl like	1.0
Cluster_218	Pfam_PfamDomain	PF16480	Domain of unknown function (DUF5057)	1.0
Cluster_1074	Pfam_PfamDomain	PF01936	NYN domain	1.0
Cluster_803	Pfam_PfamDomain	PF00849	RNA pseudouridylate synthase	1.0
Cluster_803	Pfam_PfamDomain	PF01479	S4 domain	1.0
Cluster_1154	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_557	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_826	Pfam_PfamDomain	PF00701	Dihydrodipicolinate synthetase family	1.0
Cluster_585	Pfam_PfamDomain	PF11175	Protein of unknown function (DUF2961)	1.0
Cluster_1077	Pfam_PfamDomain	PF13328	HD domain	1.0
Cluster_3	Pfam_PfamDomain	PF00886	Ribosomal protein S16	1.0
Cluster_1036	Pfam_PfamDomain	PF00717	Peptidase S24-like	1.0
Cluster_1082	Pfam_PfamDomain	PF00717	Peptidase S24-like	1.0
Cluster_1188	Pfam_PfamDomain	PF01979	Amidohydrolase family	1.0
Cluster_869	Pfam_PfamDomain	PF00455	DeoR C terminal sensor domain	1.0
Cluster_869	Pfam_PfamDomain	PF08220	DeoR-like helix-turn-helix domain	1.0
Cluster_665	Pfam_PfamDomain	PF13145	PPIC-type PPIASE domain	1.0
Cluster_701	Pfam_PfamDomain	PF03772	Competence protein	1.0
Cluster_701	Pfam_PfamDomain	PF13567	Domain of unknown function (DUF4131)	1.0
Cluster_662	Pfam_PfamDomain	PF00171	Aldehyde dehydrogenase family	1.0
Cluster_594	Pfam_PfamDomain	PF05685	Putative restriction endonuclease	1.0
Cluster_594	Pfam_PfamDomain	PF06414	Zeta toxin	1.0
Cluster_1182	Pfam_PfamDomain	PF09848	Uncharacterized conserved protein (DUF2075)	1.0
Cluster_610	Pfam_PfamDomain	PF13472	GDSL-like Lipase/Acylhydrolase family	1.0
Cluster_320	Pfam_PfamDomain	PF00480	ROK family	1.0
Cluster_320	Pfam_PfamDomain	PF01238	Phosphomannose isomerase type I	1.0
Cluster_1180	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1180	Pfam_PfamDomain	PF13127	Protein of unknown function (DUF3955)	1.0
Cluster_837	Pfam_PfamDomain	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	1.0
Cluster_1143	Pfam_PfamDomain	PF13242	HAD-hyrolase-like	1.0
Cluster_1470	Pfam_PfamDomain	PF14384	BrnA antitoxin of type II toxin-antitoxin system	1.0
Cluster_896	Pfam_PfamDomain	PF01168	Alanine racemase, N-terminal domain	1.0
Cluster_308	Pfam_PfamDomain	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	1.0
Cluster_308	Pfam_PfamDomain	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	1.0
Cluster_308	Pfam_PfamDomain	PF02378	Phosphotransferase system, EIIC	1.0
Cluster_1009	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	1.0
Cluster_318	Pfam_PfamDomain	PF02779	Transketolase, pyrimidine binding domain	1.0
Cluster_318	Pfam_PfamDomain	PF02780	Transketolase, C-terminal domain	1.0
Cluster_318	Pfam_PfamDomain	PF13292	1-deoxy-D-xylulose-5-phosphate synthase	1.0
Cluster_1155	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_754	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_1257	Pfam_PfamDomain	PF01814	Hemerythrin HHE cation binding domain	1.0
Cluster_676	Pfam_PfamDomain	PF14449	Pre-toxin TG	1.0
Cluster_324	Pfam_PfamDomain	PF00082	Subtilase family	1.0
Cluster_728	Pfam_PfamDomain	PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	1.0
Cluster_728	Pfam_PfamDomain	PF02729	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	1.0
Cluster_782	Pfam_PfamDomain	PF01926	50S ribosome-binding GTPase	1.0
Cluster_1092	Pfam_PfamDomain	PF02482	Sigma 54 modulation protein / S30EA ribosomal protein	1.0
Cluster_1092	Pfam_PfamDomain	PF16321	Sigma 54 modulation/S30EA ribosomal protein C terminus	1.0
Cluster_1094	Pfam_PfamDomain	PF01066	CDP-alcohol phosphatidyltransferase	1.0
Cluster_438	Pfam_PfamDomain	PF01637	ATPase domain predominantly from Archaea	1.0
Cluster_438	Pfam_PfamDomain	PF03008	Archaea bacterial proteins of unknown function	1.0
Cluster_554	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_425	Pfam_PfamDomain	PF02080	TrkA-C domain	1.0
Cluster_425	Pfam_PfamDomain	PF02254	TrkA-N domain	1.0
Cluster_133	Pfam_PfamDomain	PF13483	Beta-lactamase superfamily domain	1.0
Cluster_117	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_191	Pfam_PfamDomain	PF05437	Branched-chain amino acid transport protein (AzlD)	1.0
Cluster_518	Pfam_PfamDomain	PF00091	Tubulin/FtsZ family, GTPase domain	1.0
Cluster_518	Pfam_PfamDomain	PF12327	FtsZ family, C-terminal domain	1.0
Cluster_195	Pfam_PfamDomain	PF04026	SpoVG	1.0
Cluster_1047	Pfam_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	1.0
Cluster_394	Pfam_PfamDomain	PF01078	Magnesium chelatase, subunit ChlI	1.0
Cluster_394	Pfam_PfamDomain	PF13335	Magnesium chelatase, subunit ChlI C-terminal	1.0
Cluster_394	Pfam_PfamDomain	PF13541	Subunit ChlI of Mg-chelatase	1.0
Cluster_1163	Pfam_PfamDomain	PF00293	NUDIX domain	1.0
Cluster_542	Pfam_PfamDomain	PF03755	YicC-like family, N-terminal region	1.0
Cluster_542	Pfam_PfamDomain	PF08340	Domain of unknown function (DUF1732)	1.0
Cluster_1183	Pfam_PfamDomain	PF02664	S-Ribosylhomocysteinase (LuxS)	1.0
Cluster_1252	Pfam_PfamDomain	PF08780	Nucleotidyltransferase substrate binding protein like	1.0
Cluster_582	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_582	Pfam_PfamDomain	PF13353	4Fe-4S single cluster domain	1.0
Cluster_684	Pfam_PfamDomain	PF01145	SPFH domain / Band 7 family	1.0
Cluster_150	Pfam_PfamDomain	PF01596	O-methyltransferase	1.0
Cluster_667	Pfam_PfamDomain	PF02653	Branched-chain amino acid transport system / permease component	1.0
Cluster_1096	Pfam_PfamDomain	PF01979	Amidohydrolase family	1.0
Cluster_1236	Pfam_PfamDomain	PF03610	PTS system fructose IIA component	1.0
Cluster_399	Pfam_PfamDomain	PF03976	Polyphosphate kinase 2 (PPK2)	1.0
Cluster_1054	Pfam_PfamDomain	PF13701	Transposase DDE domain group 1	1.0
Cluster_72	Pfam_PfamDomain	PF01189	16S rRNA methyltransferase RsmB/F	1.0
Cluster_72	Pfam_PfamDomain	PF13636	RNA-binding PUA-like domain of methyltransferase RsmF	1.0
Cluster_72	Pfam_PfamDomain	PF17125	N-terminal domain of 16S rRNA methyltransferase RsmF	1.0
Cluster_72	Pfam_PfamDomain	PF17126	RsmF rRNA methyltransferase first C-terminal domain	1.0
Cluster_733	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	1.0
Cluster_691	Pfam_PfamDomain	PF00448	SRP54-type protein, GTPase domain	1.0
Cluster_691	Pfam_PfamDomain	PF02881	SRP54-type protein, helical bundle domain	1.0
Cluster_124	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_544	Pfam_PfamDomain	PF00202	Aminotransferase class-III	1.0
Cluster_1355	Pfam_PfamDomain	PF14076	Domain of unknown function (DUF4258)	1.0
Cluster_37	Pfam_PfamDomain	PF02421	Ferrous iron transport protein B	1.0
Cluster_37	Pfam_PfamDomain	PF04023	FeoA domain	1.0
Cluster_37	Pfam_PfamDomain	PF07664	Ferrous iron transport protein B C terminus	1.0
Cluster_37	Pfam_PfamDomain	PF07670	Nucleoside recognition	1.0
Cluster_235	Pfam_PfamDomain	PF00122	E1-E2 ATPase	1.0
Cluster_235	Pfam_PfamDomain	PF00689	Cation transporting ATPase, C-terminus	1.0
Cluster_235	Pfam_PfamDomain	PF00690	Cation transporter/ATPase, N-terminus	1.0
Cluster_235	Pfam_PfamDomain	PF00702	haloacid dehalogenase-like hydrolase	1.0
Cluster_177	Pfam_PfamDomain	PF00571	CBS domain	1.0
Cluster_108	Pfam_PfamDomain	PF02311	AraC-like ligand binding domain	1.0
Cluster_108	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_301	Pfam_PfamDomain	PF00533	BRCA1 C Terminus (BRCT) domain	1.0
Cluster_301	Pfam_PfamDomain	PF01653	NAD-dependent DNA ligase adenylation domain	1.0
Cluster_301	Pfam_PfamDomain	PF03120	NAD-dependent DNA ligase OB-fold domain	1.0
Cluster_301	Pfam_PfamDomain	PF14520	Helix-hairpin-helix domain	1.0
Cluster_581	Pfam_PfamDomain	PF13437	HlyD family secretion protein	1.0
Cluster_581	Pfam_PfamDomain	PF13533	Biotin-lipoyl like	1.0
Cluster_992	Pfam_PfamDomain	PF03315	Serine dehydratase beta chain	1.0
Cluster_955	Pfam_PfamDomain	PF13508	Acetyltransferase (GNAT) domain	1.0
Cluster_1007	Pfam_PfamDomain	PF01261	Xylose isomerase-like TIM barrel	1.0
Cluster_1019	Pfam_PfamDomain	PF04542	Sigma-70 region 2	1.0
Cluster_1019	Pfam_PfamDomain	PF08281	Sigma-70, region 4	1.0
Cluster_1315	Pfam_PfamDomain	PF00990	Diguanylate cyclase, GGDEF domain	1.0
Cluster_139	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_139	Pfam_PfamDomain	PF00486	Transcriptional regulatory protein, C terminal	1.0
Cluster_568	Pfam_PfamDomain	PF00266	Aminotransferase class-V	1.0
Cluster_144	Pfam_PfamDomain	PF00119	ATP synthase A chain	1.0
Cluster_1187	Pfam_PfamDomain	PF05164	Cell division protein ZapA	1.0
Cluster_932	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_566	Pfam_PfamDomain	PF00512	His Kinase A (phospho-acceptor) domain	1.0
Cluster_566	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_428	Pfam_PfamDomain	PF13347	MFS/sugar transport protein	1.0
Cluster_1405	Pfam_PfamDomain	PF00381	PTS HPr component phosphorylation site	1.0
Cluster_1386	Pfam_PfamDomain	PF00936	BMC domain	1.0
Cluster_207	Pfam_PfamDomain	PF11823	Protein of unknown function (DUF3343)	1.0
Cluster_632	Pfam_PfamDomain	PF01966	HD domain	1.0
Cluster_859	Pfam_PfamDomain	PF08241	Methyltransferase domain	1.0
Cluster_727	Pfam_PfamDomain	PF00892	EamA-like transporter family	1.0
Cluster_1058	Pfam_PfamDomain	PF01991	ATP synthase (E/31 kDa) subunit	1.0
Cluster_274	Pfam_PfamDomain	PF02421	Ferrous iron transport protein B	1.0
Cluster_274	Pfam_PfamDomain	PF07664	Ferrous iron transport protein B C terminus	1.0
Cluster_274	Pfam_PfamDomain	PF07670	Nucleoside recognition	1.0
Cluster_173	Pfam_PfamDomain	PF00196	Bacterial regulatory proteins, luxR family	1.0
Cluster_1071	Pfam_PfamDomain	PF03602	Conserved hypothetical protein 95	1.0
Cluster_759	Pfam_PfamDomain	PF00082	Subtilase family	1.0
Cluster_874	Pfam_PfamDomain	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	1.0
Cluster_893	Pfam_PfamDomain	PF01891	Cobalt uptake substrate-specific transmembrane region	1.0
Cluster_806	Pfam_PfamDomain	PF06445	GyrI-like small molecule binding domain	1.0
Cluster_806	Pfam_PfamDomain	PF13411	MerR HTH family regulatory protein	1.0
Cluster_355	Pfam_PfamDomain	PF01547	Bacterial extracellular solute-binding protein	1.0
Cluster_941	Pfam_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	1.0
Cluster_247	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_726	Pfam_PfamDomain	PF12849	PBP superfamily domain	1.0
Cluster_829	Pfam_PfamDomain	PF03009	Glycerophosphoryl diester phosphodiesterase family	1.0
Cluster_1176	Pfam_PfamDomain	PF04892	VanZ like family	1.0
Cluster_174	Pfam_PfamDomain	PF02367	Threonylcarbamoyl adenosine biosynthesis protein TsaE	1.0
Cluster_851	Pfam_PfamDomain	PF13411	MerR HTH family regulatory protein	1.0
Cluster_1117	Pfam_PfamDomain	PF02464	Competence-damaged protein	1.0
Cluster_917	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_917	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_106	Pfam_PfamDomain	PF00356	Bacterial regulatory proteins, lacI family	1.0
Cluster_106	Pfam_PfamDomain	PF13377	Periplasmic binding protein-like domain	1.0
Cluster_102	Pfam_PfamDomain	PF03786	D-mannonate dehydratase (UxuA)	1.0
Cluster_254	Pfam_PfamDomain	PF00004	ATPase family associated with various cellular activities (AAA)	1.0
Cluster_254	Pfam_PfamDomain	PF02190	ATP-dependent protease La (LON) substrate-binding domain	1.0
Cluster_254	Pfam_PfamDomain	PF05362	Lon protease (S16) C-terminal proteolytic domain	1.0
Cluster_994	Pfam_PfamDomain	PF13346	ABC-2 family transporter protein	1.0
Cluster_1370	Pfam_PfamDomain	PF05067	Manganese containing catalase	1.0
Cluster_550	Pfam_PfamDomain	PF01808	AICARFT/IMPCHase bienzyme	1.0
Cluster_678	Pfam_PfamDomain	PF05977	Transmembrane secretion effector	1.0
Cluster_315	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_315	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_227	Pfam_PfamDomain	PF00703	Glycosyl hydrolases family 2	1.0
Cluster_227	Pfam_PfamDomain	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	1.0
Cluster_227	Pfam_PfamDomain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_227	Pfam_PfamDomain	PF16355	Domain of unknown function (DUF4982)	1.0
Cluster_881	Pfam_PfamDomain	PF13529	Peptidase_C39 like family	1.0
Cluster_386	Pfam_PfamDomain	PF13347	MFS/sugar transport protein	1.0
Cluster_338	Pfam_PfamDomain	PF00730	HhH-GPD superfamily base excision DNA repair protein	1.0
Cluster_338	Pfam_PfamDomain	PF03749	Sugar fermentation stimulation protein RE domain	1.0
Cluster_338	Pfam_PfamDomain	PF14815	NUDIX domain	1.0
Cluster_948	Pfam_PfamDomain	PF01168	Alanine racemase, N-terminal domain	1.0
Cluster_1488	Pfam_PfamDomain	PF01797	Transposase IS200 like	1.0
Cluster_915	Pfam_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	1.0
Cluster_421	Pfam_PfamDomain	PF00367	phosphotransferase system, EIIB	1.0
Cluster_421	Pfam_PfamDomain	PF02378	Phosphotransferase system, EIIC	1.0
Cluster_686	Pfam_PfamDomain	PF00132	Bacterial transferase hexapeptide (six repeats)	1.0
Cluster_686	Pfam_PfamDomain	PF06426	Serine acetyltransferase, N-terminal	1.0
Cluster_264	Pfam_PfamDomain	PF00183	Hsp90 protein	1.0
Cluster_264	Pfam_PfamDomain	PF13589	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_47	Pfam_PfamDomain	PF00111	2Fe-2S iron-sulfur cluster binding domain	1.0
Cluster_47	Pfam_PfamDomain	PF14574	C-terminal domain of RACo the ASKHA domain	1.0
Cluster_494	Pfam_PfamDomain	PF13304	AAA domain, putative AbiEii toxin, Type IV TA system	1.0
Cluster_1316	Pfam_PfamDomain	PF00375	Sodium:dicarboxylate symporter family	1.0
Cluster_576	Pfam_PfamDomain	PF02670	1-deoxy-D-xylulose 5-phosphate reductoisomerase	1.0
Cluster_576	Pfam_PfamDomain	PF08436	1-deoxy-D-xylulose 5-phosphate reductoisomerase C-terminal domain	1.0
Cluster_576	Pfam_PfamDomain	PF13288	DXP reductoisomerase C-terminal domain	1.0
Cluster_253	Pfam_PfamDomain	PF00004	ATPase family associated with various cellular activities (AAA)	1.0
Cluster_253	Pfam_PfamDomain	PF02861	Clp amino terminal domain, pathogenicity island component	1.0
Cluster_253	Pfam_PfamDomain	PF07724	AAA domain (Cdc48 subfamily)	1.0
Cluster_253	Pfam_PfamDomain	PF10431	C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_482	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_865	Pfam_PfamDomain	PF07179	SseB protein N-terminal domain	1.0
Cluster_1271	Pfam_PfamDomain	PF07892	Protein of unknown function (DUF1667)	1.0
Cluster_311	Pfam_PfamDomain	PF00795	Carbon-nitrogen hydrolase	1.0
Cluster_311	Pfam_PfamDomain	PF02540	NAD synthase	1.0
Cluster_1103	Pfam_PfamDomain	PF15432	Accessory Sec secretory system ASP3	1.0
Cluster_1227	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_868	Pfam_PfamDomain	PF03609	PTS system sorbose-specific iic component	1.0
Cluster_780	Pfam_PfamDomain	PF02311	AraC-like ligand binding domain	1.0
Cluster_780	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_358	Pfam_PfamDomain	PF00485	Phosphoribulokinase / Uridine kinase family	1.0
Cluster_1254	Pfam_PfamDomain	PF01478	Type IV leader peptidase family	1.0
Cluster_636	Pfam_PfamDomain	PF13472	GDSL-like Lipase/Acylhydrolase family	1.0
Cluster_682	Pfam_PfamDomain	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	1.0
Cluster_682	Pfam_PfamDomain	PF02894	Oxidoreductase family, C-terminal alpha/beta domain	1.0
Cluster_963	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_819	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_546	Pfam_PfamDomain	PF05913	Bacterial protein of unknown function (DUF871)	1.0
Cluster_237	Pfam_PfamDomain	PF00158	Sigma-54 interaction domain	1.0
Cluster_237	Pfam_PfamDomain	PF00874	PRD domain	1.0
Cluster_237	Pfam_PfamDomain	PF03610	PTS system fructose IIA component	1.0
Cluster_132	Pfam_PfamDomain	PF13649	Methyltransferase domain	1.0
Cluster_280	Pfam_PfamDomain	PF00183	Hsp90 protein	1.0
Cluster_280	Pfam_PfamDomain	PF13589	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_592	Pfam_PfamDomain	PF02153	Prephenate dehydrogenase	1.0
Cluster_70	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_70	Pfam_PfamDomain	PF13353	4Fe-4S single cluster domain	1.0
Cluster_6	Pfam_PfamDomain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	1.0
Cluster_6	Pfam_PfamDomain	PF03129	Anticodon binding domain	1.0
Cluster_469	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_57	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_57	Pfam_PfamDomain	PF12848	ABC transporter	1.0
Cluster_147	Pfam_PfamDomain	PF01569	PAP2 superfamily	1.0
Cluster_794	Pfam_PfamDomain	PF02645	Uncharacterised protein, DegV family COG1307	1.0
Cluster_18	Pfam_PfamDomain	PF04383	KilA-N domain	1.0
Cluster_620	Pfam_PfamDomain	PF01032	FecCD transport family	1.0
Cluster_1195	Pfam_PfamDomain	PF00994	Probable molybdopterin binding domain	1.0
Cluster_847	Pfam_PfamDomain	PF03609	PTS system sorbose-specific iic component	1.0
Cluster_991	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_991	Pfam_PfamDomain	PF00486	Transcriptional regulatory protein, C terminal	1.0
Cluster_764	Pfam_PfamDomain	PF04085	rod shape-determining protein MreC	1.0
Cluster_700	Pfam_PfamDomain	PF12385	Papain-like cysteine protease AvrRpt2	1.0
Cluster_916	Pfam_PfamDomain	PF07314	Protein of unknown function (DUF1461)	1.0
Cluster_558	Pfam_PfamDomain	PF00155	Aminotransferase class I and II	1.0
Cluster_855	Pfam_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	1.0
Cluster_190	Pfam_PfamDomain	PF02255	PTS system, Lactose/Cellobiose specific IIA subunit	1.0
Cluster_42	Pfam_PfamDomain	PF03169	OPT oligopeptide transporter protein	1.0
Cluster_677	Pfam_PfamDomain	PF00849	RNA pseudouridylate synthase	1.0
Cluster_878	Pfam_PfamDomain	PF02627	Carboxymuconolactone decarboxylase family	1.0
Cluster_878	Pfam_PfamDomain	PF07883	Cupin domain	1.0
Cluster_587	Pfam_PfamDomain	PF00132	Bacterial transferase hexapeptide (six repeats)	1.0
Cluster_587	Pfam_PfamDomain	PF00483	Nucleotidyl transferase	1.0
Cluster_434	Pfam_PfamDomain	PF01276	Orn/Lys/Arg decarboxylase, major domain	1.0
Cluster_434	Pfam_PfamDomain	PF03711	Orn/Lys/Arg decarboxylase, C-terminal domain	1.0
Cluster_1056	Pfam_PfamDomain	PF00625	Guanylate kinase	1.0
Cluster_336	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_336	Pfam_PfamDomain	PF00664	ABC transporter transmembrane region	1.0
Cluster_398	Pfam_PfamDomain	PF13320	Domain of unknown function (DUF4091)	1.0
Cluster_1472	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_449	Pfam_PfamDomain	PF09822	ABC-type uncharacterized transport system	1.0
Cluster_1226	Pfam_PfamDomain	PF06250	YhcG PDDEXK nuclease domain	1.0
Cluster_658	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_1191	Pfam_PfamDomain	PF00460	Flagella basal body rod protein	1.0
Cluster_1191	Pfam_PfamDomain	PF06429	Flagellar basal body rod FlgEFG protein C-terminal	1.0
Cluster_120	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_904	Pfam_PfamDomain	PF01569	PAP2 superfamily	1.0
Cluster_921	Pfam_PfamDomain	PF03963	Flagellar hook capping protein - N-terminal region	1.0
Cluster_330	Pfam_PfamDomain	PF05960	Bacterial protein of unknown function (DUF885)	1.0
Cluster_1000	Pfam_PfamDomain	PF08876	Domain of unknown function (DUF1836)	1.0
Cluster_153	Pfam_PfamDomain	PF02589	LUD domain	1.0
Cluster_158	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_55	Pfam_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	1.0
Cluster_347	Pfam_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	1.0
Cluster_347	Pfam_PfamDomain	PF00672	HAMP domain	1.0
Cluster_347	Pfam_PfamDomain	PF12729	Four helix bundle sensory module for signal transduction	1.0
Cluster_383	Pfam_PfamDomain	PF04616	Glycosyl hydrolases family 43	1.0
Cluster_341	Pfam_PfamDomain	PF03814	Potassium-transporting ATPase A subunit	1.0
Cluster_560	Pfam_PfamDomain	PF03480	Bacterial extracellular solute-binding protein, family 7	1.0
Cluster_560	Pfam_PfamDomain	PF04290	Tripartite ATP-independent periplasmic transporters, DctQ component	1.0
Cluster_95	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1308	Pfam_PfamDomain	PF03780	Asp23 family, cell envelope-related function	1.0
Cluster_343	Pfam_PfamDomain	PF01943	Polysaccharide biosynthesis protein	1.0
Cluster_343	Pfam_PfamDomain	PF14667	Polysaccharide biosynthesis C-terminal domain	1.0
Cluster_138	Pfam_PfamDomain	PF02527	rRNA small subunit methyltransferase G	1.0
Cluster_188	Pfam_PfamDomain	PF00825	Ribonuclease P	1.0
Cluster_792	Pfam_PfamDomain	PF01887	S-adenosyl-l-methionine hydroxide adenosyltransferase	1.0
Cluster_19	Pfam_PfamDomain	PF00936	BMC domain	1.0
Cluster_1134	Pfam_PfamDomain	PF02357	Transcription termination factor nusG	1.0
Cluster_1112	Pfam_PfamDomain	PF13509	S1 domain	1.0
Cluster_1005	Pfam_PfamDomain	PF13490	Putative zinc-finger	1.0
Cluster_1294	Pfam_PfamDomain	PF10694	Protein of unknown function (DUF2500)	1.0
Cluster_321	Pfam_PfamDomain	PF07228	Stage II sporulation protein E (SpoIIE)	1.0
Cluster_488	Pfam_PfamDomain	PF06689	ClpX C4-type zinc finger	1.0
Cluster_488	Pfam_PfamDomain	PF07724	AAA domain (Cdc48 subfamily)	1.0
Cluster_488	Pfam_PfamDomain	PF10431	C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_805	Pfam_PfamDomain	PF01739	CheR methyltransferase, SAM binding domain	1.0
Cluster_805	Pfam_PfamDomain	PF03705	CheR methyltransferase, all-alpha domain	1.0
Cluster_845	Pfam_PfamDomain	PF04203	Sortase domain	1.0
Cluster_486	Pfam_PfamDomain	PF00275	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)	1.0
Cluster_572	Pfam_PfamDomain	PF02661	Fic/DOC family	1.0
Cluster_453	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_353	Pfam_PfamDomain	PF00496	Bacterial extracellular solute-binding proteins, family 5 Middle	1.0
Cluster_251	Pfam_PfamDomain	PF00004	ATPase family associated with various cellular activities (AAA)	1.0
Cluster_251	Pfam_PfamDomain	PF02861	Clp amino terminal domain, pathogenicity island component	1.0
Cluster_251	Pfam_PfamDomain	PF07724	AAA domain (Cdc48 subfamily)	1.0
Cluster_251	Pfam_PfamDomain	PF10431	C-terminal, D2-small domain, of ClpB protein	1.0
Cluster_912	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_912	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_33	Pfam_PfamDomain	PF00512	His Kinase A (phospho-acceptor) domain	1.0
Cluster_33	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_248	Pfam_PfamDomain	PF13181	Tetratricopeptide repeat	1.0
Cluster_1314	Pfam_PfamDomain	PF03780	Asp23 family, cell envelope-related function	1.0
Cluster_287	Pfam_PfamDomain	PF02687	FtsX-like permease family	1.0
Cluster_1485	Pfam_PfamDomain	PF00269	Small, acid-soluble spore proteins, alpha/beta type	1.0
Cluster_998	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_998	Pfam_PfamDomain	PF00196	Bacterial regulatory proteins, luxR family	1.0
Cluster_938	Pfam_PfamDomain	PF13240	zinc-ribbon domain	1.0
Cluster_938	Pfam_PfamDomain	PF14018	Domain of unknown function (DUF4234)	1.0
Cluster_798	Pfam_PfamDomain	PF00005	ABC transporter	1.0
