seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7238_42966	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
PRISM_7238_42966	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_7238_42966	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
PRISM_7238_42966	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_7238_49149	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7238_49149	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_7238_49149	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_7238_49149	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7238_49149	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_7238_49149	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_7238_49192	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
PRISM_7238_49192	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
PRISM_7238_49192	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
PRISM_7238_49192	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
PRISM_7238_49192	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7238_49192	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
PRISM_7238_49192	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF11941	NA
PRISM_7238_49878	PF02492	NA	PF07683	NA
PRISM_7238_49996	PF02492	NA	PF07683	NA
PRISM_7238_51313	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_7238_51313	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_7238_51313	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
PRISM_7238_51313	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
PRISM_7238_51313	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
PRISM_7238_51313	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
PRISM_7238_51313	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
PRISM_7238_51313	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_7238_51313	PF03129	NA	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
PRISM_7238_51313	PF03129	NA	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
PRISM_7238_51873	PF00408	intramolecular transferase activity, phosphotransferases(MF:GO:0016868);organic substance metabolic process(BP:GO:0071704)	PF02878	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)
PRISM_7238_51873	PF00408	intramolecular transferase activity, phosphotransferases(MF:GO:0016868);organic substance metabolic process(BP:GO:0071704)	PF02879	carbohydrate metabolic process(BP:GO:0005975)
PRISM_7238_51873	PF00408	intramolecular transferase activity, phosphotransferases(MF:GO:0016868);organic substance metabolic process(BP:GO:0071704)	PF02880	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)
PRISM_7238_51873	PF02878	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)	PF02879	carbohydrate metabolic process(BP:GO:0005975)
PRISM_7238_51873	PF02878	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)	PF02880	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)
PRISM_7238_51873	PF02879	carbohydrate metabolic process(BP:GO:0005975)	PF02880	carbohydrate metabolic process(BP:GO:0005975);intramolecular transferase activity, phosphotransferases(MF:GO:0016868)
PRISM_7238_52989	PF01053	pyridoxal phosphate binding(MF:GO:0030170)	PF01255	transferase activity, transferring alkyl or aryl (other than methyl) groups(MF:GO:0016765)
PRISM_7238_53211	PF00483	biosynthetic process(BP:GO:0009058);nucleotidyltransferase activity(MF:GO:0016779)	PF00132	NA
PRISM_7238_55587	PF00085	cell redox homeostasis(BP:GO:0045454)	PF00091	GTPase activity(MF:GO:0003924)
PRISM_7238_55587	PF00085	cell redox homeostasis(BP:GO:0045454)	PF00476	DNA binding(MF:GO:0003677);DNA replication(BP:GO:0006260);DNA-directed DNA polymerase activity(MF:GO:0003887)
PRISM_7238_55587	PF00085	cell redox homeostasis(BP:GO:0045454)	PF00554	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7238_55587	PF00085	cell redox homeostasis(BP:GO:0045454)	PF00627	NA
PRISM_7238_55587	PF00085	cell redox homeostasis(BP:GO:0045454)	PF01323	protein disulfide oxidoreductase activity(MF:GO:0015035)
PRISM_7238_55587	PF00085	cell redox homeostasis(BP:GO:0045454)	PF01451	NA
PRISM_7238_55587	PF00085	cell redox homeostasis(BP:GO:0045454)	PF03372	NA
PRISM_7238_55587	PF00085	cell redox homeostasis(BP:GO:0045454)	PF04777	oxidation-reduction process(BP:GO:0055114);thiol oxidase activity(MF:GO:0016972)
PRISM_7238_55587	PF00085	cell redox homeostasis(BP:GO:0045454)	PF07686	NA
PRISM_7238_55587	PF00085	cell redox homeostasis(BP:GO:0045454)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_7238_55588	PF02390	NA	PF00400	protein binding(MF:GO:0005515)
PRISM_7238_56549	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
PRISM_7238_56549	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
PRISM_7238_56549	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
PRISM_7238_56549	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
PRISM_7238_56549	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
PRISM_7238_56549	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
PRISM_7238_60264	PF00109	NA	PF00106	NA
PRISM_7238_60264	PF00109	NA	PF00107	oxidation-reduction process(BP:GO:0055114)
PRISM_7238_60264	PF00109	NA	PF00501	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
PRISM_7238_60264	PF00109	NA	PF00975	biosynthetic process(BP:GO:0009058);hydrolase activity, acting on ester bonds(MF:GO:0016788)
PRISM_7238_60264	PF00109	NA	PF01575	NA
PRISM_7238_60264	PF00109	NA	PF02801	NA
PRISM_7238_60264	PF02801	NA	PF00106	NA
PRISM_7238_60264	PF02801	NA	PF00107	oxidation-reduction process(BP:GO:0055114)
PRISM_7238_60264	PF02801	NA	PF00501	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
PRISM_7238_60264	PF02801	NA	PF00975	biosynthetic process(BP:GO:0009058);hydrolase activity, acting on ester bonds(MF:GO:0016788)
PRISM_7238_60264	PF02801	NA	PF01575	NA
PRISM_7238_61347	PF00825	ribonuclease P activity(MF:GO:0004526);tRNA binding(MF:GO:0000049);tRNA processing(BP:GO:0008033)	PF01416	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)
PRISM_7238_61347	PF00825	ribonuclease P activity(MF:GO:0004526);tRNA binding(MF:GO:0000049);tRNA processing(BP:GO:0008033)	PF01746	NA
PRISM_7238_63840	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)
PRISM_7238_63840	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)
PRISM_7238_63840	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01992	NA
PRISM_7238_64412	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)	PF01992	NA
PRISM_7238_64951	PF00633	DNA binding(MF:GO:0003677)	PF00533	NA
PRISM_7238_64951	PF00633	DNA binding(MF:GO:0003677)	PF00730	base-excision repair(BP:GO:0006284)
PRISM_7238_64951	PF00633	DNA binding(MF:GO:0003677)	PF01541	NA
PRISM_7238_64951	PF00633	DNA binding(MF:GO:0003677)	PF01653	DNA ligase (NAD+) activity(MF:GO:0003911)
PRISM_7238_64951	PF00633	DNA binding(MF:GO:0003677)	PF03119	DNA ligase (NAD+) activity(MF:GO:0003911);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_7238_64951	PF00633	DNA binding(MF:GO:0003677)	PF03120	DNA ligase (NAD+) activity(MF:GO:0003911);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_7238_64951	PF00633	DNA binding(MF:GO:0003677)	PF07934	damaged DNA binding(MF:GO:0003684);nucleotide-excision repair(BP:GO:0006289);oxidized purine nucleobase lesion DNA N-glycosylase activity(MF:GO:0008534)
PRISM_7238_64951	PF00633	DNA binding(MF:GO:0003677)	PF08423	NA
PRISM_7238_64951	PF00730	base-excision repair(BP:GO:0006284)	PF00125	DNA binding(MF:GO:0003677);nucleosome(CC:GO:0000786)
PRISM_7238_64951	PF00730	base-excision repair(BP:GO:0006284)	PF07934	damaged DNA binding(MF:GO:0003684);nucleotide-excision repair(BP:GO:0006289);oxidized purine nucleobase lesion DNA N-glycosylase activity(MF:GO:0008534)
PRISM_7238_64951	PF10576	4 iron, 4 sulfur cluster binding(MF:GO:0051539)	PF00730	base-excision repair(BP:GO:0006284)
PRISM_7238_64969	PF01202	NA	PF00696	NA
PRISM_7238_66423	PF01926	GTP binding(MF:GO:0005525)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7238_66423	PF01926	GTP binding(MF:GO:0005525)	PF01018	NA
PRISM_7238_66423	PF01926	GTP binding(MF:GO:0005525)	PF01912	mature ribosome assembly(BP:GO:0042256);ribosome binding(MF:GO:0043022)
PRISM_7238_66423	PF01926	GTP binding(MF:GO:0005525)	PF06071	NA
PRISM_7238_66423	PF01926	GTP binding(MF:GO:0005525)	PF07650	RNA binding(MF:GO:0003723)
PRISM_7238_66423	PF01926	GTP binding(MF:GO:0005525)	PF10396	NA
PRISM_7238_67891	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)
PRISM_7238_67891	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)
PRISM_7238_67891	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01992	NA
PRISM_7238_71840	PF00137	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting two-sector ATPase complex, proton-transporting domain(CC:GO:0033177)	PF00119	ATP synthesis coupled proton transport(BP:GO:0015986);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0045263)
PRISM_7238_71840	PF00137	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting two-sector ATPase complex, proton-transporting domain(CC:GO:0033177)	PF02823	ATP synthesis coupled proton transport(BP:GO:0015986)
PRISM_7238_72303	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7238_72303	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7238_72303	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7238_72303	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7238_72303	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7238_72865	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7238_72865	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_7238_72865	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_7238_72865	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_7238_78087	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
PRISM_7238_78087	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
PRISM_7238_78087	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
PRISM_7238_78087	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
PRISM_7238_78087	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
PRISM_7238_78087	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
PRISM_7406_06977	PF05223	response to antibiotic(BP:GO:0046677)	PF00144	NA
PRISM_7406_09036	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7406_09036	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7406_09036	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7406_17740	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)
PRISM_7406_17740	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)
PRISM_7406_17740	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01992	NA
PRISM_7406_27606	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7406_27606	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_7406_27606	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_7406_27606	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_7406_44473	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
PRISM_7406_44473	PF02518	NA	PF00012	NA
PRISM_7406_44473	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_7406_44473	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
PRISM_7406_44473	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
PRISM_7406_44473	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
PRISM_7406_44473	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
PRISM_7406_44473	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7406_44473	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7406_44473	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
PRISM_7406_44473	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7406_44473	PF02518	NA	PF01740	NA
PRISM_7406_44473	PF02518	NA	PF01751	NA
PRISM_7406_44473	PF02518	NA	PF04968	NA
PRISM_7406_44473	PF02518	NA	PF04969	NA
PRISM_7406_44473	PF02518	NA	PF08565	NA
PRISM_7406_44473	PF02518	NA	PF10436	NA
PRISM_7406_44528	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
