seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF00071	Ras family	ExpAtlas_human_support	0.6515151515151515
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF00109	Beta-ketoacyl synthase, N-terminal domain	ExpAtlas_human_support	0.6515151515151515
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF01749	Importin beta binding domain	ExpAtlas_human_support	0.6515151515151515
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.6515151515151515
PRISM_7238_38330	PF00107	Zinc-binding dehydrogenase	PF02801	Beta-ketoacyl synthase, C-terminal domain	ExpAtlas_human_support	0.6515151515151515
PRISM_7238_41054	PF01416	tRNA pseudouridine synthase	PF01746	tRNA (Guanine-1)-methyltransferase	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_42141	PF00521	DNA gyrase/topoisomerase IV, subunit A	PF01751	Toprim domain	ExpAtlas_human_support	0.8333333333333334
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_42966	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_42966	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.6
PRISM_7238_42966	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.6
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7238_49149	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_49192	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
PRISM_7238_49878	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain	ExpAtlas_human_support	0.90625
PRISM_7238_49996	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain	ExpAtlas_human_support	0.90625
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_51313	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
PRISM_7238_51313	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.6
PRISM_7238_51313	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.6
PRISM_7238_51873	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_51873	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_51873	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_51873	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	ExpAtlas_human_support	0.65
PRISM_7238_51873	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	ExpAtlas_human_support	0.65
PRISM_7238_51873	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	ExpAtlas_human_support	0.6666666666666666
PRISM_7238_52989	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase	ExpAtlas_human_support	1.0
PRISM_7238_53211	PF00483	Nucleotidyl transferase	PF00132	Bacterial transferase hexapeptide (six repeats)	ExpAtlas_human_support	0.7857142857142857
PRISM_7238_55587	PF00085	Thioredoxin	PF00091	Tubulin/FtsZ family, GTPase domain	ExpAtlas_human_support	0.47183098591549294
PRISM_7238_55587	PF00085	Thioredoxin	PF00476	DNA polymerase family A	ExpAtlas_human_support	0.47183098591549294
PRISM_7238_55587	PF00085	Thioredoxin	PF00554	Rel homology DNA-binding domain	ExpAtlas_human_support	0.47183098591549294
PRISM_7238_55587	PF00085	Thioredoxin	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.47183098591549294
PRISM_7238_55587	PF00085	Thioredoxin	PF01323	DSBA-like thioredoxin domain	ExpAtlas_human_support	0.47183098591549294
PRISM_7238_55587	PF00085	Thioredoxin	PF01451	Low molecular weight phosphotyrosine protein phosphatase	ExpAtlas_human_support	0.47183098591549294
PRISM_7238_55587	PF00085	Thioredoxin	PF03372	Endonuclease/Exonuclease/phosphatase family	ExpAtlas_human_support	0.47183098591549294
PRISM_7238_55587	PF00085	Thioredoxin	PF04777	Erv1 / Alr family	ExpAtlas_human_support	0.47183098591549294
PRISM_7238_55587	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.47183098591549294
PRISM_7238_55587	PF00085	Thioredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.47183098591549294
PRISM_7238_55588	PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat	ExpAtlas_human_support	0.6418199419167473
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
PRISM_7238_56549	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00106	short chain dehydrogenase	ExpAtlas_human_support	0.75
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00107	Zinc-binding dehydrogenase	ExpAtlas_human_support	0.75
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00501	AMP-binding enzyme	ExpAtlas_human_support	0.75
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00975	Thioesterase domain	ExpAtlas_human_support	0.75
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF01575	MaoC like domain	ExpAtlas_human_support	0.75
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF02801	Beta-ketoacyl synthase, C-terminal domain	ExpAtlas_human_support	0.75
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00106	short chain dehydrogenase	ExpAtlas_human_support	0.75
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00107	Zinc-binding dehydrogenase	ExpAtlas_human_support	0.75
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00501	AMP-binding enzyme	ExpAtlas_human_support	0.75
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00975	Thioesterase domain	ExpAtlas_human_support	0.75
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF01575	MaoC like domain	ExpAtlas_human_support	0.75
PRISM_7238_61347	PF00825	Ribonuclease P	PF01416	tRNA pseudouridine synthase	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_61347	PF00825	Ribonuclease P	PF01746	tRNA (Guanine-1)-methyltransferase	ExpAtlas_human_support	0.46153846153846156
PRISM_7238_63840	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_63840	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_63840	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_64412	PF00155	Aminotransferase class I and II	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.6197183098591549
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_64951	PF00633	Helix-hairpin-helix motif	PF08423	Rad51	ExpAtlas_human_support	0.5714285714285714
PRISM_7238_64951	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4	ExpAtlas_human_support	0.5641025641025641
PRISM_7238_64951	PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain	ExpAtlas_human_support	0.5641025641025641
PRISM_7238_64951	PF10576	Iron-sulfur binding domain of endonuclease III	PF00730	HhH-GPD superfamily base excision DNA repair protein	ExpAtlas_human_support	0.5641025641025641
PRISM_7238_64969	PF01202	Shikimate kinase	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.75
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF07650	KH domain	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_66423	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus	ExpAtlas_human_support	0.6428571428571429
PRISM_7238_67891	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_67891	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_67891	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.7272727272727273
PRISM_7238_71840	PF00137	ATP synthase subunit C	PF00119	ATP synthase A chain	ExpAtlas_human_support	0.6521739130434783
PRISM_7238_71840	PF00137	ATP synthase subunit C	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ExpAtlas_human_support	0.6521739130434783
PRISM_7238_72303	PF00488	MutS domain V	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.7045454545454546
PRISM_7238_72303	PF00488	MutS domain V	PF01624	MutS domain I	ExpAtlas_human_support	0.7045454545454546
PRISM_7238_72303	PF00488	MutS domain V	PF05188	MutS domain II	ExpAtlas_human_support	0.7045454545454546
PRISM_7238_72303	PF00488	MutS domain V	PF05190	MutS family domain IV	ExpAtlas_human_support	0.7045454545454546
PRISM_7238_72303	PF00488	MutS domain V	PF05192	MutS domain III	ExpAtlas_human_support	0.7045454545454546
PRISM_7238_72865	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7238_72865	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7238_72865	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7238_72865	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
PRISM_7238_78087	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
PRISM_7406_06977	PF05223	NTF2-like N-terminal transpeptidase domain	PF00144	Beta-lactamase	ExpAtlas_human_support	0.3333333333333333
PRISM_7406_09036	PF02929	Beta galactosidase small chain	PF00703	Glycosyl hydrolases family 2	ExpAtlas_human_support	1.0
PRISM_7406_09036	PF02929	Beta galactosidase small chain	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	ExpAtlas_human_support	0.7777777777777778
PRISM_7406_09036	PF02929	Beta galactosidase small chain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	ExpAtlas_human_support	1.0
PRISM_7406_17740	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family	ExpAtlas_human_support	0.7272727272727273
PRISM_7406_17740	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily	ExpAtlas_human_support	0.7272727272727273
PRISM_7406_17740	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.7272727272727273
PRISM_7406_27606	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7406_27606	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
