familyID	cmp_type	prevalence	prevalence_case	prevalence_control	total_num	case_num	control_num
Cluster_557	CD_vs_nonIBD	0.7254901960784313	0.7794117647058824	0.6176470588235294	102	68	34
Cluster_558	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	102	68	34
Cluster_559	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_56	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_560	CD_vs_nonIBD	0.7647058823529411	0.8382352941176471	0.6176470588235294	102	68	34
Cluster_561	CD_vs_nonIBD	0.9019607843137255	0.8676470588235294	0.9705882352941176	102	68	34
Cluster_562	CD_vs_nonIBD	0.803921568627451	0.7058823529411765	1.0	102	68	34
Cluster_563	CD_vs_nonIBD	0.7352941176470589	0.6470588235294118	0.9117647058823529	102	68	34
Cluster_564	CD_vs_nonIBD	0.8333333333333334	0.9117647058823529	0.6764705882352942	102	68	34
Cluster_565	CD_vs_nonIBD	0.7254901960784313	0.6764705882352942	0.8235294117647058	102	68	34
Cluster_566	CD_vs_nonIBD	0.9509803921568627	0.9264705882352942	1.0	102	68	34
Cluster_567	CD_vs_nonIBD	0.7058823529411765	0.6764705882352942	0.7647058823529411	102	68	34
Cluster_568	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_569	CD_vs_nonIBD	0.29411764705882354	0.29411764705882354	0.29411764705882354	102	68	34
Cluster_57	CD_vs_nonIBD	0.8235294117647058	0.9264705882352942	0.6176470588235294	102	68	34
Cluster_570	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_571	CD_vs_nonIBD	0.7745098039215687	0.8382352941176471	0.6470588235294118	102	68	34
Cluster_572	CD_vs_nonIBD	0.46078431372549017	0.45588235294117646	0.47058823529411764	102	68	34
Cluster_573	CD_vs_nonIBD	0.7647058823529411	0.6764705882352942	0.9411764705882353	102	68	34
Cluster_574	CD_vs_nonIBD	0.7647058823529411	0.8529411764705882	0.5882352941176471	102	68	34
Cluster_575	CD_vs_nonIBD	0.43137254901960786	0.4411764705882353	0.4117647058823529	102	68	34
Cluster_576	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_577	CD_vs_nonIBD	0.18627450980392157	0.14705882352941177	0.2647058823529412	102	68	34
Cluster_578	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_579	CD_vs_nonIBD	0.5	0.5882352941176471	0.3235294117647059	102	68	34
Cluster_58	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_580	CD_vs_nonIBD	0.7549019607843137	0.8676470588235294	0.5294117647058824	102	68	34
Cluster_581	CD_vs_nonIBD	0.5588235294117647	0.5	0.6764705882352942	102	68	34
Cluster_582	CD_vs_nonIBD	0.2647058823529412	0.29411764705882354	0.20588235294117646	102	68	34
Cluster_583	CD_vs_nonIBD	0.47058823529411764	0.5588235294117647	0.29411764705882354	102	68	34
Cluster_584	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	102	68	34
Cluster_585	CD_vs_nonIBD	0.8921568627450981	0.8382352941176471	1.0	102	68	34
Cluster_586	CD_vs_nonIBD	0.46078431372549017	0.38235294117647056	0.6176470588235294	102	68	34
Cluster_587	CD_vs_nonIBD	0.7843137254901961	0.8676470588235294	0.6176470588235294	102	68	34
Cluster_588	CD_vs_nonIBD	0.6470588235294118	0.6029411764705882	0.7352941176470589	102	68	34
Cluster_589	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	102	68	34
Cluster_59	CD_vs_nonIBD	0.7647058823529411	0.7058823529411765	0.8823529411764706	102	68	34
Cluster_590	CD_vs_nonIBD	0.47058823529411764	0.6176470588235294	0.17647058823529413	102	68	34
Cluster_591	CD_vs_nonIBD	0.6666666666666666	0.5735294117647058	0.8529411764705882	102	68	34
Cluster_592	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_593	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_594	CD_vs_nonIBD	0.20588235294117646	0.19117647058823528	0.23529411764705882	102	68	34
Cluster_595	CD_vs_nonIBD	0.7843137254901961	0.7352941176470589	0.8823529411764706	102	68	34
Cluster_596	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_597	CD_vs_nonIBD	0.8627450980392157	0.9117647058823529	0.7647058823529411	102	68	34
Cluster_598	CD_vs_nonIBD	0.7843137254901961	0.7058823529411765	0.9411764705882353	102	68	34
Cluster_599	CD_vs_nonIBD	0.5686274509803921	0.6764705882352942	0.35294117647058826	102	68	34
Cluster_6	CD_vs_nonIBD	0.9215686274509803	0.9411764705882353	0.8823529411764706	102	68	34
Cluster_60	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_600	CD_vs_nonIBD	0.8333333333333334	0.8823529411764706	0.7352941176470589	102	68	34
Cluster_601	CD_vs_nonIBD	0.8921568627450981	0.8382352941176471	1.0	102	68	34
Cluster_602	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	102	68	34
Cluster_604	CD_vs_nonIBD	0.8529411764705882	0.9411764705882353	0.6764705882352942	102	68	34
Cluster_605	CD_vs_nonIBD	0.5784313725490197	0.7352941176470589	0.2647058823529412	102	68	34
Cluster_606	CD_vs_nonIBD	0.6470588235294118	0.5882352941176471	0.7647058823529411	102	68	34
Cluster_607	CD_vs_nonIBD	0.7745098039215687	0.6617647058823529	1.0	102	68	34
Cluster_608	CD_vs_nonIBD	0.3627450980392157	0.4852941176470588	0.11764705882352941	102	68	34
Cluster_609	CD_vs_nonIBD	0.7352941176470589	0.6617647058823529	0.8823529411764706	102	68	34
Cluster_61	CD_vs_nonIBD	0.8529411764705882	0.9264705882352942	0.7058823529411765	102	68	34
Cluster_610	CD_vs_nonIBD	0.6470588235294118	0.7058823529411765	0.5294117647058824	102	68	34
Cluster_611	CD_vs_nonIBD	0.3137254901960784	0.3235294117647059	0.29411764705882354	102	68	34
Cluster_612	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	102	68	34
Cluster_613	CD_vs_nonIBD	0.696078431372549	0.7205882352941176	0.6470588235294118	102	68	34
Cluster_614	CD_vs_nonIBD	0.7745098039215687	0.8529411764705882	0.6176470588235294	102	68	34
Cluster_615	CD_vs_nonIBD	0.5294117647058824	0.47058823529411764	0.6470588235294118	102	68	34
Cluster_616	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_617	CD_vs_nonIBD	0.20588235294117646	0.17647058823529413	0.2647058823529412	102	68	34
Cluster_618	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	102	68	34
Cluster_619	CD_vs_nonIBD	0.6274509803921569	0.5588235294117647	0.7647058823529411	102	68	34
Cluster_62	CD_vs_nonIBD	0.8431372549019608	0.8823529411764706	0.7647058823529411	102	68	34
Cluster_620	CD_vs_nonIBD	0.7647058823529411	0.8235294117647058	0.6470588235294118	102	68	34
Cluster_621	CD_vs_nonIBD	0.7450980392156863	0.6911764705882353	0.8529411764705882	102	68	34
Cluster_622	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_623	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	102	68	34
Cluster_624	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_625	CD_vs_nonIBD	0.5196078431372549	0.6470588235294118	0.2647058823529412	102	68	34
Cluster_626	CD_vs_nonIBD	0.8725490196078431	0.8088235294117647	1.0	102	68	34
Cluster_627	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_628	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_629	CD_vs_nonIBD	0.8431372549019608	0.7647058823529411	1.0	102	68	34
Cluster_63	CD_vs_nonIBD	0.8333333333333334	0.8823529411764706	0.7352941176470589	102	68	34
Cluster_630	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	102	68	34
Cluster_631	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_632	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_633	CD_vs_nonIBD	0.4215686274509804	0.38235294117647056	0.5	102	68	34
Cluster_634	CD_vs_nonIBD	0.7843137254901961	0.9117647058823529	0.5294117647058824	102	68	34
Cluster_635	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_636	CD_vs_nonIBD	0.5882352941176471	0.6764705882352942	0.4117647058823529	102	68	34
Cluster_637	CD_vs_nonIBD	0.7647058823529411	0.8088235294117647	0.6764705882352942	102	68	34
Cluster_638	CD_vs_nonIBD	0.8137254901960784	0.8382352941176471	0.7647058823529411	102	68	34
Cluster_639	CD_vs_nonIBD	0.8235294117647058	0.8970588235294118	0.6764705882352942	102	68	34
Cluster_64	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_640	CD_vs_nonIBD	0.38235294117647056	0.5147058823529411	0.11764705882352941	102	68	34
Cluster_641	CD_vs_nonIBD	0.5882352941176471	0.6176470588235294	0.5294117647058824	102	68	34
Cluster_642	CD_vs_nonIBD	0.5490196078431373	0.5588235294117647	0.5294117647058824	102	68	34
Cluster_643	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_644	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	102	68	34
Cluster_645	CD_vs_nonIBD	0.5882352941176471	0.6911764705882353	0.38235294117647056	102	68	34
Cluster_647	CD_vs_nonIBD	0.8235294117647058	0.9264705882352942	0.6176470588235294	102	68	34
Cluster_648	CD_vs_nonIBD	0.35294117647058826	0.39705882352941174	0.2647058823529412	102	68	34
Cluster_649	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_65	CD_vs_nonIBD	0.5784313725490197	0.5147058823529411	0.7058823529411765	102	68	34
Cluster_650	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_651	CD_vs_nonIBD	0.696078431372549	0.8235294117647058	0.4411764705882353	102	68	34
Cluster_652	CD_vs_nonIBD	0.7941176470588235	0.6911764705882353	1.0	102	68	34
Cluster_653	CD_vs_nonIBD	0.6274509803921569	0.6323529411764706	0.6176470588235294	102	68	34
Cluster_654	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	102	68	34
Cluster_655	CD_vs_nonIBD	0.7647058823529411	0.6617647058823529	0.9705882352941176	102	68	34
Cluster_656	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_657	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	102	68	34
Cluster_658	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_659	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_66	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	102	68	34
Cluster_660	CD_vs_nonIBD	0.8529411764705882	0.7794117647058824	1.0	102	68	34
Cluster_661	CD_vs_nonIBD	0.5980392156862745	0.7205882352941176	0.35294117647058826	102	68	34
Cluster_662	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	102	68	34
Cluster_663	CD_vs_nonIBD	0.47058823529411764	0.5294117647058824	0.35294117647058826	102	68	34
Cluster_664	CD_vs_nonIBD	0.7058823529411765	0.8088235294117647	0.5	102	68	34
Cluster_665	CD_vs_nonIBD	0.7941176470588235	0.6911764705882353	1.0	102	68	34
Cluster_666	CD_vs_nonIBD	0.5784313725490197	0.5882352941176471	0.5588235294117647	102	68	34
Cluster_667	CD_vs_nonIBD	0.8627450980392157	0.8088235294117647	0.9705882352941176	102	68	34
Cluster_668	CD_vs_nonIBD	0.9117647058823529	0.8823529411764706	0.9705882352941176	102	68	34
Cluster_669	CD_vs_nonIBD	0.7254901960784313	0.8088235294117647	0.5588235294117647	102	68	34
Cluster_67	CD_vs_nonIBD	0.8137254901960784	0.8970588235294118	0.6470588235294118	102	68	34
Cluster_670	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_671	CD_vs_nonIBD	0.8235294117647058	0.7352941176470589	1.0	102	68	34
Cluster_672	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	102	68	34
Cluster_673	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	102	68	34
Cluster_674	CD_vs_nonIBD	0.7843137254901961	0.7205882352941176	0.9117647058823529	102	68	34
Cluster_675	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_676	CD_vs_nonIBD	0.29411764705882354	0.20588235294117646	0.47058823529411764	102	68	34
Cluster_677	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	102	68	34
Cluster_678	CD_vs_nonIBD	0.47058823529411764	0.6029411764705882	0.20588235294117646	102	68	34
Cluster_679	CD_vs_nonIBD	0.8235294117647058	0.7352941176470589	1.0	102	68	34
Cluster_68	CD_vs_nonIBD	0.8921568627450981	0.9411764705882353	0.7941176470588235	102	68	34
Cluster_680	CD_vs_nonIBD	0.8529411764705882	0.7794117647058824	1.0	102	68	34
Cluster_681	CD_vs_nonIBD	0.7843137254901961	0.7352941176470589	0.8823529411764706	102	68	34
Cluster_682	CD_vs_nonIBD	0.4019607843137255	0.5147058823529411	0.17647058823529413	102	68	34
Cluster_683	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_684	CD_vs_nonIBD	0.6274509803921569	0.7205882352941176	0.4411764705882353	102	68	34
Cluster_685	CD_vs_nonIBD	0.7352941176470589	0.6176470588235294	0.9705882352941176	102	68	34
Cluster_686	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_687	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_688	CD_vs_nonIBD	0.5196078431372549	0.5441176470588235	0.47058823529411764	102	68	34
Cluster_689	CD_vs_nonIBD	0.803921568627451	0.8970588235294118	0.6176470588235294	102	68	34
Cluster_69	CD_vs_nonIBD	0.8627450980392157	0.8088235294117647	0.9705882352941176	102	68	34
Cluster_690	CD_vs_nonIBD	0.8627450980392157	0.8088235294117647	0.9705882352941176	102	68	34
Cluster_691	CD_vs_nonIBD	0.8137254901960784	0.8823529411764706	0.6764705882352942	102	68	34
Cluster_692	CD_vs_nonIBD	0.8627450980392157	0.9117647058823529	0.7647058823529411	102	68	34
Cluster_693	CD_vs_nonIBD	0.7745098039215687	0.8970588235294118	0.5294117647058824	102	68	34
Cluster_694	CD_vs_nonIBD	0.7647058823529411	0.6764705882352942	0.9411764705882353	102	68	34
Cluster_695	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	102	68	34
Cluster_696	CD_vs_nonIBD	0.8137254901960784	0.9117647058823529	0.6176470588235294	102	68	34
Cluster_697	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_698	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_699	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_7	CD_vs_nonIBD	0.8333333333333334	0.8970588235294118	0.7058823529411765	102	68	34
Cluster_70	CD_vs_nonIBD	0.9019607843137255	0.9264705882352942	0.8529411764705882	102	68	34
Cluster_700	CD_vs_nonIBD	0.803921568627451	0.9117647058823529	0.5882352941176471	102	68	34
Cluster_701	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_703	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	102	68	34
Cluster_704	CD_vs_nonIBD	0.8431372549019608	0.9264705882352942	0.6764705882352942	102	68	34
Cluster_705	CD_vs_nonIBD	0.4117647058823529	0.3235294117647059	0.5882352941176471	102	68	34
Cluster_707	CD_vs_nonIBD	0.2647058823529412	0.23529411764705882	0.3235294117647059	102	68	34
Cluster_708	CD_vs_nonIBD	0.803921568627451	0.8676470588235294	0.6764705882352942	102	68	34
Cluster_709	CD_vs_nonIBD	0.7843137254901961	0.8823529411764706	0.5882352941176471	102	68	34
Cluster_71	CD_vs_nonIBD	0.8431372549019608	0.9117647058823529	0.7058823529411765	102	68	34
Cluster_710	CD_vs_nonIBD	0.7058823529411765	0.5735294117647058	0.9705882352941176	102	68	34
Cluster_711	CD_vs_nonIBD	0.23529411764705882	0.14705882352941177	0.4117647058823529	102	68	34
Cluster_712	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_713	CD_vs_nonIBD	0.8235294117647058	0.8823529411764706	0.7058823529411765	102	68	34
Cluster_715	CD_vs_nonIBD	0.7352941176470589	0.8235294117647058	0.5588235294117647	102	68	34
Cluster_716	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_717	CD_vs_nonIBD	0.8431372549019608	0.9117647058823529	0.7058823529411765	102	68	34
Cluster_718	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_719	CD_vs_nonIBD	0.803921568627451	0.8676470588235294	0.6764705882352942	102	68	34
Cluster_72	CD_vs_nonIBD	0.7647058823529411	0.8235294117647058	0.6470588235294118	102	68	34
Cluster_720	CD_vs_nonIBD	0.5	0.4117647058823529	0.6764705882352942	102	68	34
Cluster_721	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_722	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_723	CD_vs_nonIBD	0.696078431372549	0.7352941176470589	0.6176470588235294	102	68	34
Cluster_724	CD_vs_nonIBD	0.7549019607843137	0.7941176470588235	0.6764705882352942	102	68	34
Cluster_725	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	102	68	34
Cluster_726	CD_vs_nonIBD	0.7843137254901961	0.8382352941176471	0.6764705882352942	102	68	34
Cluster_727	CD_vs_nonIBD	0.7156862745098039	0.8088235294117647	0.5294117647058824	102	68	34
Cluster_728	CD_vs_nonIBD	0.8725490196078431	0.8088235294117647	1.0	102	68	34
Cluster_729	CD_vs_nonIBD	0.6274509803921569	0.6470588235294118	0.5882352941176471	102	68	34
Cluster_73	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_730	CD_vs_nonIBD	0.19607843137254902	0.14705882352941177	0.29411764705882354	102	68	34
Cluster_731	CD_vs_nonIBD	0.8333333333333334	0.9117647058823529	0.6764705882352942	102	68	34
Cluster_732	CD_vs_nonIBD	0.6568627450980392	0.5588235294117647	0.8529411764705882	102	68	34
Cluster_733	CD_vs_nonIBD	0.8235294117647058	0.9117647058823529	0.6470588235294118	102	68	34
Cluster_734	CD_vs_nonIBD	0.43137254901960786	0.5	0.29411764705882354	102	68	34
Cluster_735	CD_vs_nonIBD	0.803921568627451	0.7058823529411765	1.0	102	68	34
Cluster_736	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_737	CD_vs_nonIBD	0.7058823529411765	0.5735294117647058	0.9705882352941176	102	68	34
Cluster_738	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_739	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	102	68	34
Cluster_74	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	102	68	34
Cluster_740	CD_vs_nonIBD	0.5686274509803921	0.7647058823529411	0.17647058823529413	102	68	34
Cluster_741	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_742	CD_vs_nonIBD	0.5588235294117647	0.6617647058823529	0.35294117647058826	102	68	34
Cluster_743	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_744	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_745	CD_vs_nonIBD	0.7647058823529411	0.8529411764705882	0.5882352941176471	102	68	34
Cluster_746	CD_vs_nonIBD	0.8431372549019608	0.7794117647058824	0.9705882352941176	102	68	34
Cluster_747	CD_vs_nonIBD	0.6078431372549019	0.6911764705882353	0.4411764705882353	102	68	34
Cluster_748	CD_vs_nonIBD	0.7843137254901961	0.8529411764705882	0.6470588235294118	102	68	34
Cluster_749	CD_vs_nonIBD	0.7843137254901961	0.6911764705882353	0.9705882352941176	102	68	34
Cluster_75	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	102	68	34
Cluster_750	CD_vs_nonIBD	0.6568627450980392	0.7647058823529411	0.4411764705882353	102	68	34
Cluster_751	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_752	CD_vs_nonIBD	0.30392156862745096	0.22058823529411764	0.47058823529411764	102	68	34
Cluster_753	CD_vs_nonIBD	0.7647058823529411	0.8529411764705882	0.5882352941176471	102	68	34
Cluster_754	CD_vs_nonIBD	0.5588235294117647	0.47058823529411764	0.7352941176470589	102	68	34
Cluster_755	CD_vs_nonIBD	0.8235294117647058	0.8823529411764706	0.7058823529411765	102	68	34
Cluster_756	CD_vs_nonIBD	0.6764705882352942	0.7352941176470589	0.5588235294117647	102	68	34
Cluster_757	CD_vs_nonIBD	0.5392156862745098	0.45588235294117646	0.7058823529411765	102	68	34
Cluster_758	CD_vs_nonIBD	0.7843137254901961	0.9117647058823529	0.5294117647058824	102	68	34
Cluster_759	CD_vs_nonIBD	0.7058823529411765	0.8382352941176471	0.4411764705882353	102	68	34
Cluster_76	CD_vs_nonIBD	0.8333333333333334	0.9117647058823529	0.6764705882352942	102	68	34
Cluster_760	CD_vs_nonIBD	0.7745098039215687	0.8529411764705882	0.6176470588235294	102	68	34
Cluster_761	CD_vs_nonIBD	0.39215686274509803	0.36764705882352944	0.4411764705882353	102	68	34
Cluster_762	CD_vs_nonIBD	0.7156862745098039	0.7941176470588235	0.5588235294117647	102	68	34
Cluster_763	CD_vs_nonIBD	0.8921568627450981	0.9705882352941176	0.7352941176470589	102	68	34
Cluster_764	CD_vs_nonIBD	0.8333333333333334	0.9264705882352942	0.6470588235294118	102	68	34
Cluster_765	CD_vs_nonIBD	0.5882352941176471	0.7058823529411765	0.35294117647058826	102	68	34
Cluster_766	CD_vs_nonIBD	0.7647058823529411	0.6617647058823529	0.9705882352941176	102	68	34
Cluster_767	CD_vs_nonIBD	0.8235294117647058	0.9264705882352942	0.6176470588235294	102	68	34
Cluster_768	CD_vs_nonIBD	0.803921568627451	0.8529411764705882	0.7058823529411765	102	68	34
Cluster_769	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_77	CD_vs_nonIBD	0.7941176470588235	0.8529411764705882	0.6764705882352942	102	68	34
Cluster_770	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	102	68	34
Cluster_771	CD_vs_nonIBD	0.7156862745098039	0.6029411764705882	0.9411764705882353	102	68	34
Cluster_772	CD_vs_nonIBD	0.35294117647058826	0.22058823529411764	0.6176470588235294	102	68	34
Cluster_773	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_774	CD_vs_nonIBD	0.7156862745098039	0.6617647058823529	0.8235294117647058	102	68	34
Cluster_775	CD_vs_nonIBD	0.7843137254901961	0.8529411764705882	0.6470588235294118	102	68	34
Cluster_776	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_777	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_778	CD_vs_nonIBD	0.7549019607843137	0.8529411764705882	0.5588235294117647	102	68	34
Cluster_779	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_78	CD_vs_nonIBD	0.7941176470588235	0.8529411764705882	0.6764705882352942	102	68	34
Cluster_780	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	102	68	34
Cluster_781	CD_vs_nonIBD	0.5294117647058824	0.4852941176470588	0.6176470588235294	102	68	34
Cluster_782	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	102	68	34
Cluster_783	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	102	68	34
Cluster_784	CD_vs_nonIBD	0.6862745098039216	0.7647058823529411	0.5294117647058824	102	68	34
Cluster_785	CD_vs_nonIBD	0.8529411764705882	0.8823529411764706	0.7941176470588235	102	68	34
Cluster_786	CD_vs_nonIBD	0.7352941176470589	0.8235294117647058	0.5588235294117647	102	68	34
Cluster_787	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_788	CD_vs_nonIBD	0.7450980392156863	0.7941176470588235	0.6470588235294118	102	68	34
Cluster_789	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_79	CD_vs_nonIBD	0.6176470588235294	0.5	0.8529411764705882	102	68	34
Cluster_790	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	102	68	34
Cluster_791	CD_vs_nonIBD	0.7745098039215687	0.8382352941176471	0.6470588235294118	102	68	34
Cluster_792	CD_vs_nonIBD	0.35294117647058826	0.47058823529411764	0.11764705882352941	102	68	34
Cluster_793	CD_vs_nonIBD	0.8333333333333334	0.7647058823529411	0.9705882352941176	102	68	34
Cluster_794	CD_vs_nonIBD	0.7450980392156863	0.8235294117647058	0.5882352941176471	102	68	34
Cluster_795	CD_vs_nonIBD	0.7647058823529411	0.8970588235294118	0.5	102	68	34
Cluster_796	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_797	CD_vs_nonIBD	0.7843137254901961	0.6764705882352942	1.0	102	68	34
Cluster_798	CD_vs_nonIBD	0.7941176470588235	0.8970588235294118	0.5882352941176471	102	68	34
Cluster_799	CD_vs_nonIBD	0.6568627450980392	0.6911764705882353	0.5882352941176471	102	68	34
Cluster_8	CD_vs_nonIBD	0.9313725490196079	0.9558823529411765	0.8823529411764706	102	68	34
Cluster_80	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	102	68	34
Cluster_800	CD_vs_nonIBD	0.3431372549019608	0.4264705882352941	0.17647058823529413	102	68	34
Cluster_801	CD_vs_nonIBD	0.7647058823529411	0.6617647058823529	0.9705882352941176	102	68	34
Cluster_802	CD_vs_nonIBD	0.6470588235294118	0.5147058823529411	0.9117647058823529	102	68	34
Cluster_803	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_804	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_805	CD_vs_nonIBD	0.7058823529411765	0.5882352941176471	0.9411764705882353	102	68	34
