ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1026	55.4602	1849.69	1599.42	1655.28	0	95.8052	0.696558	295.387	1521.75	0	2075.9	311.424	1955.57	2567.87	1975.85	1441.24	1859.98	0	1969.5	1830.19	1805.57	1536.5	1899	1999.06	1325.63	2478.37	0	2419.9	2021.37	2471.53	1835.99	1973.07	1680.19	1903.59	685.271	2653.91	1693.46	1.88533	0	2250.4	2282.42	0	0	0	0	1665.3	0	2234.27	1856.63	0	2230.58	0	0	2024.42	3440.8	0	1831.34	1158.2	1005.1	0	0	48.9129	0	0	0	0	0	3991.85	2068.57	2058.44	1909.81	8.0335	2037.12	0	1750.54	0	2621.6	0	20.8187	1531.42	1718.05	6.73306	1911.2	1435.28	1965.72	2478.21	546.757	1943.85	2098.21	1685.3	1892.37	1954.2	19.5266	125.321	0	754.766	22.857	0	1451.23	0	1058.48	0
Cluster_1027	82700.6	19.7564	3130.81	79.7213	0	693.13	1945.79	3877.61	262.764	18674.7	172.115	1564.64	14.4222	50.8428	17.3145	234.268	1363.84	1205.04	8.9145	0	218.387	686.673	542.61	9.27814	4194.19	55.754	3158.63	0	84.9849	151.138	31.536	11.651	836.551	67.2969	4603.66	115.945	792.224	5863.29	8271.03	321.556	16.0863	0	2551.31	2794.76	3654.19	403.217	0	231.99	1.21855	0	314.025	219.018	3279.31	145.245	0	864.728	54.2683	373.563	860.337	5338.83	3400.04	2334.59	2073.11	399.494	3160.19	7606.86	3883.93	0	1080.85	587.856	225.769	16976.1	131.812	3406.89	3517.99	2038.66	0	1707.75	1875.76	664.863	0	5517.33	21462.2	56.0084	122.154	570.497	2848.53	16.8771	9.24713	0	12.6299	46.5792	2854.84	0	5141.36	1258.64	2847.96	5165.98	770.39	2309.16	247.348	6320.68
Cluster_1028	724.466	3.03945	20.8721	7.24739	727.986	693.13	1168.87	1194.87	88.6434	1110.76	48.8087	860.552	0	0	0	447.24	202.05	1893.64	0	39.6913	0	174.948	108.522	0	539.644	0	2727.9	0	0	68.6991	0	0	0	0	791.869	0	300.014	1318.53	1344.04	62.2367	0	0	1257.03	1126.92	1218.06	100.804	0	69.2227	3.65565	3962.87	29.4398	1557.46	1255.7	62.2478	0	532.141	14.8004	57.4712	411.465	1518.09	1558.35	1302.45	1105.66	1187.69	1253.3	0	1021.33	401.114	166.285	0	67.7306	1033.26	11.6304	1458.8	0	1212.42	0	853.875	1178.45	249.03	0	1471.51	0	28.0042	36.8768	21.6302	883.026	3.37542	2.31178	0	20.1143	11.3121	1275.36	251.853	1430.01	856.698	1446.95	1461.33	247.625	1453.92	49.4696	1095.58
Cluster_1029	0	372.333	313.081	47.108	0	77.0144	0	38.0531	297.589	0	12.8444	0	86.533	889.749	424.205	255.565	151.538	0	205.034	92.6131	923.946	8.74742	195.942	287.622	505.489	83.631	0	276.317	233.708	298.841	473.04	448.562	882.181	12.9417	150.012	77.2965	342.203	0	0	150.405	388.369	0	0	0	11.0733	383.056	1522.49	301.212	1312.38	0	298.323	0	0	353.506	3457.42	0	764.689	675.286	374.059	0	0	0	0	0	0	0	0	0	166.285	783.809	406.383	0	786.993	0	0	0	468.278	0	0	9.39736	20.4908	0	700.7	980.147	776.718	354.195	116.044	210.401	346.767	725.76	722.245	346.682	0	0	0	120.29	0	0	247.625	28.5082	222.613	0
Cluster_103	1024.66	19.8305	86.658	53.7324	647.679	2535.19	1827.45	1670.19	76.9869	1949.01	36.5679	835.222	12.8312	15.078	0	631.591	329.562	1531.58	31.7244	47.0837	0	173.808	144.826	5.50308	794.111	22.046	2299.24	0	10.0813	75.382	0	6.91046	9.02141	0	1295.25	0	453.204	1937.15	2023.62	61.5234	0	0	2183.67	2299.3	1924.38	125.557	0	102.089	2.891	0	66.3535	2000.53	1833.31	84.7806	0	236.719	29.2616	136.35	421.54	1986.21	1092.35	1851.12	2295.27	2276.63	1982.29	0	1970.9	0	246.568	0	80.3451	1991.76	0	2069.07	1043.3	1864.37	0	3545.17	1695.72	438.936	12.1535	1986.35	15.3926	16.6099	61.5164	0	1200.2	6.67347	8.22703	0	28.8546	11.0509	1943.48	0	1719.26	1369.51	1825.42	2118.28	383.5	2198.15	132.037	2066.08
Cluster_1030	1119.97	9.16262	62.9202	18.2064	1097.28	1257.56	1282.51	1116.54	60.4429	1058.02	23.2321	707.506	0	0	2.89976	139.103	152.273	1729.85	17.9155	13.2947	0	210.957	124.194	0	542.263	9.33744	1442.71	0	0	69.0326	0	0	0	0	946.453	0	230.813	1618.09	935.008	72.962	0	0	1260.63	1245.63	1568.92	86.0995	0	84.5984	0	1991.06	61.1376	1775.32	1480.18	74.1333	0	735.245	9.91485	115.5	526.225	1044.75	569.424	1481.63	1111.02	0	1530.21	0	1228.65	806.121	668.367	43.7563	68.0594	1565.52	7.79127	1547.83	0	1443.91	0	0	1576.56	292.732	5.14756	1267.91	0	0	48.6358	0	931.041	4.52241	0	0	24.4424	12.7043	1251.98	379.614	1718.37	1008.26	1350.12	1426.72	373.241	1833.38	99.4196	1693.7
Cluster_1031	0	1769.34	1707.13	2074.68	0	311.063	0.353376	188.279	1844.51	0	1919.52	0	1915.02	2297.41	2016.42	1150.51	816.085	0	1440.24	1790.18	1764.14	1722.39	1668.06	2150.11	1200.18	2186.24	0	2176.3	2355.6	2081.08	1942.47	2129.4	2088.74	1884.4	725.098	2333.71	1505.24	5.73876	0	2429.96	2171.95	0	10.0339	91.0331	0	1791.46	0	2253.74	2121.28	4001.54	2082.87	0	0	1973.34	0	0	2097.26	1218.67	1321.98	0	429.152	0	279.111	0	0	0	29.0505	1620.11	1007.44	2110.55	1960.55	0	2023.87	0	0	0	2432.48	3448.82	21.1234	1570.44	2007	0	2306.04	1470.43	1705.9	2233.27	574.898	1917.77	1839.46	1758.82	1892.19	1910.24	0	381.465	0	605.835	46.3831	2.20566	1222.42	0	2272.83	0
Cluster_1032	0	1457.82	0	1481.91	0	291.622	0	0	0	0	1382.57	0	120.144	0	0	0	51.0053	0	963.157	0	1034.74	0	0	1320.98	0	0	0	0	0	0	748.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768.674	0	0	0	3.9636	0	0	0	3491.15	0	0	1407.27	75.5418	0	0	0	0	5.45124	0	0	0	0	0	0	0	0	970.83	0	0	0	0	0	0	1249	1086.26	0	26.205	1498.7	1624.45	0	437.582	1.13612	4.66867	0	0	0	0	0	3.75056	1.48126	11.5958	0	0	0	0	0
Cluster_1033	112.544	1641.97	1791.44	1496.55	367.544	233.297	0.706752	242.073	1623.93	0	1509.67	157.99	1641.96	2079.22	1762.91	935.463	816.085	521.485	1611.26	1669.94	1899.85	1558.98	1652.84	1630.15	1082.92	2101.79	289.949	1729.88	1947.98	2049.86	1560.34	1768.62	2011.95	1455.77	613.353	2255.66	1472.1	0	0	1990.06	1886.53	0	0	22.7583	0	1399.58	768.674	2006.26	1819.82	0	1977.84	0	0	1657.51	0	134.333	1883.05	1740.96	1284.21	6.44076	286.101	0	139.555	0	0	0	0	405.027	839.535	2132.53	1527.41	0	1514.96	9.14927	5328.47	0	2016.5	0	14.0823	1206.29	1888.02	3.4158	1912.97	1654.23	1698.92	2085.84	490.677	1625.78	1771.76	2051.95	1723.09	1614.6	39.6247	1017.24	0	542.141	69.5746	4.41131	1347.44	0	999.045	0
Cluster_1034	0	0	0	0	0	1289.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.2453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.3882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1035	0	2157.36	1948.47	1867.91	0	332.125	0	378.404	1872.82	0	1775.13	158.765	2184.16	2411.85	1715.92	1761.24	1178.87	0	1917.67	2000.33	2215.99	1832.91	2098.36	1962.94	1275.38	2319.53	291.371	1934.63	2263.66	2582.73	1999.99	2143.78	2098.98	1930.41	586.415	2156.91	1712.4	5.76689	104.908	2241.89	2385.47	0	0	22.8698	0	1887.19	1544.88	2477.41	2225.65	0	2294.23	0	0	2159.24	0	67.4958	2152.59	2026.49	986.857	0	431.255	24.936	0	0	0	0	0	814.025	2109.13	2231.36	1786.89	0	2033.79	0	0	0	2883.64	2599.3	7.07565	1604.36	1980.45	0	2554.35	2230.66	2139.91	2587.16	680.748	2176.06	2242.56	2405.68	1963.17	2189.68	9.95473	255.557	0.753788	777.008	151.484	2.21647	1214.46	0	2283.97	0
Cluster_1036	1770.33	3.11469	64.1662	59.4142	746.006	1538.95	1561.81	1368.72	90.8375	1410.97	26.3246	962.021	7.38958	13.0253	0	316.452	155.289	1058.46	45.6758	0	0	152.387	126.654	0	490.001	0	1471.28	0	0	91.5195	0	5.96968	0	0	1073.56	0	312.244	1677.31	317.841	58.4625	0	0	1715.82	1709.12	2019.84	103.299	0	97.7768	0	0	92.5168	1785.54	1860.88	63.001	3543	545.312	10.1112	132.511	306.655	1895.56	1016.23	1334.69	1416.28	1582.21	1546.71	0	1311.95	0	170.401	0	69.4071	1745.42	0	1727.04	1802.53	1803.82	0	0	1543.47	369.55	0	1598.07	26.5942	0	61.4081	19.3949	1174.3	9.22393	2.369	0	18.6948	25.9117	1719.11	0	1697.59	1261.23	1600.44	1871.31	422.924	1431.48	152.082	1554.51
Cluster_1037	0	6.22937	0	0	1119.01	532.715	0	38.995	90.8375	201.567	34.222	962.021	7.38958	0	0	130.946	0	0	0	0	0	94.1214	0	0	84.0002	0	1177.02	0	0	0	0	0	0	0	892.112	0	0	1275.45	0	10.6295	0	0	0	0	919.139	72.3095	0	0	0	0	70.3932	0	19.7966	3.93757	0	0	20.2224	44.1703	0	0	0	0	0	0	1056.46	0	73.705	0	170.401	0	0	0	0	0	0	0	0	0	1257.64	323.808	0	1445.54	53.1884	0	2.36185	0	5.57423	0	0	0	11.0251	2.72755	0	258.087	0	0	58.8399	0	0	0	50.6941	1381.79
Cluster_1038	1713.23	10.9014	149.721	55.7009	1492.01	1499.49	2013.32	1688.48	84.3491	1754.82	42.1194	721.516	0	0	8.87154	392.837	258.814	529.23	0	27.1159	51.6445	255.472	129.743	0	658.001	38.0893	1177.02	28.3156	0	84.4795	0	13.9292	0	0	22.6808	0	317.047	1787.97	1483.26	90.3511	0	3092.63	2354.8	2101.76	907.792	129.124	0	92.0252	3.74614	4060.96	108.607	1566.09	1850.98	90.564	0	136.328	5.05559	176.681	843.3	1353.04	1887.28	1636.89	1416.28	2201.81	2092.2	0	2019.52	0	85.2003	0	92.5428	1596.52	0	1829.17	3605.07	2208.76	0	875.011	1679.24	463.442	5.24949	1868.46	0	28.6974	42.5133	5.54141	1313.66	6.91795	2.369	0	24.9264	16.3653	1688.95	0	2125.41	1373.98	1859.34	2169.02	380.632	2307.89	177.429	1669.66
Cluster_1039	0	1666.82	1397.18	1608.43	749.717	79.3134	0	164.594	1398.68	11.9159	1640.25	80.5673	1678.35	2015.88	1610.77	1118.58	1300.51	0	1781.04	1948.43	1643.55	1108.05	1605.02	1672.14	1055.23	2114.91	147.86	1422.83	2091.77	2111.88	1818.73	1761.82	1770.04	1682	473.602	2077.66	1424.16	0	0	1874.76	1796.28	0	5.11679	0	0	1681.77	783.971	1932.51	1745.6	4081.17	1887.84	5.01235	0	1721.36	0	0	1823.99	1553.65	1040.11	13.1379	0	0	0	0	0	1424.35	0	0	1369.99	2018.01	1371.8	0	1704.81	0	0	0	1958.86	1758.73	7.18126	1247.24	1835.91	0	2191.57	1485.27	1483.5	2027.11	459.361	1798.34	1785.59	1096.22	1608.04	1709.09	10.1033	129.686	0	587.677	23.6531	2.24955	1048.4	0	1095.35	0
Cluster_104	137.33	1601.94	1491.61	1817.22	0	355.848	0.862406	182.859	1659.77	0	1808.93	192.786	1648.18	1832.38	1786.72	1410.46	622.386	0	1603.65	1410.11	1624.85	1538.57	1415.15	1523.31	1064.71	2129.6	0	1566.13	1759.19	1955.35	1952.56	1802.83	1592.98	1795.52	586.326	1676.23	1481.53	0	0	2028.94	1277.01	0	6.12188	0	0	1577.41	1406.95	1793.44	1876.04	0	1770.17	5.99692	0	1649.96	0	40.9796	2015.11	1681.8	1060.06	0	261.834	15.1397	85.1454	0	0	0	0	494.229	1843.98	2186.38	1210.08	0	1750.69	16.7464	3251	0	2000.61	0	8.59186	1301.9	1568.5	0	1566.84	1276.69	1569.01	1215.98	528.368	1613	1925.55	1579.82	1699.42	1704.14	18.1318	232.739	1.37297	534.113	70.748	4.03714	1356.04	0	1295.27	0
Cluster_1040	918.267	1.56509	0	29.8549	0	59.485	1972.51	1410.8	84.7688	679.203	79.3668	805.673	0	26.1802	0	328.993	260.102	1950.17	18.3612	0	0	157.649	158.329	0	422.09	0	739.298	0	0	91.9748	0	11.9988	0	0	1243.52	0	212.417	1088.65	1064.74	32.0473	0	0	1826.69	1206.98	1938.65	51.9066	0	123.311	3.76478	0	90.9558	1674.13	1820.4	69.6459	3560.62	274.013	25.4037	251.544	423.748	1596.25	1021.28	1771.57	1280.99	1873.63	1776.46	0	1570.32	0	256.873	22.4224	46.5016	1513.02	0	1390.37	0	1553.82	0	0	1881.49	473.006	0	1532.86	0	0	47.472	0	746.928	15.0635	0	0	18.7878	13.0203	1717.56	259.371	1768	1500.16	1762.15	1952.61	510.034	58.7184	76.4195	1244.01
Cluster_1041	1205.23	12.5207	42.9903	44.7824	0	1506.95	1575.34	1359.86	58.6861	1489.48	31.7467	725.106	7.42634	0	0	416.724	104.041	1241.01	9.18061	54.5015	0	234.222	145.911	0	626.101	0	2070.04	0	17.5044	91.9748	0	5.99938	0	0	1051.04	0	347.591	1730.53	958.267	144.213	0	0	1494.1	1462.3	1664.96	88.2413	0	75.1425	2.50985	0	68.7222	1719.24	1566.74	68.0631	5340.94	342.516	10.1615	88.7801	423.748	1491.15	1021.28	1746.26	1707.99	1723.51	1727.88	0	1214.78	826.174	342.497	0	139.505	1529.64	3.99254	1744.96	0	1415.09	0	1758.73	1263.9	313.321	0	1727.95	0	0	37.9776	0	1180.15	8.11109	2.38079	0	26.0139	15.0762	1424.57	0	1699.15	1120.97	1856.76	1714.16	226.682	1438.6	229.259	1851.55
Cluster_1042	1090.44	0	150.466	37.3187	2624.01	912.104	1316.57	1265.8	68.4671	1322.66	13.2278	322.269	14.8527	0	2.97189	339.959	416.163	354.575	36.7224	0	17.3005	162.154	161.433	0	548.718	0	739.298	0	0	88.4373	0	1.99979	0	0	886.42	0	328.28	1570.55	1810.06	42.7297	0	0	1130.81	1485.52	1186	51.9066	0	88.6296	0	0	60.6372	1538.79	1377.74	70.4374	0	411.019	10.1615	103.577	423.748	1937.83	729.486	1442.57	1707.99	1612.32	1186.62	0	1540.69	0	171.248	22.4224	93.0032	1188.8	7.98508	1418.36	0	1304.1	0	0	1299.81	266.142	15.8268	1581.63	26.7265	14.4201	61.7136	0	972.874	11.5873	0	0	24.0869	14.3909	1576.12	0	1584.4	1071.11	1300.92	1558.94	382.526	1233.09	50.9463	1446.52
Cluster_1043	0	0	0	7.46373	0	0	488.714	7.8378	42.3844	0	7.93668	0	0	0	0	10.9664	104.041	531.863	18.3612	0	0	27.0256	40.3583	0	7.03484	0	443.579	0	0	21.225	0	3.99958	0	0	93.7073	0	0	380.443	319.422	0	0	0	0	0	114.038	0	0	15.4138	0	0	8.08496	0	0	5.54002	0	0	0	29.5934	269.658	538.652	291.795	126.541	0	739.443	284.511	0	296.287	826.174	171.248	0	0	191.205	0	298.603	0	184.979	0	0	222.619	187.509	0	0	0	0	23.736	0	311.843	0	0	0	4.81739	3.4264	0	0	0	480.415	283.837	0	70.8381	0	0	173.583
Cluster_1044	0	757.504	1010.27	1052.39	374.859	0	0	164.594	952.019	0	925.946	0	1024.84	981.759	1286.83	811.516	104.041	0	679.365	708.52	709.32	806.264	841.315	1151.39	597.961	660.31	0	768.326	1050.26	884.373	876.89	1097.89	1409.76	717.048	367.231	1074.65	777.251	1.95099	0	865.276	1029.49	0	2.5584	0	0	804.553	0	836.201	1072.96	0	962.111	0	0	877.697	0	0	757.031	636.258	308.18	0	0	0	0	0	0	0	0	826.174	171.248	896.895	1278.79	0	862.389	0	0	0	858.45	879.364	0	1065.78	849.373	0	1149.24	1052.67	1030.14	810.286	311.843	1256.06	1673.7	946.738	916.749	712.006	40.4132	0	0.765039	31.7255	0	0	878.392	0	1044.4	0
Cluster_1045	519.108	70.7812	43.2052	101.264	0	0	0.724421	11.8155	0	0	58.4933	0	59.7078	39.4667	77.6556	0	0	0	0	82.1611	86.9349	99.5894	49.9201	96.0288	0	0	0	57.1976	0	0	65.2796	124.607	267.62	45.5419	35.6341	0	145.554	0	0	0	211.684	0	0	0	0	52.1662	0	7.74546	0	0	0	0	0	31.8155	0	0	66.3799	89.224	38.7151	0	0	0	0	0	0	0	0	0	602.366	22.5345	70.1011	0	92.2876	0	0	0	11.6587	883.761	0	47.4156	164.362	0	725.224	86.953	71.5641	64.3634	22.5199	0	50.2466	100.155	80.8527	0	0	0	0	3.03658	11.8857	0	0	0	819.217	0
Cluster_1046	2422.5	6.29166	43.2052	30.0042	0	1175.72	2194.63	1622.66	91.7459	1784.34	26.5879	1619.4	14.9269	0	0	451.872	522.805	1959.92	101.492	82.1611	0	402.884	199.68	19.2058	707.002	48.0878	2971.98	57.1976	8.79594	124.431	0	2.00979	0	0	1272.65	0	441.513	2062.7	2568.16	85.8867	0	0	2393.78	2216.09	2452.63	99.1157	0	98.7546	0	0	97.5047	2125.79	1999.46	101.014	0	1101.53	20.4246	74.3534	929.164	2264.41	1466.27	2060.21	3003.93	2413.81	2120.09	0	1846.16	0	172.105	0	0	2055.29	0	1950.62	9102.8	2305.21	0	0	2179.58	438.898	0	1918.65	53.7203	0	54.8658	8.39523	1345.56	3.49356	4.78539	100.155	30.9855	11.0193	2386.15	130.334	2252.77	1544.1	1961.13	2260.8	512.584	2271.96	128.003	1686.36
Cluster_1047	0	456.857	455.934	527.712	0	180.249	0	122.707	358.948	0	571.84	81.377	412.554	621.419	369.217	188.303	525.432	0	510.008	302.771	314.538	304.819	423.317	443.952	291.327	589.619	0	546.108	583.449	557.395	311.636	502.953	443.001	538.479	138.136	522.625	424.227	0	0	534.094	480.475	0	0	0	11.5185	503.312	0	535.176	533.634	0	561.428	0	0	449.254	0	138.383	723.585	209.236	505.826	0	294.727	0	0	0	0	0	0	0	518.908	475.602	493.174	8.39683	580.704	0	0	0	672.906	0	0	458.21	575.492	0	782.859	655.425	426.747	525.932	133.912	447.082	480.944	1560.2	453.493	459.599	0	130.989	0.772727	181.585	35.8362	0	300.51	237.234	334.479	0
Cluster_1048	0	1263.08	1997.43	1402.21	757.252	420.58	0	221.664	1399.57	0	1266.6	162.754	1185.15	158.66	1581.93	1140.89	0	358.139	1409.48	1197.32	0	1237.47	840.364	1124.36	817.137	0	0	1063.47	0	0	524.861	1135.18	0	1249.27	544.872	0	1379.96	0	0	0	1250.19	0	2.58411	0	0	1100.99	791.85	25.2992	1543.86	0	1565.87	5.06273	0	1434.9	0	0	959.648	1076.07	894.923	0	0	0	0	0	0	0	0	417.239	259.454	0	1127.25	0	979.938	0	0	0	18.4128	1776.4	0	1127.81	1007.11	0	404.927	1383.67	1536.77	520.307	447.003	1396.25	1135.03	1459.54	1325.93	1385.03	0	0	0	479.139	0	4.54432	815.67	0	951.98	0
Cluster_1049	0	1302.82	2051.16	1163.04	0	0	0.731738	218.805	1443.05	0	1246.14	81.788	0	159.461	1529.58	22.2652	0	0	1239.52	13.8318	1563.07	0	0	1052.44	0	0	150.1	1646.6	484.221	0	609.936	0	0	13.53	0	0	2474.9	0	0	5.42214	350.764	0	0	0	0	10.5386	0	9.77962	0	0	0	10.1766	0	957.679	1807.29	0	0	0	0	6.66846	0	0	0	5.64396	0	0	0	0	0	0	0	0	0	0	1838.95	0	20.1882	892.688	0	1014.38	16.0666	0	27.1315	1419.94	1301.16	19.7867	0	1549.17	1218.1	0	1320.89	1597.24	0	0	0	0	0	0	862.937	0	0	0
Cluster_105	138.567	4.72347	64.8727	29.2834	905.064	1232.75	1718.38	570.077	74.7822	14.3849	33.5343	923.983	0	0	0	522.931	0	1498.16	22.1658	82.2433	20.8853	163.128	129.298	0	556.259	0	1427.98	0	18.49	111.033	9.80174	3.62125	0	0	1183.22	4.80492	0	0	1735.24	29.0158	0	0	0	0	1514.35	46.9965	0	4.65193	0	0	37.8209	0	999.729	61.6247	0	41.3488	39.8678	107.176	558.056	1447.24	968.705	76.3805	1632.34	0	1130.92	0	1681.09	0	413.465	0	56.137	441.577	0	1312.36	0	1736.22	0	0	1798.87	365.1	0	8.41127	0	8.70401	63.0394	6.72291	1251.1	3.49706	0	0	23.8439	16.9591	6.0984	0	0.92356	1312.2	642.468	2.71567	222.342	1169.61	123.006	1484.32
Cluster_1050	1106.96	9.53283	65.4624	53.0377	761.077	1187.6	1753.24	1436.16	29.7876	1536.24	34.9134	327.152	7.53886	0	0	244.917	264.043	359.948	18.6394	55.3273	0	297.214	141.818	0	714.143	0	1350.9	0	17.7696	136.461	0	4.06018	0	0	1136.38	0	303.849	1974.61	1837.48	97.5985	0	0	1877.75	1861.47	1805.96	94.8475	0	95.8402	5.09576	0	71.8153	1882.67	1777.3	69.0943	0	278.164	36.1041	210.292	586.593	1687.12	740.539	1567.19	1155.91	1851.22	1704.75	0	1624.19	419.346	347.686	0	141.618	1848.19	0	1742.98	1838.95	1774.54	1.68235	0	1946.45	428.594	0	1400.48	54.2629	0	74.6965	8.48003	1196.13	5.88142	0	0	22.0067	11.1306	1969.23	0	2034.77	1022.93	1668.79	1936.52	345.175	1639.22	129.296	1644.65
Cluster_1051	1747.84	6.35522	21.8208	75.7682	761.077	885.666	1780.32	1674.86	102.602	1862.84	24.1708	1308.61	15.0777	26.5769	0	333.978	475.277	719.896	27.9591	0	0	356.656	192.243	9.69988	435.627	0	900.6	57.7754	4.44239	118.506	0	4.06018	0	0	1213.51	0	323.452	1883.5	1945.57	151.82	0	0	2202.39	2097.1	1597.58	121.194	0	76.281	5.09576	0	65.6597	1964.08	2085.29	77.932	1807.29	904.034	51.5773	90.1253	782.124	1860.5	1332.97	1567.19	2889.78	2342.24	1521.6	0	1383.57	838.692	521.529	0	94.4123	2118.25	0	1581.95	0	1492.87	0	0	1596.52	406.489	10.7111	1881.45	0	0	55.42	11.3067	1315.56	7.0577	9.66745	0	31.2984	24.3482	2133.33	0	1926.04	1222.3	1656.79	2039.29	445.851	1788.24	206.873	1674.02
Cluster_1052	0	1895.44	1112.86	1761.61	761.077	342.189	0.365869	254.61	1638.32	0	1987.38	0	1741.48	2298.9	1819.2	1335.91	1425.83	359.948	1565.71	2268.42	1967.01	1668.97	1865.7	1993.33	1235.47	2622.97	0	1791.04	2074.6	2269.57	1879.26	2137.69	1256.21	2172.91	653.035	2286.92	1460.44	1.98055	216.175	2277.3	2066.15	0	2.59716	0	23.1533	1575.52	397.925	2210.19	2023.02	4143	2105.21	5.0883	0	1929.02	7229.15	208.623	1898.04	1366.9	1564.25	20.0054	0	0	0	22.5758	0	0	30.0776	1258.04	782.294	1980.3	1463.39	8.43924	1803.6	0	0	0	2503.33	892.688	7.29006	1358.24	1772.68	3.53656	2279.04	1507.77	1677.06	2518.57	547.832	1795.01	2247.68	2073.91	1739.51	1926.99	51.282	263.301	1.55326	634.922	36.0171	2.28363	1466.99	0	1370.53	29.3688
Cluster_1053	0	74.6738	414.595	666.76	0	0	0	67.6307	234.991	0	225.594	0	478.718	784.019	570.198	924.005	422.468	179.974	531.223	290.468	245.877	77.7328	201.697	349.196	99.98	1836.08	0	693.304	395.373	495.57	956.115	345.116	206.718	116.358	102.84	856.586	352.857	0	0	1328.42	747.176	0	0	0	0	300.351	795.849	324.683	668.819	0	176.46	0	0	884.568	0	139.082	768.501	450.626	78.2124	0	0	0	0	0	0	0	0	0	173.843	523.529	259.634	0	899.773	0	0	0	430.681	0	0	196.49	583.754	0	732.55	556.265	224.089	969.55	81.5114	289.366	640.469	455.25	213.221	256.7	0	263.301	0	127.291	12.0057	0	201.352	0	232.732	0
Cluster_1054	174.784	0	21.8208	0	0	120.773	660.76	19.8914	9.92921	181.446	5.37129	163.576	0	0	0	11.1326	158.426	0	18.6394	13.8318	0	18.2901	12.6061	9.69988	64.2729	0	450.3	0	0	3.59109	16.4847	0	0	0	164.544	0	39.2064	89.1247	108.087	16.2664	0	0	70.1233	164.94	115.766	10.5386	0	1.95592	0	0	8.20746	167.914	50.4914	14.4616	0	0	5.15773	15.0209	156.425	60.0161	0	231.225	2456.32	327.35	190.2	0	210.543	0	0	0	0	126.589	0	227.345	0	169.004	0	0	255.152	68.7716	5.35554	123.779	0	0	0	0	221.787	0	0	0	28.3642	11.8263	51.282	0	59.8005	125.757	324.154	159.854	57.5291	59.608	0	146.844
Cluster_1055	117.114	0	0	34.2688	382.47	1213.86	1195.85	27.9893	0	36.4734	0	986.438	0	0	0	156.647	212.306	0	0	0	0	55.1487	3.16752	0	279.93	0	1961.21	58.0686	0	72.1864	0	14.2828	0	0	46.513	0	9.85134	700.692	651.816	16.349	0	0	1631.46	1539.36	965.738	52.9606	399.945	11.7951	0	0	0	1595.61	923.608	8.07501	0	489.259	20.7356	0	746.79	978.537	595.439	1446.03	871.336	1934.36	1557.64	1453.27	665.066	0	524.177	0	0	25.4462	0	1113.94	0	292.539	0	897.219	1348.18	403.615	5.38273	0	0	0	31.4833	5.68205	20.9576	1.18225	4.85826	0	17.2032	3.49597	0	0	722.029	1095.94	603.333	0	0	1527.72	0	0
