# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniClust90_2091-BGEAEHEM_00250	617.0163500724
UniClust90_2091-BGEAEHEM_00250|s__GGB1511_SGB2091.t__SGB2091	617.0163500724
UniRef90_Q8A005	616.6790607249
UniRef90_Q8A005|s__Bacteroides_ovatus.t__SGB1871	357.6133592724
UniRef90_Q8A005|unclassified	259.0657014524
UniRef90_A0A0P0FJM7	616.2357175949
UniRef90_A0A0P0FJM7|s__Bacteroides_ovatus.t__SGB1871	497.6652152124
UniRef90_A0A0P0FJM7|unclassified	118.5705023824
UniRef90_Q8A0U0	614.6202434523
UniRef90_Q8A0U0|s__Bacteroides_ovatus.t__SGB1871	614.6202434523
UniRef90_A0A0P0F1L8	613.4354272585
UniRef90_A0A0P0F1L8|unclassified	503.2981242043
UniRef90_A0A0P0F1L8|s__Bacteroides_ovatus.t__SGB1871	110.1373030542
UniRef90_A0A0P0FAN2	612.7285126356
UniRef90_A0A0P0FAN2|unclassified	612.7285126356
UniRef90_A0A174EHU8	612.4922252138
UniRef90_A0A174EHU8|unclassified	612.4922252138
UniRef90_A0A3P3VY62	612.1474882693
UniRef90_A0A3P3VY62|unclassified	612.1474882693
UniRef90_A0A173YTL1	612.0357548672
UniRef90_A0A173YTL1|s__GGB1511_SGB2091.t__SGB2091	612.0357548672
UniRef90_Q89ZQ3	611.5162916219
UniRef90_Q89ZQ3|unclassified	315.9183534253
UniRef90_Q89ZQ3|s__Bacteroides_ovatus.t__SGB1871	295.5979381966
UniRef90_G0LAG1	610.5810702704
UniRef90_G0LAG1|unclassified	610.5810702704
UniRef90_R5B6W5	610.1784483285
UniRef90_R5B6W5|s__GGB1511_SGB2091.t__SGB2091	610.1784483285
UniRef90_A0A257CYA8	609.3964151972
UniRef90_A0A257CYA8|unclassified	609.3964151972
UniRef90_R5AX07	608.8080678501
UniRef90_R5AX07|s__GGB1511_SGB2091.t__SGB2091	608.8080678501
UniRef90_B5D0J2	604.5475476021
UniRef90_B5D0J2|s__Bacteroides_ovatus.t__SGB1871	604.5475476021
UniRef90_L1PB72	604.3495423284
UniRef90_L1PB72|s__GGB1511_SGB2091.t__SGB2091	604.3495423284
UniRef90_R5BAJ9	603.8964414546
UniRef90_R5BAJ9|s__GGB1511_SGB2091.t__SGB2091	603.8964414546
UniRef90_A0A174IUR0	601.2547594068
UniRef90_A0A174IUR0|s__Bacteroides_ovatus.t__SGB1871	601.2547594068
UniRef90_A0A0P0EW07	600.8082875920
UniRef90_A0A0P0EW07|unclassified	600.8082875920
UniRef90_A7LVE6	600.3821317657
UniRef90_A7LVE6|s__Bacteroides_ovatus.t__SGB1871	600.3821317657
UniRef90_A0A174TKU0	599.2462311957
UniRef90_A0A174TKU0|s__Bacteroides_ovatus.t__SGB1871	599.2462311957
UniRef90_Q8A245	599.1296435296
UniRef90_Q8A245|unclassified	423.7046715930
UniRef90_Q8A245|s__Bacteroides_ovatus.t__SGB1871	175.4249719366
UniRef90_A0A3A6MDS9	598.8052223629
UniRef90_A0A3A6MDS9|s__Bacteroides_ovatus.t__SGB1871	598.8052223629
UniClust90_2091-KMFBJFJI_00538	598.7515601422
UniClust90_2091-KMFBJFJI_00538|s__GGB1511_SGB2091.t__SGB2091	598.7515601422
UniRef90_I9USV0	598.4132782771
UniRef90_I9USV0|s__Bacteroides_ovatus.t__SGB1871	598.4132782771
UniRef90_I3YNV9	598.2418751739
UniRef90_I3YNV9|s__Alistipes_finegoldii.t__SGB2301	598.2418751739
UniClust90_2091-MCNNKFFA_01208	597.8731814231
UniClust90_2091-MCNNKFFA_01208|s__GGB1511_SGB2091.t__SGB2091	597.8731814231
UniRef90_A0A413V1B2	597.4582938190
UniRef90_A0A413V1B2|s__Bacteroides_ovatus.t__SGB1871	597.4582938190
UniRef90_R5B6L4	597.2777072750
UniRef90_R5B6L4|s__GGB1511_SGB2091.t__SGB2091	597.2777072750
UniRef90_A0A139L7V7	596.9926601180
UniRef90_A0A139L7V7|s__Bacteroides_ovatus.t__SGB1871	596.9926601180
UniRef90_A0A0P0FFY5	596.1320769862
UniRef90_A0A0P0FFY5|s__Bacteroides_ovatus.t__SGB1871	596.1320769862
UniClust90_2091-IEJNDLJI_00807	595.2453527414
UniClust90_2091-IEJNDLJI_00807|s__GGB1511_SGB2091.t__SGB2091	595.2453527414
UniRef90_A0A174W9G9	592.9673105128
UniRef90_A0A174W9G9|s__Bacteroides_ovatus.t__SGB1871	592.9673105128
UniRef90_R5AV38	592.8496609928
UniRef90_R5AV38|s__GGB1511_SGB2091.t__SGB2091	592.8496609928
UniClust90_2091-KMFBJFJI_01158	592.5955042756
UniClust90_2091-KMFBJFJI_01158|s__GGB1511_SGB2091.t__SGB2091	592.5955042756
UniRef90_R5B4P8	591.4589972149
UniRef90_R5B4P8|s__GGB1511_SGB2091.t__SGB2091	591.4589972149
UniRef90_U5Q5U8	591.0319083796
UniRef90_U5Q5U8|unclassified	591.0319083796
UniRef90_A0A0P0FSP6	589.8297133231
UniRef90_A0A0P0FSP6|unclassified	589.8297133231
UniRef90_A0A174RWZ0	589.3249961294
UniRef90_A0A174RWZ0|unclassified	323.2265497362
UniRef90_A0A174RWZ0|s__Bacteroides_ovatus.t__SGB1871	266.0984463932
UniRef90_A0A395W0J1	588.9858298315
UniRef90_A0A395W0J1|s__Bacteroides_ovatus.t__SGB1871	588.9858298315
UniRef90_A0A139L7B0	588.0388229170
UniRef90_A0A139L7B0|s__Bacteroides_ovatus.t__SGB1871	588.0388229170
UniRef90_Q8A4M2	587.9890122891
UniRef90_Q8A4M2|s__Bacteroides_ovatus.t__SGB1871	587.9890122891
UniRef90_Q8A528	587.7591086181
UniRef90_Q8A528|unclassified	587.7591086181
UniRef90_R5B015	586.0133136040
UniRef90_R5B015|s__GGB1511_SGB2091.t__SGB2091	586.0133136040
UniRef90_Q8A5K8	585.5578963901
UniRef90_Q8A5K8|unclassified	316.5945984056
UniRef90_Q8A5K8|s__Bacteroides_ovatus.t__SGB1871	268.9632979846
UniRef90_A0A174S3R2	585.2049842565
UniRef90_A0A174S3R2|s__Bacteroides_ovatus.t__SGB1871	585.2049842565
UniRef90_C3QIM9	584.6957185607
UniRef90_C3QIM9|unclassified	349.4317083833
UniRef90_C3QIM9|s__Bacteroides_ovatus.t__SGB1871	235.2640101774
UniRef90_E5C783	583.1807076750
UniRef90_E5C783|s__Bacteroides_ovatus.t__SGB1871	583.1807076750
UniRef90_A0A078Q006	581.8712917285
UniRef90_A0A078Q006|s__Bacteroides_ovatus.t__SGB1871	581.8712917285
UniRef90_Q8A765	581.8600889570
UniRef90_Q8A765|s__Bacteroides_ovatus.t__SGB1871	581.8600889570
UniRef90_A0A1C5WS18	581.2007733254
UniRef90_A0A1C5WS18|s__Bacteroides_ovatus.t__SGB1871	581.2007733254
UniRef90_A0A1G6G1G0	580.6627140162
UniRef90_A0A1G6G1G0|s__Bacteroides_ovatus.t__SGB1871	580.6627140162
UniRef90_Q8A455	579.4381015292
UniRef90_Q8A455|unclassified	579.4381015292
UniRef90_A0A139KIP0	579.4120099332
UniRef90_A0A139KIP0|unclassified	579.4120099332
UniRef90_A0A174T8S1	578.6006456822
UniRef90_A0A174T8S1|s__Bacteroides_ovatus.t__SGB1871	578.6006456822
UniRef90_A0A0P0FJL7	576.1509062918
UniRef90_A0A0P0FJL7|unclassified	576.1509062918
UniRef90_A0A139KTP8	575.3917007371
UniRef90_A0A139KTP8|s__Bacteroides_ovatus.t__SGB1871	575.3917007371
UniRef90_A0A1C7GYP6	574.7903126631
UniRef90_A0A1C7GYP6|s__Bacteroides_ovatus.t__SGB1871	574.7903126631
UniRef90_R5B097	574.4032099759
UniRef90_R5B097|unclassified	574.4032099759
UniRef90_A0A173XX50	572.4788209051
UniRef90_A0A173XX50|unclassified	360.5606973066
UniRef90_A0A173XX50|s__Bacteroides_ovatus.t__SGB1871	211.9181235985
UniRef90_E4MA25	572.0479742132
UniRef90_E4MA25|s__Alistipes_finegoldii.t__SGB2301	572.0479742132
UniRef90_A0A174A211	571.1827132670
UniRef90_A0A174A211|s__Bacteroides_ovatus.t__SGB1871	571.1827132670
UniRef90_A0A2V1IUE0	570.7428429715
UniRef90_A0A2V1IUE0|s__GGB1511_SGB2091.t__SGB2091	570.7428429715
UniRef90_Q8A2M0	570.7400839399
UniRef90_Q8A2M0|s__Bacteroides_ovatus.t__SGB1871	570.7400839399
UniRef90_A0A139KPU8	570.0840217128
UniRef90_A0A139KPU8|s__Bacteroides_ovatus.t__SGB1871	570.0840217128
UniRef90_Q8A5W2	570.0079875508
UniRef90_Q8A5W2|unclassified	570.0079875508
UniRef90_A0A173ZHU4	569.9916237259
UniRef90_A0A173ZHU4|s__Bacteroides_ovatus.t__SGB1871	569.9916237259
UniClust90_2091-HDHOMPMF_01670	569.7062975726
UniClust90_2091-HDHOMPMF_01670|unclassified	303.7352407893
UniClust90_2091-HDHOMPMF_01670|s__GGB1511_SGB2091.t__SGB2091	265.9710567832
UniRef90_A0A3D2LV50	569.0202097001
UniRef90_A0A3D2LV50|s__Bacteroides_ovatus.t__SGB1871	569.0202097001
UniRef90_Q8A0F4	568.8836220079
UniRef90_Q8A0F4|unclassified	568.8836220079
UniRef90_A0A174A9Z8	566.5042299081
UniRef90_A0A174A9Z8|s__Bacteroides_ovatus.t__SGB1871	566.5042299081
UniRef90_A0A0P0G603	566.4577398053
UniRef90_A0A0P0G603|unclassified	566.4577398053
UniRef90_A0A139K5D5	565.5675098376
UniRef90_A0A139K5D5|unclassified	565.5675098376
UniRef90_R5AYQ1	564.9178717079
UniRef90_R5AYQ1|s__GGB1511_SGB2091.t__SGB2091	564.9178717079
UniRef90_Q64SQ6	564.6070158922
UniRef90_Q64SQ6|s__Bacteroides_ovatus.t__SGB1871	564.6070158922
UniRef90_A0A3N2MTL2	564.0918908036
UniRef90_A0A3N2MTL2|s__GGB1511_SGB2091.t__SGB2091	564.0918908036
UniRef90_A0A0J9FXD6	563.6564644173
UniRef90_A0A0J9FXD6|s__Bacteroides_ovatus.t__SGB1871	563.6564644173
UniRef90_E4M8G7	563.4475334297
UniRef90_E4M8G7|s__Alistipes_finegoldii.t__SGB2301	563.4475334297
UniRef90_A0A139L6J1	562.0761793417
UniRef90_A0A139L6J1|s__Bacteroides_ovatus.t__SGB1871	562.0761793417
UniRef90_Q89YZ2	561.8353874859
UniRef90_Q89YZ2|s__Bacteroides_ovatus.t__SGB1871	426.4217229019
UniRef90_Q89YZ2|unclassified	135.4136645840
UniRef90_A0A3N2MJK9	561.5283661048
UniRef90_A0A3N2MJK9|s__GGB1511_SGB2091.t__SGB2091	561.5283661048
UniRef90_A0A1Y4VEY7	561.2155818232
UniRef90_A0A1Y4VEY7|s__Bacteroides_ovatus.t__SGB1871	561.2155818232
UniRef90_A0A174JYK3	560.1813763645
UniRef90_A0A174JYK3|unclassified	560.1813763645
UniRef90_A0A1C7H302	559.9362076602
UniRef90_A0A1C7H302|s__Bacteroides_ovatus.t__SGB1871	559.9362076602
UniRef90_Q8A4B1	559.2684472299
UniRef90_Q8A4B1|unclassified	559.2684472299
UniRef90_Q8A681	559.0981545283
UniRef90_Q8A681|unclassified	296.9044597130
UniRef90_Q8A681|s__Bacteroides_ovatus.t__SGB1871	262.1936948153
UniClust90_2091-HBFOEBPA_01234	559.0861595073
UniClust90_2091-HBFOEBPA_01234|s__GGB1511_SGB2091.t__SGB2091	559.0861595073
UniRef90_A0A395W2T0	556.3238476076
UniRef90_A0A395W2T0|s__Bacteroides_ovatus.t__SGB1871	556.3238476076
UniRef90_D6D3W2	556.1734398621
UniRef90_D6D3W2|s__Bacteroides_ovatus.t__SGB1871	556.1734398621
UniRef90_Q8A129	556.1402108198
UniRef90_Q8A129|s__Bacteroides_ovatus.t__SGB1871	556.1402108198
UniRef90_A0A0P0G9A9	556.0961897950
UniRef90_A0A0P0G9A9|s__Bacteroides_ovatus.t__SGB1871	556.0961897950
UniRef90_A0A173Y334	555.7999118798
UniRef90_A0A173Y334|s__Bacteroides_ovatus.t__SGB1871	555.7999118798
UniClust90_2091-NHLMKLKP_01789	555.5724256258
UniClust90_2091-NHLMKLKP_01789|s__GGB1511_SGB2091.t__SGB2091	555.5724256258
UniRef90_A0A174GSV2	553.9960152299
UniRef90_A0A174GSV2|unclassified	395.5054289608
UniRef90_A0A174GSV2|s__Bacteroides_ovatus.t__SGB1871	158.4905862692
UniRef90_A0A1C5WT86	553.8871045503
UniRef90_A0A1C5WT86|s__Bacteroides_ovatus.t__SGB1871	553.8871045503
UniRef90_A0A372YY51	553.8798989540
UniRef90_A0A372YY51|s__Bacteroides_ovatus.t__SGB1871	553.8798989540
UniRef90_A0A108T7Y0	553.7520549494
UniRef90_A0A108T7Y0|s__Bacteroides_ovatus.t__SGB1871	553.7520549494
UniRef90_A0A0P0M1I6	553.5894662911
UniRef90_A0A0P0M1I6|s__GGB1511_SGB2091.t__SGB2091	553.5894662911
UniClust90_2091-HLBGOBEI_02113	552.2523936449
UniClust90_2091-HLBGOBEI_02113|s__GGB1511_SGB2091.t__SGB2091	552.2523936449
UniRef90_A0A3M1YRU2	551.6005950553
UniRef90_A0A3M1YRU2|unclassified	551.6005950553
UniRef90_A0A174GG28	551.2533090552
UniRef90_A0A174GG28|s__Bacteroides_ovatus.t__SGB1871	551.2533090552
UniRef90_R5B2M4	550.2491061416
UniRef90_R5B2M4|s__GGB1511_SGB2091.t__SGB2091	550.2491061416
UniRef90_R5AZ24	549.9309756177
UniRef90_R5AZ24|s__GGB1511_SGB2091.t__SGB2091	549.9309756177
UniRef90_A0A0P0FLU4	548.6386759761
UniRef90_A0A0P0FLU4|s__Bacteroides_ovatus.t__SGB1871	548.6386759761
UniRef90_Q8A8D9	548.5055869788
UniRef90_Q8A8D9|unclassified	317.0505178753
UniRef90_Q8A8D9|s__Bacteroides_ovatus.t__SGB1871	231.4550691035
UniRef90_A0A139LMK1	548.3430780484
UniRef90_A0A139LMK1|s__Bacteroides_ovatus.t__SGB1871	548.3430780484
UniRef90_A0A2V1IPF7	547.8297104284
UniRef90_A0A2V1IPF7|s__GGB1511_SGB2091.t__SGB2091	547.8297104284
UniRef90_R5AX80	547.8154143066
UniRef90_R5AX80|s__GGB1511_SGB2091.t__SGB2091	547.8154143066
UniRef90_A0A139L3U8	547.6753179470
UniRef90_A0A139L3U8|s__Bacteroides_ovatus.t__SGB1871	547.6753179470
UniRef90_A0A139LN71	547.6152167916
UniRef90_A0A139LN71|s__Bacteroides_ovatus.t__SGB1871	547.6152167916
UniRef90_A0A1C5P3C7	547.5958719486
UniRef90_A0A1C5P3C7|s__Bacteroides_ovatus.t__SGB1871	547.5958719486
UniClust90_2091-OBGGLACE_01326	547.4352844799
UniClust90_2091-OBGGLACE_01326|s__GGB1511_SGB2091.t__SGB2091	547.4352844799
UniRef90_Q8A2F6	547.3992625198
UniRef90_Q8A2F6|s__Bacteroides_ovatus.t__SGB1871	547.3992625198
UniRef90_R9HKI9	547.1987021955
UniRef90_R9HKI9|s__Bacteroides_ovatus.t__SGB1871	547.1987021955
UniRef90_B5D0P7	546.6756206776
UniRef90_B5D0P7|s__Bacteroides_ovatus.t__SGB1871	546.6756206776
UniRef90_R5B8A2	546.2911272058
UniRef90_R5B8A2|s__GGB1511_SGB2091.t__SGB2091	546.2911272058
UniRef90_A0A0P0F870	544.9405106616
UniRef90_A0A0P0F870|s__Bacteroides_ovatus.t__SGB1871	544.9405106616
UniRef90_Q8ABA9	544.8176518753
UniRef90_Q8ABA9|unclassified	544.8176518753
UniRef90_A0A0P0FEZ6	543.9664659169
UniRef90_A0A0P0FEZ6|unclassified	543.9664659169
UniRef90_R5B5N0	543.9480682288
UniRef90_R5B5N0|s__GGB1511_SGB2091.t__SGB2091	543.9480682288
UniRef90_A0A1A8XQ61	543.3960105659
UniRef90_A0A1A8XQ61|unclassified	543.3960105659
UniRef90_I8XZI2	543.0788356937
UniRef90_I8XZI2|unclassified	406.1029362672
UniRef90_I8XZI2|s__Bacteroides_ovatus.t__SGB1871	136.9758994265
UniRef90_I3YQV9	542.7359357468
UniRef90_I3YQV9|s__Alistipes_finegoldii.t__SGB2301	501.5970877462
UniRef90_I3YQV9|s__Bacteroides_ovatus.t__SGB1871	41.1388480006
UniRef90_A0A174NB81	542.5509785810
UniRef90_A0A174NB81|s__Bacteroides_ovatus.t__SGB1871	542.5509785810
UniRef90_R5AZK8	542.5178043898
UniRef90_R5AZK8|s__GGB1511_SGB2091.t__SGB2091	542.5178043898
UniRef90_R5B4W0	541.9447122084
UniRef90_R5B4W0|s__GGB1511_SGB2091.t__SGB2091	541.9447122084
UniRef90_Q8A6N4	541.1821271425
UniRef90_Q8A6N4|unclassified	541.1821271425
UniRef90_A0A0P0GP62	539.1863635442
UniRef90_A0A0P0GP62|unclassified	539.1863635442
UniRef90_A0A174JGX0	538.9846168229
UniRef90_A0A174JGX0|unclassified	361.5306194068
UniRef90_A0A174JGX0|s__Bacteroides_ovatus.t__SGB1871	177.4539974161
UniRef90_A0A395W637	538.6678108582
UniRef90_A0A395W637|s__Bacteroides_ovatus.t__SGB1871	538.6678108582
UniRef90_Q8A1E9	538.5355370809
UniRef90_Q8A1E9|s__Bacteroides_ovatus.t__SGB1871	538.5355370809
UniRef90_A0A174IB79	537.8529446751
UniRef90_A0A174IB79|s__Bacteroides_ovatus.t__SGB1871	537.8529446751
UniRef90_R5BAU0	537.3702956903
UniRef90_R5BAU0|s__GGB1511_SGB2091.t__SGB2091	537.3702956903
UniRef90_A0A0P0EXX3	536.7701944571
UniRef90_A0A0P0EXX3|s__Bacteroides_ovatus.t__SGB1871	280.4951516357
UniRef90_A0A0P0EXX3|unclassified	256.2750428215
UniRef90_Q8A602	536.6069160922
UniRef90_Q8A602|unclassified	536.6069160922
UniRef90_A0A173XXW9	536.5778292079
UniRef90_A0A173XXW9|unclassified	536.5778292079
UniRef90_F7M3F7	535.7101588845
UniRef90_F7M3F7|s__Bacteroides_ovatus.t__SGB1871	535.7101588845
UniRef90_A0A0P0GIF1	534.7603328345
UniRef90_A0A0P0GIF1|s__Bacteroides_ovatus.t__SGB1871	534.7603328345
UniRef90_A0A139LLI3	534.1933552071
UniRef90_A0A139LLI3|s__Bacteroides_ovatus.t__SGB1871	534.1933552071
UniRef90_A7LUV2	533.8238005457
UniRef90_A7LUV2|s__Bacteroides_ovatus.t__SGB1871	533.8238005457
UniRef90_R5B1Q2	533.7523458026
UniRef90_R5B1Q2|s__GGB1511_SGB2091.t__SGB2091	533.7523458026
UniRef90_A0A0P0FHF5	533.6194548171
UniRef90_A0A0P0FHF5|s__Bacteroides_ovatus.t__SGB1871	533.6194548171
UniRef90_I9H9N8	533.5485835942
UniRef90_I9H9N8|s__Bacteroides_ovatus.t__SGB1871	533.5485835942
UniRef90_A0A1C5YXQ4	533.4595304860
UniRef90_A0A1C5YXQ4|unclassified	533.4595304860
UniRef90_A0A174JA69	533.0768191853
UniRef90_A0A174JA69|unclassified	533.0768191853
UniClust90_2091-IJOPGNJK_01055	532.9094991226
UniClust90_2091-IJOPGNJK_01055|s__GGB1511_SGB2091.t__SGB2091	532.9094991226
UniRef90_A0A015SHM3	532.5891759434
UniRef90_A0A015SHM3|s__Bacteroides_ovatus.t__SGB1871	532.5891759434
UniRef90_D6CWE8	531.5454748244
UniRef90_D6CWE8|s__Bacteroides_ovatus.t__SGB1871	531.5454748244
UniRef90_A0A0P0EPX7	531.5146137399
UniRef90_A0A0P0EPX7|s__Bacteroides_ovatus.t__SGB1871	531.5146137399
UniRef90_Q8A8W3	531.1828415555
UniRef90_Q8A8W3|s__Bacteroides_ovatus.t__SGB1871	333.1276735691
UniRef90_Q8A8W3|unclassified	198.0551679864
UniRef90_A0A174LKH2	531.0304128788
UniRef90_A0A174LKH2|s__Bacteroides_ovatus.t__SGB1871	531.0304128788
UniRef90_I8YCC6	530.9435755004
UniRef90_I8YCC6|s__Bacteroides_ovatus.t__SGB1871	530.9435755004
UniRef90_R5B1M0	530.7004461595
UniRef90_R5B1M0|s__GGB1511_SGB2091.t__SGB2091	530.7004461595
UniRef90_Q8A255	530.6293922625
UniRef90_Q8A255|s__Bacteroides_ovatus.t__SGB1871	530.6293922625
UniRef90_A0A1C7H3L8	530.5116742745
UniRef90_A0A1C7H3L8|s__Bacteroides_ovatus.t__SGB1871	530.5116742745
UniRef90_R5AXW9	530.4676249356
UniRef90_R5AXW9|s__GGB1511_SGB2091.t__SGB2091	530.4676249356
UniRef90_A0A0P0FG58	529.8154448598
UniRef90_A0A0P0FG58|unclassified	529.8154448598
UniRef90_F7LZQ1	529.3397053556
UniRef90_F7LZQ1|s__Bacteroides_ovatus.t__SGB1871	529.3397053556
UniRef90_A0A174CMH5	529.3303965145
UniRef90_A0A174CMH5|s__Bacteroides_ovatus.t__SGB1871	529.3303965145
UniRef90_A0A174QQT5	529.2745912632
UniRef90_A0A174QQT5|s__Bacteroides_ovatus.t__SGB1871	529.2745912632
UniRef90_A0A1G8AAW7	529.2437277138
UniRef90_A0A1G8AAW7|s__Bacteroides_ovatus.t__SGB1871	529.2437277138
UniRef90_UNK1871-DLFFJMHM_03375	528.5249716556
UniRef90_UNK1871-DLFFJMHM_03375|s__Bacteroides_ovatus.t__SGB1871	528.5249716556
UniRef90_R5AWT1	528.2213274859
UniRef90_R5AWT1|s__GGB1511_SGB2091.t__SGB2091	528.2213274859
UniRef90_R5B8L0	528.1096316379
UniRef90_R5B8L0|s__GGB1511_SGB2091.t__SGB2091	528.1096316379
UniRef90_Q8A2F4	527.5854347588
UniRef90_Q8A2F4|s__Bacteroides_ovatus.t__SGB1871	527.5854347588
UniRef90_A0A1G8I2L9	527.1094599890
UniRef90_A0A1G8I2L9|s__Bacteroides_ovatus.t__SGB1871	527.1094599890
UniRef90_R5B9R2	526.8878380201
UniRef90_R5B9R2|s__GGB1511_SGB2091.t__SGB2091	526.8878380201
UniRef90_C3QT25	526.6201831693
UniRef90_C3QT25|unclassified	339.8792106764
UniRef90_C3QT25|s__Bacteroides_ovatus.t__SGB1871	186.7409724929
UniRef90_A0A078Q0G7	526.1431027220
UniRef90_A0A078Q0G7|unclassified	526.1431027220
UniRef90_A0A0P0FK19	526.0454537520
UniRef90_A0A0P0FK19|s__Bacteroides_ovatus.t__SGB1871	526.0454537520
UniRef90_A0A3L7Z3P1	525.4524071342
UniRef90_A0A3L7Z3P1|s__Bacteroides_ovatus.t__SGB1871	525.4524071342
UniRef90_Q8A0F7	525.4216840369
UniRef90_Q8A0F7|unclassified	525.4216840369
UniRef90_A0A316MXX2	525.1749773521
UniRef90_A0A316MXX2|unclassified	525.1749773521
UniRef90_Q8A337	524.5207884491
UniRef90_Q8A337|unclassified	524.5207884491
UniRef90_Q8A5S7	524.4494829219
UniRef90_Q8A5S7|s__Bacteroides_ovatus.t__SGB1871	524.4494829219
UniRef90_R5B6B0	524.3980376801
UniRef90_R5B6B0|s__GGB1511_SGB2091.t__SGB2091	524.3980376801
UniRef90_Q5L9Q6	524.0688157047
UniRef90_Q5L9Q6|s__Bacteroides_ovatus.t__SGB1871	271.1660910953
UniRef90_Q5L9Q6|unclassified	252.9027246094
UniRef90_A0A174NK37	523.7053365509
UniRef90_A0A174NK37|unclassified	356.9934660231
UniRef90_A0A174NK37|s__Bacteroides_ovatus.t__SGB1871	166.7118705278
UniRef90_A0A139LCU5	523.4823733543
UniRef90_A0A139LCU5|s__Bacteroides_ovatus.t__SGB1871	523.4823733543
UniRef90_A0A2V1IIN5	523.4617670807
UniRef90_A0A2V1IIN5|s__GGB1511_SGB2091.t__SGB2091	523.4617670807
UniRef90_A0A174VV04	523.4205698883
UniRef90_A0A174VV04|unclassified	523.4205698883
UniRef90_A0A078PUA5	523.3438913120
UniRef90_A0A078PUA5|s__Bacteroides_ovatus.t__SGB1871	523.3438913120
UniRef90_A0A143XXR7	523.2919940194
UniRef90_A0A143XXR7|s__Bacteroides_ovatus.t__SGB1871	523.2919940194
UniRef90_A0A173Y2V6	523.1907494424
UniRef90_A0A173Y2V6|unclassified	328.1509529231
UniRef90_A0A173Y2V6|s__Bacteroides_ovatus.t__SGB1871	195.0397965193
UniClust90_2091-MCNNKFFA_00222	522.4482789189
UniClust90_2091-MCNNKFFA_00222|s__GGB1511_SGB2091.t__SGB2091	522.4482789189
UniRef90_A0A3N2MCJ1	522.4164537630
UniRef90_A0A3N2MCJ1|s__GGB1511_SGB2091.t__SGB2091	522.4164537630
UniRef90_R5AWJ5	521.8115214478
UniRef90_R5AWJ5|s__GGB1511_SGB2091.t__SGB2091	521.8115214478
UniRef90_A0A120A0V4	521.1329778249
UniRef90_A0A120A0V4|unclassified	521.1329778249
UniRef90_I8Y1X1	521.0937247025
UniRef90_I8Y1X1|s__Bacteroides_ovatus.t__SGB1871	521.0937247025
UniRef90_A0A1G8I395	520.8500442747
UniRef90_A0A1G8I395|s__Bacteroides_ovatus.t__SGB1871	520.8500442747
UniRef90_R5APL7	520.7202994960
UniRef90_R5APL7|s__GGB1511_SGB2091.t__SGB2091	520.7202994960
UniRef90_A0A173YK98	519.0608800435
UniRef90_A0A173YK98|s__Bacteroides_ovatus.t__SGB1871	519.0608800435
UniRef90_P0A9B4	519.0259938414
UniRef90_P0A9B4|unclassified	519.0259938414
UniRef90_Q8A6A7	518.9207849874
UniRef90_Q8A6A7|unclassified	518.9207849874
UniRef90_A0A108TC37	518.4016865870
UniRef90_A0A108TC37|s__Bacteroides_ovatus.t__SGB1871	518.4016865870
UniRef90_R5B041	518.2887687656
UniRef90_R5B041|s__GGB1511_SGB2091.t__SGB2091	518.2887687656
UniRef90_A0A174TH88	518.0835952717
UniRef90_A0A174TH88|s__Bacteroides_ovatus.t__SGB1871	518.0835952717
UniRef90_Q8A018	517.8868358429
UniRef90_Q8A018|unclassified	517.8868358429
UniRef90_Q89ZC3	517.6781320703
UniRef90_Q89ZC3|unclassified	517.6781320703
UniRef90_D4VF52	517.3607524756
UniRef90_D4VF52|s__Bacteroides_ovatus.t__SGB1871	517.3607524756
UniRef90_A0A1C7H052	517.1892220831
UniRef90_A0A1C7H052|s__Bacteroides_ovatus.t__SGB1871	517.1892220831
UniRef90_C3QH90	516.9650869324
UniRef90_C3QH90|s__Bacteroides_ovatus.t__SGB1871	516.9650869324
UniRef90_Q8A2W0	516.6605018534
UniRef90_Q8A2W0|unclassified	282.8203979433
UniRef90_Q8A2W0|s__Bacteroides_ovatus.t__SGB1871	233.8401039101
UniRef90_Q8AAD5	516.6356845012
UniRef90_Q8AAD5|s__Bacteroides_ovatus.t__SGB1871	352.8208626085
UniRef90_Q8AAD5|unclassified	163.8148218927
UniRef90_A0A174HMF8	516.6161893425
UniRef90_A0A174HMF8|s__Bacteroides_ovatus.t__SGB1871	516.6161893425
UniRef90_A0A0P0FQH9	516.5446688254
UniRef90_A0A0P0FQH9|s__Bacteroides_ovatus.t__SGB1871	516.5446688254
UniRef90_UNK1871-OIJLBBFC_02127	516.3841054433
UniRef90_UNK1871-OIJLBBFC_02127|s__Bacteroides_ovatus.t__SGB1871	516.3841054433
UniRef90_A0A174X9T8	516.2241374431
UniRef90_A0A174X9T8|s__Bacteroides_ovatus.t__SGB1871	516.2241374431
UniRef90_R5AYG6	516.2207922552
UniRef90_R5AYG6|s__GGB1511_SGB2091.t__SGB2091	516.2207922552
UniRef90_A0A174A7U7	516.1231903713
UniRef90_A0A174A7U7|s__Bacteroides_ovatus.t__SGB1871	516.1231903713
UniRef90_A0A173XZC3	516.0953068925
UniRef90_A0A173XZC3|s__Bacteroides_ovatus.t__SGB1871	516.0953068925
UniRef90_Q59677	515.8247319476
UniRef90_Q59677|unclassified	515.8247319476
UniRef90_A0A174P3W2	515.6020655685
