# Reaction HUMAnN v4.0.0.alpha.1	demo
MYO-INOSITOL-2-DEHYDROGENASE-RXN	204.7817942220
MYO-INOSITOL-2-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	98.9320078003
MYO-INOSITOL-2-DEHYDROGENASE-RXN|unclassified	73.4245425161
MYO-INOSITOL-2-DEHYDROGENASE-RXN|s__Alistipes_finegoldii.t__SGB2301	32.4252439056
CARBPSYN-RXN	201.1319723318
CARBPSYN-RXN|unclassified	78.1338599019
CARBPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	63.2787060406
CARBPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.2966238841
CARBPSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	27.4227825052
RXN-13274	200.8402457195
RXN-13274|s__Bacteroides_ovatus.t__SGB1871	180.4673398316
RXN-13274|unclassified	20.3729058879
RXN0-1342	197.8150299638
RXN0-1342|unclassified	119.2623481121
RXN0-1342|s__GGB1511_SGB2091.t__SGB2091	68.1770656314
RXN0-1342|s__Alistipes_finegoldii.t__SGB2301	10.3756162202
UGD-RXN	196.4916002725
UGD-RXN|s__GGB1511_SGB2091.t__SGB2091	85.9980390774
UGD-RXN|s__Bacteroides_ovatus.t__SGB1871	81.1135608761
UGD-RXN|unclassified	29.3800003191
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	195.6982722584
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	108.2056157214
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN|s__Alistipes_finegoldii.t__SGB2301	51.9882483684
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN|unclassified	21.6429156228
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	13.8614925458
ASPARTATEKIN-RXN	192.1668491846
ASPARTATEKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	156.0432976088
ASPARTATEKIN-RXN|unclassified	36.1235515758
3.2.1.37-RXN	190.3628631986
3.2.1.37-RXN|s__Bacteroides_ovatus.t__SGB1871	106.5985574711
3.2.1.37-RXN|unclassified	83.7643057275
PYFLAVOXRE-RXN	188.6642954787
PYFLAVOXRE-RXN|unclassified	105.7972585071
PYFLAVOXRE-RXN|s__Bacteroides_ovatus.t__SGB1871	57.1029085614
PYFLAVOXRE-RXN|s__GGB1511_SGB2091.t__SGB2091	25.7641284102
PYRUFLAVREDUCT-RXN	188.6642954787
PYRUFLAVREDUCT-RXN|unclassified	105.7972585071
PYRUFLAVREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	57.1029085614
PYRUFLAVREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	25.7641284102
3.4.11.18-RXN	187.7081298566
3.4.11.18-RXN|s__Bacteroides_ovatus.t__SGB1871	87.6870548288
3.4.11.18-RXN|unclassified	52.4249830931
3.4.11.18-RXN|s__GGB1511_SGB2091.t__SGB2091	31.7202671506
3.4.11.18-RXN|s__Alistipes_finegoldii.t__SGB2301	15.8758247841
RXN-17873	187.7081298566
RXN-17873|s__Bacteroides_ovatus.t__SGB1871	87.6870548288
RXN-17873|unclassified	52.4249830931
RXN-17873|s__GGB1511_SGB2091.t__SGB2091	31.7202671506
RXN-17873|s__Alistipes_finegoldii.t__SGB2301	15.8758247841
RXN-17874	187.7081298566
RXN-17874|s__Bacteroides_ovatus.t__SGB1871	87.6870548288
RXN-17874|unclassified	52.4249830931
RXN-17874|s__GGB1511_SGB2091.t__SGB2091	31.7202671506
RXN-17874|s__Alistipes_finegoldii.t__SGB2301	15.8758247841
RXN-17875	187.7081298566
RXN-17875|s__Bacteroides_ovatus.t__SGB1871	87.6870548288
RXN-17875|unclassified	52.4249830931
RXN-17875|s__GGB1511_SGB2091.t__SGB2091	31.7202671506
RXN-17875|s__Alistipes_finegoldii.t__SGB2301	15.8758247841
RXN-17876	187.7081298566
RXN-17876|s__Bacteroides_ovatus.t__SGB1871	87.6870548288
RXN-17876|unclassified	52.4249830931
RXN-17876|s__GGB1511_SGB2091.t__SGB2091	31.7202671506
RXN-17876|s__Alistipes_finegoldii.t__SGB2301	15.8758247841
RXN-17877	187.7081298566
RXN-17877|s__Bacteroides_ovatus.t__SGB1871	87.6870548288
RXN-17877|unclassified	52.4249830931
RXN-17877|s__GGB1511_SGB2091.t__SGB2091	31.7202671506
RXN-17877|s__Alistipes_finegoldii.t__SGB2301	15.8758247841
RXN-17878	187.7081298566
RXN-17878|s__Bacteroides_ovatus.t__SGB1871	87.6870548288
RXN-17878|unclassified	52.4249830931
RXN-17878|s__GGB1511_SGB2091.t__SGB2091	31.7202671506
RXN-17878|s__Alistipes_finegoldii.t__SGB2301	15.8758247841
GAPOXNPHOSPHN-RXN	181.9891224237
GAPOXNPHOSPHN-RXN|unclassified	63.2797933834
GAPOXNPHOSPHN-RXN|s__GGB1511_SGB2091.t__SGB2091	62.8276940714
GAPOXNPHOSPHN-RXN|s__Alistipes_finegoldii.t__SGB2301	29.1363588862
GAPOXNPHOSPHN-RXN|s__Bacteroides_ovatus.t__SGB1871	26.7452760826
RXN1YI0-11	181.9891224237
RXN1YI0-11|unclassified	63.2797933834
RXN1YI0-11|s__GGB1511_SGB2091.t__SGB2091	62.8276940714
RXN1YI0-11|s__Alistipes_finegoldii.t__SGB2301	29.1363588862
RXN1YI0-11|s__Bacteroides_ovatus.t__SGB1871	26.7452760826
LINOLENOYL-RXN	180.7199485370
LINOLENOYL-RXN|unclassified	85.0183263277
LINOLENOYL-RXN|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
LINOLENOYL-RXN|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
R223-RXN	180.7199485370
R223-RXN|unclassified	85.0183263277
R223-RXN|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
R223-RXN|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-12184	180.7199485370
RXN-12184|unclassified	85.0183263277
RXN-12184|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-12184|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-12978	180.7199485370
RXN-12978|unclassified	85.0183263277
RXN-12978|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-12978|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-13290	180.7199485370
RXN-13290|unclassified	85.0183263277
RXN-13290|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-13290|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-13614	180.7199485370
RXN-13614|unclassified	85.0183263277
RXN-13614|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-13614|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-16380	180.7199485370
RXN-16380|unclassified	85.0183263277
RXN-16380|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-16380|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-16389	180.7199485370
RXN-16389|unclassified	85.0183263277
RXN-16389|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-16389|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-16393	180.7199485370
RXN-16393|unclassified	85.0183263277
RXN-16393|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-16393|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-16401	180.7199485370
RXN-16401|unclassified	85.0183263277
RXN-16401|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-16401|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-16402	180.7199485370
RXN-16402|unclassified	85.0183263277
RXN-16402|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-16402|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-16418	180.7199485370
RXN-16418|unclassified	85.0183263277
RXN-16418|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-16418|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-19751	180.7199485370
RXN-19751|unclassified	85.0183263277
RXN-19751|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-19751|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-19960	180.7199485370
RXN-19960|unclassified	85.0183263277
RXN-19960|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-19960|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-20651	180.7199485370
RXN-20651|unclassified	85.0183263277
RXN-20651|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-20651|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-21443	180.7199485370
RXN-21443|unclassified	85.0183263277
RXN-21443|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-21443|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-21445	180.7199485370
RXN-21445|unclassified	85.0183263277
RXN-21445|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-21445|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-21446	180.7199485370
RXN-21446|unclassified	85.0183263277
RXN-21446|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-21446|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-21447	180.7199485370
RXN-21447|unclassified	85.0183263277
RXN-21447|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-21447|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-21448	180.7199485370
RXN-21448|unclassified	85.0183263277
RXN-21448|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-21448|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-21449	180.7199485370
RXN-21449|unclassified	85.0183263277
RXN-21449|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-21449|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-21450	180.7199485370
RXN-21450|unclassified	85.0183263277
RXN-21450|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-21450|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-7904	180.7199485370
RXN-7904|unclassified	85.0183263277
RXN-7904|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-7904|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-9623	180.7199485370
RXN-9623|unclassified	85.0183263277
RXN-9623|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-9623|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-9644	180.7199485370
RXN-9644|unclassified	85.0183263277
RXN-9644|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-9644|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN-9673	180.7199485370
RXN-9673|unclassified	85.0183263277
RXN-9673|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN-9673|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN0-7238	180.7199485370
RXN0-7238|unclassified	85.0183263277
RXN0-7238|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN0-7238|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN0-7239	180.7199485370
RXN0-7239|unclassified	85.0183263277
RXN0-7239|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN0-7239|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN0-7248	180.7199485370
RXN0-7248|unclassified	85.0183263277
RXN0-7248|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN0-7248|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN66-469	180.7199485370
RXN66-469|unclassified	85.0183263277
RXN66-469|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN66-469|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN66-477	180.7199485370
RXN66-477|unclassified	85.0183263277
RXN66-477|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN66-477|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN66-480	180.7199485370
RXN66-480|unclassified	85.0183263277
RXN66-480|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN66-480|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN66-483	180.7199485370
RXN66-483|unclassified	85.0183263277
RXN66-483|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN66-483|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
RXN66-484	180.7199485370
RXN66-484|unclassified	85.0183263277
RXN66-484|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
RXN66-484|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
TRANS-RXN0-623	180.7199485370
TRANS-RXN0-623|unclassified	85.0183263277
TRANS-RXN0-623|s__Bacteroides_ovatus.t__SGB1871	84.7108136419
TRANS-RXN0-623|s__Alistipes_finegoldii.t__SGB2301	10.9908085673
5.99.1.2-RXN	178.9886499663
5.99.1.2-RXN|s__GGB1511_SGB2091.t__SGB2091	91.6425490472
5.99.1.2-RXN|unclassified	47.9303581306
5.99.1.2-RXN|s__Bacteroides_ovatus.t__SGB1871	39.4157427884
GLUTAMATESYN-RXN	178.0492726916
GLUTAMATESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	149.1338943445
GLUTAMATESYN-RXN|unclassified	28.9153783470
ARGDECARBOX-RXN	177.3709321256
ARGDECARBOX-RXN|s__GGB1511_SGB2091.t__SGB2091	77.0399399134
ARGDECARBOX-RXN|unclassified	50.9468022396
ARGDECARBOX-RXN|s__Bacteroides_ovatus.t__SGB1871	31.6885312326
ARGDECARBOX-RXN|s__Alistipes_finegoldii.t__SGB2301	17.6956587400
F16ALDOLASE-RXN	173.7351043625
F16ALDOLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	73.6439385549
F16ALDOLASE-RXN|unclassified	72.8265893378
F16ALDOLASE-RXN|s__GGB1511_SGB2091.t__SGB2091	17.3831000489
F16ALDOLASE-RXN|s__Alistipes_finegoldii.t__SGB2301	9.8814764209
RXN-19916	173.7351043625
RXN-19916|s__Bacteroides_ovatus.t__SGB1871	73.6439385549
RXN-19916|unclassified	72.8265893378
RXN-19916|s__GGB1511_SGB2091.t__SGB2091	17.3831000489
RXN-19916|s__Alistipes_finegoldii.t__SGB2301	9.8814764209
RXN-8631	173.7351043625
RXN-8631|s__Bacteroides_ovatus.t__SGB1871	73.6439385549
RXN-8631|unclassified	72.8265893378
RXN-8631|s__GGB1511_SGB2091.t__SGB2091	17.3831000489
RXN-8631|s__Alistipes_finegoldii.t__SGB2301	9.8814764209
SEDOBISALDOL-RXN	173.7351043625
SEDOBISALDOL-RXN|s__Bacteroides_ovatus.t__SGB1871	73.6439385549
SEDOBISALDOL-RXN|unclassified	72.8265893378
SEDOBISALDOL-RXN|s__GGB1511_SGB2091.t__SGB2091	17.3831000489
SEDOBISALDOL-RXN|s__Alistipes_finegoldii.t__SGB2301	9.8814764209
METHYLMALONYL-COA-MUT-RXN	172.4370941014
METHYLMALONYL-COA-MUT-RXN|unclassified	75.5621317809
METHYLMALONYL-COA-MUT-RXN|s__Bacteroides_ovatus.t__SGB1871	66.7913090692
METHYLMALONYL-COA-MUT-RXN|s__GGB1511_SGB2091.t__SGB2091	30.0836532513
DTDPGLUCDEHYDRAT-RXN	168.9071770473
DTDPGLUCDEHYDRAT-RXN|unclassified	77.7751226571
DTDPGLUCDEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	63.0074770617
DTDPGLUCDEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	28.1245773284
PEPCARBOXYKIN-RXN	167.8563123126
PEPCARBOXYKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	64.7421834506
PEPCARBOXYKIN-RXN|unclassified	49.6329198529
PEPCARBOXYKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	43.6124777811
PEPCARBOXYKIN-RXN|s__Alistipes_finegoldii.t__SGB2301	9.8687312280
HISTAMINOTRANS-RXN	167.5375903258
HISTAMINOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	99.5099220171
HISTAMINOTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	54.1738862024
HISTAMINOTRANS-RXN|unclassified	13.8537821064
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	166.4892006373
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN|unclassified	85.2955479649
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
4.2.1.58-RXN	166.4892006373
4.2.1.58-RXN|unclassified	85.2955479649
4.2.1.58-RXN|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
4.2.1.58-RXN|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
4.2.1.58-RXN|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
4.2.1.59-RXN	166.4892006373
4.2.1.59-RXN|unclassified	85.2955479649
4.2.1.59-RXN|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
4.2.1.59-RXN|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
4.2.1.59-RXN|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
4.2.1.61-RXN	166.4892006373
4.2.1.61-RXN|unclassified	85.2955479649
4.2.1.61-RXN|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
4.2.1.61-RXN|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
4.2.1.61-RXN|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-10656	166.4892006373
RXN-10656|unclassified	85.2955479649
RXN-10656|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-10656|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-10656|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-10660	166.4892006373
RXN-10660|unclassified	85.2955479649
RXN-10660|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-10660|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-10660|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-11477	166.4892006373
RXN-11477|unclassified	85.2955479649
RXN-11477|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-11477|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-11477|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-11481	166.4892006373
RXN-11481|unclassified	85.2955479649
RXN-11481|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-11481|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-11481|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-13009	166.4892006373
RXN-13009|unclassified	85.2955479649
RXN-13009|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-13009|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-13009|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-16619	166.4892006373
RXN-16619|unclassified	85.2955479649
RXN-16619|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-16619|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-16619|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-16623	166.4892006373
RXN-16623|unclassified	85.2955479649
RXN-16623|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-16623|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-16623|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-16627	166.4892006373
RXN-16627|unclassified	85.2955479649
RXN-16627|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-16627|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-16627|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-16631	166.4892006373
RXN-16631|unclassified	85.2955479649
RXN-16631|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-16631|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-16631|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21615	166.4892006373
RXN-21615|unclassified	85.2955479649
RXN-21615|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21615|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21615|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21619	166.4892006373
RXN-21619|unclassified	85.2955479649
RXN-21619|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21619|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21619|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21623	166.4892006373
RXN-21623|unclassified	85.2955479649
RXN-21623|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21623|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21623|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21627	166.4892006373
RXN-21627|unclassified	85.2955479649
RXN-21627|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21627|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21627|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21632	166.4892006373
RXN-21632|unclassified	85.2955479649
RXN-21632|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21632|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21632|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21636	166.4892006373
RXN-21636|unclassified	85.2955479649
RXN-21636|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21636|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21636|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21646	166.4892006373
RXN-21646|unclassified	85.2955479649
RXN-21646|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21646|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21646|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21651	166.4892006373
RXN-21651|unclassified	85.2955479649
RXN-21651|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21651|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21651|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21656	166.4892006373
RXN-21656|unclassified	85.2955479649
RXN-21656|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21656|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21656|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21661	166.4892006373
RXN-21661|unclassified	85.2955479649
RXN-21661|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21661|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21661|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21666	166.4892006373
RXN-21666|unclassified	85.2955479649
RXN-21666|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21666|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21666|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21671	166.4892006373
RXN-21671|unclassified	85.2955479649
RXN-21671|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21671|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21671|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21677	166.4892006373
RXN-21677|unclassified	85.2955479649
RXN-21677|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21677|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21677|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21682	166.4892006373
RXN-21682|unclassified	85.2955479649
RXN-21682|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21682|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21682|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21687	166.4892006373
RXN-21687|unclassified	85.2955479649
RXN-21687|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21687|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21687|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21692	166.4892006373
RXN-21692|unclassified	85.2955479649
RXN-21692|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21692|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21692|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21698	166.4892006373
RXN-21698|unclassified	85.2955479649
RXN-21698|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21698|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21698|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-21703	166.4892006373
RXN-21703|unclassified	85.2955479649
RXN-21703|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-21703|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-21703|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-9520	166.4892006373
RXN-9520|unclassified	85.2955479649
RXN-9520|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-9520|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-9520|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-9533	166.4892006373
RXN-9533|unclassified	85.2955479649
RXN-9533|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-9533|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-9533|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-9537	166.4892006373
RXN-9537|unclassified	85.2955479649
RXN-9537|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-9537|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-9537|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-9557	166.4892006373
RXN-9557|unclassified	85.2955479649
RXN-9557|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-9557|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-9557|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-9634	166.4892006373
RXN-9634|unclassified	85.2955479649
RXN-9634|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-9634|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-9634|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN-9655	166.4892006373
RXN-9655|unclassified	85.2955479649
RXN-9655|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN-9655|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN-9655|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN0-2144	166.4892006373
RXN0-2144|unclassified	85.2955479649
RXN0-2144|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN0-2144|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN0-2144|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
RXN1G-320	166.4892006373
RXN1G-320|unclassified	85.2955479649
RXN1G-320|s__GGB1511_SGB2091.t__SGB2091	44.4539565691
RXN1G-320|s__Bacteroides_ovatus.t__SGB1871	24.7944687477
RXN1G-320|s__Alistipes_finegoldii.t__SGB2301	11.9452273556
MALATE-DEH-RXN	165.6313345508
MALATE-DEH-RXN|s__Bacteroides_ovatus.t__SGB1871	72.4793864190
MALATE-DEH-RXN|unclassified	71.6662487055
