feature	metadata	value	coef	stderr	N	N.not.0	pval	qval	qvalue
Cluster_1090	diagnosis	CD	-4.97555011408755	1.37051667348833	102	76	0.000467259576586058	0.00516864384716522	0.00522771133469096
Cluster_1233	diagnosis	CD	3.85375051986146	1.06489607116517	102	75	0.000485799625091158	0.00534837889133378	0.00537718021042843
Cluster_1056	diagnosis	CD	4.06374031925916	1.12418736790986	102	77	0.000492520132582635	0.00539691074858155	0.00541946181223437
Cluster_111	diagnosis	CD	4.31663600768419	1.19631936824082	102	82	0.000503529873502333	0.0054917697418432	0.00552109868340234
Cluster_1294	diagnosis	CD	3.58488612092082	0.995948938485501	102	68	0.000518657003290759	0.00563044393339829	0.00566701020437692
Cluster_1016	diagnosis	CD	4.6036976845382	1.28921731468129	102	72	0.000570764041868276	0.00616742256352109	0.00611476798065761
Cluster_1078	diagnosis	CD	4.02492701602229	1.1319102492824	102	78	0.000600202971493919	0.00642842719057286	0.00638133227928261
Cluster_1183	diagnosis	CD	3.14695262928167	0.885029736449272	102	57	0.000600427218314003	0.00642842719057286	0.00638133227928261
Cluster_1224	diagnosis	CD	-5.62620462673291	1.58780565836435	102	66	0.000625708365050734	0.00666850832889687	0.00660493508056944
Cluster_1003	diagnosis	CD	3.95119514486052	1.11644884165938	102	79	0.0006347460384477	0.00673407842607696	0.00666292050193341
Cluster_116	diagnosis	CD	4.127952104113	1.17224973422881	102	77	0.000673132973203143	0.00710901520115898	0.0070261544532556
Cluster_117	diagnosis	CD	-5.16405749809679	1.46916267138699	102	83	0.000687621591626074	0.0072293188957444	0.00716095509176585
Cluster_1316	diagnosis	CD	4.02526335455751	1.14886128739572	102	50	0.000713738904163696	0.00747025382205411	0.00739218275243597
Cluster_1102	diagnosis	CD	-4.91429460815453	1.41612301866726	102	72	0.000796904265120639	0.00830345783389095	0.00815408504354546
Cluster_1039	diagnosis	CD	-4.21799606154901	1.21768036971294	102	76	0.000813517574593809	0.00843888897378644	0.00828776573811926
Cluster_1256	diagnosis	CD	-4.74613144275886	1.37136191127591	102	66	0.000821752512728984	0.0084865945341126	0.00835832513198572
Cluster_1104	diagnosis	CD	4.50738295910887	1.30420368811198	102	65	0.000834910025448531	0.00858449338941353	0.00843370197149385
Cluster_1085	diagnosis	CD	-4.65806433816009	1.34933906435835	102	80	0.000845735346908851	0.00865765920914587	0.0085069422567121
Cluster_1149	diagnosis	CD	3.63597887467349	1.05413658108932	102	58	0.000853687417844986	0.00870090145524104	0.00857542780377189
Cluster_1275	diagnosis	CD	3.9712814364259	1.15683500267254	102	65	0.000900561260115307	0.00913873904830055	0.00898829411538162
Cluster_1313	diagnosis	CD	2.79983720093905	0.823218391028077	102	41	0.000998663842376551	0.0100903957060903	0.00988296357572218
Cluster_1130	diagnosis	CD	-4.52239902313059	1.33390637130082	102	47	0.00103402653835762	0.010402663536753	0.0102005025568499
Cluster_1139	diagnosis	CD	-4.11447012919516	1.21696182154419	102	57	0.00106594751153036	0.0106321431278285	0.0104711689303014
Cluster_1213	diagnosis	CD	3.85015878932354	1.13870093425783	102	72	0.00106509013589844	0.0106321431278285	0.0104711689303014
Cluster_1349	diagnosis	CD	-3.28962013284563	0.97635016104048	102	57	0.00110670585761727	0.0109677232285466	0.0108260168815294
Cluster_1354	diagnosis	CD	-4.68322243856667	1.39023151390424	102	73	0.00110899000939888	0.0109677232285466	0.0108370132508414
Cluster_1344	diagnosis	CD	-3.87060784226471	1.15438586394343	102	60	0.00116645730598625	0.0114873896716114	0.011327488724037
Cluster_1258	diagnosis	CD	3.76718913129972	1.13974266829643	102	56	0.00135844540834162	0.0133218974078544	0.0130427512895451
Cluster_1257	diagnosis	CD	-4.07243553423727	1.23449103015479	102	64	0.00138646248870161	0.0135397633833872	0.0132844436609748
Cluster_1115	diagnosis	CD	-4.91304188419042	1.4921453864766	102	77	0.00141437275249098	0.0137547750179748	0.0135102967829967
Cluster_1335	diagnosis	CD	2.36670349565388	0.721181838036955	102	37	0.0014641111262044	0.014179399869548	0.0139284380254598
Cluster_1092	diagnosis	CD	-4.45468774875885	1.36037812754139	102	79	0.00149741148123578	0.0144419768479517	0.0142018457438626
Cluster_1005	diagnosis	CD	3.83292213667819	1.17859215208848	102	71	0.00160746481716852	0.015383887935117	0.0150846628097336
Cluster_128	diagnosis	CD	3.87153057560434	1.19052112372668	102	71	0.00160825563674745	0.015383887935117	0.0150846628097336
Cluster_1021	diagnosis	CD	-1.99618742377966	0.616280571298289	102	37	0.0016746878701384	0.0159539652608287	0.0156449340828329
Cluster_1177	diagnosis	CD	-4.78002514152352	1.4781556435143	102	62	0.00170283938048597	0.0161562077807084	0.0158920334590409
Cluster_1168	diagnosis	CD	-2.71118026777431	0.839783264908736	102	56	0.00173162803682017	0.0163628333519768	0.0161284836689671
Cluster_1046	diagnosis	CD	3.95172824137388	1.22843705629019	102	79	0.00179538184096658	0.0168968597452258	0.0167056346198305
Cluster_1052	diagnosis	CD	-4.44566656139997	1.3899279440612	102	86	0.00190138512578933	0.0178226220224591	0.0175521144714663
Cluster_107	diagnosis	CD	-4.05712868945039	1.26988064958135	102	87	0.00192279493037705	0.0179348898816411	0.0177322312335463
Cluster_130	diagnosis	CD	4.92398423318471	1.5416843645695	102	74	0.00192873065993655	0.0179348898816411	0.0177694298078178
Cluster_118	diagnosis	CD	-4.73659887770603	1.4837548635749	102	80	0.00193831387661832	0.0179524785239173	0.0178050425126532
Cluster_1251	diagnosis	CD	3.34049794335918	1.04826909122586	102	72	0.00197250308844543	0.0181969257250262	0.0180658076982914
Cluster_1260	diagnosis	CD	3.75419026963847	1.18105138783421	102	78	0.00202205900342641	0.018580652417312	0.0184653716617884
Cluster_1219	diagnosis	CD	-4.4766919965588	1.40936701001347	102	65	0.00203652986910447	0.0186402380960386	0.0185431403871091
Cluster_1173	diagnosis	CD	3.40644269590768	1.07407615029803	102	56	0.00206752240578096	0.0188499894339561	0.0188070051750786
Cluster_1144	diagnosis	CD	-2.99557206458983	0.948317078747558	102	52	0.0021501996273545	0.0195274938920055	0.019483186148153
Cluster_1065	diagnosis	CD	-4.62231816271933	1.47241128705656	102	70	0.0022836946739903	0.0205797041277736	0.0205532520659127
Cluster_1248	diagnosis	CD	3.02369219654098	0.963063805254087	102	40	0.00228106508128223	0.0205797041277736	0.0205520799751859
Cluster_100	diagnosis	CD	-4.22064331574579	1.34612688422018	102	85	0.00231114584964607	0.0207469785118228	0.0207802930966252
Cluster_1122	diagnosis	CD	-3.92125513414937	1.26376504310343	102	59	0.00255348359860157	0.0228346004564601	0.0226539826952857
Cluster_1179	diagnosis	CD	3.43529305215055	1.10985218829601	102	59	0.00261306739536816	0.023278241606066	0.0231386498649567
Cluster_1031	diagnosis	CD	-4.73044077876079	1.53288252250413	102	74	0.00268803492420555	0.0238550323691854	0.0237799453237957
Cluster_1103	diagnosis	CD	-4.67618512832273	1.51727610377716	102	64	0.00272105172395377	0.0240565709231367	0.0240265266589566
Cluster_1140	diagnosis	CD	-4.60310362783196	1.4971829096965	102	37	0.002783293382771	0.0245139877561793	0.0245297422470252
Cluster_1171	mesalamine	Yes	3.88000089346539	1.26463339596554	102	66	0.00283803668390004	0.0248089049446543	0.0249416168400698
Cluster_1230	diagnosis	CD	3.31490293412196	1.08036676375375	102	74	0.00283606843254185	0.0248089049446543	0.0249416168400698
Cluster_1291	diagnosis	CD	2.78051523989991	0.911966749769668	102	59	0.00300725669285877	0.0261900638848223	0.0262558803969034
Cluster_1129	diagnosis	CD	3.55659084000491	1.16879767786119	102	64	0.00306189267370937	0.0265667565072032	0.026658155971848
Cluster_1180	diagnosis	CD	3.13929991649699	1.03244727716599	102	54	0.00308325535648919	0.0266530296372066	0.026819154134378
Cluster_1159	diagnosis	CD	-4.08039406440289	1.36265008440833	102	65	0.00354069444458861	0.0304943942201838	0.0304224879126863
Cluster_1337	diagnosis	CD	-4.28594632923895	1.43430766876974	102	71	0.0036076483013617	0.0309568056447728	0.0308915219352163
Cluster_1008	diagnosis	CD	3.62280838510146	1.2276867822301	102	65	0.0040285705944197	0.0344420650819618	0.0340587389077546
Cluster_1235	diagnosis	CD	-4.1941685512678	1.42418911891176	102	63	0.00410012201193619	0.034925856846201	0.0346165223033081
Cluster_1001	diagnosis	CD	-4.68311639794718	1.59335138284059	102	68	0.00417064019684867	0.0353179944692803	0.0351326607023988
Cluster_1273	diagnosis	CD	-4.15897375347286	1.41524733276509	102	58	0.00417642093981207	0.0353179944692803	0.0351496616393913
Cluster_1116	diagnosis	CD	2.89774926414832	0.986838361574333	102	71	0.00420469200686832	0.0354287044910854	0.0353557450298504
Cluster_1095	diagnosis	CD	3.74097383063544	1.28207474114391	102	72	0.0044391663056513	0.0372698350985257	0.0371268501588133
Cluster_1301	diagnosis	CD	-0.936662802140617	0.321163563132725	102	18	0.00445791753919446	0.0372931166182074	0.0372503270582779
Cluster_1045	diagnosis	CD	-3.16065744825051	1.09505513497189	102	48	0.00486801758190312	0.0405784037005781	0.0402807973871913
Cluster_131	diagnosis	CD	-3.65829101467251	1.26823659694593	102	84	0.00489284806522508	0.0406402398015492	0.0404146654512225
Cluster_1227	mesalamine	Yes	3.43779766110244	1.19473884633946	102	67	0.00499479259120344	0.0413398791059179	0.0410751341435057
Cluster_1229	antibiotic	Yes	-3.6917255953241	1.28822489538348	102	88	0.00516700672544992	0.0426141120042407	0.0423422603764501
Cluster_1025	diagnosis	CD	2.75968745395595	0.967940909532747	102	51	0.00539039761712719	0.043991142655612	0.0437897480872456
Cluster_1321	diagnosis	CD	-3.62938904777124	1.2721883656874	102	26	0.00536280040955102	0.043991142655612	0.0436785365527686
Cluster_1346	diagnosis	CD	2.90732525367627	1.01972657513614	102	51	0.00539051705205871	0.043991142655612	0.0437897480872456
Cluster_1324	diagnosis	CD	2.44329659880175	0.868194307153056	102	37	0.00599204150291673	0.0487297033721521	0.0484235741524637
Cluster_1292	diagnosis	CD	-4.02074319954345	1.43307374509371	102	51	0.00614010206343998	0.0497604104724615	0.049534398511793
Cluster_1289	diagnosis	CD	3.14436596552965	1.12991080212047	102	54	0.00655206871771077	0.0529153231388821	0.052495219520458
Cluster_1212	diagnosis	CD	-2.95216578143187	1.06273839698227	102	60	0.006644810778838	0.0534792701993375	0.0531471081300553
Cluster_1290	diagnosis	CD	3.32889864587821	1.21105324222211	102	64	0.00721411637688794	0.0578616756826682	0.0574546250578748
Cluster_1331	diagnosis	CD	2.77055687439495	1.00976861934235	102	63	0.00731640798835923	0.0584811515233919	0.0581206491728333
Cluster_1094	diagnosis	CD	-4.12501726467054	1.5067699679352	102	77	0.00744273358032758	0.059287850431688	0.0589737210410689
Cluster_1121	diagnosis	CD	-4.01248382895613	1.47746987907821	102	82	0.00791238344211202	0.0628146358975832	0.0624303092197724
Cluster_1088	diagnosis	CD	-4.15067240284219	1.53286952364994	102	41	0.00809079653615396	0.0638885210989202	0.0636766817529489
Cluster_1155	immunosuppressant	Yes	2.66912347594311	0.985911593047815	102	74	0.00810240027646974	0.0638885210989202	0.0637143294467848
Cluster_1162	diagnosis	CD	3.09958036841439	1.14653855454459	102	62	0.00818943463674988	0.0643573752261758	0.0642905028374096
Cluster_1	mesalamine	Yes	-1.70304175394078	0.630300154418509	102	97	0.00822299661883906	0.0644042755314442	0.0643916466162569
Cluster_1138	antibiotic	Yes	-3.73957451922105	1.38724968110078	102	76	0.00836766573301988	0.0653181666249779	0.0654148395630726
Cluster_1175	mesalamine	Yes	-1.49344855677724	0.556787346370098	102	99	0.00868456102975061	0.0675658848114597	0.0676093076166085
Cluster_1332	diagnosis	CD	2.34409917944529	0.875312806059844	102	36	0.00878713797108811	0.0681368107126899	0.0682940456954286
Cluster_1264	diagnosis	CD	-3.20323557355618	1.1991458835336	102	46	0.0089524021731513	0.0691884326891891	0.0693477123562019
Cluster_1170	consent_age	consent_age	-0.953056025772445	0.360707135932299	102	78	0.00969716078709556	0.0746969415085182	0.0745603918296681
Cluster_1137	diagnosis	CD	3.00828601553829	1.14496599207343	102	54	0.0100970276822679	0.0775212585868856	0.0773308404534165
Cluster_1096	diagnosis	CD	2.68498484196804	1.02409096883073	102	52	0.0102517567134394	0.0776870135362585	0.0781811520138374
Cluster_11	steroids	Yes	-2.92955325431186	1.11718599714456	102	93	0.0102395221260385	0.0776870135362585	0.0781811520138374
Cluster_1169	steroids	Yes	-3.22051449421709	1.22732982118047	102	61	0.0101910961957441	0.0776870135362585	0.077973153694219
Cluster_1303	diagnosis	CD	-1.67856516093027	0.639837075251401	102	13	0.010207075645014	0.0776870135362585	0.0780315062812772
Cluster_1107	consent_age	consent_age	-0.918928479703108	0.351591828340414	102	65	0.0104830421408974	0.0791825901516327	0.0796847678439898
Cluster_1061	antibiotic	Yes	-3.10230149333963	1.22471226472336	102	81	0.0130182586382885	0.0980148892315014	0.0969829124393072
Cluster_1162	consent_age	consent_age	-1.03622904861894	0.412814570493999	102	62	0.0138346239804519	0.10382640633561	0.102249254134004
Cluster_1053	steroids	Yes	-1.84830507171416	0.74488233817621	102	64	0.0149256307318646	0.111655199128756	0.109446814989858
Cluster_1226	diagnosis	CD	-2.36028357682232	0.957003991651621	102	51	0.0155239839485543	0.115760314811264	0.113656001604541
Cluster_1242	diagnosis	CD	2.4432113991597	0.996657158193918	102	37	0.0161398030195378	0.119969109068794	0.117428379913179
Cluster_1297	diagnosis	CD	2.19074555143804	0.901678602879313	102	47	0.017077803936012	0.12653839487826	0.123388124029562
Cluster_1083	diagnosis	CD	2.76921435635453	1.1413958412073	102	48	0.0172314819037918	0.127149184830558	0.124402244161687
Cluster_1236	diagnosis	CD	3.00217667860656	1.23784835839987	102	53	0.0172691909131478	0.127149184830558	0.124578209660716
Cluster_1227	steroids	Yes	-2.92976394480094	1.21628225680905	102	67	0.0180208951706661	0.132266570214889	0.129401385614422
Cluster_1219	steroids	Yes	-3.49671886569813	1.45421908029039	102	65	0.0182188999850461	0.133300666348268	0.130522211395936
Cluster_1191	diagnosis	CD	-2.75240380642359	1.14640832585871	102	51	0.0183899547008358	0.134131732099221	0.131445261526556
Cluster_1281	steroids	Yes	-2.33605448304711	0.974358277506523	102	64	0.0185491715865978	0.134871546676384	0.132380718840334
Cluster_126	consent_age	consent_age	-0.841507287683677	0.355264821734288	102	81	0.0199669998158126	0.144729744006542	0.141419038877423
Cluster_1215	diagnosis	CD	-3.83511760580141	1.62072130552612	102	67	0.020087778717715	0.145154413396739	0.14205906796434
Cluster_106	diagnosis	CD	2.90733785260691	1.24265700502037	102	73	0.0214913722231398	0.153867677204933	0.1505040474577
Cluster_122	consent_age	consent_age	1.22522935804316	0.523187553909742	102	80	0.0213702718027546	0.153867677204933	0.1499932976569
Cluster_1221	consent_age	consent_age	-0.775862419218052	0.331591324162495	102	64	0.0214804798321904	0.153867677204933	0.1505040474577
Cluster_1027	diagnosis	CD	2.84715770739805	1.2269474492363	102	90	0.0225480686030402	0.159476339756048	0.156642819256377
Cluster_1043	diagnosis	CD	2.13821877371876	0.920202044273323	102	45	0.0223723570431008	0.159476339756048	0.155972059325856
Cluster_1198	steroids	Yes	2.35263452754681	1.01294892690069	102	78	0.0224330956064174	0.159476339756048	0.15616242858059
Cluster_1290	consent_age	consent_age	-1.01223443481915	0.436043273077604	102	64	0.0224979844162931	0.159476339756048	0.156497520787051
Cluster_1264	mesalamine	Yes	2.81571357264592	1.21539199485143	102	46	0.0227642905557752	0.160519196849484	0.15787973450041
Cluster_1324	consent_age	consent_age	-0.722540307758935	0.312595907562031	102	37	0.0230677734860234	0.162169226856562	0.1597473238743
Cluster_1226	steroids	Yes	-2.27105697787063	0.987459941013204	102	51	0.0237408101463321	0.165406122034445	0.163680183311465
Cluster_1280	mesalamine	Yes	2.9847510070437	1.29683683539759	102	73	0.0236425125693243	0.165406122034445	0.163364165993068
Cluster_1293	steroids	Yes	-1.88623952105284	0.819759893881894	102	67	0.0236777023840292	0.165406122034445	0.163486397392166
Cluster_11	diagnosis	CD	-2.48821401254236	1.08272894350288	102	93	0.023847671444266	0.165656146282491	0.16417461063547
Cluster_1311	diagnosis	CD	1.97407156457171	0.860985499057722	102	24	0.0241637127484342	0.167353428946129	0.165793255300612
Cluster_1164	mesalamine	Yes	-2.01308540452022	0.886037255953032	102	83	0.0254420165645257	0.175685404324269	0.173362012214295
Cluster_1166	diagnosis	CD	1.9254603268003	0.849098150937532	102	26	0.0257172337195747	0.177062016228576	0.174982081142219
Cluster_1329	steroids	Yes	-2.73001854574024	1.20551967529317	102	72	0.0259117582947877	0.177876599588337	0.176049197083569
Cluster_1281	mesalamine	Yes	2.16304115856216	0.957099947707459	102	64	0.0262073951726718	0.1793784760499	0.177670163790348
Cluster_1275	consent_age	consent_age	-0.940722216814228	0.416521836852122	102	65	0.0263028475682205	0.179505398316452	0.178187963729018
Cluster_1015	antibiotic	Yes	-2.82435530009307	1.25522454529125	102	80	0.026854191841931	0.182202569067055	0.181659565667863
Cluster_1346	consent_age	consent_age	-0.826228390188869	0.367155545243177	102	51	0.026836393561822	0.182202569067055	0.181659565667863
Cluster_1272	diagnosis	CD	1.97726113456164	0.881076552368541	102	39	0.0272481745293471	0.184339824207235	0.183925178073093
Cluster_1089	diagnosis	CD	1.95097913618637	0.871442304688782	102	58	0.0276074445663303	0.186230565369407	0.185947186112947
Cluster_1100	consent_age	consent_age	-0.823681187055641	0.368739067555489	102	75	0.027948065815499	0.187984972949206	0.187835130106757
Cluster_1298	steroids	Yes	-2.8132424772281	1.26134663764755	102	49	0.0281830995432204	0.189021133143323	0.188735853715244
Cluster_1302	diagnosis	CD	2.34271918019852	1.05103188973608	102	39	0.028278011955261	0.189114269064697	0.189235807798029
Cluster_1321	mesalamine	Yes	2.86808071686866	1.28942406160231	102	26	0.0286010383243429	0.19072806699719	0.190850642875722
Cluster_1195	mesalamine	Yes	-2.33850895030534	1.05870035341927	102	76	0.0296963590175015	0.197468096714668	0.197173692922174
Cluster_1130	mesalamine	Yes	2.9753061975834	1.35197822702188	102	47	0.030287788890577	0.200259771304835	0.200530491719185
