s__Bacteroides_dorei_read000104	821__A0A076IYK5__CUU_0921|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IYK5|UniRef50_A0A076IYK5|1011	93.0	100.0			0	99.0	833	933	0	
s__Bacteroides_dorei_read000105	357276__I9UCQ9__EL88_14300|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9UCQ9|UniRef50_I9UCQ9|2349	98.0	100.0			0	99.0	1747	1847	0	
s__Bacteroides_dorei_read000106	357276__Q8AAN9__rplT|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q8AAN9|UniRef50_B2SGS0|351	97.0	100.0			0	99.0	93	193	0	
s__Bacteroides_dorei_read000107	357276__A0A076IN03__EL88_01945|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IN03|UniRef50_A0A0D8JBF4|2427	97.0	100.0			0	99.0	1687	1787	0	
s__Bacteroides_dorei_read000108	821__A0A081UAC7__ERS852509_00174|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A081UAC7|UniRef50_R6VGL3|333	94.0	100.0			0	99.0	224	324	0	
s__Bacteroides_dorei_read000109	357276__A0A0K2HDL7__IY41_00550|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HDL7|UniRef50_A0A3E4WRS5|1191	97.0	100.0			0	99.0	172	272	0	
s__Bacteroides_dorei_read000111	357276__A0A1H7FY66__B5F95_03440|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1H7FY66|UniRef50_R5IPG8|696	97.0	100.0			0	99.0	388	488	0	
s__Bacteroides_dorei_read000112	357276__I8WR86__HMPREF1065_00757|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WR86|UniRef50_A0A0P0M1E4|882	97.0	100.0			0	99.0	44	144	0	
s__Bacteroides_dorei_read000114	357276__A0A174ANF9__B5F95_12775|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174ANF9|UniRef50_R5JI39|3177	96.0	100.0			0	99.0	1143	1243	0	
s__Bacteroides_dorei_read000116	357276__I9R1V6__HMPREF1064_01768|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R1V6|UniRef50_I9R1V6|738	97.0	100.0			0	99.0	627	727	0	
s__Bacteroides_dorei_read000117	357276__B6VZQ6__BACDOR_02780|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VZQ6|UniRef50_B6VZQ6|1086	97.0	100.0			0	99.0	691	791	0	
s__Bacteroides_dorei_read000118	357276__B6W5Q9__BACDOR_04919|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6W5Q9|UniRef50_B6W5Q9|3054	98.0	100.0			0	99.0	651	751	0	
s__Bacteroides_dorei_read000119	357276__C6ZAZ9__HMPREF1064_02056|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C6ZAZ9|UniRef50_C6ZAZ9|348	97.0	100.0			0	99.0	5	105	0	
s__Bacteroides_dorei_read000120	821__D1K0J3__DXA82_05205|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1K0J3|UniRef50_R6X711|2232	97.0	100.0			0	99.0	1060	1160	0	
s__Bacteroides_dorei_read000121	357276__I9QCZ5__HMPREF1064_00066|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QCZ5|UniRef50_K1FR40|1809	95.0	100.0			0	99.0	440	540	0	
s__Bacteroides_dorei_read000122	357276__Q8A493__rpsE|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q8A493|UniRef50_Q11HR9|516	96.0	100.0			0	99.0	241	341	0	
s__Bacteroides_dorei_read000123	357276__E5UNE1__BSEG_02945|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5UNE1|UniRef50_E5UNE1|2073	96.0	100.0			0	99.0	1579	1679	0	
s__Bacteroides_dorei_read000124	357276__B6VZF0__BACDOR_02657|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VZF0|UniRef50_B6VZF0|198	98.0	100.0			0	99.0	53	153	0	
s__Bacteroides_dorei_read000125	821__A0A174FLN9__yycG_2|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174FLN9|UniRef50_A0A174ND79|2274	98.0	100.0			0	99.0	576	676	0	
s__Bacteroides_dorei_read000126	357276__W4PUR5__HMPREF1064_00453|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_W4PUR5|UniRef50_W4PUR5|861	99.0	100.0			0	99.0	754	854	0	
s__Bacteroides_dorei_read000127	357276__A0A174TTD6__B5F00_12770|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174TTD6|UniRef50_U6RN42|2178	97.0	100.0			0	99.0	1932	2032	0	
s__Bacteroides_dorei_read000128	357276__I9R1F7__HMPREF1065_02933|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R1F7|UniRef50_R9I5K4|2463	96.0	100.0			0	99.0	18	118	0	
s__Bacteroides_dorei_read000129	357276__B6W1Y5__BACDOR_03480|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6W1Y5|UniRef50_B6W1Y5|1662	98.0	100.0			0	99.0	154	254	0	
s__Bacteroides_dorei_read000130	821__I8WNH5__DXC44_15245|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I8WNH5|UniRef50_A0A1Y4Q5L2|4404	92.0	100.0			0	99.0	3517	3617	0	
s__Bacteroides_dorei_read000131	357276__A0A076IPB5__EL88_06865|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IPB5|UniRef50_A0A1H9HUL9|1398	96.0	100.0			0	99.0	689	789	0	
s__Bacteroides_dorei_read000132	357276__A0A076J1R5__EL88_03295|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J1R5|UniRef50_G8UMN4|774	98.0	100.0			0	99.0	23	123	0	
s__Bacteroides_dorei_read000133	821__A0A396EYX8__BVU_3518|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A396EYX8|UniRef50_A0A396EYX8|726	98.0	100.0			0	99.0	38	138	0	
s__Bacteroides_dorei_read000135	357276__I8WBX9__HMPREF1064_01928|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WBX9|UniRef50_F0R5A5|3024	96.0	100.0			0	99.0	120	220	0	
s__Bacteroides_dorei_read000136	357276__A0A1Y3ZH75__B5F95_07440|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1Y3ZH75|UniRef50_I8XVE5|1563	95.0	100.0			0	99.0	1305	1405	0	
s__Bacteroides_dorei_read000138	357276__A6L1K4__EL88_18560|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1K4|UniRef50_Q64YD8|1227	99.0	100.0			0	99.0	897	997	0	
s__Bacteroides_dorei_read000139	357276__A0A076IT92__EL88_09000|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IT92|UniRef50_C6VU77|1329	96.0	100.0			0	99.0	929	1029	0	
s__Bacteroides_dorei_read000140	821__B3JE88__DXC16_23140|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B3JE88|UniRef50_B3JE88|843	93.0	100.0			0	99.0	470	570	0	
s__Bacteroides_dorei_read000141	357276__A6L5L6__B5F00_08940|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L5L6|UniRef50_A6L5L6|1869	96.0	100.0			0	99.0	1205	1305	0	
s__Bacteroides_dorei_read000142	357276__I9QCZ5__HMPREF1064_00066|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QCZ5|UniRef50_K1FR40|1809	92.0	100.0			0	99.0	266	366	0	
s__Bacteroides_dorei_read000144	357276__A0A076ITM0__EL88_10075|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076ITM0|UniRef50_A0A076ITM0|885	96.0	100.0			0	99.0	320	420	0	
s__Bacteroides_dorei_read000145	357276__A6KZM1__IY41_05735|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZM1|UniRef50_Q7MXR7|2613	98.0	100.0			0	99.0	475	575	0	
s__Bacteroides_dorei_read000146	357276__A0A396FE59__IY41_22250|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396FE59|UniRef50_Q8AB53|1989	97.0	100.0			0	99.0	539	639	0	
s__Bacteroides_dorei_read000147	357276__I9FPK5__HMPREF1065_03155|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FPK5|UniRef50_R7DKX9|882	99.0	100.0			0	99.0	348	448	0	
s__Bacteroides_dorei_read000148	357276__D4V3D6__EL88_00950|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4V3D6|UniRef50_A0A139T1S1|2529	96.0	100.0			0	99.0	933	1033	0	
s__Bacteroides_dorei_read000149	357276__I9RB93__HMPREF1064_00519|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RB93|UniRef50_L1QMS0|1146	99.0	100.0			0	99.0	692	792	0	
s__Bacteroides_dorei_read000150	357276__A0A1Y3ZIK1__B5F95_07475|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1Y3ZIK1|UniRef50_F5IXY1|3054	95.0	100.0			0	99.0	1325	1425	0	
s__Bacteroides_dorei_read000151	357276__I9G3P2__HMPREF1064_00074|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9G3P2|UniRef50_G6AV88|2160	96.0	100.0			0	99.0	830	930	0	
s__Bacteroides_dorei_read000152	357276__A6KYN9__argH|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KYN9|UniRef50_Q64Z15|1341	96.0	100.0			0	99.0	383	483	0	
s__Bacteroides_dorei_read000153	821__A0A174E0A7__ERS852509_00439|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174E0A7|UniRef50_D1PZW1|4017	98.0	100.0			0	99.0	2014	2114	0	
s__Bacteroides_dorei_read000155	357276__I8WHX7__HMPREF1064_00869|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WHX7|UniRef50_F9D701|2880	98.0	100.0			0	99.0	1120	1220	0	
s__Bacteroides_dorei_read000156	357276__C3R800__nagA|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R800|UniRef50_C3R800|1164	99.0	100.0			0	99.0	494	594	0	
s__Bacteroides_dorei_read000157	357276__I9QHF8__HMPREF1064_03901|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QHF8|UniRef50_F3QYN3|1260	96.0	100.0			0	99.0	306	406	0	
s__Bacteroides_dorei_read000158	357276__A0A174MKT3__EL88_09995|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174MKT3|UniRef50_F4KXN6|897	98.0	100.0			0	99.0	568	668	0	
s__Bacteroides_dorei_read000159	357276__A0A076ILK4__EL88_01580|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076ILK4|UniRef50_F3PX80|1299	98.0	100.0			0	99.0	1087	1187	0	
s__Bacteroides_dorei_read000160	357276__U6R9D3__EL88_23820|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_U6R9D3|UniRef50_A0A2R4KF68|2640	98.0	100.0			0	99.0	1739	1839	0	
s__Bacteroides_dorei_read000161	357276__K5YBR4__HMPREF1064_02353|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_K5YBR4|UniRef50_U6RNV9|2349	96.0	100.0			0	99.0	1670	1770	0	
s__Bacteroides_dorei_read000162	357276__C3R5V5__xth|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R5V5|UniRef50_P37454|759	96.0	100.0			0	99.0	30	130	0	
s__Bacteroides_dorei_read000163	821__A6L0W2__BVU_1645|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L0W2|UniRef50_L1NAG3|897	99.0	100.0			0	99.0	160	260	0	
s__Bacteroides_dorei_read000164	357276__A0A076ITJ7__EL88_21715|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076ITJ7|UniRef50_I9RQU4|1302	96.0	100.0			0	99.0	958	1058	0	
s__Bacteroides_dorei_read000166	357276__A0A076IHX6__EL88_01485|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IHX6|UniRef50_E5UU61|399	98.0	100.0			0	99.0	81	181	0	
s__Bacteroides_dorei_read000167	821__C3R9U8__M097_3613|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C3R9U8|UniRef50_R7KG55|4035	97.0	100.0			0	99.0	3647	3747	0	
s__Bacteroides_dorei_read000168	357276__A6L683__IY41_19535|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L683|UniRef50_A6L683|924	93.0	100.0			0	99.0	501	601	0	
s__Bacteroides_dorei_read000169	357276__E5UNE1__BSEG_02945|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5UNE1|UniRef50_E5UNE1|2073	98.0	100.0			0	99.0	329	429	0	
s__Bacteroides_dorei_read000170	357276__A6L070__EL88_01805|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L070|UniRef50_A6LEU2|1377	98.0	100.0			0	99.0	1194	1294	0	
s__Bacteroides_dorei_read000171	357276__A6L1I4__HMPREF1064_04996|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1I4|UniRef50_Q11IJ6|711	99.0	100.0			0	99.0	140	240	0	
s__Bacteroides_dorei_read000172	357276__A6L4L7__EL88_08020|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4L7|UniRef50_A6L4L7|1536	97.0	100.0			0	99.0	75	175	0	
s__Bacteroides_dorei_read000173	821__B6VXD7__HMPREF1058_01698|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B6VXD7|UniRef50_A0A0F5JRX8|3165	98.0	100.0			0	99.0	983	1083	0	
s__Bacteroides_dorei_read000174	357276__A0A0P0M4R8__fabD|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M4R8|UniRef50_R7PA29|993	94.0	100.0			0	99.0	73	173	0	
s__Bacteroides_dorei_read000176	357276__A8RRJ5__HMPREF1064_04131|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A8RRJ5|UniRef50_A8RRJ5|1512	94.0	100.0			0	99.0	1330	1430	0	
s__Bacteroides_dorei_read000178	357276__A0A076INL6__EL88_00255|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076INL6|UniRef50_G5SLI2|2439	95.0	100.0			0	99.0	981	1081	0	
s__Bacteroides_dorei_read000179	357276__A0A076J8S3__EL88_06880|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J8S3|UniRef50_W6P901|576	96.0	100.0			0	99.0	477	577	0	
s__Bacteroides_dorei_read000180	357276__C3RG84__BSEG_04184|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RG84|UniRef50_F9ZBQ8|2178	94.0	100.0			0	99.0	760	860	0	
s__Bacteroides_dorei_read000181	357276__E5WY37__HMPREF1064_03074|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5WY37|UniRef50_E6KA80|723	99.0	100.0			0	99.0	21	121	0	
s__Bacteroides_dorei_read000182	821__A0A076J2Q7__HMPREF1058_01633|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076J2Q7|UniRef50_L8GQK4|1104	97.0	100.0			0	99.0	648	748	0	
s__Bacteroides_dorei_read000183	357276__C3RE11__BSEG_03411|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RE11|UniRef50_R7LCZ8|897	100.0	100.0			0	99.0	591	691	0	
s__Bacteroides_dorei_read000184	357276__A0A0F5JSQ2__EL88_14085|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0F5JSQ2|UniRef50_I9FSG2|2532	98.0	100.0			0	99.0	186	286	0	
s__Bacteroides_dorei_read000185	357276__R9HEY4__HMPREF1064_04284|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_R9HEY4|UniRef50_R9HEY4|2805	98.0	100.0			0	99.0	669	769	0	
s__Bacteroides_dorei_read000186	357276__E5WU41__HMPREF1064_04442|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5WU41|UniRef50_A0A139T001|375	95.0	100.0			0	99.0	187	287	0	
s__Bacteroides_dorei_read000187	357276__I8W0V4__HMPREF1064_02813|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W0V4|UniRef50_D6D304|1269	94.0	100.0			0	99.0	498	598	0	
s__Bacteroides_dorei_read000188	357276__A0A174PV06__BSEG_00174|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174PV06|UniRef50_R6W865|1572	99.0	100.0			0	99.0	145	245	0	
s__Bacteroides_dorei_read000189	821__A7AE90__DXD46_05725|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A7AE90|UniRef50_B5D190|561	98.0	100.0			0	99.0	77	177	0	
s__Bacteroides_dorei_read000191	357276__A0A076IYE1__EL88_23670|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IYE1|UniRef50_A0A076IYE1|2424	96.0	100.0			0	99.0	1918	2018	0	
s__Bacteroides_dorei_read000192	357276__A0A076J7B1__EL88_04800|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J7B1|UniRef50_A0A3E4WH23|1272	95.0	100.0			0	99.0	638	738	0	
s__Bacteroides_dorei_read000193	357276__I9RCA8__HMPREF1064_00461|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RCA8|UniRef50_R5JLR2|2757	94.0	100.0			0	99.0	319	419	0	
s__Bacteroides_dorei_read000194	357276__A0A076J1P1__EL88_03170|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J1P1|UniRef50_S3YI77|1830	100.0	100.0			0	99.0	502	602	0	
s__Bacteroides_dorei_read000195	357276__A0A0K2HMI3__IY41_18305|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HMI3|UniRef50_T2KMJ6|1788	95.0	100.0			0	99.0	889	989	0	
s__Bacteroides_dorei_read000196	357276__I9FG24__HMPREF1064_02812|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FG24|UniRef50_I9FG24|783	98.0	100.0			0	99.0	257	357	0	
s__Bacteroides_dorei_read000197	821__D4V935__CUU_2259|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4V935|UniRef50_R6AMA8|2583	90.0	100.0			0	99.0	2313	2413	0	
s__Bacteroides_dorei_read000198	357276__A0A174PZ91__HMPREF1065_00257|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174PZ91|UniRef50_A0A174VQK2|1332	97.0	100.0			0	99.0	550	650	0	
s__Bacteroides_dorei_read000199	357276__D4V8N7__HMPREF1065_01731|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4V8N7|UniRef50_D4V8N7|1296	94.0	100.0			0	99.0	534	634	0	
s__Bacteroides_dorei_read000200	357276__D1K074__BSEG_03904|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K074|UniRef50_A0A0P0M1S4|3960	94.0	100.0			0	99.0	1788	1888	0	
s__Bacteroides_dorei_read000201	357276__I8WJ61__HMPREF1065_02211|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WJ61|UniRef50_D2QVR6|3123	99.0	100.0			0	99.0	1148	1248	0	
