familyID	type	detail	description	InterPro_accession	consistency
Cluster_958	InterProScan_PfamDomain	PF14378	Inositolphosphotransferase Aur1/Ipt1	IPR026841	1.0
Cluster_630	InterProScan_PfamDomain	PF02163;PF13180	Peptidase M50;PDZ domain	IPR008915;IPR001478	1.0;1.0
Cluster_911	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492	1.0;1.0
Cluster_420	InterProScan_PfamDomain	PF01145;PF15975	Band 7 domain;Flotillin, C-terminal domain	IPR001107;IPR031905	1.0;1.0
Cluster_1336	InterProScan_PfamDomain	PF03551	Transcription regulator PadR, N-terminal	IPR005149	1.0
Cluster_769	InterProScan_PfamDomain	PF02588;PF10035	Uncharacterised membrane protein YitT;Domain of unknown function DUF2179	IPR003740;IPR019264	1.0;1.0
Cluster_1125	InterProScan_PfamDomain	PF02620	Large ribosomal RNA subunit accumulation protein YceD	IPR003772	1.0
Cluster_1285	InterProScan_PfamDomain	PF03780	Alkaline shock protein Asp23	IPR005531	1.0
Cluster_20	InterProScan_PfamDomain	PF00633;PF00730;PF10576	Helix-hairpin-helix motif;HhH-GPD domain;Endonuclease III-like, iron-sulphur cluster loop motif	IPR000445;IPR003265;IPR003651	1.0;1.0;0.75
Cluster_997	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_758	InterProScan_PfamDomain	PF01430	Heat shock protein Hsp33	IPR000397	1.0
Cluster_1310	InterProScan_PfamDomain	PF01022	HTH ArsR-type DNA-binding domain	IPR001845	1.0
Cluster_258	InterProScan_PfamDomain	PF00122;PF00403;PF00702	E1-E2 ATPase;Heavy metal-associated domain, HMA;haloacid dehalogenase-like hydrolase	NA;IPR006121;NA	1.0;1.0;1.0
Cluster_590	InterProScan_PfamDomain	PF12725	Protein of unknown function DUF3810	IPR024294	1.0
Cluster_270	InterProScan_PfamDomain	PF02355	Protein-export membrane protein SecD/SecF, archaeal and bacterial	IPR022813	1.0
Cluster_335	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209	1.0
Cluster_791	InterProScan_PfamDomain	PF04909	Amidohydrolase-related	IPR006680	1.0
Cluster_296	InterProScan_PfamDomain	PF00582;PF02702;PF13493	UspA;Signal transduction histidine kinase, osmosensitive K+ channel sensor, N-terminal;Sensor protein KdpD, transmembrane domain	IPR006016;IPR003852;IPR025201	1.0;1.0;1.0
Cluster_61	InterProScan_PfamDomain	PF00919;PF01938;PF04055	Methylthiotransferase, N-terminal;TRAM domain;Radical SAM	IPR013848;IPR002792;IPR007197	1.0;1.0;1.0
Cluster_349	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631	1.0;1.0
Cluster_722	InterProScan_PfamDomain	PF00698	Acyl transferase	IPR014043	1.0
Cluster_205	InterProScan_PfamDomain	PF00550	Phosphopantetheine binding ACP domain	IPR009081	1.0
Cluster_1255	InterProScan_PfamDomain	PF13476	Rad50/SbcC-type AAA domain	IPR038729	1.0
Cluster_949	InterProScan_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240	1.0
Cluster_1282	InterProScan_PfamDomain	PF00376	MerR-type HTH domain	IPR000551	1.0
Cluster_1098	InterProScan_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214	1.0
Cluster_260	InterProScan_PfamDomain	PF00580;PF13361	UvrD/AddA helicase, N-terminal;UvrD-like DNA helicase, C-terminal	IPR034739;IPR014017	1.0;1.0
Cluster_801	InterProScan_PfamDomain	PF00892	EamA domain	IPR000620	1.0
Cluster_1215	InterProScan_PfamDomain	PF05713	Bacterial mobilisation	IPR008687	1.0
Cluster_956	InterProScan_PfamDomain	PF00392;PF07729	Transcription regulator HTH, GntR;GntR, C-terminal	IPR000524;IPR011711	1.0;1.0
Cluster_354	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_233	InterProScan_PfamDomain	PF02368	Bacterial Ig-like, group 2	IPR003343	1.0
Cluster_1321	InterProScan_PfamDomain	PF01627	Signal transduction histidine kinase, phosphotransfer (Hpt) domain	IPR008207	1.0
Cluster_954	InterProScan_PfamDomain	PF00923	Transaldolase/Fructose-6-phosphate aldolase	IPR001585	1.0
Cluster_1066	InterProScan_PfamDomain	PF13546	Transposase IS701-like, DDE domain	IPR038721	1.0
Cluster_903	InterProScan_PfamDomain	PF10531;PF12836	Soluble ligand binding domain;Helix-hairpin-helix motif	IPR019554;NA	1.0;1.0
Cluster_1177	InterProScan_PfamDomain	PF03975	Chemoreceptor glutamine deamidase CheD	IPR005659	1.0
Cluster_687	InterProScan_PfamDomain	PF07179	SseB protein N-terminal domain	IPR009839	1.0
Cluster_1295	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_1114	InterProScan_PfamDomain	PF00430	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast	IPR002146	1.0
Cluster_999	InterProScan_PfamDomain	PF02660	Glycerol-3-phosphate acyltransferase, PlsY	IPR003811	1.0
Cluster_736	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119	1.0;1.0
Cluster_101	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_1307	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_626	InterProScan_PfamDomain	PF00154	DNA recombination and repair protein RecA	IPR013765	1.0
Cluster_490	InterProScan_PfamDomain	PF01964	Phosphomethylpyrimidine synthase ThiC/5-hydroxybenzimidazole synthase BzaA/B	IPR002817	1.0
Cluster_548	InterProScan_PfamDomain	PF00465	Alcohol dehydrogenase, iron-type/glycerol dehydrogenase GldA	IPR001670	1.0
Cluster_1368	InterProScan_PfamDomain	PF01990	ATPase, V1 complex, subunit F	IPR008218	1.0
Cluster_412	InterProScan_PfamDomain	PF00004	ATPase, AAA-type, core	IPR003959	1.0
Cluster_367	InterProScan_PfamDomain	PF07521;PF10996;PF16661	Zn-dependent metallo-hydrolase, RNA specificity domain;Beta-Casp domain;Metallo-beta-lactamase	IPR011108;IPR022712;IPR001279	1.0;1.0;1.0
Cluster_433	InterProScan_PfamDomain	PF01943	Polysaccharide biosynthesis protein	IPR002797	1.0
Cluster_1458	InterProScan_PfamDomain	PF08533	Beta-galactosidase C-terminal	IPR013739	1.0
Cluster_1216	InterProScan_PfamDomain	PF16888	Protein of unknown function DUF5082	IPR031681	1.0
Cluster_259	InterProScan_PfamDomain	PF02503;PF13089;PF13090	Polyphosphate kinase middle domain;Polyphosphate kinase N-terminal domain;Polyphosphate kinase C-terminal domain	IPR024953;IPR025198;IPR025200	1.0;1.0;1.0
Cluster_1525	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_322	InterProScan_PfamDomain	PF08759	Glycosyltransferase GT-D fold	IPR014869	1.0
Cluster_595	InterProScan_PfamDomain	PF01966;PF11871	HD domain;Protein of unknown function DUF3391	IPR006674;IPR021812	1.0;1.0
Cluster_1021	InterProScan_PfamDomain	PF09551	Sporulation stage II, protein R	IPR014202	1.0
Cluster_668	InterProScan_PfamDomain	PF01207	tRNA-dihydrouridine synthase	IPR001269	1.0
Cluster_118	InterProScan_PfamDomain	PF02645	DegV	IPR003797	1.0
Cluster_498	InterProScan_PfamDomain	PF08308	PEGA	IPR013229	1.0
Cluster_1223	InterProScan_PfamDomain	PF00692	dUTPase-like	IPR029054	1.0
Cluster_377	InterProScan_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Membrane fusion protein, biotin-lipoyl like domain	NA;IPR039562	1.0;1.0
Cluster_218	InterProScan_PfamDomain	PF16480	Domain of unknown function DUF5057	IPR032480	1.0
Cluster_1074	InterProScan_PfamDomain	PF01936	NYN domain, limkain-b1-type	IPR021139	1.0
Cluster_803	InterProScan_PfamDomain	PF00849;PF01479	Pseudouridine synthase, RsuA/RluB/C/D/E/F;RNA-binding S4 domain	IPR006145;IPR002942	1.0;1.0
Cluster_1154	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_557	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_826	InterProScan_PfamDomain	PF00701	DapA-like	IPR002220	1.0
Cluster_585	InterProScan_PfamDomain	PF11175	Protein of unknown function DUF2961	IPR021345	1.0
Cluster_1077	InterProScan_PfamDomain	PF13328	HD/PDEase domain	IPR003607	1.0
Cluster_3	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307	1.0
Cluster_1036	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0
Cluster_1082	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0
Cluster_1188	InterProScan_PfamDomain	PF01979	Amidohydrolase-related	IPR006680	1.0
Cluster_869	InterProScan_PfamDomain	PF00455;PF08220	DeoR C-terminal sensor domain;DeoR-type HTH domain	IPR014036;IPR001034	1.0;1.0
Cluster_665	InterProScan_PfamDomain	PF13145	Peptidyl-prolyl cis-trans isomerase, PpiC-type	IPR000297	1.0
Cluster_701	InterProScan_PfamDomain	PF03772;PF13567	ComEC/Rec2-related protein;Domain of unknown function DUF4131	IPR004477;IPR025405	1.0;1.0
Cluster_662	InterProScan_PfamDomain	PF00171	Aldehyde dehydrogenase domain	IPR015590	1.0
Cluster_594	InterProScan_PfamDomain	PF05685;PF06414	Domain of unknown function DUF820;Zeta toxin domain	IPR008538;IPR010488	1.0;1.0
Cluster_1182	InterProScan_PfamDomain	PF09848	Domain of unknown function DUF2075	IPR018647	1.0
Cluster_610	InterProScan_PfamDomain	PF13472	SGNH hydrolase-type esterase domain	IPR013830	1.0
Cluster_320	InterProScan_PfamDomain	PF00480;PF01238	ROK family;Mannose-6-phosphate isomerase, type I	IPR000600;IPR001250	1.0;1.0
Cluster_1180	InterProScan_PfamDomain	PF01381;PF13127	Cro/C1-type helix-turn-helix domain;Protein of unknown function DUF3955	IPR001387;IPR025016	1.0;1.0
Cluster_837	InterProScan_PfamDomain	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103	1.0
Cluster_1143	InterProScan_PfamDomain	PF13242	HAD-hyrolase-like	NA	1.0
Cluster_1470	InterProScan_PfamDomain	PF14384	BrnA antitoxin of type II toxin-antitoxin system	IPR025528	1.0
Cluster_896	InterProScan_PfamDomain	PF01168	Alanine racemase, N-terminal	IPR001608	1.0
Cluster_308	InterProScan_PfamDomain	PF00359;PF02302;PF02378	PTS EIIA type-2 domain;Phosphotransferase system, EIIB component, type 2/3;Phosphotransferase system, EIIC	IPR002178;IPR003501;IPR003352	1.0;1.0;1.0
Cluster_1009	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_318	InterProScan_PfamDomain	PF02779;PF02780;PF13292	Transketolase-like, pyrimidine-binding domain;Transketolase, C-terminal domain;Deoxyxylulose-5-phosphate synthase	IPR005475;IPR033248;IPR005477	1.0;1.0;1.0
Cluster_1155	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_754	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_1257	InterProScan_PfamDomain	PF01814	Haemerythrin-like	IPR012312	1.0
Cluster_676	InterProScan_PfamDomain	PF14449	Pre-toxin TG domain	IPR027797	1.0
Cluster_324	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209	1.0
Cluster_728	InterProScan_PfamDomain	PF00185;PF02729	Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain;Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding	IPR006131;IPR006132	1.0;1.0
Cluster_782	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073	1.0
Cluster_1092	InterProScan_PfamDomain	PF02482;PF16321	Ribosome hibernation promoting factor/RaiA;Sigma 54 modulation/S30EA ribosomal protein, C-terminal	IPR003489;IPR032528	1.0;1.0
Cluster_1094	InterProScan_PfamDomain	PF01066	CDP-alcohol phosphatidyltransferase	IPR000462	1.0
Cluster_438	InterProScan_PfamDomain	PF01637;PF03008	ATPase domain;Domain of unknown function DUF234, DEXX-box ATPase C-terminal	IPR011579;IPR004256	1.0;1.0
Cluster_554	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_425	InterProScan_PfamDomain	PF02080;PF02254	Regulator of K+ conductance, C-terminal;Regulator of K+ conductance, N-terminal	IPR006037;IPR003148	1.0;1.0
Cluster_133	InterProScan_PfamDomain	PF13483	Beta-lactamase superfamily domain	NA	1.0
Cluster_117	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_191	InterProScan_PfamDomain	PF05437	Branched-chain amino acid transport, AzlD	IPR008407	1.0
Cluster_518	InterProScan_PfamDomain	PF00091;PF12327	Tubulin/FtsZ, GTPase domain;Cell division protein FtsZ, C-terminal	IPR003008;IPR024757	1.0;1.0
Cluster_195	InterProScan_PfamDomain	PF04026	Stage V sporulation protein G	IPR007170	1.0
Cluster_1047	InterProScan_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_394	InterProScan_PfamDomain	PF01078;PF13335;PF13541	Magnesium chelatase ChlI domain;Mg chelatase-related protein, C-terminal domain;Subunit ChlI of Mg-chelatase	IPR000523;IPR025158;NA	1.0;1.0;1.0
Cluster_1163	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086	1.0
Cluster_542	InterProScan_PfamDomain	PF03755;PF08340	YicC-like, N-terminal;Domain of unknown function DUF1732	IPR013527;IPR013551	1.0;1.0
Cluster_1183	InterProScan_PfamDomain	PF02664	S-ribosylhomocysteinase (LuxS)	IPR003815	1.0
Cluster_1252	InterProScan_PfamDomain	PF08780	Nucleotidyltransferase substrate binding protein, HI0074	IPR010235	1.0
Cluster_582	InterProScan_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA	1.0;1.0
Cluster_684	InterProScan_PfamDomain	PF01145	Band 7 domain	IPR001107	1.0
Cluster_150	InterProScan_PfamDomain	PF01596	O-methyltransferase, family 3	IPR002935	1.0
Cluster_667	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851	1.0
Cluster_1096	InterProScan_PfamDomain	PF01979	Amidohydrolase-related	IPR006680	1.0
Cluster_1236	InterProScan_PfamDomain	PF03610	Phosphotransferase system, mannose-type IIA component	IPR004701	1.0
Cluster_399	InterProScan_PfamDomain	PF03976	Polyphosphate kinase-2-related	IPR022488	1.0
Cluster_1054	InterProScan_PfamDomain	PF13701	Transposase DDE domain	IPR025668	1.0
Cluster_72	InterProScan_PfamDomain	PF01189;PF13636;PF17125;PF17126	SAM-dependent methyltransferase RsmB/NOP2-type;rRNA small subunit methyltransferase F, RNA-binding PUA-like domain;Ribosomal RNA small subunit methyltransferase F, N-terminal;Ribosomal RNA small subunit methyltransferase F, first C-terminal domain	IPR001678;IPR027391;IPR031341;IPR031340	1.0;1.0;1.0;1.0
Cluster_733	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_691	InterProScan_PfamDomain	PF00448;PF02881	Signal recognition particle, SRP54 subunit, GTPase domain;Signal recognition particle, SRP54 subunit, helical bundle	IPR000897;IPR013822	1.0;1.0
Cluster_124	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_544	InterProScan_PfamDomain	PF00202	Aminotransferase class-III	IPR005814	1.0
Cluster_1355	InterProScan_PfamDomain	PF14076	Protein of unknown function DUF4258	IPR025354	1.0
Cluster_37	InterProScan_PfamDomain	PF02421;PF04023;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transporter FeoA domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain	IPR030389;IPR007167;IPR011640;IPR011642	1.0;1.0;1.0;1.0
Cluster_235	InterProScan_PfamDomain	PF00122;PF00689;PF00690;PF00702	E1-E2 ATPase;Cation-transporting P-type ATPase, C-terminal;Cation-transporting P-type ATPase, N-terminal;haloacid dehalogenase-like hydrolase	NA;IPR006068;IPR004014;NA	1.0;1.0;1.0;1.0
Cluster_177	InterProScan_PfamDomain	PF00571	CBS domain	IPR000644	1.0
Cluster_108	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060	1.0;1.0
Cluster_301	InterProScan_PfamDomain	PF00533;PF01653;PF03120;PF14520	BRCT domain;NAD-dependent DNA ligase, adenylation;NAD-dependent DNA ligase, OB-fold;Helix-hairpin-helix domain	IPR001357;IPR013839;IPR004150;NA	1.0;1.0;1.0;1.0
Cluster_581	InterProScan_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Membrane fusion protein, biotin-lipoyl like domain	NA;IPR039562	1.0;1.0
Cluster_992	InterProScan_PfamDomain	PF03315	Serine dehydratase beta chain	IPR005131	1.0
Cluster_955	InterProScan_PfamDomain	PF13508	GNAT domain	IPR000182	1.0
Cluster_1007	InterProScan_PfamDomain	PF01261	Xylose isomerase-like, TIM barrel domain	IPR013022	1.0
Cluster_1019	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249	1.0;1.0
Cluster_1315	InterProScan_PfamDomain	PF00990	GGDEF domain	IPR000160	1.0
Cluster_139	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867	1.0;1.0
Cluster_568	InterProScan_PfamDomain	PF00266	Aminotransferase class V domain	IPR000192	1.0
Cluster_144	InterProScan_PfamDomain	PF00119	ATP synthase, F0 complex, subunit A	IPR000568	1.0
Cluster_1187	InterProScan_PfamDomain	PF05164	Cell division protein ZapA-like	IPR007838	1.0
Cluster_932	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_566	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594	1.0;1.0
Cluster_428	InterProScan_PfamDomain	PF13347	MFS/sugar transport protein	NA	1.0
Cluster_1405	InterProScan_PfamDomain	PF00381	Phosphocarrier protein HPr-like	IPR000032	1.0
Cluster_1386	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249	1.0
Cluster_207	InterProScan_PfamDomain	PF11823	Domain of unknown function DUF3343	IPR021778	1.0
Cluster_632	InterProScan_PfamDomain	PF01966	HD domain	IPR006674	1.0
Cluster_859	InterProScan_PfamDomain	PF08241	Methyltransferase type 11	IPR013216	1.0
Cluster_727	InterProScan_PfamDomain	PF00892	EamA domain	IPR000620	1.0
Cluster_1058	InterProScan_PfamDomain	PF01991	V-type ATPase subunit E	IPR002842	1.0
Cluster_274	InterProScan_PfamDomain	PF02421;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain	IPR030389;IPR011640;IPR011642	1.0;1.0;1.0
Cluster_173	InterProScan_PfamDomain	PF00196	Transcription regulator LuxR, C-terminal	IPR000792	1.0
Cluster_1071	InterProScan_PfamDomain	PF03602	Conserved hypothetical protein 95	NA	1.0
Cluster_759	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209	1.0
Cluster_874	InterProScan_PfamDomain	PF00590	Tetrapyrrole methylase	IPR000878	1.0
Cluster_893	InterProScan_PfamDomain	PF01891	Metal transport protein CbiM/NikMN	IPR002751	1.0
Cluster_806	InterProScan_PfamDomain	PF06445;PF13411	GyrI-like small molecule binding domain;MerR-type HTH domain	IPR029442;IPR000551	1.0;1.0
Cluster_355	InterProScan_PfamDomain	PF01547	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_941	InterProScan_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	NA	1.0
Cluster_247	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_726	InterProScan_PfamDomain	PF12849	PBP domain	IPR024370	1.0
Cluster_829	InterProScan_PfamDomain	PF03009	Glycerophosphodiester phosphodiesterase domain	IPR030395	1.0
Cluster_1176	InterProScan_PfamDomain	PF04892	VanZ-like	IPR006976	1.0
Cluster_174	InterProScan_PfamDomain	PF02367	tRNA threonylcarbamoyl adenosine modification protein TsaE	IPR003442	1.0
Cluster_851	InterProScan_PfamDomain	PF13411	MerR-type HTH domain	IPR000551	1.0
Cluster_1117	InterProScan_PfamDomain	PF02464	CinA, C-terminal	IPR008136	1.0
Cluster_917	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492	1.0;1.0
Cluster_106	InterProScan_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain	IPR000843;NA	1.0;1.0
Cluster_102	InterProScan_PfamDomain	PF03786	Mannonate dehydratase	IPR004628	1.0
Cluster_254	InterProScan_PfamDomain	PF00004;PF02190;PF05362	ATPase, AAA-type, core;Lon, substrate-binding domain;Peptidase S16, Lon proteolytic domain	IPR003959;IPR003111;IPR008269	1.0;1.0;1.0
Cluster_994	InterProScan_PfamDomain	PF13346	ABC-2 membrane transporter-like	IPR025699	1.0
Cluster_1370	InterProScan_PfamDomain	PF05067	Manganese catalase	IPR007760	1.0
Cluster_550	InterProScan_PfamDomain	PF01808	Bifunctional purine biosynthesis protein PurH-like	IPR002695	1.0
Cluster_678	InterProScan_PfamDomain	PF05977	Transmembrane secretion effector	IPR010290	1.0
Cluster_315	InterProScan_PfamDomain	PF00528;PF13416	ABC transporter type 1, transmembrane domain MetI-like;Bacterial extracellular solute-binding protein	IPR000515;IPR006059	1.0;1.0
Cluster_227	InterProScan_PfamDomain	PF00703;PF02836;PF02837;PF16355	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain;Domain of unknown function DUF4982	IPR006102;IPR006103;IPR006104;IPR032311	1.0;1.0;1.0;1.0
Cluster_881	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564	1.0
Cluster_386	InterProScan_PfamDomain	PF13347	MFS/sugar transport protein	NA	1.0
Cluster_338	InterProScan_PfamDomain	PF00730;PF03749;PF14815	HhH-GPD domain;Sugar fermentation stimulation protein;MutY, C-terminal	IPR003265;IPR005224;IPR029119	1.0;1.0;1.0
Cluster_948	InterProScan_PfamDomain	PF01168	Alanine racemase, N-terminal	IPR001608	1.0
Cluster_1488	InterProScan_PfamDomain	PF01797	Transposase IS200-like	IPR002686	1.0
Cluster_915	InterProScan_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	NA	1.0
Cluster_421	InterProScan_PfamDomain	PF00367;PF02378	Phosphotransferase system EIIB, cysteine phosphorylation site;Phosphotransferase system, EIIC	IPR018113;IPR003352	1.0;1.0
Cluster_686	InterProScan_PfamDomain	PF00132;PF06426	Hexapeptide repeat;Serine acetyltransferase, N-terminal	IPR001451;IPR010493	1.0;1.0
Cluster_264	InterProScan_PfamDomain	PF00183;PF13589	Heat shock protein Hsp90 family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	IPR001404;NA	1.0;1.0
Cluster_47	InterProScan_PfamDomain	PF00111;PF14574	2Fe-2S ferredoxin-type iron-sulfur binding domain;Protein of unknown function DUF4445	IPR001041;IPR027980	1.0;1.0
Cluster_494	InterProScan_PfamDomain	PF13304	ATPase, AAA-type, core	IPR003959	1.0
Cluster_1316	InterProScan_PfamDomain	PF00375	Sodium:dicarboxylate symporter	IPR001991	1.0
Cluster_576	InterProScan_PfamDomain	PF02670;PF08436;PF13288	1-deoxy-D-xylulose 5-phosphate reductoisomerase, N-terminal;1-deoxy-D-xylulose 5-phosphate reductoisomerase, C-terminal;DXP reductoisomerase C-terminal domain	IPR013512;IPR013644;IPR026877	1.0;1.0;1.0
Cluster_253	InterProScan_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase, AAA-type, core;Clp, N-terminal;ATPase, AAA-type, core;Clp ATPase, C-terminal	IPR003959;IPR004176;IPR003959;IPR019489	1.0;1.0;1.0;1.0
Cluster_482	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_865	InterProScan_PfamDomain	PF07179	SseB protein N-terminal domain	IPR009839	1.0
Cluster_1271	InterProScan_PfamDomain	PF07892	Protein of unknown function DUF1667	IPR012460	1.0
Cluster_311	InterProScan_PfamDomain	PF00795;PF02540	Carbon-nitrogen hydrolase;NAD/GMP synthase	IPR003010;IPR022310	1.0;1.0
Cluster_1103	InterProScan_PfamDomain	PF15432	Accessory Sec system protein Asp3	IPR022259	1.0
Cluster_1227	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_868	InterProScan_PfamDomain	PF03609	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit	IPR004700	1.0
Cluster_780	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060	1.0;1.0
Cluster_358	InterProScan_PfamDomain	PF00485	Phosphoribulokinase/uridine kinase	IPR006083	1.0
Cluster_1254	InterProScan_PfamDomain	PF01478	Prepilin type IV endopeptidase, peptidase domain	IPR000045	1.0
Cluster_636	InterProScan_PfamDomain	PF13472	SGNH hydrolase-type esterase domain	IPR013830	1.0
Cluster_682	InterProScan_PfamDomain	PF01408;PF02894	Oxidoreductase, N-terminal;Oxidoreductase, C-terminal	IPR000683;IPR004104	1.0;1.0
Cluster_963	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_819	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_546	InterProScan_PfamDomain	PF05913	Protein of unknown function DUF871, prokaryotic	IPR008589	1.0
Cluster_237	InterProScan_PfamDomain	PF00158;PF00874;PF03610	RNA polymerase sigma factor 54 interaction domain;PRD domain;Phosphotransferase system, mannose-type IIA component	IPR002078;IPR011608;IPR004701	1.0;1.0;1.0
Cluster_132	InterProScan_PfamDomain	PF13649	Methyltransferase domain	NA	1.0
Cluster_280	InterProScan_PfamDomain	PF00183;PF13589	Heat shock protein Hsp90 family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	IPR001404;NA	1.0;1.0
Cluster_592	InterProScan_PfamDomain	PF02153	Prephenate dehydrogenase	IPR003099	1.0
Cluster_70	InterProScan_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA	1.0;1.0
Cluster_6	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154	1.0;1.0
Cluster_469	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_57	InterProScan_PfamDomain	PF00005;PF12848	ABC transporter-like;ABC-transporter extension domain	IPR003439;IPR032781	1.0;1.0
