seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00069	NUDIX domain	Protein kinase domain
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00089	NUDIX domain	Trypsin
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00153	NUDIX domain	Mitochondrial carrier protein
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00155	NUDIX domain	Aminotransferase class I and II
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00206	NUDIX domain	Lyase
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00237	NUDIX domain	Ribosomal protein L22p/L17e
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00249	NUDIX domain	Myb-like DNA-binding domain
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00318	NUDIX domain	Ribosomal protein S2
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00343	NUDIX domain	Carbohydrate phosphorylase
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00350	NUDIX domain	Dynamin family
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00389	NUDIX domain	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00400	NUDIX domain	WD domain, G-beta repeat
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00501	NUDIX domain	AMP-binding enzyme
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00520	NUDIX domain	Ion transport protein
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00578	NUDIX domain	AhpC/TSA family
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00583	NUDIX domain	Acetyltransferase (GNAT) family
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00675	NUDIX domain	Insulinase (Peptidase family M16)
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00687	NUDIX domain	Ribosomal protein L1p/L10e family
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00806	NUDIX domain	Pumilio-family RNA binding repeat
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF00899	NUDIX domain	ThiF family
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF01031	NUDIX domain	Dynamin central region
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF01380	NUDIX domain	SIS domain
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF01423	NUDIX domain	LSM domain
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF01467	NUDIX domain	Cytidylyltransferase-like
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF01990	NUDIX domain	ATP synthase (F/14-kDa) subunit
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF02100	NUDIX domain	Ornithine decarboxylase antizyme
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF02212	NUDIX domain	Dynamin GTPase effector domain
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF02826	NUDIX domain	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF02854	NUDIX domain	MIF4G domain
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF02879	NUDIX domain	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF02985	NUDIX domain	HEAT repeat
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF03099	NUDIX domain	Biotin/lipoate A/B protein ligase family
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF04263	NUDIX domain	Thiamin pyrophosphokinase, catalytic domain
PRISM_7150_111763	DOMINE_interaction-human	LC	PF00293	PF04265	NUDIX domain	Thiamin pyrophosphokinase, vitamin B1 binding domain
PRISM_7150_111763	DOMINE_interaction-human	NA	PF00293	PF00300	NUDIX domain	Histidine phosphatase superfamily (branch 1)
PRISM_7150_111763	DOMINE_interaction-human	NA	PF00293	PF05026	NUDIX domain	Dcp2, box A domain
PRISM_7150_111763	DOMINE_interaction-human	NA	PF00293	PF09296	NUDIX domain	NADH pyrophosphatase-like rudimentary NUDIX domain
PRISM_7150_118770	DOMINE_interaction-human	HC	PF00899	PF00581	ThiF family	Rhodanese-like domain
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF00005	ThiF family	ABC transporter
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF00036	ThiF family	EF hand
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF00179	ThiF family	Ubiquitin-conjugating enzyme
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF00293	ThiF family	NUDIX domain
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF00382	ThiF family	Transcription factor TFIIB repeat
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF00575	ThiF family	S1 RNA binding domain
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF00804	ThiF family	Syntaxin
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF00806	ThiF family	Pumilio-family RNA binding repeat
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF00996	ThiF family	GDP dissociation inhibitor
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF01227	ThiF family	GTP cyclohydrolase I
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF01432	ThiF family	Peptidase family M3
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF04926	ThiF family	Poly(A) polymerase predicted RNA binding domain
PRISM_7150_118770	DOMINE_interaction-human	LC	PF00899	PF08271	ThiF family	TFIIB zinc-binding
PRISM_7150_118770	DOMINE_interaction-human	MC	PF00899	PF00240	ThiF family	Ubiquitin family
PRISM_7150_118770	DOMINE_interaction-human	NA	PF00899	PF02597	ThiF family	ThiS family
PRISM_7150_118770	DOMINE_interaction-human	NA	PF00899	PF08825	ThiF family	E2 binding domain
PRISM_7150_118770	DOMINE_interaction-human	NA	PF00899	PF09358	ThiF family	Ubiquitin fold domain
PRISM_7150_118770	DOMINE_interaction-human	NA	PF00899	PF10585	ThiF family	Ubiquitin-activating enzyme active site
PRISM_7150_118770	DOMINE_interaction-human	NA	PF00899	PF11976	ThiF family	Ubiquitin-2 like Rad60 SUMO-like
PRISM_7150_129757	DOMINE_interaction-human	HC	PF00009	PF00005	Elongation factor Tu GTP binding domain	ABC transporter
PRISM_7150_129757	DOMINE_interaction-human	HC	PF00009	PF00679	Elongation factor Tu GTP binding domain	Elongation factor G C-terminus
PRISM_7150_129757	DOMINE_interaction-human	HC	PF00009	PF01008	Elongation factor Tu GTP binding domain	Initiation factor 2 subunit family
PRISM_7150_129757	DOMINE_interaction-human	HC	PF00009	PF01423	Elongation factor Tu GTP binding domain	LSM domain
PRISM_7150_129757	DOMINE_interaction-human	HC	PF00009	PF03143	Elongation factor Tu GTP binding domain	Elongation factor Tu C-terminal domain
PRISM_7150_129757	DOMINE_interaction-human	HC	PF00009	PF03144	Elongation factor Tu GTP binding domain	Elongation factor Tu domain 2
PRISM_7150_129757	DOMINE_interaction-human	HC	PF00009	PF03764	Elongation factor Tu GTP binding domain	Elongation factor G, domain IV
PRISM_7150_129757	DOMINE_interaction-human	HC	PF03144	PF00679	Elongation factor Tu domain 2	Elongation factor G C-terminus
PRISM_7150_129757	DOMINE_interaction-human	HC	PF03144	PF03143	Elongation factor Tu domain 2	Elongation factor Tu C-terminal domain
PRISM_7150_129757	DOMINE_interaction-human	HC	PF03144	PF03764	Elongation factor Tu domain 2	Elongation factor G, domain IV
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00001	Elongation factor Tu GTP binding domain	7 transmembrane receptor (rhodopsin family)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00004	Elongation factor Tu GTP binding domain	ATPase family associated with various cellular activities (AAA)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00018	Elongation factor Tu GTP binding domain	SH3 domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00022	Elongation factor Tu GTP binding domain	Actin
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00043	Elongation factor Tu GTP binding domain	Glutathione S-transferase, C-terminal domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00046	Elongation factor Tu GTP binding domain	Homeodomain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00071	Elongation factor Tu GTP binding domain	Ras family
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00076	Elongation factor Tu GTP binding domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00097	Elongation factor Tu GTP binding domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00104	Elongation factor Tu GTP binding domain	Ligand-binding domain of nuclear hormone receptor
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00105	Elongation factor Tu GTP binding domain	Zinc finger, C4 type (two domains)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00132	Elongation factor Tu GTP binding domain	Bacterial transferase hexapeptide (six repeats)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00134	Elongation factor Tu GTP binding domain	Cyclin, N-terminal domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00153	Elongation factor Tu GTP binding domain	Mitochondrial carrier protein
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00179	Elongation factor Tu GTP binding domain	Ubiquitin-conjugating enzyme
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00249	Elongation factor Tu GTP binding domain	Myb-like DNA-binding domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00271	Elongation factor Tu GTP binding domain	Helicase conserved C-terminal domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00320	Elongation factor Tu GTP binding domain	GATA zinc finger
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00324	Elongation factor Tu GTP binding domain	Amino acid permease
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00385	Elongation factor Tu GTP binding domain	Chromo (CHRromatin Organisation MOdifier) domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00412	Elongation factor Tu GTP binding domain	LIM domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00501	Elongation factor Tu GTP binding domain	AMP-binding enzyme
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00569	Elongation factor Tu GTP binding domain	Zinc finger, ZZ type
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00578	Elongation factor Tu GTP binding domain	AhpC/TSA family
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00595	Elongation factor Tu GTP binding domain	PDZ domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00610	Elongation factor Tu GTP binding domain	Domain found in Dishevelled, Egl-10, and Pleckstrin (DEP)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00627	Elongation factor Tu GTP binding domain	UBA/TS-N domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00638	Elongation factor Tu GTP binding domain	RanBP1 domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00643	Elongation factor Tu GTP binding domain	B-box zinc finger
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00646	Elongation factor Tu GTP binding domain	F-box domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00763	Elongation factor Tu GTP binding domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00773	Elongation factor Tu GTP binding domain	RNB domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00806	Elongation factor Tu GTP binding domain	Pumilio-family RNA binding repeat
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00856	Elongation factor Tu GTP binding domain	SET domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00889	Elongation factor Tu GTP binding domain	Elongation factor TS
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF00928	Elongation factor Tu GTP binding domain	Adaptor complexes medium subunit family
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF01138	Elongation factor Tu GTP binding domain	3' exoribonuclease family, domain 1
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF01193	Elongation factor Tu GTP binding domain	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF01217	Elongation factor Tu GTP binding domain	Clathrin adaptor complex small chain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF01248	Elongation factor Tu GTP binding domain	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF01268	Elongation factor Tu GTP binding domain	Formate--tetrahydrofolate ligase
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF01269	Elongation factor Tu GTP binding domain	Fibrillarin
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF01509	Elongation factor Tu GTP binding domain	TruB family pseudouridylate synthase (N terminal domain)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF01798	Elongation factor Tu GTP binding domain	snoRNA binding domain, fibrillarin
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF01873	Elongation factor Tu GTP binding domain	Domain found in IF2B/IF5
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF02020	Elongation factor Tu GTP binding domain	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF02214	Elongation factor Tu GTP binding domain	BTB/POZ domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF02732	Elongation factor Tu GTP binding domain	ERCC4 domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF02735	Elongation factor Tu GTP binding domain	Ku70/Ku80 beta-barrel domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF02854	Elongation factor Tu GTP binding domain	MIF4G domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF02882	Elongation factor Tu GTP binding domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF02984	Elongation factor Tu GTP binding domain	Cyclin, C-terminal domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF03463	Elongation factor Tu GTP binding domain	eRF1 domain 1
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF03465	Elongation factor Tu GTP binding domain	eRF1 domain 3
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF03725	Elongation factor Tu GTP binding domain	3' exoribonuclease family, domain 2
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF05033	Elongation factor Tu GTP binding domain	Pre-SET motif
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF07065	Elongation factor Tu GTP binding domain	D123
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF07541	Elongation factor Tu GTP binding domain	Eukaryotic translation initiation factor 2 alpha subunit
PRISM_7150_129757	DOMINE_interaction-human	LC	PF00009	PF07724	Elongation factor Tu GTP binding domain	AAA domain (Cdc48 subfamily)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00018	Elongation factor Tu domain 2	SH3 domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00046	Elongation factor Tu domain 2	Homeodomain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00069	Elongation factor Tu domain 2	Protein kinase domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00097	Elongation factor Tu domain 2	Zinc finger, C3HC4 type (RING finger)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00104	Elongation factor Tu domain 2	Ligand-binding domain of nuclear hormone receptor
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00105	Elongation factor Tu domain 2	Zinc finger, C4 type (two domains)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00179	Elongation factor Tu domain 2	Ubiquitin-conjugating enzyme
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00412	Elongation factor Tu domain 2	LIM domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00501	Elongation factor Tu domain 2	AMP-binding enzyme
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00569	Elongation factor Tu domain 2	Zinc finger, ZZ type
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00578	Elongation factor Tu domain 2	AhpC/TSA family
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00595	Elongation factor Tu domain 2	PDZ domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00610	Elongation factor Tu domain 2	Domain found in Dishevelled, Egl-10, and Pleckstrin (DEP)
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00627	Elongation factor Tu domain 2	UBA/TS-N domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00643	Elongation factor Tu domain 2	B-box zinc finger
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00647	Elongation factor Tu domain 2	Elongation factor 1 gamma, conserved domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF00889	Elongation factor Tu domain 2	Elongation factor TS
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF01138	Elongation factor Tu domain 2	3' exoribonuclease family, domain 1
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF01217	Elongation factor Tu domain 2	Clathrin adaptor complex small chain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF01423	Elongation factor Tu domain 2	LSM domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF01472	Elongation factor Tu domain 2	PUA domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF02214	Elongation factor Tu domain 2	BTB/POZ domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF02731	Elongation factor Tu domain 2	SKIP/SNW domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF02854	Elongation factor Tu domain 2	MIF4G domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF02984	Elongation factor Tu domain 2	Cyclin, C-terminal domain
PRISM_7150_129757	DOMINE_interaction-human	LC	PF03144	PF03725	Elongation factor Tu domain 2	3' exoribonuclease family, domain 2
PRISM_7150_129757	DOMINE_interaction-human	MC	PF00009	PF00069	Elongation factor Tu GTP binding domain	Protein kinase domain
PRISM_7150_129757	DOMINE_interaction-human	MC	PF00009	PF00400	Elongation factor Tu GTP binding domain	WD domain, G-beta repeat
PRISM_7150_129757	DOMINE_interaction-human	MC	PF00009	PF00572	Elongation factor Tu GTP binding domain	Ribosomal protein L13
PRISM_7150_129757	DOMINE_interaction-human	MC	PF00009	PF00575	Elongation factor Tu GTP binding domain	S1 RNA binding domain
PRISM_7150_129757	DOMINE_interaction-human	MC	PF00009	PF00647	Elongation factor Tu GTP binding domain	Elongation factor 1 gamma, conserved domain
PRISM_7150_129757	DOMINE_interaction-human	MC	PF00009	PF01466	Elongation factor Tu GTP binding domain	Skp1 family, dimerisation domain
PRISM_7150_129757	DOMINE_interaction-human	MC	PF00009	PF01472	Elongation factor Tu GTP binding domain	PUA domain
PRISM_7150_129757	DOMINE_interaction-human	MC	PF00009	PF02731	Elongation factor Tu GTP binding domain	SKIP/SNW domain
PRISM_7150_129757	DOMINE_interaction-human	MC	PF00009	PF02798	Elongation factor Tu GTP binding domain	Glutathione S-transferase, N-terminal domain
PRISM_7150_129757	DOMINE_interaction-human	MC	PF03144	PF00005	Elongation factor Tu domain 2	ABC transporter
PRISM_7150_129757	DOMINE_interaction-human	MC	PF03144	PF00134	Elongation factor Tu domain 2	Cyclin, N-terminal domain
PRISM_7150_129757	DOMINE_interaction-human	MC	PF03144	PF01008	Elongation factor Tu domain 2	Initiation factor 2 subunit family
PRISM_7150_129757	DOMINE_interaction-human	NA	PF00009	PF00129	Elongation factor Tu GTP binding domain	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7150_129757	DOMINE_interaction-human	NA	PF00009	PF00736	Elongation factor Tu GTP binding domain	EF-1 guanine nucleotide exchange domain
