familyID	type	detail	description	consistency
Cluster_693	DOMINE_interaction	PF02929:PF00703;PF02929:PF02836;PF02929:PF02837;PF02929:PF02930	Beta galactosidase small chain:Glycosyl hydrolases family 2;Beta galactosidase small chain:Glycosyl hydrolases family 2, TIM barrel domain;Beta galactosidase small chain:Glycosyl hydrolases family 2, sugar binding domain;Beta galactosidase small chain:NA	1.0;1.0;1.0;1.0
Cluster_68	DOMINE_interaction	PF00156:PF00310;PF00156:PF00485;PF00156:PF01048;PF00156:PF01992;PF00156:PF09182	Phosphoribosyl transferase domain:Glutamine amidotransferases class-II;Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit;Phosphoribosyl transferase domain:Bacterial purine repressor, N-terminal	1.0;1.0;1.0;1.0;1.0
Cluster_1179	DOMINE_interaction	PF00359:PF00381;PF00359:PF00874;PF00359:PF02302;PF00359:PF02378;PF00359:PF05524;PF02302:PF02378	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PTS HPr component phosphorylation site;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PRD domain;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PTS system, Lactose/Cellobiose specific IIB subunit;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:Phosphotransferase system, EIIC;Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2:PEP-utilising enzyme, N-terminal;PTS system, Lactose/Cellobiose specific IIB subunit:Phosphotransferase system, EIIC	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1014	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_747	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	1.0
Cluster_476	DOMINE_interaction	PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	His Kinase A (phospho-acceptor) domain:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_688	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_356	DOMINE_interaction	PF02463:PF02483;PF02463:PF06470;PF02463:PF04824	RecF/RecN/SMC N terminal domain:NA;RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0;1.0;1.0
Cluster_348	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02903;PF00128:PF02922;PF00128:PF00129;PF00128:PF00139;PF00128:PF00197;PF00128:PF00234;PF00128:PF01356;PF00128:PF07686;PF00128:PF07821;PF00128:PF09071;PF00128:PF09081;PF00128:PF09083;PF00128:PF09087;PF00128:PF09154;PF00128:PF09178;PF00128:PF09196;PF00128:PF09244;PF00128:PF09260;PF00128:PF10438;PF00128:PF11852;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Legume lectin domain;Alpha amylase, catalytic domain:Trypsin and protease inhibitor;Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family;Alpha amylase, catalytic domain:Alpha amylase inhibitor;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain;Alpha amylase, catalytic domain:Alpha-amylase, C terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1921);Alpha amylase, catalytic domain:Domain of unknown function (DUF1923);Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1939);Alpha amylase, catalytic domain:Domain of unknown function (DUF1945);Alpha amylase, catalytic domain:Domain of unknown function (DUF1953);Alpha amylase, catalytic domain:Domain of unknown function (DUF1964);Alpha amylase, catalytic domain:Domain of unknown function (DUF1966);Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3372);Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_285	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02903;PF00128:PF02922;PF00128:PF00129;PF00128:PF00139;PF00128:PF00197;PF00128:PF00234;PF00128:PF01356;PF00128:PF07686;PF00128:PF07821;PF00128:PF09071;PF00128:PF09081;PF00128:PF09083;PF00128:PF09087;PF00128:PF09154;PF00128:PF09178;PF00128:PF09196;PF00128:PF09244;PF00128:PF09260;PF00128:PF10438;PF00128:PF11852;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Legume lectin domain;Alpha amylase, catalytic domain:Trypsin and protease inhibitor;Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family;Alpha amylase, catalytic domain:Alpha amylase inhibitor;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain;Alpha amylase, catalytic domain:Alpha-amylase, C terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1921);Alpha amylase, catalytic domain:Domain of unknown function (DUF1923);Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1939);Alpha amylase, catalytic domain:Domain of unknown function (DUF1945);Alpha amylase, catalytic domain:Domain of unknown function (DUF1953);Alpha amylase, catalytic domain:Domain of unknown function (DUF1964);Alpha amylase, catalytic domain:Domain of unknown function (DUF1966);Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3372);Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_652	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_46	DOMINE_interaction	PF00408:PF02878;PF00408:PF02879;PF00408:PF02880;PF02878:PF02879;PF02878:PF02880;PF02879:PF02880	Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II;Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_268	DOMINE_interaction	PF01131:PF00204;PF01131:PF01028;PF01131:PF01751;PF01131:PF02919;PF01751:PF00204;PF01751:PF01807;PF01751:PF02518;PF01751:PF02976;PF01751:PF00521;PF01751:PF02565;PF01751:PF03796;PF01751:PF08275;PF01751:PF10410	DNA topoisomerase:DNA gyrase B;DNA topoisomerase:Eukaryotic DNA topoisomerase I, catalytic core;DNA topoisomerase:Toprim domain;DNA topoisomerase:Eukaryotic DNA topoisomerase I, DNA binding fragment;Toprim domain:DNA gyrase B;Toprim domain:CHC2 zinc finger;Toprim domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Toprim domain:DNA mismatch repair enzyme MutH;Toprim domain:DNA gyrase/topoisomerase IV, subunit A;Toprim domain:Recombination protein O C terminal;Toprim domain:DnaB-like helicase C terminal domain;Toprim domain:DNA primase catalytic core, N-terminal domain;Toprim domain:DnaB-helicase binding domain of primase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_415	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1245	DOMINE_interaction	PF04073:PF00587;PF04073:PF03129	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T);Aminoacyl-tRNA editing domain:Anticodon binding domain	1.0;1.0
Cluster_1327	DOMINE_interaction	PF00581:PF00069;PF00581:PF00535;PF00581:PF00899;PF00581:PF05237;PF00581:PF06617;PF00581:PF00070;PF00581:PF02852;PF00581:PF07992;PF00581:PF08941;PF00581:PF09122	Rhodanese-like domain:Protein kinase domain;Rhodanese-like domain:Glycosyl transferase family 2;Rhodanese-like domain:ThiF family;Rhodanese-like domain:NA;Rhodanese-like domain:M-phase inducer phosphatase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain;Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase;Rhodanese-like domain:USP8 interacting;Rhodanese-like domain:Domain of unknown function (DUF1930)	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1330	DOMINE_interaction	PF07238:PF07317	PilZ domain:Flagellar regulator YcgR	1.0
Cluster_1381	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_573	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
