familyID	type	detail	description	InterPro_accession	consistency
Cluster_62	InterProScan_PfamDomain	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain	IPR020058	1.0
Cluster_1051	InterProScan_PfamDomain	PF03413	PepSY domain	IPR025711	1.0
Cluster_1027	InterProScan_PfamDomain	PF01609	Transposase, IS4-like	IPR002559	1.0
Cluster_1003	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_1091	InterProScan_PfamDomain	PF13420	Acetyltransferase (GNAT) domain	NA	1.0
Cluster_313	InterProScan_PfamDomain	PF00358	Phosphotransferase system, sugar-specific permease EIIA type 1	IPR001127	1.0
Cluster_313	InterProScan_PfamDomain	PF00367	Phosphotransferase system EIIB, cysteine phosphorylation site	IPR018113	1.0
Cluster_313	InterProScan_PfamDomain	PF02378	Phosphotransferase system, EIIC	IPR003352	1.0
Cluster_513	InterProScan_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	1.0
Cluster_513	InterProScan_PfamDomain	PF07943	Peptidase S11, D-Ala-D-Ala carboxypeptidase A, C-terminal	IPR012907	1.0
Cluster_882	InterProScan_PfamDomain	PF01351	Ribonuclease HII/HIII domain	IPR024567	1.0
Cluster_793	InterProScan_PfamDomain	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	1.0
Cluster_793	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_372	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209	1.0
Cluster_79	InterProScan_PfamDomain	PF00344	SecY/SEC61-alpha family	IPR002208	1.0
Cluster_1185	InterProScan_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214	1.0
Cluster_492	InterProScan_PfamDomain	PF13173	AAA domain	NA	1.0
Cluster_492	InterProScan_PfamDomain	PF13635	Domain of unknown function DUF4143	IPR025420	1.0
Cluster_569	InterProScan_PfamDomain	PF04422	Coenzyme F420 hydrogenase/dehydrogenase beta subunit, N-terminal	IPR007516	1.0
Cluster_569	InterProScan_PfamDomain	PF04432	Coenzyme F420 hydrogenase/dehydrogenase beta subunit, C-terminal	IPR007525	1.0
Cluster_569	InterProScan_PfamDomain	PF12838	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	1.0
Cluster_960	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086	1.0
Cluster_241	InterProScan_PfamDomain	PF02465	Flagellar hook-associated protein 2, N-terminal	IPR003481	1.0
Cluster_241	InterProScan_PfamDomain	PF07195	Flagellar hook-associated protein 2, C-terminal	IPR010809	1.0
Cluster_712	InterProScan_PfamDomain	PF01699	Sodium/calcium exchanger membrane region	IPR004837	1.0
Cluster_680	InterProScan_PfamDomain	PF04085	Rod shape-determining protein MreC	IPR007221	1.0
Cluster_631	InterProScan_PfamDomain	PF04551	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial-type	IPR004588	1.0
Cluster_1265	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_599	InterProScan_PfamDomain	PF01408	Oxidoreductase, N-terminal	IPR000683	1.0
Cluster_599	InterProScan_PfamDomain	PF02894	Oxidoreductase, C-terminal	IPR004104	1.0
Cluster_493	InterProScan_PfamDomain	PF01120	Glycoside hydrolase, family 29	IPR000933	1.0
Cluster_842	InterProScan_PfamDomain	PF07811	TadE-like	IPR012495	1.0
Cluster_895	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_897	InterProScan_PfamDomain	PF13561	Enoyl-(Acyl carrier protein) reductase	NA	1.0
Cluster_175	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249	1.0
Cluster_272	InterProScan_PfamDomain	PF02065	Glycoside hydrolase family 36	IPR002252	1.0
Cluster_272	InterProScan_PfamDomain	PF16874	Glycosyl hydrolase family 36, C-terminal	IPR031705	1.0
Cluster_272	InterProScan_PfamDomain	PF16875	Glycosyl hydrolase family 36, N-terminal	IPR031704	1.0
Cluster_813	InterProScan_PfamDomain	PF17117	Protein of unknown function DUF5104	IPR031344	1.0
Cluster_519	InterProScan_PfamDomain	PF00999	Cation/H+ exchanger	IPR006153	1.0
Cluster_1106	InterProScan_PfamDomain	PF00881	Nitroreductase	IPR029479	1.0
Cluster_1184	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_39	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_39	InterProScan_PfamDomain	PF02922	Glycoside hydrolase, family 13, N-terminal	IPR004193	1.0
Cluster_604	InterProScan_PfamDomain	PF01113	Dihydrodipicolinate reductase, N-terminal	IPR000846	1.0
Cluster_810	InterProScan_PfamDomain	PF06180	Anaerobic cobalt chelatase	IPR010388	1.0
Cluster_472	InterProScan_PfamDomain	PF00289	Biotin carboxylase-like, N-terminal domain	IPR005481	1.0
Cluster_472	InterProScan_PfamDomain	PF02785	Biotin carboxylase, C-terminal	IPR005482	1.0
Cluster_472	InterProScan_PfamDomain	PF02786	Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	IPR005479	1.0
Cluster_512	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_381	InterProScan_PfamDomain	PF16962	Putative ABC exporter	IPR031584	1.0
Cluster_1059	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_413	InterProScan_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148	1.0
Cluster_890	InterProScan_PfamDomain	PF01351	Ribonuclease HII/HIII domain	IPR024567	1.0
Cluster_1501	InterProScan_PfamDomain	PF12728	Helix-turn-helix domain	NA	1.0
Cluster_1018	InterProScan_PfamDomain	PF02669	Potassium-transporting ATPase C chain	IPR003820	1.0
Cluster_77	InterProScan_PfamDomain	PF05525	Branched-chain amino acid transport system II carrier protein	IPR004685	1.0
Cluster_468	InterProScan_PfamDomain	PF02875	Mur ligase, C-terminal	IPR004101	1.0
Cluster_468	InterProScan_PfamDomain	PF08245	Mur ligase, central	IPR013221	1.0
Cluster_232	InterProScan_PfamDomain	PF00933	Glycoside hydrolase, family 3, N-terminal	IPR001764	1.0
Cluster_232	InterProScan_PfamDomain	PF01915	Glycoside hydrolase family 3 C-terminal domain	IPR002772	1.0
Cluster_232	InterProScan_PfamDomain	PF14310	Fibronectin type III-like domain	IPR026891	1.0
Cluster_122	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_681	InterProScan_PfamDomain	PF12146	Serine aminopeptidase, S33	IPR022742	1.0
Cluster_705	InterProScan_PfamDomain	PF00756	Putative esterase	IPR000801	1.0
Cluster_1480	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_282	InterProScan_PfamDomain	PF13777	Domain of unknown function DUF4173	IPR025231	1.0
Cluster_787	InterProScan_PfamDomain	PF10609	Flagellum site-determining protein YlxH/ Fe-S cluster assembling factor NBP35	IPR033756	1.0
Cluster_616	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_616	InterProScan_PfamDomain	PF13394	4Fe-4S single cluster domain	NA	1.0
Cluster_306	InterProScan_PfamDomain	PF01134	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related	IPR002218	1.0
Cluster_306	InterProScan_PfamDomain	PF13932	GidA associated domain 3	IPR026904	1.0
Cluster_1010	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1209	InterProScan_PfamDomain	PF04074	YhcH/YjgK/YiaL family	IPR004375	1.0
Cluster_405	InterProScan_PfamDomain	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	1.0
Cluster_405	InterProScan_PfamDomain	PF00306	ATP synthase, alpha subunit, C-terminal	IPR000793	1.0
Cluster_405	InterProScan_PfamDomain	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	1.0
Cluster_499	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_12	InterProScan_PfamDomain	PF00145	C-5 cytosine methyltransferase	IPR001525	1.0
Cluster_1401	InterProScan_PfamDomain	PF09084	SsuA/THI5-like	IPR015168	1.0
Cluster_767	InterProScan_PfamDomain	PF02457	DNA integrity scanning protein, DisA, N-terminal	IPR003390	1.0
Cluster_480	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_1231	InterProScan_PfamDomain	PF01047	MarR-type HTH domain	IPR000835	1.0
Cluster_497	InterProScan_PfamDomain	PF03313	Serine dehydratase-like, alpha subunit	IPR005130	1.0
Cluster_945	InterProScan_PfamDomain	PF00575	S1 domain	IPR003029	1.0
Cluster_664	InterProScan_PfamDomain	PF01497	ABC transporter periplasmic binding domain	IPR002491	1.0
Cluster_445	InterProScan_PfamDomain	PF13347	MFS/sugar transport protein	NA	1.0
Cluster_526	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_140	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_140	InterProScan_PfamDomain	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0
Cluster_1015	InterProScan_PfamDomain	PF04854	Protein of unknown function DUF624	IPR006938	1.0
Cluster_467	InterProScan_PfamDomain	PF00232	Glycoside hydrolase family 1	IPR001360	1.0
Cluster_439	InterProScan_PfamDomain	PF01966	HD domain	IPR006674	1.0
Cluster_439	InterProScan_PfamDomain	PF13286	Phosphohydrolase-associated domain	IPR026875	1.0
Cluster_623	InterProScan_PfamDomain	PF05580	Peptidase S55, SpoIVB	IPR008763	1.0
Cluster_666	InterProScan_PfamDomain	PF01408	Oxidoreductase, N-terminal	IPR000683	1.0
Cluster_1374	InterProScan_PfamDomain	PF01022	HTH ArsR-type DNA-binding domain	IPR001845	1.0
Cluster_854	InterProScan_PfamDomain	PF01479	RNA-binding S4 domain	IPR002942	1.0
Cluster_391	InterProScan_PfamDomain	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	1.0
Cluster_391	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631	1.0
Cluster_4	InterProScan_PfamDomain	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	1.0
Cluster_4	InterProScan_PfamDomain	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	1.0
Cluster_123	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073	1.0
Cluster_291	InterProScan_PfamDomain	PF00133	Aminoacyl-tRNA synthetase, class Ia	IPR002300	1.0
Cluster_291	InterProScan_PfamDomain	PF01588	tRNA-binding domain	IPR002547	1.0
Cluster_291	InterProScan_PfamDomain	PF08264	Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding	IPR013155	1.0
Cluster_291	InterProScan_PfamDomain	PF09334	Methionyl/Leucyl tRNA synthetase	IPR015413	1.0
Cluster_647	InterProScan_PfamDomain	PF00994	MoaB/Mog domain	IPR001453	1.0
Cluster_59	InterProScan_PfamDomain	PF00746	Gram-positive LPXTG cell wall anchor	IPR019948	1.0
Cluster_59	InterProScan_PfamDomain	PF16569	Gram-positive pilin backbone subunit 2, Cna-B-like domain	IPR032334	1.0
Cluster_898	InterProScan_PfamDomain	PF02811	PHP domain	IPR004013	1.0
Cluster_393	InterProScan_PfamDomain	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.0
Cluster_393	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_393	InterProScan_PfamDomain	PF13493	Sensor protein KdpD, transmembrane domain	IPR025201	1.0
Cluster_1459	InterProScan_PfamDomain	PF00589	Integrase, catalytic domain	IPR002104	1.0
Cluster_450	InterProScan_PfamDomain	PF02397	Bacterial sugar transferase	IPR003362	1.0
Cluster_522	InterProScan_PfamDomain	PF00933	Glycoside hydrolase, family 3, N-terminal	IPR001764	1.0
Cluster_946	InterProScan_PfamDomain	PF01048	Nucleoside phosphorylase domain	IPR000845	1.0
Cluster_511	InterProScan_PfamDomain	PF01071	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain	IPR020561	1.0
Cluster_511	InterProScan_PfamDomain	PF02843	Phosphoribosylglycinamide synthetase, C-domain	IPR020560	1.0
Cluster_511	InterProScan_PfamDomain	PF02844	Phosphoribosylglycinamide synthetase, N-terminal	IPR020562	1.0
Cluster_370	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_370	InterProScan_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	1.0
Cluster_735	InterProScan_PfamDomain	PF00126	Transcription regulator HTH, LysR	IPR000847	1.0
Cluster_735	InterProScan_PfamDomain	PF03466	LysR, substrate-binding	IPR005119	1.0
Cluster_344	InterProScan_PfamDomain	PF05257	CHAP domain	IPR007921	1.0
Cluster_344	InterProScan_PfamDomain	PF13702	Lysozyme-like	NA	1.0
Cluster_1038	InterProScan_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240	1.0
Cluster_1192	InterProScan_PfamDomain	PF09148	Protein of unknown function DUF1934	IPR015231	1.0
Cluster_1050	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_135	InterProScan_PfamDomain	PF03932	Copper homeostasis CutC domain	IPR023648	1.0
Cluster_111	InterProScan_PfamDomain	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	NA	1.0
Cluster_419	InterProScan_PfamDomain	PF01170	Putative RNA methylase domain	IPR000241	1.0
Cluster_751	InterProScan_PfamDomain	PF00126	Transcription regulator HTH, LysR	IPR000847	1.0
Cluster_751	InterProScan_PfamDomain	PF03466	LysR, substrate-binding	IPR005119	1.0
Cluster_958	InterProScan_PfamDomain	PF14378	Inositolphosphotransferase Aur1/Ipt1	IPR026841	1.0
Cluster_630	InterProScan_PfamDomain	PF02163	Peptidase M50	IPR008915	1.0
Cluster_630	InterProScan_PfamDomain	PF13180	PDZ domain	IPR001478	1.0
Cluster_911	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_911	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_420	InterProScan_PfamDomain	PF01145	Band 7 domain	IPR001107	1.0
Cluster_420	InterProScan_PfamDomain	PF15975	Flotillin, C-terminal domain	IPR031905	1.0
Cluster_1336	InterProScan_PfamDomain	PF03551	Transcription regulator PadR, N-terminal	IPR005149	1.0
Cluster_769	InterProScan_PfamDomain	PF02588	Uncharacterised membrane protein YitT	IPR003740	1.0
Cluster_769	InterProScan_PfamDomain	PF10035	Domain of unknown function DUF2179	IPR019264	1.0
Cluster_1125	InterProScan_PfamDomain	PF02620	Large ribosomal RNA subunit accumulation protein YceD	IPR003772	1.0
Cluster_1285	InterProScan_PfamDomain	PF03780	Alkaline shock protein Asp23	IPR005531	1.0
Cluster_20	InterProScan_PfamDomain	PF00633	Helix-hairpin-helix motif	IPR000445	1.0
Cluster_20	InterProScan_PfamDomain	PF00730	HhH-GPD domain	IPR003265	1.0
Cluster_20	InterProScan_PfamDomain	PF10576	Endonuclease III-like, iron-sulphur cluster loop motif	IPR003651	0.75
Cluster_997	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_758	InterProScan_PfamDomain	PF01430	Heat shock protein Hsp33	IPR000397	1.0
Cluster_1310	InterProScan_PfamDomain	PF01022	HTH ArsR-type DNA-binding domain	IPR001845	1.0
Cluster_258	InterProScan_PfamDomain	PF00122	E1-E2 ATPase	NA	1.0
Cluster_258	InterProScan_PfamDomain	PF00403	Heavy metal-associated domain, HMA	IPR006121	1.0
Cluster_258	InterProScan_PfamDomain	PF00702	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_590	InterProScan_PfamDomain	PF12725	Protein of unknown function DUF3810	IPR024294	1.0
Cluster_270	InterProScan_PfamDomain	PF02355	Protein-export membrane protein SecD/SecF, archaeal and bacterial	IPR022813	1.0
Cluster_335	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209	1.0
Cluster_791	InterProScan_PfamDomain	PF04909	Amidohydrolase-related	IPR006680	1.0
Cluster_296	InterProScan_PfamDomain	PF00582	UspA	IPR006016	1.0
Cluster_296	InterProScan_PfamDomain	PF02702	Signal transduction histidine kinase, osmosensitive K+ channel sensor, N-terminal	IPR003852	1.0
Cluster_296	InterProScan_PfamDomain	PF13493	Sensor protein KdpD, transmembrane domain	IPR025201	1.0
Cluster_61	InterProScan_PfamDomain	PF00919	Methylthiotransferase, N-terminal	IPR013848	1.0
Cluster_61	InterProScan_PfamDomain	PF01938	TRAM domain	IPR002792	1.0
Cluster_61	InterProScan_PfamDomain	PF04055	Radical SAM	IPR007197	1.0
Cluster_349	InterProScan_PfamDomain	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	1.0
Cluster_349	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631	1.0
Cluster_722	InterProScan_PfamDomain	PF00698	Acyl transferase	IPR014043	1.0
Cluster_205	InterProScan_PfamDomain	PF00550	Phosphopantetheine binding ACP domain	IPR009081	1.0
Cluster_1255	InterProScan_PfamDomain	PF13476	Rad50/SbcC-type AAA domain	IPR038729	1.0
Cluster_949	InterProScan_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240	1.0
Cluster_1282	InterProScan_PfamDomain	PF00376	MerR-type HTH domain	IPR000551	1.0
Cluster_1098	InterProScan_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214	1.0
Cluster_260	InterProScan_PfamDomain	PF00580	UvrD/AddA helicase, N-terminal	IPR034739	1.0
Cluster_260	InterProScan_PfamDomain	PF13361	UvrD-like DNA helicase, C-terminal	IPR014017	1.0
Cluster_801	InterProScan_PfamDomain	PF00892	EamA domain	IPR000620	1.0
Cluster_1215	InterProScan_PfamDomain	PF05713	Bacterial mobilisation	IPR008687	1.0
Cluster_956	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_956	InterProScan_PfamDomain	PF07729	GntR, C-terminal	IPR011711	1.0
Cluster_354	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_233	InterProScan_PfamDomain	PF02368	Bacterial Ig-like, group 2	IPR003343	1.0
Cluster_1321	InterProScan_PfamDomain	PF01627	Signal transduction histidine kinase, phosphotransfer (Hpt) domain	IPR008207	1.0
Cluster_954	InterProScan_PfamDomain	PF00923	Transaldolase/Fructose-6-phosphate aldolase	IPR001585	1.0
Cluster_1066	InterProScan_PfamDomain	PF13546	Transposase IS701-like, DDE domain	IPR038721	1.0
Cluster_903	InterProScan_PfamDomain	PF10531	Soluble ligand binding domain	IPR019554	1.0
Cluster_903	InterProScan_PfamDomain	PF12836	Helix-hairpin-helix motif	NA	1.0
Cluster_1177	InterProScan_PfamDomain	PF03975	Chemoreceptor glutamine deamidase CheD	IPR005659	1.0
Cluster_687	InterProScan_PfamDomain	PF07179	SseB protein N-terminal domain	IPR009839	1.0
Cluster_1295	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_1114	InterProScan_PfamDomain	PF00430	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast	IPR002146	1.0
Cluster_999	InterProScan_PfamDomain	PF02660	Glycerol-3-phosphate acyltransferase, PlsY	IPR003811	1.0
Cluster_736	InterProScan_PfamDomain	PF00126	Transcription regulator HTH, LysR	IPR000847	1.0
Cluster_736	InterProScan_PfamDomain	PF03466	LysR, substrate-binding	IPR005119	1.0
Cluster_101	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_1307	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_626	InterProScan_PfamDomain	PF00154	DNA recombination and repair protein RecA	IPR013765	1.0
Cluster_490	InterProScan_PfamDomain	PF01964	Phosphomethylpyrimidine synthase ThiC/5-hydroxybenzimidazole synthase BzaA/B	IPR002817	1.0
Cluster_548	InterProScan_PfamDomain	PF00465	Alcohol dehydrogenase, iron-type/glycerol dehydrogenase GldA	IPR001670	1.0
Cluster_1368	InterProScan_PfamDomain	PF01990	ATPase, V1 complex, subunit F	IPR008218	1.0
Cluster_412	InterProScan_PfamDomain	PF00004	ATPase, AAA-type, core	IPR003959	1.0
Cluster_367	InterProScan_PfamDomain	PF07521	Zn-dependent metallo-hydrolase, RNA specificity domain	IPR011108	1.0
Cluster_367	InterProScan_PfamDomain	PF10996	Beta-Casp domain	IPR022712	1.0
Cluster_367	InterProScan_PfamDomain	PF16661	Metallo-beta-lactamase	IPR001279	1.0
Cluster_433	InterProScan_PfamDomain	PF01943	Polysaccharide biosynthesis protein	IPR002797	1.0
Cluster_1458	InterProScan_PfamDomain	PF08533	Beta-galactosidase C-terminal	IPR013739	1.0
Cluster_1216	InterProScan_PfamDomain	PF16888	Protein of unknown function DUF5082	IPR031681	1.0
Cluster_259	InterProScan_PfamDomain	PF02503	Polyphosphate kinase middle domain	IPR024953	1.0
Cluster_259	InterProScan_PfamDomain	PF13089	Polyphosphate kinase N-terminal domain	IPR025198	1.0
Cluster_259	InterProScan_PfamDomain	PF13090	Polyphosphate kinase C-terminal domain	IPR025200	1.0
Cluster_1525	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_322	InterProScan_PfamDomain	PF08759	Glycosyltransferase GT-D fold	IPR014869	1.0
Cluster_595	InterProScan_PfamDomain	PF01966	HD domain	IPR006674	1.0
Cluster_595	InterProScan_PfamDomain	PF11871	Protein of unknown function DUF3391	IPR021812	1.0
Cluster_1021	InterProScan_PfamDomain	PF09551	Sporulation stage II, protein R	IPR014202	1.0
Cluster_668	InterProScan_PfamDomain	PF01207	tRNA-dihydrouridine synthase	IPR001269	1.0
Cluster_118	InterProScan_PfamDomain	PF02645	DegV	IPR003797	1.0
Cluster_498	InterProScan_PfamDomain	PF08308	PEGA	IPR013229	1.0
Cluster_1223	InterProScan_PfamDomain	PF00692	dUTPase-like	IPR029054	1.0
Cluster_377	InterProScan_PfamDomain	PF13437	HlyD family secretion protein	NA	1.0
Cluster_377	InterProScan_PfamDomain	PF13533	Membrane fusion protein, biotin-lipoyl like domain	IPR039562	1.0
Cluster_218	InterProScan_PfamDomain	PF16480	Domain of unknown function DUF5057	IPR032480	1.0
Cluster_1074	InterProScan_PfamDomain	PF01936	NYN domain, limkain-b1-type	IPR021139	1.0
Cluster_803	InterProScan_PfamDomain	PF00849	Pseudouridine synthase, RsuA/RluB/C/D/E/F	IPR006145	1.0
Cluster_803	InterProScan_PfamDomain	PF01479	RNA-binding S4 domain	IPR002942	1.0
Cluster_1154	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_557	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_826	InterProScan_PfamDomain	PF00701	DapA-like	IPR002220	1.0
Cluster_585	InterProScan_PfamDomain	PF11175	Protein of unknown function DUF2961	IPR021345	1.0
Cluster_1077	InterProScan_PfamDomain	PF13328	HD/PDEase domain	IPR003607	1.0
Cluster_3	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307	1.0
Cluster_1036	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0
Cluster_1082	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0
Cluster_1188	InterProScan_PfamDomain	PF01979	Amidohydrolase-related	IPR006680	1.0
Cluster_869	InterProScan_PfamDomain	PF00455	DeoR C-terminal sensor domain	IPR014036	1.0
Cluster_869	InterProScan_PfamDomain	PF08220	DeoR-type HTH domain	IPR001034	1.0
Cluster_665	InterProScan_PfamDomain	PF13145	Peptidyl-prolyl cis-trans isomerase, PpiC-type	IPR000297	1.0
Cluster_701	InterProScan_PfamDomain	PF03772	ComEC/Rec2-related protein	IPR004477	1.0
Cluster_701	InterProScan_PfamDomain	PF13567	Domain of unknown function DUF4131	IPR025405	1.0
Cluster_662	InterProScan_PfamDomain	PF00171	Aldehyde dehydrogenase domain	IPR015590	1.0
Cluster_594	InterProScan_PfamDomain	PF05685	Domain of unknown function DUF820	IPR008538	1.0
Cluster_594	InterProScan_PfamDomain	PF06414	Zeta toxin domain	IPR010488	1.0
Cluster_1182	InterProScan_PfamDomain	PF09848	Domain of unknown function DUF2075	IPR018647	1.0
Cluster_610	InterProScan_PfamDomain	PF13472	SGNH hydrolase-type esterase domain	IPR013830	1.0
Cluster_320	InterProScan_PfamDomain	PF00480	ROK family	IPR000600	1.0
Cluster_320	InterProScan_PfamDomain	PF01238	Mannose-6-phosphate isomerase, type I	IPR001250	1.0
Cluster_1180	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1180	InterProScan_PfamDomain	PF13127	Protein of unknown function DUF3955	IPR025016	1.0
Cluster_837	InterProScan_PfamDomain	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103	1.0
Cluster_1143	InterProScan_PfamDomain	PF13242	HAD-hyrolase-like	NA	1.0
Cluster_1470	InterProScan_PfamDomain	PF14384	BrnA antitoxin of type II toxin-antitoxin system	IPR025528	1.0
Cluster_896	InterProScan_PfamDomain	PF01168	Alanine racemase, N-terminal	IPR001608	1.0
Cluster_308	InterProScan_PfamDomain	PF00359	PTS EIIA type-2 domain	IPR002178	1.0
Cluster_308	InterProScan_PfamDomain	PF02302	Phosphotransferase system, EIIB component, type 2/3	IPR003501	1.0
Cluster_308	InterProScan_PfamDomain	PF02378	Phosphotransferase system, EIIC	IPR003352	1.0
Cluster_1009	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_318	InterProScan_PfamDomain	PF02779	Transketolase-like, pyrimidine-binding domain	IPR005475	1.0
Cluster_318	InterProScan_PfamDomain	PF02780	Transketolase, C-terminal domain	IPR033248	1.0
Cluster_318	InterProScan_PfamDomain	PF13292	Deoxyxylulose-5-phosphate synthase	IPR005477	1.0
Cluster_1155	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_754	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_1257	InterProScan_PfamDomain	PF01814	Haemerythrin-like	IPR012312	1.0
Cluster_676	InterProScan_PfamDomain	PF14449	Pre-toxin TG domain	IPR027797	1.0
Cluster_324	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209	1.0
Cluster_728	InterProScan_PfamDomain	PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain	IPR006131	1.0
Cluster_728	InterProScan_PfamDomain	PF02729	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding	IPR006132	1.0
Cluster_782	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073	1.0
Cluster_1092	InterProScan_PfamDomain	PF02482	Ribosome hibernation promoting factor/RaiA	IPR003489	1.0
