seqID	type	detail	description	InterPro_accession
PRISM_8496_61239	InterProScan_PfamDomain	PF00754;PF02368;PF12245;PF13306	Coagulation factor 5/8 C-terminal domain;Bacterial Ig-like, group 2;Bacterial Ig-like domain;Leucine rich repeat 5	IPR000421;IPR003343;IPR022038;IPR026906
PRISM_8496_74120	InterProScan_PfamDomain	PF00398	Ribosomal RNA adenine methyltransferase KsgA/Erm	IPR001737
PRISM_8496_84411	InterProScan_PfamDomain	PF01987	Mitochondrial biogenesis protein AIM24	IPR002838
PRISM_8523_17930	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647
PRISM_8534_03325	InterProScan_PfamDomain	PF01261	Xylose isomerase-like, TIM barrel domain	IPR013022
PRISM_8534_10449	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA
PRISM_8534_13848	InterProScan_PfamDomain	PF02065;PF16874;PF16875	Glycoside hydrolase family 36;Glycosyl hydrolase family 36, C-terminal;Glycosyl hydrolase family 36, N-terminal	IPR002252;IPR031705;IPR031704
PRISM_8534_17726	InterProScan_PfamDomain	PF13091	Phospholipase D-like domain	IPR025202
PRISM_8534_18228	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_8534_27770	InterProScan_PfamDomain	PF05067	Manganese catalase	IPR007760
PRISM_8534_37742	InterProScan_PfamDomain	PF01244	Peptidase M19	IPR008257
PRISM_8534_38542	InterProScan_PfamDomain	PF00905;PF03717;PF05223	Penicillin-binding protein, transpeptidase;Penicillin-binding protein, dimerisation domain;NTF2-like N-terminal transpeptidase	IPR001460;IPR005311;IPR007887
PRISM_8534_38550	InterProScan_PfamDomain	PF03611	Phosphotransferase system, sugar-specific permease component	IPR004703
PRISM_8534_43013	InterProScan_PfamDomain	PF04539;PF04542;PF04545	RNA polymerase sigma-70 region 3;RNA polymerase sigma-70 region 2;RNA polymerase sigma-70 region 4	IPR007624;IPR007627;IPR007630
PRISM_8534_43054	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851
PRISM_8534_50890	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838
PRISM_8534_54413	InterProScan_PfamDomain	PF05673	Domain of unknown function DUF815	IPR008533
PRISM_8534_54600	InterProScan_PfamDomain	PF00391;PF02896;PF05524	PEP-utilising enzyme, mobile domain;PEP-utilising enzyme, C-terminal;Phosphotransferase system, enzyme I  N-terminal	IPR008279;IPR000121;IPR008731
PRISM_8534_56121	InterProScan_PfamDomain	PF01315;PF02738	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead;Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding	IPR000674;IPR008274
PRISM_8534_60604	InterProScan_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048
PRISM_8534_63243	InterProScan_PfamDomain	PF02589	LUD domain	IPR003741
PRISM_8534_66703	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_8534_80165	InterProScan_PfamDomain	PF00401;PF02823	ATP synthase delta/epsilon subunit, C-terminal domain;ATP synthase, F1 complex, delta/epsilon subunit, N-terminal	IPR020547;IPR020546
PRISM_8534_84573	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492
PRISM_8534_84632	InterProScan_PfamDomain	PF02581	Thiamine phosphate synthase/TenI	IPR022998
PRISM_8534_98684	InterProScan_PfamDomain	PF00586;PF02769	PurM-like, N-terminal domain;PurM-like, C-terminal domain	IPR016188;IPR010918
PRISM_8537_00100	InterProScan_PfamDomain	PF00586;PF02769	PurM-like, N-terminal domain;PurM-like, C-terminal domain	IPR016188;IPR010918
PRISM_8537_00353	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209
PRISM_8537_04283	InterProScan_PfamDomain	PF02661	Fido domain	IPR003812
PRISM_8537_08716	InterProScan_PfamDomain	PF01098	Probable peptidoglycan glycosyltransferase FtsW/RodA	IPR001182
PRISM_8537_10876	InterProScan_PfamDomain	PF03060	Nitronate monooxygenase	IPR004136
PRISM_8537_12121	InterProScan_PfamDomain	PF01890;PF11760;PF11761	CobE/GbiG C-terminal domain;Cobalamin synthesis G, N-terminal;Cobalamin biosynthesis central region	IPR002750;IPR021744;IPR021745
PRISM_8537_19815	InterProScan_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase	NA
PRISM_8537_25026	InterProScan_PfamDomain	PF01613	Flavin reductase like domain	IPR002563
PRISM_8537_29305	InterProScan_PfamDomain	PF02065;PF16874;PF16875	Glycoside hydrolase family 36;Glycosyl hydrolase family 36, C-terminal;Glycosyl hydrolase family 36, N-terminal	IPR002252;IPR031705;IPR031704
PRISM_8537_32751	InterProScan_PfamDomain	PF01467	Cytidyltransferase-like domain	IPR004821
PRISM_8537_33637	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060
PRISM_8537_34670	InterProScan_PfamDomain	PF10418	Dihydroorotate dehydrogenase, electron transfer subunit, iron-sulphur cluster binding domain	IPR019480
PRISM_8537_36344	InterProScan_PfamDomain	PF04277;PF13026	Sodium ion-translocating decarboxylase;Domain of unknown function DUF3887	IPR005899;IPR024981
PRISM_8537_40924	InterProScan_PfamDomain	PF01841	Transglutaminase-like	IPR002931
PRISM_8550_91221	InterProScan_PfamDomain	PF01797	Transposase IS200-like	IPR002686
PRISM_8564_02687	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754
PRISM_8564_103470	InterProScan_PfamDomain	PF04295;PF08666	D-galactarate/Altronate dehydratase, C-terminal;SAF domain	IPR007392;IPR013974
PRISM_8564_103471	InterProScan_PfamDomain	PF01232;PF08125	Mannitol dehydrogenase, N-terminal;Mannitol dehydrogenase, C-terminal	IPR013131;IPR013118
PRISM_8564_112846	InterProScan_PfamDomain	PF02127	Peptidase M18	IPR001948
PRISM_8564_116293	InterProScan_PfamDomain	PF01384	Phosphate transporter	IPR001204
PRISM_8564_118486	InterProScan_PfamDomain	PF00754;PF05738;PF09479;PF13306	Coagulation factor 5/8 C-terminal domain;Collagen-binding surface protein Cna-like, B-type domain;Listeria/Bacterioides repeat;Leucine rich repeat 5	IPR000421;IPR008454;IPR013378;IPR026906
PRISM_8564_123915	InterProScan_PfamDomain	PF04459	Domain of unknown function DUF512	IPR007549
PRISM_8564_127094	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182
PRISM_8564_135978	InterProScan_PfamDomain	PF13320	Domain of unknown function DUF4091	IPR025150
PRISM_8564_155745	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8564_164578	InterProScan_PfamDomain	PF02826;PF16924	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain;Dipicolinate synthase subunit A, N-terminal	IPR006140;IPR031629
PRISM_8564_164582	InterProScan_PfamDomain	PF02581	Thiamine phosphate synthase/TenI	IPR022998
PRISM_8564_172527	InterProScan_PfamDomain	PF04854	Protein of unknown function DUF624	IPR006938
PRISM_8564_177647	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249
PRISM_8564_193602	InterProScan_PfamDomain	PF01943;PF14667	Polysaccharide biosynthesis protein;Polysaccharide biosynthesis protein, C-terminal domain	IPR002797;IPR029303
PRISM_8564_22402	InterProScan_PfamDomain	PF00480	ROK family	IPR000600
PRISM_8564_73617	InterProScan_PfamDomain	PF12685	Stage III sporulation protein AH-like	IPR024232
PRISM_8564_73622	InterProScan_PfamDomain	PF02609	Exonuclease VII, small subunit	IPR003761
PRISM_8564_73636	InterProScan_PfamDomain	PF01411;PF02272;PF07973	Alanyl-tRNA synthetase, class IIc, N-terminal;DHHA1 domain;Threonyl/alanyl tRNA synthetase, SAD	IPR018164;IPR003156;IPR012947
PRISM_8564_75623	InterProScan_PfamDomain	PF00497	Solute-binding protein  family 3/N-terminal domain of MltF	IPR001638
PRISM_8564_85664	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_8564_96904	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119
PRISM_8565_58169	InterProScan_PfamDomain	PF13546	Transposase IS701-like, DDE domain	IPR038721
PRISM_8565_79477	InterProScan_PfamDomain	PF00145	C-5 cytosine methyltransferase	IPR001525
PRISM_8577_14488	InterProScan_PfamDomain	PF02237;PF03099;PF08279	Biotin protein ligase, C-terminal;Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL), catalytic domain;Helix-turn-helix, type 11	IPR003142;IPR004143;IPR013196
PRISM_8589_06020	InterProScan_PfamDomain	PF07883	Cupin 2, conserved barrel	IPR013096
PRISM_8589_137779	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060
PRISM_8589_150242	InterProScan_PfamDomain	PF08006	Protein of unknown function DUF1700	IPR012963
PRISM_8589_31025	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_8589_39036	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_8591_04187	InterProScan_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA
PRISM_8591_04195	InterProScan_PfamDomain	PF00587;PF02824;PF03129;PF07973	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);TGS;Anticodon-binding;Threonyl/alanyl tRNA synthetase, SAD	IPR002314;IPR004095;IPR004154;IPR012947
PRISM_8591_06060	InterProScan_PfamDomain	PF01487	3-dehydroquinate dehydratase type I	IPR001381
PRISM_8591_07982	InterProScan_PfamDomain	PF00072;PF12833	Signal transduction response regulator, receiver domain;DNA binding HTH domain, AraC-type	IPR001789;IPR018060
PRISM_8591_107742	InterProScan_PfamDomain	PF03706	Lysylphosphatidylglycerol synthetase/glycosyltransferase AglD	IPR022791
PRISM_8591_122365	InterProScan_PfamDomain	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain	IPR020058
PRISM_8591_24028	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_8591_26121	InterProScan_PfamDomain	PF03413	PepSY domain	IPR025711
PRISM_8591_47563	InterProScan_PfamDomain	PF01609	Transposase, IS4-like	IPR002559
PRISM_8591_54909	InterProScan_PfamDomain	PF00145	C-5 cytosine methyltransferase	IPR001525
PRISM_8591_56495	InterProScan_PfamDomain	PF00004;PF01434	ATPase, AAA-type, core;Peptidase M41	IPR003959;IPR000642
PRISM_8591_66098	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754
PRISM_8591_72861	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA
PRISM_8591_72862	InterProScan_PfamDomain	PF13420	Acetyltransferase (GNAT) domain	NA
PRISM_8591_77904	InterProScan_PfamDomain	PF01966	HD domain	IPR006674
PRISM_8591_90176	InterProScan_PfamDomain	PF00358;PF00367;PF02378	Phosphotransferase system, sugar-specific permease EIIA type 1;Phosphotransferase system EIIB, cysteine phosphorylation site;Phosphotransferase system, EIIC	IPR001127;IPR018113;IPR003352
PRISM_8591_98206	InterProScan_PfamDomain	PF00768;PF07943	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal;Peptidase S11, D-Ala-D-Ala carboxypeptidase A, C-terminal	IPR001967;IPR012907
PRISM_8592_09397	InterProScan_PfamDomain	PF01351	Ribonuclease HII/HIII domain	IPR024567
PRISM_8592_103060	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060
PRISM_8592_104260	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209
PRISM_8592_10944	InterProScan_PfamDomain	PF00344	SecY/SEC61-alpha family	IPR002208
PRISM_8592_113262	InterProScan_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214
PRISM_8592_141169	InterProScan_PfamDomain	PF13173;PF13635	AAA domain;Domain of unknown function DUF4143	NA;IPR025420
PRISM_8592_23515	InterProScan_PfamDomain	PF04422;PF04432;PF12838	Coenzyme F420 hydrogenase/dehydrogenase beta subunit, N-terminal;Coenzyme F420 hydrogenase/dehydrogenase beta subunit, C-terminal;4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR007516;IPR007525;IPR017896
PRISM_8592_38744	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086
PRISM_8592_54108	InterProScan_PfamDomain	PF02465;PF07195	Flagellar hook-associated protein 2, N-terminal;Flagellar hook-associated protein 2, C-terminal	IPR003481;IPR010809
PRISM_8592_55261	InterProScan_PfamDomain	PF01699	Sodium/calcium exchanger membrane region	IPR004837
PRISM_8592_74223	InterProScan_PfamDomain	PF04085	Rod shape-determining protein MreC	IPR007221
PRISM_8592_82478	InterProScan_PfamDomain	PF04551	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial-type	IPR004588
PRISM_8592_89174	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_8624_03149	InterProScan_PfamDomain	PF01408;PF02894	Oxidoreductase, N-terminal;Oxidoreductase, C-terminal	IPR000683;IPR004104
PRISM_8624_133466	InterProScan_PfamDomain	PF01120	Glycoside hydrolase, family 29	IPR000933
PRISM_8624_160023	InterProScan_PfamDomain	PF01384	Phosphate transporter	IPR001204
PRISM_8624_167008	InterProScan_PfamDomain	PF07811	TadE-like	IPR012495
PRISM_8624_26034	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_8624_27180	InterProScan_PfamDomain	PF13561	Enoyl-(Acyl carrier protein) reductase	NA
PRISM_8624_30080	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_8624_41345	InterProScan_PfamDomain	PF02065;PF16874;PF16875	Glycoside hydrolase family 36;Glycosyl hydrolase family 36, C-terminal;Glycosyl hydrolase family 36, N-terminal	IPR002252;IPR031705;IPR031704
PRISM_8624_54659	InterProScan_PfamDomain	PF17117	Protein of unknown function DUF5104	IPR031344
PRISM_8624_70530	InterProScan_PfamDomain	PF00999	Cation/H+ exchanger	IPR006153
PRISM_8624_70867	InterProScan_PfamDomain	PF00881	Nitroreductase	IPR029479
PRISM_8624_87848	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182
PRISM_8624_97705	InterProScan_PfamDomain	PF00128;PF02922	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal	IPR006047;IPR004193
PRISM_8675_00240	InterProScan_PfamDomain	PF01113	Dihydrodipicolinate reductase, N-terminal	IPR000846
PRISM_8675_00639	InterProScan_PfamDomain	PF06180	Anaerobic cobalt chelatase	IPR010388
PRISM_8675_13571	InterProScan_PfamDomain	PF00289;PF02785;PF02786	Biotin carboxylase-like, N-terminal domain;Biotin carboxylase, C-terminal;Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	IPR005481;IPR005482;IPR005479
PRISM_8675_18199	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834
PRISM_8675_18777	InterProScan_PfamDomain	PF16962	Putative ABC exporter	IPR031584
PRISM_8675_27417	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647
PRISM_8675_30640	InterProScan_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148
PRISM_8675_33411	InterProScan_PfamDomain	PF01351	Ribonuclease HII/HIII domain	IPR024567
PRISM_8675_43674	InterProScan_PfamDomain	PF12728	Helix-turn-helix domain	NA
PRISM_8675_47091	InterProScan_PfamDomain	PF02669	Potassium-transporting ATPase C chain	IPR003820
PRISM_8675_60190	InterProScan_PfamDomain	PF05525	Branched-chain amino acid transport system II carrier protein	IPR004685
PRISM_8675_60193	InterProScan_PfamDomain	PF00175;PF10418	Oxidoreductase FAD/NAD(P)-binding;Dihydroorotate dehydrogenase, electron transfer subunit, iron-sulphur cluster binding domain	IPR001433;IPR019480
PRISM_8675_67202	InterProScan_PfamDomain	PF02875;PF08245	Mur ligase, C-terminal;Mur ligase, central	IPR004101;IPR013221
PRISM_8675_71504	InterProScan_PfamDomain	PF00128;PF16657	Glycosyl hydrolase, family 13, catalytic domain;Maltogenic Amylase, C-terminal	IPR006047;IPR032091
PRISM_8675_81399	InterProScan_PfamDomain	PF00933;PF01915;PF14310	Glycoside hydrolase, family 3, N-terminal;Glycoside hydrolase family 3 C-terminal domain;Fibronectin type III-like domain	IPR001764;IPR002772;IPR026891
PRISM_8683_00080	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8683_10800	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060
PRISM_8683_112928	InterProScan_PfamDomain	PF12146	Serine aminopeptidase, S33	IPR022742
PRISM_8683_118134	InterProScan_PfamDomain	PF00756	Putative esterase	IPR000801
PRISM_8683_118138	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_8683_118638	InterProScan_PfamDomain	PF00111;PF14574	2Fe-2S ferredoxin-type iron-sulfur binding domain;Protein of unknown function DUF4445	IPR001041;IPR027980
PRISM_8683_18907	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8683_23816	InterProScan_PfamDomain	PF13777	Domain of unknown function DUF4173	IPR025231
PRISM_8683_55574	InterProScan_PfamDomain	PF10609	Flagellum site-determining protein YlxH/ Fe-S cluster assembling factor NBP35	IPR033756
PRISM_8683_67572	InterProScan_PfamDomain	PF04055;PF13394	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA
PRISM_8683_70962	InterProScan_PfamDomain	PF09512	Energy coupling factor transporter S component ThiW	IPR012652
PRISM_8683_95989	InterProScan_PfamDomain	PF01134;PF13932	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related;GidA associated domain 3	IPR002218;IPR026904
PRISM_8683_98269	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8749_03598	InterProScan_PfamDomain	PF04074	YhcH/YjgK/YiaL family	IPR004375
PRISM_8749_12046	InterProScan_PfamDomain	PF00006;PF00306;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATP synthase, alpha subunit, C-terminal;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR000793;IPR004100
PRISM_8749_13029	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834
PRISM_8749_13214	InterProScan_PfamDomain	PF00145	C-5 cytosine methyltransferase	IPR001525
PRISM_8749_27039	InterProScan_PfamDomain	PF09084	SsuA/THI5-like	IPR015168
PRISM_8749_33279	InterProScan_PfamDomain	PF02457	DNA integrity scanning protein, DisA, N-terminal	IPR003390
PRISM_8749_40043	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528
PRISM_8749_42102	InterProScan_PfamDomain	PF01047	MarR-type HTH domain	IPR000835
PRISM_8749_43317	InterProScan_PfamDomain	PF03313	Serine dehydratase-like, alpha subunit	IPR005130
PRISM_8749_43436	InterProScan_PfamDomain	PF00575	S1 domain	IPR003029
PRISM_8749_43438	InterProScan_PfamDomain	PF01497	ABC transporter periplasmic binding domain	IPR002491
PRISM_8749_45285	InterProScan_PfamDomain	PF13347	MFS/sugar transport protein	NA
PRISM_8749_49115	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060
PRISM_8749_60336	InterProScan_PfamDomain	PF05016	Toxin-antitoxin system, RelE/ParE toxin family	IPR007712
PRISM_8749_61951	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_8749_79241	InterProScan_PfamDomain	PF04854	Protein of unknown function DUF624	IPR006938
PRISM_8749_79267	InterProScan_PfamDomain	PF00232	Glycoside hydrolase family 1	IPR001360
PRISM_8749_79290	InterProScan_PfamDomain	PF01966;PF13286	HD domain;Phosphohydrolase-associated domain	IPR006674;IPR026875
PRISM_8749_80073	InterProScan_PfamDomain	PF05580	Peptidase S55, SpoIVB	IPR008763
PRISM_8749_86290	InterProScan_PfamDomain	PF01408	Oxidoreductase, N-terminal	IPR000683
PRISM_8749_86811	InterProScan_PfamDomain	PF01022	HTH ArsR-type DNA-binding domain	IPR001845
PRISM_8753_01429	InterProScan_PfamDomain	PF01479	RNA-binding S4 domain	IPR002942
PRISM_8753_03668	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631
PRISM_8753_07638	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_8753_09741	InterProScan_PfamDomain	PF01926	GTP binding domain	IPR006073
PRISM_8753_121040	InterProScan_PfamDomain	PF00133;PF01588;PF08264;PF09334	Aminoacyl-tRNA synthetase, class Ia;tRNA-binding domain;Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding;Methionyl/Leucyl tRNA synthetase	IPR002300;IPR002547;IPR013155;IPR015413
PRISM_8753_127824	InterProScan_PfamDomain	PF00994	MoaB/Mog domain	IPR001453
PRISM_8753_136715	InterProScan_PfamDomain	PF00746;PF16569	Gram-positive LPXTG cell wall anchor;Gram-positive pilin backbone subunit 2, Cna-B-like domain	IPR019948;IPR032334
PRISM_8753_157670	InterProScan_PfamDomain	PF02811	PHP domain	IPR004013
PRISM_8753_162591	InterProScan_PfamDomain	PF00512;PF02518;PF13493	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase;Sensor protein KdpD, transmembrane domain	IPR003661;IPR003594;IPR025201
PRISM_8753_17027	InterProScan_PfamDomain	PF00589	Integrase, catalytic domain	IPR002104
PRISM_8753_188941	InterProScan_PfamDomain	PF02397	Bacterial sugar transferase	IPR003362
PRISM_8753_193433	InterProScan_PfamDomain	PF00933	Glycoside hydrolase, family 3, N-terminal	IPR001764
PRISM_8753_19349	InterProScan_PfamDomain	PF01048	Nucleoside phosphorylase domain	IPR000845
PRISM_8753_199746	InterProScan_PfamDomain	PF01071;PF02843;PF02844	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain;Phosphoribosylglycinamide synthetase, C-domain;Phosphoribosylglycinamide synthetase, N-terminal	IPR020561;IPR020560;IPR020562
PRISM_8753_36144	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_8753_41433	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527
PRISM_8753_49637	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119
PRISM_8753_70293	InterProScan_PfamDomain	PF05257;PF13702	CHAP domain;Lysozyme-like	IPR007921;NA
PRISM_8753_82574	InterProScan_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)	IPR001240
PRISM_8753_85026	InterProScan_PfamDomain	PF09148	Protein of unknown function DUF1934	IPR015231
PRISM_8753_85196	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA
PRISM_8753_93536	InterProScan_PfamDomain	PF03932	Copper homeostasis CutC domain	IPR023648
PRISM_8753_95739	InterProScan_PfamDomain	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	NA
PRISM_8754_206004	InterProScan_PfamDomain	PF01170	Putative RNA methylase domain	IPR000241
PRISM_8754_31509	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119
PRISM_8754_350052	InterProScan_PfamDomain	PF14378	Inositolphosphotransferase Aur1/Ipt1	IPR026841
PRISM_8754_351101	InterProScan_PfamDomain	PF02163;PF13180	Peptidase M50;PDZ domain	IPR008915;IPR001478
PRISM_8754_351228	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492
PRISM_8754_375622	InterProScan_PfamDomain	PF01145;PF15975	Band 7 domain;Flotillin, C-terminal domain	IPR001107;IPR031905
PRISM_8754_375690	InterProScan_PfamDomain	PF03551	Transcription regulator PadR, N-terminal	IPR005149
PRISM_8754_456130	InterProScan_PfamDomain	PF02588;PF10035	Uncharacterised membrane protein YitT;Domain of unknown function DUF2179	IPR003740;IPR019264
PRISM_8754_565377	InterProScan_PfamDomain	PF02620	Large ribosomal RNA subunit accumulation protein YceD	IPR003772
PRISM_8754_610827	InterProScan_PfamDomain	PF03780	Alkaline shock protein Asp23	IPR005531
PRISM_8758_10105	InterProScan_PfamDomain	PF00633;PF00730	Helix-hairpin-helix motif;HhH-GPD domain	IPR000445;IPR003265
PRISM_8758_11842	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647
PRISM_8758_28006	InterProScan_PfamDomain	PF01979	Amidohydrolase-related	IPR006680
PRISM_8758_28058	InterProScan_PfamDomain	PF01430	Heat shock protein Hsp33	IPR000397
PRISM_8758_28104	InterProScan_PfamDomain	PF01471	Peptidoglycan binding-like	IPR002477
PRISM_8758_33661	InterProScan_PfamDomain	PF01022	HTH ArsR-type DNA-binding domain	IPR001845
PRISM_8758_33662	InterProScan_PfamDomain	PF00122;PF00403;PF00702	E1-E2 ATPase;Heavy metal-associated domain, HMA;haloacid dehalogenase-like hydrolase	NA;IPR006121;NA
PRISM_8758_33685	InterProScan_PfamDomain	PF01757	Acyltransferase 3	IPR002656
PRISM_8758_37183	InterProScan_PfamDomain	PF12725	Protein of unknown function DUF3810	IPR024294
PRISM_8758_39348	InterProScan_PfamDomain	PF02355	Protein-export membrane protein SecD/SecF, archaeal and bacterial	IPR022813
PRISM_8758_42463	InterProScan_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain	IPR000843;NA
PRISM_8758_46651	InterProScan_PfamDomain	PF00082	Peptidase S8/S53 domain	IPR000209
PRISM_8758_46655	InterProScan_PfamDomain	PF04909	Amidohydrolase-related	IPR006680
PRISM_8758_51475	InterProScan_PfamDomain	PF00582;PF02702;PF13493	UspA;Signal transduction histidine kinase, osmosensitive K+ channel sensor, N-terminal;Sensor protein KdpD, transmembrane domain	IPR006016;IPR003852;IPR025201
PRISM_8758_62267	InterProScan_PfamDomain	PF00919;PF01938;PF04055	Methylthiotransferase, N-terminal;TRAM domain;Radical SAM	IPR013848;IPR002792;IPR007197
PRISM_8758_62320	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631
PRISM_8764_141664	InterProScan_PfamDomain	PF00698	Acyl transferase	IPR014043
PRISM_8764_213907	InterProScan_PfamDomain	PF00550	Phosphopantetheine binding ACP domain	IPR009081
PRISM_8764_226415	InterProScan_PfamDomain	PF13476	Rad50/SbcC-type AAA domain	IPR038729
