familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_1083	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF08281	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1083	PF08281	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03872	sigma factor antagonist activity(MF:GO:0016989)
Cluster_1086	PF00300	NA	PF00293	hydrolase activity(MF:GO:0016787)
Cluster_1086	PF00300	NA	PF00432	catalytic activity(MF:GO:0003824)
Cluster_1086	PF00300	NA	PF01591	6-phosphofructo-2-kinase activity(MF:GO:0003873);ATP binding(MF:GO:0005524);fructose metabolic process(BP:GO:0006000)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00196	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00486	DNA binding(MF:GO:0003677);phosphorelay signal transduction system(BP:GO:0000160);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00785	NA
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00977	histidine biosynthetic process(BP:GO:0000105)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01339	chemotaxis(BP:GO:0006935);cytoplasm(CC:GO:0005737);phosphorelay response regulator activity(MF:GO:0000156);phosphorelay signal transduction system(BP:GO:0000160);protein-glutamate methylesterase activity(MF:GO:0008984)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01584	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02954	sequence-specific DNA binding(MF:GO:0043565)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF03861	RNA binding(MF:GO:0003723)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF04509	hydrolase activity(MF:GO:0016787)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF07194	movement of cell or subcellular component(BP:GO:0006928);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein histidine kinase activity(MF:GO:0004673)
Cluster_1087	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF09078	NA
Cluster_1090	PF00440	DNA binding(MF:GO:0003677)	PF02909	negative regulation of transcription, DNA-templated(BP:GO:0045892)
Cluster_1090	PF00440	DNA binding(MF:GO:0003677)	PF08359	NA
Cluster_1090	PF00440	DNA binding(MF:GO:0003677)	PF08360	DNA binding transcription factor activity(MF:GO:0003700);negative regulation of transcription, DNA-templated(BP:GO:0045892)
Cluster_1090	PF00440	DNA binding(MF:GO:0003677)	PF08361	DNA binding(MF:GO:0003677)
Cluster_1090	PF00440	DNA binding(MF:GO:0003677)	PF08362	negative regulation of transcription, DNA-templated(BP:GO:0045892)
Cluster_1090	PF00440	DNA binding(MF:GO:0003677)	PF09209	NA
Cluster_1092	PF02482	primary metabolic process(BP:GO:0044238)	PF00380	ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_1096	PF01979	hydrolase activity(MF:GO:0016787)	PF00449	NA
Cluster_1096	PF01979	hydrolase activity(MF:GO:0016787)	PF01094	NA
Cluster_1096	PF01979	hydrolase activity(MF:GO:0016787)	PF01261	NA
Cluster_1097	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00310	NA
Cluster_1097	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)
Cluster_1097	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)
Cluster_1097	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01992	NA
Cluster_1097	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF09182	DNA binding(MF:GO:0003677);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1098	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_1098	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)	PF03129	NA
Cluster_1099	PF04014	DNA binding(MF:GO:0003677)	PF02452	DNA binding(MF:GO:0003677)
Cluster_1099	PF04014	DNA binding(MF:GO:0003677)	PF07686	NA
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF01458	iron-sulfur cluster assembly(BP:GO:0016226)
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF03459	NA
Cluster_11	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF08402	ATP binding(MF:GO:0005524);ATP-binding cassette (ABC) transporter complex(CC:GO:0043190);transmembrane transport(BP:GO:0055085);transmembrane transporter activity(MF:GO:0022857)
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06968	NA
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_1104	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF12544	NA
Cluster_111	PF06325	NA	PF00298	ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
Cluster_111	PF06325	NA	PF03946	NA
Cluster_1111	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
Cluster_1111	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
Cluster_1111	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF04545	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1111	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF07804	NA
Cluster_1111	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF07883	NA
Cluster_1111	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF08671	protein dimerization activity(MF:GO:0046983);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1113	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00140	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1113	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_1113	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03872	sigma factor antagonist activity(MF:GO:0016989)
Cluster_1113	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04316	NA
Cluster_1113	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1113	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF04545	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1113	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF08281	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1113	PF08281	DNA binding transcription factor activity(MF:GO:0003700);DNA binding(MF:GO:0003677);DNA-templated transcription, initiation(BP:GO:0006352);bacterial sigma factor activity(MF:GO:0016987);regulation of transcription, DNA-templated(BP:GO:0006355)	PF03872	sigma factor antagonist activity(MF:GO:0016989)
Cluster_1114	PF00430	ATP synthesis coupled proton transport(BP:GO:0015986);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0045263)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
Cluster_1116	PF03952	NA	PF00113	NA
Cluster_1118	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00310	NA
Cluster_1118	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)
Cluster_1118	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)
Cluster_1118	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01992	NA
Cluster_1118	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF09182	DNA binding(MF:GO:0003677);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1127	PF02452	DNA binding(MF:GO:0003677)	PF04014	DNA binding(MF:GO:0003677)
Cluster_1129	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)
Cluster_1129	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF07702	DNA binding(MF:GO:0003677);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_1129	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF07729	NA
Cluster_1129	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF07840	fatty-acyl-CoA binding(MF:GO:0000062);regulation of fatty acid metabolic process(BP:GO:0019217)
Cluster_113	PF02603	ATP binding(MF:GO:0005524);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein kinase activity(MF:GO:0004672);regulation of carbohydrate metabolic process(BP:GO:0006109)	PF07475	ATP binding(MF:GO:0005524);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein kinase activity(MF:GO:0004672);regulation of carbohydrate metabolic process(BP:GO:0006109)
Cluster_113	PF07475	ATP binding(MF:GO:0005524);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein kinase activity(MF:GO:0004672);regulation of carbohydrate metabolic process(BP:GO:0006109)	PF00381	NA
Cluster_1134	PF02357	regulation of transcription, DNA-templated(BP:GO:0006355)	PF00467	NA
Cluster_1134	PF02357	regulation of transcription, DNA-templated(BP:GO:0006355)	PF07009	NA
Cluster_1136	PF02661	NA	PF00071	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_1136	PF02661	NA	PF02604	NA
Cluster_1139	PF07963	NA	PF00114	cell adhesion(BP:GO:0007155);pilus(CC:GO:0009289)
Cluster_1141	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00139	carbohydrate binding(MF:GO:0030246)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00197	endopeptidase inhibitor activity(MF:GO:0004866)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00234	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01356	alpha-amylase inhibitor activity(MF:GO:0015066)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02903	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07821	alpha-amylase activity(MF:GO:0004556);calcium ion binding(MF:GO:0005509);carbohydrate metabolic process(BP:GO:0005975)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF09071	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF09081	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF09083	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF09087	NA
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF09154	hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_1144	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF09178	NA
