familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	ExpAtlas_human_support	0.5
Cluster_1201	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	ExpAtlas_human_support	0.5
Cluster_1204	PF00430	ATP synthase B/B' CF(0)	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.75
Cluster_1207	PF03477	ATP cone domain	PF00317	Ribonucleotide reductase, all-alpha domain	ExpAtlas_human_support	0.75
Cluster_1207	PF03477	ATP cone domain	PF02867	Ribonucleotide reductase, barrel domain	ExpAtlas_human_support	0.75
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain	ExpAtlas_human_support	0.5
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain	ExpAtlas_human_support	0.5
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily	ExpAtlas_human_support	0.5
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	ExpAtlas_human_support	0.5
Cluster_1208	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	ExpAtlas_human_support	0.5
Cluster_1223	PF00692	dUTPase	PF00075	RNase H	ExpAtlas_human_support	0.5384615384615384
Cluster_1223	PF00692	dUTPase	PF00077	Retroviral aspartyl protease	ExpAtlas_human_support	0.5384615384615384
Cluster_1223	PF00692	dUTPase	PF00078	Reverse transcriptase (RNA-dependent DNA polymerase)	ExpAtlas_human_support	0.5384615384615384
Cluster_1223	PF00692	dUTPase	PF00552	Integrase DNA binding domain	ExpAtlas_human_support	0.5384615384615384
Cluster_1223	PF00692	dUTPase	PF00665	Integrase core domain	ExpAtlas_human_support	0.5384615384615384
Cluster_1223	PF00692	dUTPase	PF02022	Integrase Zinc binding domain	ExpAtlas_human_support	0.5384615384615384
Cluster_1223	PF00692	dUTPase	PF06817	Reverse transcriptase thumb domain	ExpAtlas_human_support	0.5384615384615384
Cluster_123	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.6428571428571429
Cluster_123	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG	ExpAtlas_human_support	0.6428571428571429
Cluster_123	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family	ExpAtlas_human_support	0.6428571428571429
Cluster_123	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)	ExpAtlas_human_support	0.6428571428571429
Cluster_123	PF01926	50S ribosome-binding GTPase	PF07650	KH domain	ExpAtlas_human_support	0.6428571428571429
Cluster_123	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus	ExpAtlas_human_support	0.6428571428571429
Cluster_1236	PF03610	PTS system fructose IIA component	PF02734	DAK2 domain	ExpAtlas_human_support	0.7142857142857143
Cluster_124	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_1245	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	ExpAtlas_human_support	0.5
Cluster_1245	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5
Cluster_1260	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
Cluster_1261	PF02142	MGS-like domain	PF00117	Glutamine amidotransferase class-I	ExpAtlas_human_support	0.75
Cluster_1261	PF02142	MGS-like domain	PF00289	Biotin carboxylase, N-terminal domain	ExpAtlas_human_support	0.75
Cluster_1261	PF02142	MGS-like domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	ExpAtlas_human_support	0.75
Cluster_1261	PF02142	MGS-like domain	PF01808	AICARFT/IMPCHase bienzyme	ExpAtlas_human_support	0.75
Cluster_1261	PF02142	MGS-like domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	ExpAtlas_human_support	0.75
Cluster_1261	PF02142	MGS-like domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	ExpAtlas_human_support	0.75
Cluster_1265	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
Cluster_1265	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
Cluster_1277	PF08241	Methyltransferase domain	PF08242	Methyltransferase domain	ExpAtlas_human_support	0.5641025641025641
Cluster_1278	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
Cluster_129	PF01553	Acyltransferase	PF01842	ACT domain	ExpAtlas_human_support	0.5714285714285714
Cluster_1295	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
Cluster_1302	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_1302	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_1302	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_1302	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_1302	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_1302	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_1306	PF00543	Nitrogen regulatory protein P-II	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
Cluster_1306	PF00543	Nitrogen regulatory protein P-II	PF00909	Ammonium Transporter Family	ExpAtlas_human_support	0.6369710467706013
Cluster_1306	PF00543	Nitrogen regulatory protein P-II	PF05368	NmrA-like family	ExpAtlas_human_support	0.625
Cluster_1307	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
Cluster_1307	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
Cluster_131	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_131	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_131	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_131	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_1318	PF00085	Thioredoxin	PF00091	Tubulin/FtsZ family, GTPase domain	ExpAtlas_human_support	0.47183098591549294
Cluster_1318	PF00085	Thioredoxin	PF00476	DNA polymerase family A	ExpAtlas_human_support	0.47183098591549294
Cluster_1318	PF00085	Thioredoxin	PF00554	Rel homology DNA-binding domain	ExpAtlas_human_support	0.47183098591549294
Cluster_1318	PF00085	Thioredoxin	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.47183098591549294
Cluster_1318	PF00085	Thioredoxin	PF01323	DSBA-like thioredoxin domain	ExpAtlas_human_support	0.47183098591549294
Cluster_1318	PF00085	Thioredoxin	PF01451	Low molecular weight phosphotyrosine protein phosphatase	ExpAtlas_human_support	0.47183098591549294
Cluster_1318	PF00085	Thioredoxin	PF03372	Endonuclease/Exonuclease/phosphatase family	ExpAtlas_human_support	0.47183098591549294
Cluster_1318	PF00085	Thioredoxin	PF04777	Erv1 / Alr family	ExpAtlas_human_support	0.47183098591549294
Cluster_1318	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.47183098591549294
Cluster_1318	PF00085	Thioredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.47183098591549294
Cluster_1321	PF01627	Hpt domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_1321	PF01627	Hpt domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_1327	PF00581	Rhodanese-like domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6292134831460674
Cluster_1327	PF00581	Rhodanese-like domain	PF00535	Glycosyl transferase family 2	ExpAtlas_human_support	0.6292134831460674
Cluster_1327	PF00581	Rhodanese-like domain	PF00899	ThiF family	ExpAtlas_human_support	0.6292134831460674
Cluster_1327	PF00581	Rhodanese-like domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	ExpAtlas_human_support	0.6292134831460674
Cluster_1327	PF00581	Rhodanese-like domain	PF06617	M-phase inducer phosphatase	ExpAtlas_human_support	0.6292134831460674
Cluster_1327	PF00581	Rhodanese-like domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.6292134831460674
Cluster_1327	PF00581	Rhodanese-like domain	PF08941	USP8 interacting	ExpAtlas_human_support	0.6292134831460674
Cluster_134	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
Cluster_1356	PF00581	Rhodanese-like domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6292134831460674
Cluster_1356	PF00581	Rhodanese-like domain	PF00535	Glycosyl transferase family 2	ExpAtlas_human_support	0.6292134831460674
Cluster_1356	PF00581	Rhodanese-like domain	PF00899	ThiF family	ExpAtlas_human_support	0.6292134831460674
Cluster_1356	PF00581	Rhodanese-like domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	ExpAtlas_human_support	0.6292134831460674
Cluster_1356	PF00581	Rhodanese-like domain	PF06617	M-phase inducer phosphatase	ExpAtlas_human_support	0.6292134831460674
Cluster_1356	PF00581	Rhodanese-like domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.6292134831460674
Cluster_1356	PF00581	Rhodanese-like domain	PF08941	USP8 interacting	ExpAtlas_human_support	0.6292134831460674
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF00105	Zinc finger, C4 type (two domains)	ExpAtlas_human_support	0.6
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF00312	Ribosomal protein S15	ExpAtlas_human_support	0.6
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF00827	Ribosomal L15	ExpAtlas_human_support	0.6
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF01532	Glycosyl hydrolase family 47	ExpAtlas_human_support	0.6
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF01780	Ribosomal L37ae protein family	ExpAtlas_human_support	0.6
Cluster_1358	PF01248	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family	PF01798	snoRNA binding domain, fibrillarin	ExpAtlas_human_support	0.6
Cluster_136	PF01416	tRNA pseudouridine synthase	PF01746	tRNA (Guanine-1)-methyltransferase	ExpAtlas_human_support	0.7272727272727273
Cluster_1364	PF00467	KOW motif	PF00036	EF hand	ExpAtlas_human_support	0.6842105263157895
Cluster_1364	PF00467	KOW motif	PF00338	Ribosomal protein S10p/S20e	ExpAtlas_human_support	0.6842105263157895
Cluster_1364	PF00467	KOW motif	PF01287	Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold	ExpAtlas_human_support	0.6842105263157895
Cluster_1364	PF00467	KOW motif	PF01479	S4 domain	ExpAtlas_human_support	0.6842105263157895
Cluster_1365	PF00085	Thioredoxin	PF00091	Tubulin/FtsZ family, GTPase domain	ExpAtlas_human_support	0.47183098591549294
Cluster_1365	PF00085	Thioredoxin	PF00476	DNA polymerase family A	ExpAtlas_human_support	0.47183098591549294
Cluster_1365	PF00085	Thioredoxin	PF00554	Rel homology DNA-binding domain	ExpAtlas_human_support	0.47183098591549294
Cluster_1365	PF00085	Thioredoxin	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.47183098591549294
Cluster_1365	PF00085	Thioredoxin	PF01323	DSBA-like thioredoxin domain	ExpAtlas_human_support	0.47183098591549294
Cluster_1365	PF00085	Thioredoxin	PF01451	Low molecular weight phosphotyrosine protein phosphatase	ExpAtlas_human_support	0.47183098591549294
Cluster_1365	PF00085	Thioredoxin	PF03372	Endonuclease/Exonuclease/phosphatase family	ExpAtlas_human_support	0.47183098591549294
Cluster_1365	PF00085	Thioredoxin	PF04777	Erv1 / Alr family	ExpAtlas_human_support	0.47183098591549294
Cluster_1365	PF00085	Thioredoxin	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.47183098591549294
Cluster_1365	PF00085	Thioredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.47183098591549294
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.5
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF01813	ATP synthase subunit D	ExpAtlas_human_support	0.5
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF01991	ATP synthase (E/31 kDa) subunit	ExpAtlas_human_support	0.5
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.5
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF03179	Vacuolar (H+)-ATPase G subunit	ExpAtlas_human_support	0.5
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF03224	V-ATPase subunit H	ExpAtlas_human_support	0.5
Cluster_1368	PF01990	ATP synthase (F/14-kDa) subunit	PF03357	Snf7	ExpAtlas_human_support	0.5
Cluster_1371	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
Cluster_1371	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
Cluster_1381	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_1381	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_1381	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_1381	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_1381	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_1381	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_139	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_139	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_139	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_139	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_139	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_139	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_14	PF03275	UDP-galactopyranose mutase	PF01266	FAD dependent oxidoreductase	ExpAtlas_human_support	0.7115384615384616
Cluster_14	PF03275	UDP-galactopyranose mutase	PF02348	Cytidylyltransferase	ExpAtlas_human_support	1.0
Cluster_14	PF03275	UDP-galactopyranose mutase	PF02350	UDP-N-acetylglucosamine 2-epimerase	ExpAtlas_human_support	0.8
Cluster_14	PF03275	UDP-galactopyranose mutase	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.7368421052631579
Cluster_140	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_140	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_140	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_140	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_140	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_140	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_1405	PF00381	PTS HPr component phosphorylation site	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.36551724137931035
Cluster_141	PF00696	Amino acid kinase family	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.5
Cluster_141	PF00696	Amino acid kinase family	PF01202	Shikimate kinase	ExpAtlas_human_support	0.5
Cluster_141	PF00696	Amino acid kinase family	PF01472	PUA domain	ExpAtlas_human_support	0.5
Cluster_141	PF00696	Amino acid kinase family	PF01842	ACT domain	ExpAtlas_human_support	0.5
Cluster_141	PF00696	Amino acid kinase family	PF03447	Homoserine dehydrogenase, NAD binding domain	ExpAtlas_human_support	0.5
Cluster_1416	PF00381	PTS HPr component phosphorylation site	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.36551724137931035
Cluster_143	PF02492	CobW/HypB/UreG, nucleotide-binding domain	PF07683	Cobalamin synthesis protein cobW C-terminal domain	ExpAtlas_human_support	0.90625
Cluster_1434	PF00324	Amino acid permease	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.3888888888888889
Cluster_144	PF00119	ATP synthase A chain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.0007575757575757576
Cluster_144	PF00119	ATP synthase A chain	PF00137	ATP synthase subunit C	ExpAtlas_human_support	0.0007575757575757576
Cluster_1441	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
Cluster_1441	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
Cluster_1441	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
Cluster_1441	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_1441	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_1441	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_145	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
