familyID	type	detail	description	consistency
Cluster_348	DOMINE_interaction-human	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_348	DOMINE_interaction-human	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_348	DOMINE_interaction-human	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_348	DOMINE_interaction-human	PF00128:PF11941	Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0
Cluster_285	DOMINE_interaction-human	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_285	DOMINE_interaction-human	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_285	DOMINE_interaction-human	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
Cluster_285	DOMINE_interaction-human	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_285	DOMINE_interaction-human	PF02903:PF00128	Alpha amylase, N-terminal ig-like domain:Alpha amylase, catalytic domain	1.0
Cluster_285	DOMINE_interaction-human	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_285	DOMINE_interaction-human	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_285	DOMINE_interaction-human	PF00128:PF11941	Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0
Cluster_652	DOMINE_interaction-human	PF04055:PF00037	Radical SAM superfamily:4Fe-4S binding domain	1.0
Cluster_652	DOMINE_interaction-human	PF04055:PF00583	Radical SAM superfamily:Acetyltransferase (GNAT) family	1.0
Cluster_652	DOMINE_interaction-human	PF04055:PF02310	Radical SAM superfamily:B12 binding domain	1.0
Cluster_652	DOMINE_interaction-human	PF04055:PF06969	Radical SAM superfamily:HemN C-terminal domain	1.0
Cluster_652	DOMINE_interaction-human	PF04055:PF06463	Radical SAM superfamily:Molybdenum Cofactor Synthesis C	1.0
Cluster_652	DOMINE_interaction-human	PF04055:PF08608	Radical SAM superfamily:Wyosine base formation	1.0
Cluster_46	DOMINE_interaction-human	PF00408:PF02878	Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	1.0
Cluster_46	DOMINE_interaction-human	PF00408:PF02879	Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	1.0
Cluster_46	DOMINE_interaction-human	PF00408:PF02880	Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	1.0
Cluster_46	DOMINE_interaction-human	PF02878:PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	1.0
Cluster_46	DOMINE_interaction-human	PF02878:PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	1.0
Cluster_46	DOMINE_interaction-human	PF02879:PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	1.0
Cluster_268	DOMINE_interaction-human	PF01131:PF00204	DNA topoisomerase:DNA gyrase B	1.0
Cluster_268	DOMINE_interaction-human	PF01131:PF01028	DNA topoisomerase:Eukaryotic DNA topoisomerase I, catalytic core	1.0
Cluster_268	DOMINE_interaction-human	PF01131:PF01751	DNA topoisomerase:Toprim domain	1.0
Cluster_268	DOMINE_interaction-human	PF01131:PF02919	DNA topoisomerase:Eukaryotic DNA topoisomerase I, DNA binding fragment	1.0
Cluster_268	DOMINE_interaction-human	PF01751:PF00204	Toprim domain:DNA gyrase B	1.0
Cluster_268	DOMINE_interaction-human	PF01751:PF02518	Toprim domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_268	DOMINE_interaction-human	PF01751:PF00521	Toprim domain:DNA gyrase/topoisomerase IV, subunit A	1.0
Cluster_415	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_415	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_415	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_415	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_1245	DOMINE_interaction-human	PF04073:PF00587	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T)	1.0
Cluster_1245	DOMINE_interaction-human	PF04073:PF03129	Aminoacyl-tRNA editing domain:Anticodon binding domain	1.0
Cluster_1327	DOMINE_interaction-human	PF00581:PF00069	Rhodanese-like domain:Protein kinase domain	1.0
Cluster_1327	DOMINE_interaction-human	PF00581:PF00535	Rhodanese-like domain:Glycosyl transferase family 2	1.0
Cluster_1327	DOMINE_interaction-human	PF00581:PF00899	Rhodanese-like domain:ThiF family	1.0
Cluster_1327	DOMINE_interaction-human	PF00581:PF06617	Rhodanese-like domain:M-phase inducer phosphatase	1.0
Cluster_1327	DOMINE_interaction-human	PF00581:PF02852	Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	1.0
Cluster_1327	DOMINE_interaction-human	PF00581:PF07992	Rhodanese-like domain:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_1327	DOMINE_interaction-human	PF00581:PF08941	Rhodanese-like domain:USP8 interacting	1.0
Cluster_1381	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_1381	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_1381	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_1381	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_1381	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_1381	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF00512	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_573	DOMINE_interaction-human	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_225	DOMINE_interaction-human	PF02463:PF06470	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain	1.0
Cluster_225	DOMINE_interaction-human	PF02463:PF04824	RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0
Cluster_151	DOMINE_interaction-human	PF00075:PF00077	RNase H:Retroviral aspartyl protease	1.0
Cluster_151	DOMINE_interaction-human	PF00075:PF00078	RNase H:Reverse transcriptase (RNA-dependent DNA polymerase)	1.0
Cluster_151	DOMINE_interaction-human	PF00075:PF00552	RNase H:Integrase DNA binding domain	1.0
Cluster_151	DOMINE_interaction-human	PF00075:PF00607	RNase H:gag gene protein p24 (core nucleocapsid protein)	1.0
Cluster_151	DOMINE_interaction-human	PF00075:PF00665	RNase H:Integrase core domain	1.0
Cluster_151	DOMINE_interaction-human	PF00075:PF00692	RNase H:dUTPase	1.0
Cluster_151	DOMINE_interaction-human	PF00075:PF02022	RNase H:Integrase Zinc binding domain	1.0
Cluster_151	DOMINE_interaction-human	PF00075:PF06817	RNase H:Reverse transcriptase thumb domain	1.0
Cluster_305	DOMINE_interaction-human	PF01119:PF00488	DNA mismatch repair protein, C-terminal domain:MutS domain V	1.0
Cluster_305	DOMINE_interaction-human	PF01119:PF01624	DNA mismatch repair protein, C-terminal domain:MutS domain I	1.0
Cluster_305	DOMINE_interaction-human	PF01119:PF02518	DNA mismatch repair protein, C-terminal domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_899	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_899	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_899	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_899	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_899	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_899	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_738	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_297	DOMINE_interaction-human	PF00682:PF00289	HMGL-like:Biotin carboxylase, N-terminal domain	1.0
Cluster_297	DOMINE_interaction-human	PF00682:PF02785	HMGL-like:Biotin carboxylase C-terminal domain	1.0
Cluster_297	DOMINE_interaction-human	PF00682:PF02786	HMGL-like:Carbamoyl-phosphate synthase L chain, ATP binding domain	1.0
Cluster_297	DOMINE_interaction-human	PF00682:PF02436	HMGL-like:Conserved carboxylase domain	1.0
Cluster_297	DOMINE_interaction-human	PF08502:PF00682	LeuA allosteric (dimerisation) domain:HMGL-like	1.0
Cluster_86	DOMINE_interaction-human	PF00814:PF00069	Glycoprotease family:Protein kinase domain	1.0
Cluster_86	DOMINE_interaction-human	PF00814:PF09341	Glycoprotease family:Transcription factor Pcc1	1.0
Cluster_584	DOMINE_interaction-human	PF01156:PF01205	Inosine-uridine preferring nucleoside hydrolase:Uncharacterized protein family UPF0029	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF00013	DEAD/DEAH box helicase:KH domain	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF00069	DEAD/DEAH box helicase:Protein kinase domain	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF00076	DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF00098	DEAD/DEAH box helicase:Zinc knuckle	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF00271	DEAD/DEAH box helicase:Helicase conserved C-terminal domain	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF00389	DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF00400	DEAD/DEAH box helicase:WD domain, G-beta repeat	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF01269	DEAD/DEAH box helicase:Fibrillarin	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF01336	DEAD/DEAH box helicase:OB-fold nucleic acid binding domain	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF01423	DEAD/DEAH box helicase:LSM domain	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF00035	Helicase conserved C-terminal domain:Double-stranded RNA binding motif	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF00069	Helicase conserved C-terminal domain:Protein kinase domain	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF00076	Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF00097	Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger)	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF00249	Helicase conserved C-terminal domain:Myb-like DNA-binding domain	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF00389	Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF00439	Helicase conserved C-terminal domain:Bromodomain	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF01336	Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF01423	Helicase conserved C-terminal domain:LSM domain	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF01728	Helicase conserved C-terminal domain:FtsJ-like methyltransferase	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF04427	Helicase conserved C-terminal domain:Brix domain	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF02792	DEAD/DEAH box helicase:Mago nashi protein	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF02847	DEAD/DEAH box helicase:MA3 domain	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF08148	DEAD/DEAH box helicase:DSHCT (NUC185) domain	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF09382	DEAD/DEAH box helicase:RQC domain	1.0
Cluster_286	DOMINE_interaction-human	PF00270:PF09405	DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF02792	Helicase conserved C-terminal domain:Mago nashi protein	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF02847	Helicase conserved C-terminal domain:MA3 domain	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF04851	Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF07717	Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF08148	Helicase conserved C-terminal domain:DSHCT (NUC185) domain	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF09382	Helicase conserved C-terminal domain:RQC domain	1.0
Cluster_286	DOMINE_interaction-human	PF00271:PF09405	Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding	1.0
Cluster_387	DOMINE_interaction-human	PF00590:PF02602	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD	1.0
Cluster_387	DOMINE_interaction-human	PF02602:PF00490	Uroporphyrinogen-III synthase HemD:Delta-aminolevulinic acid dehydratase	1.0
Cluster_387	DOMINE_interaction-human	PF02602:PF00762	Uroporphyrinogen-III synthase HemD:Ferrochelatase	1.0
Cluster_387	DOMINE_interaction-human	PF02602:PF01379	Uroporphyrinogen-III synthase HemD:Porphobilinogen deaminase, dipyromethane cofactor binding domain	1.0
Cluster_387	DOMINE_interaction-human	PF02602:PF03900	Uroporphyrinogen-III synthase HemD:Porphobilinogen deaminase, C-terminal domain	1.0
Cluster_387	DOMINE_interaction-human	PF02602:PF06969	Uroporphyrinogen-III synthase HemD:HemN C-terminal domain	1.0
Cluster_92	DOMINE_interaction-human	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_52	DOMINE_interaction-human	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	1.0
Cluster_734	DOMINE_interaction-human	PF02195:PF00578	ParB-like nuclease domain:AhpC/TSA family	1.0
Cluster_734	DOMINE_interaction-human	PF02195:PF01381	ParB-like nuclease domain:Helix-turn-helix	1.0
Cluster_734	DOMINE_interaction-human	PF02195:PF10417	ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF00006	V-type ATPase 116kDa subunit family:ATP synthase alpha/beta family, nucleotide-binding domain	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF00118	V-type ATPase 116kDa subunit family:TCP-1/cpn60 chaperonin family	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF00306	V-type ATPase 116kDa subunit family:ATP synthase alpha/beta chain, C terminal domain	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF01813	V-type ATPase 116kDa subunit family:ATP synthase subunit D	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF01990	V-type ATPase 116kDa subunit family:ATP synthase (F/14-kDa) subunit	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF01991	V-type ATPase 116kDa subunit family:ATP synthase (E/31 kDa) subunit	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF01992	V-type ATPase 116kDa subunit family:ATP synthase (C/AC39) subunit	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF02874	V-type ATPase 116kDa subunit family:ATP synthase alpha/beta family, beta-barrel domain	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF03179	V-type ATPase 116kDa subunit family:Vacuolar (H+)-ATPase G subunit	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF03223	V-type ATPase 116kDa subunit family:V-ATPase subunit C	1.0
Cluster_293	DOMINE_interaction-human	PF01496:PF03224	V-type ATPase 116kDa subunit family:V-ATPase subunit H	1.0
