seqID	type	detail	description
PRISM_8749_43317	Pfam_PfamDomain	PF03313	Serine dehydratase-like, alpha subunit
PRISM_8749_43436	Pfam_PfamDomain	PF00575	S1 domain
PRISM_8749_43438	Pfam_PfamDomain	PF01497	ABC transporter periplasmic binding domain
PRISM_8749_45285	Pfam_PfamDomain	PF13347	MFS/sugar transport protein
PRISM_8749_49115	Pfam_PfamDomain	PF12833	DNA binding HTH domain, AraC-type
PRISM_8749_60336	Pfam_PfamDomain	PF05016	Toxin-antitoxin system, RelE/ParE toxin family
PRISM_8749_61951	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_8749_79241	Pfam_PfamDomain	PF04854	Protein of unknown function DUF624
PRISM_8749_79267	Pfam_PfamDomain	PF00232	Glycoside hydrolase family 1
PRISM_8749_79290	Pfam_PfamDomain	PF01966;PF13286	HD domain;Phosphohydrolase-associated domain
PRISM_8749_80073	Pfam_PfamDomain	PF05580	Peptidase S55, SpoIVB
PRISM_8749_86290	Pfam_PfamDomain	PF01408	Oxidoreductase, N-terminal
PRISM_8749_86811	Pfam_PfamDomain	PF01022	HTH ArsR-type DNA-binding domain
PRISM_8753_01429	Pfam_PfamDomain	PF01479	RNA-binding S4 domain
PRISM_8753_03668	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain
PRISM_8753_07638	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8753_09741	Pfam_PfamDomain	PF01926	GTP binding domain
PRISM_8753_121040	Pfam_PfamDomain	PF00133;PF01588;PF08264;PF09334	Aminoacyl-tRNA synthetase, class Ia;tRNA-binding domain;Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding;Methionyl/Leucyl tRNA synthetase
PRISM_8753_127824	Pfam_PfamDomain	PF00994	MoaB/Mog domain
PRISM_8753_136715	Pfam_PfamDomain	PF00746;PF16569	Gram-positive LPXTG cell wall anchor;Gram-positive pilin backbone subunit 2, Cna-B-like domain
PRISM_8753_157670	Pfam_PfamDomain	PF02811	PHP domain
PRISM_8753_162591	Pfam_PfamDomain	PF00512;PF02518;PF13493	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase;Sensor protein KdpD, transmembrane domain
PRISM_8753_17027	Pfam_PfamDomain	PF00589	Integrase, catalytic domain
PRISM_8753_188941	Pfam_PfamDomain	PF02397	Bacterial sugar transferase
PRISM_8753_193433	Pfam_PfamDomain	PF00933	Glycoside hydrolase, family 3, N-terminal
PRISM_8753_19349	Pfam_PfamDomain	PF01048	Nucleoside phosphorylase domain
PRISM_8753_199746	Pfam_PfamDomain	PF01071;PF02843;PF02844	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain;Phosphoribosylglycinamide synthetase, C-domain;Phosphoribosylglycinamide synthetase, N-terminal
PRISM_8753_36144	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8753_41433	Pfam_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain
PRISM_8753_49637	Pfam_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding
PRISM_8753_70293	Pfam_PfamDomain	PF05257;PF13702	CHAP domain;Lysozyme-like
PRISM_8753_82574	Pfam_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)
PRISM_8753_85026	Pfam_PfamDomain	PF09148	Protein of unknown function DUF1934
PRISM_8753_85196	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase
PRISM_8753_93536	Pfam_PfamDomain	PF03932	Copper homeostasis CutC domain
PRISM_8753_95739	Pfam_PfamDomain	PF06325	Ribosomal protein L11 methyltransferase (PrmA)
PRISM_8754_206004	Pfam_PfamDomain	PF01170	Putative RNA methylase domain
PRISM_8754_31509	Pfam_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding
PRISM_8754_350052	Pfam_PfamDomain	PF14378	Inositolphosphotransferase Aur1/Ipt1
PRISM_8754_351101	Pfam_PfamDomain	PF02163;PF13180	Peptidase M50;PDZ domain
PRISM_8754_351228	Pfam_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain
PRISM_8754_375622	Pfam_PfamDomain	PF01145;PF15975	Band 7 domain;Flotillin, C-terminal domain
PRISM_8754_375690	Pfam_PfamDomain	PF03551	Transcription regulator PadR, N-terminal
PRISM_8754_456130	Pfam_PfamDomain	PF02588;PF10035	Uncharacterised membrane protein YitT;Domain of unknown function DUF2179
PRISM_8754_565377	Pfam_PfamDomain	PF02620	Large ribosomal RNA subunit accumulation protein YceD
PRISM_8754_610827	Pfam_PfamDomain	PF03780	Alkaline shock protein Asp23
PRISM_8758_10105	Pfam_PfamDomain	PF00633;PF00730	Helix-hairpin-helix motif;HhH-GPD domain
PRISM_8758_11842	Pfam_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type
PRISM_8758_28006	Pfam_PfamDomain	PF01979	Amidohydrolase-related
PRISM_8758_28058	Pfam_PfamDomain	PF01430	Heat shock protein Hsp33
PRISM_8758_28104	Pfam_PfamDomain	PF01471	Peptidoglycan binding-like
PRISM_8758_33661	Pfam_PfamDomain	PF01022	HTH ArsR-type DNA-binding domain
PRISM_8758_33662	Pfam_PfamDomain	PF00122;PF00403;PF00702	E1-E2 ATPase;Heavy metal-associated domain, HMA;haloacid dehalogenase-like hydrolase
PRISM_8758_33685	Pfam_PfamDomain	PF01757	Acyltransferase 3
PRISM_8758_37183	Pfam_PfamDomain	PF12725	Protein of unknown function DUF3810
PRISM_8758_39348	Pfam_PfamDomain	PF02355	Protein-export membrane protein SecD/SecF, archaeal and bacterial
PRISM_8758_42463	Pfam_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain
PRISM_8758_46651	Pfam_PfamDomain	PF00082	Peptidase S8/S53 domain
PRISM_8758_46655	Pfam_PfamDomain	PF04909	Amidohydrolase-related
PRISM_8758_51475	Pfam_PfamDomain	PF00582;PF02702;PF13493	UspA;Signal transduction histidine kinase, osmosensitive K+ channel sensor, N-terminal;Sensor protein KdpD, transmembrane domain
PRISM_8758_62267	Pfam_PfamDomain	PF00919;PF01938;PF04055	Methylthiotransferase, N-terminal;TRAM domain;Radical SAM
PRISM_8758_62320	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain
PRISM_8764_141664	Pfam_PfamDomain	PF00698	Acyl transferase
PRISM_8764_213907	Pfam_PfamDomain	PF00550	Phosphopantetheine binding ACP domain
PRISM_8764_226415	Pfam_PfamDomain	PF13476	Rad50/SbcC-type AAA domain
PRISM_8764_239046	Pfam_PfamDomain	PF02645	DegV
PRISM_8764_326967	Pfam_PfamDomain	PF00697	N-(5'phosphoribosyl) anthranilate isomerase (PRAI)
PRISM_8764_367302	Pfam_PfamDomain	PF00376	MerR-type HTH domain
PRISM_8764_36841	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_8764_433285	Pfam_PfamDomain	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain
PRISM_8765_110754	Pfam_PfamDomain	PF00580;PF13361	UvrD/AddA helicase, N-terminal;UvrD-like DNA helicase, C-terminal
PRISM_8765_152223	Pfam_PfamDomain	PF00892	EamA domain
PRISM_8765_154753	Pfam_PfamDomain	PF01029;PF01189;PF17125	NusB/RsmB/TIM44;SAM-dependent methyltransferase RsmB/NOP2-type;Ribosomal RNA small subunit methyltransferase F, N-terminal
PRISM_8765_160326	Pfam_PfamDomain	PF05713	Bacterial mobilisation
PRISM_8765_184869	Pfam_PfamDomain	PF00392;PF07729	Transcription regulator HTH, GntR;GntR, C-terminal
PRISM_8765_184896	Pfam_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain
PRISM_8765_256445	Pfam_PfamDomain	PF02368	Bacterial Ig-like, group 2
PRISM_8765_389169	Pfam_PfamDomain	PF01627	Signal transduction histidine kinase, phosphotransfer (Hpt) domain
PRISM_8765_479140	Pfam_PfamDomain	PF00923	Transaldolase/Fructose-6-phosphate aldolase
PRISM_8765_499766	Pfam_PfamDomain	PF13546	Transposase IS701-like, DDE domain
PRISM_8765_511231	Pfam_PfamDomain	PF10531;PF12836	Soluble ligand binding domain;Helix-hairpin-helix motif
PRISM_8765_544731	Pfam_PfamDomain	PF03975	Chemoreceptor glutamine deamidase CheD
PRISM_8765_551856	Pfam_PfamDomain	PF07179	SseB protein N-terminal domain
PRISM_8765_551894	Pfam_PfamDomain	PF00392	Transcription regulator HTH, GntR
PRISM_8765_560753	Pfam_PfamDomain	PF00430	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast
PRISM_8765_624128	Pfam_PfamDomain	PF02660	Glycerol-3-phosphate acyltransferase, PlsY
PRISM_8765_642685	Pfam_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding
PRISM_8765_86485	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_8774_132255	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8774_144907	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_8774_172403	Pfam_PfamDomain	PF12733	Cadherin-like beta sandwich domain
PRISM_8774_19763	Pfam_PfamDomain	PF00154	DNA recombination and repair protein RecA
PRISM_8774_216124	Pfam_PfamDomain	PF01964	Phosphomethylpyrimidine synthase ThiC/5-hydroxybenzimidazole synthase BzaA/B
PRISM_8774_52288	Pfam_PfamDomain	PF00465	Alcohol dehydrogenase, iron-type/glycerol dehydrogenase GldA
PRISM_8774_63220	Pfam_PfamDomain	PF01990	ATPase, V1 complex, subunit F
PRISM_8774_63502	Pfam_PfamDomain	PF00004	ATPase, AAA-type, core
PRISM_8774_79196	Pfam_PfamDomain	PF07521;PF10996;PF16661	Zn-dependent metallo-hydrolase, RNA specificity domain;Beta-Casp domain;Metallo-beta-lactamase
PRISM_8774_91466	Pfam_PfamDomain	PF01943	Polysaccharide biosynthesis protein
PRISM_8776_02463	Pfam_PfamDomain	PF08533	Beta-galactosidase C-terminal
PRISM_8776_113346	Pfam_PfamDomain	PF16888	Protein of unknown function DUF5082
PRISM_8776_117622	Pfam_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain
PRISM_8776_120932	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8776_125628	Pfam_PfamDomain	PF02503;PF13089;PF13090	Polyphosphate kinase middle domain;Polyphosphate kinase N-terminal domain;Polyphosphate kinase C-terminal domain
PRISM_8776_12844	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8776_161211	Pfam_PfamDomain	PF00550	Phosphopantetheine binding ACP domain
PRISM_8776_174569	Pfam_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain
PRISM_8776_188858	Pfam_PfamDomain	PF12641	Flavodoxin/nitric oxide synthase
PRISM_8776_234628	Pfam_PfamDomain	PF08759	Glycosyltransferase GT-D fold
PRISM_8776_267347	Pfam_PfamDomain	PF01966;PF11871	HD domain;Protein of unknown function DUF3391
PRISM_8776_277608	Pfam_PfamDomain	PF00392	Transcription regulator HTH, GntR
PRISM_8776_286645	Pfam_PfamDomain	PF09551	Sporulation stage II, protein R
PRISM_8776_294067	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_8776_296858	Pfam_PfamDomain	PF01207	tRNA-dihydrouridine synthase
PRISM_8776_341223	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_8776_341235	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8776_34249	Pfam_PfamDomain	PF02645	DegV
PRISM_8776_351157	Pfam_PfamDomain	PF08308	PEGA
PRISM_8776_372369	Pfam_PfamDomain	PF00766;PF01012	Electron transfer flavoprotein, alpha subunit, C-terminal;Electron transfer flavoprotein, alpha/beta-subunit, N-terminal
PRISM_8776_392907	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8776_392918	Pfam_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding
PRISM_8776_406524	Pfam_PfamDomain	PF00692	dUTPase-like
PRISM_8776_41101	Pfam_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Membrane fusion protein, biotin-lipoyl like domain
PRISM_8776_60938	Pfam_PfamDomain	PF16480	Domain of unknown function DUF5057
PRISM_8776_75847	Pfam_PfamDomain	PF01936	NYN domain, limkain-b1-type
PRISM_8776_83065	Pfam_PfamDomain	PF00849;PF01479	Pseudouridine synthase, RsuA/RluB/C/D/E/F;RNA-binding S4 domain
PRISM_8776_85330	Pfam_PfamDomain	PF00746;PF16569	Gram-positive LPXTG cell wall anchor;Gram-positive pilin backbone subunit 2, Cna-B-like domain
PRISM_8783_100528	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_8783_116005	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8783_12360	Pfam_PfamDomain	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_8783_131377	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8783_134200	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_8783_154961	Pfam_PfamDomain	PF00701	DapA-like
PRISM_8783_15718	Pfam_PfamDomain	PF11175	Protein of unknown function DUF2961
PRISM_8783_159464	Pfam_PfamDomain	PF13328	HD/PDEase domain
PRISM_8783_173822	Pfam_PfamDomain	PF00884	Sulfatase, N-terminal
PRISM_8783_174842	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_8783_174847	Pfam_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C
PRISM_8783_174849	Pfam_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C
PRISM_8783_177192	Pfam_PfamDomain	PF01979	Amidohydrolase-related
PRISM_8783_183393	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_8783_203860	Pfam_PfamDomain	PF00251;PF08244	Glycosyl hydrolase family 32, N-terminal;Glycosyl hydrolase family 32, C-terminal
PRISM_8783_206150	Pfam_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_8783_223351	Pfam_PfamDomain	PF00455;PF08220	DeoR C-terminal sensor domain;DeoR-type HTH domain
PRISM_8783_227320	Pfam_PfamDomain	PF13145	Peptidyl-prolyl cis-trans isomerase, PpiC-type
PRISM_8783_25315	Pfam_PfamDomain	PF03772;PF13567	ComEC/Rec2-related protein;Domain of unknown function DUF4131
PRISM_8783_27058	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8783_38014	Pfam_PfamDomain	PF00171	Aldehyde dehydrogenase domain
PRISM_8783_48478	Pfam_PfamDomain	PF05685;PF06414	Domain of unknown function DUF820;Zeta toxin domain
PRISM_8783_51820	Pfam_PfamDomain	PF09848	Domain of unknown function DUF2075
PRISM_8783_67714	Pfam_PfamDomain	PF13472	SGNH hydrolase-type esterase domain
PRISM_8783_67717	Pfam_PfamDomain	PF00480;PF01238	ROK family;Mannose-6-phosphate isomerase, type I
PRISM_8783_78927	Pfam_PfamDomain	PF01381;PF13127	Cro/C1-type helix-turn-helix domain;Protein of unknown function DUF3955
PRISM_8783_93233	Pfam_PfamDomain	PF02836	Glycoside hydrolase family 2, catalytic domain
PRISM_8784_115686	Pfam_PfamDomain	PF00703;PF02836;PF02837	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain
PRISM_8784_157895	Pfam_PfamDomain	PF13242	HAD-hyrolase-like
PRISM_8784_187144	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_8784_227697	Pfam_PfamDomain	PF14384	BrnA antitoxin of type II toxin-antitoxin system
PRISM_8784_234075	Pfam_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_8784_330595	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8784_39797	Pfam_PfamDomain	PF01168	Alanine racemase, N-terminal
PRISM_8784_444029	Pfam_PfamDomain	PF00359;PF02302;PF02378	PTS EIIA type-2 domain;Phosphotransferase system, EIIB component, type 2/3;Phosphotransferase system, EIIC
PRISM_8784_70391	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase
PRISM_8784_74927	Pfam_PfamDomain	PF02779;PF02780;PF13292	Transketolase-like, pyrimidine-binding domain;Transketolase, C-terminal domain;Deoxyxylulose-5-phosphate synthase
PRISM_8784_90389	Pfam_PfamDomain	PF00583	GNAT domain
PRISM_8784_94396	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8784_94407	Pfam_PfamDomain	PF01814	Haemerythrin-like
PRISM_8788_01520	Pfam_PfamDomain	PF14449	Pre-toxin TG domain
PRISM_8788_101304	Pfam_PfamDomain	PF00082	Peptidase S8/S53 domain
PRISM_8788_101340	Pfam_PfamDomain	PF00185;PF02729	Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain;Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding
PRISM_8788_184652	Pfam_PfamDomain	PF01926	GTP binding domain
PRISM_8788_231441	Pfam_PfamDomain	PF02482;PF16321	Ribosome hibernation promoting factor/RaiA;Sigma 54 modulation/S30EA ribosomal protein, C-terminal
PRISM_8788_23557	Pfam_PfamDomain	PF01066	CDP-alcohol phosphatidyltransferase
PRISM_8788_238323	Pfam_PfamDomain	PF01637;PF03008	ATPase domain;Domain of unknown function DUF234, DEXX-box ATPase C-terminal
PRISM_8788_252544	Pfam_PfamDomain	PF03786	Mannonate dehydratase
PRISM_8788_262578	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_8788_262599	Pfam_PfamDomain	PF02080;PF02254	Regulator of K+ conductance, C-terminal;Regulator of K+ conductance, N-terminal
PRISM_8788_289490	Pfam_PfamDomain	PF13483	Beta-lactamase superfamily domain
PRISM_8788_72105	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8788_72129	Pfam_PfamDomain	PF05437	Branched-chain amino acid transport, AzlD
PRISM_8788_95653	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8789_129783	Pfam_PfamDomain	PF00091;PF12327	Tubulin/FtsZ, GTPase domain;Cell division protein FtsZ, C-terminal
PRISM_8789_142569	Pfam_PfamDomain	PF04026	Stage V sporulation protein G
PRISM_8789_203944	Pfam_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase
PRISM_8789_30271	Pfam_PfamDomain	PF01078;PF13335;PF13541	Magnesium chelatase ChlI domain;Mg chelatase-related protein, C-terminal domain;Subunit ChlI of Mg-chelatase
PRISM_8789_34688	Pfam_PfamDomain	PF00293	NUDIX hydrolase domain
PRISM_8789_66557	Pfam_PfamDomain	PF03755;PF08340	YicC-like, N-terminal;Domain of unknown function DUF1732
PRISM_8794_00248	Pfam_PfamDomain	PF02664	S-ribosylhomocysteinase (LuxS)
PRISM_8794_110032	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_8794_122520	Pfam_PfamDomain	PF08780	Nucleotidyltransferase substrate binding protein, HI0074
PRISM_8794_131430	Pfam_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain
PRISM_8794_132524	Pfam_PfamDomain	PF01145	Band 7 domain
PRISM_8794_132719	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8794_164008	Pfam_PfamDomain	PF01596	O-methyltransferase, family 3
PRISM_8794_171329	Pfam_PfamDomain	PF02653	ABC transporter, permease
PRISM_8794_179232	Pfam_PfamDomain	PF01979	Amidohydrolase-related
PRISM_8794_204050	Pfam_PfamDomain	PF03610	Phosphotransferase system, mannose-type IIA component
PRISM_8794_20417	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_8794_223148	Pfam_PfamDomain	PF03976	Polyphosphate kinase-2-related
PRISM_8794_252192	Pfam_PfamDomain	PF13701	Transposase DDE domain
PRISM_8794_260641	Pfam_PfamDomain	PF01189;PF13636;PF17125;PF17126	SAM-dependent methyltransferase RsmB/NOP2-type;rRNA small subunit methyltransferase F, RNA-binding PUA-like domain;Ribosomal RNA small subunit methyltransferase F, N-terminal;Ribosomal RNA small subunit methyltransferase F, first C-terminal domain
PRISM_8794_262954	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase
PRISM_8794_265785	Pfam_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase
PRISM_8794_26636	Pfam_PfamDomain	PF00448;PF02881	Signal recognition particle, SRP54 subunit, GTPase domain;Signal recognition particle, SRP54 subunit, helical bundle
PRISM_8794_270080	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8794_270081	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8794_288119	Pfam_PfamDomain	PF00202	Aminotransferase class-III
PRISM_8794_302257	Pfam_PfamDomain	PF14076	Protein of unknown function DUF4258
PRISM_8794_307251	Pfam_PfamDomain	PF02421;PF04023;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transporter FeoA domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain
PRISM_8794_311700	Pfam_PfamDomain	PF00122;PF00689;PF00690;PF00702	E1-E2 ATPase;Cation-transporting P-type ATPase, C-terminal;Cation-transporting P-type ATPase, N-terminal;haloacid dehalogenase-like hydrolase
PRISM_8794_314436	Pfam_PfamDomain	PF00571	CBS domain
PRISM_8794_317380	Pfam_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type
PRISM_8794_319816	Pfam_PfamDomain	PF00533;PF01653;PF03120;PF14520	BRCT domain;NAD-dependent DNA ligase, adenylation;NAD-dependent DNA ligase, OB-fold;Helix-hairpin-helix domain
PRISM_8794_54390	Pfam_PfamDomain	PF01966	HD domain
PRISM_8794_57379	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_8794_62475	Pfam_PfamDomain	PF13437;PF13533	HlyD family secretion protein;Membrane fusion protein, biotin-lipoyl like domain
PRISM_8794_68370	Pfam_PfamDomain	PF03315	Serine dehydratase beta chain
PRISM_8794_72029	Pfam_PfamDomain	PF13508	GNAT domain
PRISM_8794_78993	Pfam_PfamDomain	PF01261	Xylose isomerase-like, TIM barrel domain
PRISM_8794_85641	Pfam_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2
PRISM_8794_96682	Pfam_PfamDomain	PF00990	GGDEF domain
PRISM_8800_02575	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_8800_04288	Pfam_PfamDomain	PF00266	Aminotransferase class V domain
PRISM_8800_101476	Pfam_PfamDomain	PF00119	ATP synthase, F0 complex, subunit A
PRISM_8800_105515	Pfam_PfamDomain	PF05164	Cell division protein ZapA-like
PRISM_8800_129106	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_8800_130016	Pfam_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase
PRISM_8800_161272	Pfam_PfamDomain	PF13347	MFS/sugar transport protein
PRISM_8800_162888	Pfam_PfamDomain	PF00381	Phosphocarrier protein HPr-like
PRISM_8800_165334	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_8800_17950	Pfam_PfamDomain	PF03275;PF13450	UDP-galactopyranose mutase, C-terminal;NAD(P)-binding Rossmann-like domain
PRISM_8800_184047	Pfam_PfamDomain	PF11823	Domain of unknown function DUF3343
PRISM_8800_57525	Pfam_PfamDomain	PF03275;PF13450	UDP-galactopyranose mutase, C-terminal;NAD(P)-binding Rossmann-like domain
PRISM_8800_78329	Pfam_PfamDomain	PF01966	HD domain
PRISM_8802_113859	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_8802_116927	Pfam_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_8802_187018	Pfam_PfamDomain	PF08241	Methyltransferase type 11
PRISM_8802_187107	Pfam_PfamDomain	PF00892	EamA domain
PRISM_8802_24859	Pfam_PfamDomain	PF01991	V-type ATPase subunit E
PRISM_8802_26656	Pfam_PfamDomain	PF02421;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain
PRISM_8802_27693	Pfam_PfamDomain	PF00196	Transcription regulator LuxR, C-terminal
PRISM_8802_314810	Pfam_PfamDomain	PF03602	Conserved hypothetical protein 95
PRISM_8802_314851	Pfam_PfamDomain	PF00082	Peptidase S8/S53 domain
PRISM_8802_418743	Pfam_PfamDomain	PF00590	Tetrapyrrole methylase
PRISM_8802_418750	Pfam_PfamDomain	PF01891	Metal transport protein CbiM/NikMN
PRISM_8802_418826	Pfam_PfamDomain	PF06445;PF13411	GyrI-like small molecule binding domain;MerR-type HTH domain
PRISM_8802_418926	Pfam_PfamDomain	PF01547	Bacterial extracellular solute-binding protein
PRISM_8802_42708	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_8802_458212	Pfam_PfamDomain	PF01315;PF02738	Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead;Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding
PRISM_8802_46230	Pfam_PfamDomain	PF12784	PD-(D/E)XK nuclease family transposase
PRISM_8802_520431	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_8802_55624	Pfam_PfamDomain	PF12849	PBP domain
PRISM_8802_60419	Pfam_PfamDomain	PF03009	Glycerophosphodiester phosphodiesterase domain
PRISM_8802_60462	Pfam_PfamDomain	PF04892	VanZ-like
PRISM_8802_98003	Pfam_PfamDomain	PF02367	tRNA threonylcarbamoyl adenosine modification protein TsaE
PRISM_8802_98024	Pfam_PfamDomain	PF13411	MerR-type HTH domain
PRISM_8807_01693	Pfam_PfamDomain	PF02464	CinA, C-terminal
PRISM_8807_03582	Pfam_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain
PRISM_8807_108339	Pfam_PfamDomain	PF02302	Phosphotransferase system, EIIB component, type 2/3
PRISM_8807_115545	Pfam_PfamDomain	PF00356;PF13377	LacI-type HTH domain;Periplasmic binding protein-like domain
PRISM_8807_115551	Pfam_PfamDomain	PF03786	Mannonate dehydratase
