seqID	type	detail	description	consistency
PRISM_7238_64412	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Aminotransferase, class I/classII
PRISM_7238_64951	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Helix-hairpin-helix motif
PRISM_7238_64951	Pfam2GO_GO(BP)	GO:0006284	base-excision repair	HhH-GPD domain
PRISM_7238_64951	Pfam2GO_GO(MF)	GO:0051539	4 iron, 4 sulfur cluster binding	Endonuclease III-like, iron-sulphur cluster loop motif
PRISM_7238_66423	Pfam2GO_GO(MF)	GO:0005525	GTP binding	GTP binding domain
PRISM_7238_67891	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	Phosphoribosyltransferase domain
PRISM_7238_68125	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	L-fucose isomerase, C-terminal
PRISM_7238_68125	Pfam2GO_GO(BP)	GO:0006004	fucose metabolic process	L-fucose isomerase, C-terminal
PRISM_7238_68125	Pfam2GO_GO(MF)	GO:0008736	L-fucose isomerase activity	L-fucose isomerase, C-terminal
PRISM_7238_68125	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	L-fucose isomerase, N-terminal-1
PRISM_7238_68125	Pfam2GO_GO(BP)	GO:0006004	fucose metabolic process	L-fucose isomerase, N-terminal-1
PRISM_7238_68125	Pfam2GO_GO(MF)	GO:0008736	L-fucose isomerase activity	L-fucose isomerase, N-terminal-1
PRISM_7238_68125	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	L-fucose isomerase, N-terminal-2
PRISM_7238_68125	Pfam2GO_GO(BP)	GO:0006004	fucose metabolic process	L-fucose isomerase, N-terminal-2
PRISM_7238_68125	Pfam2GO_GO(MF)	GO:0008736	L-fucose isomerase activity	L-fucose isomerase, N-terminal-2
PRISM_7238_69355	Pfam2GO_GO(CC)	GO:0016020	membrane	ECF transporter, substrate-specific component-like
PRISM_7238_71840	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	V-ATPase proteolipid subunit C-like domain
PRISM_7238_71840	Pfam2GO_GO(BP)	GO:0015991	ATP hydrolysis coupled proton transport	V-ATPase proteolipid subunit C-like domain
PRISM_7238_71840	Pfam2GO_GO(CC)	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	V-ATPase proteolipid subunit C-like domain
PRISM_7238_72303	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA mismatch repair protein MutS, C-terminal
PRISM_7238_72303	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	DNA mismatch repair protein MutS, C-terminal
PRISM_7238_72303	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	DNA mismatch repair protein MutS, C-terminal
PRISM_7238_72694	Pfam2GO_GO(BP)	GO:0006812	cation transport	Cation efflux protein
PRISM_7238_72694	Pfam2GO_GO(MF)	GO:0008324	cation transmembrane transporter activity	Cation efflux protein
PRISM_7238_72694	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Cation efflux protein
PRISM_7238_72694	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Cation efflux protein
PRISM_7238_72865	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7238_72865	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7238_74755	Pfam2GO_GO(BP)	GO:0006364	rRNA processing	Ribosome-binding factor A
PRISM_7238_74845	Pfam2GO_GO(BP)	GO:0009267	cellular response to starvation	CstA, N-terminal domain
PRISM_7238_74845	Pfam2GO_GO(CC)	GO:0016020	membrane	CstA, N-terminal domain
PRISM_7238_75071	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	PRD domain
PRISM_7238_75071	Pfam2GO_GO(MF)	GO:0003723	RNA binding	CAT RNA-binding domain
PRISM_7238_76121	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	Glycosyl transferase WecB/TagA/CpsF
PRISM_7238_78087	Pfam2GO_GO(MF)	GO:0051539	4 iron, 4 sulfur cluster binding	Methylthiotransferase, N-terminal
PRISM_7238_78087	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Radical SAM
PRISM_7238_78087	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	Radical SAM
PRISM_7406_03284	Pfam2GO_GO(BP)	GO:0006396	RNA processing	(Uracil-5)-methyltransferase family
PRISM_7406_03284	Pfam2GO_GO(MF)	GO:0008173	RNA methyltransferase activity	(Uracil-5)-methyltransferase family
PRISM_7406_03296	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Transcription regulator HTH, LysR
PRISM_7406_03296	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator HTH, LysR
PRISM_7406_06977	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	Penicillin-binding protein, transpeptidase
PRISM_7406_06977	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	Penicillin-binding protein, dimerisation domain
PRISM_7406_06977	Pfam2GO_GO(BP)	GO:0046677	response to antibiotic	NTF2-like N-terminal transpeptidase
PRISM_7406_09036	Pfam2GO_GO(MF)	GO:0004565	beta-galactosidase activity	Beta galactosidase small chain/ domain 5
PRISM_7406_09036	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Beta galactosidase small chain/ domain 5
PRISM_7406_09036	Pfam2GO_GO(CC)	GO:0009341	beta-galactosidase complex	Beta galactosidase small chain/ domain 5
PRISM_7406_17740	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	Phosphoribosyltransferase domain
PRISM_7406_17743	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	Phosphotransferase system, EIIB component, type 2/3
PRISM_7406_17743	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, EIIB component, type 2/3
PRISM_7406_17920	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LacI-type HTH domain
PRISM_7406_17920	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	LacI-type HTH domain
PRISM_7406_21151	Pfam2GO_GO(MF)	GO:0004797	thymidine kinase activity	Thymidine kinase
PRISM_7406_21151	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Thymidine kinase
PRISM_7406_27606	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7406_27606	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7406_30896	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Transcription regulator HTH, LysR
PRISM_7406_30896	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator HTH, LysR
PRISM_7406_36688	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Transposase IS3/IS911family
PRISM_7406_36688	Pfam2GO_GO(MF)	GO:0004803	transposase activity	Transposase IS3/IS911family
PRISM_7406_36688	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	Transposase IS3/IS911family
PRISM_7406_42391	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LacI-type HTH domain
PRISM_7406_42391	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	LacI-type HTH domain
PRISM_7406_44473	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_7406_44473	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_7406_44528	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7406_44528	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7406_44528	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7406_44528	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_7406_44849	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_7406_44849	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_7406_44849	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_7408_03657	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7408_03657	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7408_04036	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter, permease
PRISM_7408_04036	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	ABC transporter, permease
PRISM_7408_04036	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter, permease
PRISM_7408_120911	Pfam2GO_GO(MF)	GO:0003924	GTPase activity	Transcription factor, GTP-binding domain
PRISM_7408_120911	Pfam2GO_GO(MF)	GO:0005525	GTP binding	Transcription factor, GTP-binding domain
PRISM_7408_124477	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7408_124477	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7408_124477	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase, family 13, N-terminal Ig-like domain
PRISM_7408_124477	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase, family 13, N-terminal Ig-like domain
PRISM_7408_135376	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Radical SAM
PRISM_7408_135376	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	Radical SAM
PRISM_7408_172539	Pfam2GO_GO(MF)	GO:0016868	intramolecular transferase activity, phosphotransferases	Alpha-D-phosphohexomutase, C-terminal
PRISM_7408_172539	Pfam2GO_GO(BP)	GO:0071704	organic substance metabolic process	Alpha-D-phosphohexomutase, C-terminal
PRISM_7408_172539	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Alpha-D-phosphohexomutase, alpha/beta/alpha domain I
PRISM_7408_172539	Pfam2GO_GO(MF)	GO:0016868	intramolecular transferase activity, phosphotransferases	Alpha-D-phosphohexomutase, alpha/beta/alpha domain I
PRISM_7408_172539	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Alpha-D-phosphohexomutase, alpha/beta/alpha domain II
PRISM_7408_172539	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Alpha-D-phosphohexomutase, alpha/beta/alpha domain III
PRISM_7408_172539	Pfam2GO_GO(MF)	GO:0016868	intramolecular transferase activity, phosphotransferases	Alpha-D-phosphohexomutase, alpha/beta/alpha domain III
PRISM_7408_181942	Pfam2GO_GO(MF)	GO:0003677	DNA binding	DNA topoisomerase, type IA, central
PRISM_7408_181942	Pfam2GO_GO(MF)	GO:0003916	DNA topoisomerase activity	DNA topoisomerase, type IA, central
PRISM_7408_181942	Pfam2GO_GO(BP)	GO:0006265	DNA topological change	DNA topoisomerase, type IA, central
PRISM_7408_185986	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7408_185986	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7408_190335	Pfam2GO_GO(MF)	GO:0002161	aminoacyl-tRNA editing activity	YbaK/aminoacyl-tRNA synthetase-associated domain
PRISM_7408_231642	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LacI-type HTH domain
PRISM_7408_231642	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	LacI-type HTH domain
PRISM_7408_234758	Pfam2GO_GO(MF)	GO:0035438	cyclic-di-GMP binding	PilZ domain
PRISM_7408_62111	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_7408_81142	Pfam2GO_GO(BP)	GO:0044780	bacterial-type flagellum assembly	Flagellar assembly factor FliW
PRISM_7408_94127	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	AraC-type arabinose-binding/dimerisation domain
PRISM_7408_94127	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_7408_94127	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_7408_94127	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_7421_02347	Pfam2GO_GO(MF)	GO:0005515	protein binding	SMCs flexible hinge
PRISM_7421_02347	Pfam2GO_GO(MF)	GO:0005524	ATP binding	SMCs flexible hinge
PRISM_7421_02347	Pfam2GO_GO(CC)	GO:0005694	chromosome	SMCs flexible hinge
PRISM_7421_02347	Pfam2GO_GO(BP)	GO:0051276	chromosome organization	SMCs flexible hinge
PRISM_7421_02357	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	Ribonuclease H domain
PRISM_7421_02357	Pfam2GO_GO(MF)	GO:0004523	RNA-DNA hybrid ribonuclease activity	Ribonuclease H domain
PRISM_7421_100517	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DNA mismatch repair protein,  S5 domain 2-like
PRISM_7421_100517	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	DNA mismatch repair protein,  S5 domain 2-like
PRISM_7421_100517	Pfam2GO_GO(MF)	GO:0030983	mismatched DNA binding	DNA mismatch repair protein,  S5 domain 2-like
PRISM_7421_100517	Pfam2GO_GO(MF)	GO:0005524	ATP binding	MutL, C-terminal, dimerisation
PRISM_7421_100517	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	MutL, C-terminal, dimerisation
PRISM_7421_101662	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	Ribosomal RNA small subunit methyltransferase H
PRISM_7421_101664	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	Penicillin-binding protein, transpeptidase
PRISM_7421_101664	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	Penicillin-binding protein, dimerisation domain
PRISM_7421_12221	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	Phosphotransferase system, EIIB component, type 2/3
PRISM_7421_12221	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, EIIB component, type 2/3
PRISM_7421_36352	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	C-5 cytosine methyltransferase
PRISM_7421_50308	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_7421_50308	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LytTR DNA-binding domain
PRISM_7421_81103	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7421_81103	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7421_83545	Pfam2GO_GO(MF)	GO:0018580	nitronate monooxygenase activity	Nitronate monooxygenase
PRISM_7421_83545	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Nitronate monooxygenase
PRISM_7421_87335	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Pyruvate carboxyltransferase
PRISM_7421_87335	Pfam2GO_GO(MF)	GO:0003852	2-isopropylmalate synthase activity	2-isopropylmalate synthase LeuA, allosteric (dimerisation) domain
PRISM_7421_87335	Pfam2GO_GO(BP)	GO:0009098	leucine biosynthetic process	2-isopropylmalate synthase LeuA, allosteric (dimerisation) domain
PRISM_7421_87335	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_7421_87335	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_7421_87335	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_7445_01246	Pfam2GO_GO(MF)	GO:0015658	branched-chain amino acid transmembrane transporter activity	Branched-chain amino acid transport system II carrier protein
PRISM_7445_01246	Pfam2GO_GO(BP)	GO:0015803	branched-chain amino acid transport	Branched-chain amino acid transport system II carrier protein
PRISM_7445_01246	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Branched-chain amino acid transport system II carrier protein
PRISM_7445_24114	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LacI-type HTH domain
PRISM_7445_24114	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	LacI-type HTH domain
PRISM_7445_38125	Pfam2GO_GO(MF)	GO:0003677	DNA binding	MerR-type HTH domain
PRISM_7445_38125	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	MerR-type HTH domain
PRISM_7445_43130	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	DEAD/DEAH box helicase domain
PRISM_7445_43130	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DEAD/DEAH box helicase domain
PRISM_7445_43141	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase U32
PRISM_7445_43141	Pfam2GO_GO(MF)	GO:0008233	peptidase activity	Peptidase U32
PRISM_7445_51152	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Tetrapyrrole methylase
PRISM_7445_51152	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	Tetrapyrrole methylase
PRISM_7445_51152	Pfam2GO_GO(MF)	GO:0004852	uroporphyrinogen-III synthase activity	Tetrapyrrole biosynthesis, uroporphyrinogen III synthase
PRISM_7445_51152	Pfam2GO_GO(BP)	GO:0033014	tetrapyrrole biosynthetic process	Tetrapyrrole biosynthesis, uroporphyrinogen III synthase
PRISM_7445_57090	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_7445_57090	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_7445_57090	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_7445_57090	Pfam2GO_GO(MF)	GO:0046983	protein dimerization activity	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain
PRISM_7445_57528	Pfam2GO_GO(MF)	GO:0005315	inorganic phosphate transmembrane transporter activity	Phosphate transporter
PRISM_7445_57528	Pfam2GO_GO(BP)	GO:0006817	phosphate ion transport	Phosphate transporter
PRISM_7445_57528	Pfam2GO_GO(CC)	GO:0016020	membrane	Phosphate transporter
PRISM_7445_67688	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Sulfatase, N-terminal
PRISM_7445_67688	Pfam2GO_GO(MF)	GO:0008484	sulfuric ester hydrolase activity	Sulfatase, N-terminal
PRISM_7445_75325	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein S16
PRISM_7445_75325	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein S16
PRISM_7445_75325	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein S16
PRISM_7445_75325	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein S16
PRISM_7445_84683	Pfam2GO_GO(MF)	GO:0015078	proton transmembrane transporter activity	V-type  ATPase, V0 complex, 116kDa subunit family
PRISM_7445_84683	Pfam2GO_GO(BP)	GO:0015991	ATP hydrolysis coupled proton transport	V-type  ATPase, V0 complex, 116kDa subunit family
PRISM_7445_84683	Pfam2GO_GO(CC)	GO:0033179	proton-transporting V-type ATPase, V0 domain	V-type  ATPase, V0 complex, 116kDa subunit family
PRISM_7486_140052	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	LrgA/CidA family
PRISM_7547_262941	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain
PRISM_7547_262941	Pfam2GO_GO(BP)	GO:0046034	ATP metabolic process	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7547_262941	Pfam2GO_GO(BP)	GO:1902600	proton transmembrane transport	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7547_289636	Pfam2GO_GO(MF)	GO:0004519	endonuclease activity	DNA mismatch endonuclease vsr
PRISM_7547_289636	Pfam2GO_GO(BP)	GO:0006298	mismatch repair	DNA mismatch endonuclease vsr
PRISM_7658_10041	Pfam2GO_GO(MF)	GO:0008767	UDP-galactopyranose mutase activity	UDP-galactopyranose mutase, C-terminal
PRISM_7658_13698	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_7658_13698	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_7658_13698	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_7658_13698	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_7658_13927	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_7658_158183	Pfam2GO_GO(BP)	GO:0008152	metabolic process	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7658_158183	Pfam2GO_GO(MF)	GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7658_158183	Pfam2GO_GO(MF)	GO:0051287	NAD binding	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7658_158183	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7658_158183	Pfam2GO_GO(MF)	GO:0051287	NAD binding	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain
PRISM_7658_158183	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain
PRISM_7658_158191	Pfam2GO_GO(MF)	GO:0004107	chorismate synthase activity	Chorismate synthase
PRISM_7658_158191	Pfam2GO_GO(BP)	GO:0009073	aromatic amino acid family biosynthetic process	Chorismate synthase
PRISM_7658_63243	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	Formyl transferase, N-terminal
PRISM_7658_63243	Pfam2GO_GO(MF)	GO:0016742	hydroxymethyl-, formyl- and related transferase activity	Formyl transferase, N-terminal
PRISM_7658_63243	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	Formyl transferase, C-terminal
PRISM_7658_63243	Pfam2GO_GO(MF)	GO:0016742	hydroxymethyl-, formyl- and related transferase activity	Formyl transferase, C-terminal
PRISM_7662_183328	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, AAA-type, core
PRISM_7662_217585	Pfam2GO_GO(BP)	GO:0006281	DNA repair	Recombination protein O, RecO
