	PTGIS_5740	TIAM2_26230	CDHR2_54825	C4A_720	NCRNA00185_55410	CTLA4_1493	NAT2_10	GIPC2_54810	C12orf63_374467	FOLH1_2346	ITGA8_8516	ANKRD20A1_84210	RGS1_5996	FRRS1_391059	P2RY4_5030	MT1G_4495	SLC9A2_6549	NA_84663	ARHGAP25_9938	TESK2_10420	SULT1E1_6783	TMEM229A_730130	CCDC80_151887	B3GALT1_8708	IFI44_10561	VKORC1_79001	HIST1H4C_8364	NEBL_10529	TSPAN12_23554	CA4_762	FOXP2_93986	BTNL3_10917	CEP85L_387119	C8orf49_606553	ABCC13_150000	TISP43_150527	LGI1_9211	NR0B2_8431	FLT1_2321	DCC_1630	CCL25_6370	CFI_3426	CLDN3_1365	ADAMTS9_56999	BCMO1_53630	GRAMD1C_54762	KCNA3_3738	PPARGC1A_10891	C15orf57_90416	FN1_2335	PTPRCAP_5790	ODC1_4953	TAS2R31_259290	ME1_4199	CLEC12A_160364	STRIP2_57464	SLC51B_123264	DOCK2_1794	STC1_6781	SNORA38B_100124536	SLC10A5_347051	KIAA1919_91749	PYROXD1_79912	TMEM41A_90407	PDE7A_5150	FRG1B_284802	CYP4X1_260293	EBF1_1879	C1orf168_199920	TNFAIP3_7128	MUC6_4588	IKZF2_22807	CD86_942	AKR1B1_231	TRAT1_50852	BNIP3_664	HAPLN1_1404	PTGR1_22949	PMP22_5376	BACE2_25825	COL12A1_1303	PDE9A_5152	SETD7_80854	SLC6A4_6532	SNORD116-16_100033428	C1orf115_79762	CUBN_8029	FCRL3_115352	CNTN4_152330	KLRB1_3820	RGS5_8490	LGR5_8549	MFAP5_8076	OVOS2_144203	FAM72D_728833	PLXNC1_10154	HAPLN4_404037	CLDN8_9073	GDPD3_79153	BTLA_151888
SETD7_80854	0.660087135248	0.273093011811	0.310983094025	0.267634755674	0.881331779759	0.346718677629	0.389185531496	0.235938223715	0.542340203798	0.515463611626	0.352608267717	0.839962077351	0.550982804539	0.626729678092	0.300240996989	0.462798894164	0.91447212251	0.944413646364	0.390045304539	0.260026343214	0.995234338814	0.390043133395	0.581834761464	0.686082242937	0.607536040991	0.68713989534	0.733511608384	0.425751939555	0.354214190597	0.538517542844	0.535375173692	0.596954608615	0.511328305929	0.786711150996	0.500172967809	0.93196864868	0.940915209588	0.438395958777	0.373389011116	0.461499102594	0.729381368689	0.328646074572	0.732157538212	0.300483441408	0.960627750116	0.250753386985	0.359230257063	0.274291483326	0.93853853057	0.710802889069	0.650592722325	0.20912314729	0.880101464799	0.524257468736	0.530468388143	0.295326250579	0.459930089162	0.344294233441	0.666999334182	0.787332821908	0.309462569477	0.306499681566	0.544759581982	0.346243197082	0.548444737147	0.66560184113	0.387766327003	0.441863999537	0.693532885595	0.70767499421	0.877913675313	0.498230517601	0.437022348309	0.395540470125	0.927076337425	0.614755818666	0.711889184808	0.260096543539	0.424602680639	0.236766153312	0.960323789949	0.682984744094	0.0	0.26208893006	0.959897522001	0.275167901806	0.217670217693	0.50305697082	0.532457156091	0.938786040991	0.47163545044	0.89165122742	0.889681999768	0.580694187124	0.436727796434	0.322778195924	0.22321025359	0.488164370079	0.906513432145	0.562043336035
SLC6A4_6532	0.763705708661	0.141699716304	0.173513490042	0.30845081635	0.929993631311	0.281338293191	0.288523332561	0.184202755906	0.485384581982	0.470664225336	0.491197458314	0.798237031033	0.457634466188	0.599198847846	0.23308606415	0.488471225104	0.915250839509	0.867657190829	0.411534564613	0.146246091941	0.999716303844	0.265012737378	0.768450382121	0.630422070403	0.638602941176	0.639098620437	0.709571126679	0.3643483673	0.303847267253	0.47149794465	0.413736828393	0.4983340088	0.570340001158	0.801829550718	0.394176267948	0.987107022927	0.99333893006	0.43065655396	0.512009321445	0.342987204724	0.599643932376	0.390568550255	0.616726493747	0.325085398333	0.81844242126	0.166114231126	0.354595588235	0.234474148912	0.980222325151	0.969483122974	0.617808447198	0.256713177397	0.832261029412	0.632226291107	0.446058649838	0.264083487726	0.426728954377	0.361687992126	0.653415209588	0.619109686197	0.255366344372	0.226369991894	0.43381701598	0.230466940713	0.56573934692	0.638728143817	0.385338264243	0.490127084298	0.69826742705	0.679171491431	0.699496294581	0.420465927513	0.409028340667	0.477224698935	0.972184749884	0.469263837425	0.515837048402	0.196996584067	0.22471558013	0.260297012506	0.857635189903	0.743871584067	0.26208893006	0.0	0.887864028485	0.148860149375	0.11503300139	0.433586874711	0.379762042612	0.935336093099	0.643576308476	0.81434691987	0.718712366836	0.570815481704	0.558848135711	0.302292728115	0.176021885132	0.445865418018	0.904332156091	0.50557622163
SNORD116-16_100033428	0.978790817508	0.937615070635	0.824735844141	0.920636724178	0.980722411996	0.868833227189	0.922236857341	0.968681247105	0.969088698472	0.927286214683	0.9175522522	0.975853259611	0.902852883279	0.952061863131	0.882113391616	0.939616865447	0.894043828161	0.921746178786	0.881726927976	0.929947313571	0.943911388374	0.896945924039	0.909919957156	0.903999971051	0.860163125289	0.926288922513	0.866939989579	0.96656003937	0.976383742473	0.994290614868	0.881885421491	0.918312152617	0.750237378416	0.937024519453	0.996753415933	0.844289167439	0.873333285086	0.93756947661	0.93955390227	0.943674733673	0.991670767717	0.932836382585	0.863843938166	0.987753300139	0.823634350394	0.999239375868	0.901493747105	0.985439584298	0.958696155628	0.846435705188	0.830836035201	0.96652602478	0.736140140111	0.875819245021	0.869316668597	0.990365186429	0.982267542844	0.881031438166	0.925766413849	0.741442073877	0.975573905743	0.980051528485	0.89905265748	0.890776256369	0.82998422302	0.941276343214	0.953875492126	0.874415238536	0.916570171376	0.962678033812	0.875860496758	0.768676904817	0.883603520148	0.928366720704	0.776614607457	0.97997191987	0.912530396017	0.98330390227	0.856719690829	0.872469893469	0.948778369616	0.915984686197	0.959897522001	0.887864028485	0.0	0.901081953451	0.972957677165	0.752385363594	0.882923228346	0.7647131195	0.983490620658	0.954694013432	0.939493110236	0.960327408522	0.982342085456	0.841425428439	0.930171665123	0.957841448587	0.90431189208	0.8095573761
C1orf115_79762	0.678339943261	0.200624565771	0.158733788791	0.356352767485	0.985613275822	0.304291628069	0.292366981241	0.212743891848	0.523858701945	0.529215638027	0.481006831867	0.789365012737	0.488587743168	0.57831823182	0.284571850394	0.564218098657	0.950136782075	0.875043422881	0.436238565308	0.196484917786	0.939213756369	0.301307752432	0.655333777212	0.725336527327	0.620177889069	0.636651378794	0.684749884206	0.498297099352	0.278657654006	0.624831374479	0.491715638027	0.549317537054	0.498187818434	0.821366952293	0.347527790644	0.990232022927	0.922619702409	0.427836961556	0.531905685503	0.439156582909	0.602470038212	0.447689902733	0.651295449282	0.334913443724	0.789773911533	0.192314150069	0.366607080824	0.250001447429	0.980092780222	0.865108267717	0.637220646132	0.297447458314	0.83700859773	0.666124363131	0.472532856647	0.302369441871	0.373084327235	0.363672417786	0.65667192566	0.708620889301	0.33572110931	0.289103751737	0.479953103289	0.269082908754	0.509079000695	0.624364578509	0.381170391385	0.441707677165	0.656312963177	0.714632063455	0.771367676007	0.442152037981	0.378527385364	0.46228360931	0.915863102131	0.511567855489	0.644520032422	0.23654180176	0.336868197082	0.352135682029	0.99874507874	0.69398954956	0.275167901806	0.148860149375	0.901081953451	0.0	0.191152588004	0.449312471051	0.511909448819	0.986476667439	0.549836440482	0.922352651691	0.82389344025	0.650379226494	0.506231183418	0.318850596341	0.272002373784	0.477923807318	0.867930754979	0.517729562297
CUBN_8029	0.744565626447	0.137635334646	0.255695634553	0.298057549792	0.930029817045	0.319048170449	0.385397608847	0.202431681334	0.517217896017	0.429622365679	0.503887071561	0.775136782075	0.514845559287	0.574478925428	0.238170159796	0.414299154701	0.977641558592	0.881750086846	0.446685386753	0.168332416628	0.953237175776	0.261205998147	0.810120426123	0.58272131195	0.695114202177	0.672229199034	0.615470848773	0.376212222094	0.219242125984	0.398986799444	0.393930928671	0.487552831172	0.65319302918	0.808457329782	0.413246149838	0.988345298749	0.981427310097	0.50705983673	0.533032509264	0.340308012969	0.661352912228	0.317715088004	0.730321474062	0.345638171607	0.907899345762	0.127068376563	0.365078595415	0.196290238536	0.914668972904	0.957263200556	0.62457807434	0.190971659333	0.913429973367	0.535737754748	0.510396885132	0.24472990968	0.534039196387	0.396044175544	0.657612031033	0.644648129921	0.184238217925	0.206771074572	0.411288501621	0.299556362899	0.62227376679	0.615745860352	0.440524403659	0.515787112089	0.607679336498	0.750662198935	0.742525474757	0.529771450903	0.444906496063	0.497780367068	0.97933505095	0.507544001853	0.480853404354	0.176345385595	0.347260016211	0.173622047244	0.823855807087	0.743282480315	0.217670217693	0.11503300139	0.972957677165	0.191152588004	0.0	0.460531496063	0.29949774201	0.937168538675	0.688288849004	0.760645119268	0.669847151459	0.54037314729	0.440532364521	0.351087019453	0.187576713756	0.389467780222	0.974131542381	0.57046086151
FCRL3_115352	0.854792438629	0.519446213525	0.418376563224	0.365084385132	0.895948645206	0.235553931218	0.444574311024	0.454419725567	0.661831287633	0.695065713293	0.68025778717	0.911753126447	0.507627229041	0.614810097267	0.426576250579	0.696486365215	0.863492936545	0.975049212598	0.210760913617	0.450277906438	0.99402356415	0.425691871237	0.724206808708	0.904500781612	0.639834703566	0.73889201795	0.656675544233	0.798288414775	0.517270003474	0.758006455535	0.651288212135	0.670442044928	0.319517137564	0.846689729041	0.611778456461	0.892292438629	0.995462308939	0.558570229273	0.651262882121	0.537447892543	0.998313021075	0.597938860584	0.685699397869	0.577610438861	0.954737436313	0.485048054655	0.28321271422	0.470894366605	0.959838901112	0.94648708893	0.214887534738	0.478620744558	0.704350972673	0.923247163038	0.609041367531	0.485833285086	0.627958545623	0.198065510653	0.851583487726	0.757756773969	0.480710108847	0.535850654238	0.608652009032	0.493861452061	0.261604764937	0.739840493284	0.546778745947	0.269625694766	0.723126302686	0.66037806855	0.97771537749	0.420869036591	0.406928120658	0.442264213756	0.541537604215	0.780688397406	0.624912430523	0.498922388837	0.523660404122	0.618138461093	0.837413154238	0.694225480547	0.50305697082	0.433586874711	0.752385363594	0.449312471051	0.460531496063	0.0	0.710451163733	0.732742299676	0.740999160491	0.994740765401	0.823530135479	0.857610583604	0.451840406438	0.27542192566	0.471348135711	0.625087569477	0.737185184113	0.218435184113
CNTN4_152330	0.904036156786	0.369425225799	0.571222209356	0.576107283465	0.978873320982	0.519824716304	0.58040614868	0.401595067161	0.636114086383	0.535118978694	0.693595848773	0.788432868226	0.70142644164	0.688097064613	0.48475205535	0.536915962251	0.914761608384	0.902353520148	0.704459529875	0.412122220936	0.981949832098	0.49827828277	0.996641240157	0.642505210746	0.95666106994	0.773513810921	0.858281467114	0.481717519685	0.474897232515	0.428423170449	0.30934098541	0.652818868689	0.949608470357	0.967763576887	0.555254892311	0.838126013201	0.880133308245	0.774661301528	0.741244499768	0.424421751969	0.732650387911	0.491042583372	0.895651198472	0.567054336498	0.987920478231	0.349225625289	0.614449687355	0.364881021306	0.974306681334	0.99530019685	0.742183157712	0.456663241084	0.885511232052	0.647408377721	0.720067884437	0.4307028717	0.663597151459	0.676856328161	0.761710427281	0.700264155859	0.392664427976	0.372312847383	0.492832329782	0.56176904817	0.900858325614	0.691508655628	0.608381339741	0.734877981704	0.539787662112	0.83938093446	0.598148014127	0.792796144048	0.668271624595	0.732353664891	0.783308968272	0.640432491894	0.470138084761	0.380861365215	0.565321763548	0.325936486799	0.817969111857	0.835765255906	0.532457156091	0.379762042612	0.882923228346	0.511909448819	0.29949774201	0.710451163733	0.0	0.815907972441	0.917531988189	0.543333864057	0.65913545044	0.640000434229	0.758927020611	0.613456027096	0.481870947198	0.469063368458	0.771751244789	0.783819187124
KLRB1_3820	0.832268990273	0.930413385827	0.896030424965	0.921186747337	0.780589248495	0.790144453451	0.931763837425	0.884327234831	0.974593272348	0.939788385827	0.914807926123	0.87583154817	0.790994818203	0.88905019685	0.923799357341	0.917288820056	0.706675544233	0.816294436082	0.692584095646	0.955825903196	0.949988420565	0.92449774201	0.963663009495	0.79574672881	0.716848077814	0.838742227077	0.762331374479	0.73987233673	0.974290035896	0.903271914081	0.9502858673	0.992186052571	0.62631064729	0.987594806623	0.856703769106	0.853473830477	0.967066639648	0.975944447661	0.767777327466	0.891235815192	0.652739260074	0.983206924502	0.864427975915	0.835542351783	0.832224119963	0.925190336962	0.785990331172	0.999929075961	0.999648998379	0.743426499537	0.588526951135	0.997101522696	0.866117849699	0.681935357805	0.819319563455	0.949690250116	0.770953711209	0.740918104447	0.822859975683	0.953892137564	0.961412980547	0.911284883048	0.853472383048	0.875180928671	0.59590449861	0.976296896711	0.902997626216	0.990962251042	0.87816987031	0.778981878184	0.713398129921	0.9061711151	0.728355141269	0.839294812413	0.328508568782	0.692005847615	0.860502547476	0.906304278601	0.948810213062	0.815035896248	0.813503792265	0.977939005327	0.938786040991	0.935336093099	0.7647131195	0.986476667439	0.937168538675	0.732742299676	0.815907972441	0.0	0.850332908754	0.867190394859	0.966471022464	0.925224351552	0.811832735063	0.809445924039	0.983955969199	0.915664804308	0.789270206114	0.616526748495
RGS5_8490	0.468411301528	0.71164529296	0.617442971283	0.604335774664	0.968585716767	0.654464595878	0.585716043307	0.618367878648	0.633707011348	0.755095675081	0.351254197545	0.857444129226	0.696765719083	0.780118110236	0.627743602362	0.725662198935	0.79109179597	0.952271740389	0.658671549328	0.671686110468	0.939626997453	0.748148737842	0.255252721167	0.992379284391	0.704363275822	0.776410479463	0.923895611394	0.731435994673	0.723270321908	0.976142745484	0.916340753821	0.774766240157	0.555888142659	0.942191118573	0.610425833719	0.894213901112	0.565367357573	0.710380239694	0.361473048865	0.759558099815	0.845546983557	0.587171433534	0.781006831867	0.553608441408	0.905548720472	0.670067160723	0.665656119731	0.676134060908	0.959461845762	0.440878300139	0.865732833488	0.687095443492	0.860826047939	0.79629385711	0.751993110236	0.686925370542	0.443685589393	0.601877315887	0.751113073182	0.958490620658	0.723055378648	0.682727101667	0.657264647985	0.568035693608	0.674266877026	0.791943608152	0.487903832793	0.41699426818	0.785205100741	0.824208979852	0.926321503011	0.706120455072	0.651443087077	0.569271074572	0.979260508337	0.86462048402	0.952983151922	0.648006889764	0.683175804771	0.692425602131	0.532028716999	0.625586208893	0.47163545044	0.643576308476	0.983490620658	0.549836440482	0.688288849004	0.740999160491	0.917531988189	0.850332908754	0.0	0.928875492126	0.687861857341	0.868092143353	0.765665528022	0.586321068782	0.612491315424	0.635184113015	0.758401603752	0.768002402733
LGR5_8549	0.826854880732	0.752614057434	0.945947197777	0.812855343909	0.974152530107	0.816688860584	0.972034940945	0.852468590783	0.779810531496	0.850799704724	0.925966159101	0.866953016443	0.812382034507	0.867059402501	0.801685531496	0.679724409449	0.937811921028	0.997926557434	0.898709616721	0.792922070403	0.925279353868	0.847505355489	0.881910751505	0.810878879111	0.990811718388	0.956156632873	0.910857891385	0.87008525359	0.837303149606	0.683326337425	0.533073037286	0.854765661186	0.990248668365	0.945841535433	0.99388605836	0.714930957619	0.812518816582	0.966478259611	0.941512274201	0.743502489579	0.771314844836	0.700353172765	0.911653977536	0.841437731589	0.990502692219	0.856093677629	0.873032219778	0.807167670218	0.885692160723	0.867212106299	0.914134147754	0.825628908059	0.853043943956	0.818361365215	0.917849698935	0.696402414312	0.974134437239	0.890363015285	0.723043799213	0.920173546781	0.761378965956	0.773522898333	0.900678844372	0.843708024548	0.93500246063	0.763900387911	0.857798749421	0.967479880732	0.756636463641	0.829858296665	0.727689323761	0.855464769569	0.775663646364	0.902140748031	0.846545709819	0.963463987957	0.742877200093	0.728313165818	0.840878300139	0.775191060676	0.926796983557	0.995264011116	0.89165122742	0.81434691987	0.954694013432	0.922352651691	0.760645119268	0.994740765401	0.543333864057	0.867190394859	0.928875492126	0.0	0.764451134785	0.904753358036	0.993993891848	0.825827929597	0.806653832793	0.762167091246	0.621471167207	0.929916917554
MFAP5_8076	0.549050486336	0.718295507179	0.803097498842	0.797611017832	0.995127229041	0.780005210746	0.889212308939	0.781538762158	0.859529874942	0.745816205419	0.899003444882	0.95589755095	0.855885971515	0.841382005558	0.805623986799	0.740401372163	0.837094719778	0.962114260074	0.826376505327	0.680376476378	0.909851204261	0.694016327003	0.458457329782	0.703028022233	0.987926267948	0.978631234554	0.914091448587	0.803514358499	0.735352014822	0.655295420333	0.68397623321	0.896637621584	0.970240852246	0.957626505327	0.921260566234	0.955144163965	0.558978404354	0.880893932376	0.983961758916	0.677911504169	0.872435878879	0.812405917091	0.8996352478	0.8872141327	0.991800312645	0.768079116489	0.729840203798	0.748931073414	0.99267890227	0.452085022001	0.812849554192	0.777003242242	0.989578508569	0.879277153775	0.865095240852	0.775280801297	0.997565423807	0.829929944419	0.860789862205	0.748232688745	0.729417554423	0.736250144743	0.937542699166	0.77706475799	0.95124406554	0.954798952061	0.983921230894	0.910552483789	0.840564931681	0.85163052918	0.865992647059	0.752845646132	0.881096572487	0.95812152617	0.974869007642	0.778109078277	0.606538762158	0.73891413849	0.752691494905	0.744758858268	0.55382048981	0.982149577351	0.889681999768	0.718712366836	0.939493110236	0.82389344025	0.669847151459	0.823530135479	0.65913545044	0.966471022464	0.687861857341	0.764451134785	0.0	0.821893816582	0.888126736915	0.842254081751	0.785375897406	0.865825468967	0.851727506948	0.848695866142
OVOS2_144203	0.87660881774	0.557619991894	0.667259871468	0.689644366605	0.942317768643	0.753226320056	0.750413241084	0.625285143585	0.726901922186	0.791243776054	0.703730749189	0.881087887911	0.805296867763	0.773577176934	0.685706635016	0.594514242705	0.98874406554	0.900517455998	0.745467374942	0.635564786938	0.942549357341	0.683618718157	0.924965261695	0.693318666049	0.75605676818	0.864566542773	0.859394540296	0.642063744789	0.673912980547	0.679820663502	0.742969111857	0.813694852941	0.872469169755	0.970439873784	0.732945663502	0.991371873553	0.919950642659	0.698180581288	0.75202929597	0.699457937703	0.888553728578	0.701405453914	0.88199036012	0.625072371468	0.97423648101	0.588510305697	0.766418191292	0.602370165586	0.940055436545	0.942901806392	0.933017311255	0.595371120889	0.912489867994	0.673944100278	0.775062963177	0.723577900648	0.775679568087	0.748182028717	0.803576597962	0.750762795276	0.676885276748	0.5409897522	0.767961150996	0.689571271422	0.8897920044	0.76983340088	0.712274201019	0.881875289486	0.821090493284	0.868608151922	0.912506513432	0.762929886522	0.690093793423	0.780518324456	0.945052686429	0.737640400648	0.887589740621	0.608303178555	0.67844343446	0.587353085919	0.986432520843	0.794015603289	0.580694187124	0.570815481704	0.960327408522	0.650379226494	0.54037314729	0.857610583604	0.640000434229	0.925224351552	0.868092143353	0.904753358036	0.821893816582	0.0	0.760507613478	0.707986915239	0.578451395322	0.741939265864	0.975909709356	0.839027761695
FAM72D_728833	0.798821068782	0.532563542149	0.48433012969	0.491813339509	0.892723048865	0.462028861742	0.620009987263	0.500477651691	0.730447400417	0.647498842057	0.708869847151	0.917888055813	0.745761203103	0.772744905049	0.53138605836	0.587256108152	0.992629689671	0.981884697777	0.462429075961	0.577760971515	0.898567044928	0.628072892543	0.807760392543	0.81336701019	0.686851551644	0.85011033937	0.484308418249	0.755317131774	0.504691118573	0.7384118805	0.769618457619	0.68879979157	0.57985757295	0.689281061834	0.676878039602	0.883855372858	0.983332127142	0.554350972673	0.700175862668	0.65720819824	0.986706808708	0.571344517138	0.852246410375	0.661358701945	0.860280367068	0.54530164428	0.482998494673	0.535595182955	0.99976045044	0.939776806392	0.562626650069	0.42295840088	0.884963380037	0.754495715609	0.649788675313	0.442167959704	0.742228751737	0.452661822603	0.869234888837	0.872720298749	0.53954159912	0.551305581288	0.692801933766	0.525919117647	0.58326844025	0.782764011116	0.619803728578	0.511426007411	0.806713177397	0.822002373784	0.901864289023	0.65809691987	0.552995455072	0.552332532422	0.759643498147	0.881344806623	0.821448008337	0.536082966651	0.691664254284	0.50088872163	0.87916353057	0.693512621584	0.436727796434	0.558848135711	0.982342085456	0.506231183418	0.440532364521	0.451840406438	0.758927020611	0.811832735063	0.765665528022	0.993993891848	0.888126736915	0.760507613478	0.0	0.471291685966	0.454292351783	0.673217490736	0.945002750116	0.548649548402
PLXNC1_10154	0.816902356415	0.390942710746	0.308388576887	0.282727825382	0.864599496295	0.208369036591	0.360933157712	0.314990302223	0.490843561834	0.58430552339	0.408354562297	0.804560849931	0.37779426239	0.579806189208	0.34462931334	0.547448182029	0.743177541686	0.974037459472	0.149808939324	0.342417641269	0.980964856415	0.351852709588	0.660669001853	0.911544696619	0.507077929597	0.692815628766	0.731057491894	0.647714509032	0.416219893469	0.657258134553	0.529109251969	0.56100552918	0.273300717925	0.886574368921	0.515710398333	0.889474293654	0.965467953914	0.490752373784	0.510028514358	0.420517311255	0.865163993747	0.414285404122	0.592066639648	0.433241662807	0.975853259611	0.383514503242	0.165372423576	0.375402385364	0.974870455072	0.923010508337	0.368890400648	0.401155048634	0.81815800139	0.702878213293	0.353160462019	0.362269135016	0.490769019222	0.091991373321	0.766175023159	0.765484599352	0.38127171144	0.392125984252	0.561305147059	0.354353867531	0.280910577814	0.650453769106	0.453697458314	0.345671462483	0.663559518296	0.506045188745	0.961852275359	0.364118226031	0.194641616489	0.270479678092	0.644864520611	0.701582040296	0.67733832214	0.369131397638	0.386750231589	0.504025301065	0.970143150764	0.625215666975	0.322778195924	0.302292728115	0.841425428439	0.318850596341	0.351087019453	0.27542192566	0.613456027096	0.809445924039	0.586321068782	0.825827929597	0.842254081751	0.707986915239	0.471291685966	0.0	0.357847962019	0.522280280222	0.755513258453	0.278311718388
HAPLN4_404037	0.750367647059	0.207855199166	0.2682028717	0.352056797128	0.930511811024	0.293205042844	0.42073442566	0.281460600973	0.526580592867	0.522072574108	0.515390516443	0.840187152617	0.463965522233	0.648263084761	0.264719632932	0.467932202409	0.955777414312	0.873216767022	0.439088553729	0.211054018064	0.952191408059	0.336127113247	0.711007700324	0.611308765632	0.617257700324	0.674348959723	0.682898622047	0.436842867068	0.364302773275	0.477424444187	0.493558939324	0.491404440713	0.559812123668	0.700825034738	0.488330824456	0.988722354099	0.971039833256	0.492707850857	0.510964277443	0.40058259032	0.671891645438	0.359462569477	0.663856241315	0.3267448761	0.895410201482	0.250565221167	0.410165296434	0.284642774433	0.970590406438	0.894458516674	0.669687210514	0.197042178092	0.856640805929	0.592247568319	0.535847035665	0.260342606531	0.516657017138	0.386602593793	0.654198992589	0.629979157017	0.267243226031	0.270787980547	0.557777037981	0.311742994442	0.605469111857	0.65884958314	0.481357109773	0.491611423113	0.720317566003	0.729015892774	0.817263490042	0.455190481704	0.411949976841	0.479252547476	0.891774258916	0.650075990042	0.610853549097	0.223771132469	0.41056044465	0.286896421955	0.941583921955	0.72147478578	0.22321025359	0.176021885132	0.930171665123	0.272002373784	0.187576713756	0.471348135711	0.481870947198	0.983955969199	0.612491315424	0.806653832793	0.785375897406	0.578451395322	0.454292351783	0.357847962019	0.0	0.512400127374	0.943316494905	0.519254429134
CLDN8_9073	0.734828045391	0.48456823182	0.558274953682	0.456636463641	0.938697024085	0.4760153717	0.499017195461	0.484795478231	0.608521016674	0.590843561834	0.591081663965	0.794027182723	0.678868978694	0.627310097267	0.426671057202	0.666820576656	0.90388851899	0.917416917554	0.616457271885	0.438461093099	0.968003126447	0.490356501853	0.724430436545	0.850784506716	0.730900445808	0.702066513372	0.800708516674	0.640602564845	0.46503300139	0.638932955072	0.507941321214	0.721643411302	0.690021421955	0.865200179481	0.512287227883	0.92603708314	0.895305986568	0.765700990042	0.540082937703	0.506239867994	0.870838640574	0.449777095878	0.759651459009	0.493900532654	0.988351812182	0.425161388374	0.565660462019	0.397209356183	0.986034477767	0.843719603983	0.726035635711	0.489216651227	0.924212598425	0.739754371237	0.62363073182	0.43386188629	0.600974119963	0.552577147985	0.764545941408	0.794036591014	0.418905598657	0.521898882585	0.50677396943	0.549777095878	0.695387766327	0.628657654006	0.511966622279	0.606088611626	0.681501128995	0.788510305697	0.792752721167	0.717456721862	0.574093185503	0.667432839277	0.97505717346	0.702028572256	0.592735352015	0.466653398564	0.523907914544	0.473690800139	0.993836122047	0.737730864984	0.488164370079	0.445865418018	0.957841448587	0.477923807318	0.389467780222	0.625087569477	0.469063368458	0.915664804308	0.635184113015	0.762167091246	0.865825468967	0.741939265864	0.673217490736	0.522280280222	0.512400127374	0.0	0.901089190597	0.709678960167
GDPD3_79153	0.814433765632	0.945475335804	0.773729157017	0.797698587309	0.982480314961	0.827585108847	0.76489404817	0.951251302686	0.928376128995	0.920585340435	0.839472846225	0.960426557434	0.837403022233	0.778605546549	0.875958921955	0.869718330245	0.569079290181	0.923428815424	0.697996757758	0.93787705535	0.999172070403	0.838532740852	0.715159651459	0.754271364057	0.636748784159	0.866454352864	0.93364404817	0.880984396711	0.993004573877	0.772161591014	0.884639155859	0.900891616489	0.603587453682	0.845926933766	0.912292293886	0.82444201598	0.76222643585	0.753126447429	0.879490649606	0.938800515285	0.745455795507	0.979560126216	0.76808852478	0.957700324224	0.927751563224	0.987570200324	0.809248349931	0.944653919639	0.933751157943	0.881595211904	0.711245802455	0.970940684345	0.760380963409	0.742162893701	0.740114057434	0.958131658175	0.698118341825	0.66843156554	0.929252547476	0.962492039138	0.993719603983	0.983052773275	0.993704405975	0.841295883511	0.561283435618	0.901888171607	0.692400272117	0.804762766327	0.816293712367	0.796044899259	0.797107312413	0.778493370774	0.811914514822	0.820000578972	0.608717143353	0.98374753937	0.955825903196	0.951988044233	0.799226349004	0.86620614289	0.889309286707	0.854409593562	0.906513432145	0.904332156091	0.90431189208	0.867930754979	0.974131542381	0.737185184113	0.771751244789	0.789270206114	0.758401603752	0.621471167207	0.851727506948	0.975909709356	0.945002750116	0.755513258453	0.943316494905	0.901089190597	0.0	0.683078827003
BTLA_151888	0.895127229041	0.576534275127	0.446810589393	0.409929365447	0.844166859657	0.319714711672	0.496157075035	0.53850451598	0.672796288791	0.753517977073	0.656452640111	0.93608586151	0.542100654238	0.587783696156	0.49929220704	0.674638866373	0.778543307087	0.918029903891	0.191398650996	0.550337974757	0.982415904354	0.485986712598	0.701621120889	0.954358209819	0.599475306855	0.847260712291	0.67599221283	0.933363970588	0.581838380037	0.812661388374	0.665046028254	0.673761000463	0.25358094025	0.912205448124	0.698758829319	0.921516761232	0.948371641964	0.567841014358	0.746230893932	0.610818810792	0.924398593099	0.644431015516	0.675434952524	0.667685415702	0.976251302686	0.570245918249	0.272937413154	0.553828450672	0.880158638258	0.979466043307	0.201180378648	0.570612841593	0.710970790875	0.98366865447	0.532020032422	0.579300312645	0.654523216767	0.187379139648	0.93592519685	0.840535259379	0.533769974525	0.59965695924	0.668561834182	0.514707329782	0.241387071561	0.773883308245	0.611282711904	0.444310878879	0.783424038907	0.60912314729	0.956858644048	0.386714045855	0.341637476841	0.415024316813	0.405119557666	0.890378937008	0.743639271654	0.578727854331	0.550134610931	0.706404874942	0.872493776054	0.644350683187	0.562043336035	0.50557622163	0.8095573761	0.517729562297	0.57046086151	0.218435184113	0.783819187124	0.616526748495	0.768002402733	0.929916917554	0.848695866142	0.839027761695	0.548649548402	0.278311718388	0.519254429134	0.709678960167	0.683078827003	0.0
