Level	Dataset 1	Dataset 2
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	AKR1B1_231
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	TMEM229A_730130
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	P2RY4_5030
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	TMEM41A_90407
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	STRIP2_57464
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	PMP22_5376
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	TSPAN12_23554
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	o_Lactobacillales_27;g_Gemella_80;g_Streptococcus_9;g_Veillonella_93	SETD7_80854
1	g_Tepidibacter_32;g_Turicibacter_45	C15orf57_90416
1	g_Tepidibacter_32;g_Turicibacter_45	SNORD116-16_100033428
1	g_Tepidibacter_32;g_Turicibacter_45	TISP43_150527
1	g_Tepidibacter_32;g_Turicibacter_45	C8orf49_606553
1	g_Tepidibacter_32;g_Turicibacter_45	NCRNA00185_55410;NA_84663
1	g_Tepidibacter_32;g_Turicibacter_45	SULT1E1_6783
1	g_Tepidibacter_32;g_Turicibacter_45	ANKRD20A1_84210
1	g_Tepidibacter_32;g_Turicibacter_45	BCMO1_53630
1	g_Tepidibacter_32;g_Turicibacter_45	TAS2R31_259290
1	g_Tepidibacter_32;g_Turicibacter_45	SNORA38B_100124536
1	g_Tepidibacter_32;g_Turicibacter_45	VKORC1_79001
1	g_Tepidibacter_32;g_Turicibacter_45	MUC6_4588
1	g_Tepidibacter_32;g_Turicibacter_45	CCL25_6370
1	g_Tepidibacter_32;g_Turicibacter_45	PDE9A_5152
1	g_Tepidibacter_32;g_Turicibacter_45	SLC9A2_6549
1	g_Tepidibacter_32;g_Turicibacter_45	FRG1B_284802
1	g_Tepidibacter_32;g_Turicibacter_45	GDPD3_79153
1	g_Tepidibacter_32;g_Turicibacter_45	OVOS2_144203
1	g_Tepidibacter_32;g_Turicibacter_45	CLDN3_1365
1	g_Tepidibacter_32;g_Turicibacter_45	LGR5_8549
1	g_Tepidibacter_32;g_Turicibacter_45	ME1_4199
1	g_Tepidibacter_32;g_Turicibacter_45	STC1_6781
1	g_Tepidibacter_32;g_Turicibacter_45	B3GALT1_8708
1	g_Tepidibacter_32;g_Turicibacter_45	C1orf168_199920
1	g_Tepidibacter_32;g_Turicibacter_45	BTNL3_10917
1	g_Tepidibacter_32;g_Turicibacter_45	HIST1H4C_8364
1	g_Tepidibacter_32;g_Turicibacter_45	FRRS1_391059
1	g_Tepidibacter_32;g_Turicibacter_45	HAPLN1_1404
1	g_Tepidibacter_32;g_Turicibacter_45	BNIP3_664
1	g_Tepidibacter_32;g_Turicibacter_45	LGI1_9211
1	g_Tepidibacter_32;g_Turicibacter_45	MFAP5_8076
1	g_Tepidibacter_32;g_Turicibacter_45	C12orf63_374467
1	g_Tepidibacter_32;g_Turicibacter_45	IFI44_10561
1	g_Tepidibacter_32;g_Turicibacter_45	FAM72D_728833
1	g_Tepidibacter_32;g_Turicibacter_45	TNFAIP3_7128
1	g_Tepidibacter_32;g_Turicibacter_45	CLDN8_9073
1	g_Tepidibacter_32;g_Turicibacter_45	CA4_762
1	g_Tepidibacter_32;g_Turicibacter_45	FOLH1_2346
1	g_Tepidibacter_32;g_Turicibacter_45	MT1G_4495
1	g_Tepidibacter_32;g_Turicibacter_45	IKZF2_22807
1	g_Tepidibacter_32;g_Turicibacter_45	CYP4X1_260293
1	g_Tepidibacter_32;g_Turicibacter_45	NR0B2_8431
1	g_Tepidibacter_32;g_Turicibacter_45	CLEC12A_160364
1	g_Tepidibacter_32;g_Turicibacter_45	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Tepidibacter_32;g_Turicibacter_45	DCC_1630
1	g_Tepidibacter_32;g_Turicibacter_45	TRAT1_50852;KLRB1_3820
1	g_Tepidibacter_32;g_Turicibacter_45	SLC51B_123264
1	g_Tepidibacter_32;g_Turicibacter_45	FLT1_2321
1	g_Tepidibacter_32;g_Turicibacter_45	ABCC13_150000
1	g_Tepidibacter_32;g_Turicibacter_45	PYROXD1_79912
1	g_Tepidibacter_32;g_Turicibacter_45	CFI_3426
1	g_Tepidibacter_32;g_Turicibacter_45	FOXP2_93986
1	g_Tepidibacter_32;g_Turicibacter_45	NEBL_10529
1	g_Tepidibacter_32;g_Turicibacter_45	RGS1_5996
1	g_Tepidibacter_32;g_Turicibacter_45	CNTN4_152330
1	g_Tepidibacter_32;g_Turicibacter_45	EBF1_1879
1	g_Tepidibacter_32;g_Turicibacter_45	NAT2_10
1	g_Tepidibacter_32;g_Turicibacter_45	C4A_720
1	g_Tepidibacter_32;g_Turicibacter_45	ADAMTS9_56999
1	g_Tepidibacter_32;g_Turicibacter_45	AKR1B1_231
1	g_Tepidibacter_32;g_Turicibacter_45	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Tepidibacter_32;g_Turicibacter_45	TMEM229A_730130
1	g_Tepidibacter_32;g_Turicibacter_45	P2RY4_5030
1	g_Tepidibacter_32;g_Turicibacter_45	TMEM41A_90407
1	g_Tepidibacter_32;g_Turicibacter_45	STRIP2_57464
1	g_Tepidibacter_32;g_Turicibacter_45	PMP22_5376
1	g_Tepidibacter_32;g_Turicibacter_45	TSPAN12_23554
1	g_Tepidibacter_32;g_Turicibacter_45	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Tepidibacter_32;g_Turicibacter_45	SETD7_80854
1	f_Enterobacteriaceae_22	C15orf57_90416
1	f_Enterobacteriaceae_22	SNORD116-16_100033428
1	f_Enterobacteriaceae_22	TISP43_150527
1	f_Enterobacteriaceae_22	C8orf49_606553
1	f_Enterobacteriaceae_22	NCRNA00185_55410;NA_84663
1	f_Enterobacteriaceae_22	SULT1E1_6783
1	f_Enterobacteriaceae_22	ANKRD20A1_84210
1	f_Enterobacteriaceae_22	BCMO1_53630
1	f_Enterobacteriaceae_22	TAS2R31_259290
1	f_Enterobacteriaceae_22	SNORA38B_100124536
1	f_Enterobacteriaceae_22	VKORC1_79001
1	f_Enterobacteriaceae_22	MUC6_4588
1	f_Enterobacteriaceae_22	CCL25_6370
1	f_Enterobacteriaceae_22	PDE9A_5152
1	f_Enterobacteriaceae_22	SLC9A2_6549
1	f_Enterobacteriaceae_22	FRG1B_284802
1	f_Enterobacteriaceae_22	GDPD3_79153
1	f_Enterobacteriaceae_22	OVOS2_144203
1	f_Enterobacteriaceae_22	CLDN3_1365
1	f_Enterobacteriaceae_22	LGR5_8549
1	f_Enterobacteriaceae_22	ME1_4199
1	f_Enterobacteriaceae_22	STC1_6781
1	f_Enterobacteriaceae_22	B3GALT1_8708
1	f_Enterobacteriaceae_22	C1orf168_199920
1	f_Enterobacteriaceae_22	BTNL3_10917
1	f_Enterobacteriaceae_22	HIST1H4C_8364
1	f_Enterobacteriaceae_22	FRRS1_391059
1	f_Enterobacteriaceae_22	HAPLN1_1404
1	f_Enterobacteriaceae_22	BNIP3_664
1	f_Enterobacteriaceae_22	LGI1_9211
1	f_Enterobacteriaceae_22	MFAP5_8076
1	f_Enterobacteriaceae_22	C12orf63_374467
1	f_Enterobacteriaceae_22	IFI44_10561
1	f_Enterobacteriaceae_22	FAM72D_728833
1	f_Enterobacteriaceae_22	TNFAIP3_7128
1	f_Enterobacteriaceae_22	CLDN8_9073
1	f_Enterobacteriaceae_22	CA4_762
1	f_Enterobacteriaceae_22	FOLH1_2346
1	f_Enterobacteriaceae_22	MT1G_4495
1	f_Enterobacteriaceae_22	IKZF2_22807
1	f_Enterobacteriaceae_22	CYP4X1_260293
1	f_Enterobacteriaceae_22	NR0B2_8431
1	f_Enterobacteriaceae_22	CLEC12A_160364
1	f_Enterobacteriaceae_22	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	f_Enterobacteriaceae_22	DCC_1630
1	f_Enterobacteriaceae_22	TRAT1_50852;KLRB1_3820
1	f_Enterobacteriaceae_22	SLC51B_123264
1	f_Enterobacteriaceae_22	FLT1_2321
1	f_Enterobacteriaceae_22	ABCC13_150000
1	f_Enterobacteriaceae_22	PYROXD1_79912
1	f_Enterobacteriaceae_22	CFI_3426
1	f_Enterobacteriaceae_22	FOXP2_93986
1	f_Enterobacteriaceae_22	NEBL_10529
1	f_Enterobacteriaceae_22	RGS1_5996
1	f_Enterobacteriaceae_22	CNTN4_152330
1	f_Enterobacteriaceae_22	EBF1_1879
1	f_Enterobacteriaceae_22	NAT2_10
1	f_Enterobacteriaceae_22	C4A_720
1	f_Enterobacteriaceae_22	ADAMTS9_56999
1	f_Enterobacteriaceae_22	AKR1B1_231
1	f_Enterobacteriaceae_22	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	f_Enterobacteriaceae_22	TMEM229A_730130
1	f_Enterobacteriaceae_22	P2RY4_5030
1	f_Enterobacteriaceae_22	TMEM41A_90407
1	f_Enterobacteriaceae_22	STRIP2_57464
1	f_Enterobacteriaceae_22	PMP22_5376
1	f_Enterobacteriaceae_22	TSPAN12_23554
1	f_Enterobacteriaceae_22	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	f_Enterobacteriaceae_22	SETD7_80854
1	g_Bifidobacterium_17	C15orf57_90416
1	g_Bifidobacterium_17	SNORD116-16_100033428
1	g_Bifidobacterium_17	TISP43_150527
1	g_Bifidobacterium_17	C8orf49_606553
1	g_Bifidobacterium_17	NCRNA00185_55410;NA_84663
1	g_Bifidobacterium_17	SULT1E1_6783
1	g_Bifidobacterium_17	ANKRD20A1_84210
1	g_Bifidobacterium_17	BCMO1_53630
1	g_Bifidobacterium_17	TAS2R31_259290
1	g_Bifidobacterium_17	SNORA38B_100124536
1	g_Bifidobacterium_17	VKORC1_79001
1	g_Bifidobacterium_17	MUC6_4588
1	g_Bifidobacterium_17	CCL25_6370
1	g_Bifidobacterium_17	PDE9A_5152
1	g_Bifidobacterium_17	SLC9A2_6549
1	g_Bifidobacterium_17	FRG1B_284802
1	g_Bifidobacterium_17	GDPD3_79153
1	g_Bifidobacterium_17	OVOS2_144203
1	g_Bifidobacterium_17	CLDN3_1365
1	g_Bifidobacterium_17	LGR5_8549
1	g_Bifidobacterium_17	ME1_4199
1	g_Bifidobacterium_17	STC1_6781
1	g_Bifidobacterium_17	B3GALT1_8708
1	g_Bifidobacterium_17	C1orf168_199920
1	g_Bifidobacterium_17	BTNL3_10917
1	g_Bifidobacterium_17	HIST1H4C_8364
1	g_Bifidobacterium_17	FRRS1_391059
1	g_Bifidobacterium_17	HAPLN1_1404
1	g_Bifidobacterium_17	BNIP3_664
1	g_Bifidobacterium_17	LGI1_9211
1	g_Bifidobacterium_17	MFAP5_8076
1	g_Bifidobacterium_17	C12orf63_374467
1	g_Bifidobacterium_17	IFI44_10561
1	g_Bifidobacterium_17	FAM72D_728833
1	g_Bifidobacterium_17	TNFAIP3_7128
1	g_Bifidobacterium_17	CLDN8_9073
1	g_Bifidobacterium_17	CA4_762
1	g_Bifidobacterium_17	FOLH1_2346
1	g_Bifidobacterium_17	MT1G_4495
1	g_Bifidobacterium_17	IKZF2_22807
1	g_Bifidobacterium_17	CYP4X1_260293
1	g_Bifidobacterium_17	NR0B2_8431
1	g_Bifidobacterium_17	CLEC12A_160364
1	g_Bifidobacterium_17	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Bifidobacterium_17	DCC_1630
1	g_Bifidobacterium_17	TRAT1_50852;KLRB1_3820
1	g_Bifidobacterium_17	SLC51B_123264
1	g_Bifidobacterium_17	FLT1_2321
1	g_Bifidobacterium_17	ABCC13_150000
1	g_Bifidobacterium_17	PYROXD1_79912
1	g_Bifidobacterium_17	CFI_3426
1	g_Bifidobacterium_17	FOXP2_93986
1	g_Bifidobacterium_17	NEBL_10529
1	g_Bifidobacterium_17	RGS1_5996
1	g_Bifidobacterium_17	CNTN4_152330
1	g_Bifidobacterium_17	EBF1_1879
1	g_Bifidobacterium_17	NAT2_10
1	g_Bifidobacterium_17	C4A_720
1	g_Bifidobacterium_17	ADAMTS9_56999
1	g_Bifidobacterium_17	AKR1B1_231
1	g_Bifidobacterium_17	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Bifidobacterium_17	TMEM229A_730130
1	g_Bifidobacterium_17	P2RY4_5030
1	g_Bifidobacterium_17	TMEM41A_90407
1	g_Bifidobacterium_17	STRIP2_57464
1	g_Bifidobacterium_17	PMP22_5376
1	g_Bifidobacterium_17	TSPAN12_23554
1	g_Bifidobacterium_17	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Bifidobacterium_17	SETD7_80854
1	f_Lachnospiraceae_65	C15orf57_90416
1	f_Lachnospiraceae_65	SNORD116-16_100033428
1	f_Lachnospiraceae_65	TISP43_150527
1	f_Lachnospiraceae_65	C8orf49_606553
1	f_Lachnospiraceae_65	NCRNA00185_55410;NA_84663
1	f_Lachnospiraceae_65	SULT1E1_6783
1	f_Lachnospiraceae_65	ANKRD20A1_84210
1	f_Lachnospiraceae_65	BCMO1_53630
1	f_Lachnospiraceae_65	TAS2R31_259290
1	f_Lachnospiraceae_65	SNORA38B_100124536
1	f_Lachnospiraceae_65	VKORC1_79001
1	f_Lachnospiraceae_65	MUC6_4588
1	f_Lachnospiraceae_65	CCL25_6370
1	f_Lachnospiraceae_65	PDE9A_5152
1	f_Lachnospiraceae_65	SLC9A2_6549
1	f_Lachnospiraceae_65	FRG1B_284802
1	f_Lachnospiraceae_65	GDPD3_79153
1	f_Lachnospiraceae_65	OVOS2_144203
1	f_Lachnospiraceae_65	CLDN3_1365
1	f_Lachnospiraceae_65	LGR5_8549
1	f_Lachnospiraceae_65	ME1_4199
1	f_Lachnospiraceae_65	STC1_6781
1	f_Lachnospiraceae_65	B3GALT1_8708
1	f_Lachnospiraceae_65	C1orf168_199920
1	f_Lachnospiraceae_65	BTNL3_10917
1	f_Lachnospiraceae_65	HIST1H4C_8364
1	f_Lachnospiraceae_65	FRRS1_391059
1	f_Lachnospiraceae_65	HAPLN1_1404
1	f_Lachnospiraceae_65	BNIP3_664
1	f_Lachnospiraceae_65	LGI1_9211
1	f_Lachnospiraceae_65	MFAP5_8076
1	f_Lachnospiraceae_65	C12orf63_374467
1	f_Lachnospiraceae_65	IFI44_10561
1	f_Lachnospiraceae_65	FAM72D_728833
1	f_Lachnospiraceae_65	TNFAIP3_7128
1	f_Lachnospiraceae_65	CLDN8_9073
1	f_Lachnospiraceae_65	CA4_762
1	f_Lachnospiraceae_65	FOLH1_2346
1	f_Lachnospiraceae_65	MT1G_4495
1	f_Lachnospiraceae_65	IKZF2_22807
1	f_Lachnospiraceae_65	CYP4X1_260293
1	f_Lachnospiraceae_65	NR0B2_8431
1	f_Lachnospiraceae_65	CLEC12A_160364
1	f_Lachnospiraceae_65	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	f_Lachnospiraceae_65	DCC_1630
1	f_Lachnospiraceae_65	TRAT1_50852;KLRB1_3820
1	f_Lachnospiraceae_65	SLC51B_123264
1	f_Lachnospiraceae_65	FLT1_2321
1	f_Lachnospiraceae_65	ABCC13_150000
1	f_Lachnospiraceae_65	PYROXD1_79912
1	f_Lachnospiraceae_65	CFI_3426
1	f_Lachnospiraceae_65	FOXP2_93986
1	f_Lachnospiraceae_65	NEBL_10529
1	f_Lachnospiraceae_65	RGS1_5996
1	f_Lachnospiraceae_65	CNTN4_152330
1	f_Lachnospiraceae_65	EBF1_1879
1	f_Lachnospiraceae_65	NAT2_10
1	f_Lachnospiraceae_65	C4A_720
1	f_Lachnospiraceae_65	ADAMTS9_56999
1	f_Lachnospiraceae_65	AKR1B1_231
1	f_Lachnospiraceae_65	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	f_Lachnospiraceae_65	TMEM229A_730130
1	f_Lachnospiraceae_65	P2RY4_5030
1	f_Lachnospiraceae_65	TMEM41A_90407
1	f_Lachnospiraceae_65	STRIP2_57464
1	f_Lachnospiraceae_65	PMP22_5376
1	f_Lachnospiraceae_65	TSPAN12_23554
1	f_Lachnospiraceae_65	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	f_Lachnospiraceae_65	SETD7_80854
1	g_Clostridium_81	C15orf57_90416
1	g_Clostridium_81	SNORD116-16_100033428
1	g_Clostridium_81	TISP43_150527
1	g_Clostridium_81	C8orf49_606553
1	g_Clostridium_81	NCRNA00185_55410;NA_84663
1	g_Clostridium_81	SULT1E1_6783
1	g_Clostridium_81	ANKRD20A1_84210
1	g_Clostridium_81	BCMO1_53630
1	g_Clostridium_81	TAS2R31_259290
1	g_Clostridium_81	SNORA38B_100124536
1	g_Clostridium_81	VKORC1_79001
1	g_Clostridium_81	MUC6_4588
1	g_Clostridium_81	CCL25_6370
1	g_Clostridium_81	PDE9A_5152
1	g_Clostridium_81	SLC9A2_6549
1	g_Clostridium_81	FRG1B_284802
1	g_Clostridium_81	GDPD3_79153
1	g_Clostridium_81	OVOS2_144203
1	g_Clostridium_81	CLDN3_1365
1	g_Clostridium_81	LGR5_8549
1	g_Clostridium_81	ME1_4199
1	g_Clostridium_81	STC1_6781
1	g_Clostridium_81	B3GALT1_8708
1	g_Clostridium_81	C1orf168_199920
1	g_Clostridium_81	BTNL3_10917
1	g_Clostridium_81	HIST1H4C_8364
1	g_Clostridium_81	FRRS1_391059
1	g_Clostridium_81	HAPLN1_1404
1	g_Clostridium_81	BNIP3_664
1	g_Clostridium_81	LGI1_9211
1	g_Clostridium_81	MFAP5_8076
1	g_Clostridium_81	C12orf63_374467
1	g_Clostridium_81	IFI44_10561
1	g_Clostridium_81	FAM72D_728833
1	g_Clostridium_81	TNFAIP3_7128
1	g_Clostridium_81	CLDN8_9073
1	g_Clostridium_81	CA4_762
1	g_Clostridium_81	FOLH1_2346
1	g_Clostridium_81	MT1G_4495
1	g_Clostridium_81	IKZF2_22807
1	g_Clostridium_81	CYP4X1_260293
1	g_Clostridium_81	NR0B2_8431
1	g_Clostridium_81	CLEC12A_160364
1	g_Clostridium_81	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Clostridium_81	DCC_1630
1	g_Clostridium_81	TRAT1_50852;KLRB1_3820
1	g_Clostridium_81	SLC51B_123264
1	g_Clostridium_81	FLT1_2321
1	g_Clostridium_81	ABCC13_150000
1	g_Clostridium_81	PYROXD1_79912
1	g_Clostridium_81	CFI_3426
1	g_Clostridium_81	FOXP2_93986
1	g_Clostridium_81	NEBL_10529
1	g_Clostridium_81	RGS1_5996
1	g_Clostridium_81	CNTN4_152330
1	g_Clostridium_81	EBF1_1879
1	g_Clostridium_81	NAT2_10
1	g_Clostridium_81	C4A_720
1	g_Clostridium_81	ADAMTS9_56999
1	g_Clostridium_81	AKR1B1_231
1	g_Clostridium_81	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Clostridium_81	TMEM229A_730130
1	g_Clostridium_81	P2RY4_5030
1	g_Clostridium_81	TMEM41A_90407
1	g_Clostridium_81	STRIP2_57464
1	g_Clostridium_81	PMP22_5376
1	g_Clostridium_81	TSPAN12_23554
1	g_Clostridium_81	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Clostridium_81	SETD7_80854
1	g_Ruminococcus_31	C15orf57_90416
1	g_Ruminococcus_31	SNORD116-16_100033428
1	g_Ruminococcus_31	TISP43_150527
1	g_Ruminococcus_31	C8orf49_606553
1	g_Ruminococcus_31	NCRNA00185_55410;NA_84663
1	g_Ruminococcus_31	SULT1E1_6783
1	g_Ruminococcus_31	ANKRD20A1_84210
1	g_Ruminococcus_31	BCMO1_53630
1	g_Ruminococcus_31	TAS2R31_259290
1	g_Ruminococcus_31	SNORA38B_100124536
1	g_Ruminococcus_31	VKORC1_79001
1	g_Ruminococcus_31	MUC6_4588
1	g_Ruminococcus_31	CCL25_6370
1	g_Ruminococcus_31	PDE9A_5152
1	g_Ruminococcus_31	SLC9A2_6549
1	g_Ruminococcus_31	FRG1B_284802
1	g_Ruminococcus_31	GDPD3_79153
1	g_Ruminococcus_31	OVOS2_144203
1	g_Ruminococcus_31	CLDN3_1365
1	g_Ruminococcus_31	LGR5_8549
1	g_Ruminococcus_31	ME1_4199
1	g_Ruminococcus_31	STC1_6781
1	g_Ruminococcus_31	B3GALT1_8708
1	g_Ruminococcus_31	C1orf168_199920
1	g_Ruminococcus_31	BTNL3_10917
1	g_Ruminococcus_31	HIST1H4C_8364
1	g_Ruminococcus_31	FRRS1_391059
1	g_Ruminococcus_31	HAPLN1_1404
1	g_Ruminococcus_31	BNIP3_664
1	g_Ruminococcus_31	LGI1_9211
1	g_Ruminococcus_31	MFAP5_8076
1	g_Ruminococcus_31	C12orf63_374467
1	g_Ruminococcus_31	IFI44_10561
1	g_Ruminococcus_31	FAM72D_728833
1	g_Ruminococcus_31	TNFAIP3_7128
1	g_Ruminococcus_31	CLDN8_9073
1	g_Ruminococcus_31	CA4_762
1	g_Ruminococcus_31	FOLH1_2346
1	g_Ruminococcus_31	MT1G_4495
1	g_Ruminococcus_31	IKZF2_22807
1	g_Ruminococcus_31	CYP4X1_260293
1	g_Ruminococcus_31	NR0B2_8431
1	g_Ruminococcus_31	CLEC12A_160364
1	g_Ruminococcus_31	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Ruminococcus_31	DCC_1630
1	g_Ruminococcus_31	TRAT1_50852;KLRB1_3820
1	g_Ruminococcus_31	SLC51B_123264
1	g_Ruminococcus_31	FLT1_2321
1	g_Ruminococcus_31	ABCC13_150000
1	g_Ruminococcus_31	PYROXD1_79912
1	g_Ruminococcus_31	CFI_3426
1	g_Ruminococcus_31	FOXP2_93986
1	g_Ruminococcus_31	NEBL_10529
1	g_Ruminococcus_31	RGS1_5996
1	g_Ruminococcus_31	CNTN4_152330
1	g_Ruminococcus_31	EBF1_1879
1	g_Ruminococcus_31	NAT2_10
1	g_Ruminococcus_31	C4A_720
1	g_Ruminococcus_31	ADAMTS9_56999
1	g_Ruminococcus_31	AKR1B1_231
1	g_Ruminococcus_31	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Ruminococcus_31	TMEM229A_730130
1	g_Ruminococcus_31	P2RY4_5030
1	g_Ruminococcus_31	TMEM41A_90407
1	g_Ruminococcus_31	STRIP2_57464
1	g_Ruminococcus_31	PMP22_5376
1	g_Ruminococcus_31	TSPAN12_23554
1	g_Ruminococcus_31	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Ruminococcus_31	SETD7_80854
1	f_Lachnospiraceae_91	C15orf57_90416
1	f_Lachnospiraceae_91	SNORD116-16_100033428
1	f_Lachnospiraceae_91	TISP43_150527
1	f_Lachnospiraceae_91	C8orf49_606553
1	f_Lachnospiraceae_91	NCRNA00185_55410;NA_84663
1	f_Lachnospiraceae_91	SULT1E1_6783
1	f_Lachnospiraceae_91	ANKRD20A1_84210
1	f_Lachnospiraceae_91	BCMO1_53630
1	f_Lachnospiraceae_91	TAS2R31_259290
1	f_Lachnospiraceae_91	SNORA38B_100124536
1	f_Lachnospiraceae_91	VKORC1_79001
1	f_Lachnospiraceae_91	MUC6_4588
1	f_Lachnospiraceae_91	CCL25_6370
1	f_Lachnospiraceae_91	PDE9A_5152
1	f_Lachnospiraceae_91	SLC9A2_6549
1	f_Lachnospiraceae_91	FRG1B_284802
1	f_Lachnospiraceae_91	GDPD3_79153
1	f_Lachnospiraceae_91	OVOS2_144203
1	f_Lachnospiraceae_91	CLDN3_1365
1	f_Lachnospiraceae_91	LGR5_8549
1	f_Lachnospiraceae_91	ME1_4199
1	f_Lachnospiraceae_91	STC1_6781
1	f_Lachnospiraceae_91	B3GALT1_8708
1	f_Lachnospiraceae_91	C1orf168_199920
1	f_Lachnospiraceae_91	BTNL3_10917
1	f_Lachnospiraceae_91	HIST1H4C_8364
1	f_Lachnospiraceae_91	FRRS1_391059
1	f_Lachnospiraceae_91	HAPLN1_1404
1	f_Lachnospiraceae_91	BNIP3_664
1	f_Lachnospiraceae_91	LGI1_9211
1	f_Lachnospiraceae_91	MFAP5_8076
1	f_Lachnospiraceae_91	C12orf63_374467
1	f_Lachnospiraceae_91	IFI44_10561
1	f_Lachnospiraceae_91	FAM72D_728833
1	f_Lachnospiraceae_91	TNFAIP3_7128
1	f_Lachnospiraceae_91	CLDN8_9073
1	f_Lachnospiraceae_91	CA4_762
1	f_Lachnospiraceae_91	FOLH1_2346
1	f_Lachnospiraceae_91	MT1G_4495
1	f_Lachnospiraceae_91	IKZF2_22807
